time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-08-23T15:00:00.000+02:00,0.009607686148919135,0.03522818254603683,0.016853932584269662,0.01544943820224719,0.6376566203860481,0.6112428039282086,10948,10650,0.16923615977575332,0.16000934361130578,0.08122131311115546,0.07303931351027738,1.3206879109762266,1.7298937784522004,40036,39343
2016-08-23T16:00:00.000+02:00,0.01200960768614892,0.036028823058446756,0.023876404494382022,0.0449438202247191,0.5414832373857095,0.5160853369454792,10849,10541,0.1741415557112824,0.15381920112123335,0.08221911794053083,0.09239672720015965,1.2025796661608499,1.52250885179565,40822,39382
2016-08-23T17:00:00.000+02:00,0.016012810248198558,0.044035228182546036,0.0449438202247191,0.09831460674157304,0.39925499492041994,0.3802912292583813,10715,10466,0.1779957953749124,0.1472786732071946,0.08740770305328278,0.11913789662741968,1.0103692463328275,1.1633788568538188,42520,40053
2016-08-23T18:00:00.000+02:00,0.02722177742193755,0.045636509207365894,0.08146067415730338,0.12640449438202248,0.2224856078564172,0.21943785980358957,10607,10433,0.16409717355758,0.12870824573697734,0.12731989622829776,0.1259229694671722,0.7496206373292867,0.7840161861406171,43692,40422
2016-08-23T19:00:00.000+02:00,0.049639711769415534,0.04803843074459568,0.13342696629213482,0.15308988764044945,0.07077548256010836,0.0741618692854724,10358,10146,0.15335202055594488,0.11387526278906797,0.18778686888844542,0.15346238275793256,0.473697521497218,0.4071825998988366,43110,39441
2016-08-23T20:00:00.000+02:00,0.08646917534027222,0.07926341072858287,0.19662921348314608,0.12640449438202248,0.009143244158482899,0.007111412123264477,9999,9789,0.1451763606633964,0.09028264424199953,0.26761125523847534,0.19217721013769706,0.23318158826504806,0.135306019221042,41826,38112
2016-08-23T21:00:00.000+02:00,0.1377101681345076,0.14811849479583666,0.2752808988764045,0.14747191011235955,0.0,0.0,9990,9402,0.1406213501518337,0.07720158841392198,0.3284773498303732,0.19576930752344843,0.07005563985837127,0.0,41015,37611
2016-08-23T22:00:00.000+02:00,0.19295436349079265,0.24739791833466773,0.35674157303370785,0.22191011235955055,0.0,0.0,9876,9678,0.13700070077084794,0.07580004671805653,0.39213729794452207,0.2253043304729595,0.00784016186140617,0.0,40656,36699
2016-08-23T23:00:00.000+02:00,0.2321857485988791,0.29943955164131303,0.40168539325842695,0.3146067415730337,0.0,0.0,9459,9512,0.1339640270964728,0.06996028965195047,0.4432249052085412,0.25743364597884655,0.0,0.0,35801,33058
2016-08-24T00:00:00.000+02:00,0.2930344275420336,0.31385108086469177,0.4311797752808989,0.3497191011235955,0.0,0.0,8912,8890,0.12765708946507826,0.06750759168418594,0.4432249052085412,0.2909598882458591,0.0,0.0,32696,29168
2016-08-24T01:00:00.000+02:00,0.3058446757405925,0.3042433947157726,0.44803370786516855,0.3047752808988764,0.0,0.0,8509,8439,0.12111656155103948,0.05629525811726232,0.44122929554979046,0.019956096587507483,0.0,0.0,28736,26136
2016-08-24T02:00:00.000+02:00,0.3090472377902322,0.2986389111289031,0.4353932584269663,0.29634831460674155,0.0,0.0,8169,8140,0.09413688390562952,0.06166783461807989,0.3671921772101377,0.23188984234683696,0.0,0.0,27636,24956
2016-08-24T03:00:00.000+02:00,0.3050440352281825,0.28742994395516414,0.40730337078651685,0.25,0.0,0.0,7977,7954,0.09472085961224012,0.06260219574865686,0.328078227898623,0.21273198962282977,0.0,0.0,25232,24324
2016-08-24T04:00:00.000+02:00,0.29703763010408324,0.2618094475580464,0.3792134831460674,0.27808988764044945,0.0,0.0,7917,7900,0.09810791871058164,0.06353655687923382,0.28457393733785674,0.17501496707244063,0.0,0.0,24580,23960
2016-08-24T05:00:00.000+02:00,0.2898318654923939,0.2586068855084067,0.3539325842696629,0.24157303370786518,0.0,0.0,8215,8059,0.10301331464611072,0.07965428638168652,0.2442626222310916,0.11454799441229295,0.0,0.0,24494,24163
2016-08-24T06:00:00.000+02:00,0.277822257806245,0.2658126501200961,0.3258426966292135,0.2401685393258427,0.0006772773450728074,0.0,8844,8804,0.10219574865685588,0.09448726932959589,0.20415086809020155,0.09698662941528637,0.0,0.0,25494,24835
2016-08-24T07:00:00.000+02:00,0.24899919935948758,0.24979983987189752,0.300561797752809,0.2851123595505618,0.03792753132407721,0.03995936335929563,9407,9538,0.10196215837421163,0.09518804017752862,0.16224306525643584,0.0754340451007783,0.03136064744562468,0.0,29576,27877
2016-08-24T08:00:00.000+02:00,0.19855884707766214,0.19375500400320256,0.2696629213483146,0.3047752808988764,0.1750761937013207,0.16965797494073823,10216,10342,0.09927587012380285,0.09647278673207195,0.1315106765116743,0.057074436240271406,0.13960546282245828,0.17324228629236216,35514,32577
2016-08-24T09:00:00.000+02:00,0.13690952762209768,0.10968775020016013,0.23595505617977527,0.22331460674157302,0.3528614967829326,0.33965458855401287,10807,10773,0.09553842560149498,0.08327493576267227,0.10975853123129116,0.04330472959489124,0.33282751643904906,0.46535154274152757,39640,35579
2016-08-24T10:00:00.000+02:00,0.088871096877502,0.06405124099279423,0.19662921348314608,0.16713483146067415,0.5116830342025059,0.4913647138503217,11130,10926,0.09472085961224012,0.07825274468582107,0.0919976052684095,0.04789463181001796,0.5945877592311584,0.4238745574102175,41216,37145
2016-08-24T11:00:00.000+02:00,0.06405124099279423,0.07686148919135308,0.15168539325842698,0.14185393258426968,0.6241110734845919,0.5976972570267525,11351,11091,0.09331931791637468,0.07299696332632563,0.08082219117940531,0.047295948912392735,0.8452200303490136,1.236722306525038,41180,37687
2016-08-24T12:00:00.000+02:00,0.055244195356285025,0.07285828662930344,0.10674157303370786,0.08567415730337079,0.6901456146291907,0.6576363020656959,11338,11092,0.08759635599159075,0.07638402242466713,0.08022350828178008,0.06046697266014767,1.0240263024785028,1.4769853313100658,41946,38429
2016-08-24T13:00:00.000+02:00,0.05204163330664532,0.06244995996797438,0.06741573033707865,0.04915730337078652,0.7131730443616661,0.6779546224178801,11246,10906,0.08864751226348984,0.07428170988086896,0.07942526441827978,0.0634603871482738,1.1461810824481538,1.6337885685381892,42549,38945
2016-08-24T14:00:00.000+02:00,0.049639711769415534,0.051240992794235385,0.03932584269662921,0.018258426966292134,0.696241110734846,0.6623772434812055,11148,10820,0.0900490539593553,0.07825274468582107,0.07862702055477949,0.06745160646577529,1.1676783004552351,1.6666666666666667,42416,38780
2016-08-24T15:00:00.000+02:00,0.04643714971977582,0.055244195356285025,0.026685393258426966,0.0,0.6383338977311209,0.6085336945479174,11053,10735,0.08864751226348984,0.07521607101144592,0.07782877669127919,0.0754340451007783,1.0720789074355084,1.530096105209914,42183,38954
2016-08-24T16:00:00.000+02:00,0.04243394715772618,0.05044035228182546,0.02247191011235955,0.007022471910112359,0.541144598713173,0.5143921435827972,11062,10645,0.08782994627423499,0.06844195281476291,0.07683097186190381,0.08441428856515666,0.9140111279716743,1.2468386444107233,41946,38924
2016-08-24T17:00:00.000+02:00,0.040032025620496396,0.0488390712570056,0.025280898876404494,0.008426966292134831,0.3965458855401287,0.3799525905858449,10971,10521,0.08689558514365803,0.06774118196683018,0.07683097186190381,0.08361604470165636,0.7114314618108245,0.8219524532119373,42689,39641
2016-08-24T18:00:00.000+02:00,0.044035228182546036,0.04803843074459568,0.0351123595505618,0.0014044943820224719,0.21503555706061633,0.21639011175076195,10767,10500,0.08350852604531651,0.06692361597757533,0.07303931351027738,0.07164238674915187,0.4838138593829034,0.44764795144157815,43492,40146
2016-08-24T19:00:00.000+02:00,0.0544435548438751,0.045636509207365894,0.05056179775280899,0.04353932584269663,0.06400270910938029,0.06975956654249915,10450,10196,0.08128941836019622,0.06377014716187807,0.07303931351027738,0.06405907004589902,0.27617602427921095,0.20257966616084977,42877,39272
2016-08-24T20:00:00.000+02:00,0.07285828662930344,0.06725380304243395,0.07303370786516854,0.06320224719101124,0.007450050795800881,0.005079580088046055,10117,9842,0.0795374912403644,0.05944872693295959,0.07383755737377769,0.05328277788864498,0.11583206879109763,0.06777946383409206,41844,38067
2016-08-24T21:00:00.000+02:00,0.100080064051241,0.1176941553242594,0.10393258426966293,0.0997191011235955,0.0,0.0,10128,9453,0.07276337304368138,0.05746320953048353,0.08700858112153263,0.029934144881261227,0.027314112291350532,0.006069802731411229,41490,37652
2016-08-24T22:00:00.000+02:00,0.13050440352281825,0.18254603682946358,0.13202247191011235,0.11657303370786516,0.0,0.0,10010,9785,0.06855874795608502,0.04963793506190142,0.10556775094791458,0.07363799640790261,0.0025290844714213456,0.009610520991401113,40718,36660
2016-08-24T23:00:00.000+02:00,0.15292233787029624,0.24499599679743794,0.13904494382022473,0.15168539325842698,0.0,0.0,9694,9708,0.065638869423032,0.049521139920579306,0.1370983835561764,0.0722410696467771,0.0,0.0,36187,32933
2016-08-25T00:00:00.000+02:00,0.19295436349079265,0.24179343474779824,0.06882022471910113,0.05056179775280899,0.0,0.0,8921,8996,0.06552207428170988,0.051973837888343845,0.12712033526242267,0.13131111554579925,0.0,0.0,32317,28938
2016-08-25T01:00:00.000+02:00,0.19055244195356286,0.20976781425140112,0.08146067415730338,0.0,0.0,0.0,8547,8490,0.065638869423032,0.04940434477925718,0.11774096986629415,0.1911794053083217,0.0,0.0,28569,26474
2016-08-25T02:00:00.000+02:00,0.17934347477982385,0.2409927942353883,0.08567415730337079,0.11657303370786516,0.0,0.0,8310,8100,0.06388694230320019,0.05150665732305536,0.12233087208142088,0.13450409099980043,0.0,0.0,27815,25209
2016-08-25T03:00:00.000+02:00,0.16413130504403523,0.2321857485988791,0.07724719101123595,0.1544943820224719,0.0,0.0,8190,7940,0.06260219574865686,0.057930390095772014,0.11374975054879266,0.15924965076830971,0.0,0.0,24097,24443
2016-08-25T04:00:00.000+02:00,0.1513210568454764,0.19855884707766214,0.07162921348314606,0.05196629213483146,0.0,0.0,8178,7964,0.06155103947675777,0.06178462975940201,0.10736379964079026,0.1442825783276791,0.0,0.0,23808,24196
2016-08-25T05:00:00.000+02:00,0.14491593274619696,0.19375500400320256,0.07162921348314606,0.03089887640449438,0.0,0.0,8443,8105,0.06213501518336837,0.053024994160242936,0.10556775094791458,0.1261225304330473,0.0,0.0,23854,24366
2016-08-25T06:00:00.000+02:00,0.14251401120896717,0.16413130504403523,0.07303370786516854,0.07724719101123595,0.0006772773450728074,0.0,9014,8777,0.06213501518336837,0.05080588647512264,0.10237477549391338,0.08461384953103172,0.0,0.0,24724,25103
2016-08-25T07:00:00.000+02:00,0.13370696557245795,0.13290632506004804,0.07303370786516854,0.07584269662921349,0.036911615306468,0.03860480866915002,9641,9604,0.0650548937164214,0.05127306704041112,0.11215326282179205,0.08221911794053083,0.01669195751138088,0.00834597875569044,29337,28551
2016-08-25T08:00:00.000+02:00,0.1088871096877502,0.12089671737389912,0.07303370786516854,0.08567415730337079,0.17372163901117507,0.1662715882153742,10386,10353,0.06762438682550806,0.05501051156271899,0.12312911594492118,0.10377170225503891,0.07359635811836115,0.0834597875569044,35458,33493
2016-08-25T09:00:00.000+02:00,0.0744595676541233,0.07125700560448359,0.07162921348314606,0.07584269662921349,0.3518455807653234,0.3328818151032848,10922,10760,0.06914272366269564,0.0578135949544499,0.11654360407104371,0.11474755537816803,0.17400101163378856,0.25290844714213456,39963,36983
2016-08-25T10:00:00.000+02:00,0.04723779023218575,0.036028823058446756,0.0702247191011236,0.0014044943820224719,0.5113443955299696,0.4822214696918388,11308,10966,0.0717122167717823,0.06680682083625321,0.10237477549391338,0.10317301935741369,0.3077895801719777,0.2597369752149722,41803,38816
2016-08-25T11:00:00.000+02:00,0.03282626100880705,0.029623698959167333,0.06320224719101124,0.009831460674157303,0.6244497121571283,0.5871994581781239,11523,11163,0.07544966129409017,0.06832515767344079,0.08660945918978248,0.08820594691678307,0.4471421345472939,0.6120384420839656,42244,39448
2016-08-25T12:00:00.000+02:00,0.02722177742193755,0.029623698959167333,0.05196629213483146,0.0056179775280898875,0.6911615306467999,0.645106671181849,11588,11180,0.06972669936930624,0.06587245970567625,0.062462582318898424,0.08022350828178008,0.5687910976226606,0.7132018209408194,43213,40042
2016-08-25T13:00:00.000+02:00,0.02642113690952762,0.03843074459567654,0.05196629213483146,0.007022471910112359,0.7141889603792753,0.6654249915340332,11469,11062,0.07334734875029199,0.06085026862882504,0.05328277788864498,0.06725204549990021,0.6676783004552352,0.69549822964087,43632,40343
2016-08-25T14:00:00.000+02:00,0.02642113690952762,0.04083266613290633,0.05898876404494382,0.008426966292134831,0.6972570267524552,0.6491703352522858,11466,11050,0.07685120298995561,0.06540527914038775,0.046896826980642584,0.04031131510676512,0.7157309054122407,0.7157309054122407,43495,39992
2016-08-25T15:00:00.000+02:00,0.024819855884707767,0.03522818254603683,0.06741573033707865,0.011235955056179775,0.6386725364036573,0.5949881476464612,11378,10956,0.08035505722961925,0.06867554309740714,0.04589902215126721,0.04230692476551586,0.6987860394537178,0.6626201315123925,43307,39352
2016-08-25T16:00:00.000+02:00,0.02321857485988791,0.029623698959167333,0.07865168539325842,0.007022471910112359,0.5401286826955638,0.49881476464612257,11227,10948,0.08420929689324924,0.07042747021723897,0.044701656356016764,0.02354819397325883,0.637329286798179,0.556398583712696,43270,39139
2016-08-25T17:00:00.000+02:00,0.02241793434747798,0.02802241793434748,0.0898876404494382,0.011235955056179775,0.39417541483237384,0.36776159837453437,11045,10885,0.08712917542630226,0.07650081756598925,0.04549990021951706,0.021552584314508082,0.5323722812341932,0.48558421851289835,43809,39496
2016-08-25T18:00:00.000+02:00,0.024819855884707767,0.03042433947157726,0.10112359550561797,0.011235955056179775,0.2123264476803251,0.20487639688452422,10913,10787,0.08444288717589349,0.07801915440317683,0.04230692476551586,0.021353023348633007,0.39251390996459284,0.36924633282751645,44278,40618
2016-08-25T19:00:00.000+02:00,0.032025620496397116,0.03282626100880705,0.11095505617977527,0.008426966292134831,0.06163223840162547,0.0653572637995259,10676,10458,0.08304134548002803,0.08759635599159075,0.039313510277389746,0.028337657154260627,0.24557410217501263,0.20156803237228124,43654,40204
2016-08-25T20:00:00.000+02:00,0.045636509207365894,0.059247397918334666,0.11095505617977527,0.011235955056179775,0.006772773450728073,0.005079580088046055,10315,10071,0.0817565989254847,0.09168418593786498,0.03651965675513869,0.0317301935741369,0.10900354071825999,0.0556398583712696,42386,39268
2016-08-25T21:00:00.000+02:00,0.06725380304243395,0.08246597277822258,0.10674157303370786,0.0028089887640449437,0.0,0.0,10465,9628,0.0761504321420229,0.07860313010978744,0.0309319497106366,0.0301337058471363,0.024026302478502782,0.0,42319,38275
2016-08-25T22:00:00.000+02:00,0.09367493995196156,0.10568454763811048,0.10955056179775281,0.009831460674157303,0.0,0.0,10339,9876,0.0761504321420229,0.07930390095772016,0.027738974256635403,0.016763121133506285,0.0017703591299949419,0.004552352048558422,40777,38119
2016-08-25T23:00:00.000+02:00,0.11369095276220977,0.12089671737389912,0.11797752808988764,0.009831460674157303,0.0,0.0,10035,9819,0.0767344078486335,0.08759635599159075,0.02554380363200958,0.013171023747754938,0.0,0.0,36621,33776
2016-08-26T00:00:00.000+02:00,0.12810248198558846,0.15692554043234588,0.07443820224719101,0.0028089887640449437,0.0,0.0,9176,9131,0.08304134548002803,0.08794674141555711,0.028337657154260627,0.012971462781879864,0.0,0.0,33189,29539
2016-08-26T01:00:00.000+02:00,0.12810248198558846,0.17293835068054444,0.07303370786516854,0.008426966292134831,0.0,0.0,8787,8668,0.08958187339406681,0.09028264424199953,0.031530632608261826,0.016363999201756137,0.0,0.0,28710,26561
2016-08-26T02:00:00.000+02:00,0.12249799839871897,0.16973578863090472,0.07724719101123595,0.007022471910112359,0.0,0.0,8522,8332,0.10803550572296193,0.11188974538659192,0.048892436639393334,0.06705248453402514,0.0,0.0,27670,25418
2016-08-26T03:00:00.000+02:00,0.11048839071257005,0.12249799839871897,0.09410112359550561,0.0014044943820224719,0.0,0.0,8340,8167,0.11434244335435646,0.1296426068675543,0.06385950908002394,0.07842745958890442,0.0,0.0,24730,24685
2016-08-26T04:00:00.000+02:00,0.09847878302642114,0.08967173738991192,0.11938202247191011,0.0702247191011236,0.0,0.0,8337,8144,0.12859145059565522,0.14085494043447794,0.08142087407703054,0.11015765316304131,0.0,0.0,24106,24298
2016-08-26T05:00:00.000+02:00,0.08646917534027222,0.0944755804643715,0.13202247191011235,0.0014044943820224719,0.0,0.0,8446,8253,0.14435879467414156,0.15171688857743518,0.10237477549391338,0.1015765316304131,0.0,0.0,24090,24257
2016-08-26T06:00:00.000+02:00,0.07526020816653323,0.08807045636509207,0.12640449438202248,0.0028089887640449437,0.0006772773450728074,0.0,9191,8856,0.1652651249708012,0.16993693062368606,0.12652165236479745,0.0824186789064059,0.0,0.0,25137,25266
2016-08-26T07:00:00.000+02:00,0.06645316253002402,0.04723779023218575,0.1151685393258427,0.0028089887640449437,0.03420250592617677,0.03454114459871317,9837,9578,0.190142490072413,0.18301798645176362,0.15905008980243465,0.1149471163440431,0.038694992412746584,0.009863429438543247,28530,28546
2016-08-26T08:00:00.000+02:00,0.05204163330664532,0.0344275420336269,0.10252808988764045,0.0014044943820224719,0.1564510667118185,0.14053504910260753,10610,10297,0.21712216771782294,0.1986685353889278,0.18339652763919378,0.1315106765116743,0.17450682852807284,0.19878603945371776,34440,33504
2016-08-26T09:00:00.000+02:00,0.03682946357085669,0.020816653322658127,0.09410112359550561,0.10393258426966293,0.31222485607856415,0.2881815103284795,11021,10559,0.25227750525578135,0.24094837654753562,0.19956096587507482,0.1584514069048094,0.4165402124430956,0.5336368234699039,39202,36886
2016-08-26T10:00:00.000+02:00,0.03042433947157726,0.01521216973578863,0.09550561797752809,0.11235955056179775,0.4666440907551642,0.4290551981036234,11401,10642,0.2972436346647979,0.303083391730904,0.2045499900219517,0.13929355418080225,0.7395042994436014,0.49114820435002526,40505,37847
2016-08-26T11:00:00.000+02:00,0.028823058446757407,0.018414731785428344,0.09410112359550561,0.023876404494382022,0.5827971554351506,0.5282763291567897,11540,10814,0.3424433543564588,0.34559682317215606,0.20355218519257634,0.12253043304729595,1.0531107738998482,1.3125948406676784,38923,38240
2016-08-26T12:00:00.000+02:00,0.02722177742193755,0.020816653322658127,0.07724719101123595,0.004213483146067416,0.6491703352522858,0.5912631222485608,11455,11040,0.36241532352254147,0.41450595655220746,0.1800039912193175,0.12073438435442027,1.2900859888720284,1.595852301466869,38929,38928
2016-08-26T13:00:00.000+02:00,0.02802241793434748,0.025620496397117692,0.05196629213483146,0.0014044943820224719,0.6671181848967151,0.6122587199458178,11401,10894,0.3895117963092735,0.4676477458537725,0.1736180403113151,0.15246457792855717,1.4592817400101163,1.7551846231664137,38751,39444
2016-08-26T14:00:00.000+02:00,0.03122497998398719,0.028823058446757407,0.0351123595505618,0.009831460674157303,0.6440907551642397,0.5956654249915341,11317,10761,0.41298761971501985,0.456552207428171,0.170624625823189,0.19996008780682498,1.5209914011127972,1.7880627212948912,36425,38838
2016-08-26T15:00:00.000+02:00,0.0344275420336269,0.029623698959167333,0.026685393258426966,0.009831460674157303,0.5811039620724687,0.5397900440230274,11042,10612,0.41438916141088533,0.4762905863116094,0.16463779684693675,0.2227100379165835,1.454729387961558,1.7223065250379364,35643,38040
2016-08-26T16:00:00.000+02:00,0.03843074459567654,0.028823058446757407,0.023876404494382022,0.009831460674157303,0.48662377243481203,0.4067050457162208,10875,10508,0.4078486334968465,0.4149731371174959,0.15166633406505686,0.22251047695070844,1.3012139605462822,1.5629742033383915,35802,37327
2016-08-26T17:00:00.000+02:00,0.045636509207365894,0.04803843074459568,0.02247191011235955,0.009831460674157303,0.35557060616322383,0.2709109380291229,10793,10424,0.3982714319084326,0.3978042513431441,0.13610057872680104,0.19078028337657155,1.0649974709155285,1.2316641375821953,37170,37645
2016-08-26T18:00:00.000+02:00,0.06244995996797438,0.0688550840672538,0.02247191011235955,0.009831460674157303,0.19607179139857772,0.16457839485269218,10646,10249,0.35050221910768514,0.35225414622751694,0.12233087208142088,0.1909798443424466,0.7660596863935255,0.8624178047546788,39429,37927
2016-08-26T19:00:00.000+02:00,0.088871096877502,0.09527622097678143,0.026685393258426966,0.007022471910112359,0.05993904503894345,0.06840501185235354,10183,9933,0.3026162111656155,0.29560850268628824,0.11115545799241669,0.19137896627419676,0.46535154274152757,0.44764795144157815,39343,37181
2016-08-26T20:00:00.000+02:00,0.11449159327461969,0.11689351481184948,0.033707865168539325,0.0,0.0060954961056552655,0.0077886894683372844,9804,9513,0.2534454566690026,0.1479794440551273,0.09898223907403712,0.051486729195769305,0.19979767324228628,0.1398583712696004,39193,36460
2016-08-26T21:00:00.000+02:00,0.12730184147317855,0.1321056845476381,0.042134831460674156,0.0014044943820224719,0.0,0.0,10008,9125,0.2386124737210932,0.19668301798645177,0.09638794651766115,0.14009179804430252,0.042235710672736466,0.002276176024279211,38659,36647
2016-08-26T22:00:00.000+02:00,0.1313050440352282,0.15692554043234588,0.056179775280898875,0.014044943820224719,0.0,0.0,9767,9476,0.2029899556178463,0.10242933893950011,0.08900419078028338,0.03811614448213929,0.00278199291856348,0.0,38404,35068
2016-08-26T23:00:00.000+02:00,0.13050440352281825,0.16253002401921537,0.07443820224719101,0.05196629213483146,0.0,0.0,9503,9449,0.17274001401541697,0.1373510861948143,0.0824186789064059,0.10636599481141489,0.0,0.0,32946,31982
2016-08-27T00:00:00.000+02:00,0.15292233787029624,0.16733386709367493,0.14887640449438203,0.09410112359550561,0.0,0.0,8968,8802,0.15288483999065638,0.116795141322121,0.07244063061265217,0.08820594691678307,0.0,0.0,31662,28859
2016-08-27T01:00:00.000+02:00,0.14731785428342675,0.177742193755004,0.1853932584269663,0.13623595505617977,0.0,0.0,8540,8395,0.13431441252043916,0.09904227984115861,0.06385950908002394,0.09499101975653562,0.0,0.0,28232,26057
2016-08-27T02:00:00.000+02:00,0.14571657325860687,0.19135308246597277,0.21769662921348315,0.19241573033707865,0.0,0.0,8109,8040,0.12146694697500585,0.08082223779490773,0.07942526441827978,0.0888046298144083,0.0,0.0,27062,24627
2016-08-27T03:00:00.000+02:00,0.14971977582065651,0.21056845476381106,0.24578651685393257,0.2443820224719101,0.0,0.0,7947,7856,0.10908666199486101,0.07661761270731138,0.07723009379365396,0.08760726401915785,0.0,0.0,25468,23580
2016-08-27T04:00:00.000+02:00,0.15612489991993594,0.200160128102482,0.27247191011235955,0.28651685393258425,0.0,0.0,7862,7662,0.09670637701471618,0.06552207428170988,0.0848134104969068,0.10297345839153861,0.0,0.0,23851,22713
2016-08-27T05:00:00.000+02:00,0.16413130504403523,0.1977582065652522,0.30196629213483145,0.30758426966292135,0.0,0.0,7735,7607,0.08666199486101378,0.05991590749824807,0.10017960486928756,0.11414887248054281,0.0,0.0,23589,22387
2016-08-27T06:00:00.000+02:00,0.16973578863090472,0.2033626901521217,0.3258426966292135,0.32303370786516855,0.0003386386725364037,0.0,7797,7746,0.07626722728334501,0.051973837888343845,0.11215326282179205,0.12472560367192177,0.0,0.0,23913,22748
2016-08-27T07:00:00.000+02:00,0.16573258606885508,0.200160128102482,0.34691011235955055,0.34831460674157305,0.031154757873349138,0.03047748052827633,7915,7911,0.07182901191310441,0.0533753795842093,0.13190979844342446,0.13430453003392537,0.028831562974203338,0.008598887202832575,25725,23911
2016-08-27T08:00:00.000+02:00,0.14091273018414732,0.16653322658126501,0.3609550561797753,0.3904494382022472,0.14426007450050796,0.13308499830680665,8546,8445,0.06890913338005139,0.0533753795842093,0.16124526042706047,0.18199960087806824,0.12164896307536671,0.15604451188669702,29709,26921
2016-08-27T09:00:00.000+02:00,0.10248198558847077,0.1088871096877502,0.36797752808988765,0.39325842696629215,0.29224517439891634,0.28208601422282426,9144,9072,0.0717122167717823,0.05722961924783929,0.18140091798044303,0.17381760127719018,0.27541729893778455,0.34142640364188165,33009,30184
2016-08-27T10:00:00.000+02:00,0.06965572457966374,0.08326661329063251,0.3693820224719101,0.4199438202247191,0.4375211649170335,0.4263460887233322,9503,9420,0.07299696332632563,0.06353655687923382,0.19537018559169828,0.18100179604869288,0.47040971168437024,0.5715730905412241,35802,33155
2016-08-27T11:00:00.000+02:00,0.049639711769415534,0.08646917534027222,0.36657303370786515,0.41292134831460675,0.5499492041991195,0.5245513037588893,9745,9552,0.07766876897921046,0.06482130343377715,0.20634603871482737,0.15745360207543405,0.648457258472433,0.8093070308548306,36392,33477
2016-08-27T12:00:00.000+02:00,0.04083266613290633,0.08566853482786228,0.36797752808988765,0.42837078651685395,0.6234337961395191,0.6051473078225533,9822,9549,0.07638402242466713,0.07416491473954684,0.18120135701456794,0.18778686888844542,0.7663125948406677,0.8978249873545776,36456,33389
2016-08-27T13:00:00.000+02:00,0.03923138510808647,0.07926341072858287,0.3792134831460674,0.4396067415730337,0.6430748391466306,0.6393498137487301,9532,9367,0.07918710581639804,0.07650081756598925,0.1917780882059469,0.22710037916583517,0.8368740515933232,0.9585230146686899,36236,33117
2016-08-27T14:00:00.000+02:00,0.04243394715772618,0.100080064051241,0.3946629213483146,0.449438202247191,0.6203860480866915,0.5899085675584151,9454,9131,0.08292455033870591,0.0795374912403644,0.20095789263620037,0.23208940331271202,0.8416793120890238,0.8143651997976732,36392,32570
2016-08-27T15:00:00.000+02:00,0.051240992794235385,0.11689351481184948,0.40730337078651685,0.39747191011235955,0.5560447003047748,0.495767016593295,9361,9013,0.08339173090399439,0.0795374912403644,0.22590301337058472,0.29634803432448614,0.7728882144663631,0.6828528072837633,35660,31920
2016-08-27T16:00:00.000+02:00,0.06084867894315452,0.10728582866293035,0.41151685393258425,0.5280898876404494,0.4453098543853708,0.4148323738570945,9326,8898,0.08304134548002803,0.0817565989254847,0.24885252444621833,0.32009578926362003,0.6603439554881133,0.6474456246838645,35433,31731
2016-08-27T17:00:00.000+02:00,0.0656525220176141,0.08807045636509207,0.398876404494382,0.4789325842696629,0.3071452759905181,0.2495767016593295,9316,8933,0.08420929689324924,0.08642840457836953,0.27938535222510474,0.3576132508481341,0.5189681335356601,0.5007587253414264,35956,32140
2016-08-27T18:00:00.000+02:00,0.07205764611689351,0.051240992794235385,0.38202247191011235,0.29353932584269665,0.16796478157805622,0.1500169319336268,9326,9014,0.08292455033870591,0.09927587012380285,0.28038315705448014,0.32708042306924767,0.3621648963075367,0.3667172483560951,37250,33107
2016-08-27T19:00:00.000+02:00,0.08566853482786228,0.06164931945556445,0.3792134831460674,0.14185393258426968,0.056891296986115815,0.05485946495089739,9197,8952,0.08327493576267227,0.0962391964494277,0.2791857912592297,0.25523847535422073,0.212443095599393,0.2094081942336874,37260,33029
2016-08-27T20:00:00.000+02:00,0.10328262610088071,0.100080064051241,0.37219101123595505,0.07162921348314606,0.005079580088046055,0.004740941415509651,9010,8726,0.08304134548002803,0.09168418593786498,0.2777888644981042,0.21592496507683098,0.08700050581689428,0.060950935761254425,36575,33008
2016-08-27T21:00:00.000+02:00,0.1265012009607686,0.13851080864691753,0.3497191011235955,0.0014044943820224719,0.0,0.0,9309,8658,0.08701238028498015,0.09764073814529316,0.24087008581121533,0.2077429654759529,0.016944865958523014,0.0,36649,33647
2016-08-27T22:00:00.000+02:00,0.15932746196957567,0.18094475580464373,0.3061797752808989,0.10393258426966293,0.0,0.0,9125,8807,0.09098341508993225,0.11796309273534221,0.2362801835960886,0.2418678906405907,0.0010116337885685382,0.0037936267071320183,35576,32426
2016-08-27T23:00:00.000+02:00,0.1833466773418735,0.18734987990392313,0.24859550561797752,0.10955056179775281,0.0,0.0,8672,8605,0.09588881102546135,0.13267928054192946,0.2370784274595889,0.23687886649371384,0.0,0.0,32399,30100
