time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-06-16T10:00:00.0,0.006931608133086876,38.75,-47.92,131.0,47.92,0.0,1.3525
2020-06-16T11:00:00.0,0.0073937153419593345,34.97,-51.33,111.0,47.92,0.0,5.41
2020-06-16T12:00:00.0,0.0073937153419593345,32.21,-47.92,56.0,47.92,4.0,5.41
2020-06-16T13:00:00.0,0.006931608133086876,30.71,5.41,8.0,47.92,88.0,5.41
2020-06-16T14:00:00.0,0.006469500924214418,30.26,5.41,44.0,47.92,12.0,5.41
2020-06-16T15:00:00.0,0.0,32.39,-47.92,109.0,47.92,4.0,5.41
2020-06-16T16:00:00.0,0.005083179297597043,36.54,-47.92,71.0,47.92,6.0,5.41
2020-06-16T17:00:00.0,0.0004621072088724584,41.7,5.05,12.0,47.9925,52.0,5.345000000000001
2020-06-16T18:00:00.0,0.009242144177449169,38.48,-49.07,45.0,48.09,24.0,3.925
2020-06-16T19:00:00.0,0.03465804066543438,36.06,5.16,13.0,47.97,58.0,5.16
2020-06-16T20:00:00.0,0.005083179297597043,34.92,-47.97,96.0,47.97874999999999,12.0,5.1625
2020-06-16T21:00:00.0,0.006469500924214418,30.94,-50.5,83.0,47.28,2.0,4.52375
2020-06-16T22:00:00.0,0.005083179297597043,32.05,-48.76,61.0,47.76,5.0,5.215
2020-06-16T23:00:00.0,0.006931608133086876,30.38,-48.24,56.0,48.34375,25.0,5.96
2020-06-17T00:00:00.0,0.0073937153419593345,28.1,-48.67,50.0,48.67,22.0,6.0
2020-06-17T01:00:00.0,0.0036968576709796672,26.92,-48.67,16.0,48.67,32.0,6.205
2020-06-17T02:00:00.0,0.005545286506469501,26.53,-48.67,58.0,48.67,9.0,3.11
2020-06-17T03:00:00.0,0.006931608133086876,28.62,-48.67,35.0,48.67,35.0,6.22
2020-06-17T04:00:00.0,0.00831792975970425,32.6,-48.45,29.0,48.30125,46.0,4.67
2020-06-17T05:00:00.0,0.009242144177449169,42.02,6.22,19.0,48.78,39.0,6.22
2020-06-17T06:00:00.0,0.009242144177449169,45.76,-48.67,84.0,48.67,3.0,6.22
2020-06-17T07:00:00.0,0.00878003696857671,41.95,-48.67,43.0,48.67,15.0,6.22
2020-06-17T08:00:00.0,0.00831792975970425,38.99,4.87,1.0,24.335,123.0,6.22
2020-06-17T09:00:00.0,0.007855822550831794,38.39,6.22,40.0,48.67,56.0,3.11
2020-06-17T10:00:00.0,0.00878003696857671,36.03,-52.39,209.0,48.67,2.0,5.4425
2020-06-17T11:00:00.0,0.0018484288354898336,36.01,-48.67,119.0,48.67,0.0,6.22
2020-06-17T12:00:00.0,0.005083179297597043,35.05,-48.67,99.0,48.67,2.0,5.4425
2020-06-17T13:00:00.0,0.0073937153419593345,33.59,-160.88,97.0,48.67,55.0,6.22
2020-06-17T14:00:00.0,0.006469500924214418,33.0,-110.83,5.0,42.58625,84.0,6.22
2020-06-17T15:00:00.0,0.0023105360443622922,37.17,5.13,76.0,48.67,46.0,6.22
2020-06-17T16:00:00.0,0.0004621072088724584,42.53,-90.0,24.0,48.87,42.0,5.67
2020-06-17T17:00:00.0,0.0073937153419593345,45.83,-48.86,52.0,48.86875,5.0,6.1899999999999995
2020-06-17T18:00:00.0,0.0046210720887245845,39.21,-48.88,42.0,48.84625,43.0,4.63125
2020-06-17T19:00:00.0,0.030961182994454713,38.02,5.88,10.0,24.43625,89.0,5.62625
2020-06-17T20:00:00.0,0.05730129390018484,36.59,5.72,4.0,48.85,83.0,5.72
2020-06-17T21:00:00.0,0.13077634011090572,31.7,-48.87,26.0,36.0925,104.0,5.901249999999999
2020-06-17T22:00:00.0,0.08826247689463956,27.74,-50.89,72.0,48.52,16.0,5.355
2020-06-17T23:00:00.0,0.013401109057301294,25.26,-48.52,44.0,48.52,23.0,6.12
2020-06-18T00:00:00.0,0.04436229205175601,23.51,-48.52,20.0,48.52,77.0,6.12
2020-06-18T01:00:00.0,0.08271719038817006,22.82,4.18,1.0,48.52,149.0,6.12
2020-06-18T02:00:00.0,0.09658040665434381,22.92,6.12,8.0,48.52,127.0,6.12
2020-06-18T03:00:00.0,0.12199630314232902,24.31,-48.52,26.0,48.52,89.0,6.12
2020-06-18T04:00:00.0,0.14094269870609982,28.73,6.12,13.0,48.52,77.0,5.5
2020-06-18T05:00:00.0,0.0799445471349353,34.43,4.52,8.0,42.4725,80.0,6.39
2020-06-18T06:00:00.0,0.07717190388170056,36.41,-48.74,55.0,48.74,15.0,6.3
2020-06-18T07:00:00.0,0.12292051756007394,36.93,-49.83,100.0,48.74,10.0,6.3
2020-06-18T08:00:00.0,0.15573012939001848,36.73,-50.66,70.0,48.74,19.0,6.3
2020-06-18T09:00:00.0,0.19593345656192238,36.87,6.3,24.0,48.74,47.0,6.3
2020-06-18T10:00:00.0,0.0878003696857671,36.21,-48.54,78.0,48.54,4.0,6.39
2020-06-18T11:00:00.0,0.024491682070240297,34.0,-52.56,185.0,48.54,3.0,5.59125
2020-06-18T12:00:00.0,0.024953789279112754,32.17,6.39,35.0,48.54,41.0,6.39
2020-06-18T13:00:00.0,0.018022181146025877,31.81,2.74,100.0,48.54,59.0,6.39
2020-06-18T14:00:00.0,0.004158964879852125,30.72,-48.74,135.0,48.74,5.0,6.3
2020-06-18T15:00:00.0,0.0009242144177449168,33.1,6.3,22.0,48.74,67.0,6.3
2020-06-18T16:00:00.0,0.0,35.0,4.7,14.0,42.6475,95.0,6.3
2020-06-18T17:00:00.0,0.0004621072088724584,36.99,6.3,15.0,48.74,26.0,6.3
2020-06-18T18:00:00.0,0.006007393715341959,36.3,6.12,27.0,48.52,37.0,5.60125
2020-06-18T19:00:00.0,0.0013863216266173752,35.57,-48.52,43.0,48.52,10.0,6.12
2020-06-18T20:00:00.0,0.0018484288354898336,34.3,6.12,62.0,48.52,18.0,6.12
2020-06-18T21:00:00.0,0.007855822550831794,29.98,-48.52,58.0,48.52,22.0,6.12
2020-06-18T22:00:00.0,0.0036968576709796672,28.1,-50.77,86.0,48.44625,5.0,4.733750000000001
2020-06-18T23:00:00.0,0.005083179297597043,24.45,-48.41,41.0,48.41,5.0,5.41
2020-06-19T00:00:00.0,0.005545286506469501,23.25,-48.41,29.0,48.41,34.0,5.58
2020-06-19T01:00:00.0,0.00831792975970425,22.28,5.67,15.0,48.41,46.0,5.67
2020-06-19T02:00:00.0,0.007855822550831794,22.2,-48.42,50.0,48.411249999999995,15.0,5.6375
2020-06-19T03:00:00.0,0.006007393715341959,23.07,5.56,10.0,48.41,77.0,5.522499999999999
2020-06-19T04:00:00.0,0.007855822550831794,30.06,-48.42,36.0,48.42,30.0,4.415
2020-06-19T05:00:00.0,0.006931608133086876,35.33,-49.38,61.0,48.99250000000001,36.0,5.2225
2020-06-19T06:00:00.0,0.0009242144177449168,37.8,-49.18,50.0,49.18,18.0,3.97875
2020-06-19T07:00:00.0,0.038817005545286505,36.08,-49.26,29.0,49.192499999999995,41.0,3.9124999999999996
2020-06-19T08:00:00.0,0.08410351201478743,34.56,-49.04,35.0,48.9975,26.0,4.8575
2020-06-19T09:00:00.0,0.11182994454713494,33.33,-48.44,94.0,48.44,5.0,5.67
2020-06-19T10:00:00.0,0.10304990757855823,31.22,-48.44,20.0,48.44,60.0,5.67
2020-06-19T11:00:00.0,0.16635859519408502,28.4,-48.44,84.0,48.44,4.0,5.67
2020-06-19T12:00:00.0,0.29390018484288355,26.8,-50.52,67.0,48.44,97.0,5.67
2020-06-19T13:00:00.0,0.5240295748613678,25.25,5.67,19.0,48.44,107.0,5.67
2020-06-19T14:00:00.0,0.6016635859519408,24.07,1.63,16.0,48.44,118.0,5.67
2020-06-19T15:00:00.0,0.5605360443622921,28.64,5.67,7.0,48.44,73.0,5.67
2020-06-19T16:00:00.0,0.5979667282809612,32.61,5.98,18.0,48.832499999999996,39.0,5.641249999999999
2020-06-19T17:00:00.0,0.6437153419593346,34.0,5.58,4.0,48.79375,74.0,5.8025
2020-06-19T18:00:00.0,0.5975046210720887,34.22,3.51,13.0,48.865,36.0,3.7375
2020-06-19T19:00:00.0,0.5845656192236599,34.13,-49.28,56.0,49.28,30.0,3.51
2020-06-19T20:00:00.0,0.5808687615526802,35.0,4.97,66.0,48.49,32.0,4.97
2020-06-19T21:00:00.0,0.5254158964879853,31.5,4.98,46.0,48.595,24.0,5.325
2020-06-19T22:00:00.0,0.41266173752310537,26.7,-48.19,72.0,48.3125,6.0,5.455
2020-06-19T23:00:00.0,0.39972273567467653,24.73,5.63,4.0,48.3125,68.0,5.463750000000001
2020-06-20T00:00:00.0,0.355822550831793,22.8,-48.33,9.0,47.885,42.0,5.4350000000000005
2020-06-20T01:00:00.0,0.27033271719038815,21.63,-48.07,16.0,48.07,17.0,5.43
2020-06-20T02:00:00.0,0.15573012939001848,20.48,5.43,19.0,48.07,14.0,5.43
2020-06-20T03:00:00.0,0.10166358595194085,20.04,-48.07,51.0,48.07,5.0,5.43
2020-06-20T04:00:00.0,0.05499075785582255,21.85,5.43,15.0,47.44,11.0,5.43
2020-06-20T05:00:00.0,0.04343807763401109,22.94,5.44,3.0,23.72,68.0,5.44
2020-06-20T06:00:00.0,0.0633086876155268,24.17,5.43,1.0,12.0825,113.0,5.43
2020-06-20T07:00:00.0,0.06700554528650647,23.67,-47.44,26.0,47.44,33.0,5.43125
2020-06-20T08:00:00.0,0.041589648798521256,22.06,-48.07,43.0,47.9825,31.0,5.43
2020-06-20T09:00:00.0,0.033271719038817,21.5,5.43,1.0,48.026250000000005,149.0,5.43
2020-06-20T10:00:00.0,0.04251386321626617,20.5,1.83,11.0,48.07,131.0,5.43
2020-06-20T11:00:00.0,0.04343807763401109,17.9,-48.07,46.0,48.07,25.0,5.43
2020-06-20T12:00:00.0,0.042975970425138635,15.27,-48.07,89.0,48.07,8.0,2.0
2020-06-20T13:00:00.0,0.012939001848428836,15.68,2.0,16.0,48.07,52.0,2.0
2020-06-20T14:00:00.0,0.0,18.98,2.57,28.0,48.07,45.0,2.57
2020-06-20T15:00:00.0,0.0004621072088724584,23.67,5.43,47.0,48.07,40.0,5.43
2020-06-20T16:00:00.0,0.00831792975970425,28.3,5.44,15.0,41.51,57.0,5.438750000000001
2020-06-20T17:00:00.0,0.007855822550831794,30.87,5.63,35.0,47.515,16.0,5.63
2020-06-20T18:00:00.0,0.00831792975970425,33.0,-47.49,107.0,47.49,14.0,5.63
2020-06-20T19:00:00.0,0.007855822550831794,34.77,5.63,39.0,47.49,45.0,5.63
2020-06-20T20:00:00.0,0.0036968576709796672,34.94,-47.49,57.0,47.49,2.0,5.63
2020-06-20T21:00:00.0,0.005545286506469501,31.58,-47.88,33.0,48.01125,24.0,5.63
2020-06-20T22:00:00.0,0.021719038817005546,30.11,-49.89,61.0,48.2425,31.0,3.535
2020-06-20T23:00:00.0,0.05268022181146026,25.07,3.19,9.0,47.39,49.0,3.19
2020-06-21T00:00:00.0,0.14602587800369685,22.15,3.19,13.0,47.0325,44.0,3.535
2020-06-21T01:00:00.0,0.20841035120147874,20.26,-46.54,8.0,23.27,72.0,0.57
2020-06-21T02:00:00.0,0.2301293900184843,16.2,-46.54,8.0,11.635,49.0,0.0
2020-06-21T03:00:00.0,0.2643253234750462,12.53,-46.85,10.0,46.57875,97.0,0.04875
2020-06-21T04:00:00.0,0.2874306839186691,10.98,0.0,16.0,34.905,53.0,0.0
2020-06-21T05:00:00.0,0.26155268022181144,11.25,15.0,43.0,46.54,14.0,0.0
2020-06-21T06:00:00.0,0.24584103512014788,14.0,0.0,56.0,46.54,17.0,0.0
2020-06-21T07:00:00.0,0.20609981515711645,13.68,-46.54,57.0,46.54,6.0,0.0
2020-06-21T08:00:00.0,0.20147874306839186,15.6,0.0,0.0,5.8175,162.0,0.0
2020-06-21T09:00:00.0,0.18114602587800369,17.0,135.11,0.0,5.8175,195.0,0.16
2020-06-21T10:00:00.0,0.2587800369685767,18.62,170.52,5.0,5.8175,165.0,0.57
2020-06-21T11:00:00.0,0.3733826247689464,13.08,40.0,36.0,23.27,108.0,0.0
2020-06-21T12:00:00.0,0.38632162661737524,8.26,0.0,114.0,46.54,12.0,0.0
2020-06-21T13:00:00.0,0.3585951940850277,8.4,0.0,86.0,46.54,21.0,0.0
2020-06-21T14:00:00.0,0.3793900184842883,11.65,0.0,20.0,40.7225,75.0,0.0
2020-06-21T15:00:00.0,0.5207948243992606,20.84,0.7,26.0,41.38875,98.0,0.60625
2020-06-21T16:00:00.0,0.6561922365988909,24.83,3.19,39.0,47.9225,88.0,3.19
2020-06-21T17:00:00.0,0.6737523105360443,27.21,-48.07,97.0,48.07,12.0,4.04
2020-06-21T18:00:00.0,0.677449168207024,27.83,-48.21,94.0,48.21,14.0,5.39
2020-06-21T19:00:00.0,0.5799445471349353,30.35,-48.06,118.0,48.06,2.0,5.39
2020-06-21T20:00:00.0,0.4551756007393715,32.93,-48.06,67.0,48.06,17.0,5.39
2020-06-21T21:00:00.0,0.35628465804066545,29.9,-48.7,18.0,48.25,68.0,5.19
2020-06-21T22:00:00.0,0.3068391866913124,23.57,-46.65,35.0,46.65,9.0,7.3
2020-06-21T23:00:00.0,0.2634011090573013,21.88,-45.5,22.0,45.5,59.0,7.3
2020-06-22T00:00:00.0,0.21164510166358594,20.61,7.3,24.0,44.63,30.0,7.3
2020-06-22T01:00:00.0,0.22273567467652494,21.04,7.3,1.0,44.92,90.0,7.3
2020-06-22T02:00:00.0,0.20517560073937152,21.5,5.76,11.0,45.24,95.0,7.3
2020-06-22T03:00:00.0,0.10258780036968576,23.04,7.3,29.0,46.29,36.0,7.3
2020-06-22T04:00:00.0,0.062384473197781884,30.69,-51.51,86.0,51.51,3.0,7.3
2020-06-22T05:00:00.0,0.024491682070240297,35.41,2.65,34.0,52.69,123.0,7.3
2020-06-22T06:00:00.0,0.0036968576709796672,38.58,-63.11,132.0,52.69,0.0,5.475
2020-06-22T07:00:00.0,0.0013863216266173752,34.5,-95.1,103.0,52.69,5.0,5.475
2020-06-22T08:00:00.0,0.01155268022181146,33.08,-55.04,66.0,52.69,10.0,7.3
2020-06-22T09:00:00.0,0.010166358595194085,31.66,-90.0,35.0,52.17,58.0,7.3
2020-06-22T10:00:00.0,0.005083179297597043,30.05,-52.39,51.0,51.08,6.0,6.387499999999999
2020-06-22T11:00:00.0,0.004158964879852125,25.39,-47.89,15.0,47.89,40.0,7.3
2020-06-22T12:00:00.0,0.007855822550831794,21.47,7.3,20.0,45.22,38.0,7.3
2020-06-22T13:00:00.0,0.005545286506469501,20.66,0.0,26.0,44.66,21.0,7.3
2020-06-22T14:00:00.0,0.0009242144177449168,22.84,7.3,31.0,46.15,42.0,7.3
2020-06-22T15:00:00.0,0.0018484288354898336,31.41,6.24,53.0,52.0,49.0,7.3
2020-06-22T16:00:00.0,0.004158964879852125,34.39,7.3,79.0,52.69,15.0,3.65
2020-06-22T17:00:00.0,0.013401109057301294,36.74,-52.69,126.0,52.69,4.0,1.825
2020-06-22T18:00:00.0,0.025878003696857672,37.63,-52.69,35.0,52.69,14.0,7.3
2020-06-22T19:00:00.0,0.08641404805914972,37.39,7.3,6.0,52.69,82.0,7.3
2020-06-22T20:00:00.0,0.1178373382624769,36.38,7.3,40.0,52.69,34.0,7.3
2020-06-22T21:00:00.0,0.10351201478743069,33.01,-54.02,36.0,52.69,55.0,6.387499999999999
2020-06-22T22:00:00.0,0.12707948243992606,30.0,-50.97,55.0,50.97,25.0,11.75
2020-06-22T23:00:00.0,0.10258780036968576,27.12,-50.32,52.0,49.01,30.0,11.75
2020-06-23T00:00:00.0,0.07624768946395563,25.88,-49.12,47.0,48.16,18.0,11.75
2020-06-23T01:00:00.0,0.056377079482439925,24.4,-48.52,84.0,47.15,29.0,11.75
2020-06-23T02:00:00.0,0.05499075785582255,24.43,-47.17,49.0,47.17,10.0,11.75
2020-06-23T03:00:00.0,0.047597042513863215,27.04,-48.95,44.0,48.95,28.0,11.75
2020-06-23T04:00:00.0,0.03743068391866913,34.92,9.35,43.0,52.62,32.0,9.35
2020-06-23T05:00:00.0,0.014787430683918669,37.3,-52.62,53.0,52.62,11.0,9.35
2020-06-23T06:00:00.0,0.0013863216266173752,37.16,9.35,14.0,52.62,51.0,9.35
2020-06-23T07:00:00.0,0.006931608133086876,34.9,-52.62,43.0,52.62,15.0,8.181249999999999
2020-06-23T08:00:00.0,0.00878003696857671,31.92,-56.3,148.0,52.28,7.0,7.012499999999999
2020-06-23T09:00:00.0,0.00878003696857671,29.52,-50.64,54.0,50.64,7.0,9.35
2020-06-23T10:00:00.0,0.00878003696857671,28.17,11.75,2.0,49.72,92.0,11.75
2020-06-23T11:00:00.0,0.00878003696857671,27.68,-49.39,11.0,49.39,39.0,11.75
2020-06-23T12:00:00.0,0.00878003696857671,27.24,11.75,22.0,49.09,30.0,11.75
2020-06-23T13:00:00.0,0.009242144177449169,28.43,-49.9,43.0,49.9,17.0,11.75
2020-06-23T14:00:00.0,0.009242144177449169,30.0,11.75,44.0,50.97,28.0,11.75
2020-06-23T15:00:00.0,0.004158964879852125,33.0,11.75,84.0,52.62,32.0,5.875
2020-06-23T16:00:00.0,0.010166358595194085,36.59,7.86,80.0,52.62,37.0,3.93
2020-06-23T17:00:00.0,0.029574861367837338,43.49,7.86,34.0,52.62,49.0,7.86
2020-06-23T18:00:00.0,0.05545286506469501,45.47,-54.54,104.0,52.62,19.0,6.8775
2020-06-23T19:00:00.0,0.06146025878003697,40.15,-112.5,105.0,52.62,18.0,7.86
2020-06-23T20:00:00.0,0.0933456561922366,38.3,-110.86,146.0,52.62,21.0,6.8775
2020-06-23T21:00:00.0,0.17698706099815156,34.3,-111.68,20.0,52.62,98.0,7.86
2020-06-23T22:00:00.0,0.23382624768946395,33.02,-53.61,19.0,53.61,105.0,7.99
2020-06-23T23:00:00.0,0.2342883548983364,31.37,-53.61,43.0,53.61,60.0,7.99
2020-06-24T00:00:00.0,0.24584103512014788,27.83,-53.61,26.0,53.61,77.0,7.99
2020-06-24T01:00:00.0,0.1899260628465804,26.76,7.99,64.0,53.61,21.0,7.99
2020-06-24T02:00:00.0,0.15850277264325324,26.86,-53.61,83.0,53.61,17.0,7.99
2020-06-24T03:00:00.0,0.1487985212569316,28.53,7.99,108.0,53.61,61.0,7.99
2020-06-24T04:00:00.0,0.15480591497227356,34.28,-53.61,105.0,53.61,21.0,6.99125
2020-06-24T05:00:00.0,0.1534195933456562,38.09,-53.61,79.0,53.61,41.0,7.99
2020-06-24T06:00:00.0,0.09519408502772643,39.03,-53.21,55.0,53.21,9.0,7.99
2020-06-24T07:00:00.0,0.0522181146025878,37.66,-53.21,63.0,53.21,27.0,7.99
2020-06-24T08:00:00.0,0.04436229205175601,36.12,-53.21,25.0,53.21,36.0,7.99
2020-06-24T09:00:00.0,0.04066543438077634,34.59,-53.21,43.0,53.21,16.0,7.99
2020-06-24T10:00:00.0,0.03373382624768946,34.02,7.99,35.0,53.61,35.0,7.99
2020-06-24T11:00:00.0,0.024029574861367836,32.93,-53.61,60.0,53.61,3.0,7.99
2020-06-24T12:00:00.0,0.03465804066543438,31.97,-53.61,74.0,53.61,1.0,7.99
2020-06-24T13:00:00.0,0.066543438077634,32.72,7.99,22.0,53.61,37.0,7.99
2020-06-24T14:00:00.0,0.1067467652495379,33.98,7.14,6.0,53.61,114.0,7.99
2020-06-24T15:00:00.0,0.18946395563770796,37.16,7.99,28.0,53.61,51.0,7.99
2020-06-24T16:00:00.0,0.2855822550831793,40.93,0.0,71.0,53.61,26.0,7.99
2020-06-24T17:00:00.0,0.36182994454713496,46.89,0.0,32.0,53.61,26.0,7.99
2020-06-24T18:00:00.0,0.349815157116451,43.29,7.99,39.0,53.61,31.0,7.99
2020-06-24T19:00:00.0,0.2698706099815157,40.12,-108.2,93.0,53.61,32.0,5.9925
2020-06-24T20:00:00.0,0.28835489833641403,38.95,-90.0,92.0,53.61,18.0,7.99
2020-06-24T21:00:00.0,0.4168207024029575,33.98,-150.0,6.0,46.90875,137.0,7.99
2020-06-24T22:00:00.0,0.5101663585951941,30.32,-53.75,27.0,53.75,50.0,9.33
2020-06-24T23:00:00.0,0.455637707948244,27.54,-53.75,80.0,53.75,31.0,9.33
2020-06-25T00:00:00.0,0.34149722735674676,26.51,-53.75,92.0,53.75,6.0,9.33
2020-06-25T01:00:00.0,0.21626617375231053,25.75,-53.75,102.0,53.75,4.0,9.33
2020-06-25T02:00:00.0,0.2024029574861368,25.43,9.33,35.0,53.75,30.0,9.33
2020-06-25T03:00:00.0,0.12754158964879853,27.1,-53.75,55.0,53.75,54.0,9.33
2020-06-25T04:00:00.0,0.08456561922365989,34.49,9.33,53.0,53.75,22.0,9.33
2020-06-25T05:00:00.0,0.0956561922365989,40.73,-54.95,105.0,53.75,15.0,6.9975000000000005
2020-06-25T06:00:00.0,0.09011090573012939,42.09,-95.87,40.0,53.75,57.0,9.33
2020-06-25T07:00:00.0,0.08317929759704251,40.98,9.33,43.0,53.75,24.0,9.33
2020-06-25T08:00:00.0,0.09011090573012939,37.82,-53.75,56.0,53.75,40.0,9.33
2020-06-25T09:00:00.0,0.07902033271719039,34.9,9.33,10.0,53.75,54.0,9.33
2020-06-25T10:00:00.0,0.04852125693160813,28.27,9.33,9.0,13.4375,70.0,9.33
2020-06-25T11:00:00.0,0.06608133086876156,28.3,9.33,11.0,26.875,50.0,9.33
2020-06-25T12:00:00.0,0.1423290203327172,23.33,7.51,8.0,53.75,110.0,9.33
2020-06-25T13:00:00.0,0.16635859519408502,25.44,9.33,14.0,53.75,78.0,9.33
2020-06-25T14:00:00.0,0.1788354898336414,29.43,9.33,22.0,53.75,75.0,9.33
2020-06-25T15:00:00.0,0.1122920517560074,37.06,9.33,108.0,53.75,31.0,9.33
2020-06-25T16:00:00.0,0.07347504621072089,39.55,9.33,108.0,53.75,22.0,4.665
2020-06-25T17:00:00.0,0.05868761552680222,44.13,9.33,40.0,53.75,45.0,9.33
2020-06-25T18:00:00.0,0.062384473197781884,41.23,-53.75,63.0,53.75,17.0,9.33
2020-06-25T19:00:00.0,0.07162661737523106,40.24,-54.57,35.0,53.75,40.0,9.33
2020-06-25T20:00:00.0,0.12060998151571165,38.0,9.33,21.0,53.75,63.0,9.33
2020-06-25T21:00:00.0,0.20933456561922367,33.43,-56.71,44.0,40.3125,58.0,9.33
2020-06-25T22:00:00.0,0.2592421441774492,32.47,-52.53,30.0,52.53,53.0,9.35
2020-06-25T23:00:00.0,0.26155268022181144,28.12,-52.53,22.0,52.53,49.0,9.35
2020-06-26T00:00:00.0,0.19316081330868762,25.96,-52.53,65.0,52.53,24.0,9.35
2020-06-26T01:00:00.0,0.1414048059149723,25.59,-53.83,106.0,52.53,11.0,3.5062499999999996
2020-06-26T02:00:00.0,0.1899260628465804,25.63,-52.53,40.0,52.53,29.0,9.35
2020-06-26T03:00:00.0,0.3036044362292052,26.8,9.35,16.0,52.53,89.0,9.35
2020-06-26T04:00:00.0,0.2680221811460259,34.05,9.35,15.0,45.963750000000005,62.0,9.35
2020-06-26T05:00:00.0,0.1344731977818854,38.94,-52.53,109.0,52.53,11.0,9.35
2020-06-26T06:00:00.0,0.07624768946395563,40.13,-82.4,10.0,52.53,35.0,9.35
2020-06-26T07:00:00.0,0.03743068391866913,39.19,-52.53,113.0,52.53,10.0,9.35
2020-06-26T08:00:00.0,0.0073937153419593345,36.93,0.0,43.0,52.53,19.0,9.35
2020-06-26T09:00:00.0,0.00878003696857671,34.64,-52.53,60.0,52.53,20.0,9.35
2020-06-26T10:00:00.0,0.006007393715341959,33.12,-55.73,87.0,52.53,9.0,4.675
2020-06-26T11:00:00.0,0.024953789279112754,32.79,-99.0,82.0,52.53,35.0,7.012499999999999
2020-06-26T12:00:00.0,0.03188539741219963,32.03,-108.3,7.0,52.53,95.0,9.35
2020-06-26T13:00:00.0,0.013863216266173753,32.18,9.35,5.0,52.53,60.0,9.35
2020-06-26T14:00:00.0,0.007855822550831794,33.28,-52.53,110.0,52.53,15.0,9.35
2020-06-26T15:00:00.0,0.007855822550831794,36.45,-99.0,148.0,52.53,27.0,2.3375
2020-06-26T16:00:00.0,0.04852125693160813,40.43,-242.42,159.0,52.53,7.0,7.012499999999999
2020-06-26T17:00:00.0,0.06839186691312385,46.8,-159.4,105.0,52.53,19.0,8.181249999999999
2020-06-26T18:00:00.0,0.06977818853974121,41.82,9.35,59.0,52.53,22.0,9.35
2020-06-26T19:00:00.0,0.12014787430683918,39.9,-52.53,31.0,52.53,41.0,9.35
2020-06-26T20:00:00.0,0.2412199630314233,40.1,9.35,34.0,52.53,102.0,9.35
2020-06-26T21:00:00.0,0.2809611829944547,37.4,-52.53,47.0,52.53,72.0,9.35
2020-06-26T22:00:00.0,0.15526802218114602,35.92,-63.02,171.0,51.52,6.0,5.79
2020-06-26T23:00:00.0,0.07162661737523106,30.68,-144.56,168.0,51.52,1.0,6.755
2020-06-27T00:00:00.0,0.056377079482439925,28.3,-79.91,64.0,50.34,61.0,7.72
2020-06-27T01:00:00.0,0.07162661737523106,27.48,-56.62,43.0,49.78,42.0,7.72
2020-06-27T02:00:00.0,0.06608133086876156,27.14,-51.0,21.0,49.55,82.0,7.72
2020-06-27T03:00:00.0,0.034195933456561925,26.82,-51.96,49.0,49.33,49.0,6.755
2020-06-27T04:00:00.0,0.01432532347504621,25.34,-48.32,40.0,48.32,35.0,7.72
2020-06-27T05:00:00.0,0.06423290203327171,27.72,-49.94,63.0,49.94,31.0,7.72
2020-06-27T06:00:00.0,0.11321626617375231,28.44,-50.43,63.0,50.43,12.0,7.72
2020-06-27T07:00:00.0,0.18530499075785584,28.22,-50.28,40.0,50.28,86.0,7.72
2020-06-27T08:00:00.0,0.16913123844731978,27.01,7.72,17.0,37.095,160.0,7.72
2020-06-27T09:00:00.0,0.3752310536044362,25.0,7.72,31.0,48.09,162.0,7.72
2020-06-27T10:00:00.0,0.33271719038817005,23.09,-57.52,94.0,46.78,62.0,7.72
2020-06-27T11:00:00.0,0.3747689463955638,21.56,-47.39,187.0,45.74,4.0,7.72
2020-06-27T12:00:00.0,0.6451016635859519,18.29,7.72,78.0,51.52,38.0,7.72
2020-06-27T13:00:00.0,0.6899260628465804,17.52,-104.3,24.0,51.52,83.0,7.72
2020-06-27T14:00:00.0,0.6529574861367837,18.48,7.72,39.0,45.08,54.0,7.72
2020-06-27T15:00:00.0,0.7019408502772643,23.05,-46.75,40.0,46.75,46.0,7.72
2020-06-27T16:00:00.0,0.744916820702403,27.08,7.72,37.0,49.51,28.0,7.72
2020-06-27T17:00:00.0,0.7426062846580407,30.52,-51.52,70.0,51.52,7.0,7.72
2020-06-27T18:00:00.0,0.7375231053604436,32.28,7.72,61.0,51.52,35.0,7.72
2020-06-27T19:00:00.0,0.7430683918669131,32.38,-75.0,61.0,51.52,45.0,7.72
2020-06-27T20:00:00.0,0.7472273567467652,32.91,-51.52,84.0,51.52,13.0,7.72
2020-06-27T21:00:00.0,0.7430683918669131,28.09,-54.31,115.0,50.2,18.0,7.72
2020-06-27T22:00:00.0,0.7435304990757856,23.93,-46.49,101.0,46.49,7.0,7.72
2020-06-27T23:00:00.0,0.7402957486136784,21.03,-47.54,152.0,44.51,3.0,7.72
2020-06-28T00:00:00.0,0.7453789279112755,16.9,-53.21,42.0,51.38,89.0,7.72
2020-06-28T01:00:00.0,0.7509242144177449,14.26,6.13,59.0,51.38,113.0,7.44
2020-06-28T02:00:00.0,0.7453789279112755,15.48,7.44,68.0,51.38,13.0,5.58
2020-06-28T03:00:00.0,0.75,13.02,-51.38,44.0,51.38,33.0,7.44
2020-06-28T04:00:00.0,0.7523105360443623,12.45,-51.38,37.0,51.38,39.0,7.44
