time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-05-25T01:00:00.0,0.7264663805436338,7.59,6.39,39.0,34.8125,42.0,-21.57375
2020-05-25T02:00:00.0,0.730758226037196,7.73,5.88,2.0,25.0,107.0,-20.107499999999998
2020-05-25T03:00:00.0,0.7220314735336194,9.99,22.31,10.0,32.2725,169.0,-18.16125
2020-05-25T04:00:00.0,0.7151645207439199,16.02,73.99,280.0,53.754999999999995,108.0,-13.76625
2020-05-25T05:00:00.0,0.6713876967095851,21.09,-43.26,291.0,51.735,8.0,-6.25375
2020-05-25T06:00:00.0,0.7087267525035765,22.06,-37.44,316.0,50.426249999999996,6.0,-2.0
2020-05-25T07:00:00.0,0.6376251788268955,20.92,20.46,33.0,29.4975,14.0,-2.0
2020-05-25T08:00:00.0,0.5394849785407725,20.0,18.35,39.0,41.1575,38.0,-2.0775
2020-05-25T09:00:00.0,0.4912732474964235,20.94,-37.35,860.0,73.42,5.0,-2.0
2020-05-25T10:00:00.0,0.37052932761087265,17.5,-93.55,667.0,60.084999999999994,0.0,-9.5
2020-05-25T11:00:00.0,0.2821173104434907,15.47,-125.15,525.0,52.6075,1.0,-9.5
2020-05-25T12:00:00.0,0.21745350500715308,14.38,-88.68,440.0,46.466249999999995,6.0,-9.5
2020-05-25T13:00:00.0,0.21917024320457798,14.0,17.18,39.0,37.7375,10.0,-9.5
2020-05-25T14:00:00.0,0.2502145922746781,15.75,-94.09,132.0,44.76875,7.0,-2.5
2020-05-25T15:00:00.0,0.22489270386266094,18.9,17.91,43.0,46.02625,71.0,-4.17625
2020-05-25T16:00:00.0,0.14821173104434907,23.53,-61.26,343.0,62.06625,1.0,-2.5
2020-05-25T17:00:00.0,0.12918454935622317,26.08,-27.51,31.0,41.87875,9.0,-2.5
2020-05-25T18:00:00.0,0.11688125894134478,38.32,5.41,0.0,40.0,171.0,-1.5099999999999998
2020-05-25T19:00:00.0,0.051359084406294706,34.35,12.48,121.0,59.4225,24.0,3.19125
2020-05-25T20:00:00.0,0.04148783977110158,26.25,-68.81,181.0,49.91375,7.0,3.6624999999999996
2020-05-25T21:00:00.0,0.0234620886981402,23.19,-58.95,58.0,48.725,21.0,1.8987500000000002
2020-05-25T22:00:00.0,0.01688125894134478,21.1,-52.61,223.0,40.8425,11.0,7.266249999999999
2020-05-25T23:00:00.0,0.008583690987124463,22.63,51.02,52.0,36.31625,41.0,-1.9687500000000004
2020-05-26T00:00:00.0,0.0017167381974248926,21.41,-58.62,198.0,39.11625,20.0,1.8837499999999996
2020-05-26T01:00:00.0,0.004291845493562232,21.49,-39.22,159.0,43.20375,4.0,9.035
2020-05-26T02:00:00.0,0.0005722460658082976,22.65,-36.76,448.0,57.24625,4.0,12.688749999999999
2020-05-26T03:00:00.0,0.00042918454935622315,22.72,-64.19,182.0,52.46875,7.0,11.774999999999999
2020-05-26T04:00:00.0,0.00042918454935622315,34.94,-152.75,1075.0,239.77249999999998,4.0,12.205
2020-05-26T05:00:00.0,0.002145922746781116,40.05,-103.41,951.0,102.8925,4.0,11.40125
2020-05-26T06:00:00.0,0.000715307582260372,34.65,-177.47,164.0,52.72875,12.0,8.035
2020-05-26T07:00:00.0,0.0010014306151645207,24.21,-78.65,420.0,51.375,10.0,9.5475
2020-05-26T08:00:00.0,0.01759656652360515,22.59,-57.82,101.0,47.90375,9.0,9.8525
2020-05-26T09:00:00.0,0.02117310443490701,21.97,-55.06,666.0,68.36500000000001,5.0,9.263750000000002
2020-05-26T10:00:00.0,0.029470672389127324,21.0,-163.19,826.0,104.03375,3.0,8.807500000000001
2020-05-26T11:00:00.0,0.029184549356223177,19.75,-149.4,349.0,51.260000000000005,12.0,6.3525
2020-05-26T12:00:00.0,0.021745350500715306,19.98,5.26,126.0,45.88375,9.0,8.38125
2020-05-26T13:00:00.0,0.011301859799713878,20.91,-47.16,102.0,38.54,6.0,7.68375
2020-05-26T14:00:00.0,0.005150214592274678,21.0,22.73,8.0,41.72875,16.0,8.335
2020-05-26T15:00:00.0,0.004005722460658083,24.2,-64.5,137.0,60.332499999999996,17.0,9.35625
2020-05-26T16:00:00.0,0.003290414878397711,31.29,35.66,58.0,50.2425,52.0,8.568750000000001
2020-05-26T17:00:00.0,0.0022889842632331904,47.9,13.0,76.0,52.1275,25.0,8.965
2020-05-26T18:00:00.0,0.004148783977110157,50.15,13.41,4.0,43.69,27.0,11.6425
2020-05-26T19:00:00.0,0.006008583690987125,35.95,-78.02,58.0,49.834999999999994,8.0,12.557500000000001
2020-05-26T20:00:00.0,0.0018597997138769672,31.51,-110.89,434.0,63.13249999999999,7.0,12.58
2020-05-26T21:00:00.0,0.0011444921316165952,24.15,-103.77,146.0,49.19625,93.0,7.69125
2020-05-26T22:00:00.0,0.0011444921316165952,23.15,-59.89,108.0,39.64375,9.0,6.93
2020-05-26T23:00:00.0,0.002145922746781116,21.68,-53.04,155.0,39.62875,3.0,7.9575
2020-05-27T00:00:00.0,0.006008583690987125,21.4,19.88,19.0,37.5025,30.0,1.5362500000000003
2020-05-27T01:00:00.0,0.011874105865522174,21.92,6.6,10.0,37.1025,14.0,3.66875
2020-05-27T02:00:00.0,0.03733905579399142,21.99,-54.02,17.0,36.462500000000006,4.0,7.4725
2020-05-27T03:00:00.0,0.05464949928469242,22.54,9.14,7.0,31.135,64.0,-0.20375
2020-05-27T04:00:00.0,0.07224606580829757,26.05,91.09,8.0,27.50125,62.0,0.9199999999999999
2020-05-27T05:00:00.0,0.07997138769670958,31.94,15.15,21.0,37.5975,48.0,2.8575000000000004
2020-05-27T06:00:00.0,0.0592274678111588,26.85,-56.7,194.0,49.4825,38.0,4.23
2020-05-27T07:00:00.0,0.05708154506437768,24.1,-141.01,45.0,44.363749999999996,70.0,2.94125
2020-05-27T08:00:00.0,0.06952789699570816,21.16,20.19,9.0,43.6475,39.0,5.955
2020-05-27T09:00:00.0,0.09113018597997138,23.08,-58.5,308.0,49.43375,2.0,8.0
2020-05-27T10:00:00.0,0.15064377682403435,22.04,-46.09,161.0,43.86125,2.0,7.99125
2020-05-27T11:00:00.0,0.20371959942775394,20.71,-46.56,128.0,38.3825,15.0,1.1262500000000002
2020-05-27T12:00:00.0,0.2506437768240343,20.0,5.38,3.0,35.0775,30.0,-2.51125
2020-05-27T13:00:00.0,0.3323319027181688,19.99,-38.01,33.0,35.90875,12.0,4.8725000000000005
2020-05-27T14:00:00.0,0.3589413447782546,19.65,-58.17,38.0,47.765,16.0,3.64375
2020-05-27T15:00:00.0,0.39914163090128757,21.4,-138.12,19.0,48.0925,21.0,2.33125
2020-05-27T16:00:00.0,0.40600858369098713,22.76,54.18,148.0,61.6675,44.0,4.2075000000000005
2020-05-27T17:00:00.0,0.36294706723891274,24.92,-59.22,219.0,69.655,13.0,4.33
2020-05-27T18:00:00.0,0.3585121602288984,25.54,-85.98,408.0,65.91375,5.0,10.7975
2020-05-27T19:00:00.0,0.4204577968526466,23.99,-123.75,45.0,45.8775,32.0,10.3625
2020-05-27T20:00:00.0,0.33948497854077253,22.65,-51.71,118.0,49.24875,12.0,10.58625
2020-05-27T21:00:00.0,0.33361945636623747,20.02,23.36,32.0,47.853750000000005,100.0,7.057500000000001
2020-05-27T22:00:00.0,0.32875536480686696,18.09,-28.5,40.0,36.305,26.0,-0.54375
2020-05-27T23:00:00.0,0.36294706723891274,16.31,4.42,5.0,35.25,220.0,-5.39625
2020-05-28T00:00:00.0,0.4024320457796853,16.2,13.04,6.0,35.3475,201.0,-4.24125
2020-05-28T01:00:00.0,0.3779685264663805,15.92,13.97,1.0,35.0,120.0,-1.375
2020-05-28T02:00:00.0,0.30357653791130185,16.16,2.66,1.0,41.19,113.0,-1.20625
2020-05-28T03:00:00.0,0.26280400572246065,18.03,15.73,10.0,44.01,74.0,0.13875000000000004
2020-05-28T04:00:00.0,0.24206008583690988,22.94,21.19,76.0,75.20750000000001,177.0,-0.43000000000000005
2020-05-28T05:00:00.0,0.20515021459227467,25.55,64.9,22.0,43.53125,111.0,-0.9850000000000001
2020-05-28T06:00:00.0,0.17439198855507868,25.16,16.57,36.0,50.84,74.0,3.36375
2020-05-28T07:00:00.0,0.14792560801144491,22.99,-137.55,104.0,49.3275,76.0,3.21625
2020-05-28T08:00:00.0,0.12975679542203147,20.15,11.55,6.0,44.323750000000004,101.0,3.30375
2020-05-28T09:00:00.0,0.11273247496423462,18.95,0.0,27.0,49.9525,8.0,3.8899999999999997
2020-05-28T10:00:00.0,0.1011444921316166,18.0,-95.83,134.0,44.6075,100.0,-2.0075000000000003
2020-05-28T11:00:00.0,0.10185979971387697,17.03,0.11,6.0,37.25,172.0,0.39125
2020-05-28T12:00:00.0,0.13061516452074393,16.9,-73.23,91.0,41.31625,41.0,2.47375
2020-05-28T13:00:00.0,0.12246065808297568,16.19,-53.02,11.0,37.175,81.0,1.1124999999999998
2020-05-28T14:00:00.0,0.1105865522174535,15.48,7.34,2.0,44.79,226.0,-0.35624999999999996
2020-05-28T15:00:00.0,0.0905579399141631,19.99,2.04,33.0,52.37125,167.0,0.26625
2020-05-28T16:00:00.0,0.08469241773962805,22.99,-26.84,18.0,48.021249999999995,56.0,0.22125
2020-05-28T17:00:00.0,0.07725321888412018,26.15,16.03,68.0,57.5575,180.0,0.07625000000000004
2020-05-28T18:00:00.0,0.07496423462088699,26.11,6.09,95.0,68.25125,19.0,8.415
2020-05-28T19:00:00.0,0.07253218884120172,27.16,4.81,0.0,42.37,544.0,2.57125
2020-05-28T20:00:00.0,0.0676680972818312,25.05,1.4,0.0,42.37,617.0,2.26125
2020-05-28T21:00:00.0,0.06852646638054363,22.39,22.95,10.0,44.3575,275.0,4.359999999999999
2020-05-28T22:00:00.0,0.06123032904148784,19.42,24.29,114.0,38.78375,40.0,2.4787500000000002
2020-05-28T23:00:00.0,0.05436337625178827,18.88,12.93,1.0,36.66,79.0,0.25625
2020-05-29T00:00:00.0,0.04306151645207439,18.22,9.04,16.0,36.7625,15.0,5.49
2020-05-29T01:00:00.0,0.035050071530758224,19.07,1.52,6.0,36.6725,27.0,3.3975
2020-05-29T02:00:00.0,0.03476394849785408,19.43,1.78,1.0,42.00375,217.0,0.4
2020-05-29T03:00:00.0,0.036766809728183115,22.36,6.6,0.0,42.0,286.0,1.09875
2020-05-29T04:00:00.0,0.03648068669527897,27.92,3.18,11.0,49.695,192.0,5.35625
2020-05-29T05:00:00.0,0.03190271816881259,37.2,77.22,61.0,72.34875,36.0,9.045
2020-05-29T06:00:00.0,0.025178826895565092,30.92,-96.81,95.0,61.65375,65.0,6.324999999999999
2020-05-29T07:00:00.0,0.02188841201716738,24.4,2.64,9.0,46.795,204.0,4.27625
2020-05-29T08:00:00.0,0.020314735336194562,22.35,-63.7,9.0,46.935,129.0,4.313750000000001
2020-05-29T09:00:00.0,0.02145922746781116,20.68,5.72,6.0,49.335,134.0,8.01125
2020-05-29T10:00:00.0,0.03061516452074392,19.91,-70.03,308.0,44.3175,15.0,3.4425
2020-05-29T11:00:00.0,0.04449213161659513,19.04,-71.02,33.0,37.088750000000005,80.0,-1.58
2020-05-29T12:00:00.0,0.04663805436337625,16.15,-35.25,240.0,43.89875000000001,4.0,6.445
2020-05-29T13:00:00.0,0.06394849785407725,17.3,0.16,1.0,37.0,80.0,-0.8275
2020-05-29T14:00:00.0,0.0815450643776824,18.1,88.96,8.0,49.7725,37.0,4.475
2020-05-29T15:00:00.0,0.10944206008583691,22.85,-64.45,53.0,56.448750000000004,32.0,4.225
2020-05-29T16:00:00.0,0.12804005722460657,25.68,0.35,4.0,50.205,238.0,2.79375
2020-05-29T17:00:00.0,0.16709585121602288,26.49,2.81,20.0,55.795,66.0,7.53125
2020-05-29T18:00:00.0,0.21645207439198855,25.79,-66.15,88.0,66.875,4.0,11.998750000000001
2020-05-29T19:00:00.0,0.22417739628040056,25.97,63.31,22.0,46.68125,153.0,5.5649999999999995
2020-05-29T20:00:00.0,0.21101573676680974,24.16,19.53,4.0,43.613749999999996,319.0,4.08
2020-05-29T21:00:00.0,0.20844062947067238,22.32,17.78,3.0,43.58625,267.0,4.5875
2020-05-29T22:00:00.0,0.1838340486409156,18.27,2.3,0.0,37.0,160.0,-3.7837500000000004
2020-05-29T23:00:00.0,0.15650929899856938,15.55,11.57,3.0,37.1275,117.0,-1.16625
2020-05-30T00:00:00.0,0.1396280400572246,15.06,10.48,47.0,40.62125,5.0,7.848749999999999
2020-05-30T01:00:00.0,0.1184549356223176,15.0,-72.69,195.0,51.62875,1.0,8.87
2020-05-30T02:00:00.0,0.09027181688125895,14.55,3.9,4.0,40.33,22.0,-1.37375
2020-05-30T03:00:00.0,0.05321888412017167,15.0,10.81,3.0,40.66,171.0,-3.93
2020-05-30T04:00:00.0,0.05951359084406295,14.4,0.74,30.0,61.0625,17.0,1.4637499999999999
2020-05-30T05:00:00.0,0.051645207439198856,15.04,-93.36,102.0,76.37375,8.0,2.26125
2020-05-30T06:00:00.0,0.06623748211731044,13.0,-57.32,121.0,50.7225,63.0,-6.08125
2020-05-30T07:00:00.0,0.08183118741058655,12.0,8.46,7.0,37.402499999999996,498.0,-534.79625
2020-05-30T08:00:00.0,0.07939914163090128,9.33,86.77,1.0,35.33,432.0,-28.64125
2020-05-30T09:00:00.0,0.07296137339055794,7.17,-19.11,22.0,49.3,9.0,3.365
2020-05-30T10:00:00.0,0.05608011444921316,9.44,-68.35,426.0,46.635,7.0,-6.5874999999999995
2020-05-30T11:00:00.0,0.0580829756795422,4.8,-68.65,173.0,40.508750000000006,17.0,-13.0725
2020-05-30T12:00:00.0,0.055937052932761085,2.61,18.49,90.0,38.42875,10.0,-7.949999999999999
2020-05-30T13:00:00.0,0.07768240343347639,2.17,103.36,1.0,35.02,363.0,-66.86
2020-05-30T14:00:00.0,0.10801144492131616,4.61,-27.32,11.0,51.44125,32.0,-1.12625
2020-05-30T15:00:00.0,0.15507868383404863,9.06,-108.73,39.0,61.42875,66.0,-2.6775
2020-05-30T16:00:00.0,0.15908440629470672,15.33,-20.86,14.0,51.755,42.0,-1.9612500000000002
2020-05-30T17:00:00.0,0.22560801144492132,17.58,109.05,78.0,67.24000000000001,147.0,-1.8887499999999997
2020-05-30T18:00:00.0,0.2732474964234621,17.46,-40.34,310.0,87.10000000000001,1.0,10.0
2020-05-30T19:00:00.0,0.24835479256080115,18.28,-58.95,127.0,71.5125,3.0,10.0
2020-05-30T20:00:00.0,0.19270386266094422,17.91,-86.14,160.0,58.2075,7.0,7.154999999999999
2020-05-30T21:00:00.0,0.16051502145922747,17.26,18.54,17.0,48.48625,206.0,-1.57125
2020-05-30T22:00:00.0,0.21630901287553647,11.88,4.8,1.0,33.07,218.0,-25.02875
2020-05-30T23:00:00.0,0.20271816881258942,11.6,-119.52,1.0,33.071250000000006,133.0,-9.8875
2020-05-31T00:00:00.0,0.20185979971387696,11.76,7.53,9.0,33.489999999999995,76.0,-7.33875
2020-05-31T01:00:00.0,0.24177396280400573,11.09,3.65,4.0,33.290000000000006,47.0,-3.7962499999999997
2020-05-31T02:00:00.0,0.230758226037196,8.83,-36.74,6.0,33.400000000000006,44.0,-5.0175
2020-05-31T03:00:00.0,0.2100143061516452,7.15,5.41,2.0,33.165000000000006,79.0,-8.0175
2020-05-31T04:00:00.0,0.18140200286123032,5.56,-17.94,4.0,33.254999999999995,20.0,-3.96875
2020-05-31T05:00:00.0,0.15379113018597998,6.12,0.7,38.0,44.2675,16.0,-3.6362500000000004
2020-05-31T06:00:00.0,0.157653791130186,2.58,-31.65,74.0,38.80375,9.0,-16.11375
2020-05-31T07:00:00.0,0.1586552217453505,2.7,79.3,7.0,28.73,228.0,-114.65
2020-05-31T08:00:00.0,0.17110157367668097,0.1,94.01,0.0,28.07,324.0,-105.9775
2020-05-31T09:00:00.0,0.1753934191702432,1.05,-33.43,3.0,28.275,58.0,-52.03125
2020-05-31T10:00:00.0,0.18426323319027182,0.85,-12.57,1.0,28.07,190.0,-65.39999999999999
2020-05-31T11:00:00.0,0.19570815450643778,-7.68,51.79,4.0,28.695,305.0,-98.37125
2020-05-31T12:00:00.0,0.2722460658082976,-35.51,553.42,0.0,28.07,947.0,-308.205
2020-05-31T13:00:00.0,0.3659513590844063,-45.05,117.98,0.0,28.07,619.0,-163.17875
2020-05-31T14:00:00.0,0.4051502145922747,-20.22,73.53,0.0,35.0,218.0,-92.5325
2020-05-31T15:00:00.0,0.5037195994277539,-0.1,88.3,2.0,35.07,161.0,-85.345
2020-05-31T16:00:00.0,0.5886981402002861,4.98,49.36,30.0,41.05,48.0,-31.39125
2020-05-31T17:00:00.0,0.5899856938483548,12.54,-28.85,36.0,45.0375,36.0,-29.058750000000003
2020-05-31T18:00:00.0,0.5432045779685265,12.57,-33.86,155.0,65.285,5.0,0.73875
2020-05-31T19:00:00.0,0.5201716738197425,13.38,-54.78,87.0,43.995,27.0,-1.45125
2020-05-31T20:00:00.0,0.5585121602288984,12.59,-69.59,5.0,35.17375,186.0,-24.555
2020-05-31T21:00:00.0,0.6400572246065809,11.1,7.45,1.0,35.0,478.0,-201.65750000000003
2020-05-31T22:00:00.0,0.7577968526466381,8.15,84.31,32.0,35.89375,168.0,-14.96375
2020-05-31T23:00:00.0,0.7473533619456366,8.93,5.08,64.0,39.68375,11.0,-4.640000000000001
2020-06-01T00:00:00.0,0.6825464949928469,9.8,14.02,1.0,35.0,56.0,-13.55875
2020-06-01T01:00:00.0,0.6497854077253219,6.07,7.16,83.0,40.72625,56.0,-4.625
2020-06-01T02:00:00.0,0.40701001430615164,4.07,-69.11,616.0,55.6225,0.0,-23.74
2020-06-01T03:00:00.0,0.24234620886981403,5.77,-33.74,166.0,53.807500000000005,3.0,-15.530000000000001
2020-06-01T04:00:00.0,0.19184549356223177,7.31,-36.31,69.0,39.7375,4.0,-12.683750000000002
2020-06-01T05:00:00.0,0.21044349070100143,10.05,-42.47,212.0,45.89,2.0,-13.165000000000001
2020-06-01T06:00:00.0,0.24306151645207438,10.96,-34.74,32.0,33.178749999999994,47.0,-46.10625
2020-06-01T07:00:00.0,0.3241773962804006,9.17,-34.23,45.0,46.49625,52.0,-37.62375
2020-06-01T08:00:00.0,0.3649499284692418,4.01,-36.07,143.0,35.166250000000005,9.0,-35.9725
2020-06-01T09:00:00.0,0.3859799713876967,1.71,-26.38,115.0,35.806250000000006,41.0,-72.2425
2020-06-01T10:00:00.0,0.3529327610872675,3.04,-83.91,3.0,32.10625,321.0,-118.47
2020-06-01T11:00:00.0,0.35608011444921317,-20.51,110.82,12.0,33.18625,263.0,-91.2925
2020-06-01T12:00:00.0,0.3150214592274678,-48.17,151.24,28.0,32.2225,106.0,-102.7775
2020-06-01T13:00:00.0,0.2526466380543634,-15.47,-25.75,2.0,32.02,147.0,-89.52875
2020-06-01T14:00:00.0,0.24120171673819743,0.47,-8.71,135.0,49.1225,14.0,-17.69125
2020-06-01T15:00:00.0,0.22675250357653792,11.53,127.98,137.0,48.1125,145.0,-29.43875
2020-06-01T16:00:00.0,0.196137339055794,16.57,-51.08,113.0,45.114999999999995,28.0,-33.473749999999995
2020-06-01T17:00:00.0,0.21387696709585122,22.0,21.13,261.0,48.848749999999995,44.0,-34.945
2020-06-01T18:00:00.0,0.26437768240343346,23.05,-73.84,567.0,62.6275,1.0,-41.345
2020-06-01T19:00:00.0,0.2944206008583691,22.91,48.09,29.0,37.2875,145.0,-63.364999999999995
2020-06-01T20:00:00.0,0.3090128755364807,23.37,3.25,5.0,35.32125,132.0,-53.20125
2020-06-01T21:00:00.0,0.290414878397711,20.9,-69.55,102.0,39.045,14.0,-43.82875
2020-06-01T22:00:00.0,0.23948497854077253,18.08,11.53,13.0,35.26625,66.0,-24.49875
2020-06-01T23:00:00.0,0.14091559370529327,16.33,-36.52,41.0,35.6275,8.0,-0.14250000000000002
2020-06-02T00:00:00.0,0.12017167381974249,14.99,15.99,2.0,35.07,21.0,-6.192500000000001
2020-06-02T01:00:00.0,0.11044349070100143,14.65,6.1,2.0,35.07,41.0,-11.53125
2020-06-02T02:00:00.0,0.0899856938483548,15.92,9.09,1.0,37.0,161.0,-33.228750000000005
2020-06-02T03:00:00.0,0.09957081545064378,19.96,14.21,0.0,37.0,360.0,-42.80875
2020-06-02T04:00:00.0,0.10371959942775394,29.37,-127.74,32.0,47.35875,141.0,-13.573749999999999
2020-06-02T05:00:00.0,0.0932761087267525,47.66,18.6,215.0,61.10249999999999,19.0,-7.915000000000001
2020-06-02T06:00:00.0,0.11402002861230329,42.29,-69.89,402.0,57.66875,17.0,5.44125
2020-06-02T07:00:00.0,0.096137339055794,24.1,-105.21,682.0,66.30375000000001,3.0,5.94375
2020-06-02T08:00:00.0,0.09871244635193133,21.86,-52.84,189.0,51.85875,6.0,5.08125
2020-06-02T09:00:00.0,0.09341917024320458,21.45,-38.08,145.0,51.5325,11.0,3.71875
2020-06-02T10:00:00.0,0.07682403433476395,20.91,-40.79,108.0,36.20125,9.0,2.4437499999999996
2020-06-02T11:00:00.0,0.07253218884120172,19.54,-216.91,578.0,56.52875,5.0,2.6174999999999997
2020-06-02T12:00:00.0,0.0732474964234621,19.02,-61.85,400.0,56.765,5.0,2.67875
2020-06-02T13:00:00.0,0.054506437768240344,18.06,-55.98,256.0,40.9825,7.0,2.24625
2020-06-02T14:00:00.0,0.05665236051502146,20.09,-28.68,13.0,39.335,16.0,8.75375
2020-06-02T15:00:00.0,0.07567954220314735,26.02,-36.29,253.0,62.308749999999996,7.0,9.87625
2020-06-02T16:00:00.0,0.08540772532188841,41.7,-46.6,248.0,63.511250000000004,42.0,7.2575
2020-06-02T17:00:00.0,0.044778254649499284,53.65,-60.17,759.0,128.90625,4.0,10.004999999999999
2020-06-02T18:00:00.0,0.036337625178826896,60.75,-79.66,503.0,65.635,5.0,8.07
2020-06-02T19:00:00.0,0.06094420600858369,49.95,-61.01,223.0,61.81999999999999,4.0,8.0875
2020-06-02T20:00:00.0,0.07296137339055794,37.92,-102.99,696.0,67.17,3.0,8.07375
2020-06-02T21:00:00.0,0.09113018597997138,25.92,-246.74,38.0,37.685,91.0,4.734999999999999
2020-06-02T22:00:00.0,0.11816881258941345,25.54,-50.03,145.0,38.6525,8.0,3.765
2020-06-02T23:00:00.0,0.1251788268955651,24.0,-69.2,98.0,37.629999999999995,10.0,2.67375
2020-06-03T00:00:00.0,0.1155937052932761,22.72,-47.13,323.0,44.575,2.0,6.39875
2020-06-03T01:00:00.0,0.13590844062947066,20.87,-31.95,134.0,39.81125,2.0,6.27625
2020-06-03T02:00:00.0,0.186552217453505,20.24,-24.58,92.0,50.822500000000005,5.0,7.90625
2020-06-03T03:00:00.0,0.28569384835479256,21.17,-24.53,24.0,46.760000000000005,107.0,-0.18000000000000016
2020-06-03T04:00:00.0,0.3474964234620887,31.82,-42.54,80.0,51.212500000000006,31.0,5.1425
2020-06-03T05:00:00.0,0.3655221745350501,51.41,-61.68,10.0,41.07625,82.0,-3.0162500000000003
2020-06-03T06:00:00.0,0.38426323319027184,36.06,1.73,131.0,51.786249999999995,26.0,8.13125
2020-06-03T07:00:00.0,0.40443490701001433,31.07,-40.81,126.0,46.5325,9.0,9.60125
2020-06-03T08:00:00.0,0.39470672389127326,28.72,3.66,9.0,42.0,46.0,7.17375
2020-06-03T09:00:00.0,0.38426323319027184,28.0,-38.48,39.0,48.29875,12.0,9.2
2020-06-03T10:00:00.0,0.530758226037196,27.23,-43.05,45.0,33.6475,11.0,4.7787500000000005
2020-06-03T11:00:00.0,0.5849785407725322,25.27,-128.99,710.0,84.88,3.0,5.67
2020-06-03T12:00:00.0,0.5818311874105866,25.58,-91.07,611.0,106.66749999999999,4.0,5.5175
2020-06-03T13:00:00.0,0.6171673819742489,26.04,-181.22,54.0,34.394999999999996,102.0,-22.17875
2020-06-03T14:00:00.0,0.6123032904148784,25.78,160.39,26.0,51.06,604.0,-79.1425
2020-06-03T15:00:00.0,0.6373390557939914,26.18,-33.34,64.0,54.9675,193.0,-7.142499999999999
2020-06-03T16:00:00.0,0.6648068669527897,29.68,-28.2,661.0,132.24875,7.0,14.61375
2020-06-03T17:00:00.0,0.6443490701001431,40.17,-59.37,576.0,72.66875,4.0,14.63375
2020-06-03T18:00:00.0,0.7476394849785408,40.1,31.16,13.0,38.51,383.0,1.6349999999999998
2020-06-03T19:00:00.0,0.5988555078683834,32.6,-112.32,815.0,85.10875,5.0,10.40375
2020-06-03T20:00:00.0,0.6031473533619456,27.91,-94.6,367.0,56.00000000000001,16.0,9.2875
2020-06-03T21:00:00.0,0.6251788268955651,23.99,-93.45,138.0,43.207499999999996,8.0,10.72125
2020-06-03T22:00:00.0,0.5945636623748212,22.17,-83.49,319.0,68.805,4.0,4.39125
2020-06-03T23:00:00.0,0.5821173104434907,20.98,-80.37,84.0,37.785,5.0,4.265
2020-06-04T00:00:00.0,0.5369098712446352,19.61,-40.23,172.0,61.3625,3.0,4.9175
2020-06-04T01:00:00.0,0.47725321888412015,20.15,-51.84,129.0,47.488749999999996,5.0,4.421250000000001
2020-06-04T02:00:00.0,0.41587982832618026,20.36,-64.09,96.0,49.64125,7.0,7.373749999999999
2020-06-04T03:00:00.0,0.41201716738197425,23.83,0.0,33.0,49.775,39.0,4.36875
2020-06-04T04:00:00.0,0.3407725321888412,28.13,-47.99,379.0,157.72125,31.0,7.6000000000000005
2020-06-04T05:00:00.0,0.27367668097281833,33.64,-536.83,1305.0,1122.56,1.0,9.87125
2020-06-04T06:00:00.0,0.2805436337625179,43.97,-601.39,530.0,100.1525,3.0,10.0625
2020-06-04T07:00:00.0,0.3148783977110157,33.25,-486.53,1329.0,311.78,2.0,10.08
2020-06-04T08:00:00.0,0.39341917024320455,31.82,-1037.05,1221.0,318.265,3.0,10.06625
2020-06-04T09:00:00.0,0.4111587982832618,31.77,-726.01,846.0,194.27875,4.0,10.080000000000002
2020-06-04T10:00:00.0,0.3928469241773963,30.5,-734.66,73.0,39.4875,6.0,6.78
2020-06-04T11:00:00.0,0.36394849785407724,28.93,-93.41,300.0,48.09125,5.0,6.390000000000001
2020-06-04T12:00:00.0,0.3812589413447783,26.13,-147.76,873.0,107.78625,1.0,6.78
2020-06-04T13:00:00.0,0.42989985693848354,26.0,-94.76,733.0,90.40499999999999,0.0,6.78
2020-06-04T14:00:00.0,0.6796852646638054,25.7,-131.02,711.0,244.1325,1.0,9.931250000000002
2020-06-04T15:00:00.0,0.7706723891273247,26.38,-211.16,534.0,181.3725,3.0,10.088750000000001
2020-06-04T16:00:00.0,0.8324749642346209,28.2,-51.43,183.0,60.2875,4.0,9.83625
2020-06-04T17:00:00.0,0.7505007153075822,26.07,-61.45,182.0,59.74875,4.0,9.52625
2020-06-04T18:00:00.0,0.7145922746781116,25.0,25.19,35.0,47.60125,78.0,4.57625
2020-06-04T19:00:00.0,0.7746781115879828,23.94,16.5,9.0,46.2875,450.0,-3.90125
2020-06-04T20:00:00.0,0.7834048640915594,22.69,1.02,25.0,48.50125,190.0,2.65125
2020-06-04T21:00:00.0,0.7676680972818312,18.04,-77.24,65.0,50.05375,20.0,7.696250000000001
2020-06-04T22:00:00.0,0.7662374821173105,17.25,-42.36,13.0,31.39125,24.0,0.12374999999999999
2020-06-04T23:00:00.0,0.6600858369098712,16.8,-31.14,31.0,35.03625,9.0,1.2875
2020-06-05T00:00:00.0,0.6473533619456366,17.06,16.03,43.0,33.24375,208.0,-9.84
2020-06-05T01:00:00.0,0.6020028612303291,15.99,-64.71,223.0,50.37375,18.0,0.9687500000000001
2020-06-05T02:00:00.0,0.5234620886981401,15.61,6.52,2.0,45.195,198.0,-10.42125
2020-06-05T03:00:00.0,0.48068669527896996,17.09,12.04,5.0,46.85,478.0,-9.77875
