time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-07-13T09:00:00.0,0.2390873015873016,34.397999999999996,54.1125,16.0,46.03,0.0,6.5
2020-07-13T10:00:00.0,0.2766439909297052,34.8309,43.875,0.0,44.56,14.0,6.5
2020-07-13T11:00:00.0,0.2767857142857143,35.7669,-5.627699999999999,0.0,44.61,25.0,5.85
2020-07-13T12:00:00.0,0.28784013605442177,32.76,55.2825,0.0,45.51,9.0,5.85
2020-07-13T13:00:00.0,0.29237528344671204,33.567299999999996,26.6409,4.0,45.39,2.0,5.1
2020-07-13T14:00:00.0,0.2504251700680272,34.748999999999995,52.568099999999994,1.0,47.43,1.0,5.9
2020-07-13T15:00:00.0,0.32709750566893425,38.2239,-8.19,20.0,50.84,0.0,5.85
2020-07-13T16:00:00.0,0.32908163265306123,43.6878,-9.36,18.0,54.23,0.0,6.0
2020-07-13T17:00:00.0,0.3472222222222222,46.8,53.81999999999999,2.0,58.99,0.0,0.0
2020-07-13T18:00:00.0,0.32553854875283444,45.7353,46.7883,4.0,58.19,1.0,0.0
2020-07-13T19:00:00.0,0.34084467120181405,41.9094,53.81999999999999,0.0,54.44,15.0,0.0
2020-07-13T20:00:00.0,0.3664965986394558,40.8096,53.81999999999999,0.0,53.48,7.0,0.0
2020-07-13T21:00:00.0,0.25255102040816324,37.089,53.81999999999999,0.0,49.83,24.0,0.0
2020-07-13T22:00:00.0,0.2552437641723356,35.228699999999996,47.97,0.0,47.9,26.0,21.04
2020-07-13T23:00:00.0,0.23554421768707484,30.455099999999998,44.459999999999994,0.0,43.22,4.0,16.36
2020-07-14T00:00:00.0,0.2274659863945578,28.8756,42.705,0.0,41.59,19.0,14.73
2020-07-14T01:00:00.0,0.25779478458049887,28.360799999999998,42.705,0.0,41.17,15.0,14.31
2020-07-14T02:00:00.0,0.27451814058956914,27.682199999999998,42.705,0.0,38.44,26.0,11.58
2020-07-14T03:00:00.0,0.23299319727891157,27.4482,42.6933,4.0,40.39,2.0,13.53
2020-07-14T04:00:00.0,0.23072562358276644,27.682199999999998,42.6933,26.0,43.59,0.0,16.73
2020-07-14T05:00:00.0,0.24404761904761904,29.9169,42.705,26.0,53.24,0.0,10.0
2020-07-14T06:00:00.0,0.1984126984126984,34.0938,47.385,22.0,51.76,0.0,10.0
2020-07-14T07:00:00.0,0.21641156462585034,37.32299999999999,46.5075,4.0,50.02,0.0,10.0
2020-07-14T08:00:00.0,0.2042233560090703,37.0539,47.092499999999994,0.0,49.58,0.0,13.78
2020-07-14T09:00:00.0,0.18154761904761904,37.44,49.0815,1.0,49.95,2.0,13.75
2020-07-14T10:00:00.0,0.15830498866213152,37.907999999999994,49.0815,1.0,50.41,0.0,13.74
2020-07-14T11:00:00.0,0.17162698412698413,39.7215,-14.625,17.0,50.4,0.0,23.54
2020-07-14T12:00:00.0,0.1540532879818594,37.486799999999995,47.092499999999994,0.0,50.0,1.0,23.14
2020-07-14T13:00:00.0,0.12414965986394558,37.49849999999999,47.092499999999994,1.0,50.0,0.0,23.14
2020-07-14T14:00:00.0,0.11748866213151928,37.112399999999994,47.092499999999994,3.0,49.63,0.0,22.77
2020-07-14T15:00:00.0,0.08630952380952381,39.37049999999999,-16.497,26.0,52.12,0.0,25.26
2020-07-14T16:00:00.0,0.005668934240362812,44.518499999999996,57.037499999999994,26.0,58.17,0.0,31.31
2020-07-14T17:00:00.0,0.09566326530612244,47.361599999999996,-17.1405,26.0,80.58,0.0,32.54
2020-07-14T18:00:00.0,0.09311224489795919,46.7532,47.97,0.0,59.51,4.0,0.0
2020-07-14T19:00:00.0,0.06547619047619048,42.705,54.989999999999995,0.0,55.41,26.0,0.0
2020-07-14T20:00:00.0,0.11380385487528345,42.471,46.8,0.0,54.86,25.0,0.0
2020-07-14T21:00:00.0,0.08234126984126984,37.95479999999999,44.459999999999994,0.0,50.45,25.0,0.0
2020-07-14T22:00:00.0,0.08616780045351474,36.656099999999995,-19.0476,0.0,48.98,17.0,22.12
2020-07-14T23:00:00.0,0.0778061224489796,31.0401,35.4276,0.0,43.65,3.0,16.79
2020-07-15T00:00:00.0,0.08460884353741496,30.806099999999997,33.953399999999995,0.0,43.43,1.0,16.57
2020-07-15T01:00:00.0,0.08503401360544217,29.507399999999997,-1.3455,23.0,42.16,0.0,15.3
2020-07-15T02:00:00.0,0.08234126984126984,28.08,-8.19,14.0,43.27,0.0,16.41
2020-07-15T03:00:00.0,0.10586734693877552,28.197,36.1881,2.0,47.72,0.0,10.1
2020-07-15T04:00:00.0,0.1197562358276644,30.665699999999998,26.4654,11.0,54.48,0.0,7.74
2020-07-15T05:00:00.0,0.1296768707482993,37.7676,31.028399999999998,20.0,62.34,0.0,9.0
2020-07-15T06:00:00.0,0.10005668934240362,33.9066,46.214999999999996,20.0,70.81,0.0,9.0
2020-07-15T07:00:00.0,0.08928571428571429,44.694,41.885999999999996,15.0,61.33,0.0,9.0
2020-07-15T08:00:00.0,0.1016156462585034,42.12,52.6383,20.0,59.5,0.0,10.1
2020-07-15T09:00:00.0,0.08347505668934241,40.9032,41.722199999999994,14.0,194.1,0.0,37.52
2020-07-15T10:00:00.0,0.01473922902494331,45.88739999999999,-21.317399999999996,20.0,161.19,0.0,33.14
2020-07-15T11:00:00.0,0.0036848072562358277,43.8633,-21.317399999999996,2.0,80.59,0.0,30.35
2020-07-15T12:00:00.0,0.020833333333333332,39.897,37.3698,9.0,55.29,0.0,28.43
2020-07-15T13:00:00.0,0.005243764172335601,32.76,50.660999999999994,0.0,55.53,2.0,28.67
2020-07-15T14:00:00.0,0.005952380952380952,35.5095,-24.5817,19.0,52.83,0.0,25.97
2020-07-15T15:00:00.0,0.16879251700680273,42.8103,32.175,8.0,55.14,0.0,28.28
2020-07-15T16:00:00.0,0.17446145124716553,45.7002,54.919799999999995,2.0,57.95,0.0,31.09
2020-07-15T17:00:00.0,0.19104308390022676,48.7539,58.5,5.0,60.73,0.0,0.0
2020-07-15T18:00:00.0,0.14824263038548752,46.06289999999999,58.5,1.0,58.36,0.0,0.0
2020-07-15T19:00:00.0,0.12670068027210885,42.2955,46.8,0.0,61.34,4.0,0.0
2020-07-15T20:00:00.0,0.13109410430839002,38.727,54.919799999999995,0.0,55.52,0.0,0.0
2020-07-15T21:00:00.0,0.16439909297052155,31.2975,-25.857,1.0,51.4,0.0,0.0
2020-07-15T22:00:00.0,0.1884920634920635,37.5102,40.0023,0.0,49.62,10.0,22.76
2020-07-15T23:00:00.0,0.23526077097505668,33.602399999999996,36.7497,0.0,45.93,2.0,19.07
2020-07-16T00:00:00.0,0.2443310657596372,30.852899999999998,34.163999999999994,1.0,43.27,1.0,16.41
2020-07-16T01:00:00.0,0.2698412698412698,29.1798,33.918299999999995,10.0,41.95,0.0,15.09
2020-07-16T02:00:00.0,0.3194444444444444,28.0449,-19.89,3.0,41.36,0.0,14.5
2020-07-16T03:00:00.0,0.3253968253968254,28.8522,31.707,16.0,45.72,0.0,18.86
2020-07-16T04:00:00.0,0.3210034013605442,29.25,33.5205,20.0,77.47,0.0,29.68
2020-07-16T05:00:00.0,0.30017006802721086,34.0353,41.300999999999995,18.0,64.33,0.0,37.47
2020-07-16T06:00:00.0,0.2876984126984127,33.9066,54.989999999999995,25.0,107.46,0.0,42.75
2020-07-16T07:00:00.0,0.278202947845805,39.5577,68.2695,8.0,78.04,7.0,44.61
2020-07-16T08:00:00.0,0.2624716553287982,42.12,56.16,13.0,77.47,0.0,45.27
2020-07-16T09:00:00.0,0.24702380952380953,43.9803,51.0939,0.0,67.3,2.0,40.44
2020-07-16T10:00:00.0,0.21102607709750568,42.705,50.15789999999999,2.0,66.05,0.0,39.19
2020-07-16T11:00:00.0,0.00977891156462585,45.629999999999995,28.08,3.0,78.04,0.0,30.98
2020-07-16T12:00:00.0,0.17006802721088435,41.371199999999995,35.099999999999994,1.0,57.36,0.0,30.5
2020-07-16T13:00:00.0,0.16567460317460317,36.269999999999996,-23.4,4.0,57.46,1.0,30.6
2020-07-16T14:00:00.0,0.13463718820861678,35.451,-23.985,0.0,57.44,13.0,30.58
2020-07-16T15:00:00.0,0.1378968253968254,39.78,-24.102,3.0,62.35,0.0,35.49
2020-07-16T16:00:00.0,0.0782312925170068,46.7181,-58.5,6.0,58.81,0.0,31.95
2020-07-16T17:00:00.0,0.12188208616780045,49.2921,56.16,0.0,61.82,7.0,0.0
2020-07-16T18:00:00.0,0.0036848072562358277,44.799299999999995,56.16,0.0,67.99,2.0,0.0
2020-07-16T19:00:00.0,0.13959750566893425,44.179199999999994,44.459999999999994,9.0,61.86,0.0,0.0
2020-07-16T20:00:00.0,0.0026927437641723357,42.12,40.2831,0.0,56.53,2.0,0.0
2020-07-16T21:00:00.0,0.15731292517006804,39.78,-25.2135,0.0,52.41,3.0,0.0
2020-07-16T22:00:00.0,0.19005102040816327,37.6038,-5.85,0.0,49.91,3.0,23.05
2020-07-16T23:00:00.0,0.14016439909297052,32.8185,35.8722,0.0,45.28,14.0,1.5
2020-07-17T00:00:00.0,0.17928004535147393,30.419999999999998,33.3801,0.0,42.94,1.0,0.47
2020-07-17T01:00:00.0,0.1284013605442177,29.5542,33.0993,0.0,42.11,6.0,0.0
2020-07-17T02:00:00.0,0.00496031746031746,29.636099999999995,-14.04,0.0,42.19,2.0,0.0
2020-07-17T03:00:00.0,0.17772108843537415,29.823299999999996,-8.19,0.0,45.98,1.0,0.0
2020-07-17T04:00:00.0,0.15136054421768708,29.951999999999998,-24.57,1.0,53.75,0.0,0.0
2020-07-17T05:00:00.0,0.17488662131519275,34.2342,-24.57,2.0,56.17,0.0,0.47
2020-07-17T06:00:00.0,0.1560374149659864,43.8633,-12.87,7.0,58.29,0.0,4.42
2020-07-17T07:00:00.0,0.13761337868480725,44.214299999999994,-24.8157,2.0,56.15,0.0,8.0
2020-07-17T08:00:00.0,0.1106859410430839,42.8103,-24.862499999999997,1.0,54.68,0.0,9.15
2020-07-17T09:00:00.0,0.02040816326530612,42.821999999999996,-23.4,4.0,54.81,1.0,-0.5
2020-07-17T10:00:00.0,0.0045351473922902496,40.364999999999995,45.0801,22.0,52.44,0.0,-0.5
2020-07-17T11:00:00.0,0.0055272108843537416,38.29409999999999,-23.633999999999997,18.0,50.43,0.0,2.73
2020-07-17T12:00:00.0,0.050878684807256234,36.9837,-24.2073,0.0,49.17,10.0,1.0
2020-07-17T13:00:00.0,0.007794784580498866,35.6031,-24.102,1.0,47.98,4.0,1.0
2020-07-17T14:00:00.0,0.14143990929705216,33.4152,-24.055199999999996,0.0,48.38,10.0,0.0
2020-07-17T15:00:00.0,0.00949546485260771,38.844,-24.2073,15.0,51.43,0.0,0.0
2020-07-17T16:00:00.0,0.1860827664399093,42.435900000000004,-24.2073,26.0,54.44,0.0,0.0
2020-07-17T17:00:00.0,0.2161281179138322,43.477199999999996,-24.218999999999998,1.0,55.44,0.0,0.0
2020-07-17T18:00:00.0,0.23157596371882086,42.552899999999994,35.099999999999994,0.0,54.67,13.0,0.0
2020-07-17T19:00:00.0,0.24631519274376418,41.511599999999994,45.068400000000004,0.0,53.74,17.0,0.0
2020-07-17T20:00:00.0,0.24560657596371882,42.17849999999999,30.0339,0.0,54.36,8.0,0.0
2020-07-17T21:00:00.0,0.25056689342403626,37.100699999999996,32.1984,0.0,49.43,6.0,0.0
2020-07-17T22:00:00.0,0.2562358276643991,37.5921,-23.985,0.0,48.0,21.0,1.5
2020-07-17T23:00:00.0,0.2876984126984127,33.3099,44.459999999999994,10.0,43.97,0.0,0.94
2020-07-18T00:00:00.0,0.010062358276643991,30.0339,44.342999999999996,9.0,41.05,0.0,1.5
2020-07-18T01:00:00.0,0.23823696145124718,28.9575,44.342999999999996,2.0,40.06,0.0,2.0
2020-07-18T02:00:00.0,0.23100907029478457,28.2789,32.116499999999995,14.0,107.45,0.0,12.57
2020-07-18T03:00:00.0,0.2175453514739229,27.998099999999997,-10.53,1.0,80.59,2.0,12.32
2020-07-18T04:00:00.0,0.20153061224489796,28.0566,0.0,0.0,73.87,0.0,12.37
2020-07-18T05:00:00.0,0.007086167800453515,28.817099999999996,44.22599999999999,22.0,39.93,0.0,13.07
2020-07-18T06:00:00.0,0.22151360544217688,29.214899999999997,52.65,13.0,40.3,0.0,13.44
2020-07-18T07:00:00.0,0.2743764172335601,29.2734,-25.973999999999997,2.0,40.16,0.0,13.3
2020-07-18T08:00:00.0,0.3110827664399093,33.953399999999995,-27.097199999999997,0.0,37.78,9.0,10.92
2020-07-18T09:00:00.0,0.2777777777777778,33.9417,-27.518399999999996,0.0,34.85,0.0,7.99
2020-07-18T10:00:00.0,0.3112244897959184,34.2576,-32.0463,9.0,29.73,0.0,2.87
2020-07-18T11:00:00.0,0.27225056689342403,30.092399999999998,-27.7407,24.0,29.73,0.0,2.87
2020-07-18T12:00:00.0,0.2800453514739229,27.6471,43.875,25.0,30.13,0.0,3.27
2020-07-18T13:00:00.0,0.25637755102040816,26.980199999999996,44.1675,0.0,34.43,0.0,7.57
2020-07-18T14:00:00.0,0.2094671201814059,26.980199999999996,43.875,0.0,36.22,10.0,9.36
2020-07-18T15:00:00.0,0.1556122448979592,30.5019,43.875,2.0,41.43,1.0,14.57
2020-07-18T16:00:00.0,0.13704648526077098,37.95479999999999,-37.95479999999999,18.0,48.08,0.0,21.22
2020-07-18T17:00:00.0,0.1937358276643991,42.0732,-39.873599999999996,14.0,51.38,0.0,24.52
2020-07-18T18:00:00.0,0.2060657596371882,42.0615,45.044999999999995,13.0,51.84,0.0,0.0
2020-07-18T19:00:00.0,0.010912698412698412,41.6169,45.044999999999995,2.0,51.43,0.0,0.0
2020-07-18T20:00:00.0,0.13973922902494332,43.208099999999995,45.044999999999995,0.0,52.88,4.0,0.0
2020-07-18T21:00:00.0,0.1393140589569161,40.949999999999996,44.9865,0.0,50.95,5.0,0.0
2020-07-18T22:00:00.0,0.1412981859410431,39.3003,-36.305099999999996,1.0,47.43,0.0,-0.5
2020-07-18T23:00:00.0,0.143140589569161,35.099999999999994,-28.337399999999995,6.0,41.79,0.0,-0.5
2020-07-19T00:00:00.0,0.13718820861678005,30.560399999999998,43.875,4.0,40.43,1.0,-0.47
2020-07-19T01:00:00.0,0.13988095238095238,27.7992,43.875,20.0,38.83,0.0,0.0
2020-07-19T02:00:00.0,0.18424036281179137,27.261,-0.6435,26.0,38.45,0.0,0.0
2020-07-19T03:00:00.0,0.2193877551020408,27.2259,-10.53,25.0,38.49,0.0,0.0
2020-07-19T04:00:00.0,0.22590702947845806,27.097199999999997,-1.2285,21.0,38.37,0.0,0.0
2020-07-19T05:00:00.0,0.2718253968253968,27.600299999999997,-0.585,12.0,38.83,0.0,1.5
2020-07-19T06:00:00.0,0.3058390022675737,27.0738,-26.488799999999998,9.0,38.34,0.0,11.48
2020-07-19T07:00:00.0,0.2185374149659864,27.284399999999998,-23.610599999999998,8.0,38.36,0.0,11.5
2020-07-19T08:00:00.0,0.17446145124716553,33.438599999999994,-24.148799999999998,3.0,38.15,0.0,11.29
2020-07-19T09:00:00.0,0.1870748299319728,37.44,43.8165,4.0,36.92,0.0,10.06
2020-07-19T10:00:00.0,0.1937358276643991,37.907999999999994,-7.8039,0.0,36.62,4.0,9.76
2020-07-19T11:00:00.0,0.1679421768707483,38.61,-24.137099999999997,5.0,34.56,0.0,7.7
2020-07-19T12:00:00.0,0.18480725623582767,28.08,43.8165,0.0,32.89,1.0,6.03
2020-07-19T13:00:00.0,0.1584467120181406,22.8735,-11.3022,0.0,34.32,21.0,7.46
2020-07-19T14:00:00.0,0.1564625850340136,26.488799999999998,-4.095,4.0,37.71,0.0,10.85
2020-07-19T15:00:00.0,0.16808390022675737,30.419999999999998,-1.2285,26.0,39.43,0.0,12.57
2020-07-19T16:00:00.0,0.12670068027210885,36.8316,44.342999999999996,14.0,43.23,0.0,16.37
2020-07-19T17:00:00.0,0.1111111111111111,39.78,45.044999999999995,0.0,49.58,26.0,22.72
2020-07-19T18:00:00.0,0.13321995464852607,41.0553,45.044999999999995,0.0,50.95,25.0,0.0
2020-07-19T19:00:00.0,0.1383219954648526,41.535,45.044999999999995,11.0,51.38,0.0,0.0
2020-07-19T20:00:00.0,0.1268424036281179,44.05049999999999,49.70159999999999,12.0,53.85,0.0,0.0
2020-07-19T21:00:00.0,0.10232426303854875,39.9906,51.48,0.0,50.12,24.0,0.0
2020-07-19T22:00:00.0,0.10076530612244898,35.0415,49.14,0.0,45.45,5.0,18.59
2020-07-19T23:00:00.0,0.11933106575963719,30.1743,-26.313299999999998,7.0,161.18,0.0,2.0
2020-07-20T00:00:00.0,0.14441609977324263,28.7703,-25.037999999999997,0.0,107.18,1.0,1.4
2020-07-20T01:00:00.0,0.1254251700680272,28.3491,-24.6285,0.0,78.84,26.0,12.58
2020-07-20T02:00:00.0,0.14229024943310659,28.255499999999998,-24.57,0.0,39.43,26.0,12.57
2020-07-20T03:00:00.0,0.13676303854875282,29.4138,-10.53,8.0,40.43,0.0,13.57
2020-07-20T04:00:00.0,0.14229024943310659,38.29409999999999,44.22599999999999,2.0,48.67,1.0,21.81
2020-07-20T05:00:00.0,0.1421485260770975,39.709799999999994,45.044999999999995,1.0,51.72,0.0,6.0
2020-07-20T06:00:00.0,0.008503401360544218,40.4469,44.459999999999994,0.0,52.43,5.0,6.5
2020-07-20T07:00:00.0,0.018140589569160998,41.59349999999999,-10.53,0.0,51.63,13.0,24.77
2020-07-20T08:00:00.0,0.007369614512471655,39.674699999999994,-14.04,8.0,49.68,0.0,22.82
2020-07-20T09:00:00.0,0.08432539682539683,37.5687,-14.04,0.0,41.3,16.0,14.44
2020-07-20T10:00:00.0,0.006944444444444444,38.259,51.48,0.0,33.62,22.0,6.76
2020-07-20T11:00:00.0,0.07071995464852608,37.3347,-15.794999999999998,26.0,32.26,0.0,5.4
2020-07-20T12:00:00.0,0.0782312925170068,31.589999999999996,51.48,0.0,32.78,26.0,5.92
2020-07-20T13:00:00.0,0.006519274376417234,26.208,-17.2575,11.0,23.3,0.0,-3.56
2020-07-20T14:00:00.0,0.07412131519274376,25.74,-17.2575,11.0,23.03,0.0,-3.83
2020-07-20T15:00:00.0,0.006377551020408163,37.2879,-17.397899999999996,0.0,23.48,14.0,-3.38
2020-07-20T16:00:00.0,0.058673469387755105,42.506099999999996,-17.6085,17.0,40.89,0.0,0.0
2020-07-20T17:00:00.0,0.05895691609977324,46.226699999999994,-17.6787,1.0,54.95,2.0,0.4
2020-07-20T18:00:00.0,0.010487528344671202,47.7126,58.5468,0.0,56.28,20.0,0.0
2020-07-20T19:00:00.0,0.0558390022675737,44.553599999999996,53.58599999999999,25.0,54.43,0.0,0.0
2020-07-20T20:00:00.0,0.03968253968253968,44.3313,53.808299999999996,1.0,54.23,0.0,0.0
2020-07-20T21:00:00.0,0.05782312925170068,40.7628,50.894999999999996,0.0,41.47,26.0,0.0
2020-07-20T22:00:00.0,0.07950680272108844,34.1757,-18.3573,0.0,33.36,26.0,6.5
2020-07-20T23:00:00.0,0.08942743764172335,29.7765,-16.965,0.0,22.97,2.0,-3.89
2020-07-21T00:00:00.0,0.10345804988662131,28.103399999999997,44.22599999999999,0.0,19.04,24.0,-7.82
2020-07-21T01:00:00.0,0.10345804988662131,27.5769,43.875,15.0,18.46,0.0,-8.4
2020-07-21T02:00:00.0,0.09523809523809523,27.612,43.64099999999999,0.0,18.49,7.0,-8.37
2020-07-21T03:00:00.0,0.11904761904761904,28.7001,43.875,0.0,39.58,5.0,0.47
2020-07-21T04:00:00.0,0.14668367346938777,29.951999999999998,37.3581,3.0,42.3,0.0,0.47
2020-07-21T05:00:00.0,0.17587868480725624,38.492999999999995,44.424899999999994,26.0,51.56,0.0,0.47
2020-07-21T06:00:00.0,0.1597222222222222,36.9135,43.29,0.0,49.16,24.0,0.0
2020-07-21T07:00:00.0,0.13718820861678005,36.738,47.97,2.0,46.89,2.0,0.0
2020-07-21T08:00:00.0,0.12953514739229025,37.44,47.97,0.0,34.49,26.0,1.0
2020-07-21T09:00:00.0,0.12202380952380952,35.099999999999994,-18.4275,1.0,30.63,1.0,1.5
2020-07-21T10:00:00.0,0.11366213151927437,35.8137,45.594899999999996,0.0,30.03,7.0,1.5
2020-07-21T11:00:00.0,0.005810657596371882,38.1303,50.894999999999996,0.0,27.4,6.0,0.54
2020-07-21T12:00:00.0,0.08007369614512472,35.333999999999996,52.4745,0.0,22.53,24.0,-4.33
2020-07-21T13:00:00.0,0.0055272108843537416,31.589999999999996,52.4745,0.0,22.26,8.0,-4.6
2020-07-21T14:00:00.0,0.00510204081632653,33.497099999999996,-19.562399999999997,0.0,21.76,1.0,-5.1
2020-07-21T15:00:00.0,0.07213718820861678,40.1076,-19.562399999999997,2.0,23.87,0.0,-2.99
2020-07-21T16:00:00.0,0.050595238095238096,42.821999999999996,-20.1006,23.0,40.95,0.0,1.5
2020-07-21T17:00:00.0,0.03358843537414966,46.8,53.527499999999996,3.0,55.14,0.0,28.28
2020-07-21T18:00:00.0,0.0055272108843537416,45.5832,-20.4867,10.0,53.52,0.0,0.0
2020-07-21T19:00:00.0,0.02834467120181406,44.1207,52.4745,26.0,53.62,0.0,0.0
2020-07-21T20:00:00.0,0.02735260770975057,42.79859999999999,52.4745,0.0,52.41,11.0,0.0
2020-07-21T21:00:00.0,0.021541950113378686,39.4758,-21.212099999999996,0.0,38.43,2.0,0.0
2020-07-21T22:00:00.0,0.017290249433106575,35.451,47.267999999999994,3.0,73.52,0.0,19.19
2020-07-21T23:00:00.0,0.015589569160997732,30.525299999999998,-21.3291,0.0,78.85,26.0,14.87
2020-07-22T00:00:00.0,0.26899092970521543,29.367,-20.545199999999998,2.0,40.58,0.0,13.72
2020-07-22T01:00:00.0,0.01459750566893424,28.1619,43.056,25.0,78.85,0.0,12.56
2020-07-22T02:00:00.0,0.021967120181405897,28.1385,42.927299999999995,0.0,39.4,7.0,12.54
2020-07-22T03:00:00.0,0.025085034013605442,28.9809,42.611399999999996,6.0,40.09,0.0,13.23
2020-07-22T04:00:00.0,0.002409297052154195,34.0821,37.3932,15.0,46.71,0.0,19.85
2020-07-22T05:00:00.0,0.017290249433106575,39.78,42.096599999999995,24.0,52.17,0.0,25.31
2020-07-22T06:00:00.0,0.017148526077097506,38.5164,-21.3525,4.0,50.5,0.0,23.64
2020-07-22T07:00:00.0,0.03018707482993197,38.6451,-15.209999999999999,0.0,48.98,26.0,22.12
2020-07-22T08:00:00.0,0.07397959183673469,40.177800000000005,35.099999999999994,2.0,43.73,0.0,16.87
2020-07-22T09:00:00.0,0.08475056689342404,37.6038,-21.645,0.0,40.08,6.0,13.22
2020-07-22T10:00:00.0,0.09651360544217687,38.703599999999994,-21.645,0.0,34.97,5.0,1.5
2020-07-22T11:00:00.0,0.16539115646258504,39.429,-21.645,23.0,34.43,0.0,1.41
2020-07-22T12:00:00.0,0.007511337868480726,32.76,-22.229999999999997,3.0,32.66,0.0,1.5
2020-07-22T13:00:00.0,0.009212018140589568,28.758599999999998,-22.229999999999997,0.0,36.2,26.0,1.5
2020-07-22T14:00:00.0,0.2967687074829932,28.9809,-22.229999999999997,1.0,78.85,12.0,13.23
2020-07-22T15:00:00.0,0.06037414965986394,40.7628,46.8,26.0,94.03,0.0,24.47
2020-07-22T16:00:00.0,0.27140022675736963,43.4538,-23.8563,24.0,94.03,0.0,28.76
2020-07-22T17:00:00.0,0.2953514739229025,46.8702,53.808299999999996,12.0,58.07,0.0,0.0
2020-07-22T18:00:00.0,0.33942743764172334,45.2088,-24.57,0.0,55.65,5.0,0.0
2020-07-22T19:00:00.0,0.35359977324263037,43.21979999999999,-24.57,1.0,55.39,1.0,0.0
2020-07-22T20:00:00.0,0.40476190476190477,42.681599999999996,46.6596,4.0,54.87,1.0,0.0
2020-07-22T21:00:00.0,0.3758503401360544,36.7146,-23.575499999999998,0.0,49.33,19.0,0.0
2020-07-22T22:00:00.0,0.2952097505668934,37.2996,-23.575499999999998,0.0,49.39,18.0,0.48
2020-07-22T23:00:00.0,0.2696995464852608,31.589999999999996,36.4689,0.0,42.2,4.0,0.0
2020-07-23T00:00:00.0,0.29237528344671204,30.0339,-23.4,13.0,40.79,0.0,0.0
2020-07-23T01:00:00.0,0.011196145124716554,27.518399999999996,31.777199999999997,22.0,36.06,0.0,0.0
2020-07-23T02:00:00.0,0.23398526077097506,26.676,-17.198999999999998,26.0,87.7,0.0,6.57
2020-07-23T03:00:00.0,0.20393990929705216,27.483299999999996,33.4854,22.0,106.79,0.0,16.62
2020-07-23T04:00:00.0,0.2013888888888889,28.360799999999998,42.1083,5.0,107.47,0.0,26.9
2020-07-23T05:00:00.0,0.21839569160997732,33.017399999999995,45.0918,26.0,59.32,0.0,0.48
2020-07-23T06:00:00.0,0.21244331065759636,37.0773,43.8165,5.0,52.79,0.0,0.48
2020-07-23T07:00:00.0,0.22151360544217688,36.9252,42.541199999999996,3.0,51.1,0.0,0.48
2020-07-23T08:00:00.0,0.24348072562358278,36.269999999999996,35.099999999999994,0.0,47.35,26.0,1.5
2020-07-23T09:00:00.0,0.2568027210884354,35.099999999999994,-17.784,0.0,44.4,26.0,1.5
2020-07-23T10:00:00.0,0.28217120181405897,36.269999999999996,-19.89,2.0,44.19,0.0,17.33
2020-07-23T11:00:00.0,0.2896825396825397,37.44,49.724999999999994,7.0,41.98,0.0,15.12
2020-07-23T12:00:00.0,0.29464285714285715,33.368399999999994,-20.474999999999998,0.0,40.66,23.0,1.0
2020-07-23T13:00:00.0,0.2929421768707483,30.419999999999998,50.0175,3.0,42.4,0.0,1.0
2020-07-23T14:00:00.0,0.3388605442176871,29.331899999999997,-20.826,0.0,44.36,23.0,1.5
2020-07-23T15:00:00.0,0.2787698412698413,38.61,40.014,26.0,51.62,0.0,1.5
2020-07-23T16:00:00.0,0.266156462585034,44.588699999999996,44.9865,17.0,56.29,0.0,1.51
2020-07-23T17:00:00.0,0.27933673469387754,46.917,46.27349999999999,26.0,80.6,0.0,31.8
2020-07-23T18:00:00.0,0.2892573696145125,45.4077,56.04299999999999,2.0,57.07,0.0,0.0
2020-07-23T19:00:00.0,0.31802721088435376,43.793099999999995,42.705,6.0,55.52,1.0,0.0
2020-07-23T20:00:00.0,0.21074263038548752,43.2432,53.1765,0.0,55.12,15.0,0.0
2020-07-23T21:00:00.0,0.17772108843537415,36.1764,53.1765,0.0,49.43,14.0,0.0
2020-07-23T22:00:00.0,0.1683673469387755,34.1757,-29.437199999999997,0.0,199.31,4.0,-7.36
2020-07-23T23:00:00.0,0.21669501133786848,28.419299999999996,43.582499999999996,20.0,134.34,0.0,8.53
2020-07-24T00:00:00.0,0.20209750566893425,27.108900000000002,43.29,25.0,134.34,0.0,5.83
2020-07-24T01:00:00.0,0.23341836734693877,25.7166,43.29,0.0,107.47,26.0,-3.39
2020-07-24T02:00:00.0,0.22718253968253968,25.7166,43.29,1.0,20.54,2.0,-6.32
2020-07-24T03:00:00.0,0.24064625850340135,27.494999999999997,-19.8198,22.0,134.34,0.0,-6.23
2020-07-24T04:00:00.0,0.22080498866213152,31.3326,43.875,22.0,107.47,0.0,16.66
2020-07-24T05:00:00.0,0.19203514739229025,37.627199999999995,48.5433,1.0,49.57,1.0,22.71
2020-07-24T06:00:00.0,0.14016439909297052,41.59349999999999,44.7057,0.0,53.38,18.0,26.52
2020-07-24T07:00:00.0,0.1092687074829932,43.172999999999995,62.01,0.0,52.72,24.0,25.86
2020-07-24T08:00:00.0,0.06930272108843537,43.757999999999996,61.425,0.0,80.6,8.0,26.39
2020-07-24T09:00:00.0,0.05328798185941043,41.652,61.425,0.0,46.15,18.0,19.29
2020-07-24T10:00:00.0,0.041666666666666664,41.59349999999999,61.425,0.0,33.33,26.0,6.47
