hours,UK,DE,DK
4487,76.11929824,85.39467956,111.4122712
4488,69.21175595,71.19888876,92.8913832
4489,60.72880928,68.29974839,89.10894833
4490,55.98744802,64.12098744,83.65702497
4491,49.71612673,61.58174035,80.34413374
4492,45.44435716,61.36180556,80.05719041
4493,40.6272553,59.26242805,77.31818585
4494,42.26325216,61.66171664,80.44847678
4495,48.82238771,71.71873462,93.5696129
4496,57.002372,83.73517162,109.2471533
4497,61.97095505,91.0530018,118.7945406
4498,68.93908981,91.13297809,118.8988836
4499,79.95177236,89.19355315,116.3685651
4500,75.69515091,86.59432385,112.9774166
4501,71.19615955,79.27649367,103.4300293
4502,65.8337254,68.83958832,89.81326379
4503,60.16832888,64.08099929,83.60485346
4504,58.33540647,63.66112379,83.05705255
4505,51.67023409,64.7807918,84.51785498
4506,60.51673562,75.71754893,98.78676444
4507,82.08765715,81.13594232,105.8560048
4508,79.76999493,85.45466177,111.4905284
4509,80.28503098,83.57521905,109.0384672
4510,62.10728812,80.89601346,105.5429757
4511,68.83305298,81.95569925,106.9255209
4512,55.77537435,71.79871091,93.67395593
4513,60.75910552,74.13801728,91.71752411
4514,60.44099502,69.25946382,87.77857469
4515,49.73127485,64.08099929,83.10922406
4516,47.58024195,61.34181149,80.03110465
4517,41.23318006,59.7222917,77.91815828
4518,40.14251549,58.16275412,75.88346918
4519,41.39980937,59.98221463,78.25727313
4520,48.09527799,64.02101708,83.52659618
4521,47.73172314,69.13949939,90.20455016
4522,53.77582264,73.39823663,95.76081655
4523,86.3442786,71.75872277,93.62178442
4524,86.25338989,70.71903105,92.26532502
4525,77.81588758,66.42030566,86.65688711
4526,55.23004207,62.80137871,71.86626249
4527,48.32249978,60.34210791,69.62288733
4528,45.50494964,60.08218498,69.04900066
4529,45.44435716,62.78138464,69.10117217
4530,49.06475761,66.34032938,69.75331611
4531,60.41069878,73.93807656,76.56169888
4532,75.63455843,80.05626246,83.55268194
4533,83.31465479,79.23650552,82.87445224
4534,70.72656786,79.61639288,83.0831383
4535,59.80477402,84.15504712,83.97005407
4536,54.76045038,79.31648181,80.73542011
4537,54.44233988,64.40090444,81.02236344
4538,52.35189945,62.14157435,79.11810313
4539,49.9282004,59.66230948,75.96172645
4540,47.32272392,58.3826889,74.34440947
4541,47.15609461,59.22243991,73.30097916
4542,47.73172314,58.90253476,75.02263917
4543,47.27727956,58.96251698,76.92689948
4544,48.3376479,59.64231541,77.81381525
4545,47.12579837,60.04219684,78.3355304
4546,44.79298804,62.50146764,81.5440786
4547,54.39689552,62.50146764,81.5440786
4548,70.60538291,64.7807918,84.51785498
4549,63.44032259,64.12098744,83.65702497
4550,56.62366902,61.98162178,80.8658489
4551,50.42808833,59.74228577,77.94424404
4552,48.59516592,61.36180556,80.05719041
4553,48.09527799,62.54145578,81.59625011
4554,49.30712752,67.57996181,88.16986106
4555,59.07766431,73.47821292,95.86515958
4556,74.68022693,81.03597196,105.725576
4557,78.75507096,81.03597196,105.725576
4558,83.31465479,81.15593639,105.8820905
4559,78.72477472,84.53493448,110.2905836
4560,55.77537435,80.13623874,104.5517169
4561,52.53367688,65.50057837,85.45694226
4562,51.50360478,59.82226205,78.04858707
4563,50.65531011,58.86254662,76.7964707
4564,50.14027407,59.16245769,77.18775706
4565,48.51942533,58.60262369,76.45735585
4566,45.62613459,61.18185892,79.82241859
4567,52.548825,76.03745408,99.20413657
4568,60.83484612,88.033897,114.8555912
4569,74.96804119,100.1103162,130.6113889
4570,98.32644077,99.97035771,130.4287885
4571,98.43247761,97.43111063,130.2461882
4572,90.8735662,97.41111655,130.2201025
4573,83.31465479,95.35172719,127.4550122
4574,83.31465479,93.27234374,124.6899219
4575,71.75663995,88.33380807,118.0902251
4576,60.59247621,85.83454913,114.7512482
4577,59.83507026,81.27590082,106.0386051
4578,84.72342986,81.87572297,106.8211778
4579,121.6545441,83.21532576,108.5689236
4580,107.0972017,85.91452542,112.0905009
4581,93.28211713,80.39616167,104.8908317
4582,81.83013912,77.69696201,101.3692545
4583,67.98475831,79.8163336,104.1343448
4584,53.821267,66.88016931,87.25685954
4585,59.81992214,61.84166328,80.68324859
4586,50.06453347,60.54204863,78.98767434
4587,45.44435716,59.24243398,77.29210009
4588,42.14206721,57.90283119,75.54435433
4589,42.27840028,57.88283712,75.51826857
4590,41.56643868,60.1421672,78.46595919
4591,47.67113066,68.99954089,90.02194985
4592,56.83574269,82.85543247,108.0993799
4593,61.09236414,88.41378436,115.3512206
4594,99.99273387,86.83425271,113.2904457
4595,125.1234634,84.03508269,109.6384397
4596,114.2168177,82.87542654,108.1254657
4597,120.4275465,78.81663002,102.8300569
4598,121.1849524,71.99865162,93.93481351
4599,106.0368334,68.39971875,89.23937712
4600,98.46277385,68.81959425,89.78717804
4601,113.4594117,70.75901919,92.31749653
4602,151.4811905,75.21769714,98.1346205
4603,174.2033691,79.9562921,104.3169451
4604,141.8621349,83.13534947,107.4733218
4605,113.5805967,81.37587118,103.6126296
4606,98.46277385,77.85691459,100.8997108
4607,72.6655271,78.69666559,101.0823111
4608,51.59449349,68.47969503,88.11768954
4609,60.68336493,64.56085701,84.23091164
4610,51.7611228,60.26213163,78.62247374
4611,46.1108744,58.18274819,75.90955493
4612,43.29332425,57.02309204,74.39658099
4613,39.14273963,56.84314539,74.16180917
4614,40.33944104,58.58262962,76.43127009
4615,45.32317221,69.51938675,90.70017956
4616,54.50293235,79.85632174,104.1865163
4617,60.59247621,87.99390886,114.8034197
4618,65.40957807,88.593731,115.5859924
4619,65.13691193,88.29381993,115.194706
4620,65.15206005,87.77397407,114.5164763
4621,57.54770428,82.11565182,107.1342069
4622,56.79029833,79.77634545,104.0821733
4623,51.32182735,74.51790464,97.22161898
4624,50.86738378,67.83988474,88.50897591
4625,57.5628524,64.36091629,83.97005407
4626,83.31465479,66.56026416,86.83948741
4627,98.40218137,65.88046573,85.95257165
4628,106.0368334,65.80048945,85.6134568
4629,86.26853801,60.9819182,79.56156101
4630,77.25540717,61.18185892,70.01417369
4631,72.84730453,60.16216127,69.83157339
4632,55.9722999,55.62350703,69.5185443
4633,67.40912979,52.02457415,67.87514156
4634,57.5628524,48.72555235,63.57099154
4635,49.71612673,46.06634083,60.10158576
4636,48.47398097,49.50532114,64.58833609
4637,40.89992144,52.88431923,65.42308033
4638,39.0367028,56.16334696,67.92731307
4639,45.44435716,62.10158621,69.93591642
4640,53.24563847,76.21740072,78.70073101
4641,60.27436571,73.43822477,90.90886562
4642,83.31465479,72.11861605,91.50883804
4643,81.2545106,71.01894212,92.65661138
4644,72.65037898,69.89927411,91.19580895
4645,60.60762433,60.50206049,78.93550283
4646,52.51852876,60.06219091,78.36161616
4647,52.548825,58.12276597,75.83129766
4648,48.62546216,60.52205456,78.96158859
4649,50.47353268,66.90016338,87.2829453
4650,58.54748014,76.13742443,94.84781503
4651,75.68000279,82.67548583,96.93467565
4652,75.74059527,93.61224296,101.9953126
4653,71.34764074,90.15326858,104.6038884
4654,59.66844095,85.83454913,111.9861578
4655,58.56262826,84.23502341,109.8992972
4656,52.60941747,76.21740072,99.43890839
4657,58.97162747,68.77960611,89.73500652
4658,53.01841669,64.66082737,84.36134043
4659,46.00483756,60.7020012,79.19636041
4660,40.0667749,58.14276005,75.85738342
4661,40.36973728,59.08248141,77.08341403
4662,41.53614244,60.80197156,79.32678919
4663,43.33876861,79.85632174,104.1865163
4664,52.63971371,89.95332787,103.7169727
4665,48.53457345,91.97272909,117.1250521
4666,65.13691193,86.61431792,113.0035024
4667,69.68134764,83.21532576,108.5689236
4668,64.68246836,77.85691459,101.5779405
4669,72.86245265,74.17800542,96.7781611
4670,64.83394955,71.91867534,93.83047048
4671,49.04960949,63.80108229,83.23965285
4672,48.39824037,60.66201306,79.14418889
4673,56.0480405,62.56144986,81.62233587
4674,69.19660783,73.81811213,96.30861746
4675,75.58911407,81.83573482,106.7690063
4676,80.0578092,85.89453135,112.0644151
4677,81.95132408,79.35646995,103.5343723
4678,70.27212429,78.17681973,101.9953126
4679,65.65194798,79.39645809,103.5865439
4680,51.50360478,73.2782722,95.604302
4681,75.61941031,69.11950532,90.1784644
4682,63.2888414,62.14157435,81.07453496
4683,48.42853661,61.62172849,80.39630526
4684,45.44435716,60.0022087,78.28335889
4685,45.29287597,58.78257033,76.69212767
4686,42.02088225,58.32270669,76.09215524
4687,41.88454918,60.90194192,79.45721798
4688,44.79298804,61.62172849,80.39630526
4689,43.92954525,63.86106451,83.31791012
4690,72.71097145,67.59995588,88.19594681
4691,83.32980291,66.84018117,87.20468802
4692,84.70828174,66.10040052,86.23951499
4693,78.7096266,64.42089851,84.04831134
4694,59.547256,61.50176406,80.23979071
4695,45.97454133,58.12276597,75.83129766
4696,40.6272553,57.2630209,74.70961008
4697,39.93044182,58.06278376,75.75304039
4698,42.6116589,61.94163364,80.81367738
4699,48.42853661,70.3991259,91.84795289
4700,56.00259614,75.05774457,97.92593444
4701,56.0480405,73.97806471,96.51730352
4702,50.74619883,73.77812399,96.25644595
4703,52.2307145,75.93748372,99.07370778
4704,49.51920118,71.99865162,93.93481351
4705,55.89655931,69.27945789,90.38715046
4706,49.44346059,60.08218498,78.38770192
4707,40.80903273,57.34299718,74.81395311
4708,39.1124434,55.54353074,72.46623492
4709,39.33966518,55.42356632,61.84933153
4710,42.35414087,54.78375603,64.77093639
4711,39.68807192,55.04367896,65.50133761
4712,46.95916906,55.18363746,67.74471277
4713,37.87029763,54.78375603,67.82297004
4714,53.32137907,56.96310982,68.16208489
4715,42.6116589,57.9628134,68.86640035
4716,55.83596683,57.9628134,68.76205732
4717,60.59247621,59.50235691,68.37077096
4718,69.68134764,53.88402281,68.05774186
4719,44.06587833,51.96459194,66.17956731
4720,38.0823713,50.42504843,65.78828094
4721,42.6116589,55.0836671,68.47511399
4722,48.71635087,57.1230624,69.17942944
4723,61.95580693,63.56115343,69.64897308
4724,74.22578336,70.79900733,69.77940187
4725,80.01236484,73.2782722,69.85765915
4726,78.72477472,74.25798171,70.43154581
4727,84.78402234,82.01568147,70.196774
4728,58.80499816,77.55700351,69.10117217
4729,57.15385319,62.92134314,67.11865459
4730,50.18571842,60.20214941,63.64924881
4731,40.46062599,58.62261776,62.55364699
4732,38.03692694,55.12365524,62.16236062
4733,38.26414873,55.82344775,62.55364699
4734,40.02133054,58.40268298,65.60568064
4735,46.97431718,73.75812992,68.29251368
4736,52.4730844,85.63460842,71.81409097
4737,57.69918547,85.91452542,73.14446462
4738,58.36570271,84.57492262,73.92703735
4739,58.50203578,84.77486334,72.80534977
4740,58.98677559,85.45466177,70.95326097
4741,56.21466981,81.67578225,69.59680157
4742,57.77492607,73.87809435,69.36202975
4743,52.45793628,71.93866941,69.17942944
4744,49.2162388,70.57907254,68.73597156
4745,49.45860871,71.85869312,68.50119974
4746,58.47173954,79.85632174,68.99682914
4747,95.41800192,84.07507084,69.33594399
4748,113.7017816,89.87335158,69.38811551
4749,103.9463929,87.55403928,69.44028702
4750,84.8294667,81.93570518,69.30985823
4751,77.66440639,81.87572297,68.57945702
4752,53.01841669,70.77901326,66.64911095
4753,57.74462983,67.36002703,67.06648307
4754,48.20131483,62.34151507,65.00570821
4755,45.44435716,59.68230355,63.2840482
4756,42.2935484,59.10247548,63.31013396
4757,41.44525373,60.54204863,63.23187669
4758,43.41450921,64.00102301,66.62302519
4759,49.2919794,75.41763786,69.30985823
4760,54.94222781,81.79574668,100.4823387
4761,58.68381321,85.73457877,111.8557291
4762,73.95311722,84.83484555,110.68187
4763,71.87782491,83.47524869,108.9080384
4764,66.56083512,77.81692644,101.525769
4765,63.78872933,68.31974246,89.13503409
4766,58.50203578,68.2197721,89.0046053
4767,52.1549739,67.36002703,87.88291772
4768,49.32227564,69.21947568,90.30889319
4769,50.53412516,77.11713394,100.6127675
4770,58.39599895,85.91452542,112.0905009
4771,62.45569486,91.55285359,119.4466846
4772,63.62210002,93.75220146,122.3161179
4773,59.68358907,87.91393257,114.6990766
4774,55.63904128,85.95451356,112.1426724
4775,55.69963376,81.63579411,106.5081487
4776,46.92887283,67.87987289,88.56114742
4777,60.60762433,61.84166328,80.68324859
4778,56.77515021,59.16245769,77.18775706
4779,41.0211064,57.22303275,74.65743856
4780,37.7642608,54.58381531,71.21411855
4781,37.88544575,55.24361967,72.07494855
4782,39.7486644,58.04278969,75.72695463
4783,46.7470954,75.89749557,99.02153626
4784,56.72970585,84.29500562,109.9775545
4785,52.0792333,85.79456099,111.9339863
4786,56.03289238,80.13623874,104.5517169
4787,59.94110709,75.83751336,98.94327899
4788,60.5015875,69.07951718,90.12629289
4789,67.8938696,63.38120679,82.69185194
4790,60.31981007,63.40120086,82.7179377
4791,53.01841669,65.78049537,85.82214286
4792,50.44323645,73.05833742,95.31735867
4793,52.62456559,76.03745408,99.20413657
4794,72.52919403,81.01597789,105.6994902
4795,74.22578336,85.91452542,89.89152107
4796,74.05915405,87.97391479,82.35273709
4797,72.72611957,84.29500562,76.01389796
4798,63.62210002,81.13594232,74.60526705
4799,72.71097145,78.15682566,72.4140634
4800,52.13982578,65.92045388,68.57945702
4801,59.13825678,61.06189449,70.01417369
4802,47.24698333,62.90134907,66.85779701
4803,40.89992144,59.18245177,65.42308033
4804,39.2790727,56.18334103,65.44916609
4805,39.40025766,57.02309204,65.37090882
4806,41.38466125,60.62202492,68.29251368
4807,46.6713548,76.51731179,71.70974794
4808,56.82059457,94.49198211,78.23118737
4809,57.41137121,86.49435349,90.02194985
4810,69.65105141,86.47435942,96.69990383
4811,75.74059527,83.43526055,96.75207534
4812,71.10527084,83.83514198,96.64773231
4813,70.6811235,79.97628617,96.54338928
4814,53.01841669,76.69725844,96.56947504
4815,50.62501388,73.77812399,93.96089927
4816,49.38286811,71.45881169,90.98712289
4817,47.64083442,68.93955868,87.80466045
4818,63.74328498,73.91808249,96.43904625
4819,75.46792912,79.51642252,103.7430584
4820,75.46792912,83.83514198,92.99572623
4821,75.74059527,82.07566368,90.23063592
4822,60.59247621,80.19622096,90.07412137
4823,57.65374112,79.45644031,78.64855949
4824,51.56419726,68.55967132,71.63149067
4825,75.64970655,59.28242212,71.65757643
4826,66.96983433,58.18274819,70.22285975
4827,52.97297233,56.82315132,69.59680157
4828,44.79298804,54.12395167,68.37077096
4829,37.87029763,54.62380345,68.97074338
4830,41.53614244,59.96222056,71.47497612
4831,48.92842454,73.57818328,85.45694226
4832,55.26033831,80.0962506,92.2131535
4833,57.94155538,83.63520126,93.46526987
4834,75.34674417,81.71577039,101.3953402
4835,83.46613598,76.85721101,97.84767717
4836,72.33226848,78.0568553,101.8387981
4837,62.21332495,71.93866941,93.85655624
4838,57.10840883,65.86047166,85.92648589
4839,50.27660714,65.72051316,85.74388559
4840,50.29175526,65.78049537,85.82214286
4841,48.64061028,70.19918519,91.58709532
4842,59.07766431,77.99687309,101.7605408
4843,75.34674417,82.81544433,108.0472084
4844,72.68067522,85.23472698,111.2035851
4845,68.15138762,83.99509455,109.5862681
4846,56.19952169,81.11594825,105.829919
4847,57.3204825,82.73546804,107.9428654
4848,52.50338064,73.5581892,95.96950261
4849,63.62210002,64.38091037,81.98753648
4850,55.36637514,63.12128386,72.85752128
4851,51.36727171,59.82226205,70.82283218
4852,43.21758366,57.46296161,70.53588885
4853,40.89992144,57.48295568,69.90983066
4854,40.89992144,57.06308018,69.77940187
4855,41.73306799,59.38239248,71.2402043
4856,49.2919794,61.82166921,78.72681677
4857,48.51942533,69.89927411,86.39602953
4858,56.06318862,72.91837891,88.30028985
4859,71.34764074,71.35884133,90.8566941
4860,78.77021908,69.29945197,88.24811833
4861,74.22578336,64.48088072,84.12656861
4862,63.62210002,60.02220277,78.30944464
4863,49.71612673,58.94252291,75.07481069
4864,46.95916906,59.78227391,76.118241
4865,45.61098647,61.08188856,77.78772949
4866,59.07766431,66.48028788,84.64828377
4867,75.93752081,77.01716358,85.74388559
4868,91.72186087,79.75635138,84.33525467
4869,89.37390241,77.97687902,80.94410617
4870,71.66575124,76.1574185,79.82241859
4871,67.8938696,79.97628617,75.36175402
4872,57.5628524,73.31826035,70.5619746
4873,71.19615955,65.96044202,71.10977552
4874,63.6069519,57.5429379,70.48371733
4875,60.5015875,53.36417695,67.95339883
4876,55.23004207,49.34536857,64.37965003
4877,53.09415728,46.12632305,60.17984304
4878,52.92752797,47.90579542,62.50147547
4879,52.44278816,47.78583099,62.34496093
4880,54.53322859,50.32507807,65.65785215
4881,39.55173885,51.54471644,67.24908337
4882,42.08147473,53.3241888,69.57071581
4883,50.92797626,53.72407023,70.09243096
4884,66.80320502,54.34388645,70.90108945
4885,62.25876931,55.76346553,71.00543248
4886,74.83170812,52.58440816,68.60554278
4887,58.18392528,45.50650683,66.54476792
4888,49.89790416,40.66794152,53.05843118
4889,49.89790416,46.12632305,60.17984304
4890,77.51292519,54.08396352,70.5619746
4891,74.71052317,59.22243991,77.26601433
4892,75.74059527,74.07803506,96.64773231
4893,77.57351767,76.99716951,100.4562529
4894,74.22578336,78.81663002,102.8300569
4895,76.725223,85.67459656,111.7774718
4896,55.85111495,79.61639288,101.9170554
4897,56.00259614,79.27649367,70.5619746
4898,49.95849664,71.21888283,92.91746896
4899,45.86850449,65.38061394,85.30042771
4900,43.5659904,62.54145578,81.59625011
4901,42.42988147,60.90194192,79.45721798
4902,46.29265183,66.46029381,86.70905863
4903,49.04960949,83.77515976,109.2993248
4904,61.97095505,88.33380807,115.2468776
4905,57.41137121,88.21384364,115.090363
4906,67.65149969,96.43140705,125.8116094
4907,67.95446207,96.87127662,126.3854961
4908,67.00013057,95.51167976,124.6116646
4909,65.18235629,92.91245046,121.2205161
4910,67.87872148,89.7933753,117.1511379
4911,59.32003421,84.55492855,110.3166694
4912,57.42651933,81.85572889,106.7950921
4913,54.98767216,78.37676045,102.2561702
4914,60.31981007,79.37646402,103.5604581
4915,86.23824177,76.33736515,99.59542293
4916,80.23958662,77.29708058,100.8475393
4917,80.14869791,72.83840263,95.03041533
4918,57.5628524,69.43941047,90.59583652
4919,68.22712822,69.15949346,90.23063592
4920,51.06430933,60.76198342,77.37035737
4921,57.54770428,62.00161585,78.96158859
4922,48.3376479,57.90283119,73.71835129
4923,46.86828035,54.16393981,69.8837449
4924,42.39958523,54.92371453,69.93591642
4925,42.14206721,52.0645623,67.92731307
4926,45.56554211,52.40446151,68.37077096
4927,45.50494964,63.24124829,70.71848915
4928,55.19974583,75.89749557,74.4487525
4929,54.68470978,78.93659445,77.63121494
4930,68.16653574,80.0962506,77.1616713
4931,74.22578336,80.71606682,79.56156101
4932,74.22578336,81.57581189,77.91815828
4933,69.52986645,79.47643438,77.6573007
4934,71.05982648,77.85691459,77.03124252
4935,54.53322859,73.93807656,76.90081373
4936,53.36682342,72.83840263,76.118241
4937,58.36570271,69.91926818,75.30958251
4938,87.70760932,69.95925633,77.6573007
4939,104.5220215,73.87809435,96.38687474
4940,118.7006609,70.77901326,92.34358229
4941,93.84259753,67.53997367,88.11768954
4942,73.544118,65.9004598,85.97865741
4943,78.93684839,64.40090444,84.02222558
4944,53.73037828,58.00280154,75.67478311
4945,61.36503028,51.46474015,67.14474034
4946,57.5628524,50.46503657,65.84045246
4947,53.44256402,45.26657797,59.05815545
4948,45.61098647,42.2274791,59.81464243
4949,43.86895278,42.44741388,55.38006362
4950,39.09729528,52.30449115,68.24034217
4951,41.44525373,58.14276005,74.4487525
4952,52.91237985,68.95955275,76.92689948
4953,52.77604678,75.53760229,98.55199263
4954,75.74059527,75.81751929,98.91719323
4955,80.28503098,75.89749557,99.02153626
4956,75.74059527,76.13742443,99.33456536
4957,67.40912979,75.89749557,99.02153626
4958,60.13803264,75.43763193,98.42156384
4959,51.42786419,72.13861012,94.11741381
4960,49.39801623,70.43911404,91.90012441
4961,49.11020197,68.73961796,89.682835
4962,62.86469407,70.51909033,92.00446744
4963,75.74059527,72.75842634,94.9260723
4964,72.87760076,75.85750743,98.96936475
4965,65.13691193,73.83810621,96.33470322
4966,57.42651933,71.83869905,93.72612745
4967,58.95647935,71.47880576,93.25658381
4968,50.77649507,60.12217313,78.43987343
4969,57.83551854,57.48295568,74.99655341
4970,57.48711181,53.38417102,69.64897308
4971,48.35279602,49.68526778,64.82310791
4972,38.03692694,47.36595548,61.79716001
4973,37.85514951,48.94548714,63.85793487
4974,43.1721393,54.02398131,70.48371733
4975,47.74687126,58.36269483,75.64869736
4976,56.00259614,70.59906662,92.10881047
4977,52.97297233,75.79752522,98.89110748
4978,78.64903412,75.75753707,98.83893596
4979,83.22376608,76.07744222,99.25630808
4980,72.71097145,76.93718729,97.97810596
4981,71.86267679,76.97717544,98.00419171
4982,66.92438998,76.03745408,96.83033262
4983,51.50360478,71.97865755,91.66535259
4984,48.73149899,69.01953496,87.88291772
4985,49.14049821,70.55907847,87.56988863
4986,60.94088295,71.45881169,93.23049805
4987,74.34696831,74.617875,97.35204777
4988,74.8923006,77.93689087,101.6822836
4989,72.0293061,76.09743629,99.28239384
4990,54.53322859,73.71814178,96.17818867
4991,59.06251619,73.07833149,95.34344443
4992,51.39756795,63.22125422,78.88333131
4993,65.15206005,67.69992624,88.3263756
4994,59.07766431,58.06278376,73.22272189
4995,43.82350842,56.18334103,71.52714764
4996,37.32496535,53.58411173,69.90983066
4997,36.4918188,52.9043133,69.0229149
4998,38.0066307,54.9437086,71.68366218
4999,44.42943318,64.24095187,83.81353952
5000,52.92752797,75.97747186,99.1258793
5001,53.65463769,77.57699758,101.2127399
5002,60.53188374,74.07803506,96.64773231
5003,64.74306083,70.97895398,92.60443987
5004,63.94021052,61.98162178,80.8658489
5005,61.42562276,55.00369081,71.76191946
5006,64.01595112,50.32507807,65.65785215
5007,57.21444566,47.36595548,69.36202975
5008,54.60896919,48.66557013,67.97948459
5009,53.62434145,52.60440223,68.63162853
5010,67.54546286,57.72288454,74.00529462
5011,83.25406232,68.27975432,72.5966637
5012,83.17832172,73.89808842,72.46623492
5013,67.96961019,73.85810028,72.17929158
5014,60.59247621,72.5784797,72.10103431
5015,61.42562276,71.87868719,72.04886279
5016,52.94267609,64.46088665,70.69240339
5017,68.16653574,55.52353667,72.44014916
5018,57.5628524,46.68615705,60.91024425
5019,59.07766431,37.96874186,49.53685389
5020,30.29623811,28.33159938,38.18954929
5021,22.72217858,20.07404783,27.05093074
5022,22.70703046,23.77295106,31.77245289
5023,22.70703046,28.81145709,38.81560747
5024,37.71881644,34.20985641,56.13655059
5025,37.87029763,39.54827351,61.87541729
5026,46.76224352,36.08929913,64.48399306
5027,68.16653574,19.85411304,67.79688429
5028,66.51539076,31.55064489,67.50994095
5029,62.83439783,20.33397076,65.18830852
5030,55.63904128,19.83411897,62.71016153
5031,50.82193942,18.53450432,59.91898546
5032,48.53457345,28.09167052,56.52783696
5033,49.50405307,38.50858179,50.24116935
5034,49.48890495,50.92490022,66.44042489
5035,77.25540717,60.24213756,78.59638798
5036,84.92035541,68.87957646,72.28363461
5037,86.26853801,70.83899547,70.97934673
5038,82.81476686,71.27886505,71.18803279
5039,86.31398236,69.49939268,71.63149067
5040,63.63724814,61.18185892,70.95326097
5041,78.77021908,53.82404059,70.22285975
5042,69.56016269,42.30745538,55.19746331
5043,62.24362119,32.43038404,58.17123969
5044,55.86626307,25.5724175,61.22327334
5045,45.38376468,21.45363876,57.91038211
5046,45.30802409,20.05405376,58.06689666
5047,42.35414087,16.87499638,58.06689666
5048,36.35548573,15.33545287,61.2493591
5049,43.91439713,4.098784666,63.62316305
5050,46.94402095,3.878849879,63.7796776
5051,59.83507026,-10.29694684,66.15348155
5052,66.65172383,-0.039988143,65.50133761
5053,60.53188374,-90.81307295,66.12739579
5054,64.03109924,-134.0602497,64.11879245
5055,53.00326857,-129.7615243,0.313029093
5056,46.94402095,-28.4515638,0.313029093
5057,46.92887283,-1.81946051,55.48440665
5058,46.92887283,10.01702984,13.06896461
5059,62.25876931,45.06663726,58.79729788
5060,75.74059527,63.52116529,82.87445224
5061,76.4071125,69.01953496,90.04803561
5062,78.69447848,71.83869905,93.72612745
5063,82.43606389,75.3176675,71.84017673
5064,59.91081085,71.71873462,70.71848915
5065,67.28794483,63.98102894,67.82297004
5066,45.74731954,53.08425994,66.6751967
5067,48.3376479,52.2045208,65.94479549
5068,45.14139478,49.28538635,63.44056275
5069,40.89992144,49.26539228,64.275307
5070,40.89992144,53.12424809,67.8490558
5071,46.88342847,64.28094001,70.35328854
5072,63.57665567,73.81811213,71.78800522
5073,51.14004992,73.81811213,72.33580613
5074,63.74328498,70.87898362,72.44014916
5075,78.08855372,66.56026416,72.44014916
5076,64.09169171,67.75990846,72.12712007
5077,63.63724814,58.04278969,71.86626249
5078,62.92528655,56.12335882,71.47497612
5079,49.98879288,56.02338846,71.34454733
5080,47.01976154,57.4029794,71.13586127
5081,47.01976154,60.08218498,71.10977552
5082,54.23026621,70.99894805,71.31846158
5083,78.10370184,75.79752522,71.44889037
5084,84.52650432,77.7769383,71.39671885
5085,81.78469477,77.7769383,71.50106188
5086,69.98431003,76.11743036,71.65757643
5087,74.22578336,75.65756672,98.70850717
5088,58.77470193,65.80048945,70.11851672
5089,66.51539076,61.1218767,70.35328854
5090,51.23093864,56.00339439,69.44028702
5091,50.33719961,54.58381531,68.29251368
5092,48.39824037,53.56411766,69.8837449
5093,49.18594257,53.6041058,67.69254126
5094,50.10997783,55.06367303,71.84017673
5095,50.77649507,65.30063766,85.19608468
5096,57.57800052,73.97806471,96.51730352
5097,54.457488,77.85691459,101.5779405
5098,85.81409444,76.1574185,99.36065111
5099,80.34562346,75.77753115,98.86502172
5100,73.2260075,74.13801728,96.72598959
5101,69.10571912,72.87839077,95.08258685
5102,59.06251619,71.83869905,93.72612745
5103,52.32160321,71.79871091,93.67395593
5104,51.54904914,71.97865755,93.90872775
5105,51.5187529,73.19829592,95.49995897
5106,68.16653574,76.91719322,100.3519099
5107,86.23824177,81.85572889,106.7950921
5108,90.88871432,82.09565775,107.1081212
5109,80.36077158,77.89690273,101.630112
5110,69.83282883,74.05804099,96.62164656
5111,63.56150755,71.85869312,93.75221321
5112,52.29130697,63.36121272,82.66576618
5113,60.62277245,55.2236256,72.04886279
5114,49.98879288,53.16423623,67.14474034
5115,48.61031404,52.38446744,66.15348155
5116,45.38376468,50.1651255,65.26656579
5117,45.41406092,51.54471644,65.6317664
5118,45.36861656,54.48384495,70.61414612
5119,45.42920904,60.50206049,77.03124252
5120,53.0335648,70.07922076,83.65702497
5121,50.98856873,73.11831963,93.10006926
5122,75.49822536,72.91837891,92.86529744
5123,95.91788984,71.89868127,91.5349238
5124,83.31465479,70.2591674,88.50897591
5125,75.74059527,66.12039459,83.89179679
5126,67.22735236,59.78227391,76.118241
5127,50.10997783,60.12217313,75.30958251
5128,50.76134695,63.36121272,72.96186431
5129,52.32160321,69.77930968,73.35315068
5130,67.66664781,71.95866348,93.882642
5131,69.68134764,78.43674266,102.3344275
5132,69.68134764,81.85572889,106.7950921
5133,78.0734056,78.51671895,102.4387705
5134,53.01841669,76.27738293,99.51716566
5135,54.42719176,75.0377505,97.89984868
5136,49.70097861,68.89957053,89.89152107
5137,68.16653574,56.18334103,73.30097916
5138,53.00326857,52.92430737,67.6664555
5139,45.3989128,49.50532114,64.58833609
5140,42.02088225,46.70615112,60.93633001
5141,40.11221925,46.76613334,61.01458728
5142,40.12736737,50.14513143,65.42308033
5143,42.26325216,57.14305647,69.64897308
5144,53.83641511,69.85928597,75.1269822
5145,51.18549428,71.93866941,84.83088407
5146,68.03020267,71.93866941,91.40449501
5147,75.75574338,71.75872277,91.37840926
5148,66.65172383,69.41941639,88.35246136
5149,66.98498245,61.1218767,79.74416132
5150,58.30511024,54.24391609,70.77066067
5151,56.0480405,44.04693961,57.46692423
5152,51.2006424,40.54797709,67.79688429
5153,55.74507812,36.16927542,67.69254126
