Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.4002695417789757,2019-08-28T22:00:00.0,650,0.10725308641975309,0.2071097372488408,50.79,50.79,50.79,52.9
0.4501347708894879,2019-08-28T23:00:00.0,589,0.10493827160493827,0.20664605873261205,43.92,43.92,43.92,44.7465
0.2931266846361186,2019-08-29T00:00:00.0,435,0.11033950617283951,0.23817619783616692,39.54,39.54,39.54,43.7
0.3584905660377358,2019-08-29T01:00:00.0,328,0.09722222222222222,0.2151468315301391,35.64,35.64,35.64,38.2605
0.4454177897574124,2019-08-29T02:00:00.0,319,0.09104938271604938,0.22102009273570325,34.35,34.5,34.5,36.8115
0.40970350404312667,2019-08-29T03:00:00.0,539,0.15200617283950618,0.2505409582689335,32.04,33.98,33.98,34.5
0.3888140161725067,2019-08-29T04:00:00.0,483,0.21296296296296297,0.27187017001545594,31.57,34.39,34.39,32.683
0.33221024258760107,2019-08-29T05:00:00.0,237,0.17901234567901234,0.26491499227202475,32.05,35.39,35.39,34.408
0.3288409703504043,2019-08-29T06:00:00.0,421,0.10108024691358025,0.3035548686244204,41.53,43.16,43.16,43.447
0.37398921832884097,2019-08-29T07:00:00.0,977,0.06635802469135803,0.2338485316846986,49.96,52.54,52.54,51.75
0.3032345013477089,2019-08-29T08:00:00.0,1548,0.033179012345679014,0.010510046367851623,54.64,58.92,58.92,55.6485
0.18261455525606468,2019-08-29T09:00:00.0,1935,0.007716049382716049,0.24513137557959813,54.86,56.92,56.92,57.362
0.08692722371967655,2019-08-29T10:00:00.0,2113,0.017746913580246913,0.23462132921174653,51.9,51.9,51.9,54.05
0.09231805929919137,2019-08-29T11:00:00.0,1391,0.016975308641975308,0.24590417310664606,50.01,50.01,50.01,51.083
0.10444743935309973,2019-08-29T12:00:00.0,1050,0.040123456790123455,0.26676970633693975,42.12,42.12,42.12,42.895
0.1334231805929919,2019-08-29T13:00:00.0,962,0.0625,0.009119010819165378,39.62,39.62,39.62,40.342
0.10444743935309973,2019-08-29T14:00:00.0,779,0.05092592592592592,0.3020092735703246,37.77,37.77,37.92,38.3065
0.08018867924528301,2019-08-29T15:00:00.0,810,0.04552469135802469,0.3561051004636785,36.88,36.88,37.71,37.467
0.03773584905660377,2019-08-29T16:00:00.0,633,0.06327160493827161,0.4026275115919629,37.42,37.42,37.42,37.95
0.05727762803234501,2019-08-29T17:00:00.0,550,0.05324074074074074,0.4199381761978362,44.0,44.0,44.0,44.804
0.1334231805929919,2019-08-29T18:00:00.0,678,0.08950617283950617,0.49783616692426585,50.64,50.9,50.9,51.566
0.1940700808625337,2019-08-29T19:00:00.0,715,0.09953703703703703,0.5618238021638331,54.86,61.97,61.97,54.3145
0.1967654986522911,2019-08-29T20:00:00.0,688,0.0763888888888889,0.5389489953632148,53.05,56.93,56.93,54.027
0.21900269541778974,2019-08-29T21:00:00.0,757,0.11496913580246913,0.5156105100463678,50.96,50.96,50.96,52.049
0.2749326145552561,2019-08-29T22:00:00.0,836,0.14429012345679013,0.5310664605873261,44.95,44.95,44.95,45.908
0.2742587601078167,2019-08-29T23:00:00.0,862,0.1574074074074074,0.5455950540958269,37.4,37.4,37.4,38.203
0.2668463611859838,2019-08-30T00:00:00.0,878,0.15895061728395063,0.5576506955177744,34.33,34.33,34.33,36.7195
0.2971698113207547,2019-08-30T01:00:00.0,898,0.125,0.5734157650695518,32.46,33.1,33.1,33.327
0.2749326145552561,2019-08-30T02:00:00.0,975,0.09799382716049383,0.5602782071097373,27.98,33.55,33.55,29.831
0.22708894878706198,2019-08-30T03:00:00.0,997,0.09722222222222222,0.5574961360123648,26.52,32.25,32.25,27.5655
0.19204851752021562,2019-08-30T04:00:00.0,1133,0.10416666666666667,0.5523956723338486,24.33,34.08,34.08,26.0935
0.2055256064690027,2019-08-30T05:00:00.0,1139,0.11496913580246913,0.5675425038639876,28.91,35.29,35.29,30.498
0.19609164420485176,2019-08-30T06:00:00.0,1223,0.1427469135802469,0.5485316846986089,37.49,48.58,48.58,40.204
0.15296495956873316,2019-08-30T07:00:00.0,1453,0.17978395061728394,0.5387944358578053,50.07,51.28,51.28,51.75
0.13409703504043127,2019-08-30T08:00:00.0,1617,0.20756172839506173,0.5499227202472952,50.55,50.8,50.8,51.428
0.22708894878706198,2019-08-30T09:00:00.0,1681,0.24305555555555555,0.5768160741885626,46.04,46.04,46.04,49.2315
0.25404312668463613,2019-08-30T10:00:00.0,1730,0.2847222222222222,0.5539412673879444,41.36,41.36,41.36,44.229
0.2223719676549865,2019-08-30T11:00:00.0,1649,0.3140432098765432,0.5527047913446677,38.19,38.19,38.19,40.8365
0.16576819407008087,2019-08-30T12:00:00.0,1624,0.3132716049382716,0.5820710973724884,34.5,35.42,35.42,36.9955
0.2459568733153639,2019-08-30T13:00:00.0,1806,0.3317901234567901,0.5621329211746522,33.9,34.78,34.78,36.3515
0.2055256064690027,2019-08-30T14:00:00.0,1760,0.3626543209876543,0.5622874806800618,33.59,34.46,34.46,36.0295
0.18867924528301888,2019-08-30T15:00:00.0,1602,0.32098765432098764,0.5418856259659969,35.08,35.45,35.45,36.547
0.18126684636118598,2019-08-30T16:00:00.0,1387,0.3101851851851852,0.5557959814528594,36.22,36.22,36.22,36.961
0.14757412398921832,2019-08-30T17:00:00.0,1171,0.2862654320987654,0.5650695517774343,43.4,43.4,43.4,44.2865
0.1637466307277628,2019-08-30T18:00:00.0,1131,0.2523148148148148,0.5423493044822256,50.49,50.49,50.49,53.9925
0.1637466307277628,2019-08-30T19:00:00.0,1017,0.23148148148148148,0.482225656877898,52.34,52.34,52.34,55.9705
0.1610512129380054,2019-08-30T20:00:00.0,1352,0.23070987654320987,0.4426584234930448,52.49,52.49,52.49,56.1315
0.15633423180592992,2019-08-30T21:00:00.0,1540,0.19367283950617284,0.4043276661514683,51.51,51.51,51.51,55.246
0.1280323450134771,2019-08-30T22:00:00.0,1301,0.18904320987654322,0.3964451313755796,48.14,48.14,48.14,51.474
0.09231805929919137,2019-08-30T23:00:00.0,1130,0.1875,0.4168469860896445,38.72,38.72,38.72,41.4
0.07884097035040431,2019-08-31T00:00:00.0,1283,0.18904320987654322,0.455177743431221,37.39,37.39,37.39,40.135
0.05660377358490566,2019-08-31T01:00:00.0,1241,0.19753086419753085,0.494435857805255,32.66,32.66,32.66,34.868
0.04784366576819407,2019-08-31T02:00:00.0,1185,0.2222222222222222,0.4908809891808346,30.64,30.64,30.64,31.2225
0.025606469002695417,2019-08-31T03:00:00.0,1244,0.19830246913580246,0.4255023183925811,26.2,31.05,31.05,27.002
0.01752021563342318,2019-08-31T04:00:00.0,1337,0.18287037037037038,0.43261205564142197,25.46,30.3,30.3,26.1855
0.03436657681940701,2019-08-31T05:00:00.0,1551,0.21450617283950618,0.44497681607418854,22.02,31.01,31.01,23.575
0.10242587601078167,2019-08-31T06:00:00.0,1552,0.22299382716049382,0.4319938176197836,24.94,31.28,31.28,26.703
0.13544474393530997,2019-08-31T07:00:00.0,1654,0.19521604938271606,0.44080370942812985,26.26,32.83,32.83,28.1175
0.13679245283018868,2019-08-31T08:00:00.0,1740,0.19753086419753085,0.008500772797527048,32.24,32.35,32.35,34.4655
0.1293800539083558,2019-08-31T09:00:00.0,1625,0.19290123456790123,0.46213292117465227,33.72,33.72,33.72,36.2595
0.08153638814016173,2019-08-31T10:00:00.0,1558,0.19675925925925927,0.485935085007728,31.29,31.29,31.29,36.8575
0.05660377358490566,2019-08-31T11:00:00.0,1298,0.17592592592592593,0.46105100463678517,30.44,30.44,30.44,39.675
0.05053908355795148,2019-08-31T12:00:00.0,935,0.19212962962962962,0.4992272024729521,27.85,29.35,29.35,42.7685
0.03167115902964959,2019-08-31T13:00:00.0,682,0.17746913580246915,0.5268933539412674,28.5,28.5,28.5,38.4445
0.0026954177897574125,2019-08-31T14:00:00.0,426,0.14891975308641975,0.5119010819165378,28.03,28.03,28.03,34.9945
0.04784366576819407,2019-08-31T15:00:00.0,343,0.10802469135802469,0.4659969088098918,28.13,28.13,28.13,30.245
0.1650943396226415,2019-08-31T16:00:00.0,329,0.05709876543209876,0.45146831530139103,29.87,29.87,29.87,32.1195
0.20013477088948786,2019-08-31T17:00:00.0,357,0.027777777777777776,0.019783616692426585,32.59,32.59,32.59,35.0405
0.8126684636118598,2019-08-31T18:00:00.0,455,0.02700617283950617,0.48268933539412673,40.68,40.68,40.68,43.7345
0.9663072776280324,2019-08-31T19:00:00.0,430,0.07098765432098765,0.019629057187017,33.5,47.21,47.21,51.98
0.9090296495956873,2019-08-31T20:00:00.0,675,0.15046296296296297,0.4901081916537867,44.31,47.0,47.0,56.35
0.7392183288409704,2019-08-31T21:00:00.0,610,0.1558641975308642,0.012828438948995362,41.42,41.42,41.42,60.306
0.5053908355795148,2019-08-31T22:00:00.0,1194,0.19367283950617284,0.01143740340030912,37.07,37.07,37.07,55.798
0.18396226415094338,2019-08-31T23:00:00.0,1960,0.22993827160493827,0.5015455950540958,33.02,33.02,33.02,40.365
0.1765498652291105,2019-09-01T00:00:00.0,1528,0.2839506172839506,0.5319938176197836,27.2,27.2,27.2,39.2035
0.3247978436657682,2019-09-01T01:00:00.0,1264,0.3117283950617284,0.014528593508500772,26.7,26.7,26.7,28.6005
0.41307277628032346,2019-09-01T02:00:00.0,1297,0.32407407407407407,0.013601236476043277,26.47,26.47,26.47,28.244
0.3463611859838275,2019-09-01T03:00:00.0,1679,0.2862654320987654,0.4550231839258114,25.78,25.92,26.55,27.508
0.2971698113207547,2019-09-01T04:00:00.0,2263,0.27391975308641975,0.41097372488408035,24.8,25.29,25.91,26.657
0.2560646900269542,2019-09-01T05:00:00.0,3132,0.1381172839506173,0.42380216383307573,25.83,25.97,26.61,27.554
0.24797843665768193,2019-09-01T06:00:00.0,3485,0.1697530864197531,0.3902627511591963,26.49,26.49,27.16,28.2555
0.23247978436657682,2019-09-01T07:00:00.0,3167,0.19444444444444445,0.4168469860896445,26.49,26.49,27.36,28.2555
0.1940700808625337,2019-09-01T08:00:00.0,2973,0.2361111111111111,0.009582689335394128,26.84,26.84,28.37,28.635
0.17722371967654987,2019-09-01T09:00:00.0,2392,0.16743827160493827,0.3749613601236476,30.1,30.1,34.99,32.7405
0.19002695417789758,2019-09-01T10:00:00.0,1899,0.23765432098765432,0.37449768160741886,29.7,29.7,30.68,46.9085
0.12533692722371967,2019-09-01T11:00:00.0,1809,0.2646604938271605,0.3846986089644513,30.17,30.17,30.73,48.5415
0.09433962264150944,2019-09-01T12:00:00.0,1851,0.279320987654321,0.3534775888717156,31.01,31.01,31.01,47.6675
0.07412398921832884,2019-09-01T13:00:00.0,2129,0.21450617283950618,0.36321483771251933,30.23,30.23,30.23,44.482
0.10040431266846361,2019-09-01T14:00:00.0,2130,0.17901234567901234,0.36058732612055644,28.39,28.39,29.33,36.8
0.0963611859838275,2019-09-01T15:00:00.0,2223,0.19753086419753085,0.4115919629057187,27.74,27.74,28.66,29.716
0.03840970350404313,2019-09-01T16:00:00.0,2467,0.22839506172839505,0.34853168469860896,27.2,27.2,28.1,29.0145
0.03773584905660377,2019-09-01T17:00:00.0,2086,0.1720679012345679,0.3686244204018547,29.94,29.94,30.77,33.741
0.1091644204851752,2019-09-01T18:00:00.0,2107,0.15046296296296297,0.38238021638330755,34.07,34.07,34.07,43.7
0.24056603773584906,2019-09-01T19:00:00.0,1992,0.2037037037037037,0.35486862442040185,36.52,36.52,36.52,49.565
0.3888140161725067,2019-09-01T20:00:00.0,2979,0.24614197530864199,0.3489953632148377,39.67,39.67,39.67,62.8935
0.36253369272237196,2019-09-01T21:00:00.0,3389,0.2800925925925926,0.3437403400309119,38.76,38.76,38.76,69.0
0.1664420485175202,2019-09-01T22:00:00.0,3175,0.19830246913580246,0.4153013910355487,37.33,37.33,37.33,59.8
0.02358490566037736,2019-09-01T23:00:00.0,2910,0.23842592592592593,0.4290571870170015,34.35,34.35,34.35,42.5615
0.04245283018867924,2019-09-02T00:00:00.0,2822,0.2970679012345679,0.4605873261205564,29.28,29.28,29.28,50.4275
0.24326145552560646,2019-09-02T01:00:00.0,2847,0.2970679012345679,0.43431221020092736,26.97,26.97,26.97,39.1
0.21765498652291104,2019-09-02T02:00:00.0,2653,0.3148148148148148,0.39443585780525503,25.96,25.96,25.96,33.235
0.16913746630727763,2019-09-02T03:00:00.0,2914,0.35262345679012347,0.3703245749613601,25.0,25.0,25.0,29.9
0.14622641509433962,2019-09-02T04:00:00.0,2236,0.3773148148148148,0.3068006182380216,25.63,25.63,25.63,28.0715
0.13746630727762804,2019-09-02T05:00:00.0,2001,0.3904320987654321,0.23709428129829985,27.34,28.18,28.18,29.9
0.13814016172506738,2019-09-02T06:00:00.0,3204,0.4182098765432099,0.19412673879443587,35.91,38.21,38.21,40.5835
0.10107816711590296,2019-09-02T07:00:00.0,3110,0.43441358024691357,0.178516228748068,46.09,46.09,46.09,49.3695
0.08557951482479785,2019-09-02T08:00:00.0,2740,0.4807098765432099,0.2329211746522411,49.55,49.55,49.55,53.705
0.08490566037735849,2019-09-02T09:00:00.0,2764,0.49228395061728397,0.2604327666151468,48.29,48.29,48.29,58.282
0.0889487870619946,2019-09-02T10:00:00.0,2812,0.45601851851851855,0.2697063369397218,44.07,44.07,44.07,50.5195
0.08827493261455525,2019-09-02T11:00:00.0,2469,0.38040123456790126,0.3185471406491499,41.81,41.81,41.81,44.7925
0.16711590296495957,2019-09-02T12:00:00.0,1860,0.375,0.3313755795981453,38.83,38.95,38.95,41.5955
0.22035040431266847,2019-09-02T13:00:00.0,1573,0.37191358024691357,0.3664605873261206,38.1,38.18,38.18,40.641
0.23045822102425875,2019-09-02T14:00:00.0,1743,0.3402777777777778,0.4115919629057187,36.65,36.72,36.72,39.1
0.23787061994609165,2019-09-02T15:00:00.0,1427,0.3533950617283951,0.4605873261205564,35.99,35.99,35.99,38.2835
0.24326145552560646,2019-09-02T16:00:00.0,1371,0.36496913580246915,0.4420401854714065,37.57,37.57,37.57,39.9625
0.4191374663072776,2019-09-02T17:00:00.0,2185,0.37885802469135804,0.4916537867078825,40.84,40.84,40.84,43.447
0.5936657681940701,2019-09-02T18:00:00.0,2286,0.33564814814814814,0.5480680061823802,45.41,45.41,45.41,48.3
0.7324797843665768,2019-09-02T19:00:00.0,3336,0.3001543209876543,0.5712519319938176,49.4,61.67,61.67,52.7045
0.7055256064690026,2019-09-02T20:00:00.0,3513,0.3395061728395062,0.6259659969088099,50.88,52.91,52.91,52.9575
0.7897574123989218,2019-09-02T21:00:00.0,4247,0.2924382716049383,0.6714064914992272,46.92,46.92,46.92,50.0595
0.8274932614555256,2019-09-02T22:00:00.0,4277,0.3402777777777778,0.6778979907264296,40.76,40.76,40.76,43.493
0.7318059299191375,2019-09-02T23:00:00.0,3915,0.4305555555555556,0.7222565687789799,35.17,35.24,35.24,37.513
0.5545822102425876,2019-09-03T00:00:00.0,4383,0.36496913580246915,0.7057187017001546,31.71,31.89,31.89,34.247
0.5303234501347709,2019-09-03T01:00:00.0,4618,0.4567901234567901,0.6871715610510046,28.1,28.14,28.14,30.13
0.5660377358490566,2019-09-03T02:00:00.0,4906,0.5964506172839507,0.6758887171561051,26.95,26.95,26.95,28.8075
0.6071428571428571,2019-09-03T03:00:00.0,4963,0.5987654320987654,0.6805255023183926,24.3,24.3,24.3,25.9785
0.5983827493261455,2019-09-03T04:00:00.0,4754,0.6087962962962963,0.6599690880989181,24.1,24.1,24.1,25.76
0.5154986522911051,2019-09-03T05:00:00.0,4751,0.6103395061728395,0.6173106646058732,28.23,28.23,28.23,30.176
0.566711590296496,2019-09-03T06:00:00.0,5260,0.6033950617283951,0.5992272024729521,32.44,32.44,32.44,34.684
0.5936657681940701,2019-09-03T07:00:00.0,5270,0.5949074074074074,0.6088098918083462,40.74,40.74,40.74,43.677
0.5559299191374663,2019-09-03T08:00:00.0,5267,0.5949074074074074,0.5842349304482226,40.88,40.97,40.97,44.0105
0.45889487870619944,2019-09-03T09:00:00.0,4944,0.5756172839506173,0.5278207109737248,37.96,37.96,37.96,46.805
0.38477088948787064,2019-09-03T10:00:00.0,5051,0.5694444444444444,0.4806800618238022,32.95,32.95,32.95,47.771
0.45417789757412397,2019-09-03T11:00:00.0,5076,0.4930555555555556,0.3910355486862442,35.6,31.05,31.05,41.4
0.341644204851752,2019-09-03T12:00:00.0,5002,0.4074074074074074,0.357032457496136,30.21,29.82,29.82,40.25
0.2917789757412399,2019-09-03T13:00:00.0,4738,0.35648148148148145,0.3386398763523957,31.15,31.15,31.15,38.5825
0.26482479784366575,2019-09-03T14:00:00.0,4721,0.3194444444444444,0.3406491499227203,32.3,31.7,31.7,35.4545
0.204177897574124,2019-09-03T15:00:00.0,4519,0.39891975308641975,0.29057187017001546,32.01,32.01,32.01,34.4655
0.1347708894878706,2019-09-03T16:00:00.0,3959,0.4058641975308642,0.3321483771251932,33.29,33.29,33.29,35.696
0.06064690026954178,2019-09-03T17:00:00.0,3658,0.4722222222222222,0.3349304482225657,39.76,39.76,39.76,42.803
0.1597035040431267,2019-09-03T18:00:00.0,3353,0.4305555555555556,0.3720247295208655,44.96,44.96,44.96,48.4035
0.408355795148248,2019-09-03T19:00:00.0,3030,0.4112654320987654,0.3472952086553323,50.83,50.83,50.83,54.349
0.465633423180593,2019-09-03T20:00:00.0,3051,0.3881172839506173,0.3670788253477589,51.95,53.36,53.36,54.763
0.5869272237196765,2019-09-03T21:00:00.0,3296,0.3618827160493827,0.4383307573415765,46.12,46.12,46.12,49.45
0.5053908355795148,2019-09-03T22:00:00.0,3208,0.32021604938271603,0.5418856259659969,40.9,40.9,40.9,43.7345
0.45889487870619944,2019-09-03T23:00:00.0,3802,0.279320987654321,0.5700154559505409,36.08,36.08,36.08,36.8115
0.37398921832884097,2019-09-04T00:00:00.0,4103,0.3132716049382716,0.617774343122102,31.31,31.31,31.31,33.649
0.3227762803234501,2019-09-04T01:00:00.0,3865,0.345679012345679,0.58887171561051,29.0,29.0,29.0,29.739
0.31805929919137466,2019-09-04T02:00:00.0,3995,0.28935185185185186,0.5939721792890262,24.73,29.0,29.0,27.715
0.5262803234501348,2019-09-04T03:00:00.0,3888,0.3055555555555556,0.6049459041731067,20.5,28.27,28.27,22.103
0.6819407008086253,2019-09-04T04:00:00.0,3624,0.29475308641975306,0.6038639876352395,18.42,28.83,28.83,19.8605
0.7533692722371967,2019-09-04T05:00:00.0,3585,0.2800925925925926,0.6040185471406492,22.4,29.11,29.11,24.127
0.816711590296496,2019-09-04T06:00:00.0,3214,0.3325617283950617,0.6179289026275115,39.36,39.72,39.72,40.25
0.8113207547169812,2019-09-04T07:00:00.0,3008,0.4182098765432099,0.018701700154559506,42.81,42.81,42.81,46.0115
0.8706199460916442,2019-09-04T08:00:00.0,3267,0.49151234567901236,0.6749613601236476,45.29,45.29,45.29,48.8175
0.8632075471698113,2019-09-04T09:00:00.0,3607,0.5455246913580247,0.6505409582689335,42.96,42.96,42.96,46.4945
0.967654986522911,2019-09-04T10:00:00.0,3831,0.5771604938271605,0.5347758887171561,37.73,37.73,37.73,40.9975
0.9858490566037735,2019-09-04T11:00:00.0,3964,0.591820987654321,0.5383307573415765,32.57,32.57,32.57,35.2475
0.965633423180593,2019-09-04T12:00:00.0,3571,0.6033950617283951,0.5006182380216383,30.48,28.88,28.88,32.982
0.6057951482479784,2019-09-04T13:00:00.0,3118,0.6165123456790124,0.4955177743431221,29.37,29.37,29.37,31.648
0.5694070080862533,2019-09-04T14:00:00.0,3093,0.5848765432098766,0.5409582689335394,29.37,29.43,29.43,31.6595
0.568733153638814,2019-09-04T15:00:00.0,3115,0.591820987654321,0.5873261205564142,28.9,28.9,28.9,31.0615
0.5134770889487871,2019-09-04T16:00:00.0,3144,0.5771604938271605,0.6343122102009273,28.86,28.86,28.86,31.0155
0.49595687331536387,2019-09-04T17:00:00.0,2315,0.4837962962962963,0.7298299845440495,31.68,31.68,31.68,34.0515
0.694743935309973,2019-09-04T18:00:00.0,1536,0.4537037037037037,0.7443585780525502,38.05,38.05,38.05,40.25
0.75,2019-09-04T19:00:00.0,1762,0.4699074074074074,0.7530139103554868,39.48,40.26,40.26,42.55
0.866576819407008,2019-09-04T20:00:00.0,2689,0.5532407407407407,0.7684698608964451,40.67,40.67,40.67,43.7115
0.8402964959568733,2019-09-04T21:00:00.0,3047,0.5648148148148148,0.7717156105100463,38.25,38.25,38.25,41.239
0.851078167115903,2019-09-04T22:00:00.0,2961,0.43441358024691357,0.787789799072643,35.3,35.3,35.3,37.9385
0.9595687331536388,2019-09-04T23:00:00.0,2890,0.27391975308641975,0.8060278207109737,28.91,29.87,29.87,31.165
0.9097035040431267,2019-09-05T00:00:00.0,3112,0.25540123456790126,0.8132921174652241,28.0,28.0,28.0,28.497
0.9946091644204852,2019-09-05T01:00:00.0,2505,0.26157407407407407,0.8171561051004637,23.75,25.96,25.96,25.415
0.9919137466307277,2019-09-05T02:00:00.0,3504,0.4058641975308642,0.8159196290571871,22.19,25.3,25.3,23.9775
0.9433962264150944,2019-09-05T03:00:00.0,3605,0.3055555555555556,0.8069551777434312,22.64,24.09,24.09,22.977
0.8995956873315364,2019-09-05T04:00:00.0,3409,0.3341049382716049,0.7846986089644513,21.36,24.66,24.66,21.6775
0.8699460916442049,2019-09-05T05:00:00.0,4018,0.3132716049382716,0.7642967542503863,24.09,26.34,26.34,25.7715
0.9258760107816711,2019-09-05T06:00:00.0,3889,0.32175925925925924,0.757805255023184,33.68,33.68,33.68,35.926
0.9373315363881402,2019-09-05T07:00:00.0,3292,0.32021604938271603,0.7704791344667697,39.62,39.62,39.62,42.2625
0.9022911051212938,2019-09-05T08:00:00.0,3593,0.42669753086419754,0.7622874806800618,40.37,40.59,40.59,43.4815
0.7931266846361186,2019-09-05T09:00:00.0,4280,0.43441358024691357,0.7301391035548687,36.49,37.19,37.19,41.469
0.7371967654986523,2019-09-05T10:00:00.0,4425,0.49459876543209874,0.7094281298299846,26.83,33.27,33.27,39.1
0.6630727762803235,2019-09-05T11:00:00.0,3765,0.4645061728395062,0.6426584234930448,28.66,29.85,29.85,36.685
0.6071428571428571,2019-09-05T12:00:00.0,4008,0.47453703703703703,0.6287480680061823,23.5,27.07,27.07,37.4785
0.5673854447439353,2019-09-05T13:00:00.0,4019,0.5794753086419753,0.48284389489953633,23.5,27.2,27.2,36.1675
0.40161725067385445,2019-09-05T14:00:00.0,3981,0.5339506172839507,0.4363214837712519,23.5,26.69,26.69,33.258
0.3288409703504043,2019-09-05T15:00:00.0,3955,0.6126543209876543,0.3995363214837713,27.2,27.2,27.2,31.303
0.3261455525606469,2019-09-05T16:00:00.0,3368,0.49691358024691357,0.3488408037094281,29.16,29.16,29.16,33.35
0.26752021563342315,2019-09-05T17:00:00.0,3806,0.4984567901234568,0.31097372488408037,32.26,32.26,30.96,42.4465
0.15902964959568733,2019-09-05T18:00:00.0,4422,0.5378086419753086,0.31282843894899537,36.09,36.09,31.38,46.69
0.08288409703504043,2019-09-05T19:00:00.0,4443,0.6157407407407407,0.3131375579598145,39.95,39.95,31.76,49.68
0.02223719676549865,2019-09-05T20:00:00.0,4293,0.6149691358024691,0.3579598145285935,40.92,40.92,31.3,49.818
0.013477088948787063,2019-09-05T23:00:00.0,3428,0.6134259259259259,0.5049459041731067,30.95,30.95,29.96,33.1085
0.06940700808625337,2019-09-06T00:00:00.0,3780,0.558641975308642,0.5310664605873261,26.28,26.28,26.28,27.8415
0.1509433962264151,2019-09-06T01:00:00.0,3878,0.5416666666666666,0.5273570324574961,25.64,25.64,25.64,25.921
0.19070080862533692,2019-09-06T02:00:00.0,3945,0.5285493827160493,0.5493044822256569,22.71,24.36,24.36,24.035
0.19002695417789758,2019-09-06T03:00:00.0,4496,0.4637345679012346,0.5353941267387944,18.26,24.67,24.67,18.4
0.1509433962264151,2019-09-06T04:00:00.0,3910,0.4575617283950617,0.5615146831530139,13.63,25.67,25.67,13.731
0.1280323450134771,2019-09-06T05:00:00.0,3339,0.47530864197530864,0.5482225656877898,15.97,26.18,26.18,16.1
0.2459568733153639,2019-09-06T06:00:00.0,3756,0.4513888888888889,0.5675425038639876,30.36,33.71,33.71,30.59
0.3591644204851752,2019-09-06T07:00:00.0,3877,0.4513888888888889,0.621483771251932,38.23,38.23,38.23,38.64
0.4386792452830189,2019-09-06T08:00:00.0,4002,0.5146604938271605,0.6726429675425039,39.07,39.07,39.07,41.3425
0.621967654986523,2019-09-06T09:00:00.0,4297,0.5787037037037037,0.7151468315301391,38.91,38.99,38.99,41.331
0.7681940700808625,2019-09-06T10:00:00.0,4279,0.566358024691358,0.019319938176197836,37.04,37.45,37.45,39.8245
0.839622641509434,2019-09-06T11:00:00.0,4383,0.47685185185185186,0.7969088098918083,28.5,33.06,33.06,37.168
0.9407008086253369,2019-09-06T12:00:00.0,4330,0.37191358024691357,0.021483771251931995,21.92,29.47,29.47,34.9485
0.967654986522911,2019-09-06T13:00:00.0,4353,0.4398148148148148,0.7885625965996909,23.65,28.22,28.22,32.8095
0.9898921832884097,2019-09-06T14:00:00.0,4285,0.5748456790123457,0.7899536321483771,28.0,28.6,28.6,30.728
0.9743935309973046,2019-09-06T15:00:00.0,4213,0.5270061728395061,0.7837712519319938,28.32,28.52,28.52,30.337
0.9346361185983828,2019-09-06T16:00:00.0,4142,0.4876543209876543,0.740340030911901,29.06,29.14,29.14,30.866
0.8773584905660378,2019-09-06T17:00:00.0,4184,0.5555555555555556,0.6275115919629057,33.49,33.49,31.07,35.5695
0.8349056603773585,2019-09-06T18:00:00.0,4169,0.6072530864197531,0.5993817619783617,38.26,38.26,37.34,40.8135
0.5518867924528302,2019-09-06T19:00:00.0,4083,0.6118827160493827,0.5676970633693972,39.31,39.31,37.57,44.275
0.4494609164420485,2019-09-06T20:00:00.0,3474,0.5648148148148148,0.49598145285935086,40.07,40.07,37.61,48.99
0.5289757412398922,2019-09-06T21:00:00.0,3491,0.4837962962962963,0.4579598145285935,38.4,38.4,36.8,54.05
0.45956873315363883,2019-09-06T22:00:00.0,2890,0.4583333333333333,0.4641421947449768,37.89,37.89,34.89,42.1015
0.22035040431266847,2019-09-06T23:00:00.0,2476,0.4930555555555556,0.5618238021638331,34.07,34.07,34.07,36.34
0.22371967654986524,2019-09-07T00:00:00.0,1896,0.46296296296296297,0.6282843894899537,32.01,32.01,32.01,40.825
0.2634770889487871,2019-09-07T01:00:00.0,1853,0.3873456790123457,0.574806800618238,30.0,30.0,30.0,31.9125
0.28975741239892183,2019-09-07T02:00:00.0,1887,0.44521604938271603,0.5740340030911901,29.44,29.44,29.44,31.326
0.2553908355795148,2019-09-07T03:00:00.0,1881,0.46219135802469136,0.5230293663060278,28.27,29.19,29.19,29.946
0.15026954177897575,2019-09-07T04:00:00.0,1657,0.4660493827160494,0.458887171561051,27.92,29.45,29.45,29.785
0.0889487870619946,2019-09-07T05:00:00.0,1380,0.38580246913580246,0.45347758887171563,28.13,29.99,29.99,29.877
0.09568733153638814,2019-09-07T06:00:00.0,1157,0.3595679012345679,0.494435857805255,22.22,32.57,32.57,34.0285
0.11253369272237197,2019-09-07T07:00:00.0,968,0.30169753086419754,0.5332302936630603,24.51,35.09,35.09,37.329
0.09838274932614555,2019-09-07T08:00:00.0,803,0.28935185185185186,0.5533230293663061,33.45,36.53,36.53,35.604
0.13746630727762804,2019-09-07T09:00:00.0,531,0.22685185185185186,0.4982998454404946,38.39,39.97,39.97,42.3775
0.20754716981132076,2019-09-07T10:00:00.0,407,0.19830246913580246,0.5460587326120556,36.73,39.98,39.98,45.908
0.29514824797843664,2019-09-07T11:00:00.0,494,0.21373456790123457,0.017465224111282845,36.99,36.99,36.99,46.667
