Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.3304066543438078,2020-06-13T22:00:00.0,3997,0.5442122186495176,0.27593537414965985,24.85,24.85,24.85,36.34
0.16728280961182995,2020-06-13T23:00:00.0,4437,0.6165594855305466,0.31859410430839,26.86,23.06,23.06,33.879
0.0355822550831793,2020-06-14T00:00:00.0,4153,0.8303858520900321,0.27111678004535145,25.98,18.53,1.23,41.3655
0.021256931608133085,2020-06-14T01:00:00.0,5473,0.8327974276527331,0.17006802721088435,22.77,16.8,0.98,34.8795
0.0018484288354898336,2020-06-14T02:00:00.0,5229,0.7612540192926045,0.07242063492063493,21.32,14.91,0.79,34.5
0.029574861367837338,2020-06-14T03:00:00.0,4345,0.8070739549839229,0.06547619047619048,17.87,13.82,0.5,29.647
0.07070240295748614,2020-06-14T04:00:00.0,3394,0.8416398713826366,0.05952380952380952,15.61,14.84,0.45,27.6
0.19500924214417745,2020-06-14T05:00:00.0,4911,0.8231511254019293,0.10430839002267574,16.21,14.04,0.8,25.1965
0.2000924214417745,2020-06-14T06:00:00.0,4426,0.8319935691318328,0.0778061224489796,14.94,14.94,1.22,22.54
0.13909426987061,2020-06-14T07:00:00.0,3527,0.6768488745980707,0.09424603174603174,15.3,15.3,1.66,24.1155
0.1668207024029575,2020-06-14T08:00:00.0,3005,0.5418006430868167,0.08758503401360544,15.0,15.0,15.0,24.311
0.13909426987061,2020-06-14T09:00:00.0,2360,0.5337620578778135,0.0782312925170068,18.54,18.54,6.7,28.8075
0.17975970425138632,2020-06-14T10:00:00.0,2305,0.5040192926045016,0.05782312925170068,19.07,19.07,4.71,31.05
0.09842883548983364,2020-06-14T11:00:00.0,2655,0.5385852090032154,0.047619047619047616,20.74,20.74,4.53,38.525
0.0767097966728281,2020-06-14T12:00:00.0,2918,0.48311897106109325,0.05555555555555555,19.73,19.73,4.21,37.26
0.10582255083179297,2020-06-14T13:00:00.0,3196,0.46061093247588425,0.05824829931972789,17.97,17.97,3.94,38.525
0.062384473197781884,2020-06-14T14:00:00.0,2759,0.41318327974276525,0.07213718820861678,15.14,15.14,4.05,33.396
0.09426987060998152,2020-06-14T15:00:00.0,2312,0.362540192926045,0.06703514739229025,14.49,14.49,14.49,28.152
0.09658040665434381,2020-06-14T16:00:00.0,1989,0.31511254019292606,0.006660997732426304,14.8,14.8,14.8,27.6
0.1122920517560074,2020-06-14T17:00:00.0,1904,0.36012861736334406,0.08942743764172335,17.7,17.7,17.7,33.3385
0.08733826247689463,2020-06-14T18:00:00.0,2035,0.3022508038585209,0.0977891156462585,21.08,21.08,21.08,38.87
0.034195933456561925,2020-06-14T19:00:00.0,2413,0.31270096463022506,0.07468820861678005,23.8,23.8,23.8,43.125
0.018946395563770795,2020-06-14T20:00:00.0,2191,0.3504823151125402,0.05357142857142857,25.97,25.97,25.97,43.815
0.0,2020-06-14T21:00:00.0,2232,0.3512861736334405,0.009070294784580499,25.87,25.87,25.87,41.1585
0.0009242144177449168,2020-06-14T23:00:00.0,2747,0.1752411575562701,0.07043650793650794,27.68,23.17,23.17,39.1
0.004158964879852125,2020-06-15T00:00:00.0,3538,0.23713826366559485,0.059098639455782316,23.07,23.07,23.07,39.8935
0.0046210720887245845,2020-06-15T01:00:00.0,3063,0.2684887459807074,0.06136621315192744,20.65,20.65,20.65,30.038
0.012939001848428836,2020-06-15T02:00:00.0,3421,0.24517684887459806,0.0625,19.06,19.06,19.06,27.1055
0.01155268022181146,2020-06-15T03:00:00.0,3232,0.2427652733118971,0.07341269841269842,18.02,18.02,18.02,26.519
0.0013863216266173752,2020-06-15T04:00:00.0,2817,0.2266881028938907,0.049461451247165535,17.4,17.4,17.4,25.2195
0.0,2020-06-16T17:00:00.0,171,0.13987138263665594,0.03415532879818594,32.39,33.73,33.73,33.005
0.0004621072088724584,2020-06-16T19:00:00.0,169,0.08118971061093247,0.04350907029478458,41.7,42.91,42.91,42.987
0.009242144177449169,2020-06-16T20:00:00.0,83,0.04260450160771704,0.06746031746031746,38.48,40.66,40.66,38.709
0.03465804066543438,2020-06-16T21:00:00.0,30,0.04662379421221865,0.055980725623582764,36.06,37.66,37.66,36.6735
0.005083179297597043,2020-06-16T22:00:00.0,31,0.028938906752411574,0.006094104308390023,34.92,34.92,34.92,35.236
0.0018484288354898336,2020-06-17T13:00:00.0,138,0.04581993569131833,0.03273809523809524,36.01,36.01,52.13,38.019
0.005083179297597043,2020-06-17T14:00:00.0,146,0.06189710610932476,0.039540816326530615,35.05,35.05,38.63,37.007
0.0073937153419593345,2020-06-17T15:00:00.0,302,0.07958199356913183,0.0405328798185941,33.59,33.59,34.42,33.8445
0.006469500924214418,2020-06-17T16:00:00.0,487,0.11173633440514469,0.05442176870748299,33.0,33.0,33.81,33.2465
0.0023105360443622922,2020-06-17T17:00:00.0,873,0.13987138263665594,0.09807256235827665,37.17,40.06,40.06,37.329
0.0004621072088724584,2020-06-17T18:00:00.0,1395,0.17443729903536978,0.09183673469387756,42.53,45.58,45.58,44.8385
0.030961182994454713,2020-06-17T21:00:00.0,3161,0.2620578778135048,0.06675170068027211,38.02,39.71,39.71,38.6975
0.05730129390018484,2020-06-17T22:00:00.0,3131,0.22588424437299034,0.06887755102040816,36.59,36.59,36.59,36.8575
0.13077634011090572,2020-06-17T23:00:00.0,2758,0.07395498392282958,0.08432539682539683,31.7,31.7,31.7,31.9355
0.08826247689463956,2020-06-18T00:00:00.0,2873,0.03536977491961415,0.09977324263038549,27.74,27.74,27.74,29.348
0.013401109057301294,2020-06-18T01:00:00.0,2566,0.053858520900321546,0.11323696145124716,25.26,25.26,25.26,26.841
0.04436229205175601,2020-06-18T02:00:00.0,2252,0.024115755627009645,0.11281179138321995,23.51,23.51,23.51,24.978
0.08271719038817006,2020-06-18T03:00:00.0,2357,0.023311897106109324,0.11763038548752834,22.82,22.82,22.82,24.15
0.09658040665434381,2020-06-18T04:00:00.0,2119,0.03778135048231511,0.1421485260770975,22.92,22.92,22.92,24.2535
0.12199630314232902,2020-06-18T05:00:00.0,1892,0.04501607717041801,0.1578798185941043,24.31,24.31,24.31,25.6565
0.14094269870609982,2020-06-18T06:00:00.0,1724,0.03697749196141479,0.21782879818594103,28.73,28.86,28.86,28.8305
0.0799445471349353,2020-06-18T07:00:00.0,1791,0.0297427652733119,0.2572278911564626,34.43,34.59,38.19,34.546
0.07717190388170056,2020-06-18T08:00:00.0,1565,0.01929260450160772,0.27168367346938777,36.41,36.59,62.23,36.5355
0.12292051756007394,2020-06-18T09:00:00.0,1457,0.02009646302250804,0.2986111111111111,36.93,36.93,62.64,38.962
0.15573012939001848,2020-06-18T10:00:00.0,1401,0.007234726688102894,0.30711451247165533,36.73,36.73,42.32,38.755
0.19593345656192238,2020-06-18T11:00:00.0,1513,0.0,0.32355442176870747,36.87,36.87,42.15,38.9045
0.0878003696857671,2020-06-18T12:00:00.0,1429,0.001607717041800643,0.006519274376417234,36.21,36.21,36.21,38.203
0.024491682070240297,2020-06-18T13:00:00.0,1159,0.002411575562700965,0.25155895691609975,34.0,34.0,34.0,35.88
0.024953789279112754,2020-06-18T14:00:00.0,827,0.00482315112540193,0.007936507936507936,32.17,32.17,32.17,33.948
0.018022181146025877,2020-06-18T15:00:00.0,548,0.0008038585209003215,0.011479591836734694,31.81,31.81,31.81,32.2
0.004158964879852125,2020-06-18T16:00:00.0,464,0.0040192926045016075,0.16751700680272108,30.72,30.72,30.72,32.2
0.0009242144177449168,2020-06-18T17:00:00.0,463,0.011254019292604502,0.13803854875283447,33.1,33.1,33.1,34.9255
0.0,2020-06-18T18:00:00.0,470,0.01929260450160772,0.012188208616780046,35.0,35.0,35.0,37.03
0.0004621072088724584,2020-06-18T19:00:00.0,466,0.02009646302250804,0.15291950113378686,36.99,36.99,36.99,39.146
0.0018484288354898336,2020-06-18T21:00:00.0,387,0.03456591639871383,0.14384920634920634,35.57,35.57,35.57,37.5245
0.0018484288354898336,2020-06-18T22:00:00.0,277,0.04019292604501608,0.14058956916099774,34.3,34.3,34.3,34.5345
0.0009242144177449168,2020-06-19T08:00:00.0,534,0.0522508038585209,0.20124716553287983,37.8,37.8,37.8,40.0085
0.038817005545286505,2020-06-19T09:00:00.0,492,0.06189710610932476,0.0143140589569161,36.08,36.08,36.08,38.4675
0.08410351201478743,2020-06-19T10:00:00.0,547,0.08038585209003216,0.2152777777777778,34.56,34.56,34.56,36.8345
0.11182994454713494,2020-06-19T11:00:00.0,358,0.08520900321543408,0.24503968253968253,33.33,33.33,33.33,35.535
0.10304990757855823,2020-06-19T12:00:00.0,244,0.05627009646302251,0.3133503401360544,31.22,31.22,31.22,33.2695
0.16635859519408502,2020-06-19T13:00:00.0,245,0.03617363344051447,0.3687641723356009,28.4,28.4,28.4,31.533
0.29390018484288355,2020-06-19T14:00:00.0,97,0.04340836012861737,0.3955498866213152,26.8,26.89,26.89,28.589
0.5240295748613678,2020-06-19T15:00:00.0,86,0.06993569131832797,0.5365646258503401,25.25,25.29,25.29,26.8065
0.6016635859519408,2020-06-19T16:00:00.0,161,0.12379421221864952,0.5691609977324263,24.07,24.07,24.07,25.4725
0.5605360443622921,2020-06-19T17:00:00.0,275,0.1382636655948553,0.558531746031746,28.64,28.64,28.64,30.314
0.5979667282809612,2020-06-19T18:00:00.0,311,0.11173633440514469,0.518140589569161,32.61,32.61,32.61,34.615
0.6437153419593346,2020-06-19T19:00:00.0,297,0.11012861736334405,0.5053854875283447,34.0,34.0,34.0,36.0985
0.5975046210720887,2020-06-19T20:00:00.0,330,0.08681672025723473,0.017857142857142856,34.22,34.22,34.22,36.225
0.5845656192236599,2020-06-19T21:00:00.0,441,0.07315112540192927,0.5096371882086168,34.13,34.13,34.13,36.1215
0.5813308687615527,2020-06-19T22:00:00.0,504,0.0594855305466238,0.5205498866213152,35.0,35.0,35.0,37.0415
0.5254158964879853,2020-06-19T23:00:00.0,615,0.10289389067524116,0.4800170068027211,31.5,31.5,31.5,33.4305
0.41266173752310537,2020-06-20T00:00:00.0,581,0.1302250803858521,0.4655612244897959,26.7,26.7,26.7,36.9035
0.39972273567467653,2020-06-20T01:00:00.0,646,0.16559485530546625,0.3956916099773243,24.73,24.73,24.73,31.556
0.355822550831793,2020-06-20T02:00:00.0,826,0.18488745980707397,0.36663832199546487,22.8,22.8,22.8,29.279
0.27033271719038815,2020-06-20T03:00:00.0,800,0.15594855305466238,0.3453798185941043,21.63,21.63,21.63,28.7385
0.15573012939001848,2020-06-20T04:00:00.0,681,0.19131832797427653,0.2786281179138322,20.48,20.48,20.48,25.7485
0.10166358595194085,2020-06-20T05:00:00.0,538,0.19694533762057878,0.2566609977324263,20.04,20.04,20.04,24.84
0.05499075785582255,2020-06-20T06:00:00.0,406,0.15916398713826366,0.25793650793650796,21.85,21.85,21.85,25.3
0.04343807763401109,2020-06-20T07:00:00.0,390,0.17363344051446947,0.19713718820861678,22.94,22.94,22.94,31.51
0.0633086876155268,2020-06-20T08:00:00.0,550,0.22588424437299034,0.15065192743764172,24.17,24.17,24.17,36.8
0.06700554528650647,2020-06-20T09:00:00.0,578,0.227491961414791,0.10345804988662131,23.67,23.67,23.67,39.031
0.041589648798521256,2020-06-20T10:00:00.0,703,0.272508038585209,0.10813492063492064,22.06,22.06,22.06,43.7
0.033271719038817,2020-06-20T11:00:00.0,759,0.24758842443729903,0.12159863945578231,21.5,21.5,21.5,42.55
0.04251386321626617,2020-06-20T12:00:00.0,570,0.21463022508038584,0.13251133786848074,20.5,20.5,20.5,42.6535
0.04343807763401109,2020-06-20T13:00:00.0,655,0.29260450160771706,0.13818027210884354,17.9,17.9,17.9,41.4
0.042975970425138635,2020-06-20T14:00:00.0,620,0.3963022508038585,0.18636621315192745,15.27,15.27,15.27,33.695
0.012939001848428836,2020-06-20T15:00:00.0,673,0.46141479099678456,0.1717687074829932,15.68,15.68,15.68,19.55
0.0,2020-06-20T16:00:00.0,753,0.49437299035369775,0.19160997732426305,18.98,18.98,18.98,20.332
0.0004621072088724584,2020-06-20T17:00:00.0,940,0.4983922829581994,0.18013038548752835,23.67,23.67,23.67,25.3575
0.0036968576709796672,2020-06-20T22:00:00.0,699,0.32315112540192925,0.31760204081632654,34.94,34.94,34.94,37.2715
0.005545286506469501,2020-06-20T23:00:00.0,731,0.31270096463022506,0.3391439909297052,31.58,31.58,31.58,33.8215
0.021719038817005546,2020-06-21T00:00:00.0,767,0.2692926045016077,0.39965986394557823,30.11,30.11,30.11,32.315
0.05268022181146026,2020-06-21T01:00:00.0,683,0.23713826366559485,0.46924603174603174,25.07,25.07,25.07,26.7145
0.14602587800369685,2020-06-21T02:00:00.0,683,0.18890675241157556,0.5445011337868481,22.15,22.15,22.15,22.5285
0.20841035120147874,2020-06-21T03:00:00.0,612,0.1607717041800643,0.58078231292517,20.26,20.26,20.26,20.539
0.2301293900184843,2020-06-21T04:00:00.0,738,0.1422829581993569,0.6315192743764172,16.2,16.2,16.2,16.353
0.2643253234750462,2020-06-21T05:00:00.0,764,0.1712218649517685,0.6631235827664399,12.53,12.53,12.53,12.65
0.2874306839186691,2020-06-21T06:00:00.0,854,0.12138263665594855,0.6967120181405896,10.98,10.98,10.98,11.086
0.26155268022181144,2020-06-21T07:00:00.0,883,0.09003215434083602,0.6964285714285714,11.25,11.25,11.25,11.362
0.24584103512014788,2020-06-21T08:00:00.0,825,0.07877813504823152,0.01984126984126984,14.0,14.0,14.0,14.191
0.20609981515711645,2020-06-21T09:00:00.0,831,0.09003215434083602,0.6611394557823129,13.68,13.68,13.68,13.915
0.20147874306839186,2020-06-21T10:00:00.0,816,0.10048231511254019,0.7062074829931972,15.6,15.6,15.6,16.6175
0.18114602587800369,2020-06-21T11:00:00.0,890,0.10610932475884244,0.8191609977324263,17.0,17.0,17.0,18.17
0.2587800369685767,2020-06-21T12:00:00.0,1102,0.09083601286173633,0.7736678004535147,18.62,18.62,18.62,19.895
0.3733826247689464,2020-06-21T13:00:00.0,1469,0.06832797427652733,0.7043650793650794,13.08,13.08,13.08,14.0415
0.38632162661737524,2020-06-21T14:00:00.0,1942,0.07154340836012862,0.6889172335600907,8.26,8.26,8.26,8.832
0.3585951940850277,2020-06-21T15:00:00.0,2121,0.07717041800643087,0.6704931972789115,8.4,8.4,8.4,8.97
0.3793900184842883,2020-06-21T16:00:00.0,2181,0.08842443729903537,0.01799886621315193,11.65,11.65,11.65,12.42
0.5207948243992606,2020-06-21T17:00:00.0,2320,0.0972668810289389,0.5795068027210885,20.84,20.84,20.84,22.2755
0.6561922365988909,2020-06-21T18:00:00.0,1359,0.11012861736334405,0.5267857142857143,24.83,24.83,24.83,29.877
0.6737523105360443,2020-06-21T19:00:00.0,1063,0.12379421221864952,0.0195578231292517,27.21,29.61,29.61,40.2615
0.677449168207024,2020-06-21T20:00:00.0,1471,0.1229903536977492,0.5498866213151927,27.83,30.2,30.2,41.4
0.5799445471349353,2020-06-21T21:00:00.0,971,0.14469453376205788,0.45337301587301587,30.35,30.84,30.84,43.7
0.4551756007393715,2020-06-21T22:00:00.0,1180,0.1229903536977492,0.4308390022675737,32.93,32.93,32.93,46.1035
0.35628465804066545,2020-06-21T23:00:00.0,797,0.07234726688102894,0.3577097505668934,29.9,29.9,29.9,47.15
0.3068391866913124,2020-06-22T00:00:00.0,886,0.04421221864951769,0.3414115646258503,23.57,23.57,23.57,38.295
0.2634011090573013,2020-06-22T01:00:00.0,660,0.05787781350482315,0.376984126984127,21.88,21.88,21.88,25.3
0.21164510166358594,2020-06-22T02:00:00.0,630,0.09887459807073955,0.43579931972789115,20.61,20.61,20.61,22.1145
0.22273567467652494,2020-06-22T03:00:00.0,596,0.0972668810289389,0.01488095238095238,21.04,21.04,21.04,22.4825
0.20517560073937152,2020-06-22T04:00:00.0,543,0.11012861736334405,0.3725907029478458,21.5,21.5,21.5,22.977
0.10258780036968576,2020-06-22T05:00:00.0,447,0.30385852090032156,0.3161848072562358,23.04,23.04,23.04,24.6215
0.062384473197781884,2020-06-22T06:00:00.0,487,0.40353697749196143,0.25864512471655327,30.69,30.69,30.69,32.798
0.024491682070240297,2020-06-22T07:00:00.0,641,0.20980707395498394,0.19472789115646258,35.41,35.41,35.41,39.1
0.0013863216266173752,2020-06-22T09:00:00.0,469,0.12861736334405144,0.16638321995464853,34.5,34.5,34.5,43.7
0.01155268022181146,2020-06-22T10:00:00.0,395,0.18810289389067525,0.21386054421768708,33.08,33.08,33.08,41.4
0.010166358595194085,2020-06-22T11:00:00.0,407,0.19533762057877813,0.24319727891156462,31.66,31.66,31.66,33.971
0.007855822550831794,2020-06-22T14:00:00.0,479,0.14790996784565916,0.3268140589569161,21.47,24.49,24.49,30.268
0.005545286506469501,2020-06-22T15:00:00.0,539,0.19212218649517684,0.3412698412698413,20.66,23.62,23.62,29.4745
0.0009242144177449168,2020-06-22T16:00:00.0,454,0.24678456591639872,0.39158163265306123,22.84,24.59,24.59,28.773
0.0018484288354898336,2020-06-22T17:00:00.0,489,0.3295819935691318,0.3704648526077097,31.41,31.41,31.41,33.7065
0.004158964879852125,2020-06-22T18:00:00.0,638,0.36977491961414793,0.36281179138321995,34.39,34.39,34.39,39.33
0.013401109057301294,2020-06-22T19:00:00.0,451,0.34887459807073956,0.3647959183673469,36.74,36.74,36.74,46.0
0.025878003696857672,2020-06-22T20:00:00.0,552,0.36012861736334406,0.41581632653061223,37.63,37.63,37.63,43.6195
0.08641404805914972,2020-06-22T21:00:00.0,516,0.3641479099678457,0.4469954648526077,37.39,37.39,37.39,40.1235
0.1178373382624769,2020-06-22T22:00:00.0,720,0.34807073954983925,0.47774943310657597,36.38,36.38,36.38,38.8815
0.10351201478743069,2020-06-22T23:00:00.0,686,0.34887459807073956,0.514030612244898,33.01,33.01,33.01,35.1785
0.12707948243992606,2020-06-23T00:00:00.0,732,0.3745980707395498,0.48639455782312924,30.0,30.0,30.0,30.4405
0.10258780036968576,2020-06-23T01:00:00.0,569,0.32636655948553056,0.445578231292517,27.12,27.12,27.12,27.508
0.07624768946395563,2020-06-23T02:00:00.0,400,0.2982315112540193,0.44742063492063494,25.88,25.88,25.88,26.266
0.056377079482439925,2020-06-23T03:00:00.0,484,0.2837620578778135,0.37230725623582767,24.4,24.4,24.4,25.875
0.05499075785582255,2020-06-23T04:00:00.0,512,0.2532154340836013,0.31306689342403626,24.43,24.43,24.43,25.9785
0.047597042513863215,2020-06-23T05:00:00.0,500,0.2644694533762058,0.2820294784580499,27.04,27.04,27.04,28.75
0.03743068391866913,2020-06-23T06:00:00.0,582,0.2508038585209003,0.2501417233560091,34.92,35.03,35.03,35.328
0.014787430683918669,2020-06-23T07:00:00.0,661,0.22588424437299034,0.20238095238095238,37.3,37.44,37.44,37.697
0.0013863216266173752,2020-06-23T08:00:00.0,547,0.1977491961414791,0.16751700680272108,37.16,37.16,37.16,37.7085
0.010166358595194085,2020-06-23T18:00:00.0,113,0.003215434083601286,0.13378684807256236,36.59,36.59,36.59,38.9045
0.029574861367837338,2020-06-23T19:00:00.0,182,0.001607717041800643,0.16808390022675737,43.49,44.51,44.51,44.8385
0.05545286506469501,2020-06-23T20:00:00.0,177,0.0008038585209003215,0.19671201814058956,45.47,48.65,48.65,46.0
0.06146025878003697,2020-06-23T21:00:00.0,194,0.0008038585209003215,0.011904761904761904,40.15,41.29,41.29,41.1355
0.0933456561922366,2020-06-23T22:00:00.0,169,0.0008038585209003215,0.20819160997732428,38.3,38.41,38.41,38.7435
0.17698706099815156,2020-06-23T23:00:00.0,187,0.0,0.23214285714285715,34.3,34.3,34.3,34.799
0.23382624768946395,2020-06-24T00:00:00.0,160,0.0,0.2161281179138322,33.02,33.02,33.02,33.5455
0.2342883548983364,2020-06-24T01:00:00.0,109,0.0,0.24645691609977324,31.37,31.37,31.37,32.246
0.24584103512014788,2020-06-24T02:00:00.0,77,0.0,0.278202947845805,27.83,27.83,27.83,28.267
0.1899260628465804,2020-06-24T03:00:00.0,56,0.0,0.3331916099773243,26.76,26.76,26.76,27.186
0.15850277264325324,2020-06-24T04:00:00.0,56,0.0,0.38718820861678005,26.86,26.86,26.86,27.2895
0.1487985212569316,2020-06-24T05:00:00.0,120,0.0,0.4049036281179138,28.53,28.53,28.53,28.98
0.15480591497227356,2020-06-24T06:00:00.0,197,0.002411575562700965,0.3816609977324263,34.28,37.57,37.57,31.786
0.1534195933456562,2020-06-24T07:00:00.0,208,0.0040192926045016075,0.350765306122449,38.09,41.71,47.7,36.179
0.09519408502772643,2020-06-24T08:00:00.0,149,0.00482315112540193,0.33744331065759636,39.03,39.03,56.89,39.376
0.0522181146025878,2020-06-24T09:00:00.0,170,0.01527331189710611,0.01417233560090703,37.66,37.66,57.68,38.2605
0.04436229205175601,2020-06-24T10:00:00.0,117,0.008038585209003215,0.25028344671201813,36.12,36.12,56.99,36.6965
0.04066543438077634,2020-06-24T11:00:00.0,230,0.001607717041800643,0.1869331065759637,34.59,35.21,38.14,36.57
0.03373382624768946,2020-06-24T12:00:00.0,431,0.0,0.159297052154195,34.02,34.84,34.84,36.4665
0.024029574861367836,2020-06-24T13:00:00.0,498,0.0,0.12910997732426305,32.93,33.69,50.17,35.1555
0.03465804066543438,2020-06-24T14:00:00.0,448,0.0008038585209003215,0.01403061224489796,31.97,32.77,34.03,34.132
0.066543438077634,2020-06-24T15:00:00.0,439,0.001607717041800643,0.13846371882086167,32.72,32.72,32.72,33.2465
0.1067467652495379,2020-06-24T16:00:00.0,586,0.001607717041800643,0.1984126984126984,33.98,33.98,33.98,34.5
0.18946395563770796,2020-06-24T17:00:00.0,575,0.00482315112540193,0.017148526077097506,37.16,37.16,46.89,37.7545
0.2855822550831793,2020-06-24T18:00:00.0,825,0.02652733118971061,0.35090702947845803,40.93,40.93,46.35,41.584
0.36182994454713496,2020-06-24T19:00:00.0,1145,0.07154340836012862,0.43480725623582767,46.89,47.11,48.27,47.495
0.349815157116451,2020-06-24T20:00:00.0,1755,0.07958199356913183,0.4896541950113379,43.29,45.65,46.78,43.8495
0.2698706099815157,2020-06-24T21:00:00.0,2063,0.06832797427652733,0.503968253968254,40.12,40.24,40.24,40.641
0.28835489833641403,2020-06-24T22:00:00.0,2347,0.06993569131832797,0.5287698412698413,38.95,38.95,38.95,39.4565
0.4168207024029575,2020-06-24T23:00:00.0,2421,0.04421221864951769,0.4987244897959184,33.98,33.98,33.98,34.523
0.5101663585951941,2020-06-25T00:00:00.0,2489,0.04823151125401929,0.4937641723356009,30.32,30.32,30.32,32.2575
0.455637707948244,2020-06-25T01:00:00.0,2774,0.07717041800643087,0.48115079365079366,27.54,27.54,27.54,29.302
0.34149722735674676,2020-06-25T02:00:00.0,2747,0.0860128617363344,0.47859977324263037,26.51,26.51,26.51,28.2095
0.21626617375231053,2020-06-25T03:00:00.0,2544,0.1310289389067524,0.4339569160997732,25.75,25.75,25.75,27.393
0.2024029574861368,2020-06-25T04:00:00.0,2174,0.13504823151125403,0.38293650793650796,25.43,25.43,25.43,27.0595
0.12754158964879853,2020-06-25T05:00:00.0,1871,0.11736334405144695,0.340702947845805,27.1,27.1,27.1,28.083
0.08456561922365989,2020-06-25T06:00:00.0,1592,0.1085209003215434,0.30413832199546487,34.49,34.49,34.49,35.0175
0.0956561922365989,2020-06-25T07:00:00.0,1383,0.09405144694533762,0.28160430839002265,40.73,40.73,68.26,41.0665
0.09011090573012939,2020-06-25T08:00:00.0,1332,0.09083601286173633,0.24971655328798187,42.09,42.09,87.87,42.435
0.08317929759704251,2020-06-25T09:00:00.0,1475,0.08520900321543408,0.2481575963718821,40.98,40.98,46.29,41.607
0.09011090573012939,2020-06-25T10:00:00.0,1703,0.04581993569131833,0.25552721088435376,37.82,38.83,40.27,40.365
0.07902033271719039,2020-06-25T11:00:00.0,1593,0.018488745980707395,0.2777777777777778,34.9,36.5,36.5,37.398
0.04852125693160813,2020-06-25T12:00:00.0,1745,0.02009646302250804,0.3030045351473923,28.27,33.31,33.31,34.3275
0.06608133086876156,2020-06-25T13:00:00.0,1924,0.02491961414790997,0.3482142857142857,28.3,31.38,31.38,30.3255
0.1423290203327172,2020-06-25T14:00:00.0,1904,0.012861736334405145,0.016439909297052153,23.33,29.94,29.94,24.9895
0.16635859519408502,2020-06-25T15:00:00.0,2152,0.006430868167202572,0.42998866213151926,25.44,29.87,29.87,27.1515
0.1788354898336414,2020-06-25T16:00:00.0,2339,0.01527331189710611,0.0195578231292517,29.43,32.4,32.4,31.0155
0.1122920517560074,2020-06-25T17:00:00.0,2608,0.04501607717041801,0.5402494331065759,37.06,37.06,37.06,37.5245
0.07347504621072089,2020-06-25T18:00:00.0,3077,0.06109324758842444,0.5490362811791383,39.55,39.55,39.55,40.158
0.05868761552680222,2020-06-25T19:00:00.0,3313,0.0819935691318328,0.5514455782312925,44.13,44.13,44.13,44.804
0.062384473197781884,2020-06-25T20:00:00.0,3613,0.20980707395498394,0.5651927437641724,41.23,41.23,41.23,41.86
0.07162661737523106,2020-06-25T21:00:00.0,3896,0.407556270096463,0.560374149659864,40.24,40.24,40.24,40.733
0.12060998151571165,2020-06-25T22:00:00.0,3591,0.502411575562701,0.5530045351473923,38.0,38.0,38.0,38.3065
0.20933456561922367,2020-06-25T23:00:00.0,3452,0.48392282958199356,0.544359410430839,33.43,33.43,33.43,33.8445
0.2592421441774492,2020-06-26T00:00:00.0,3187,0.5297427652733119,0.5490362811791383,32.47,32.47,32.47,34.5
0.26155268022181144,2020-06-26T01:00:00.0,3136,0.5739549839228296,0.5133219954648526,28.12,28.12,28.12,29.877
0.19362292051756008,2020-06-26T02:00:00.0,2753,0.5297427652733119,0.4828514739229025,25.96,25.96,25.96,27.5885
0.1414048059149723,2020-06-26T03:00:00.0,2260,0.4445337620578778,0.44288548752834467,25.59,25.59,25.59,27.1975
0.1899260628465804,2020-06-26T04:00:00.0,1700,0.409967845659164,0.43480725623582767,25.63,25.63,25.63,27.232
0.3036044362292052,2020-06-26T05:00:00.0,1611,0.4212218649517685,0.42630385487528344,26.8,26.8,26.8,28.474
0.2680221811460259,2020-06-26T06:00:00.0,1514,0.4107717041800643,0.4187925170068027,34.05,34.05,34.05,34.5345
0.1344731977818854,2020-06-26T07:00:00.0,1348,0.3665594855305466,0.39200680272108845,38.94,38.94,38.94,39.215
0.07624768946395563,2020-06-26T08:00:00.0,1520,0.29983922829581994,0.37188208616780044,40.13,40.13,40.13,40.572
0.03743068391866913,2020-06-26T09:00:00.0,1535,0.2853697749196141,0.26672335600907027,39.19,39.19,39.19,40.365
0.0073937153419593345,2020-06-26T10:00:00.0,1486,0.2596463022508039,0.2787698412698413,36.93,36.93,36.93,39.5255
0.006007393715341959,2020-06-26T12:00:00.0,1551,0.26607717041800644,0.24560657596371882,33.12,33.12,33.12,38.548
0.024953789279112754,2020-06-26T13:00:00.0,1414,0.20257234726688103,0.27352607709750565,32.79,32.79,32.79,36.616
0.03188539741219963,2020-06-26T14:00:00.0,1330,0.08440514469453377,0.25056689342403626,32.03,32.42,32.42,34.132
0.013863216266173753,2020-06-26T15:00:00.0,1458,0.03697749196141479,0.2766439909297052,32.18,32.18,32.18,32.637
0.007855822550831794,2020-06-26T16:00:00.0,1503,0.04019292604501608,0.3344671201814059,33.28,33.28,33.28,33.649
0.007855822550831794,2020-06-26T17:00:00.0,1414,0.03295819935691318,0.42545351473922904,36.45,36.45,36.45,36.961
0.04852125693160813,2020-06-26T18:00:00.0,1545,0.016881028938906754,0.33715986394557823,40.43,40.43,40.43,40.9975
0.06839186691312385,2020-06-26T19:00:00.0,1656,0.027331189710610933,0.3253968253968254,46.8,46.8,46.8,47.4605
