"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","15.05.2017 16:00 - 15.05.2017 16:15 (CET/CEST)","744"
"BZN|DE-AT-LU","15.05.2017 16:15 - 15.05.2017 16:30 (CET/CEST)","720"
"BZN|DE-AT-LU","15.05.2017 16:30 - 15.05.2017 16:45 (CET/CEST)","691"
"BZN|DE-AT-LU","15.05.2017 16:45 - 15.05.2017 17:00 (CET/CEST)","667"
"BZN|DE-AT-LU","15.05.2017 17:00 - 15.05.2017 17:15 (CET/CEST)","632"
"BZN|DE-AT-LU","15.05.2017 17:15 - 15.05.2017 17:30 (CET/CEST)","604"
"BZN|DE-AT-LU","15.05.2017 17:30 - 15.05.2017 17:45 (CET/CEST)","575"
"BZN|DE-AT-LU","15.05.2017 17:45 - 15.05.2017 18:00 (CET/CEST)","540"
"BZN|DE-AT-LU","15.05.2017 18:00 - 15.05.2017 18:15 (CET/CEST)","511"
"BZN|DE-AT-LU","15.05.2017 18:15 - 15.05.2017 18:30 (CET/CEST)","494"
"BZN|DE-AT-LU","15.05.2017 18:30 - 15.05.2017 18:45 (CET/CEST)","507"
"BZN|DE-AT-LU","15.05.2017 18:45 - 15.05.2017 19:00 (CET/CEST)","506"
"BZN|DE-AT-LU","15.05.2017 19:00 - 15.05.2017 19:15 (CET/CEST)","506"
"BZN|DE-AT-LU","15.05.2017 19:15 - 15.05.2017 19:30 (CET/CEST)","547"
"BZN|DE-AT-LU","15.05.2017 19:30 - 15.05.2017 19:45 (CET/CEST)","621"
"BZN|DE-AT-LU","15.05.2017 19:45 - 15.05.2017 20:00 (CET/CEST)","653"
"BZN|DE-AT-LU","15.05.2017 20:00 - 15.05.2017 20:15 (CET/CEST)","706"
"BZN|DE-AT-LU","15.05.2017 20:15 - 15.05.2017 20:30 (CET/CEST)","908"
"BZN|DE-AT-LU","15.05.2017 20:30 - 15.05.2017 20:45 (CET/CEST)","1168"
"BZN|DE-AT-LU","15.05.2017 20:45 - 15.05.2017 21:00 (CET/CEST)","1318"
"BZN|DE-AT-LU","15.05.2017 21:00 - 15.05.2017 21:15 (CET/CEST)","1368"
"BZN|DE-AT-LU","15.05.2017 21:15 - 15.05.2017 21:30 (CET/CEST)","1308"
"BZN|DE-AT-LU","15.05.2017 21:30 - 15.05.2017 21:45 (CET/CEST)","1270"
"BZN|DE-AT-LU","15.05.2017 21:45 - 15.05.2017 22:00 (CET/CEST)","1291"
"BZN|DE-AT-LU","15.05.2017 22:00 - 15.05.2017 22:15 (CET/CEST)","1331"
"BZN|DE-AT-LU","15.05.2017 22:15 - 15.05.2017 22:30 (CET/CEST)","1438"
"BZN|DE-AT-LU","15.05.2017 22:30 - 15.05.2017 22:45 (CET/CEST)","1541"
"BZN|DE-AT-LU","15.05.2017 22:45 - 15.05.2017 23:00 (CET/CEST)","1557"
"BZN|DE-AT-LU","15.05.2017 23:00 - 15.05.2017 23:15 (CET/CEST)","1577"
"BZN|DE-AT-LU","15.05.2017 23:15 - 15.05.2017 23:30 (CET/CEST)","1768"
"BZN|DE-AT-LU","15.05.2017 23:30 - 15.05.2017 23:45 (CET/CEST)","1919"
"BZN|DE-AT-LU","15.05.2017 23:45 - 16.05.2017 00:00 (CET/CEST)","1939"
"BZN|DE-AT-LU","16.05.2017 00:00 - 16.05.2017 00:15 (CET/CEST)","2100"
"BZN|DE-AT-LU","16.05.2017 00:15 - 16.05.2017 00:30 (CET/CEST)","2301"
"BZN|DE-AT-LU","16.05.2017 00:30 - 16.05.2017 00:45 (CET/CEST)","2245"
"BZN|DE-AT-LU","16.05.2017 00:45 - 16.05.2017 01:00 (CET/CEST)","2596"
"BZN|DE-AT-LU","16.05.2017 01:00 - 16.05.2017 01:15 (CET/CEST)","2836"
"BZN|DE-AT-LU","16.05.2017 01:15 - 16.05.2017 01:30 (CET/CEST)","2816"
"BZN|DE-AT-LU","16.05.2017 01:30 - 16.05.2017 01:45 (CET/CEST)","2757"
"BZN|DE-AT-LU","16.05.2017 01:45 - 16.05.2017 02:00 (CET/CEST)","2727"
"BZN|DE-AT-LU","16.05.2017 02:00 - 16.05.2017 02:15 (CET/CEST)","2713"
"BZN|DE-AT-LU","16.05.2017 02:15 - 16.05.2017 02:30 (CET/CEST)","2722"
"BZN|DE-AT-LU","16.05.2017 02:30 - 16.05.2017 02:45 (CET/CEST)","2703"
"BZN|DE-AT-LU","16.05.2017 02:45 - 16.05.2017 03:00 (CET/CEST)","2445"
"BZN|DE-AT-LU","16.05.2017 03:00 - 16.05.2017 03:15 (CET/CEST)","2482"
"BZN|DE-AT-LU","16.05.2017 03:15 - 16.05.2017 03:30 (CET/CEST)","2576"
"BZN|DE-AT-LU","16.05.2017 03:30 - 16.05.2017 03:45 (CET/CEST)","2544"
"BZN|DE-AT-LU","16.05.2017 03:45 - 16.05.2017 04:00 (CET/CEST)","2683"
"BZN|DE-AT-LU","16.05.2017 04:00 - 16.05.2017 04:15 (CET/CEST)","2725"
"BZN|DE-AT-LU","16.05.2017 04:15 - 16.05.2017 04:30 (CET/CEST)","2791"
"BZN|DE-AT-LU","16.05.2017 04:30 - 16.05.2017 04:45 (CET/CEST)","2928"
"BZN|DE-AT-LU","16.05.2017 04:45 - 16.05.2017 05:00 (CET/CEST)","2982"
"BZN|DE-AT-LU","16.05.2017 05:00 - 16.05.2017 05:15 (CET/CEST)","2967"
"BZN|DE-AT-LU","16.05.2017 05:15 - 16.05.2017 05:30 (CET/CEST)","2979"
"BZN|DE-AT-LU","16.05.2017 05:30 - 16.05.2017 05:45 (CET/CEST)","3052"
"BZN|DE-AT-LU","16.05.2017 05:45 - 16.05.2017 06:00 (CET/CEST)","3107"
"BZN|DE-AT-LU","16.05.2017 06:00 - 16.05.2017 06:15 (CET/CEST)","3178"
"BZN|DE-AT-LU","16.05.2017 06:15 - 16.05.2017 06:30 (CET/CEST)","3242"
"BZN|DE-AT-LU","16.05.2017 06:30 - 16.05.2017 06:45 (CET/CEST)","3228"
"BZN|DE-AT-LU","16.05.2017 06:45 - 16.05.2017 07:00 (CET/CEST)","3233"
"BZN|DE-AT-LU","16.05.2017 07:00 - 16.05.2017 07:15 (CET/CEST)","3231"
"BZN|DE-AT-LU","16.05.2017 07:15 - 16.05.2017 07:30 (CET/CEST)","3301"
"BZN|DE-AT-LU","16.05.2017 07:30 - 16.05.2017 07:45 (CET/CEST)","3320"
"BZN|DE-AT-LU","16.05.2017 07:45 - 16.05.2017 08:00 (CET/CEST)","3238"
"BZN|DE-AT-LU","16.05.2017 08:00 - 16.05.2017 08:15 (CET/CEST)","3169"
"BZN|DE-AT-LU","16.05.2017 08:15 - 16.05.2017 08:30 (CET/CEST)","3078"
"BZN|DE-AT-LU","16.05.2017 08:30 - 16.05.2017 08:45 (CET/CEST)","3005"
"BZN|DE-AT-LU","16.05.2017 08:45 - 16.05.2017 09:00 (CET/CEST)","2955"
"BZN|DE-AT-LU","16.05.2017 09:00 - 16.05.2017 09:15 (CET/CEST)","2881"
"BZN|DE-AT-LU","16.05.2017 09:15 - 16.05.2017 09:30 (CET/CEST)","2766"
"BZN|DE-AT-LU","16.05.2017 09:30 - 16.05.2017 09:45 (CET/CEST)","2691"
"BZN|DE-AT-LU","16.05.2017 09:45 - 16.05.2017 10:00 (CET/CEST)","2701"
"BZN|DE-AT-LU","16.05.2017 10:00 - 16.05.2017 10:15 (CET/CEST)","2750"
"BZN|DE-AT-LU","16.05.2017 10:15 - 16.05.2017 10:30 (CET/CEST)","2733"
"BZN|DE-AT-LU","16.05.2017 10:30 - 16.05.2017 10:45 (CET/CEST)","2692"
"BZN|DE-AT-LU","16.05.2017 10:45 - 16.05.2017 11:00 (CET/CEST)","2682"
"BZN|DE-AT-LU","16.05.2017 11:00 - 16.05.2017 11:15 (CET/CEST)","2639"
"BZN|DE-AT-LU","16.05.2017 11:15 - 16.05.2017 11:30 (CET/CEST)","2660"
"BZN|DE-AT-LU","16.05.2017 11:30 - 16.05.2017 11:45 (CET/CEST)","2684"
"BZN|DE-AT-LU","16.05.2017 11:45 - 16.05.2017 12:00 (CET/CEST)","2707"
"BZN|DE-AT-LU","16.05.2017 12:00 - 16.05.2017 12:15 (CET/CEST)","2684"
"BZN|DE-AT-LU","16.05.2017 12:15 - 16.05.2017 12:30 (CET/CEST)","2686"
"BZN|DE-AT-LU","16.05.2017 12:30 - 16.05.2017 12:45 (CET/CEST)","2645"
"BZN|DE-AT-LU","16.05.2017 12:45 - 16.05.2017 13:00 (CET/CEST)","2664"
"BZN|DE-AT-LU","16.05.2017 13:00 - 16.05.2017 13:15 (CET/CEST)","2678"
"BZN|DE-AT-LU","16.05.2017 13:15 - 16.05.2017 13:30 (CET/CEST)","2615"
"BZN|DE-AT-LU","16.05.2017 13:30 - 16.05.2017 13:45 (CET/CEST)","2586"
"BZN|DE-AT-LU","16.05.2017 13:45 - 16.05.2017 14:00 (CET/CEST)","2549"
"BZN|DE-AT-LU","16.05.2017 14:00 - 16.05.2017 14:15 (CET/CEST)","2513"
"BZN|DE-AT-LU","16.05.2017 14:15 - 16.05.2017 14:30 (CET/CEST)","2524"
"BZN|DE-AT-LU","16.05.2017 14:30 - 16.05.2017 14:45 (CET/CEST)","2517"
"BZN|DE-AT-LU","16.05.2017 14:45 - 16.05.2017 15:00 (CET/CEST)","2551"
"BZN|DE-AT-LU","16.05.2017 15:00 - 16.05.2017 15:15 (CET/CEST)","2572"
"BZN|DE-AT-LU","16.05.2017 15:15 - 16.05.2017 15:30 (CET/CEST)","2591"
"BZN|DE-AT-LU","16.05.2017 15:30 - 16.05.2017 15:45 (CET/CEST)","2560"
"BZN|DE-AT-LU","16.05.2017 15:45 - 16.05.2017 16:00 (CET/CEST)","2562"
"BZN|DE-AT-LU","16.05.2017 16:00 - 16.05.2017 16:15 (CET/CEST)","2511"
"BZN|DE-AT-LU","16.05.2017 16:15 - 16.05.2017 16:30 (CET/CEST)","2483"
"BZN|DE-AT-LU","16.05.2017 16:30 - 16.05.2017 16:45 (CET/CEST)","2458"
"BZN|DE-AT-LU","16.05.2017 16:45 - 16.05.2017 17:00 (CET/CEST)","2410"
"BZN|DE-AT-LU","16.05.2017 17:00 - 16.05.2017 17:15 (CET/CEST)","2373"
"BZN|DE-AT-LU","16.05.2017 17:15 - 16.05.2017 17:30 (CET/CEST)","2384"
"BZN|DE-AT-LU","16.05.2017 17:30 - 16.05.2017 17:45 (CET/CEST)","2429"
"BZN|DE-AT-LU","16.05.2017 17:45 - 16.05.2017 18:00 (CET/CEST)","2469"
"BZN|DE-AT-LU","16.05.2017 18:00 - 16.05.2017 18:15 (CET/CEST)","2429"
"BZN|DE-AT-LU","16.05.2017 18:15 - 16.05.2017 18:30 (CET/CEST)","2429"
"BZN|DE-AT-LU","16.05.2017 18:30 - 16.05.2017 18:45 (CET/CEST)","2426"
"BZN|DE-AT-LU","16.05.2017 18:45 - 16.05.2017 19:00 (CET/CEST)","2373"
"BZN|DE-AT-LU","16.05.2017 19:00 - 16.05.2017 19:15 (CET/CEST)","2386"
"BZN|DE-AT-LU","16.05.2017 19:15 - 16.05.2017 19:30 (CET/CEST)","2392"
"BZN|DE-AT-LU","16.05.2017 19:30 - 16.05.2017 19:45 (CET/CEST)","2476"
"BZN|DE-AT-LU","16.05.2017 19:45 - 16.05.2017 20:00 (CET/CEST)","2477"
"BZN|DE-AT-LU","16.05.2017 20:00 - 16.05.2017 20:15 (CET/CEST)","2451"
"BZN|DE-AT-LU","16.05.2017 20:15 - 16.05.2017 20:30 (CET/CEST)","2390"
"BZN|DE-AT-LU","16.05.2017 20:30 - 16.05.2017 20:45 (CET/CEST)","2322"
"BZN|DE-AT-LU","16.05.2017 20:45 - 16.05.2017 21:00 (CET/CEST)","2283"
"BZN|DE-AT-LU","16.05.2017 21:00 - 16.05.2017 21:15 (CET/CEST)","2052"
"BZN|DE-AT-LU","16.05.2017 21:15 - 16.05.2017 21:30 (CET/CEST)","1853"
"BZN|DE-AT-LU","16.05.2017 21:30 - 16.05.2017 21:45 (CET/CEST)","1729"
"BZN|DE-AT-LU","16.05.2017 21:45 - 16.05.2017 22:00 (CET/CEST)","1531"
"BZN|DE-AT-LU","16.05.2017 22:00 - 16.05.2017 22:15 (CET/CEST)","1389"
"BZN|DE-AT-LU","16.05.2017 22:15 - 16.05.2017 22:30 (CET/CEST)","1247"
"BZN|DE-AT-LU","16.05.2017 22:30 - 16.05.2017 22:45 (CET/CEST)","1279"
"BZN|DE-AT-LU","16.05.2017 22:45 - 16.05.2017 23:00 (CET/CEST)","1259"
"BZN|DE-AT-LU","16.05.2017 23:00 - 16.05.2017 23:15 (CET/CEST)","1196"
"BZN|DE-AT-LU","16.05.2017 23:15 - 16.05.2017 23:30 (CET/CEST)","1199"
"BZN|DE-AT-LU","16.05.2017 23:30 - 16.05.2017 23:45 (CET/CEST)","1135"
"BZN|DE-AT-LU","16.05.2017 23:45 - 17.05.2017 00:00 (CET/CEST)","969"
"BZN|DE-AT-LU","17.05.2017 00:00 - 17.05.2017 00:15 (CET/CEST)","887"
"BZN|DE-AT-LU","17.05.2017 00:15 - 17.05.2017 00:30 (CET/CEST)","797"
"BZN|DE-AT-LU","17.05.2017 00:30 - 17.05.2017 00:45 (CET/CEST)","720"
"BZN|DE-AT-LU","17.05.2017 00:45 - 17.05.2017 01:00 (CET/CEST)","668"
"BZN|DE-AT-LU","17.05.2017 01:00 - 17.05.2017 01:15 (CET/CEST)","651"
"BZN|DE-AT-LU","17.05.2017 01:15 - 17.05.2017 01:30 (CET/CEST)","564"
"BZN|DE-AT-LU","17.05.2017 01:30 - 17.05.2017 01:45 (CET/CEST)","487"
"BZN|DE-AT-LU","17.05.2017 01:45 - 17.05.2017 02:00 (CET/CEST)","419"
"BZN|DE-AT-LU","17.05.2017 02:00 - 17.05.2017 02:15 (CET/CEST)","380"
"BZN|DE-AT-LU","17.05.2017 02:15 - 17.05.2017 02:30 (CET/CEST)","307"
"BZN|DE-AT-LU","17.05.2017 02:30 - 17.05.2017 02:45 (CET/CEST)","268"
"BZN|DE-AT-LU","17.05.2017 02:45 - 17.05.2017 03:00 (CET/CEST)","279"
"BZN|DE-AT-LU","17.05.2017 03:00 - 17.05.2017 03:15 (CET/CEST)","275"
"BZN|DE-AT-LU","17.05.2017 03:15 - 17.05.2017 03:30 (CET/CEST)","285"
"BZN|DE-AT-LU","17.05.2017 03:30 - 17.05.2017 03:45 (CET/CEST)","223"
"BZN|DE-AT-LU","17.05.2017 03:45 - 17.05.2017 04:00 (CET/CEST)","187"
"BZN|DE-AT-LU","17.05.2017 04:00 - 17.05.2017 04:15 (CET/CEST)","167"
"BZN|DE-AT-LU","17.05.2017 04:15 - 17.05.2017 04:30 (CET/CEST)","171"
"BZN|DE-AT-LU","17.05.2017 04:30 - 17.05.2017 04:45 (CET/CEST)","183"
"BZN|DE-AT-LU","17.05.2017 04:45 - 17.05.2017 05:00 (CET/CEST)","161"
"BZN|DE-AT-LU","17.05.2017 05:00 - 17.05.2017 05:15 (CET/CEST)","158"
"BZN|DE-AT-LU","17.05.2017 05:15 - 17.05.2017 05:30 (CET/CEST)","151"
"BZN|DE-AT-LU","17.05.2017 05:30 - 17.05.2017 05:45 (CET/CEST)","173"
"BZN|DE-AT-LU","17.05.2017 05:45 - 17.05.2017 06:00 (CET/CEST)","213"
"BZN|DE-AT-LU","17.05.2017 06:00 - 17.05.2017 06:15 (CET/CEST)","217"
"BZN|DE-AT-LU","17.05.2017 06:15 - 17.05.2017 06:30 (CET/CEST)","223"
"BZN|DE-AT-LU","17.05.2017 06:30 - 17.05.2017 06:45 (CET/CEST)","201"
"BZN|DE-AT-LU","17.05.2017 06:45 - 17.05.2017 07:00 (CET/CEST)","198"
"BZN|DE-AT-LU","17.05.2017 07:00 - 17.05.2017 07:15 (CET/CEST)","184"
"BZN|DE-AT-LU","17.05.2017 07:15 - 17.05.2017 07:30 (CET/CEST)","165"
"BZN|DE-AT-LU","17.05.2017 07:30 - 17.05.2017 07:45 (CET/CEST)","153"
"BZN|DE-AT-LU","17.05.2017 07:45 - 17.05.2017 08:00 (CET/CEST)","159"
"BZN|DE-AT-LU","17.05.2017 08:00 - 17.05.2017 08:15 (CET/CEST)","164"
"BZN|DE-AT-LU","17.05.2017 08:15 - 17.05.2017 08:30 (CET/CEST)","183"
"BZN|DE-AT-LU","17.05.2017 08:30 - 17.05.2017 08:45 (CET/CEST)","195"
"BZN|DE-AT-LU","17.05.2017 08:45 - 17.05.2017 09:00 (CET/CEST)","221"
"BZN|DE-AT-LU","17.05.2017 09:00 - 17.05.2017 09:15 (CET/CEST)","234"
"BZN|DE-AT-LU","17.05.2017 09:15 - 17.05.2017 09:30 (CET/CEST)","251"
"BZN|DE-AT-LU","17.05.2017 09:30 - 17.05.2017 09:45 (CET/CEST)","256"
"BZN|DE-AT-LU","17.05.2017 09:45 - 17.05.2017 10:00 (CET/CEST)","282"
"BZN|DE-AT-LU","17.05.2017 10:00 - 17.05.2017 10:15 (CET/CEST)","288"
"BZN|DE-AT-LU","17.05.2017 10:15 - 17.05.2017 10:30 (CET/CEST)","266"
"BZN|DE-AT-LU","17.05.2017 10:30 - 17.05.2017 10:45 (CET/CEST)","260"
"BZN|DE-AT-LU","17.05.2017 10:45 - 17.05.2017 11:00 (CET/CEST)","251"
"BZN|DE-AT-LU","17.05.2017 11:00 - 17.05.2017 11:15 (CET/CEST)","245"
"BZN|DE-AT-LU","17.05.2017 11:15 - 17.05.2017 11:30 (CET/CEST)","223"
"BZN|DE-AT-LU","17.05.2017 11:30 - 17.05.2017 11:45 (CET/CEST)","204"
"BZN|DE-AT-LU","17.05.2017 11:45 - 17.05.2017 12:00 (CET/CEST)","182"
"BZN|DE-AT-LU","17.05.2017 12:00 - 17.05.2017 12:15 (CET/CEST)","203"
"BZN|DE-AT-LU","17.05.2017 12:15 - 17.05.2017 12:30 (CET/CEST)","283"
"BZN|DE-AT-LU","17.05.2017 12:30 - 17.05.2017 12:45 (CET/CEST)","315"
"BZN|DE-AT-LU","17.05.2017 12:45 - 17.05.2017 13:00 (CET/CEST)","322"
"BZN|DE-AT-LU","17.05.2017 13:00 - 17.05.2017 13:15 (CET/CEST)","362"
"BZN|DE-AT-LU","17.05.2017 13:15 - 17.05.2017 13:30 (CET/CEST)","427"
"BZN|DE-AT-LU","17.05.2017 13:30 - 17.05.2017 13:45 (CET/CEST)","461"
"BZN|DE-AT-LU","17.05.2017 13:45 - 17.05.2017 14:00 (CET/CEST)","501"
"BZN|DE-AT-LU","17.05.2017 14:00 - 17.05.2017 14:15 (CET/CEST)","603"
"BZN|DE-AT-LU","17.05.2017 14:15 - 17.05.2017 14:30 (CET/CEST)","689"
"BZN|DE-AT-LU","17.05.2017 14:30 - 17.05.2017 14:45 (CET/CEST)","799"
"BZN|DE-AT-LU","17.05.2017 14:45 - 17.05.2017 15:00 (CET/CEST)","850"
"BZN|DE-AT-LU","17.05.2017 15:00 - 17.05.2017 15:15 (CET/CEST)","916"
"BZN|DE-AT-LU","17.05.2017 15:15 - 17.05.2017 15:30 (CET/CEST)","980"
"BZN|DE-AT-LU","17.05.2017 15:30 - 17.05.2017 15:45 (CET/CEST)","1033"
"BZN|DE-AT-LU","17.05.2017 15:45 - 17.05.2017 16:00 (CET/CEST)","1117"
"BZN|DE-AT-LU","17.05.2017 16:00 - 17.05.2017 16:15 (CET/CEST)","1231"
"BZN|DE-AT-LU","17.05.2017 16:15 - 17.05.2017 16:30 (CET/CEST)","1323"
"BZN|DE-AT-LU","17.05.2017 16:30 - 17.05.2017 16:45 (CET/CEST)","1459"
"BZN|DE-AT-LU","17.05.2017 16:45 - 17.05.2017 17:00 (CET/CEST)","1677"
"BZN|DE-AT-LU","17.05.2017 17:00 - 17.05.2017 17:15 (CET/CEST)","1909"
"BZN|DE-AT-LU","17.05.2017 17:15 - 17.05.2017 17:30 (CET/CEST)","2052"
"BZN|DE-AT-LU","17.05.2017 17:30 - 17.05.2017 17:45 (CET/CEST)","2221"
"BZN|DE-AT-LU","17.05.2017 17:45 - 17.05.2017 18:00 (CET/CEST)","2478"
"BZN|DE-AT-LU","17.05.2017 18:00 - 17.05.2017 18:15 (CET/CEST)","2619"
"BZN|DE-AT-LU","17.05.2017 18:15 - 17.05.2017 18:30 (CET/CEST)","2630"
"BZN|DE-AT-LU","17.05.2017 18:30 - 17.05.2017 18:45 (CET/CEST)","2638"
"BZN|DE-AT-LU","17.05.2017 18:45 - 17.05.2017 19:00 (CET/CEST)","2643"
"BZN|DE-AT-LU","17.05.2017 19:00 - 17.05.2017 19:15 (CET/CEST)","2644"
"BZN|DE-AT-LU","17.05.2017 19:15 - 17.05.2017 19:30 (CET/CEST)","2639"
"BZN|DE-AT-LU","17.05.2017 19:30 - 17.05.2017 19:45 (CET/CEST)","2573"
"BZN|DE-AT-LU","17.05.2017 19:45 - 17.05.2017 20:00 (CET/CEST)","2565"
"BZN|DE-AT-LU","17.05.2017 20:00 - 17.05.2017 20:15 (CET/CEST)","2633"
"BZN|DE-AT-LU","17.05.2017 20:15 - 17.05.2017 20:30 (CET/CEST)","2716"
"BZN|DE-AT-LU","17.05.2017 20:30 - 17.05.2017 20:45 (CET/CEST)","2858"
"BZN|DE-AT-LU","17.05.2017 20:45 - 17.05.2017 21:00 (CET/CEST)","2787"
"BZN|DE-AT-LU","17.05.2017 21:00 - 17.05.2017 21:15 (CET/CEST)","2888"
"BZN|DE-AT-LU","17.05.2017 21:15 - 17.05.2017 21:30 (CET/CEST)","2996"
"BZN|DE-AT-LU","17.05.2017 21:30 - 17.05.2017 21:45 (CET/CEST)","3104"
"BZN|DE-AT-LU","17.05.2017 21:45 - 17.05.2017 22:00 (CET/CEST)","3174"
"BZN|DE-AT-LU","17.05.2017 22:00 - 17.05.2017 22:15 (CET/CEST)","3320"
"BZN|DE-AT-LU","17.05.2017 22:15 - 17.05.2017 22:30 (CET/CEST)","3447"
"BZN|DE-AT-LU","17.05.2017 22:30 - 17.05.2017 22:45 (CET/CEST)","3525"
"BZN|DE-AT-LU","17.05.2017 22:45 - 17.05.2017 23:00 (CET/CEST)","3567"
"BZN|DE-AT-LU","17.05.2017 23:00 - 17.05.2017 23:15 (CET/CEST)","3586"
"BZN|DE-AT-LU","17.05.2017 23:15 - 17.05.2017 23:30 (CET/CEST)","3597"
"BZN|DE-AT-LU","17.05.2017 23:30 - 17.05.2017 23:45 (CET/CEST)","3607"
"BZN|DE-AT-LU","17.05.2017 23:45 - 18.05.2017 00:00 (CET/CEST)","3606"
"BZN|DE-AT-LU","18.05.2017 00:00 - 18.05.2017 00:15 (CET/CEST)","3610"
"BZN|DE-AT-LU","18.05.2017 00:15 - 18.05.2017 00:30 (CET/CEST)","3601"
"BZN|DE-AT-LU","18.05.2017 00:30 - 18.05.2017 00:45 (CET/CEST)","3568"
"BZN|DE-AT-LU","18.05.2017 00:45 - 18.05.2017 01:00 (CET/CEST)","3525"
"BZN|DE-AT-LU","18.05.2017 01:00 - 18.05.2017 01:15 (CET/CEST)","3531"
"BZN|DE-AT-LU","18.05.2017 01:15 - 18.05.2017 01:30 (CET/CEST)","3559"
"BZN|DE-AT-LU","18.05.2017 01:30 - 18.05.2017 01:45 (CET/CEST)","3589"
"BZN|DE-AT-LU","18.05.2017 01:45 - 18.05.2017 02:00 (CET/CEST)","3609"
"BZN|DE-AT-LU","18.05.2017 02:00 - 18.05.2017 02:15 (CET/CEST)","3618"
"BZN|DE-AT-LU","18.05.2017 02:15 - 18.05.2017 02:30 (CET/CEST)","3597"
"BZN|DE-AT-LU","18.05.2017 02:30 - 18.05.2017 02:45 (CET/CEST)","3590"
"BZN|DE-AT-LU","18.05.2017 02:45 - 18.05.2017 03:00 (CET/CEST)","3587"
"BZN|DE-AT-LU","18.05.2017 03:00 - 18.05.2017 03:15 (CET/CEST)","3586"
"BZN|DE-AT-LU","18.05.2017 03:15 - 18.05.2017 03:30 (CET/CEST)","3604"
"BZN|DE-AT-LU","18.05.2017 03:30 - 18.05.2017 03:45 (CET/CEST)","3607"
"BZN|DE-AT-LU","18.05.2017 03:45 - 18.05.2017 04:00 (CET/CEST)","3615"
"BZN|DE-AT-LU","18.05.2017 04:00 - 18.05.2017 04:15 (CET/CEST)","3578"
"BZN|DE-AT-LU","18.05.2017 04:15 - 18.05.2017 04:30 (CET/CEST)","3527"
"BZN|DE-AT-LU","18.05.2017 04:30 - 18.05.2017 04:45 (CET/CEST)","3456"
"BZN|DE-AT-LU","18.05.2017 04:45 - 18.05.2017 05:00 (CET/CEST)","3388"
"BZN|DE-AT-LU","18.05.2017 05:00 - 18.05.2017 05:15 (CET/CEST)","3178"
"BZN|DE-AT-LU","18.05.2017 05:15 - 18.05.2017 05:30 (CET/CEST)","2949"
"BZN|DE-AT-LU","18.05.2017 05:30 - 18.05.2017 05:45 (CET/CEST)","2816"
"BZN|DE-AT-LU","18.05.2017 05:45 - 18.05.2017 06:00 (CET/CEST)","2750"
"BZN|DE-AT-LU","18.05.2017 06:00 - 18.05.2017 06:15 (CET/CEST)","2716"
"BZN|DE-AT-LU","18.05.2017 06:15 - 18.05.2017 06:30 (CET/CEST)","2677"
"BZN|DE-AT-LU","18.05.2017 06:30 - 18.05.2017 06:45 (CET/CEST)","2773"
"BZN|DE-AT-LU","18.05.2017 06:45 - 18.05.2017 07:00 (CET/CEST)","2956"
"BZN|DE-AT-LU","18.05.2017 07:00 - 18.05.2017 07:15 (CET/CEST)","2955"
"BZN|DE-AT-LU","18.05.2017 07:15 - 18.05.2017 07:30 (CET/CEST)","2957"
"BZN|DE-AT-LU","18.05.2017 07:30 - 18.05.2017 07:45 (CET/CEST)","2758"
"BZN|DE-AT-LU","18.05.2017 07:45 - 18.05.2017 08:00 (CET/CEST)","2571"
"BZN|DE-AT-LU","18.05.2017 08:00 - 18.05.2017 08:15 (CET/CEST)","2500"
"BZN|DE-AT-LU","18.05.2017 08:15 - 18.05.2017 08:30 (CET/CEST)","2439"
"BZN|DE-AT-LU","18.05.2017 08:30 - 18.05.2017 08:45 (CET/CEST)","2331"
"BZN|DE-AT-LU","18.05.2017 08:45 - 18.05.2017 09:00 (CET/CEST)","2243"
"BZN|DE-AT-LU","18.05.2017 09:00 - 18.05.2017 09:15 (CET/CEST)","2407"
"BZN|DE-AT-LU","18.05.2017 09:15 - 18.05.2017 09:30 (CET/CEST)","2372"
"BZN|DE-AT-LU","18.05.2017 09:30 - 18.05.2017 09:45 (CET/CEST)","2327"
"BZN|DE-AT-LU","18.05.2017 09:45 - 18.05.2017 10:00 (CET/CEST)","2315"
"BZN|DE-AT-LU","18.05.2017 10:00 - 18.05.2017 10:15 (CET/CEST)","2290"
"BZN|DE-AT-LU","18.05.2017 10:15 - 18.05.2017 10:30 (CET/CEST)","2246"
"BZN|DE-AT-LU","18.05.2017 10:30 - 18.05.2017 10:45 (CET/CEST)","2161"
"BZN|DE-AT-LU","18.05.2017 10:45 - 18.05.2017 11:00 (CET/CEST)","2286"
"BZN|DE-AT-LU","18.05.2017 11:00 - 18.05.2017 11:15 (CET/CEST)","2326"
"BZN|DE-AT-LU","18.05.2017 11:15 - 18.05.2017 11:30 (CET/CEST)","2342"
"BZN|DE-AT-LU","18.05.2017 11:30 - 18.05.2017 11:45 (CET/CEST)","2265"
"BZN|DE-AT-LU","18.05.2017 11:45 - 18.05.2017 12:00 (CET/CEST)","2152"
"BZN|DE-AT-LU","18.05.2017 12:00 - 18.05.2017 12:15 (CET/CEST)","1899"
"BZN|DE-AT-LU","18.05.2017 12:15 - 18.05.2017 12:30 (CET/CEST)","1591"
"BZN|DE-AT-LU","18.05.2017 12:30 - 18.05.2017 12:45 (CET/CEST)","1560"
