"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","14.07.2018 16:00 - 14.07.2018 17:00 (CET/CEST)","29"
"BZN|BE","14.07.2018 17:00 - 14.07.2018 18:00 (CET/CEST)","20"
"BZN|BE","14.07.2018 18:00 - 14.07.2018 19:00 (CET/CEST)","5"
"BZN|BE","14.07.2018 19:00 - 14.07.2018 20:00 (CET/CEST)","35"
"BZN|BE","14.07.2018 20:00 - 14.07.2018 21:00 (CET/CEST)","22"
"BZN|BE","14.07.2018 21:00 - 14.07.2018 22:00 (CET/CEST)","27"
"BZN|BE","14.07.2018 22:00 - 14.07.2018 23:00 (CET/CEST)","54"
"BZN|BE","14.07.2018 23:00 - 15.07.2018 00:00 (CET/CEST)","70"
"BZN|BE","15.07.2018 00:00 - 15.07.2018 01:00 (CET/CEST)","111"
"BZN|BE","15.07.2018 01:00 - 15.07.2018 02:00 (CET/CEST)","118"
"BZN|BE","15.07.2018 02:00 - 15.07.2018 03:00 (CET/CEST)","129"
"BZN|BE","15.07.2018 03:00 - 15.07.2018 04:00 (CET/CEST)","98"
"BZN|BE","15.07.2018 04:00 - 15.07.2018 05:00 (CET/CEST)","65"
"BZN|BE","15.07.2018 05:00 - 15.07.2018 06:00 (CET/CEST)","24"
"BZN|BE","15.07.2018 06:00 - 15.07.2018 07:00 (CET/CEST)","15"
"BZN|BE","15.07.2018 07:00 - 15.07.2018 08:00 (CET/CEST)","1"
"BZN|BE","15.07.2018 08:00 - 15.07.2018 09:00 (CET/CEST)",""
"BZN|BE","15.07.2018 09:00 - 15.07.2018 10:00 (CET/CEST)",""
"BZN|BE","15.07.2018 10:00 - 15.07.2018 11:00 (CET/CEST)",""
"BZN|BE","15.07.2018 11:00 - 15.07.2018 12:00 (CET/CEST)",""
"BZN|BE","15.07.2018 12:00 - 15.07.2018 13:00 (CET/CEST)",""
"BZN|BE","15.07.2018 13:00 - 15.07.2018 14:00 (CET/CEST)",""
"BZN|BE","15.07.2018 14:00 - 15.07.2018 15:00 (CET/CEST)",""
"BZN|BE","15.07.2018 15:00 - 15.07.2018 16:00 (CET/CEST)",""
"BZN|BE","15.07.2018 16:00 - 15.07.2018 17:00 (CET/CEST)",""
"BZN|BE","15.07.2018 17:00 - 15.07.2018 18:00 (CET/CEST)","4"
"BZN|BE","15.07.2018 18:00 - 15.07.2018 19:00 (CET/CEST)","32"
"BZN|BE","15.07.2018 19:00 - 15.07.2018 20:00 (CET/CEST)","50"
"BZN|BE","15.07.2018 20:00 - 15.07.2018 21:00 (CET/CEST)","53"
"BZN|BE","15.07.2018 21:00 - 15.07.2018 22:00 (CET/CEST)","69"
"BZN|BE","15.07.2018 22:00 - 15.07.2018 23:00 (CET/CEST)","94"
"BZN|BE","15.07.2018 23:00 - 16.07.2018 00:00 (CET/CEST)","82"
"BZN|BE","16.07.2018 00:00 - 16.07.2018 01:00 (CET/CEST)","36"
"BZN|BE","16.07.2018 01:00 - 16.07.2018 02:00 (CET/CEST)","9"
"BZN|BE","16.07.2018 02:00 - 16.07.2018 03:00 (CET/CEST)",""
"BZN|BE","16.07.2018 03:00 - 16.07.2018 04:00 (CET/CEST)",""
"BZN|BE","16.07.2018 04:00 - 16.07.2018 05:00 (CET/CEST)",""
"BZN|BE","16.07.2018 05:00 - 16.07.2018 06:00 (CET/CEST)",""
"BZN|BE","16.07.2018 06:00 - 16.07.2018 07:00 (CET/CEST)",""
"BZN|BE","16.07.2018 07:00 - 16.07.2018 08:00 (CET/CEST)",""
"BZN|BE","16.07.2018 08:00 - 16.07.2018 09:00 (CET/CEST)",""
"BZN|BE","16.07.2018 09:00 - 16.07.2018 10:00 (CET/CEST)",""
"BZN|BE","16.07.2018 10:00 - 16.07.2018 11:00 (CET/CEST)",""
"BZN|BE","16.07.2018 11:00 - 16.07.2018 12:00 (CET/CEST)",""
"BZN|BE","16.07.2018 12:00 - 16.07.2018 13:00 (CET/CEST)",""
"BZN|BE","16.07.2018 13:00 - 16.07.2018 14:00 (CET/CEST)",""
"BZN|BE","16.07.2018 14:00 - 16.07.2018 15:00 (CET/CEST)",""
"BZN|BE","16.07.2018 15:00 - 16.07.2018 16:00 (CET/CEST)",""
"BZN|BE","16.07.2018 16:00 - 16.07.2018 17:00 (CET/CEST)",""
"BZN|BE","16.07.2018 17:00 - 16.07.2018 18:00 (CET/CEST)",""
"BZN|BE","16.07.2018 18:00 - 16.07.2018 19:00 (CET/CEST)",""
"BZN|BE","16.07.2018 19:00 - 16.07.2018 20:00 (CET/CEST)",""
"BZN|BE","16.07.2018 20:00 - 16.07.2018 21:00 (CET/CEST)","16"
"BZN|BE","16.07.2018 21:00 - 16.07.2018 22:00 (CET/CEST)","59"
"BZN|BE","16.07.2018 22:00 - 16.07.2018 23:00 (CET/CEST)","125"
"BZN|BE","16.07.2018 23:00 - 17.07.2018 00:00 (CET/CEST)","352"
"BZN|BE","17.07.2018 00:00 - 17.07.2018 01:00 (CET/CEST)","314"
"BZN|BE","17.07.2018 01:00 - 17.07.2018 02:00 (CET/CEST)","280"
"BZN|BE","17.07.2018 02:00 - 17.07.2018 03:00 (CET/CEST)","329"
"BZN|BE","17.07.2018 03:00 - 17.07.2018 04:00 (CET/CEST)","490"
"BZN|BE","17.07.2018 04:00 - 17.07.2018 05:00 (CET/CEST)","529"
"BZN|BE","17.07.2018 05:00 - 17.07.2018 06:00 (CET/CEST)","428"
"BZN|BE","17.07.2018 06:00 - 17.07.2018 07:00 (CET/CEST)","344"
"BZN|BE","17.07.2018 07:00 - 17.07.2018 08:00 (CET/CEST)","336"
"BZN|BE","17.07.2018 08:00 - 17.07.2018 09:00 (CET/CEST)","252"
"BZN|BE","17.07.2018 09:00 - 17.07.2018 10:00 (CET/CEST)","361"
"BZN|BE","17.07.2018 10:00 - 17.07.2018 11:00 (CET/CEST)","336"
"BZN|BE","17.07.2018 11:00 - 17.07.2018 12:00 (CET/CEST)","319"
"BZN|BE","17.07.2018 12:00 - 17.07.2018 13:00 (CET/CEST)","299"
"BZN|BE","17.07.2018 13:00 - 17.07.2018 14:00 (CET/CEST)","307"
"BZN|BE","17.07.2018 14:00 - 17.07.2018 15:00 (CET/CEST)","263"
"BZN|BE","17.07.2018 15:00 - 17.07.2018 16:00 (CET/CEST)","294"
"BZN|BE","17.07.2018 16:00 - 17.07.2018 17:00 (CET/CEST)","477"
"BZN|BE","17.07.2018 17:00 - 17.07.2018 18:00 (CET/CEST)","560"
"BZN|BE","17.07.2018 18:00 - 17.07.2018 19:00 (CET/CEST)","594"
"BZN|BE","17.07.2018 19:00 - 17.07.2018 20:00 (CET/CEST)","527"
"BZN|BE","17.07.2018 20:00 - 17.07.2018 21:00 (CET/CEST)","465"
"BZN|BE","17.07.2018 21:00 - 17.07.2018 22:00 (CET/CEST)","407"
"BZN|BE","17.07.2018 22:00 - 17.07.2018 23:00 (CET/CEST)","325"
"BZN|BE","17.07.2018 23:00 - 18.07.2018 00:00 (CET/CEST)","221"
"BZN|BE","18.07.2018 00:00 - 18.07.2018 01:00 (CET/CEST)","141"
"BZN|BE","18.07.2018 01:00 - 18.07.2018 02:00 (CET/CEST)","126"
"BZN|BE","18.07.2018 02:00 - 18.07.2018 03:00 (CET/CEST)","96"
"BZN|BE","18.07.2018 03:00 - 18.07.2018 04:00 (CET/CEST)","76"
"BZN|BE","18.07.2018 04:00 - 18.07.2018 05:00 (CET/CEST)","49"
"BZN|BE","18.07.2018 05:00 - 18.07.2018 06:00 (CET/CEST)","41"
"BZN|BE","18.07.2018 06:00 - 18.07.2018 07:00 (CET/CEST)","24"
"BZN|BE","18.07.2018 07:00 - 18.07.2018 08:00 (CET/CEST)","22"
"BZN|BE","18.07.2018 08:00 - 18.07.2018 09:00 (CET/CEST)","26"
"BZN|BE","18.07.2018 09:00 - 18.07.2018 10:00 (CET/CEST)","29"
"BZN|BE","18.07.2018 10:00 - 18.07.2018 11:00 (CET/CEST)","20"
"BZN|BE","18.07.2018 11:00 - 18.07.2018 12:00 (CET/CEST)","11"
"BZN|BE","18.07.2018 12:00 - 18.07.2018 13:00 (CET/CEST)","2"
"BZN|BE","18.07.2018 13:00 - 18.07.2018 14:00 (CET/CEST)",""
"BZN|BE","18.07.2018 14:00 - 18.07.2018 15:00 (CET/CEST)",""
"BZN|BE","18.07.2018 15:00 - 18.07.2018 16:00 (CET/CEST)",""
"BZN|BE","18.07.2018 16:00 - 18.07.2018 17:00 (CET/CEST)",""
"BZN|BE","18.07.2018 17:00 - 18.07.2018 18:00 (CET/CEST)",""
"BZN|BE","18.07.2018 18:00 - 18.07.2018 19:00 (CET/CEST)",""
"BZN|BE","18.07.2018 19:00 - 18.07.2018 20:00 (CET/CEST)",""
"BZN|BE","18.07.2018 20:00 - 18.07.2018 21:00 (CET/CEST)",""
"BZN|BE","18.07.2018 21:00 - 18.07.2018 22:00 (CET/CEST)",""
"BZN|BE","18.07.2018 22:00 - 18.07.2018 23:00 (CET/CEST)","1"
"BZN|BE","18.07.2018 23:00 - 19.07.2018 00:00 (CET/CEST)",""
"BZN|BE","19.07.2018 00:00 - 19.07.2018 01:00 (CET/CEST)",""
"BZN|BE","19.07.2018 01:00 - 19.07.2018 02:00 (CET/CEST)",""
"BZN|BE","19.07.2018 02:00 - 19.07.2018 03:00 (CET/CEST)",""
"BZN|BE","19.07.2018 03:00 - 19.07.2018 04:00 (CET/CEST)",""
"BZN|BE","19.07.2018 04:00 - 19.07.2018 05:00 (CET/CEST)",""
"BZN|BE","19.07.2018 05:00 - 19.07.2018 06:00 (CET/CEST)",""
"BZN|BE","19.07.2018 06:00 - 19.07.2018 07:00 (CET/CEST)",""
"BZN|BE","19.07.2018 07:00 - 19.07.2018 08:00 (CET/CEST)",""
"BZN|BE","19.07.2018 08:00 - 19.07.2018 09:00 (CET/CEST)",""
"BZN|BE","19.07.2018 09:00 - 19.07.2018 10:00 (CET/CEST)",""
"BZN|BE","19.07.2018 10:00 - 19.07.2018 11:00 (CET/CEST)",""
"BZN|BE","19.07.2018 11:00 - 19.07.2018 12:00 (CET/CEST)","2"
"BZN|BE","19.07.2018 12:00 - 19.07.2018 13:00 (CET/CEST)","0"
"BZN|BE","19.07.2018 13:00 - 19.07.2018 14:00 (CET/CEST)",""
"BZN|BE","19.07.2018 14:00 - 19.07.2018 15:00 (CET/CEST)","0"
"BZN|BE","19.07.2018 15:00 - 19.07.2018 16:00 (CET/CEST)","11"
"BZN|BE","19.07.2018 16:00 - 19.07.2018 17:00 (CET/CEST)","18"
"BZN|BE","19.07.2018 17:00 - 19.07.2018 18:00 (CET/CEST)","34"
"BZN|BE","19.07.2018 18:00 - 19.07.2018 19:00 (CET/CEST)","65"
"BZN|BE","19.07.2018 19:00 - 19.07.2018 20:00 (CET/CEST)","103"
"BZN|BE","19.07.2018 20:00 - 19.07.2018 21:00 (CET/CEST)","27"
"BZN|BE","19.07.2018 21:00 - 19.07.2018 22:00 (CET/CEST)","30"
"BZN|BE","19.07.2018 22:00 - 19.07.2018 23:00 (CET/CEST)","34"
"BZN|BE","19.07.2018 23:00 - 20.07.2018 00:00 (CET/CEST)","40"
"BZN|BE","20.07.2018 00:00 - 20.07.2018 01:00 (CET/CEST)","23"
"BZN|BE","20.07.2018 01:00 - 20.07.2018 02:00 (CET/CEST)","10"
"BZN|BE","20.07.2018 02:00 - 20.07.2018 03:00 (CET/CEST)","18"
"BZN|BE","20.07.2018 03:00 - 20.07.2018 04:00 (CET/CEST)","11"
"BZN|BE","20.07.2018 04:00 - 20.07.2018 05:00 (CET/CEST)","10"
"BZN|BE","20.07.2018 05:00 - 20.07.2018 06:00 (CET/CEST)","8"
"BZN|BE","20.07.2018 06:00 - 20.07.2018 07:00 (CET/CEST)","3"
"BZN|BE","20.07.2018 07:00 - 20.07.2018 08:00 (CET/CEST)",""
"BZN|BE","20.07.2018 08:00 - 20.07.2018 09:00 (CET/CEST)",""
"BZN|BE","20.07.2018 09:00 - 20.07.2018 10:00 (CET/CEST)",""
"BZN|BE","20.07.2018 10:00 - 20.07.2018 11:00 (CET/CEST)",""
"BZN|BE","20.07.2018 11:00 - 20.07.2018 12:00 (CET/CEST)",""
"BZN|BE","20.07.2018 12:00 - 20.07.2018 13:00 (CET/CEST)",""
"BZN|BE","20.07.2018 13:00 - 20.07.2018 14:00 (CET/CEST)",""
"BZN|BE","20.07.2018 14:00 - 20.07.2018 15:00 (CET/CEST)",""
"BZN|BE","20.07.2018 15:00 - 20.07.2018 16:00 (CET/CEST)",""
"BZN|BE","20.07.2018 16:00 - 20.07.2018 17:00 (CET/CEST)",""
"BZN|BE","20.07.2018 17:00 - 20.07.2018 18:00 (CET/CEST)",""
"BZN|BE","20.07.2018 18:00 - 20.07.2018 19:00 (CET/CEST)",""
"BZN|BE","20.07.2018 19:00 - 20.07.2018 20:00 (CET/CEST)",""
"BZN|BE","20.07.2018 20:00 - 20.07.2018 21:00 (CET/CEST)",""
"BZN|BE","20.07.2018 21:00 - 20.07.2018 22:00 (CET/CEST)",""
"BZN|BE","20.07.2018 22:00 - 20.07.2018 23:00 (CET/CEST)",""
"BZN|BE","20.07.2018 23:00 - 21.07.2018 00:00 (CET/CEST)",""
"BZN|BE","21.07.2018 00:00 - 21.07.2018 01:00 (CET/CEST)",""
"BZN|BE","21.07.2018 01:00 - 21.07.2018 02:00 (CET/CEST)",""
"BZN|BE","21.07.2018 02:00 - 21.07.2018 03:00 (CET/CEST)","4"
"BZN|BE","21.07.2018 03:00 - 21.07.2018 04:00 (CET/CEST)","29"
"BZN|BE","21.07.2018 04:00 - 21.07.2018 05:00 (CET/CEST)","27"
"BZN|BE","21.07.2018 05:00 - 21.07.2018 06:00 (CET/CEST)","25"
"BZN|BE","21.07.2018 06:00 - 21.07.2018 07:00 (CET/CEST)","36"
"BZN|BE","21.07.2018 07:00 - 21.07.2018 08:00 (CET/CEST)","49"
"BZN|BE","21.07.2018 08:00 - 21.07.2018 09:00 (CET/CEST)","29"
"BZN|BE","21.07.2018 09:00 - 21.07.2018 10:00 (CET/CEST)","4"
"BZN|BE","21.07.2018 10:00 - 21.07.2018 11:00 (CET/CEST)","2"
"BZN|BE","21.07.2018 11:00 - 21.07.2018 12:00 (CET/CEST)","5"
"BZN|BE","21.07.2018 12:00 - 21.07.2018 13:00 (CET/CEST)","41"
"BZN|BE","21.07.2018 13:00 - 21.07.2018 14:00 (CET/CEST)","44"
"BZN|BE","21.07.2018 14:00 - 21.07.2018 15:00 (CET/CEST)","24"
"BZN|BE","21.07.2018 15:00 - 21.07.2018 16:00 (CET/CEST)","16"
"BZN|BE","21.07.2018 16:00 - 21.07.2018 17:00 (CET/CEST)","7"
"BZN|BE","21.07.2018 17:00 - 21.07.2018 18:00 (CET/CEST)","3"
"BZN|BE","21.07.2018 18:00 - 21.07.2018 19:00 (CET/CEST)","0"
"BZN|BE","21.07.2018 19:00 - 21.07.2018 20:00 (CET/CEST)",""
"BZN|BE","21.07.2018 20:00 - 21.07.2018 21:00 (CET/CEST)",""
"BZN|BE","21.07.2018 21:00 - 21.07.2018 22:00 (CET/CEST)",""
"BZN|BE","21.07.2018 22:00 - 21.07.2018 23:00 (CET/CEST)",""
"BZN|BE","21.07.2018 23:00 - 22.07.2018 00:00 (CET/CEST)",""
"BZN|BE","22.07.2018 00:00 - 22.07.2018 01:00 (CET/CEST)",""
"BZN|BE","22.07.2018 01:00 - 22.07.2018 02:00 (CET/CEST)",""
"BZN|BE","22.07.2018 02:00 - 22.07.2018 03:00 (CET/CEST)",""
"BZN|BE","22.07.2018 03:00 - 22.07.2018 04:00 (CET/CEST)",""
"BZN|BE","22.07.2018 04:00 - 22.07.2018 05:00 (CET/CEST)",""
"BZN|BE","22.07.2018 05:00 - 22.07.2018 06:00 (CET/CEST)","31"
"BZN|BE","22.07.2018 06:00 - 22.07.2018 07:00 (CET/CEST)","43"
"BZN|BE","22.07.2018 07:00 - 22.07.2018 08:00 (CET/CEST)","47"
"BZN|BE","22.07.2018 08:00 - 22.07.2018 09:00 (CET/CEST)","17"
"BZN|BE","22.07.2018 09:00 - 22.07.2018 10:00 (CET/CEST)","10"
"BZN|BE","22.07.2018 10:00 - 22.07.2018 11:00 (CET/CEST)",""
"BZN|BE","22.07.2018 11:00 - 22.07.2018 12:00 (CET/CEST)","5"
"BZN|BE","22.07.2018 12:00 - 22.07.2018 13:00 (CET/CEST)","0"
"BZN|BE","22.07.2018 13:00 - 22.07.2018 14:00 (CET/CEST)",""
"BZN|BE","22.07.2018 14:00 - 22.07.2018 15:00 (CET/CEST)",""
"BZN|BE","22.07.2018 15:00 - 22.07.2018 16:00 (CET/CEST)",""
"BZN|BE","22.07.2018 16:00 - 22.07.2018 17:00 (CET/CEST)",""
"BZN|BE","22.07.2018 17:00 - 22.07.2018 18:00 (CET/CEST)",""
"BZN|BE","22.07.2018 18:00 - 22.07.2018 19:00 (CET/CEST)",""
"BZN|BE","22.07.2018 19:00 - 22.07.2018 20:00 (CET/CEST)",""
"BZN|BE","22.07.2018 20:00 - 22.07.2018 21:00 (CET/CEST)",""
"BZN|BE","22.07.2018 21:00 - 22.07.2018 22:00 (CET/CEST)",""
"BZN|BE","22.07.2018 22:00 - 22.07.2018 23:00 (CET/CEST)",""
"BZN|BE","22.07.2018 23:00 - 23.07.2018 00:00 (CET/CEST)",""
"BZN|BE","23.07.2018 00:00 - 23.07.2018 01:00 (CET/CEST)",""
"BZN|BE","23.07.2018 01:00 - 23.07.2018 02:00 (CET/CEST)",""
"BZN|BE","23.07.2018 02:00 - 23.07.2018 03:00 (CET/CEST)",""
"BZN|BE","23.07.2018 03:00 - 23.07.2018 04:00 (CET/CEST)",""
"BZN|BE","23.07.2018 04:00 - 23.07.2018 05:00 (CET/CEST)",""
"BZN|BE","23.07.2018 05:00 - 23.07.2018 06:00 (CET/CEST)",""
"BZN|BE","23.07.2018 06:00 - 23.07.2018 07:00 (CET/CEST)","1"
"BZN|BE","23.07.2018 07:00 - 23.07.2018 08:00 (CET/CEST)","9"
"BZN|BE","23.07.2018 08:00 - 23.07.2018 09:00 (CET/CEST)","2"
"BZN|BE","23.07.2018 09:00 - 23.07.2018 10:00 (CET/CEST)","4"
"BZN|BE","23.07.2018 10:00 - 23.07.2018 11:00 (CET/CEST)","9"
"BZN|BE","23.07.2018 11:00 - 23.07.2018 12:00 (CET/CEST)","15"
"BZN|BE","23.07.2018 12:00 - 23.07.2018 13:00 (CET/CEST)","39"
"BZN|BE","23.07.2018 13:00 - 23.07.2018 14:00 (CET/CEST)","82"
"BZN|BE","23.07.2018 14:00 - 23.07.2018 15:00 (CET/CEST)","71"
"BZN|BE","23.07.2018 15:00 - 23.07.2018 16:00 (CET/CEST)","88"
"BZN|BE","23.07.2018 16:00 - 23.07.2018 17:00 (CET/CEST)","69"
"BZN|BE","23.07.2018 17:00 - 23.07.2018 18:00 (CET/CEST)","42"
"BZN|BE","23.07.2018 18:00 - 23.07.2018 19:00 (CET/CEST)","38"
"BZN|BE","23.07.2018 19:00 - 23.07.2018 20:00 (CET/CEST)","61"
"BZN|BE","23.07.2018 20:00 - 23.07.2018 21:00 (CET/CEST)","72"
"BZN|BE","23.07.2018 21:00 - 23.07.2018 22:00 (CET/CEST)","58"
"BZN|BE","23.07.2018 22:00 - 23.07.2018 23:00 (CET/CEST)","40"
"BZN|BE","23.07.2018 23:00 - 24.07.2018 00:00 (CET/CEST)","30"
"BZN|BE","24.07.2018 00:00 - 24.07.2018 01:00 (CET/CEST)","38"
"BZN|BE","24.07.2018 01:00 - 24.07.2018 02:00 (CET/CEST)","65"
"BZN|BE","24.07.2018 02:00 - 24.07.2018 03:00 (CET/CEST)","108"
"BZN|BE","24.07.2018 03:00 - 24.07.2018 04:00 (CET/CEST)","99"
"BZN|BE","24.07.2018 04:00 - 24.07.2018 05:00 (CET/CEST)","54"
"BZN|BE","24.07.2018 05:00 - 24.07.2018 06:00 (CET/CEST)","58"
"BZN|BE","24.07.2018 06:00 - 24.07.2018 07:00 (CET/CEST)","68"
"BZN|BE","24.07.2018 07:00 - 24.07.2018 08:00 (CET/CEST)","34"
"BZN|BE","24.07.2018 08:00 - 24.07.2018 09:00 (CET/CEST)","11"
"BZN|BE","24.07.2018 09:00 - 24.07.2018 10:00 (CET/CEST)","10"
"BZN|BE","24.07.2018 10:00 - 24.07.2018 11:00 (CET/CEST)","6"
"BZN|BE","24.07.2018 11:00 - 24.07.2018 12:00 (CET/CEST)",""
"BZN|BE","24.07.2018 12:00 - 24.07.2018 13:00 (CET/CEST)",""
"BZN|BE","24.07.2018 13:00 - 24.07.2018 14:00 (CET/CEST)",""
"BZN|BE","24.07.2018 14:00 - 24.07.2018 15:00 (CET/CEST)",""
"BZN|BE","24.07.2018 15:00 - 24.07.2018 16:00 (CET/CEST)",""
"BZN|BE","24.07.2018 16:00 - 24.07.2018 17:00 (CET/CEST)",""
"BZN|BE","24.07.2018 17:00 - 24.07.2018 18:00 (CET/CEST)",""
"BZN|BE","24.07.2018 18:00 - 24.07.2018 19:00 (CET/CEST)",""
"BZN|BE","24.07.2018 19:00 - 24.07.2018 20:00 (CET/CEST)",""
"BZN|BE","24.07.2018 20:00 - 24.07.2018 21:00 (CET/CEST)",""
"BZN|BE","24.07.2018 21:00 - 24.07.2018 22:00 (CET/CEST)",""
"BZN|BE","24.07.2018 22:00 - 24.07.2018 23:00 (CET/CEST)",""
"BZN|BE","24.07.2018 23:00 - 25.07.2018 00:00 (CET/CEST)",""
"BZN|BE","25.07.2018 00:00 - 25.07.2018 01:00 (CET/CEST)",""
"BZN|BE","25.07.2018 01:00 - 25.07.2018 02:00 (CET/CEST)",""
"BZN|BE","25.07.2018 02:00 - 25.07.2018 03:00 (CET/CEST)",""
"BZN|BE","25.07.2018 03:00 - 25.07.2018 04:00 (CET/CEST)",""
"BZN|BE","25.07.2018 04:00 - 25.07.2018 05:00 (CET/CEST)",""
"BZN|BE","25.07.2018 05:00 - 25.07.2018 06:00 (CET/CEST)",""
"BZN|BE","25.07.2018 06:00 - 25.07.2018 07:00 (CET/CEST)",""
"BZN|BE","25.07.2018 07:00 - 25.07.2018 08:00 (CET/CEST)",""
"BZN|BE","25.07.2018 08:00 - 25.07.2018 09:00 (CET/CEST)",""
"BZN|BE","25.07.2018 09:00 - 25.07.2018 10:00 (CET/CEST)",""
"BZN|BE","25.07.2018 10:00 - 25.07.2018 11:00 (CET/CEST)",""
"BZN|BE","25.07.2018 11:00 - 25.07.2018 12:00 (CET/CEST)",""
"BZN|BE","25.07.2018 12:00 - 25.07.2018 13:00 (CET/CEST)",""
"BZN|BE","25.07.2018 13:00 - 25.07.2018 14:00 (CET/CEST)",""
"BZN|BE","25.07.2018 14:00 - 25.07.2018 15:00 (CET/CEST)",""
"BZN|BE","25.07.2018 15:00 - 25.07.2018 16:00 (CET/CEST)","1"
"BZN|BE","25.07.2018 16:00 - 25.07.2018 17:00 (CET/CEST)",""
"BZN|BE","25.07.2018 17:00 - 25.07.2018 18:00 (CET/CEST)","2"
"BZN|BE","25.07.2018 18:00 - 25.07.2018 19:00 (CET/CEST)","9"
"BZN|BE","25.07.2018 19:00 - 25.07.2018 20:00 (CET/CEST)","18"
"BZN|BE","25.07.2018 20:00 - 25.07.2018 21:00 (CET/CEST)","31"
"BZN|BE","25.07.2018 21:00 - 25.07.2018 22:00 (CET/CEST)","66"
"BZN|BE","25.07.2018 22:00 - 25.07.2018 23:00 (CET/CEST)","82"
"BZN|BE","25.07.2018 23:00 - 26.07.2018 00:00 (CET/CEST)","147"
"BZN|BE","26.07.2018 00:00 - 26.07.2018 01:00 (CET/CEST)","151"
"BZN|BE","26.07.2018 01:00 - 26.07.2018 02:00 (CET/CEST)","98"
"BZN|BE","26.07.2018 02:00 - 26.07.2018 03:00 (CET/CEST)","153"
"BZN|BE","26.07.2018 03:00 - 26.07.2018 04:00 (CET/CEST)","194"
"BZN|BE","26.07.2018 04:00 - 26.07.2018 05:00 (CET/CEST)","151"
"BZN|BE","26.07.2018 05:00 - 26.07.2018 06:00 (CET/CEST)","126"
"BZN|BE","26.07.2018 06:00 - 26.07.2018 07:00 (CET/CEST)","93"
"BZN|BE","26.07.2018 07:00 - 26.07.2018 08:00 (CET/CEST)","166"
"BZN|BE","26.07.2018 08:00 - 26.07.2018 09:00 (CET/CEST)","116"
"BZN|BE","26.07.2018 09:00 - 26.07.2018 10:00 (CET/CEST)","96"
"BZN|BE","26.07.2018 10:00 - 26.07.2018 11:00 (CET/CEST)","28"
"BZN|BE","26.07.2018 11:00 - 26.07.2018 12:00 (CET/CEST)","1"
"BZN|BE","26.07.2018 12:00 - 26.07.2018 13:00 (CET/CEST)",""
"BZN|BE","26.07.2018 13:00 - 26.07.2018 14:00 (CET/CEST)",""
"BZN|BE","26.07.2018 14:00 - 26.07.2018 15:00 (CET/CEST)",""
"BZN|BE","26.07.2018 15:00 - 26.07.2018 16:00 (CET/CEST)","5"
"BZN|BE","26.07.2018 16:00 - 26.07.2018 17:00 (CET/CEST)","28"
"BZN|BE","26.07.2018 17:00 - 26.07.2018 18:00 (CET/CEST)","32"
"BZN|BE","26.07.2018 18:00 - 26.07.2018 19:00 (CET/CEST)","50"
"BZN|BE","26.07.2018 19:00 - 26.07.2018 20:00 (CET/CEST)","38"
"BZN|BE","26.07.2018 20:00 - 26.07.2018 21:00 (CET/CEST)","60"
"BZN|BE","26.07.2018 21:00 - 26.07.2018 22:00 (CET/CEST)","82"
"BZN|BE","26.07.2018 22:00 - 26.07.2018 23:00 (CET/CEST)","298"
"BZN|BE","26.07.2018 23:00 - 27.07.2018 00:00 (CET/CEST)","176"
"BZN|BE","27.07.2018 00:00 - 27.07.2018 01:00 (CET/CEST)","226"
"BZN|BE","27.07.2018 01:00 - 27.07.2018 02:00 (CET/CEST)","115"
"BZN|BE","27.07.2018 02:00 - 27.07.2018 03:00 (CET/CEST)","72"
"BZN|BE","27.07.2018 03:00 - 27.07.2018 04:00 (CET/CEST)","104"
"BZN|BE","27.07.2018 04:00 - 27.07.2018 05:00 (CET/CEST)","108"
"BZN|BE","27.07.2018 05:00 - 27.07.2018 06:00 (CET/CEST)","88"
"BZN|BE","27.07.2018 06:00 - 27.07.2018 07:00 (CET/CEST)","99"
"BZN|BE","27.07.2018 07:00 - 27.07.2018 08:00 (CET/CEST)","124"
"BZN|BE","27.07.2018 08:00 - 27.07.2018 09:00 (CET/CEST)","87"
"BZN|BE","27.07.2018 09:00 - 27.07.2018 10:00 (CET/CEST)","113"
"BZN|BE","27.07.2018 10:00 - 27.07.2018 11:00 (CET/CEST)","57"
"BZN|BE","27.07.2018 11:00 - 27.07.2018 12:00 (CET/CEST)","12"
"BZN|BE","27.07.2018 12:00 - 27.07.2018 13:00 (CET/CEST)","0"
"BZN|BE","27.07.2018 13:00 - 27.07.2018 14:00 (CET/CEST)",""
"BZN|BE","27.07.2018 14:00 - 27.07.2018 15:00 (CET/CEST)","1"
"BZN|BE","27.07.2018 15:00 - 27.07.2018 16:00 (CET/CEST)",""
"BZN|BE","27.07.2018 16:00 - 27.07.2018 17:00 (CET/CEST)",""
"BZN|BE","27.07.2018 17:00 - 27.07.2018 18:00 (CET/CEST)","57"
"BZN|BE","27.07.2018 18:00 - 27.07.2018 19:00 (CET/CEST)","37"
"BZN|BE","27.07.2018 19:00 - 27.07.2018 20:00 (CET/CEST)","19"
"BZN|BE","27.07.2018 20:00 - 27.07.2018 21:00 (CET/CEST)","84"
"BZN|BE","27.07.2018 21:00 - 27.07.2018 22:00 (CET/CEST)","855"
"BZN|BE","27.07.2018 22:00 - 27.07.2018 23:00 (CET/CEST)","458"
"BZN|BE","27.07.2018 23:00 - 28.07.2018 00:00 (CET/CEST)","815"
