"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","30.06.2018 01:30 - 30.06.2018 02:00 (CET/CEST)","1742"
"BZN|GB","30.06.2018 02:00 - 30.06.2018 02:30 (CET/CEST)","1561"
"BZN|GB","30.06.2018 02:30 - 30.06.2018 03:00 (CET/CEST)","1538"
"BZN|GB","30.06.2018 03:00 - 30.06.2018 03:30 (CET/CEST)","1334"
"BZN|GB","30.06.2018 03:30 - 30.06.2018 04:00 (CET/CEST)","1281"
"BZN|GB","30.06.2018 04:00 - 30.06.2018 04:30 (CET/CEST)","1156"
"BZN|GB","30.06.2018 04:30 - 30.06.2018 05:00 (CET/CEST)","1102"
"BZN|GB","30.06.2018 05:00 - 30.06.2018 05:30 (CET/CEST)","1065"
"BZN|GB","30.06.2018 05:30 - 30.06.2018 06:00 (CET/CEST)","1008"
"BZN|GB","30.06.2018 06:00 - 30.06.2018 06:30 (CET/CEST)","876"
"BZN|GB","30.06.2018 06:30 - 30.06.2018 07:00 (CET/CEST)","913"
"BZN|GB","30.06.2018 07:00 - 30.06.2018 07:30 (CET/CEST)","827"
"BZN|GB","30.06.2018 07:30 - 30.06.2018 08:00 (CET/CEST)","773"
"BZN|GB","30.06.2018 08:00 - 30.06.2018 08:30 (CET/CEST)","809"
"BZN|GB","30.06.2018 08:30 - 30.06.2018 09:00 (CET/CEST)","863"
"BZN|GB","30.06.2018 09:00 - 30.06.2018 09:30 (CET/CEST)","835"
"BZN|GB","30.06.2018 09:30 - 30.06.2018 10:00 (CET/CEST)","896"
"BZN|GB","30.06.2018 10:00 - 30.06.2018 10:30 (CET/CEST)","866"
"BZN|GB","30.06.2018 10:30 - 30.06.2018 11:00 (CET/CEST)","823"
"BZN|GB","30.06.2018 11:00 - 30.06.2018 11:30 (CET/CEST)","802"
"BZN|GB","30.06.2018 11:30 - 30.06.2018 12:00 (CET/CEST)","740"
"BZN|GB","30.06.2018 12:00 - 30.06.2018 12:30 (CET/CEST)","704"
"BZN|GB","30.06.2018 12:30 - 30.06.2018 13:00 (CET/CEST)","699"
"BZN|GB","30.06.2018 13:00 - 30.06.2018 13:30 (CET/CEST)","724"
"BZN|GB","30.06.2018 13:30 - 30.06.2018 14:00 (CET/CEST)","751"
"BZN|GB","30.06.2018 14:00 - 30.06.2018 14:30 (CET/CEST)","854"
"BZN|GB","30.06.2018 14:30 - 30.06.2018 15:00 (CET/CEST)","936"
"BZN|GB","30.06.2018 15:00 - 30.06.2018 15:30 (CET/CEST)","935"
"BZN|GB","30.06.2018 15:30 - 30.06.2018 16:00 (CET/CEST)","922"
"BZN|GB","30.06.2018 16:00 - 30.06.2018 16:30 (CET/CEST)","974"
"BZN|GB","30.06.2018 16:30 - 30.06.2018 17:00 (CET/CEST)","1016"
"BZN|GB","30.06.2018 17:00 - 30.06.2018 17:30 (CET/CEST)","1129"
"BZN|GB","30.06.2018 17:30 - 30.06.2018 18:00 (CET/CEST)","1120"
"BZN|GB","30.06.2018 18:00 - 30.06.2018 18:30 (CET/CEST)","1235"
"BZN|GB","30.06.2018 18:30 - 30.06.2018 19:00 (CET/CEST)","1159"
"BZN|GB","30.06.2018 19:00 - 30.06.2018 19:30 (CET/CEST)","1340"
"BZN|GB","30.06.2018 19:30 - 30.06.2018 20:00 (CET/CEST)","1503"
"BZN|GB","30.06.2018 20:00 - 30.06.2018 20:30 (CET/CEST)","1570"
"BZN|GB","30.06.2018 20:30 - 30.06.2018 21:00 (CET/CEST)","1692"
"BZN|GB","30.06.2018 21:00 - 30.06.2018 21:30 (CET/CEST)","1843"
"BZN|GB","30.06.2018 21:30 - 30.06.2018 22:00 (CET/CEST)","2017"
"BZN|GB","30.06.2018 22:00 - 30.06.2018 22:30 (CET/CEST)","2146"
"BZN|GB","30.06.2018 22:30 - 30.06.2018 23:00 (CET/CEST)","2174"
"BZN|GB","30.06.2018 23:00 - 30.06.2018 23:30 (CET/CEST)","2124"
"BZN|GB","30.06.2018 23:30 - 01.07.2018 00:00 (CET/CEST)","2053"
"BZN|GB","01.07.2018 00:00 - 01.07.2018 00:30 (CET/CEST)","1895"
"BZN|GB","01.07.2018 00:30 - 01.07.2018 01:00 (CET/CEST)","1792"
"BZN|GB","01.07.2018 01:00 - 01.07.2018 01:30 (CET/CEST)","1898"
"BZN|GB","01.07.2018 01:30 - 01.07.2018 02:00 (CET/CEST)","1974"
"BZN|GB","01.07.2018 02:00 - 01.07.2018 02:30 (CET/CEST)","2121"
"BZN|GB","01.07.2018 02:30 - 01.07.2018 03:00 (CET/CEST)","2219"
"BZN|GB","01.07.2018 03:00 - 01.07.2018 03:30 (CET/CEST)","2224"
"BZN|GB","01.07.2018 03:30 - 01.07.2018 04:00 (CET/CEST)","2271"
"BZN|GB","01.07.2018 04:00 - 01.07.2018 04:30 (CET/CEST)","2216"
"BZN|GB","01.07.2018 04:30 - 01.07.2018 05:00 (CET/CEST)","2183"
"BZN|GB","01.07.2018 05:00 - 01.07.2018 05:30 (CET/CEST)","2054"
"BZN|GB","01.07.2018 05:30 - 01.07.2018 06:00 (CET/CEST)","1950"
"BZN|GB","01.07.2018 06:00 - 01.07.2018 06:30 (CET/CEST)","1896"
"BZN|GB","01.07.2018 06:30 - 01.07.2018 07:00 (CET/CEST)","1768"
"BZN|GB","01.07.2018 07:00 - 01.07.2018 07:30 (CET/CEST)","1717"
"BZN|GB","01.07.2018 07:30 - 01.07.2018 08:00 (CET/CEST)","1745"
"BZN|GB","01.07.2018 08:00 - 01.07.2018 08:30 (CET/CEST)","1698"
"BZN|GB","01.07.2018 08:30 - 01.07.2018 09:00 (CET/CEST)","1661"
"BZN|GB","01.07.2018 09:00 - 01.07.2018 09:30 (CET/CEST)","1562"
"BZN|GB","01.07.2018 09:30 - 01.07.2018 10:00 (CET/CEST)","1430"
"BZN|GB","01.07.2018 10:00 - 01.07.2018 10:30 (CET/CEST)","1358"
"BZN|GB","01.07.2018 10:30 - 01.07.2018 11:00 (CET/CEST)","1421"
"BZN|GB","01.07.2018 11:00 - 01.07.2018 11:30 (CET/CEST)","1500"
"BZN|GB","01.07.2018 11:30 - 01.07.2018 12:00 (CET/CEST)","1428"
"BZN|GB","01.07.2018 12:00 - 01.07.2018 12:30 (CET/CEST)","1503"
"BZN|GB","01.07.2018 12:30 - 01.07.2018 13:00 (CET/CEST)","1443"
"BZN|GB","01.07.2018 13:00 - 01.07.2018 13:30 (CET/CEST)","1605"
"BZN|GB","01.07.2018 13:30 - 01.07.2018 14:00 (CET/CEST)","1661"
"BZN|GB","01.07.2018 14:00 - 01.07.2018 14:30 (CET/CEST)","1661"
"BZN|GB","01.07.2018 14:30 - 01.07.2018 15:00 (CET/CEST)","1708"
"BZN|GB","01.07.2018 15:00 - 01.07.2018 15:30 (CET/CEST)","1817"
"BZN|GB","01.07.2018 15:30 - 01.07.2018 16:00 (CET/CEST)","1890"
"BZN|GB","01.07.2018 16:00 - 01.07.2018 16:30 (CET/CEST)","1926"
"BZN|GB","01.07.2018 16:30 - 01.07.2018 17:00 (CET/CEST)","2016"
"BZN|GB","01.07.2018 17:00 - 01.07.2018 17:30 (CET/CEST)","2034"
"BZN|GB","01.07.2018 17:30 - 01.07.2018 18:00 (CET/CEST)","2042"
"BZN|GB","01.07.2018 18:00 - 01.07.2018 18:30 (CET/CEST)","2042"
"BZN|GB","01.07.2018 18:30 - 01.07.2018 19:00 (CET/CEST)","2027"
"BZN|GB","01.07.2018 19:00 - 01.07.2018 19:30 (CET/CEST)","2108"
"BZN|GB","01.07.2018 19:30 - 01.07.2018 20:00 (CET/CEST)","2080"
"BZN|GB","01.07.2018 20:00 - 01.07.2018 20:30 (CET/CEST)","2052"
"BZN|GB","01.07.2018 20:30 - 01.07.2018 21:00 (CET/CEST)","2060"
"BZN|GB","01.07.2018 21:00 - 01.07.2018 21:30 (CET/CEST)","2201"
"BZN|GB","01.07.2018 21:30 - 01.07.2018 22:00 (CET/CEST)","2348"
"BZN|GB","01.07.2018 22:00 - 01.07.2018 22:30 (CET/CEST)","2354"
"BZN|GB","01.07.2018 22:30 - 01.07.2018 23:00 (CET/CEST)","2333"
"BZN|GB","01.07.2018 23:00 - 01.07.2018 23:30 (CET/CEST)","2160"
"BZN|GB","01.07.2018 23:30 - 02.07.2018 00:00 (CET/CEST)","2130"
"BZN|GB","02.07.2018 00:00 - 02.07.2018 00:30 (CET/CEST)","2132"
"BZN|GB","02.07.2018 00:30 - 02.07.2018 01:00 (CET/CEST)","2172"
"BZN|GB","02.07.2018 01:00 - 02.07.2018 01:30 (CET/CEST)","2077"
"BZN|GB","02.07.2018 01:30 - 02.07.2018 02:00 (CET/CEST)","1979"
"BZN|GB","02.07.2018 02:00 - 02.07.2018 02:30 (CET/CEST)","1835"
"BZN|GB","02.07.2018 02:30 - 02.07.2018 03:00 (CET/CEST)","1754"
"BZN|GB","02.07.2018 03:00 - 02.07.2018 03:30 (CET/CEST)","1728"
"BZN|GB","02.07.2018 03:30 - 02.07.2018 04:00 (CET/CEST)","1641"
"BZN|GB","02.07.2018 04:00 - 02.07.2018 04:30 (CET/CEST)","1546"
"BZN|GB","02.07.2018 04:30 - 02.07.2018 05:00 (CET/CEST)","1300"
"BZN|GB","02.07.2018 05:00 - 02.07.2018 05:30 (CET/CEST)","1086"
"BZN|GB","02.07.2018 05:30 - 02.07.2018 06:00 (CET/CEST)","998"
"BZN|GB","02.07.2018 06:00 - 02.07.2018 06:30 (CET/CEST)","997"
"BZN|GB","02.07.2018 06:30 - 02.07.2018 07:00 (CET/CEST)","1024"
"BZN|GB","02.07.2018 07:00 - 02.07.2018 07:30 (CET/CEST)","1019"
"BZN|GB","02.07.2018 07:30 - 02.07.2018 08:00 (CET/CEST)","970"
"BZN|GB","02.07.2018 08:00 - 02.07.2018 08:30 (CET/CEST)","1073"
"BZN|GB","02.07.2018 08:30 - 02.07.2018 09:00 (CET/CEST)","1043"
"BZN|GB","02.07.2018 09:00 - 02.07.2018 09:30 (CET/CEST)","1070"
"BZN|GB","02.07.2018 09:30 - 02.07.2018 10:00 (CET/CEST)","1078"
"BZN|GB","02.07.2018 10:00 - 02.07.2018 10:30 (CET/CEST)","76"
"BZN|GB","02.07.2018 10:30 - 02.07.2018 11:00 (CET/CEST)","963"
"BZN|GB","02.07.2018 11:00 - 02.07.2018 11:30 (CET/CEST)","946"
"BZN|GB","02.07.2018 11:30 - 02.07.2018 12:00 (CET/CEST)","959"
"BZN|GB","02.07.2018 12:00 - 02.07.2018 12:30 (CET/CEST)","923"
"BZN|GB","02.07.2018 12:30 - 02.07.2018 13:00 (CET/CEST)","944"
"BZN|GB","02.07.2018 13:00 - 02.07.2018 13:30 (CET/CEST)","983"
"BZN|GB","02.07.2018 13:30 - 02.07.2018 14:00 (CET/CEST)","1043"
"BZN|GB","02.07.2018 14:00 - 02.07.2018 14:30 (CET/CEST)","1144"
"BZN|GB","02.07.2018 14:30 - 02.07.2018 15:00 (CET/CEST)","1102"
"BZN|GB","02.07.2018 15:00 - 02.07.2018 15:30 (CET/CEST)","1285"
"BZN|GB","02.07.2018 15:30 - 02.07.2018 16:00 (CET/CEST)","1671"
"BZN|GB","02.07.2018 16:00 - 02.07.2018 16:30 (CET/CEST)","1824"
"BZN|GB","02.07.2018 16:30 - 02.07.2018 17:00 (CET/CEST)","1873"
"BZN|GB","02.07.2018 17:00 - 02.07.2018 17:30 (CET/CEST)","1909"
"BZN|GB","02.07.2018 17:30 - 02.07.2018 18:00 (CET/CEST)","1954"
"BZN|GB","02.07.2018 18:00 - 02.07.2018 18:30 (CET/CEST)","2044"
"BZN|GB","02.07.2018 18:30 - 02.07.2018 19:00 (CET/CEST)","2049"
"BZN|GB","02.07.2018 19:00 - 02.07.2018 19:30 (CET/CEST)","2140"
"BZN|GB","02.07.2018 19:30 - 02.07.2018 20:00 (CET/CEST)","2315"
"BZN|GB","02.07.2018 20:00 - 02.07.2018 20:30 (CET/CEST)","2439"
"BZN|GB","02.07.2018 20:30 - 02.07.2018 21:00 (CET/CEST)","2523"
"BZN|GB","02.07.2018 21:00 - 02.07.2018 21:30 (CET/CEST)","2526"
"BZN|GB","02.07.2018 21:30 - 02.07.2018 22:00 (CET/CEST)","2505"
"BZN|GB","02.07.2018 22:00 - 02.07.2018 22:30 (CET/CEST)","2453"
"BZN|GB","02.07.2018 22:30 - 02.07.2018 23:00 (CET/CEST)","2512"
"BZN|GB","02.07.2018 23:00 - 02.07.2018 23:30 (CET/CEST)","2578"
"BZN|GB","02.07.2018 23:30 - 03.07.2018 00:00 (CET/CEST)","2550"
"BZN|GB","03.07.2018 00:00 - 03.07.2018 00:30 (CET/CEST)","2504"
"BZN|GB","03.07.2018 00:30 - 03.07.2018 01:00 (CET/CEST)","2440"
"BZN|GB","03.07.2018 01:00 - 03.07.2018 01:30 (CET/CEST)","2416"
"BZN|GB","03.07.2018 01:30 - 03.07.2018 02:00 (CET/CEST)","2408"
"BZN|GB","03.07.2018 02:00 - 03.07.2018 02:30 (CET/CEST)","2351"
"BZN|GB","03.07.2018 02:30 - 03.07.2018 03:00 (CET/CEST)","2242"
"BZN|GB","03.07.2018 03:00 - 03.07.2018 03:30 (CET/CEST)","2246"
"BZN|GB","03.07.2018 03:30 - 03.07.2018 04:00 (CET/CEST)","2311"
"BZN|GB","03.07.2018 04:00 - 03.07.2018 04:30 (CET/CEST)","2384"
"BZN|GB","03.07.2018 04:30 - 03.07.2018 05:00 (CET/CEST)","2259"
"BZN|GB","03.07.2018 05:00 - 03.07.2018 05:30 (CET/CEST)","2249"
"BZN|GB","03.07.2018 05:30 - 03.07.2018 06:00 (CET/CEST)","2176"
"BZN|GB","03.07.2018 06:00 - 03.07.2018 06:30 (CET/CEST)","2062"
"BZN|GB","03.07.2018 06:30 - 03.07.2018 07:00 (CET/CEST)","1941"
"BZN|GB","03.07.2018 07:00 - 03.07.2018 07:30 (CET/CEST)","1806"
"BZN|GB","03.07.2018 07:30 - 03.07.2018 08:00 (CET/CEST)","1754"
"BZN|GB","03.07.2018 08:00 - 03.07.2018 08:30 (CET/CEST)","1708"
"BZN|GB","03.07.2018 08:30 - 03.07.2018 09:00 (CET/CEST)","1718"
"BZN|GB","03.07.2018 09:00 - 03.07.2018 09:30 (CET/CEST)","1590"
"BZN|GB","03.07.2018 09:30 - 03.07.2018 10:00 (CET/CEST)","1562"
"BZN|GB","03.07.2018 10:00 - 03.07.2018 10:30 (CET/CEST)","1540"
"BZN|GB","03.07.2018 10:30 - 03.07.2018 11:00 (CET/CEST)","1513"
"BZN|GB","03.07.2018 11:00 - 03.07.2018 11:30 (CET/CEST)","1388"
"BZN|GB","03.07.2018 11:30 - 03.07.2018 12:00 (CET/CEST)","1318"
"BZN|GB","03.07.2018 12:00 - 03.07.2018 12:30 (CET/CEST)","1230"
"BZN|GB","03.07.2018 12:30 - 03.07.2018 13:00 (CET/CEST)","1104"
"BZN|GB","03.07.2018 13:00 - 03.07.2018 13:30 (CET/CEST)","1188"
"BZN|GB","03.07.2018 13:30 - 03.07.2018 14:00 (CET/CEST)","1270"
"BZN|GB","03.07.2018 14:00 - 03.07.2018 14:30 (CET/CEST)","1244"
"BZN|GB","03.07.2018 14:30 - 03.07.2018 15:00 (CET/CEST)","1116"
"BZN|GB","03.07.2018 15:00 - 03.07.2018 15:30 (CET/CEST)","1012"
"BZN|GB","03.07.2018 15:30 - 03.07.2018 16:00 (CET/CEST)","1082"
"BZN|GB","03.07.2018 16:00 - 03.07.2018 16:30 (CET/CEST)","1141"
"BZN|GB","03.07.2018 16:30 - 03.07.2018 17:00 (CET/CEST)","1196"
"BZN|GB","03.07.2018 17:00 - 03.07.2018 17:30 (CET/CEST)","1209"
"BZN|GB","03.07.2018 17:30 - 03.07.2018 18:00 (CET/CEST)","1117"
"BZN|GB","03.07.2018 18:00 - 03.07.2018 18:30 (CET/CEST)","1087"
"BZN|GB","03.07.2018 18:30 - 03.07.2018 19:00 (CET/CEST)","1114"
"BZN|GB","03.07.2018 19:00 - 03.07.2018 19:30 (CET/CEST)","1120"
"BZN|GB","03.07.2018 19:30 - 03.07.2018 20:00 (CET/CEST)","1143"
"BZN|GB","03.07.2018 20:00 - 03.07.2018 20:30 (CET/CEST)","1237"
"BZN|GB","03.07.2018 20:30 - 03.07.2018 21:00 (CET/CEST)","1258"
"BZN|GB","03.07.2018 21:00 - 03.07.2018 21:30 (CET/CEST)","1195"
"BZN|GB","03.07.2018 21:30 - 03.07.2018 22:00 (CET/CEST)","1260"
"BZN|GB","03.07.2018 22:00 - 03.07.2018 22:30 (CET/CEST)","1210"
"BZN|GB","03.07.2018 22:30 - 03.07.2018 23:00 (CET/CEST)","1252"
"BZN|GB","03.07.2018 23:00 - 03.07.2018 23:30 (CET/CEST)","1301"
"BZN|GB","03.07.2018 23:30 - 04.07.2018 00:00 (CET/CEST)","1202"
"BZN|GB","04.07.2018 00:00 - 04.07.2018 00:30 (CET/CEST)","1200"
"BZN|GB","04.07.2018 00:30 - 04.07.2018 01:00 (CET/CEST)","1311"
"BZN|GB","04.07.2018 01:00 - 04.07.2018 01:30 (CET/CEST)","1336"
"BZN|GB","04.07.2018 01:30 - 04.07.2018 02:00 (CET/CEST)","1186"
"BZN|GB","04.07.2018 02:00 - 04.07.2018 02:30 (CET/CEST)","1078"
"BZN|GB","04.07.2018 02:30 - 04.07.2018 03:00 (CET/CEST)","1015"
"BZN|GB","04.07.2018 03:00 - 04.07.2018 03:30 (CET/CEST)","856"
"BZN|GB","04.07.2018 03:30 - 04.07.2018 04:00 (CET/CEST)","813"
"BZN|GB","04.07.2018 04:00 - 04.07.2018 04:30 (CET/CEST)","769"
"BZN|GB","04.07.2018 04:30 - 04.07.2018 05:00 (CET/CEST)","720"
"BZN|GB","04.07.2018 05:00 - 04.07.2018 05:30 (CET/CEST)","723"
"BZN|GB","04.07.2018 05:30 - 04.07.2018 06:00 (CET/CEST)","696"
"BZN|GB","04.07.2018 06:00 - 04.07.2018 06:30 (CET/CEST)","674"
"BZN|GB","04.07.2018 06:30 - 04.07.2018 07:00 (CET/CEST)","708"
"BZN|GB","04.07.2018 07:00 - 04.07.2018 07:30 (CET/CEST)","688"
"BZN|GB","04.07.2018 07:30 - 04.07.2018 08:00 (CET/CEST)","601"
"BZN|GB","04.07.2018 08:00 - 04.07.2018 08:30 (CET/CEST)","531"
"BZN|GB","04.07.2018 08:30 - 04.07.2018 09:00 (CET/CEST)","497"
"BZN|GB","04.07.2018 09:00 - 04.07.2018 09:30 (CET/CEST)","445"
"BZN|GB","04.07.2018 09:30 - 04.07.2018 10:00 (CET/CEST)","426"
"BZN|GB","04.07.2018 10:00 - 04.07.2018 10:30 (CET/CEST)","347"
"BZN|GB","04.07.2018 10:30 - 04.07.2018 11:00 (CET/CEST)","322"
"BZN|GB","04.07.2018 11:00 - 04.07.2018 11:30 (CET/CEST)","280"
"BZN|GB","04.07.2018 11:30 - 04.07.2018 12:00 (CET/CEST)","243"
"BZN|GB","04.07.2018 12:00 - 04.07.2018 12:30 (CET/CEST)","225"
"BZN|GB","04.07.2018 12:30 - 04.07.2018 13:00 (CET/CEST)","192"
"BZN|GB","04.07.2018 13:00 - 04.07.2018 13:30 (CET/CEST)","175"
"BZN|GB","04.07.2018 13:30 - 04.07.2018 14:00 (CET/CEST)","193"
"BZN|GB","04.07.2018 14:00 - 04.07.2018 14:30 (CET/CEST)","177"
"BZN|GB","04.07.2018 14:30 - 04.07.2018 15:00 (CET/CEST)","180"
"BZN|GB","04.07.2018 15:00 - 04.07.2018 15:30 (CET/CEST)","189"
"BZN|GB","04.07.2018 15:30 - 04.07.2018 16:00 (CET/CEST)","179"
"BZN|GB","04.07.2018 16:00 - 04.07.2018 16:30 (CET/CEST)","184"
"BZN|GB","04.07.2018 16:30 - 04.07.2018 17:00 (CET/CEST)","206"
"BZN|GB","04.07.2018 17:00 - 04.07.2018 17:30 (CET/CEST)","216"
"BZN|GB","04.07.2018 17:30 - 04.07.2018 18:00 (CET/CEST)","242"
"BZN|GB","04.07.2018 18:00 - 04.07.2018 18:30 (CET/CEST)","241"
"BZN|GB","04.07.2018 18:30 - 04.07.2018 19:00 (CET/CEST)","219"
"BZN|GB","04.07.2018 19:00 - 04.07.2018 19:30 (CET/CEST)","226"
"BZN|GB","04.07.2018 19:30 - 04.07.2018 20:00 (CET/CEST)","223"
"BZN|GB","04.07.2018 20:00 - 04.07.2018 20:30 (CET/CEST)","217"
"BZN|GB","04.07.2018 20:30 - 04.07.2018 21:00 (CET/CEST)","221"
"BZN|GB","04.07.2018 21:00 - 04.07.2018 21:30 (CET/CEST)","208"
"BZN|GB","04.07.2018 21:30 - 04.07.2018 22:00 (CET/CEST)","217"
"BZN|GB","04.07.2018 22:00 - 04.07.2018 22:30 (CET/CEST)","200"
"BZN|GB","04.07.2018 22:30 - 04.07.2018 23:00 (CET/CEST)","191"
"BZN|GB","04.07.2018 23:00 - 04.07.2018 23:30 (CET/CEST)","152"
"BZN|GB","04.07.2018 23:30 - 05.07.2018 00:00 (CET/CEST)","151"
"BZN|GB","05.07.2018 00:00 - 05.07.2018 00:30 (CET/CEST)","152"
"BZN|GB","05.07.2018 00:30 - 05.07.2018 01:00 (CET/CEST)","152"
"BZN|GB","05.07.2018 01:00 - 05.07.2018 01:30 (CET/CEST)","156"
"BZN|GB","05.07.2018 01:30 - 05.07.2018 02:00 (CET/CEST)","145"
"BZN|GB","05.07.2018 02:00 - 05.07.2018 02:30 (CET/CEST)","138"
"BZN|GB","05.07.2018 02:30 - 05.07.2018 03:00 (CET/CEST)","135"
"BZN|GB","05.07.2018 03:00 - 05.07.2018 03:30 (CET/CEST)","140"
"BZN|GB","05.07.2018 03:30 - 05.07.2018 04:00 (CET/CEST)","143"
"BZN|GB","05.07.2018 04:00 - 05.07.2018 04:30 (CET/CEST)","149"
"BZN|GB","05.07.2018 04:30 - 05.07.2018 05:00 (CET/CEST)","156"
"BZN|GB","05.07.2018 05:00 - 05.07.2018 05:30 (CET/CEST)","153"
"BZN|GB","05.07.2018 05:30 - 05.07.2018 06:00 (CET/CEST)","140"
"BZN|GB","05.07.2018 06:00 - 05.07.2018 06:30 (CET/CEST)","147"
"BZN|GB","05.07.2018 06:30 - 05.07.2018 07:00 (CET/CEST)","156"
"BZN|GB","05.07.2018 07:00 - 05.07.2018 07:30 (CET/CEST)","172"
"BZN|GB","05.07.2018 07:30 - 05.07.2018 08:00 (CET/CEST)","259"
"BZN|GB","05.07.2018 08:00 - 05.07.2018 08:30 (CET/CEST)","276"
"BZN|GB","05.07.2018 08:30 - 05.07.2018 09:00 (CET/CEST)","221"
"BZN|GB","05.07.2018 09:00 - 05.07.2018 09:30 (CET/CEST)","180"
"BZN|GB","05.07.2018 09:30 - 05.07.2018 10:00 (CET/CEST)","206"
"BZN|GB","05.07.2018 10:00 - 05.07.2018 10:30 (CET/CEST)","213"
"BZN|GB","05.07.2018 10:30 - 05.07.2018 11:00 (CET/CEST)","188"
"BZN|GB","05.07.2018 11:00 - 05.07.2018 11:30 (CET/CEST)","235"
"BZN|GB","05.07.2018 11:30 - 05.07.2018 12:00 (CET/CEST)","245"
"BZN|GB","05.07.2018 12:00 - 05.07.2018 12:30 (CET/CEST)","237"
"BZN|GB","05.07.2018 12:30 - 05.07.2018 13:00 (CET/CEST)","283"
"BZN|GB","05.07.2018 13:00 - 05.07.2018 13:30 (CET/CEST)","413"
"BZN|GB","05.07.2018 13:30 - 05.07.2018 14:00 (CET/CEST)","437"
"BZN|GB","05.07.2018 14:00 - 05.07.2018 14:30 (CET/CEST)","451"
"BZN|GB","05.07.2018 14:30 - 05.07.2018 15:00 (CET/CEST)","540"
"BZN|GB","05.07.2018 15:00 - 05.07.2018 15:30 (CET/CEST)","591"
"BZN|GB","05.07.2018 15:30 - 05.07.2018 16:00 (CET/CEST)","579"
"BZN|GB","05.07.2018 16:00 - 05.07.2018 16:30 (CET/CEST)","582"
"BZN|GB","05.07.2018 16:30 - 05.07.2018 17:00 (CET/CEST)","710"
"BZN|GB","05.07.2018 17:00 - 05.07.2018 17:30 (CET/CEST)","766"
"BZN|GB","05.07.2018 17:30 - 05.07.2018 18:00 (CET/CEST)","815"
"BZN|GB","05.07.2018 18:00 - 05.07.2018 18:30 (CET/CEST)","800"
"BZN|GB","05.07.2018 18:30 - 05.07.2018 19:00 (CET/CEST)","727"
"BZN|GB","05.07.2018 19:00 - 05.07.2018 19:30 (CET/CEST)","667"
"BZN|GB","05.07.2018 19:30 - 05.07.2018 20:00 (CET/CEST)","676"
"BZN|GB","05.07.2018 20:00 - 05.07.2018 20:30 (CET/CEST)","617"
"BZN|GB","05.07.2018 20:30 - 05.07.2018 21:00 (CET/CEST)","632"
"BZN|GB","05.07.2018 21:00 - 05.07.2018 21:30 (CET/CEST)","656"
"BZN|GB","05.07.2018 21:30 - 05.07.2018 22:00 (CET/CEST)","638"
"BZN|GB","05.07.2018 22:00 - 05.07.2018 22:30 (CET/CEST)","528"
"BZN|GB","05.07.2018 22:30 - 05.07.2018 23:00 (CET/CEST)","534"
"BZN|GB","05.07.2018 23:00 - 05.07.2018 23:30 (CET/CEST)","437"
"BZN|GB","05.07.2018 23:30 - 06.07.2018 00:00 (CET/CEST)","390"
"BZN|GB","06.07.2018 00:00 - 06.07.2018 00:30 (CET/CEST)","366"
"BZN|GB","06.07.2018 00:30 - 06.07.2018 01:00 (CET/CEST)","321"
"BZN|GB","06.07.2018 01:00 - 06.07.2018 01:30 (CET/CEST)","299"
"BZN|GB","06.07.2018 01:30 - 06.07.2018 02:00 (CET/CEST)","283"
"BZN|GB","06.07.2018 02:00 - 06.07.2018 02:30 (CET/CEST)","269"
"BZN|GB","06.07.2018 02:30 - 06.07.2018 03:00 (CET/CEST)","253"
"BZN|GB","06.07.2018 03:00 - 06.07.2018 03:30 (CET/CEST)","197"
"BZN|GB","06.07.2018 03:30 - 06.07.2018 04:00 (CET/CEST)","200"
"BZN|GB","06.07.2018 04:00 - 06.07.2018 04:30 (CET/CEST)","231"
"BZN|GB","06.07.2018 04:30 - 06.07.2018 05:00 (CET/CEST)","231"
"BZN|GB","06.07.2018 05:00 - 06.07.2018 05:30 (CET/CEST)","203"
"BZN|GB","06.07.2018 05:30 - 06.07.2018 06:00 (CET/CEST)","194"
"BZN|GB","06.07.2018 06:00 - 06.07.2018 06:30 (CET/CEST)","184"
"BZN|GB","06.07.2018 06:30 - 06.07.2018 07:00 (CET/CEST)","169"
"BZN|GB","06.07.2018 07:00 - 06.07.2018 07:30 (CET/CEST)","146"
"BZN|GB","06.07.2018 07:30 - 06.07.2018 08:00 (CET/CEST)","139"
"BZN|GB","06.07.2018 08:00 - 06.07.2018 08:30 (CET/CEST)","157"
"BZN|GB","06.07.2018 08:30 - 06.07.2018 09:00 (CET/CEST)","143"
"BZN|GB","06.07.2018 09:00 - 06.07.2018 09:30 (CET/CEST)","15"
"BZN|GB","06.07.2018 09:30 - 06.07.2018 10:00 (CET/CEST)","138"
"BZN|GB","06.07.2018 10:00 - 06.07.2018 10:30 (CET/CEST)","139"
"BZN|GB","06.07.2018 10:30 - 06.07.2018 11:00 (CET/CEST)","150"
"BZN|GB","06.07.2018 11:00 - 06.07.2018 11:30 (CET/CEST)","161"
"BZN|GB","06.07.2018 11:30 - 06.07.2018 12:00 (CET/CEST)","164"
"BZN|GB","06.07.2018 12:00 - 06.07.2018 12:30 (CET/CEST)","171"
"BZN|GB","06.07.2018 12:30 - 06.07.2018 13:00 (CET/CEST)","167"
"BZN|GB","06.07.2018 13:00 - 06.07.2018 13:30 (CET/CEST)","153"
"BZN|GB","06.07.2018 13:30 - 06.07.2018 14:00 (CET/CEST)","147"
