time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
6/17/2015 21:00,0.8555,0.993,0.92425,0.8780375
6/17/2015 22:00,0.9206,0.9992,0.9599,0.911905
6/17/2015 23:00,0.8015,0.9938,0.89765,0.8527675
6/18/2015 0:00,0.6179,0.9353,0.7766,0.73777
6/18/2015 1:00,0.5396,0.8626,0.7011,0.666045
6/18/2015 2:00,0.5756,0.9025,0.73905,0.7020975
6/18/2015 3:00,0.6622,0.9527,0.80745,0.7670775
6/18/2015 4:00,0.6103,0.9069,0.7586,0.72067
6/18/2015 5:00,0.4401,0.6823,0.5612,0.53314
6/18/2015 6:00,0.507,0.7438,0.6254,0.59413
6/18/2015 7:00,0.5074,0.7072,0.6073,0.576935
6/18/2015 8:00,0.411,0.5571,0.48405,0.4598475
6/18/2015 9:00,0.3991,0.5404,0.46975,0.4462625
6/18/2015 10:00,0.2188,0.1028,0.1608,0.15276
6/18/2015 11:00,0.2131,0.074,0.14355,0.1363725
6/18/2015 12:00,0.1805,0.1076,0.14405,0.1368475
6/18/2015 13:00,0.1418,0.2099,0.17585,0.1670575
6/18/2015 14:00,0.12,0.1779,0.14895,0.1415025
6/18/2015 15:00,0.0486,0.0377,0.04315,0.0409925
6/18/2015 16:00,0.0085,0.0203,0.0144,0.01368
6/18/2015 17:00,0,0,0,0
6/18/2015 18:00,0,0,0,0
6/18/2015 19:00,0,0,0,0
6/18/2015 20:00,0,0,0,0
6/18/2015 21:00,0,0,0,0
6/18/2015 22:00,0.042,0.0612,0.0516,0.04902
6/18/2015 23:00,0.0651,0.1417,0.1034,0.09823
6/19/2015 0:00,0.1706,0.1021,0.13635,0.1295325
6/19/2015 1:00,0.2888,0.4796,0.3842,0.36499
6/19/2015 2:00,0.3283,0.5493,0.4388,0.41686
6/19/2015 3:00,0.4916,0.7556,0.6236,0.59242
6/19/2015 4:00,0.6269,0.8908,0.75885,0.7209075
6/19/2015 5:00,0.596,0.835,0.7155,0.679725
6/19/2015 6:00,0.5527,0.763,0.65785,0.6249575
6/19/2015 7:00,0.5276,0.7256,0.6266,0.59527
6/19/2015 8:00,0.4837,0.6681,0.5759,0.547105
6/19/2015 9:00,0.4112,0.5695,0.49035,0.4658325
6/19/2015 10:00,0.2109,0.0215,0.1162,0.11039
6/19/2015 11:00,0.2194,0.099,0.1592,0.15124
6/19/2015 12:00,0.2376,0.2465,0.24205,0.2299475
6/19/2015 13:00,0.1813,0.0851,0.1332,0.12654
6/19/2015 14:00,0.1262,0.194,0.1601,0.152095
6/19/2015 15:00,0.0788,0.1313,0.10505,0.0997975
6/19/2015 16:00,0.0412,0.0266,0.0339,0.032205
6/19/2015 17:00,0.0061,0.0369,0.0215,0.020425
6/19/2015 18:00,0,0,0,0
6/19/2015 19:00,0,0,0,0
6/19/2015 20:00,0,0,0,0
6/19/2015 21:00,0,0,0,0
6/19/2015 22:00,0,0,0,0
6/19/2015 23:00,0,0,0,0
6/20/2015 0:00,0,0,0,0
6/20/2015 1:00,0,0,0,0
6/20/2015 2:00,0.0452,0.0681,0.05665,0.0538175
6/20/2015 3:00,0.0657,0.0236,0.04465,0.0424175
6/20/2015 4:00,0.0719,0.0785,0.0752,0.07144
6/20/2015 5:00,0.0621,0.0371,0.0496,0.04712
6/20/2015 6:00,0.0398,0.0702,0.055,0.05225
6/20/2015 7:00,0.0121,0.0254,0.01875,0.0178125
6/20/2015 8:00,0,0,0,0
6/20/2015 9:00,0,0,0,0
6/20/2015 10:00,0,0,0,0
6/20/2015 11:00,0,0,0,0
6/20/2015 12:00,0,0,0,0
6/20/2015 13:00,0,0.0074,0.0037,0.003515
6/20/2015 14:00,0.0007,0.0444,0.02255,0.0214225
6/20/2015 15:00,0.0283,0.0476,0.03795,0.0360525
6/20/2015 16:00,0.0619,0.1623,0.1121,0.106495
6/20/2015 17:00,0.0942,0.1865,0.14035,0.1333325
6/20/2015 18:00,0.1304,0.2055,0.16795,0.1595525
6/20/2015 19:00,0.1585,0.2068,0.18265,0.1735175
6/20/2015 20:00,0.1664,0.1971,0.18175,0.1726625
6/20/2015 21:00,0.1479,0.1556,0.15175,0.1441625
6/20/2015 22:00,0.4016,0.4402,0.4209,0.399855
6/20/2015 23:00,0.4003,0.4599,0.4301,0.408595
6/21/2015 0:00,0.3054,0.3712,0.3383,0.321385
6/21/2015 1:00,0.3011,0.4239,0.3625,0.344375
6/21/2015 2:00,0.3664,0.5654,0.4659,0.442605
6/21/2015 3:00,0.3823,0.5856,0.48395,0.4597525
6/21/2015 4:00,0.3478,0.4756,0.4117,0.391115
6/21/2015 5:00,0.4382,0.5692,0.5037,0.478515
6/21/2015 6:00,0.4914,0.6497,0.57055,0.5420225
6/21/2015 7:00,0.571,0.77,0.6705,0.636975
6/21/2015 8:00,0.5581,0.7898,0.67395,0.6402525
6/21/2015 9:00,0.5435,0.7848,0.66415,0.6309425
6/21/2015 10:00,0.5587,0.7813,0.67,0.6365
6/21/2015 11:00,0.5138,0.7362,0.625,0.59375
6/21/2015 12:00,0.519,0.7731,0.64605,0.6137475
6/21/2015 13:00,0.4499,0.701,0.57545,0.5466775
6/21/2015 14:00,0.4026,0.646,0.5243,0.498085
6/21/2015 15:00,0.3427,0.5775,0.4601,0.437095
6/21/2015 16:00,0.2951,0.5099,0.4025,0.382375
6/21/2015 17:00,0.3057,0.5077,0.4067,0.386365
6/21/2015 18:00,0.3481,0.5357,0.4419,0.419805
6/21/2015 19:00,0.4179,0.5939,0.5059,0.480605
6/21/2015 20:00,0.4933,0.6864,0.58985,0.5603575
6/21/2015 21:00,0.4773,0.6811,0.5792,0.55024
6/21/2015 22:00,0.5239,0.7838,0.65385,0.6211575
6/21/2015 23:00,0.4134,0.6281,0.52075,0.4947125
6/22/2015 0:00,0.365,0.5485,0.45675,0.4339125
6/22/2015 1:00,0.4246,0.6336,0.5291,0.502645
6/22/2015 2:00,0.3713,0.5538,0.46255,0.4394225
6/22/2015 3:00,0.4536,0.7017,0.57765,0.5487675
6/22/2015 4:00,0.5083,0.8542,0.68125,0.6471875
6/22/2015 5:00,0.6813,0.9699,0.8256,0.78432
6/22/2015 6:00,0.8231,0.9936,0.90835,0.8629325
6/22/2015 7:00,0.7486,0.9612,0.8549,0.812155
6/22/2015 8:00,0.5903,0.8157,0.703,0.66785
6/22/2015 9:00,0.5011,0.695,0.59805,0.5681475
6/22/2015 10:00,0.3577,0.4857,0.4217,0.400615
6/22/2015 11:00,0.3025,0.4142,0.35835,0.3404325
6/22/2015 12:00,0.2457,0.3049,0.2753,0.261535
6/22/2015 13:00,0.228,0.1981,0.21305,0.2023975
6/22/2015 14:00,0.2075,0.0785,0.143,0.13585
6/22/2015 15:00,0.1918,0.0228,0.1073,0.101935
6/22/2015 16:00,0.1498,0.2243,0.18705,0.1776975
6/22/2015 17:00,0.0988,0.1553,0.12705,0.1206975
6/22/2015 18:00,0.1262,0.2008,0.1635,0.155325
6/22/2015 19:00,0.1458,0.175,0.1604,0.15238
6/22/2015 20:00,0.3923,0.5649,0.4786,0.45467
6/22/2015 21:00,0.6741,0.9031,0.7886,0.74917
6/22/2015 22:00,0.9425,0.9992,0.97085,0.9223075
6/22/2015 23:00,0.9941,1,0.99705,0.9471975
6/23/2015 0:00,1,1,1,0.95
6/23/2015 1:00,0.9969,1,0.99845,0.9485275
6/23/2015 2:00,0.9788,0.9996,0.9892,0.93974
6/23/2015 3:00,0.9129,0.9958,0.95435,0.9066325
6/23/2015 4:00,0.7675,0.964,0.86575,0.8224625
6/23/2015 5:00,0.6454,0.8787,0.76205,0.7239475
6/23/2015 6:00,0.5619,0.7725,0.6672,0.63384
6/23/2015 7:00,0.5765,0.7865,0.6815,0.647425
6/23/2015 8:00,0.6029,0.8197,0.7113,0.675735
6/23/2015 9:00,0.6611,0.8914,0.77625,0.7374375
6/23/2015 10:00,0.5096,0.6825,0.59605,0.5662475
6/23/2015 11:00,0.5131,0.6976,0.60535,0.5750825
6/23/2015 12:00,0.4554,0.6273,0.54135,0.5142825
6/23/2015 13:00,0.3783,0.5291,0.4537,0.431015
6/23/2015 14:00,0.3635,0.5178,0.44065,0.4186175
6/23/2015 15:00,0.3721,0.5321,0.4521,0.429495
6/23/2015 16:00,0.3144,0.4566,0.3855,0.366225
6/23/2015 17:00,0.2175,0.2277,0.2226,0.21147
6/23/2015 18:00,0.1472,0.2275,0.18735,0.1779825
6/23/2015 19:00,0.1199,0.1862,0.15305,0.1453975
6/23/2015 20:00,0.1014,0.1618,0.1316,0.12502
6/23/2015 21:00,0.0702,0.0966,0.0834,0.07923
6/23/2015 22:00,0,0,0,0
6/23/2015 23:00,0,0,0,0
6/24/2015 0:00,0,0,0,0
6/24/2015 1:00,0.0224,0.0479,0.03515,0.0333925
6/24/2015 2:00,0.0601,0.0705,0.0653,0.062035
6/24/2015 3:00,0.0827,0.1514,0.11705,0.1111975
6/24/2015 4:00,0.0965,0.1619,0.1292,0.12274
6/24/2015 5:00,0.1231,0.1934,0.15825,0.1503375
6/24/2015 6:00,0.1474,0.2298,0.1886,0.17917
6/24/2015 7:00,0.1753,0.0547,0.115,0.10925
6/24/2015 8:00,0.2296,0.36,0.2948,0.28006
6/24/2015 9:00,0.3315,0.5026,0.41705,0.3961975
6/24/2015 10:00,0.3826,0.5607,0.47165,0.4480675
6/24/2015 11:00,0.4519,0.6396,0.54575,0.5184625
6/24/2015 12:00,0.4724,0.656,0.5642,0.53599
6/24/2015 13:00,0.4896,0.6743,0.58195,0.5528525
6/24/2015 14:00,0.5303,0.7165,0.6234,0.59223
6/24/2015 15:00,0.5381,0.6822,0.61015,0.5796425
6/24/2015 16:00,0.5082,0.5979,0.55305,0.5253975
6/24/2015 17:00,0.5054,0.5821,0.54375,0.5165625
6/24/2015 18:00,0.5158,0.6213,0.56855,0.5401225
6/24/2015 19:00,0.505,0.6533,0.57915,0.5501925
6/24/2015 20:00,0.4266,0.5837,0.50515,0.4798925
6/24/2015 21:00,0.3348,0.4755,0.40515,0.3848925
6/24/2015 22:00,0.282,0.391,0.3365,0.319675
6/24/2015 23:00,0.2668,0.2902,0.2785,0.264575
6/25/2015 0:00,0.3004,0.3782,0.3393,0.322335
6/25/2015 1:00,0.2854,0.3352,0.3103,0.294785
6/25/2015 2:00,0.2567,0.1012,0.17895,0.1700025
6/25/2015 3:00,0.1959,0.2124,0.20415,0.1939425
6/25/2015 4:00,0.1882,0.1867,0.18745,0.1780775
6/25/2015 5:00,0.1609,0.1591,0.16,0.152
6/25/2015 6:00,0.1309,0.1179,0.1244,0.11818
6/25/2015 7:00,0.0964,0.0106,0.0535,0.050825
6/25/2015 8:00,0.056,0.0529,0.05445,0.0517275
6/25/2015 9:00,0.0231,0.0102,0.01665,0.0158175
6/25/2015 10:00,0.0065,0,0.00325,0.0030875
6/25/2015 11:00,0.0022,0,0.0011,0.001045
6/25/2015 12:00,0.0067,0,0.00335,0.0031825
6/25/2015 13:00,0.0065,0.0123,0.0094,0.00893
6/25/2015 14:00,0.0098,0.0293,0.01955,0.0185725
6/25/2015 15:00,0.0047,0.0212,0.01295,0.0123025
6/25/2015 16:00,0,0,0,0
6/25/2015 17:00,0,0,0,0
6/25/2015 18:00,0,0,0,0
6/25/2015 19:00,0,0,0,0
6/25/2015 20:00,0,0,0,0
6/25/2015 21:00,0.0252,0.0294,0.0273,0.025935
6/25/2015 22:00,0.0873,0.0065,0.0469,0.044555
6/25/2015 23:00,0.1012,0.1426,0.1219,0.115805
6/26/2015 0:00,0.0962,0.1558,0.126,0.1197
6/26/2015 1:00,0.099,0.1579,0.12845,0.1220275
6/26/2015 2:00,0.0742,0.0603,0.06725,0.0638875
6/26/2015 3:00,0.1019,0.1506,0.12625,0.1199375
6/26/2015 4:00,0.1215,0.1768,0.14915,0.1416925
6/26/2015 5:00,0.133,0.2017,0.16735,0.1589825
6/26/2015 6:00,0.1787,0.0583,0.1185,0.112575
6/26/2015 7:00,0.2423,0.3925,0.3174,0.30153
6/26/2015 8:00,0.1021,0.1926,0.14735,0.1399825
6/26/2015 9:00,0.0637,0.1507,0.1072,0.10184
6/26/2015 10:00,0.0332,0.0162,0.0247,0.023465
6/26/2015 11:00,0.0101,0.0416,0.02585,0.0245575
6/26/2015 12:00,0.0373,0.1515,0.0944,0.08968
6/26/2015 13:00,0.1368,0.2378,0.1873,0.177935
6/26/2015 14:00,0.2688,0.5781,0.42345,0.4022775
6/26/2015 15:00,0.6409,0.972,0.80645,0.7661275
6/26/2015 16:00,0.9492,0.9996,0.9744,0.92568
6/26/2015 17:00,0.9835,1,0.99175,0.9421625
6/26/2015 18:00,0.9731,0.9999,0.9865,0.937175
6/26/2015 19:00,0.9153,0.9975,0.9564,0.90858
6/26/2015 20:00,0.8405,0.9887,0.9146,0.86887
6/26/2015 21:00,0.8459,0.9856,0.91575,0.8699625
6/26/2015 22:00,0.8995,0.993,0.94625,0.8989375
6/26/2015 23:00,0.7682,0.9715,0.86985,0.8263575
6/27/2015 0:00,0.7168,0.9604,0.8386,0.79667
6/27/2015 1:00,0.6994,0.9533,0.82635,0.7850325
6/27/2015 2:00,0.7118,0.9665,0.83915,0.7971925
6/27/2015 3:00,0.6939,0.9603,0.8271,0.785745
6/27/2015 4:00,0.6289,0.916,0.77245,0.7338275
6/27/2015 5:00,0.5524,0.8258,0.6891,0.654645
6/27/2015 6:00,0.5295,0.7757,0.6526,0.61997
6/27/2015 7:00,0.4711,0.6738,0.57245,0.5438275
6/27/2015 8:00,0.3473,0.4783,0.4128,0.39216
6/27/2015 9:00,0.2848,0.3747,0.32975,0.3132625
6/27/2015 10:00,0.1486,0.1926,0.1706,0.16207
6/27/2015 11:00,0.1024,0.111,0.1067,0.101365
6/27/2015 12:00,0.0934,0.0816,0.0875,0.083125
6/27/2015 13:00,0.0874,0.0978,0.0926,0.08797
6/27/2015 14:00,0.0805,0.1416,0.11105,0.1054975
6/27/2015 15:00,0.0947,0.1714,0.13305,0.1263975
6/27/2015 16:00,0.1222,0.1801,0.15115,0.1435925
6/27/2015 17:00,0.206,0.1917,0.19885,0.1889075
6/27/2015 18:00,0.3533,0.3631,0.3582,0.34029
6/27/2015 19:00,0.4217,0.413,0.41735,0.3964825
6/27/2015 20:00,0.3723,0.3145,0.3434,0.32623
6/27/2015 21:00,0.3323,0.0544,0.19335,0.1836825
6/27/2015 22:00,0.3411,0.3496,0.34535,0.3280825
6/27/2015 23:00,0.3438,0.4133,0.37855,0.3596225
6/28/2015 0:00,0.3026,0.3941,0.34835,0.3309325
6/28/2015 1:00,0.2462,0.2056,0.2259,0.214605
6/28/2015 2:00,0.19,0.214,0.202,0.1919
6/28/2015 3:00,0.2195,0.0937,0.1566,0.14877
6/28/2015 4:00,0.202,0.1412,0.1716,0.16302
6/28/2015 5:00,0.1533,0.1762,0.16475,0.1565125
6/28/2015 6:00,0.1821,0.1884,0.18525,0.1759875
6/28/2015 7:00,0.301,0.3011,0.30105,0.2859975
6/28/2015 8:00,0.3798,0.5665,0.47315,0.4494925
6/28/2015 9:00,0.3422,0.6094,0.4758,0.45201
6/28/2015 10:00,0.2121,0.394,0.30305,0.2878975
6/28/2015 11:00,0.163,0.1998,0.1814,0.17233
6/28/2015 12:00,0.0933,0.2216,0.15745,0.1495775
6/28/2015 13:00,0.0661,0.1799,0.123,0.11685
6/28/2015 14:00,0.0361,0.0777,0.0569,0.054055
6/28/2015 15:00,0.0096,0.0561,0.03285,0.0312075
6/28/2015 16:00,0.0113,0.0027,0.007,0.00665
6/28/2015 17:00,0.0865,0.2308,0.15865,0.1507175
6/28/2015 18:00,0.1501,0.1463,0.1482,0.14079
6/28/2015 19:00,0.2769,0.4894,0.38315,0.3639925
6/28/2015 20:00,0.4577,0.6853,0.5715,0.542925
6/28/2015 21:00,0.5317,0.6922,0.61195,0.5813525
6/28/2015 22:00,0.517,0.6395,0.57825,0.5493375
6/28/2015 23:00,0.5035,0.66,0.58175,0.5526625
6/29/2015 0:00,0.5304,0.7532,0.6418,0.60971
6/29/2015 1:00,0.5843,0.8556,0.71995,0.6839525
6/29/2015 2:00,0.614,0.8755,0.74475,0.7075125
6/29/2015 3:00,0.5167,0.7291,0.6229,0.591755
6/29/2015 4:00,0.3183,0.4277,0.373,0.35435
6/29/2015 5:00,0.2171,0.0631,0.1401,0.133095
6/29/2015 6:00,0.1475,0.1761,0.1618,0.15371
6/29/2015 7:00,0.0798,0.0174,0.0486,0.04617
6/29/2015 8:00,0.0349,0.0318,0.03335,0.0316825
6/29/2015 9:00,0.0055,0,0.00275,0.0026125
6/29/2015 10:00,0,0,0,0
6/29/2015 11:00,0,0,0,0
6/29/2015 12:00,0,0,0,0
6/29/2015 13:00,0,0,0,0
6/29/2015 14:00,0,0.0415,0.02075,0.0197125
6/29/2015 15:00,0,0.053,0.0265,0.025175
6/29/2015 16:00,0,0.0395,0.01975,0.0187625
6/29/2015 17:00,0,0.0328,0.0164,0.01558
6/29/2015 18:00,0,0,0,0
6/29/2015 19:00,0,0,0,0
6/29/2015 20:00,0,0,0,0
6/29/2015 21:00,0.0142,0,0.0071,0.006745
6/29/2015 22:00,0.0207,0,0.01035,0.0098325
6/29/2015 23:00,0.0357,0.0207,0.0282,0.02679
6/30/2015 0:00,0.0424,0.0323,0.03735,0.0354825
6/30/2015 1:00,0.029,0.0207,0.02485,0.0236075
6/30/2015 2:00,0.0208,0.0136,0.0172,0.01634
6/30/2015 3:00,0.0196,0.0147,0.01715,0.0162925
6/30/2015 4:00,0.0324,0.0326,0.0325,0.030875
6/30/2015 5:00,0.0486,0.0535,0.05105,0.0484975
6/30/2015 6:00,0.0653,0.0476,0.05645,0.0536275
6/30/2015 7:00,0.0824,0.0261,0.05425,0.0515375
6/30/2015 8:00,0.0928,0.1379,0.11535,0.1095825
6/30/2015 9:00,0.0923,0.1581,0.1252,0.11894
6/30/2015 10:00,0.0671,0.1398,0.10345,0.0982775
6/30/2015 11:00,0.0657,0.0924,0.07905,0.0750975
6/30/2015 12:00,0.0688,0.0352,0.052,0.0494
6/30/2015 13:00,0.0809,0.0052,0.04305,0.0408975
6/30/2015 14:00,0.1127,0.0537,0.0832,0.07904
6/30/2015 15:00,0.1673,0.1501,0.1587,0.150765
6/30/2015 16:00,0.2646,0.2275,0.24605,0.2337475
6/30/2015 17:00,0.422,0.3776,0.3998,0.37981
6/30/2015 18:00,0.5602,0.5614,0.5608,0.53276
6/30/2015 19:00,0.5789,0.6476,0.61325,0.5825875
6/30/2015 20:00,0.5808,0.7236,0.6522,0.61959
6/30/2015 21:00,0.6424,0.8551,0.74875,0.7113125
6/30/2015 22:00,0.8102,0.9835,0.89685,0.8520075
6/30/2015 23:00,0.7882,0.9873,0.88775,0.8433625
7/1/2015 0:00,0.8282,0.9929,0.91055,0.8650225
7/1/2015 1:00,0.8284,0.9915,0.90995,0.8644525
7/1/2015 2:00,0.8846,0.9929,0.93875,0.8918125
7/1/2015 3:00,0.8983,0.9927,0.9455,0.898225
7/1/2015 4:00,0.8197,0.9773,0.8985,0.853575
7/1/2015 5:00,0.7231,0.9112,0.81715,0.7762925
7/1/2015 6:00,0.7138,0.8645,0.78915,0.7496925
7/1/2015 7:00,0.6644,0.8115,0.73795,0.7010525
7/1/2015 8:00,0.6012,0.7454,0.6733,0.639635
7/1/2015 9:00,0.6037,0.7394,0.67155,0.6379725
7/1/2015 10:00,0.5909,0.7373,0.6641,0.630895
7/1/2015 11:00,0.6608,0.8206,0.7407,0.703665
7/1/2015 12:00,0.7101,0.8815,0.7958,0.75601
7/1/2015 13:00,0.7343,0.9174,0.82585,0.7845575
7/1/2015 14:00,0.7246,0.931,0.8278,0.78641
7/1/2015 15:00,0.6935,0.9244,0.80895,0.7685025
7/1/2015 16:00,0.6538,0.906,0.7799,0.740905
7/1/2015 17:00,0.6379,0.8999,0.7689,0.730455
7/1/2015 18:00,0.658,0.9174,0.7877,0.748315
7/1/2015 19:00,0.7257,0.9534,0.83955,0.7975725
7/1/2015 20:00,0.8718,0.9916,0.9317,0.885115
7/1/2015 21:00,0.9775,0.9994,0.98845,0.9390275
7/1/2015 22:00,0.9144,0.9965,0.95545,0.9076775
7/1/2015 23:00,0.8181,0.995,0.90655,0.8612225
7/2/2015 0:00,0.6531,0.8744,0.76375,0.7255625
7/2/2015 1:00,0.8467,0.9822,0.91445,0.8687275
7/2/2015 2:00,0.7734,0.9646,0.869,0.82555
7/2/2015 3:00,0.5141,0.6665,0.5903,0.560785
7/2/2015 4:00,0.3797,0.4157,0.3977,0.377815
7/2/2015 5:00,0.2702,0.23,0.2501,0.237595
7/2/2015 6:00,0.3107,0.2204,0.26555,0.2522725
7/2/2015 7:00,0.4334,0.1578,0.2956,0.28082
7/2/2015 8:00,0.3493,0.1138,0.23155,0.2199725
7/2/2015 9:00,0.2139,0.1629,0.1884,0.17898
7/2/2015 10:00,0.2399,0.205,0.22245,0.2113275
7/2/2015 11:00,0.2994,0.0181,0.15875,0.1508125
7/2/2015 12:00,0.2085,0.2202,0.21435,0.2036325
7/2/2015 13:00,0.1648,0.1965,0.18065,0.1716175
7/2/2015 14:00,0.0231,0.0475,0.0353,0.033535
7/2/2015 15:00,0,0,0,0
7/2/2015 16:00,0,0,0,0
7/2/2015 17:00,0.0214,0.0351,0.02825,0.0268375
7/2/2015 18:00,0.1168,0.0292,0.073,0.06935
7/2/2015 19:00,0.3152,0.5173,0.41625,0.3954375
7/2/2015 20:00,0.5822,0.7728,0.6775,0.643625
7/2/2015 21:00,0.6477,0.8204,0.73405,0.6973475
7/2/2015 22:00,0.8316,0.9759,0.90375,0.8585625
7/2/2015 23:00,0.7664,0.9682,0.8673,0.823935
7/3/2015 0:00,0.4748,0.7091,0.59195,0.5623525
7/3/2015 1:00,0.4318,0.6297,0.53075,0.5042125
7/3/2015 2:00,0.3713,0.5422,0.45675,0.4339125
7/3/2015 3:00,0.3268,0.4566,0.3917,0.372115
7/3/2015 4:00,0.3508,0.4527,0.40175,0.3816625
7/3/2015 5:00,0.3516,0.3951,0.37335,0.3546825
7/3/2015 6:00,0.3407,0.2578,0.29925,0.2842875
7/3/2015 7:00,0.3279,0.0452,0.18655,0.1772225
7/3/2015 8:00,0.2674,0.2156,0.2415,0.229425
7/3/2015 9:00,0.1882,0.1549,0.17155,0.1629725
7/3/2015 10:00,0.1012,0.0575,0.07935,0.0753825
7/3/2015 11:00,0.1811,0.0855,0.1333,0.126635
7/3/2015 12:00,0.2,0.1474,0.1737,0.165015
7/3/2015 13:00,0.2951,0.1126,0.20385,0.1936575
7/3/2015 14:00,0.443,0.4703,0.45665,0.4338175
7/3/2015 15:00,0.6637,0.7821,0.7229,0.686755
7/3/2015 16:00,0.7933,0.9365,0.8649,0.821655
7/3/2015 17:00,0.9605,0.996,0.97825,0.9293375
7/3/2015 18:00,0.992,0.9996,0.9958,0.94601
7/3/2015 19:00,0.9955,1,0.99775,0.9478625
7/3/2015 20:00,1,1,1,0.95
7/3/2015 21:00,1,1,1,0.95
7/3/2015 22:00,1,1,1,0.95
7/3/2015 23:00,1,1,1,0.95
7/4/2015 0:00,1,1,1,0.95
7/4/2015 1:00,1,1,1,0.95
7/4/2015 2:00,1,1,1,0.95
7/4/2015 3:00,0.9264,1,0.9632,0.91504
7/4/2015 4:00,0.7425,0.994,0.86825,0.8248375
7/4/2015 5:00,0.6633,0.9305,0.7969,0.757055
7/4/2015 6:00,0.6425,0.9119,0.7772,0.73834
7/4/2015 7:00,0.6864,0.9022,0.7943,0.754585
7/4/2015 8:00,1,1,1,0.95
7/4/2015 9:00,0.9807,1,0.99035,0.9408325
7/4/2015 10:00,0.669,0.9287,0.79885,0.7589075
7/4/2015 11:00,0.6775,0.8987,0.7881,0.748695
7/4/2015 12:00,0.8066,0.9604,0.8835,0.839325
7/4/2015 13:00,0.8455,0.9771,0.9113,0.865735
7/4/2015 14:00,0.9377,0.9949,0.9663,0.917985
7/4/2015 15:00,0.9601,0.998,0.97905,0.9300975
7/4/2015 16:00,0.9353,0.9972,0.96625,0.9179375
7/4/2015 17:00,0.8415,0.9923,0.9169,0.871055
7/4/2015 18:00,0.7078,0.9675,0.83765,0.7957675
7/4/2015 19:00,0.5942,0.9042,0.7492,0.71174
7/4/2015 20:00,0.4734,0.73,0.6017,0.571615
7/4/2015 21:00,0.3636,0.5235,0.44355,0.4213725
7/4/2015 22:00,0.2984,0.4195,0.35895,0.3410025
7/4/2015 23:00,0.2029,0.0643,0.1336,0.12692
7/5/2015 0:00,0.1973,0.2254,0.21135,0.2007825
7/5/2015 1:00,0.1641,0.1597,0.1619,0.153805
7/5/2015 2:00,0.0678,0.0568,0.0623,0.059185
7/5/2015 3:00,0.0333,0.0068,0.02005,0.0190475
7/5/2015 4:00,0.0028,0,0.0014,0.00133
7/5/2015 5:00,0,0,0,0
7/5/2015 6:00,0,0,0,0
7/5/2015 7:00,0,0,0,0
7/5/2015 8:00,0,0,0,0
7/5/2015 9:00,0,0,0,0
7/5/2015 10:00,0.4069,0.5144,0.46065,0.4376175
7/5/2015 11:00,0.4385,0.6199,0.5292,0.50274
7/5/2015 12:00,0.1642,0.2011,0.18265,0.1735175
7/5/2015 13:00,0.0403,0.0344,0.03735,0.0354825
7/5/2015 14:00,0,0,0,0
7/5/2015 15:00,0,0,0,0
7/5/2015 16:00,0.0528,0.0804,0.0666,0.06327
7/5/2015 17:00,0.3374,0.5776,0.4575,0.434625
7/5/2015 18:00,0.6891,0.9531,0.8211,0.780045
7/5/2015 19:00,0.9761,0.9995,0.9878,0.93841
7/5/2015 20:00,0.9912,1,0.9956,0.94582
7/5/2015 21:00,0.9867,1,0.99335,0.9436825
7/5/2015 22:00,0.886,0.9963,0.94115,0.8940925
7/5/2015 23:00,0.8956,0.9958,0.9457,0.898415
7/6/2015 0:00,0.8001,0.9815,0.8908,0.84626
7/6/2015 1:00,0.7302,0.959,0.8446,0.80237
7/6/2015 2:00,0.6164,0.8833,0.74985,0.7123575
7/6/2015 3:00,0.4804,0.693,0.5867,0.557365
7/6/2015 4:00,0.454,0.6188,0.5364,0.50958
7/6/2015 5:00,0.4121,0.5313,0.4717,0.448115
7/6/2015 6:00,0.3605,0.4537,0.4071,0.386745
7/6/2015 7:00,0.3293,0.4185,0.3739,0.355205
7/6/2015 8:00,0.3105,0.417,0.36375,0.3455625
7/6/2015 9:00,0.2447,0.3659,0.3053,0.290035
7/6/2015 10:00,0.165,0.0846,0.1248,0.11856
7/6/2015 11:00,0.1402,0.1691,0.15465,0.1469175
7/6/2015 12:00,0.1061,0.212,0.15905,0.1510975
7/6/2015 13:00,0.0956,0.2137,0.15465,0.1469175
7/6/2015 14:00,0.0636,0.1763,0.11995,0.1139525
7/6/2015 15:00,0.0491,0.1635,0.1063,0.100985
7/6/2015 16:00,0.0517,0.1656,0.10865,0.1032175
7/6/2015 17:00,0.0267,0.0401,0.0334,0.03173
7/6/2015 18:00,0,0.0201,0.01005,0.0095475
7/6/2015 19:00,0,0,0,0
7/6/2015 20:00,0,0,0,0
7/6/2015 21:00,0.0073,0.0159,0.0116,0.01102
7/6/2015 22:00,0.0125,0.0421,0.0273,0.025935
7/6/2015 23:00,0.021,0.0629,0.04195,0.0398525
7/7/2015 0:00,0.0296,0.0565,0.04305,0.0408975
7/7/2015 1:00,0.0257,0.0646,0.04515,0.0428925
7/7/2015 2:00,0.0242,0.0567,0.04045,0.0384275
7/7/2015 3:00,0.0217,0.0463,0.034,0.0323
7/7/2015 4:00,0.0196,0.0351,0.02735,0.0259825
7/7/2015 5:00,0.0323,0.0404,0.03635,0.0345325
7/7/2015 6:00,0.0574,0.0597,0.05855,0.0556225
7/7/2015 7:00,0.0704,0.0194,0.0449,0.042655
7/7/2015 8:00,0.1364,0.2123,0.17435,0.1656325
