"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","16.05.2020 23:30 - 17.05.2020 00:00 (CET/CEST)","1638"
"BZN|GB","17.05.2020 00:00 - 17.05.2020 00:30 (CET/CEST)","1661"
"BZN|GB","17.05.2020 00:30 - 17.05.2020 01:00 (CET/CEST)","1821"
"BZN|GB","17.05.2020 01:00 - 17.05.2020 01:30 (CET/CEST)","2023"
"BZN|GB","17.05.2020 01:30 - 17.05.2020 02:00 (CET/CEST)","1931"
"BZN|GB","17.05.2020 02:00 - 17.05.2020 02:30 (CET/CEST)","45"
"BZN|GB","17.05.2020 02:30 - 17.05.2020 03:00 (CET/CEST)","1861"
"BZN|GB","17.05.2020 03:00 - 17.05.2020 03:30 (CET/CEST)","1849"
"BZN|GB","17.05.2020 03:30 - 17.05.2020 04:00 (CET/CEST)","1851"
"BZN|GB","17.05.2020 04:00 - 17.05.2020 04:30 (CET/CEST)","1698"
"BZN|GB","17.05.2020 04:30 - 17.05.2020 05:00 (CET/CEST)","1446"
"BZN|GB","17.05.2020 05:00 - 17.05.2020 05:30 (CET/CEST)","1537"
"BZN|GB","17.05.2020 05:30 - 17.05.2020 06:00 (CET/CEST)","1449"
"BZN|GB","17.05.2020 06:00 - 17.05.2020 06:30 (CET/CEST)","1462"
"BZN|GB","17.05.2020 06:30 - 17.05.2020 07:00 (CET/CEST)","1290"
"BZN|GB","17.05.2020 07:00 - 17.05.2020 07:30 (CET/CEST)","1324"
"BZN|GB","17.05.2020 07:30 - 17.05.2020 08:00 (CET/CEST)","1300"
"BZN|GB","17.05.2020 08:00 - 17.05.2020 08:30 (CET/CEST)","1557"
"BZN|GB","17.05.2020 08:30 - 17.05.2020 09:00 (CET/CEST)","1453"
"BZN|GB","17.05.2020 09:00 - 17.05.2020 09:30 (CET/CEST)","1434"
"BZN|GB","17.05.2020 09:30 - 17.05.2020 10:00 (CET/CEST)","1454"
"BZN|GB","17.05.2020 10:00 - 17.05.2020 10:30 (CET/CEST)","1518"
"BZN|GB","17.05.2020 10:30 - 17.05.2020 11:00 (CET/CEST)","1408"
"BZN|GB","17.05.2020 11:00 - 17.05.2020 11:30 (CET/CEST)","1567"
"BZN|GB","17.05.2020 11:30 - 17.05.2020 12:00 (CET/CEST)","1545"
"BZN|GB","17.05.2020 12:00 - 17.05.2020 12:30 (CET/CEST)","1415"
"BZN|GB","17.05.2020 12:30 - 17.05.2020 13:00 (CET/CEST)","1528"
"BZN|GB","17.05.2020 13:00 - 17.05.2020 13:30 (CET/CEST)","1600"
"BZN|GB","17.05.2020 13:30 - 17.05.2020 14:00 (CET/CEST)","1696"
"BZN|GB","17.05.2020 14:00 - 17.05.2020 14:30 (CET/CEST)","1619"
"BZN|GB","17.05.2020 14:30 - 17.05.2020 15:00 (CET/CEST)","1591"
"BZN|GB","17.05.2020 15:00 - 17.05.2020 15:30 (CET/CEST)","1682"
"BZN|GB","17.05.2020 15:30 - 17.05.2020 16:00 (CET/CEST)","54"
"BZN|GB","17.05.2020 16:00 - 17.05.2020 16:30 (CET/CEST)","55"
"BZN|GB","17.05.2020 16:30 - 17.05.2020 17:00 (CET/CEST)","2570"
"BZN|GB","17.05.2020 17:00 - 17.05.2020 17:30 (CET/CEST)","2713"
"BZN|GB","17.05.2020 17:30 - 17.05.2020 18:00 (CET/CEST)","2636"
"BZN|GB","17.05.2020 18:00 - 17.05.2020 18:30 (CET/CEST)","2580"
"BZN|GB","17.05.2020 18:30 - 17.05.2020 19:00 (CET/CEST)","2762"
"BZN|GB","17.05.2020 19:00 - 17.05.2020 19:30 (CET/CEST)","2757"
"BZN|GB","17.05.2020 19:30 - 17.05.2020 20:00 (CET/CEST)","2963"
"BZN|GB","17.05.2020 20:00 - 17.05.2020 20:30 (CET/CEST)","3070"
"BZN|GB","17.05.2020 20:30 - 17.05.2020 21:00 (CET/CEST)","2848"
"BZN|GB","17.05.2020 21:00 - 17.05.2020 21:30 (CET/CEST)","2654"
"BZN|GB","17.05.2020 21:30 - 17.05.2020 22:00 (CET/CEST)","2600"
"BZN|GB","17.05.2020 22:00 - 17.05.2020 22:30 (CET/CEST)","2547"
"BZN|GB","17.05.2020 22:30 - 17.05.2020 23:00 (CET/CEST)","2603"
"BZN|GB","17.05.2020 23:00 - 17.05.2020 23:30 (CET/CEST)","2722"
"BZN|GB","17.05.2020 23:30 - 18.05.2020 00:00 (CET/CEST)","2524"
"BZN|GB","18.05.2020 00:00 - 18.05.2020 00:30 (CET/CEST)","2638"
"BZN|GB","18.05.2020 00:30 - 18.05.2020 01:00 (CET/CEST)","2607"
"BZN|GB","18.05.2020 01:00 - 18.05.2020 01:30 (CET/CEST)","2597"
"BZN|GB","18.05.2020 01:30 - 18.05.2020 02:00 (CET/CEST)","2778"
"BZN|GB","18.05.2020 02:00 - 18.05.2020 02:30 (CET/CEST)","2883"
"BZN|GB","18.05.2020 02:30 - 18.05.2020 03:00 (CET/CEST)","2993"
"BZN|GB","18.05.2020 03:00 - 18.05.2020 03:30 (CET/CEST)","3076"
"BZN|GB","18.05.2020 03:30 - 18.05.2020 04:00 (CET/CEST)","3091"
"BZN|GB","18.05.2020 04:00 - 18.05.2020 04:30 (CET/CEST)","3090"
"BZN|GB","18.05.2020 04:30 - 18.05.2020 05:00 (CET/CEST)","3265"
"BZN|GB","18.05.2020 05:00 - 18.05.2020 05:30 (CET/CEST)","2993"
"BZN|GB","18.05.2020 05:30 - 18.05.2020 06:00 (CET/CEST)","2789"
"BZN|GB","18.05.2020 06:00 - 18.05.2020 06:30 (CET/CEST)","2864"
"BZN|GB","18.05.2020 06:30 - 18.05.2020 07:00 (CET/CEST)","2930"
"BZN|GB","18.05.2020 07:00 - 18.05.2020 07:30 (CET/CEST)","2894"
"BZN|GB","18.05.2020 07:30 - 18.05.2020 08:00 (CET/CEST)","3235"
"BZN|GB","18.05.2020 08:00 - 18.05.2020 08:30 (CET/CEST)","93"
"BZN|GB","18.05.2020 08:30 - 18.05.2020 09:00 (CET/CEST)","93"
"BZN|GB","18.05.2020 09:00 - 18.05.2020 09:30 (CET/CEST)","265"
"BZN|GB","18.05.2020 09:30 - 18.05.2020 10:00 (CET/CEST)","95"
"BZN|GB","18.05.2020 10:00 - 18.05.2020 10:30 (CET/CEST)","172"
"BZN|GB","18.05.2020 10:30 - 18.05.2020 11:00 (CET/CEST)","2535"
"BZN|GB","18.05.2020 11:00 - 18.05.2020 11:30 (CET/CEST)","91"
"BZN|GB","18.05.2020 11:30 - 18.05.2020 12:00 (CET/CEST)","2891"
"BZN|GB","18.05.2020 12:00 - 18.05.2020 12:30 (CET/CEST)","85"
"BZN|GB","18.05.2020 12:30 - 18.05.2020 13:00 (CET/CEST)","2389"
"BZN|GB","18.05.2020 13:00 - 18.05.2020 13:30 (CET/CEST)","83"
"BZN|GB","18.05.2020 13:30 - 18.05.2020 14:00 (CET/CEST)","83"
"BZN|GB","18.05.2020 14:00 - 18.05.2020 14:30 (CET/CEST)","3199"
"BZN|GB","18.05.2020 14:30 - 18.05.2020 15:00 (CET/CEST)","77"
"BZN|GB","18.05.2020 15:00 - 18.05.2020 15:30 (CET/CEST)","396"
"BZN|GB","18.05.2020 15:30 - 18.05.2020 16:00 (CET/CEST)","1438"
"BZN|GB","18.05.2020 16:00 - 18.05.2020 16:30 (CET/CEST)","2953"
"BZN|GB","18.05.2020 16:30 - 18.05.2020 17:00 (CET/CEST)","47"
"BZN|GB","18.05.2020 17:00 - 18.05.2020 17:30 (CET/CEST)","2747"
"BZN|GB","18.05.2020 17:30 - 18.05.2020 18:00 (CET/CEST)","48"
"BZN|GB","18.05.2020 18:00 - 18.05.2020 18:30 (CET/CEST)","2624"
"BZN|GB","18.05.2020 18:30 - 18.05.2020 19:00 (CET/CEST)","2543"
"BZN|GB","18.05.2020 19:00 - 18.05.2020 19:30 (CET/CEST)","2476"
"BZN|GB","18.05.2020 19:30 - 18.05.2020 20:00 (CET/CEST)","56"
"BZN|GB","18.05.2020 20:00 - 18.05.2020 20:30 (CET/CEST)","2214"
"BZN|GB","18.05.2020 20:30 - 18.05.2020 21:00 (CET/CEST)","66"
"BZN|GB","18.05.2020 21:00 - 18.05.2020 21:30 (CET/CEST)","2132"
"BZN|GB","18.05.2020 21:30 - 18.05.2020 22:00 (CET/CEST)","2145"
"BZN|GB","18.05.2020 22:00 - 18.05.2020 22:30 (CET/CEST)","1776"
"BZN|GB","18.05.2020 22:30 - 18.05.2020 23:00 (CET/CEST)","1647"
"BZN|GB","18.05.2020 23:00 - 18.05.2020 23:30 (CET/CEST)","1677"
"BZN|GB","18.05.2020 23:30 - 19.05.2020 00:00 (CET/CEST)","1757"
"BZN|GB","19.05.2020 00:00 - 19.05.2020 00:30 (CET/CEST)","65"
"BZN|GB","19.05.2020 00:30 - 19.05.2020 01:00 (CET/CEST)","1956"
"BZN|GB","19.05.2020 01:00 - 19.05.2020 01:30 (CET/CEST)","1977"
"BZN|GB","19.05.2020 01:30 - 19.05.2020 02:00 (CET/CEST)","2026"
"BZN|GB","19.05.2020 02:00 - 19.05.2020 02:30 (CET/CEST)","2073"
"BZN|GB","19.05.2020 02:30 - 19.05.2020 03:00 (CET/CEST)","2446"
"BZN|GB","19.05.2020 03:00 - 19.05.2020 03:30 (CET/CEST)","2771"
"BZN|GB","19.05.2020 03:30 - 19.05.2020 04:00 (CET/CEST)","2540"
"BZN|GB","19.05.2020 04:00 - 19.05.2020 04:30 (CET/CEST)","2285"
"BZN|GB","19.05.2020 04:30 - 19.05.2020 05:00 (CET/CEST)","2122"
"BZN|GB","19.05.2020 05:00 - 19.05.2020 05:30 (CET/CEST)","1997"
"BZN|GB","19.05.2020 05:30 - 19.05.2020 06:00 (CET/CEST)","2121"
"BZN|GB","19.05.2020 06:00 - 19.05.2020 06:30 (CET/CEST)","2137"
"BZN|GB","19.05.2020 06:30 - 19.05.2020 07:00 (CET/CEST)","2221"
"BZN|GB","19.05.2020 07:00 - 19.05.2020 07:30 (CET/CEST)","2093"
"BZN|GB","19.05.2020 07:30 - 19.05.2020 08:00 (CET/CEST)","2118"
"BZN|GB","19.05.2020 08:00 - 19.05.2020 08:30 (CET/CEST)","58"
"BZN|GB","19.05.2020 08:30 - 19.05.2020 09:00 (CET/CEST)","58"
"BZN|GB","19.05.2020 09:00 - 19.05.2020 09:30 (CET/CEST)","1877"
"BZN|GB","19.05.2020 09:30 - 19.05.2020 10:00 (CET/CEST)","56"
"BZN|GB","19.05.2020 10:00 - 19.05.2020 10:30 (CET/CEST)","381"
"BZN|GB","19.05.2020 10:30 - 19.05.2020 11:00 (CET/CEST)","1730"
"BZN|GB","19.05.2020 11:00 - 19.05.2020 11:30 (CET/CEST)","1679"
"BZN|GB","19.05.2020 11:30 - 19.05.2020 12:00 (CET/CEST)","50"
"BZN|GB","19.05.2020 12:00 - 19.05.2020 12:30 (CET/CEST)","1504"
"BZN|GB","19.05.2020 12:30 - 19.05.2020 13:00 (CET/CEST)","1450"
"BZN|GB","19.05.2020 13:00 - 19.05.2020 13:30 (CET/CEST)","37"
"BZN|GB","19.05.2020 13:30 - 19.05.2020 14:00 (CET/CEST)","560"
"BZN|GB","19.05.2020 14:00 - 19.05.2020 14:30 (CET/CEST)","1084"
"BZN|GB","19.05.2020 14:30 - 19.05.2020 15:00 (CET/CEST)","1340"
"BZN|GB","19.05.2020 15:00 - 19.05.2020 15:30 (CET/CEST)","33"
"BZN|GB","19.05.2020 15:30 - 19.05.2020 16:00 (CET/CEST)","734"
"BZN|GB","19.05.2020 16:00 - 19.05.2020 16:30 (CET/CEST)","993"
"BZN|GB","19.05.2020 16:30 - 19.05.2020 17:00 (CET/CEST)","978"
"BZN|GB","19.05.2020 17:00 - 19.05.2020 17:30 (CET/CEST)","867"
"BZN|GB","19.05.2020 17:30 - 19.05.2020 18:00 (CET/CEST)","946"
"BZN|GB","19.05.2020 18:00 - 19.05.2020 18:30 (CET/CEST)","834"
"BZN|GB","19.05.2020 18:30 - 19.05.2020 19:00 (CET/CEST)","687"
"BZN|GB","19.05.2020 19:00 - 19.05.2020 19:30 (CET/CEST)","593"
"BZN|GB","19.05.2020 19:30 - 19.05.2020 20:00 (CET/CEST)","551"
"BZN|GB","19.05.2020 20:00 - 19.05.2020 20:30 (CET/CEST)","478"
"BZN|GB","19.05.2020 20:30 - 19.05.2020 21:00 (CET/CEST)","472"
"BZN|GB","19.05.2020 21:00 - 19.05.2020 21:30 (CET/CEST)","471"
"BZN|GB","19.05.2020 21:30 - 19.05.2020 22:00 (CET/CEST)","357"
"BZN|GB","19.05.2020 22:00 - 19.05.2020 22:30 (CET/CEST)","393"
"BZN|GB","19.05.2020 22:30 - 19.05.2020 23:00 (CET/CEST)","439"
"BZN|GB","19.05.2020 23:00 - 19.05.2020 23:30 (CET/CEST)","325"
"BZN|GB","19.05.2020 23:30 - 20.05.2020 00:00 (CET/CEST)","340"
"BZN|GB","20.05.2020 00:00 - 20.05.2020 00:30 (CET/CEST)","367"
"BZN|GB","20.05.2020 00:30 - 20.05.2020 01:00 (CET/CEST)","398"
"BZN|GB","20.05.2020 01:00 - 20.05.2020 01:30 (CET/CEST)","392"
"BZN|GB","20.05.2020 01:30 - 20.05.2020 02:00 (CET/CEST)","21"
"BZN|GB","20.05.2020 02:00 - 20.05.2020 02:30 (CET/CEST)","293"
"BZN|GB","20.05.2020 02:30 - 20.05.2020 03:00 (CET/CEST)","26"
"BZN|GB","20.05.2020 03:00 - 20.05.2020 03:30 (CET/CEST)","199"
"BZN|GB","20.05.2020 03:30 - 20.05.2020 04:00 (CET/CEST)","124"
"BZN|GB","20.05.2020 04:00 - 20.05.2020 04:30 (CET/CEST)","17"
"BZN|GB","20.05.2020 04:30 - 20.05.2020 05:00 (CET/CEST)","244"
"BZN|GB","20.05.2020 05:00 - 20.05.2020 05:30 (CET/CEST)","352"
"BZN|GB","20.05.2020 05:30 - 20.05.2020 06:00 (CET/CEST)","401"
"BZN|GB","20.05.2020 06:00 - 20.05.2020 06:30 (CET/CEST)","425"
"BZN|GB","20.05.2020 06:30 - 20.05.2020 07:00 (CET/CEST)","469"
"BZN|GB","20.05.2020 07:00 - 20.05.2020 07:30 (CET/CEST)","538"
"BZN|GB","20.05.2020 07:30 - 20.05.2020 08:00 (CET/CEST)","592"
"BZN|GB","20.05.2020 08:00 - 20.05.2020 08:30 (CET/CEST)","614"
"BZN|GB","20.05.2020 08:30 - 20.05.2020 09:00 (CET/CEST)","634"
"BZN|GB","20.05.2020 09:00 - 20.05.2020 09:30 (CET/CEST)","27"
"BZN|GB","20.05.2020 09:30 - 20.05.2020 10:00 (CET/CEST)","758"
"BZN|GB","20.05.2020 10:00 - 20.05.2020 10:30 (CET/CEST)","739"
"BZN|GB","20.05.2020 10:30 - 20.05.2020 11:00 (CET/CEST)","30"
"BZN|GB","20.05.2020 11:00 - 20.05.2020 11:30 (CET/CEST)","708"
"BZN|GB","20.05.2020 11:30 - 20.05.2020 12:00 (CET/CEST)","711"
"BZN|GB","20.05.2020 12:00 - 20.05.2020 12:30 (CET/CEST)","785"
"BZN|GB","20.05.2020 12:30 - 20.05.2020 13:00 (CET/CEST)","739"
"BZN|GB","20.05.2020 13:00 - 20.05.2020 13:30 (CET/CEST)","804"
"BZN|GB","20.05.2020 13:30 - 20.05.2020 14:00 (CET/CEST)","856"
"BZN|GB","20.05.2020 14:00 - 20.05.2020 14:30 (CET/CEST)","926"
"BZN|GB","20.05.2020 14:30 - 20.05.2020 15:00 (CET/CEST)","1007"
"BZN|GB","20.05.2020 15:00 - 20.05.2020 15:30 (CET/CEST)","1207"
"BZN|GB","20.05.2020 15:30 - 20.05.2020 16:00 (CET/CEST)","1446"
"BZN|GB","20.05.2020 16:00 - 20.05.2020 16:30 (CET/CEST)","1520"
"BZN|GB","20.05.2020 16:30 - 20.05.2020 17:00 (CET/CEST)","1620"
"BZN|GB","20.05.2020 17:00 - 20.05.2020 17:30 (CET/CEST)","78"
"BZN|GB","20.05.2020 17:30 - 20.05.2020 18:00 (CET/CEST)","1787"
"BZN|GB","20.05.2020 18:00 - 20.05.2020 18:30 (CET/CEST)","2046"
"BZN|GB","20.05.2020 18:30 - 20.05.2020 19:00 (CET/CEST)","2380"
"BZN|GB","20.05.2020 19:00 - 20.05.2020 19:30 (CET/CEST)","2660"
"BZN|GB","20.05.2020 19:30 - 20.05.2020 20:00 (CET/CEST)","2839"
"BZN|GB","20.05.2020 20:00 - 20.05.2020 20:30 (CET/CEST)","2947"
"BZN|GB","20.05.2020 20:30 - 20.05.2020 21:00 (CET/CEST)","3034"
"BZN|GB","20.05.2020 21:00 - 20.05.2020 21:30 (CET/CEST)","3107"
"BZN|GB","20.05.2020 21:30 - 20.05.2020 22:00 (CET/CEST)","3130"
"BZN|GB","20.05.2020 22:00 - 20.05.2020 22:30 (CET/CEST)","3219"
"BZN|GB","20.05.2020 22:30 - 20.05.2020 23:00 (CET/CEST)","3290"
"BZN|GB","20.05.2020 23:00 - 20.05.2020 23:30 (CET/CEST)","3418"
"BZN|GB","20.05.2020 23:30 - 21.05.2020 00:00 (CET/CEST)","3480"
"BZN|GB","21.05.2020 00:00 - 21.05.2020 00:30 (CET/CEST)","3696"
"BZN|GB","21.05.2020 00:30 - 21.05.2020 01:00 (CET/CEST)","3711"
"BZN|GB","21.05.2020 01:00 - 21.05.2020 01:30 (CET/CEST)","3644"
"BZN|GB","21.05.2020 01:30 - 21.05.2020 02:00 (CET/CEST)","3655"
"BZN|GB","21.05.2020 02:00 - 21.05.2020 02:30 (CET/CEST)","3726"
"BZN|GB","21.05.2020 02:30 - 21.05.2020 03:00 (CET/CEST)","3927"
"BZN|GB","21.05.2020 03:00 - 21.05.2020 03:30 (CET/CEST)","3837"
"BZN|GB","21.05.2020 03:30 - 21.05.2020 04:00 (CET/CEST)","3714"
"BZN|GB","21.05.2020 04:00 - 21.05.2020 04:30 (CET/CEST)","3632"
"BZN|GB","21.05.2020 04:30 - 21.05.2020 05:00 (CET/CEST)","3515"
"BZN|GB","21.05.2020 05:00 - 21.05.2020 05:30 (CET/CEST)","3450"
"BZN|GB","21.05.2020 05:30 - 21.05.2020 06:00 (CET/CEST)","3137"
"BZN|GB","21.05.2020 06:00 - 21.05.2020 06:30 (CET/CEST)","3045"
"BZN|GB","21.05.2020 06:30 - 21.05.2020 07:00 (CET/CEST)","3181"
"BZN|GB","21.05.2020 07:00 - 21.05.2020 07:30 (CET/CEST)","2992"
"BZN|GB","21.05.2020 07:30 - 21.05.2020 08:00 (CET/CEST)","2868"
"BZN|GB","21.05.2020 08:00 - 21.05.2020 08:30 (CET/CEST)","2735"
"BZN|GB","21.05.2020 08:30 - 21.05.2020 09:00 (CET/CEST)","2591"
"BZN|GB","21.05.2020 09:00 - 21.05.2020 09:30 (CET/CEST)","2517"
"BZN|GB","21.05.2020 09:30 - 21.05.2020 10:00 (CET/CEST)","2047"
"BZN|GB","21.05.2020 10:00 - 21.05.2020 10:30 (CET/CEST)","68"
"BZN|GB","21.05.2020 10:30 - 21.05.2020 11:00 (CET/CEST)","1335"
"BZN|GB","21.05.2020 11:00 - 21.05.2020 11:30 (CET/CEST)","1267"
"BZN|GB","21.05.2020 11:30 - 21.05.2020 12:00 (CET/CEST)","65"
"BZN|GB","21.05.2020 12:00 - 21.05.2020 12:30 (CET/CEST)","1333"
"BZN|GB","21.05.2020 12:30 - 21.05.2020 13:00 (CET/CEST)","1264"
"BZN|GB","21.05.2020 13:00 - 21.05.2020 13:30 (CET/CEST)","1113"
"BZN|GB","21.05.2020 13:30 - 21.05.2020 14:00 (CET/CEST)","1256"
"BZN|GB","21.05.2020 14:00 - 21.05.2020 14:30 (CET/CEST)","1415"
"BZN|GB","21.05.2020 14:30 - 21.05.2020 15:00 (CET/CEST)","1180"
"BZN|GB","21.05.2020 15:00 - 21.05.2020 15:30 (CET/CEST)","1032"
"BZN|GB","21.05.2020 15:30 - 21.05.2020 16:00 (CET/CEST)","847"
"BZN|GB","21.05.2020 16:00 - 21.05.2020 16:30 (CET/CEST)","56"
"BZN|GB","21.05.2020 16:30 - 21.05.2020 17:00 (CET/CEST)","523"
"BZN|GB","21.05.2020 17:00 - 21.05.2020 17:30 (CET/CEST)","473"
"BZN|GB","21.05.2020 17:30 - 21.05.2020 18:00 (CET/CEST)","512"
"BZN|GB","21.05.2020 18:00 - 21.05.2020 18:30 (CET/CEST)","561"
"BZN|GB","21.05.2020 18:30 - 21.05.2020 19:00 (CET/CEST)","614"
"BZN|GB","21.05.2020 19:00 - 21.05.2020 19:30 (CET/CEST)","654"
"BZN|GB","21.05.2020 19:30 - 21.05.2020 20:00 (CET/CEST)","687"
"BZN|GB","21.05.2020 20:00 - 21.05.2020 20:30 (CET/CEST)","761"
"BZN|GB","21.05.2020 20:30 - 21.05.2020 21:00 (CET/CEST)","1005"
"BZN|GB","21.05.2020 21:00 - 21.05.2020 21:30 (CET/CEST)","1107"
"BZN|GB","21.05.2020 21:30 - 21.05.2020 22:00 (CET/CEST)","1325"
"BZN|GB","21.05.2020 22:00 - 21.05.2020 22:30 (CET/CEST)","1589"
"BZN|GB","21.05.2020 22:30 - 21.05.2020 23:00 (CET/CEST)","1572"
"BZN|GB","21.05.2020 23:00 - 21.05.2020 23:30 (CET/CEST)","1892"
"BZN|GB","21.05.2020 23:30 - 22.05.2020 00:00 (CET/CEST)","2152"
"BZN|GB","22.05.2020 00:00 - 22.05.2020 00:30 (CET/CEST)","2505"
"BZN|GB","22.05.2020 00:30 - 22.05.2020 01:00 (CET/CEST)","2562"
"BZN|GB","22.05.2020 01:00 - 22.05.2020 01:30 (CET/CEST)","2877"
"BZN|GB","22.05.2020 01:30 - 22.05.2020 02:00 (CET/CEST)","3003"
"BZN|GB","22.05.2020 02:00 - 22.05.2020 02:30 (CET/CEST)","3215"
"BZN|GB","22.05.2020 02:30 - 22.05.2020 03:00 (CET/CEST)","3563"
"BZN|GB","22.05.2020 03:00 - 22.05.2020 03:30 (CET/CEST)","4041"
"BZN|GB","22.05.2020 03:30 - 22.05.2020 04:00 (CET/CEST)","4358"
"BZN|GB","22.05.2020 04:00 - 22.05.2020 04:30 (CET/CEST)","4625"
"BZN|GB","22.05.2020 04:30 - 22.05.2020 05:00 (CET/CEST)","4857"
"BZN|GB","22.05.2020 05:00 - 22.05.2020 05:30 (CET/CEST)","4991"
"BZN|GB","22.05.2020 05:30 - 22.05.2020 06:00 (CET/CEST)","4929"
"BZN|GB","22.05.2020 06:00 - 22.05.2020 06:30 (CET/CEST)","4660"
"BZN|GB","22.05.2020 06:30 - 22.05.2020 07:00 (CET/CEST)","4708"
"BZN|GB","22.05.2020 07:00 - 22.05.2020 07:30 (CET/CEST)","4755"
"BZN|GB","22.05.2020 07:30 - 22.05.2020 08:00 (CET/CEST)","4755"
"BZN|GB","22.05.2020 08:00 - 22.05.2020 08:30 (CET/CEST)","4515"
"BZN|GB","22.05.2020 08:30 - 22.05.2020 09:00 (CET/CEST)","4706"
"BZN|GB","22.05.2020 09:00 - 22.05.2020 09:30 (CET/CEST)","4894"
"BZN|GB","22.05.2020 09:30 - 22.05.2020 10:00 (CET/CEST)","5096"
"BZN|GB","22.05.2020 10:00 - 22.05.2020 10:30 (CET/CEST)","4948"
"BZN|GB","22.05.2020 10:30 - 22.05.2020 11:00 (CET/CEST)","5137"
"BZN|GB","22.05.2020 11:00 - 22.05.2020 11:30 (CET/CEST)","5421"
"BZN|GB","22.05.2020 11:30 - 22.05.2020 12:00 (CET/CEST)","5481"
"BZN|GB","22.05.2020 12:00 - 22.05.2020 12:30 (CET/CEST)","5447"
"BZN|GB","22.05.2020 12:30 - 22.05.2020 13:00 (CET/CEST)","5231"
"BZN|GB","22.05.2020 13:00 - 22.05.2020 13:30 (CET/CEST)","193"
"BZN|GB","22.05.2020 13:30 - 22.05.2020 14:00 (CET/CEST)","5001"
"BZN|GB","22.05.2020 14:00 - 22.05.2020 14:30 (CET/CEST)","5096"
"BZN|GB","22.05.2020 14:30 - 22.05.2020 15:00 (CET/CEST)","199"
"BZN|GB","22.05.2020 15:00 - 22.05.2020 15:30 (CET/CEST)","4945"
"BZN|GB","22.05.2020 15:30 - 22.05.2020 16:00 (CET/CEST)","4876"
"BZN|GB","22.05.2020 16:00 - 22.05.2020 16:30 (CET/CEST)","4869"
"BZN|GB","22.05.2020 16:30 - 22.05.2020 17:00 (CET/CEST)","5304"
"BZN|GB","22.05.2020 17:00 - 22.05.2020 17:30 (CET/CEST)","5715"
"BZN|GB","22.05.2020 17:30 - 22.05.2020 18:00 (CET/CEST)","216"
"BZN|GB","22.05.2020 18:00 - 22.05.2020 18:30 (CET/CEST)","6107"
"BZN|GB","22.05.2020 18:30 - 22.05.2020 19:00 (CET/CEST)","6128"
"BZN|GB","22.05.2020 19:00 - 22.05.2020 19:30 (CET/CEST)","6099"
"BZN|GB","22.05.2020 19:30 - 22.05.2020 20:00 (CET/CEST)","6125"
"BZN|GB","22.05.2020 20:00 - 22.05.2020 20:30 (CET/CEST)","6124"
"BZN|GB","22.05.2020 20:30 - 22.05.2020 21:00 (CET/CEST)","6088"
"BZN|GB","22.05.2020 21:00 - 22.05.2020 21:30 (CET/CEST)","5771"
"BZN|GB","22.05.2020 21:30 - 22.05.2020 22:00 (CET/CEST)","5707"
"BZN|GB","22.05.2020 22:00 - 22.05.2020 22:30 (CET/CEST)","5707"
"BZN|GB","22.05.2020 22:30 - 22.05.2020 23:00 (CET/CEST)","5593"
"BZN|GB","22.05.2020 23:00 - 22.05.2020 23:30 (CET/CEST)","5572"
"BZN|GB","22.05.2020 23:30 - 23.05.2020 00:00 (CET/CEST)","5584"
"BZN|GB","23.05.2020 00:00 - 23.05.2020 00:30 (CET/CEST)","5695"
"BZN|GB","23.05.2020 00:30 - 23.05.2020 01:00 (CET/CEST)","5834"
"BZN|GB","23.05.2020 01:00 - 23.05.2020 01:30 (CET/CEST)","5925"
"BZN|GB","23.05.2020 01:30 - 23.05.2020 02:00 (CET/CEST)","5528"
"BZN|GB","23.05.2020 02:00 - 23.05.2020 02:30 (CET/CEST)","5546"
"BZN|GB","23.05.2020 02:30 - 23.05.2020 03:00 (CET/CEST)","5558"
"BZN|GB","23.05.2020 03:00 - 23.05.2020 03:30 (CET/CEST)","5328"
"BZN|GB","23.05.2020 03:30 - 23.05.2020 04:00 (CET/CEST)","5231"
"BZN|GB","23.05.2020 04:00 - 23.05.2020 04:30 (CET/CEST)","5207"
"BZN|GB","23.05.2020 04:30 - 23.05.2020 05:00 (CET/CEST)","5347"
"BZN|GB","23.05.2020 05:00 - 23.05.2020 05:30 (CET/CEST)","5382"
"BZN|GB","23.05.2020 05:30 - 23.05.2020 06:00 (CET/CEST)","5377"
"BZN|GB","23.05.2020 06:00 - 23.05.2020 06:30 (CET/CEST)","5443"
"BZN|GB","23.05.2020 06:30 - 23.05.2020 07:00 (CET/CEST)","5428"
"BZN|GB","23.05.2020 07:00 - 23.05.2020 07:30 (CET/CEST)","5404"
"BZN|GB","23.05.2020 07:30 - 23.05.2020 08:00 (CET/CEST)","5493"
"BZN|GB","23.05.2020 08:00 - 23.05.2020 08:30 (CET/CEST)","5542"
"BZN|GB","23.05.2020 08:30 - 23.05.2020 09:00 (CET/CEST)","5589"
"BZN|GB","23.05.2020 09:00 - 23.05.2020 09:30 (CET/CEST)","5564"
"BZN|GB","23.05.2020 09:30 - 23.05.2020 10:00 (CET/CEST)","5401"
"BZN|GB","23.05.2020 10:00 - 23.05.2020 10:30 (CET/CEST)","5554"
"BZN|GB","23.05.2020 10:30 - 23.05.2020 11:00 (CET/CEST)","5603"
"BZN|GB","23.05.2020 11:00 - 23.05.2020 11:30 (CET/CEST)","5631"
