"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","29.07.2020 13:00 - 29.07.2020 14:00 (CET/CEST)","1088"
"BZN|DK1","29.07.2020 14:00 - 29.07.2020 15:00 (CET/CEST)","1094"
"BZN|DK1","29.07.2020 15:00 - 29.07.2020 16:00 (CET/CEST)","1125"
"BZN|DK1","29.07.2020 16:00 - 29.07.2020 17:00 (CET/CEST)","1150"
"BZN|DK1","29.07.2020 17:00 - 29.07.2020 18:00 (CET/CEST)","1150"
"BZN|DK1","29.07.2020 18:00 - 29.07.2020 19:00 (CET/CEST)","1158"
"BZN|DK1","29.07.2020 19:00 - 29.07.2020 20:00 (CET/CEST)","1150"
"BZN|DK1","29.07.2020 20:00 - 29.07.2020 21:00 (CET/CEST)","1156"
"BZN|DK1","29.07.2020 21:00 - 29.07.2020 22:00 (CET/CEST)","1152"
"BZN|DK1","29.07.2020 22:00 - 29.07.2020 23:00 (CET/CEST)","1153"
"BZN|DK1","29.07.2020 23:00 - 30.07.2020 00:00 (CET/CEST)","1136"
"BZN|DK1","30.07.2020 00:00 - 30.07.2020 01:00 (CET/CEST)","1126"
"BZN|DK1","30.07.2020 01:00 - 30.07.2020 02:00 (CET/CEST)","1154"
"BZN|DK1","30.07.2020 02:00 - 30.07.2020 03:00 (CET/CEST)","1161"
"BZN|DK1","30.07.2020 03:00 - 30.07.2020 04:00 (CET/CEST)","1162"
"BZN|DK1","30.07.2020 04:00 - 30.07.2020 05:00 (CET/CEST)","1155"
"BZN|DK1","30.07.2020 05:00 - 30.07.2020 06:00 (CET/CEST)","1148"
"BZN|DK1","30.07.2020 06:00 - 30.07.2020 07:00 (CET/CEST)","1110"
"BZN|DK1","30.07.2020 07:00 - 30.07.2020 08:00 (CET/CEST)","1125"
"BZN|DK1","30.07.2020 08:00 - 30.07.2020 09:00 (CET/CEST)","1112"
"BZN|DK1","30.07.2020 09:00 - 30.07.2020 10:00 (CET/CEST)","1033"
"BZN|DK1","30.07.2020 10:00 - 30.07.2020 11:00 (CET/CEST)","936"
"BZN|DK1","30.07.2020 11:00 - 30.07.2020 12:00 (CET/CEST)","872"
"BZN|DK1","30.07.2020 12:00 - 30.07.2020 13:00 (CET/CEST)","815"
"BZN|DK1","30.07.2020 13:00 - 30.07.2020 14:00 (CET/CEST)","751"
"BZN|DK1","30.07.2020 14:00 - 30.07.2020 15:00 (CET/CEST)","653"
"BZN|DK1","30.07.2020 15:00 - 30.07.2020 16:00 (CET/CEST)","582"
"BZN|DK1","30.07.2020 16:00 - 30.07.2020 17:00 (CET/CEST)","586"
"BZN|DK1","30.07.2020 17:00 - 30.07.2020 18:00 (CET/CEST)","556"
"BZN|DK1","30.07.2020 18:00 - 30.07.2020 19:00 (CET/CEST)","559"
"BZN|DK1","30.07.2020 19:00 - 30.07.2020 20:00 (CET/CEST)","538"
"BZN|DK1","30.07.2020 20:00 - 30.07.2020 21:00 (CET/CEST)","520"
"BZN|DK1","30.07.2020 21:00 - 30.07.2020 22:00 (CET/CEST)","527"
"BZN|DK1","30.07.2020 22:00 - 30.07.2020 23:00 (CET/CEST)","507"
"BZN|DK1","30.07.2020 23:00 - 31.07.2020 00:00 (CET/CEST)","490"
"BZN|DK1","31.07.2020 00:00 - 31.07.2020 01:00 (CET/CEST)","462"
"BZN|DK1","31.07.2020 01:00 - 31.07.2020 02:00 (CET/CEST)","448"
"BZN|DK1","31.07.2020 02:00 - 31.07.2020 03:00 (CET/CEST)","437"
"BZN|DK1","31.07.2020 03:00 - 31.07.2020 04:00 (CET/CEST)","424"
"BZN|DK1","31.07.2020 04:00 - 31.07.2020 05:00 (CET/CEST)","435"
"BZN|DK1","31.07.2020 05:00 - 31.07.2020 06:00 (CET/CEST)","431"
"BZN|DK1","31.07.2020 06:00 - 31.07.2020 07:00 (CET/CEST)","438"
"BZN|DK1","31.07.2020 07:00 - 31.07.2020 08:00 (CET/CEST)","414"
"BZN|DK1","31.07.2020 08:00 - 31.07.2020 09:00 (CET/CEST)","387"
"BZN|DK1","31.07.2020 09:00 - 31.07.2020 10:00 (CET/CEST)","293"
"BZN|DK1","31.07.2020 10:00 - 31.07.2020 11:00 (CET/CEST)","213"
"BZN|DK1","31.07.2020 11:00 - 31.07.2020 12:00 (CET/CEST)","159"
"BZN|DK1","31.07.2020 12:00 - 31.07.2020 13:00 (CET/CEST)","114"
"BZN|DK1","31.07.2020 13:00 - 31.07.2020 14:00 (CET/CEST)","75"
"BZN|DK1","31.07.2020 14:00 - 31.07.2020 15:00 (CET/CEST)","40"
"BZN|DK1","31.07.2020 15:00 - 31.07.2020 16:00 (CET/CEST)","12"
"BZN|DK1","31.07.2020 16:00 - 31.07.2020 17:00 (CET/CEST)","3"
"BZN|DK1","31.07.2020 17:00 - 31.07.2020 18:00 (CET/CEST)","0"
"BZN|DK1","31.07.2020 18:00 - 31.07.2020 19:00 (CET/CEST)","0"
"BZN|DK1","31.07.2020 19:00 - 31.07.2020 20:00 (CET/CEST)","0"
"BZN|DK1","31.07.2020 20:00 - 31.07.2020 21:00 (CET/CEST)","9"
"BZN|DK1","31.07.2020 21:00 - 31.07.2020 22:00 (CET/CEST)","33"
"BZN|DK1","31.07.2020 22:00 - 31.07.2020 23:00 (CET/CEST)","47"
"BZN|DK1","31.07.2020 23:00 - 01.08.2020 00:00 (CET/CEST)","65"
"BZN|DK1","01.08.2020 00:00 - 01.08.2020 01:00 (CET/CEST)","167"
"BZN|DK1","01.08.2020 01:00 - 01.08.2020 02:00 (CET/CEST)","273"
"BZN|DK1","01.08.2020 02:00 - 01.08.2020 03:00 (CET/CEST)","357"
"BZN|DK1","01.08.2020 03:00 - 01.08.2020 04:00 (CET/CEST)","348"
"BZN|DK1","01.08.2020 04:00 - 01.08.2020 05:00 (CET/CEST)","404"
"BZN|DK1","01.08.2020 05:00 - 01.08.2020 06:00 (CET/CEST)","364"
"BZN|DK1","01.08.2020 06:00 - 01.08.2020 07:00 (CET/CEST)","384"
"BZN|DK1","01.08.2020 07:00 - 01.08.2020 08:00 (CET/CEST)","393"
"BZN|DK1","01.08.2020 08:00 - 01.08.2020 09:00 (CET/CEST)","517"
"BZN|DK1","01.08.2020 09:00 - 01.08.2020 10:00 (CET/CEST)","604"
"BZN|DK1","01.08.2020 10:00 - 01.08.2020 11:00 (CET/CEST)","678"
"BZN|DK1","01.08.2020 11:00 - 01.08.2020 12:00 (CET/CEST)","709"
"BZN|DK1","01.08.2020 12:00 - 01.08.2020 13:00 (CET/CEST)","702"
"BZN|DK1","01.08.2020 13:00 - 01.08.2020 14:00 (CET/CEST)","713"
"BZN|DK1","01.08.2020 14:00 - 01.08.2020 15:00 (CET/CEST)","764"
"BZN|DK1","01.08.2020 15:00 - 01.08.2020 16:00 (CET/CEST)","891"
"BZN|DK1","01.08.2020 16:00 - 01.08.2020 17:00 (CET/CEST)","890"
"BZN|DK1","01.08.2020 17:00 - 01.08.2020 18:00 (CET/CEST)","691"
"BZN|DK1","01.08.2020 18:00 - 01.08.2020 19:00 (CET/CEST)","667"
"BZN|DK1","01.08.2020 19:00 - 01.08.2020 20:00 (CET/CEST)","684"
"BZN|DK1","01.08.2020 20:00 - 01.08.2020 21:00 (CET/CEST)","674"
"BZN|DK1","01.08.2020 21:00 - 01.08.2020 22:00 (CET/CEST)","572"
"BZN|DK1","01.08.2020 22:00 - 01.08.2020 23:00 (CET/CEST)","531"
"BZN|DK1","01.08.2020 23:00 - 02.08.2020 00:00 (CET/CEST)","541"
"BZN|DK1","02.08.2020 00:00 - 02.08.2020 01:00 (CET/CEST)","512"
"BZN|DK1","02.08.2020 01:00 - 02.08.2020 02:00 (CET/CEST)","527"
"BZN|DK1","02.08.2020 02:00 - 02.08.2020 03:00 (CET/CEST)","489"
"BZN|DK1","02.08.2020 03:00 - 02.08.2020 04:00 (CET/CEST)","459"
"BZN|DK1","02.08.2020 04:00 - 02.08.2020 05:00 (CET/CEST)","274"
"BZN|DK1","02.08.2020 05:00 - 02.08.2020 06:00 (CET/CEST)","208"
"BZN|DK1","02.08.2020 06:00 - 02.08.2020 07:00 (CET/CEST)","159"
"BZN|DK1","02.08.2020 07:00 - 02.08.2020 08:00 (CET/CEST)","195"
"BZN|DK1","02.08.2020 08:00 - 02.08.2020 09:00 (CET/CEST)","163"
"BZN|DK1","02.08.2020 09:00 - 02.08.2020 10:00 (CET/CEST)","150"
"BZN|DK1","02.08.2020 10:00 - 02.08.2020 11:00 (CET/CEST)","139"
"BZN|DK1","02.08.2020 11:00 - 02.08.2020 12:00 (CET/CEST)","145"
"BZN|DK1","02.08.2020 12:00 - 02.08.2020 13:00 (CET/CEST)","194"
"BZN|DK1","02.08.2020 13:00 - 02.08.2020 14:00 (CET/CEST)","155"
"BZN|DK1","02.08.2020 14:00 - 02.08.2020 15:00 (CET/CEST)","146"
"BZN|DK1","02.08.2020 15:00 - 02.08.2020 16:00 (CET/CEST)","260"
"BZN|DK1","02.08.2020 16:00 - 02.08.2020 17:00 (CET/CEST)","210"
"BZN|DK1","02.08.2020 17:00 - 02.08.2020 18:00 (CET/CEST)","399"
"BZN|DK1","02.08.2020 18:00 - 02.08.2020 19:00 (CET/CEST)","451"
"BZN|DK1","02.08.2020 19:00 - 02.08.2020 20:00 (CET/CEST)","319"
"BZN|DK1","02.08.2020 20:00 - 02.08.2020 21:00 (CET/CEST)","322"
"BZN|DK1","02.08.2020 21:00 - 02.08.2020 22:00 (CET/CEST)","290"
"BZN|DK1","02.08.2020 22:00 - 02.08.2020 23:00 (CET/CEST)","351"
"BZN|DK1","02.08.2020 23:00 - 03.08.2020 00:00 (CET/CEST)","421"
"BZN|DK1","03.08.2020 00:00 - 03.08.2020 01:00 (CET/CEST)","413"
"BZN|DK1","03.08.2020 01:00 - 03.08.2020 02:00 (CET/CEST)","467"
"BZN|DK1","03.08.2020 02:00 - 03.08.2020 03:00 (CET/CEST)","473"
"BZN|DK1","03.08.2020 03:00 - 03.08.2020 04:00 (CET/CEST)","366"
"BZN|DK1","03.08.2020 04:00 - 03.08.2020 05:00 (CET/CEST)","373"
"BZN|DK1","03.08.2020 05:00 - 03.08.2020 06:00 (CET/CEST)","376"
"BZN|DK1","03.08.2020 06:00 - 03.08.2020 07:00 (CET/CEST)","304"
"BZN|DK1","03.08.2020 07:00 - 03.08.2020 08:00 (CET/CEST)","247"
"BZN|DK1","03.08.2020 08:00 - 03.08.2020 09:00 (CET/CEST)","219"
"BZN|DK1","03.08.2020 09:00 - 03.08.2020 10:00 (CET/CEST)","196"
"BZN|DK1","03.08.2020 10:00 - 03.08.2020 11:00 (CET/CEST)","141"
"BZN|DK1","03.08.2020 11:00 - 03.08.2020 12:00 (CET/CEST)","95"
"BZN|DK1","03.08.2020 12:00 - 03.08.2020 13:00 (CET/CEST)","53"
"BZN|DK1","03.08.2020 13:00 - 03.08.2020 14:00 (CET/CEST)","37"
"BZN|DK1","03.08.2020 14:00 - 03.08.2020 15:00 (CET/CEST)","41"
"BZN|DK1","03.08.2020 15:00 - 03.08.2020 16:00 (CET/CEST)","42"
"BZN|DK1","03.08.2020 16:00 - 03.08.2020 17:00 (CET/CEST)","39"
"BZN|DK1","03.08.2020 17:00 - 03.08.2020 18:00 (CET/CEST)","32"
"BZN|DK1","03.08.2020 18:00 - 03.08.2020 19:00 (CET/CEST)","59"
"BZN|DK1","03.08.2020 19:00 - 03.08.2020 20:00 (CET/CEST)","125"
"BZN|DK1","03.08.2020 20:00 - 03.08.2020 21:00 (CET/CEST)","238"
"BZN|DK1","03.08.2020 21:00 - 03.08.2020 22:00 (CET/CEST)","340"
"BZN|DK1","03.08.2020 22:00 - 03.08.2020 23:00 (CET/CEST)","310"
"BZN|DK1","03.08.2020 23:00 - 04.08.2020 00:00 (CET/CEST)","263"
"BZN|DK1","04.08.2020 00:00 - 04.08.2020 01:00 (CET/CEST)","312"
"BZN|DK1","04.08.2020 01:00 - 04.08.2020 02:00 (CET/CEST)","333"
"BZN|DK1","04.08.2020 02:00 - 04.08.2020 03:00 (CET/CEST)","318"
"BZN|DK1","04.08.2020 03:00 - 04.08.2020 04:00 (CET/CEST)","335"
"BZN|DK1","04.08.2020 04:00 - 04.08.2020 05:00 (CET/CEST)","342"
"BZN|DK1","04.08.2020 05:00 - 04.08.2020 06:00 (CET/CEST)","368"
"BZN|DK1","04.08.2020 06:00 - 04.08.2020 07:00 (CET/CEST)","335"
"BZN|DK1","04.08.2020 07:00 - 04.08.2020 08:00 (CET/CEST)","237"
"BZN|DK1","04.08.2020 08:00 - 04.08.2020 09:00 (CET/CEST)","192"
"BZN|DK1","04.08.2020 09:00 - 04.08.2020 10:00 (CET/CEST)","191"
"BZN|DK1","04.08.2020 10:00 - 04.08.2020 11:00 (CET/CEST)","156"
"BZN|DK1","04.08.2020 11:00 - 04.08.2020 12:00 (CET/CEST)","116"
"BZN|DK1","04.08.2020 12:00 - 04.08.2020 13:00 (CET/CEST)","81"
"BZN|DK1","04.08.2020 13:00 - 04.08.2020 14:00 (CET/CEST)","43"
"BZN|DK1","04.08.2020 14:00 - 04.08.2020 15:00 (CET/CEST)","70"
"BZN|DK1","04.08.2020 15:00 - 04.08.2020 16:00 (CET/CEST)","97"
"BZN|DK1","04.08.2020 16:00 - 04.08.2020 17:00 (CET/CEST)","98"
"BZN|DK1","04.08.2020 17:00 - 04.08.2020 18:00 (CET/CEST)","107"
"BZN|DK1","04.08.2020 18:00 - 04.08.2020 19:00 (CET/CEST)","125"
"BZN|DK1","04.08.2020 19:00 - 04.08.2020 20:00 (CET/CEST)","157"
"BZN|DK1","04.08.2020 20:00 - 04.08.2020 21:00 (CET/CEST)","251"
"BZN|DK1","04.08.2020 21:00 - 04.08.2020 22:00 (CET/CEST)","416"
"BZN|DK1","04.08.2020 22:00 - 04.08.2020 23:00 (CET/CEST)","553"
"BZN|DK1","04.08.2020 23:00 - 05.08.2020 00:00 (CET/CEST)","577"
"BZN|DK1","05.08.2020 00:00 - 05.08.2020 01:00 (CET/CEST)","625"
"BZN|DK1","05.08.2020 01:00 - 05.08.2020 02:00 (CET/CEST)","612"
"BZN|DK1","05.08.2020 02:00 - 05.08.2020 03:00 (CET/CEST)","768"
"BZN|DK1","05.08.2020 03:00 - 05.08.2020 04:00 (CET/CEST)","808"
"BZN|DK1","05.08.2020 04:00 - 05.08.2020 05:00 (CET/CEST)","753"
"BZN|DK1","05.08.2020 05:00 - 05.08.2020 06:00 (CET/CEST)","714"
"BZN|DK1","05.08.2020 06:00 - 05.08.2020 07:00 (CET/CEST)","765"
"BZN|DK1","05.08.2020 07:00 - 05.08.2020 08:00 (CET/CEST)","821"
"BZN|DK1","05.08.2020 08:00 - 05.08.2020 09:00 (CET/CEST)","878"
"BZN|DK1","05.08.2020 09:00 - 05.08.2020 10:00 (CET/CEST)","919"
"BZN|DK1","05.08.2020 10:00 - 05.08.2020 11:00 (CET/CEST)","916"
"BZN|DK1","05.08.2020 11:00 - 05.08.2020 12:00 (CET/CEST)","846"
"BZN|DK1","05.08.2020 12:00 - 05.08.2020 13:00 (CET/CEST)","968"
"BZN|DK1","05.08.2020 13:00 - 05.08.2020 14:00 (CET/CEST)","1067"
"BZN|DK1","05.08.2020 14:00 - 05.08.2020 15:00 (CET/CEST)","898"
"BZN|DK1","05.08.2020 15:00 - 05.08.2020 16:00 (CET/CEST)","892"
"BZN|DK1","05.08.2020 16:00 - 05.08.2020 17:00 (CET/CEST)","1011"
"BZN|DK1","05.08.2020 17:00 - 05.08.2020 18:00 (CET/CEST)","959"
"BZN|DK1","05.08.2020 18:00 - 05.08.2020 19:00 (CET/CEST)","798"
"BZN|DK1","05.08.2020 19:00 - 05.08.2020 20:00 (CET/CEST)","573"
"BZN|DK1","05.08.2020 20:00 - 05.08.2020 21:00 (CET/CEST)","617"
"BZN|DK1","05.08.2020 21:00 - 05.08.2020 22:00 (CET/CEST)","528"
"BZN|DK1","05.08.2020 22:00 - 05.08.2020 23:00 (CET/CEST)","476"
"BZN|DK1","05.08.2020 23:00 - 06.08.2020 00:00 (CET/CEST)","438"
"BZN|DK1","06.08.2020 00:00 - 06.08.2020 01:00 (CET/CEST)","392"
"BZN|DK1","06.08.2020 01:00 - 06.08.2020 02:00 (CET/CEST)","375"
"BZN|DK1","06.08.2020 02:00 - 06.08.2020 03:00 (CET/CEST)","426"
"BZN|DK1","06.08.2020 03:00 - 06.08.2020 04:00 (CET/CEST)","460"
"BZN|DK1","06.08.2020 04:00 - 06.08.2020 05:00 (CET/CEST)","546"
"BZN|DK1","06.08.2020 05:00 - 06.08.2020 06:00 (CET/CEST)","596"
"BZN|DK1","06.08.2020 06:00 - 06.08.2020 07:00 (CET/CEST)","812"
"BZN|DK1","06.08.2020 07:00 - 06.08.2020 08:00 (CET/CEST)","681"
"BZN|DK1","06.08.2020 08:00 - 06.08.2020 09:00 (CET/CEST)","610"
"BZN|DK1","06.08.2020 09:00 - 06.08.2020 10:00 (CET/CEST)","534"
"BZN|DK1","06.08.2020 10:00 - 06.08.2020 11:00 (CET/CEST)","311"
"BZN|DK1","06.08.2020 11:00 - 06.08.2020 12:00 (CET/CEST)","170"
"BZN|DK1","06.08.2020 12:00 - 06.08.2020 13:00 (CET/CEST)","158"
"BZN|DK1","06.08.2020 13:00 - 06.08.2020 14:00 (CET/CEST)","162"
"BZN|DK1","06.08.2020 14:00 - 06.08.2020 15:00 (CET/CEST)","122"
"BZN|DK1","06.08.2020 15:00 - 06.08.2020 16:00 (CET/CEST)","82"
"BZN|DK1","06.08.2020 16:00 - 06.08.2020 17:00 (CET/CEST)","85"
"BZN|DK1","06.08.2020 17:00 - 06.08.2020 18:00 (CET/CEST)","74"
"BZN|DK1","06.08.2020 18:00 - 06.08.2020 19:00 (CET/CEST)","98"
"BZN|DK1","06.08.2020 19:00 - 06.08.2020 20:00 (CET/CEST)","138"
"BZN|DK1","06.08.2020 20:00 - 06.08.2020 21:00 (CET/CEST)","163"
"BZN|DK1","06.08.2020 21:00 - 06.08.2020 22:00 (CET/CEST)","280"
"BZN|DK1","06.08.2020 22:00 - 06.08.2020 23:00 (CET/CEST)","369"
"BZN|DK1","06.08.2020 23:00 - 07.08.2020 00:00 (CET/CEST)","375"
"BZN|DK1","07.08.2020 00:00 - 07.08.2020 01:00 (CET/CEST)","310"
"BZN|DK1","07.08.2020 01:00 - 07.08.2020 02:00 (CET/CEST)","202"
"BZN|DK1","07.08.2020 02:00 - 07.08.2020 03:00 (CET/CEST)","168"
"BZN|DK1","07.08.2020 03:00 - 07.08.2020 04:00 (CET/CEST)","182"
"BZN|DK1","07.08.2020 04:00 - 07.08.2020 05:00 (CET/CEST)","169"
"BZN|DK1","07.08.2020 05:00 - 07.08.2020 06:00 (CET/CEST)","147"
"BZN|DK1","07.08.2020 06:00 - 07.08.2020 07:00 (CET/CEST)","143"
"BZN|DK1","07.08.2020 07:00 - 07.08.2020 08:00 (CET/CEST)","132"
"BZN|DK1","07.08.2020 08:00 - 07.08.2020 09:00 (CET/CEST)","109"
"BZN|DK1","07.08.2020 09:00 - 07.08.2020 10:00 (CET/CEST)","71"
"BZN|DK1","07.08.2020 10:00 - 07.08.2020 11:00 (CET/CEST)","58"
"BZN|DK1","07.08.2020 11:00 - 07.08.2020 12:00 (CET/CEST)","61"
"BZN|DK1","07.08.2020 12:00 - 07.08.2020 13:00 (CET/CEST)","55"
"BZN|DK1","07.08.2020 13:00 - 07.08.2020 14:00 (CET/CEST)","36"
"BZN|DK1","07.08.2020 14:00 - 07.08.2020 15:00 (CET/CEST)","37"
"BZN|DK1","07.08.2020 15:00 - 07.08.2020 16:00 (CET/CEST)","33"
"BZN|DK1","07.08.2020 16:00 - 07.08.2020 17:00 (CET/CEST)","47"
"BZN|DK1","07.08.2020 17:00 - 07.08.2020 18:00 (CET/CEST)","55"
"BZN|DK1","07.08.2020 18:00 - 07.08.2020 19:00 (CET/CEST)","50"
"BZN|DK1","07.08.2020 19:00 - 07.08.2020 20:00 (CET/CEST)","70"
"BZN|DK1","07.08.2020 20:00 - 07.08.2020 21:00 (CET/CEST)","140"
"BZN|DK1","07.08.2020 21:00 - 07.08.2020 22:00 (CET/CEST)","184"
"BZN|DK1","07.08.2020 22:00 - 07.08.2020 23:00 (CET/CEST)","233"
"BZN|DK1","07.08.2020 23:00 - 08.08.2020 00:00 (CET/CEST)","256"
"BZN|DK1","08.08.2020 00:00 - 08.08.2020 01:00 (CET/CEST)","233"
"BZN|DK1","08.08.2020 01:00 - 08.08.2020 02:00 (CET/CEST)","292"
"BZN|DK1","08.08.2020 02:00 - 08.08.2020 03:00 (CET/CEST)","214"
"BZN|DK1","08.08.2020 03:00 - 08.08.2020 04:00 (CET/CEST)","175"
"BZN|DK1","08.08.2020 04:00 - 08.08.2020 05:00 (CET/CEST)","149"
"BZN|DK1","08.08.2020 05:00 - 08.08.2020 06:00 (CET/CEST)","106"
"BZN|DK1","08.08.2020 06:00 - 08.08.2020 07:00 (CET/CEST)","104"
"BZN|DK1","08.08.2020 07:00 - 08.08.2020 08:00 (CET/CEST)","83"
"BZN|DK1","08.08.2020 08:00 - 08.08.2020 09:00 (CET/CEST)","48"
"BZN|DK1","08.08.2020 09:00 - 08.08.2020 10:00 (CET/CEST)","19"
"BZN|DK1","08.08.2020 10:00 - 08.08.2020 11:00 (CET/CEST)","6"
"BZN|DK1","08.08.2020 11:00 - 08.08.2020 12:00 (CET/CEST)","2"
"BZN|DK1","08.08.2020 12:00 - 08.08.2020 13:00 (CET/CEST)","2"
"BZN|DK1","08.08.2020 13:00 - 08.08.2020 14:00 (CET/CEST)","2"
"BZN|DK1","08.08.2020 14:00 - 08.08.2020 15:00 (CET/CEST)","1"
"BZN|DK1","08.08.2020 15:00 - 08.08.2020 16:00 (CET/CEST)","11"
"BZN|DK1","08.08.2020 16:00 - 08.08.2020 17:00 (CET/CEST)","16"
"BZN|DK1","08.08.2020 17:00 - 08.08.2020 18:00 (CET/CEST)","7"
"BZN|DK1","08.08.2020 18:00 - 08.08.2020 19:00 (CET/CEST)","26"
"BZN|DK1","08.08.2020 19:00 - 08.08.2020 20:00 (CET/CEST)","27"
"BZN|DK1","08.08.2020 20:00 - 08.08.2020 21:00 (CET/CEST)","39"
"BZN|DK1","08.08.2020 21:00 - 08.08.2020 22:00 (CET/CEST)","67"
"BZN|DK1","08.08.2020 22:00 - 08.08.2020 23:00 (CET/CEST)","135"
"BZN|DK1","08.08.2020 23:00 - 09.08.2020 00:00 (CET/CEST)","151"
"BZN|DK1","09.08.2020 00:00 - 09.08.2020 01:00 (CET/CEST)","156"
"BZN|DK1","09.08.2020 01:00 - 09.08.2020 02:00 (CET/CEST)","171"
"BZN|DK1","09.08.2020 02:00 - 09.08.2020 03:00 (CET/CEST)","179"
"BZN|DK1","09.08.2020 03:00 - 09.08.2020 04:00 (CET/CEST)","161"
"BZN|DK1","09.08.2020 04:00 - 09.08.2020 05:00 (CET/CEST)","184"
"BZN|DK1","09.08.2020 05:00 - 09.08.2020 06:00 (CET/CEST)","187"
"BZN|DK1","09.08.2020 06:00 - 09.08.2020 07:00 (CET/CEST)","183"
"BZN|DK1","09.08.2020 07:00 - 09.08.2020 08:00 (CET/CEST)","174"
"BZN|DK1","09.08.2020 08:00 - 09.08.2020 09:00 (CET/CEST)","162"
"BZN|DK1","09.08.2020 09:00 - 09.08.2020 10:00 (CET/CEST)","115"
"BZN|DK1","09.08.2020 10:00 - 09.08.2020 11:00 (CET/CEST)","95"
"BZN|DK1","09.08.2020 11:00 - 09.08.2020 12:00 (CET/CEST)","109"
"BZN|DK1","09.08.2020 12:00 - 09.08.2020 13:00 (CET/CEST)","133"
"BZN|DK1","09.08.2020 13:00 - 09.08.2020 14:00 (CET/CEST)","186"
"BZN|DK1","09.08.2020 14:00 - 09.08.2020 15:00 (CET/CEST)","203"
"BZN|DK1","09.08.2020 15:00 - 09.08.2020 16:00 (CET/CEST)","232"
"BZN|DK1","09.08.2020 16:00 - 09.08.2020 17:00 (CET/CEST)","219"
"BZN|DK1","09.08.2020 17:00 - 09.08.2020 18:00 (CET/CEST)","250"
"BZN|DK1","09.08.2020 18:00 - 09.08.2020 19:00 (CET/CEST)","286"
"BZN|DK1","09.08.2020 19:00 - 09.08.2020 20:00 (CET/CEST)","281"
"BZN|DK1","09.08.2020 20:00 - 09.08.2020 21:00 (CET/CEST)","266"
"BZN|DK1","09.08.2020 21:00 - 09.08.2020 22:00 (CET/CEST)","221"
"BZN|DK1","09.08.2020 22:00 - 09.08.2020 23:00 (CET/CEST)","214"
"BZN|DK1","09.08.2020 23:00 - 10.08.2020 00:00 (CET/CEST)","205"
"BZN|DK1","10.08.2020 00:00 - 10.08.2020 01:00 (CET/CEST)","196"
"BZN|DK1","10.08.2020 01:00 - 10.08.2020 02:00 (CET/CEST)","232"
"BZN|DK1","10.08.2020 02:00 - 10.08.2020 03:00 (CET/CEST)","184"
"BZN|DK1","10.08.2020 03:00 - 10.08.2020 04:00 (CET/CEST)","170"
"BZN|DK1","10.08.2020 04:00 - 10.08.2020 05:00 (CET/CEST)","143"
"BZN|DK1","10.08.2020 05:00 - 10.08.2020 06:00 (CET/CEST)","127"
"BZN|DK1","10.08.2020 06:00 - 10.08.2020 07:00 (CET/CEST)","121"
"BZN|DK1","10.08.2020 07:00 - 10.08.2020 08:00 (CET/CEST)","145"
"BZN|DK1","10.08.2020 08:00 - 10.08.2020 09:00 (CET/CEST)","114"
"BZN|DK1","10.08.2020 09:00 - 10.08.2020 10:00 (CET/CEST)","67"
"BZN|DK1","10.08.2020 10:00 - 10.08.2020 11:00 (CET/CEST)","44"
"BZN|DK1","10.08.2020 11:00 - 10.08.2020 12:00 (CET/CEST)","20"
"BZN|DK1","10.08.2020 12:00 - 10.08.2020 13:00 (CET/CEST)","68"
"BZN|DK1","10.08.2020 13:00 - 10.08.2020 14:00 (CET/CEST)","154"
"BZN|DK1","10.08.2020 14:00 - 10.08.2020 15:00 (CET/CEST)","162"
"BZN|DK1","10.08.2020 15:00 - 10.08.2020 16:00 (CET/CEST)","206"
"BZN|DK1","10.08.2020 16:00 - 10.08.2020 17:00 (CET/CEST)","284"
"BZN|DK1","10.08.2020 17:00 - 10.08.2020 18:00 (CET/CEST)","305"
"BZN|DK1","10.08.2020 18:00 - 10.08.2020 19:00 (CET/CEST)","333"
"BZN|DK1","10.08.2020 19:00 - 10.08.2020 20:00 (CET/CEST)","395"
"BZN|DK1","10.08.2020 20:00 - 10.08.2020 21:00 (CET/CEST)","478"
"BZN|DK1","10.08.2020 21:00 - 10.08.2020 22:00 (CET/CEST)","564"
"BZN|DK1","10.08.2020 22:00 - 10.08.2020 23:00 (CET/CEST)","575"
"BZN|DK1","10.08.2020 23:00 - 11.08.2020 00:00 (CET/CEST)","451"
"BZN|DK1","11.08.2020 00:00 - 11.08.2020 01:00 (CET/CEST)","416"
"BZN|DK1","11.08.2020 01:00 - 11.08.2020 02:00 (CET/CEST)","276"
"BZN|DK1","11.08.2020 02:00 - 11.08.2020 03:00 (CET/CEST)","301"
"BZN|DK1","11.08.2020 03:00 - 11.08.2020 04:00 (CET/CEST)","373"
"BZN|DK1","11.08.2020 04:00 - 11.08.2020 05:00 (CET/CEST)","356"
"BZN|DK1","11.08.2020 05:00 - 11.08.2020 06:00 (CET/CEST)","205"
"BZN|DK1","11.08.2020 06:00 - 11.08.2020 07:00 (CET/CEST)","166"
"BZN|DK1","11.08.2020 07:00 - 11.08.2020 08:00 (CET/CEST)","155"
"BZN|DK1","11.08.2020 08:00 - 11.08.2020 09:00 (CET/CEST)","138"
"BZN|DK1","11.08.2020 09:00 - 11.08.2020 10:00 (CET/CEST)","153"
