time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-05-23T14:00:00.0,0.148977229,0.148977229,37.93,41.06,54.7055,0.148977229
2018-05-23T15:00:00.0,0.181011193,0.181011193,36.99,40.47,54.073,0.181011193
2018-05-23T16:00:00.0,0.205519105,0.205519105,36.38,40.29,55.2,0.205519105
2018-05-23T17:00:00.0,0.298919336,0.298919336,40.44,40.44,56.8445,0.298919336
2018-05-23T18:00:00.0,0.398108838,0.398108838,43.93,43.93,78.2,0.398108838
2018-05-23T19:00:00.0,0.477035893,0.477035893,46.85,46.85,85.445,0.477035893
2018-05-23T20:00:00.0,0.492087997,0.492087997,45.21,45.21,84.7895,0.492087997
2018-05-23T21:00:00.0,0.531455037,0.531455037,41.92,41.92,67.735,0.531455037
2018-05-23T22:00:00.0,0.523350058,0.523350058,40.06,40.06,69,0.523350058
2018-05-23T23:00:00.0,0.486491702,0.486491702,35.37,35.37,55.2,0.486491702
2018-05-24T00:00:00.0,0.435932073,0.435932073,35.64,35.64,65.1245,0.435932073
2018-05-24T01:00:00.0,0.387109224,0.387109224,33.93,34.13,59.7425,0.387109224
2018-05-24T02:00:00.0,0.389424932,0.389424932,32.22,33.01,54.372,0.389424932
2018-05-24T03:00:00.0,0.409108452,0.409108452,31.03,31.79,54.05,0.409108452
2018-05-24T04:00:00.0,0.390389811,0.390389811,31.56,32.34,54.05,0.390389811
2018-05-24T05:00:00.0,0.39309147,0.39309147,32.08,32.08,53.705,0.39309147
2018-05-24T06:00:00.0,0.397336936,0.397336936,40.83,40.83,54.073,0.397336936
2018-05-24T07:00:00.0,0.396179081,0.396179081,46.51,46.51,59.8805,0.396179081
2018-05-24T08:00:00.0,0.3801621,0.3801621,50,50,58.65,0.3801621
2018-05-24T09:00:00.0,0.383249711,0.383249711,47.7,47.7,80.615,0.383249711
2018-05-24T10:00:00.0,0.435932073,0.435932073,43.98,43.98,83.49,0.435932073
2018-05-24T11:00:00.0,0.482632188,0.482632188,42.97,43.88,71.07,0.482632188
2018-05-24T12:00:00.0,0.5,0.5,38.92,43.78,63.02,0.5
2018-05-24T13:00:00.0,0.195291393,0.195291393,35.95,43.36,61.64,0.195291393
2018-05-24T14:00:00.0,0.42531841,0.42531841,34.47,43.02,57.454,0.42531841
2018-05-24T15:00:00.0,0.452720957,0.452720957,34.9,41.89,56.4305,0.452720957
2018-05-24T16:00:00.0,0.455036665,0.455036665,34.91,41.64,56.2005,0.455036665
2018-05-24T17:00:00.0,0.532612891,0.532612891,40.09,40.42,75.44,0.532612891
2018-05-24T18:00:00.0,0.550945581,0.550945581,42.69,42.69,82.731,0.550945581
2018-05-24T19:00:00.0,0.637205712,0.637205712,43.98,43.98,81.305,0.637205712
2018-05-24T20:00:00.0,0.650135083,0.650135083,43.74,43.74,75.21,0.650135083
2018-05-24T21:00:00.0,0.680818217,0.680818217,41.97,41.97,66.7,0.680818217
2018-05-24T22:00:00.0,0.775376303,0.775376303,39.86,39.86,65.1245,0.775376303
2018-05-24T23:00:00.0,0.785989965,0.785989965,34.89,35.18,57.5,0.785989965
2018-05-25T00:00:00.0,0.788305673,0.788305673,35.97,35.97,73.6,0.788305673
2018-05-25T01:00:00.0,0.79158626,0.79158626,34.17,34.17,68.885,0.79158626
2018-05-25T02:00:00.0,0.769972983,0.769972983,33.4,33.4,57.5,0.769972983
2018-05-25T03:00:00.0,0.732728676,0.732728676,31.63,32.09,55.2,0.732728676
2018-05-25T04:00:00.0,0.684484755,0.684484755,33.01,33.01,54.1075,0.684484755
2018-05-25T05:00:00.0,0.653994597,0.653994597,35.89,35.89,52.9,0.653994597
2018-05-25T06:00:00.0,0.653608645,0.653608645,43.4,43.4,50.6,0.653608645
2018-05-25T07:00:00.0,0.654573524,0.654573524,47.37,47.37,63.25,0.654573524
2018-05-25T08:00:00.0,0.631223466,0.631223466,48.01,48.01,70.15,0.631223466
2018-05-25T09:00:00.0,0.581628715,0.581628715,44.99,47.95,87.055,0.581628715
2018-05-25T10:00:00.0,0.551717484,0.551717484,43.43,47.41,89.447,0.551717484
2018-05-25T11:00:00.0,0.525665766,0.525665766,42.94,44.81,82.8,0.525665766
2018-05-25T12:00:00.0,0.522771131,0.522771131,40.35,43.19,72.7375,0.522771131
2018-05-25T13:00:00.0,0.541489772,0.541489772,33.92,43.05,66.7,0.541489772
2018-05-25T14:00:00.0,0.555769973,0.555769973,34.43,41.72,56.603,0.555769973
2018-05-25T15:00:00.0,0.66055577,0.66055577,36.33,40.47,55.292,0.66055577
2018-05-25T16:00:00.0,0.665187186,0.665187186,40.09,40.09,54.97,0.665187186
2018-05-25T17:00:00.0,0.67174836,0.67174836,41.87,41.87,56.603,0.67174836
2018-05-25T18:00:00.0,0.685642609,0.685642609,44.06,42.17,63.365,0.685642609
2018-05-25T19:00:00.0,0.621960633,0.621960633,47.02,41.86,77.05,0.621960633
2018-05-25T20:00:00.0,0.623697414,0.623697414,46.02,40.94,78.2,0.623697414
2018-05-25T21:00:00.0,0.629872636,0.629872636,45.18,40.82,67.85,0.629872636
2018-05-25T22:00:00.0,0.64357391,0.64357391,44.63,40.31,71.3,0.64357391
2018-05-25T23:00:00.0,0.589733694,0.589733694,40.59,38.91,62.1,0.589733694
2018-05-26T00:00:00.0,0.506561173,0.506561173,41.46,40.14,80.6035,0.506561173
2018-05-26T01:00:00.0,0.466615206,0.466615206,38.66,38.66,68.9655,0.466615206
2018-05-26T02:00:00.0,0.441142416,0.441142416,36,36,63.25,0.441142416
2018-05-26T03:00:00.0,0.407371671,0.407371671,34.97,34.97,63.25,0.407371671
2018-05-26T04:00:00.0,0.390196835,0.390196835,34.27,34.27,56.58,0.390196835
2018-05-26T05:00:00.0,0.355654188,0.355654188,33.81,33.81,48.3,0.355654188
2018-05-26T06:00:00.0,0.343110768,0.343110768,37.33,37.33,46.0805,0.343110768
2018-05-26T07:00:00.0,0.25627171,0.25627171,39.62,39.62,51.819,0.25627171
2018-05-26T08:00:00.0,0.235816287,0.235816287,42.62,42.62,57.431,0.235816287
2018-05-26T09:00:00.0,0.166152065,0.166152065,40.47,40.47,80.5,0.166152065
2018-05-26T10:00:00.0,0.109224238,0.109224238,34.58,40.61,87.377,0.109224238
2018-05-26T11:00:00.0,0.118294095,0.118294095,33.02,40.04,87.2965,0.118294095
2018-05-26T12:00:00.0,0.151292937,0.151292937,30.87,39.07,66.7,0.151292937
2018-05-26T13:00:00.0,0.147819375,0.147819375,29.03,37.98,55.2,0.147819375
2018-05-26T14:00:00.0,0.205519105,0.205519105,29.94,37.1,52.9,0.205519105
2018-05-26T15:00:00.0,0.193747588,0.193747588,29.06,36.8,49.3695,0.193747588
2018-05-26T16:00:00.0,0.19857198,0.19857198,30.41,36.94,50.6,0.19857198
2018-05-26T17:00:00.0,0.221922038,0.221922038,35.08,35.08,53.015,0.221922038
2018-05-26T18:00:00.0,0.250482439,0.250482439,44.06,44.06,60.145,0.250482439
2018-05-26T19:00:00.0,0.304708607,0.304708607,43.94,43.94,80.04,0.304708607
2018-05-26T20:00:00.0,0.318795832,0.318795832,44.55,44.55,75.325,0.318795832
2018-05-26T21:00:00.0,0.305287534,0.305287534,43.02,43.02,69,0.305287534
2018-05-26T22:00:00.0,0.320725589,0.320725589,43.92,41.82,63.825,0.320725589
2018-05-26T23:00:00.0,0.31840988,0.31840988,39.12,39.12,53.475,0.31840988
2018-05-27T00:00:00.0,0.318216905,0.318216905,38.82,38.82,65.9755,0.318216905
2018-05-27T01:00:00.0,0.262832883,0.262832883,34.15,34.15,48.2655,0.262832883
2018-05-27T02:00:00.0,0.250289464,0.250289464,31.66,34.02,39.1,0.250289464
2018-05-27T03:00:00.0,0.275183327,0.275183327,31.06,33.06,32.1885,0.275183327
2018-05-27T04:00:00.0,0.24237746,0.24237746,31.96,32.6,36.34,0.24237746
2018-05-27T05:00:00.0,0.211887302,0.211887302,27.54,32.01,28.3475,0.211887302
2018-05-27T06:00:00.0,0.191817831,0.191817831,25.65,34.42,25.7715,0.191817831
2018-05-27T07:00:00.0,0.1761868,0.1761868,26.45,36.52,29.44,0.1761868
2018-05-27T08:00:00.0,0.193747588,0.193747588,27.09,37.67,32.43,0.193747588
2018-05-27T09:00:00.0,0.192782709,0.192782709,29.01,38.86,39.1,0.192782709
2018-05-27T10:00:00.0,0.211694327,0.211694327,26.22,39.25,52.9,0.211694327
2018-05-27T11:00:00.0,0.241798533,0.241798533,26.37,38.98,63.25,0.241798533
2018-05-27T12:00:00.0,0.291200309,0.291200309,28.7,38.56,65.55,0.291200309
2018-05-27T13:00:00.0,0.323041297,0.323041297,26.24,37.94,67.85,0.323041297
2018-05-27T14:00:00.0,0.383249711,0.383249711,23.79,37.24,55.2,0.383249711
2018-05-27T15:00:00.0,0.37032034,0.37032034,26.21,37.63,50.6,0.37032034
2018-05-27T16:00:00.0,0.456580471,0.456580471,27.56,37.23,53.13,0.456580471
2018-05-27T17:00:00.0,0.529911231,0.529911231,32,32,66.7,0.529911231
2018-05-27T18:00:00.0,0.517174836,0.517174836,44.97,44.97,72.5535,0.517174836
2018-05-27T19:00:00.0,0.63373215,0.63373215,46.22,46.22,58.65,0.63373215
2018-05-27T20:00:00.0,0.727711308,0.727711308,46.8,42.11,71.3,0.727711308
2018-05-27T21:00:00.0,0.656117329,0.656117329,46.93,41.98,73.6,0.656117329
2018-05-27T22:00:00.0,0.652643767,0.652643767,46.14,41.27,89.7,0.652643767
2018-05-27T23:00:00.0,0.693747588,0.693747588,37.69,37.69,80.5,0.693747588
2018-05-28T00:00:00.0,0.660362794,0.660362794,32.06,32.06,92,0.660362794
2018-05-28T01:00:00.0,0.549594751,0.549594751,29.36,29.36,57.5,0.549594751
2018-05-28T02:00:00.0,0.370899267,0.370899267,27.6,27.62,72.68,0.370899267
2018-05-28T03:00:00.0,0.486491702,0.486491702,27.56,27.56,62.79,0.486491702
2018-05-28T04:00:00.0,0.460825936,0.460825936,28.51,28.51,54.855,0.460825936
2018-05-28T05:00:00.0,0.39000386,0.39000386,32.86,32.86,54.74,0.39000386
2018-05-28T06:00:00.0,0.404091085,0.404091085,47.63,47.63,59.8,0.404091085
2018-05-28T07:00:00.0,0.291972212,0.291972212,50.5,50.5,87.998,0.291972212
2018-05-28T08:00:00.0,0.237360093,0.237360093,51.27,51.27,56.074,0.237360093
2018-05-28T09:00:00.0,0.193747588,0.193747588,50.91,50.91,64.4575,0.193747588
2018-05-28T10:00:00.0,0.150328059,0.150328059,49.93,49.93,73.6,0.150328059
2018-05-28T11:00:00.0,0.113662679,0.113662679,48.3,48.3,78.775,0.113662679
2018-05-28T12:00:00.0,0.112311849,0.112311849,45.95,46.23,71.07,0.112311849
2018-05-28T13:00:00.0,0.091470475,0.091470475,47.01,47.01,66.861,0.091470475
2018-05-28T14:00:00.0,0.079891934,0.079891934,47.35,47.54,67.298,0.079891934
2018-05-28T15:00:00.0,0.087996912,0.087996912,48.81,48.81,60.49,0.087996912
2018-05-28T16:00:00.0,0.112118873,0.112118873,49.95,49.95,66.7,0.112118873
2018-05-28T17:00:00.0,0.135854882,0.135854882,52.01,52.01,73.048,0.135854882
2018-05-28T18:00:00.0,0.154959475,0.154959475,51.46,51.46,80.5,0.154959475
2018-05-28T19:00:00.0,0.19587032,0.19587032,53.34,53.34,83.582,0.19587032
2018-05-28T20:00:00.0,0.231956773,0.231956773,49.98,49.98,80.6265,0.231956773
2018-05-28T21:00:00.0,0.271709765,0.271709765,47.07,47.07,70.15,0.271709765
2018-05-28T22:00:00.0,0.321883443,0.321883443,44.22,44.22,70.6675,0.321883443
2018-05-28T23:00:00.0,0.310497877,0.310497877,37.51,37.51,54.51,0.310497877
2018-05-29T00:00:00.0,0.352566577,0.352566577,35.29,35.29,64.4,0.352566577
2018-05-29T01:00:00.0,0.318602856,0.318602856,33.9,33.9,59.708,0.318602856
2018-05-29T02:00:00.0,0.260517175,0.260517175,34.99,35.53,52.785,0.260517175
2018-05-29T03:00:00.0,0.304515631,0.304515631,34.37,35.22,52.325,0.304515631
2018-05-29T04:00:00.0,0.278270938,0.278270938,33.06,33.29,46.9545,0.278270938
2018-05-29T05:00:00.0,0.296410652,0.296410652,37.09,38.55,43.7,0.296410652
2018-05-29T06:00:00.0,0.408529525,0.408529525,42.46,42.46,47.1845,0.408529525
2018-05-29T07:00:00.0,0.407564647,0.407564647,52.69,52.69,54.7055,0.407564647
2018-05-29T08:00:00.0,0.380741027,0.380741027,58.15,59.58,60.375,0.380741027
2018-05-29T09:00:00.0,0.391547665,0.391547665,51.83,53.1,80.5,0.391547665
2018-05-29T10:00:00.0,0.396565033,0.396565033,49.05,53.56,83.812,0.396565033
2018-05-29T11:00:00.0,0.352373601,0.352373601,45.72,46.99,76.8085,0.352373601
2018-05-29T12:00:00.0,0.361250482,0.361250482,38.95,44.58,69,0.361250482
2018-05-29T13:00:00.0,0.402161328,0.402161328,37.54,43.96,64.285,0.402161328
2018-05-29T14:00:00.0,0.485140872,0.485140872,38.14,43.2,57.5,0.485140872
2018-05-29T15:00:00.0,0.573137785,0.573137785,40.49,42.67,53.889,0.573137785
2018-05-29T16:00:00.0,0.634504052,0.634504052,41.3,41.3,57.4885,0.634504052
2018-05-29T17:00:00.0,0.758201467,0.758201467,44.66,44.66,69,0.758201467
2018-05-29T18:00:00.0,0.782130452,0.782130452,49.07,45.13,72.5535,0.782130452
2018-05-29T19:00:00.0,0.778656889,0.778656889,50.01,46.1,70.61,0.778656889
2018-05-29T20:00:00.0,0.816094172,0.816094172,50.35,44,71.185,0.816094172
2018-05-29T21:00:00.0,0.819953686,0.819953686,47.92,43.35,59.8,0.819953686
2018-05-29T22:00:00.0,0.794094944,0.794094944,44.65,42.55,69,0.794094944
2018-05-29T23:00:00.0,0.723465843,0.723465843,38.17,38.17,53.889,0.723465843
2018-05-30T00:00:00.0,0.467966036,0.467966036,37.88,37.88,64.4345,0.467966036
2018-05-30T01:00:00.0,0.351601698,0.351601698,36.22,36.22,55.039,0.351601698
2018-05-30T02:00:00.0,0.423774604,0.423774604,35,35,53.015,0.423774604
2018-05-30T03:00:00.0,0.512736395,0.512736395,33.4,33.4,52.3595,0.512736395
2018-05-30T04:00:00.0,0.550752605,0.550752605,33.97,33.97,52.095,0.550752605
2018-05-30T05:00:00.0,0.48301814,0.48301814,37.81,37.81,52.095,0.48301814
2018-05-30T06:00:00.0,0.415090699,0.415090699,43.96,43.96,54.4525,0.415090699
2018-05-30T07:00:00.0,0.382477808,0.382477808,53,53,67.62,0.382477808
2018-05-30T08:00:00.0,0.351022771,0.351022771,56.89,56.89,57.4195,0.351022771
2018-05-30T09:00:00.0,0.300656117,0.300656117,53.15,53.15,77.625,0.300656117
2018-05-30T10:00:00.0,0.191817831,0.191817831,49.91,49.91,73.14,0.191817831
2018-05-30T11:00:00.0,0.149170205,0.149170205,47.97,47.97,71.415,0.149170205
2018-05-30T12:00:00.0,0.14087225,0.14087225,43.94,43.94,74.405,0.14087225
2018-05-30T13:00:00.0,0.144731764,0.144731764,43.93,43.93,77.5215,0.144731764
2018-05-30T14:00:00.0,0.116364338,0.116364338,44.74,44.74,68.885,0.116364338
2018-05-30T15:00:00.0,0.070822076,0.070822076,44.98,44.98,68.31,0.070822076
2018-05-30T16:00:00.0,0.070243149,0.070243149,46.68,45.56,69,0.070243149
2018-05-30T17:00:00.0,0.104978773,0.104978773,49.93,48.73,84.571,0.104978773
2018-05-30T18:00:00.0,0.093593207,0.093593207,55.83,55.83,82.8115,0.093593207
2018-05-30T19:00:00.0,0.102663064,0.102663064,59.25,59.25,82.8,0.102663064
2018-05-30T20:00:00.0,0.108452335,0.108452335,58.91,58.91,75.785,0.108452335
2018-05-30T21:00:00.0,0.10285604,0.10285604,55.32,50.06,66.953,0.10285604
2018-05-30T22:00:00.0,0.110961019,0.110961019,51.25,45.08,71.3,0.110961019
2018-05-30T23:00:00.0,0.098610575,0.098610575,46.3,42.43,58.0175,0.098610575
2018-05-31T00:00:00.0,0.147240448,0.147240448,42.88,42.88,64.4805,0.147240448
2018-05-31T01:00:00.0,0.152450791,0.152450791,38.71,38.71,60.904,0.152450791
2018-05-31T02:00:00.0,0.159976843,0.159976843,38.65,38.65,57.5,0.159976843
2018-05-31T03:00:00.0,0.155152451,0.155152451,38.15,38.15,55.338,0.155152451
2018-05-31T04:00:00.0,0.190659977,0.190659977,37.91,37.91,55.2,0.190659977
2018-05-31T05:00:00.0,0.221343111,0.221343111,38.37,38.37,55.2,0.221343111
2018-05-31T06:00:00.0,0.191624855,0.191624855,41.12,41.12,55.43,0.191624855
2018-05-31T07:00:00.0,0.20841374,0.20841374,49.98,49.98,65.596,0.20841374
2018-05-31T08:00:00.0,0.20127364,0.20127364,49.27,49.27,59.8,0.20127364
2018-05-31T09:00:00.0,0.168853724,0.168853724,44.18,44.18,79.81,0.168853724
2018-05-31T10:00:00.0,0.140679274,0.140679274,37.8,44.05,84.387,0.140679274
2018-05-31T11:00:00.0,0.145503667,0.145503667,36.91,43.07,80.5,0.145503667
2018-05-31T12:00:00.0,0.144345812,0.144345812,33.67,42.74,71.3,0.144345812
2018-05-31T13:00:00.0,0.172520262,0.172520262,35.88,42.86,73.6,0.172520262
2018-05-31T14:00:00.0,0.191817831,0.191817831,38.05,42.86,58.5925,0.191817831
2018-05-31T15:00:00.0,0.204940178,0.204940178,39.14,42.84,57.454,0.204940178
2018-05-31T16:00:00.0,0.216325743,0.216325743,38.06,42.96,63.25,0.216325743
2018-05-31T17:00:00.0,0.255692783,0.255692783,44.15,44.15,78.1425,0.255692783
2018-05-31T18:00:00.0,0.287340795,0.287340795,48.49,48.49,83.0185,0.287340795
2018-05-31T19:00:00.0,0.321883443,0.321883443,50.82,50.82,80.5,0.321883443
2018-05-31T20:00:00.0,0.325549981,0.325549981,49.94,49.94,77.947,0.325549981
2018-05-31T21:00:00.0,0.353917406,0.353917406,48.99,48.99,64.3885,0.353917406
2018-05-31T22:00:00.0,0.394056349,0.394056349,49.77,44.12,59.8,0.394056349
2018-05-31T23:00:00.0,0.38595137,0.38595137,43.05,41.28,55.315,0.38595137
2018-06-01T00:00:00.0,0.320339637,0.320339637,42.34,41.41,69,0.320339637
2018-06-01T01:00:00.0,0.277692011,0.277692011,38.89,38.89,61.87,0.277692011
2018-06-01T02:00:00.0,0.25492088,0.25492088,38.82,38.82,56.005,0.25492088
2018-06-01T03:00:00.0,0.220764184,0.220764184,38.45,38.45,55.315,0.220764184
2018-06-01T04:00:00.0,0.183519876,0.183519876,38.62,38.62,54.694,0.183519876
2018-06-01T05:00:00.0,0.14936318,0.14936318,40.19,40.19,54.05,0.14936318
2018-06-01T06:00:00.0,0.124855268,0.124855268,49,49,56.2235,0.124855268
2018-06-01T07:00:00.0,0.141837129,0.141837129,63.57,63.57,66.171,0.141837129
2018-06-01T08:00:00.0,0.116171362,0.116171362,63.07,68.15,63.135,0.116171362
2018-06-01T09:00:00.0,0.100347356,0.100347356,63.03,76.06,80.5,0.100347356
2018-06-01T10:00:00.0,0.093400232,0.093400232,58.83,74.97,89.7,0.093400232
2018-06-01T11:00:00.0,0.076225396,0.076225396,60.3,75.07,85.1,0.076225396
2018-06-01T12:00:00.0,0.059629487,0.059629487,56.02,70.23,76.291,0.059629487
2018-06-01T13:00:00.0,0.047279043,0.047279043,49.97,49.97,72.45,0.047279043
2018-06-01T14:00:00.0,0.05769973,0.05769973,48.07,48.07,64.4,0.05769973
2018-06-01T15:00:00.0,0.06483983,0.06483983,49.08,49.08,58.374,0.06483983
2018-06-01T16:00:00.0,0.070243149,0.070243149,49.89,49.89,57.753,0.070243149
2018-06-01T17:00:00.0,0.064260903,0.064260903,56.91,56.91,68.08,0.064260903
2018-06-01T18:00:00.0,0.053068313,0.053068313,56.29,56.29,74.75,0.053068313
2018-06-01T19:00:00.0,0.038402161,0.038402161,55.27,55.27,71.3,0.038402161
2018-06-01T20:00:00.0,0.031840988,0.031840988,54.49,54.49,80.5,0.031840988
2018-06-01T21:00:00.0,0.030490158,0.030490158,56.06,56.06,66.7,0.030490158
2018-06-01T22:00:00.0,0.03531455,0.03531455,55.14,55.14,69.23,0.03531455
2018-06-01T23:00:00.0,0.052682362,0.052682362,48.85,48.85,62.353,0.052682362
2018-06-02T00:00:00.0,0.066769587,0.066769587,38.43,38.43,73.6,0.066769587
2018-06-02T01:00:00.0,0.06754149,0.06754149,37.09,37.09,58.305,0.06754149
2018-06-02T02:00:00.0,0.091470475,0.091470475,37.67,39.14,61.755,0.091470475
2018-06-02T03:00:00.0,0.098996526,0.098996526,37.17,38.5,54.28,0.098996526
2018-06-02T04:00:00.0,0.106522578,0.106522578,36.01,38.5,52.9,0.106522578
2018-06-02T05:00:00.0,0.121767657,0.121767657,33.29,38.78,50.6,0.121767657
2018-06-02T06:00:00.0,0.092049402,0.092049402,34.96,40.45,50.6805,0.092049402
2018-06-02T07:00:00.0,0.048822848,0.048822848,38,41.43,52.5435,0.048822848
2018-06-02T08:00:00.0,0.02817445,0.02817445,43.81,43.81,54.0845,0.02817445
2018-06-02T09:00:00.0,0.035121575,0.035121575,45.71,45.71,59.8,0.035121575
2018-06-02T10:00:00.0,0.050945581,0.050945581,43.38,43.38,85.1,0.050945581
2018-06-02T11:00:00.0,0.046700116,0.046700116,39.59,43.05,80.5,0.046700116
2018-06-02T12:00:00.0,0.050945581,0.050945581,37.04,42.48,73.715,0.050945581
2018-06-02T13:00:00.0,0.088768815,0.088768815,34.9,42.12,61.364,0.088768815
2018-06-02T14:00:00.0,0.10420687,0.10420687,33.08,42.01,54.51,0.10420687
2018-06-02T15:00:00.0,0.086260131,0.086260131,34.04,42.11,53.475,0.086260131
2018-06-02T16:00:00.0,0.074102663,0.074102663,34.37,42.2,53.475,0.074102663
2018-06-02T17:00:00.0,0.083558472,0.083558472,38.3,40.38,55.292,0.083558472
2018-06-02T18:00:00.0,0.104978773,0.104978773,45.91,45.91,64.975,0.104978773
2018-06-02T19:00:00.0,0.104785797,0.104785797,51.05,51.05,80.5115,0.104785797
2018-06-02T20:00:00.0,0.074874566,0.074874566,51.04,51.04,87.4,0.074874566
2018-06-02T21:00:00.0,0.07873408,0.07873408,50.91,50.91,83.2945,0.07873408
2018-06-02T22:00:00.0,0.065611733,0.065611733,47,47,82.8,0.065611733
2018-06-02T23:00:00.0,0.053840216,0.053840216,42.64,42.64,63.25,0.053840216
2018-06-03T00:00:00.0,0.056541876,0.056541876,39.36,39.36,73.6,0.056541876
2018-06-03T01:00:00.0,0.047472019,0.047472019,35.5,35.5,59.7885,0.047472019
2018-06-03T02:00:00.0,0.054419143,0.054419143,33.98,40.04,59.7885,0.054419143
2018-06-03T03:00:00.0,0.066576611,0.066576611,33.09,39.33,60.605,0.066576611
2018-06-03T04:00:00.0,0.071979931,0.071979931,30.97,38.43,54.1535,0.071979931
2018-06-03T05:00:00.0,0.05769973,0.05769973,28.89,39.25,48.3,0.05769973
2018-06-03T06:00:00.0,0.041296797,0.041296797,29.01,40.18,47.15,0.041296797
2018-06-03T07:00:00.0,0.037051332,0.037051332,29.9,41.39,50.485,0.037051332
2018-06-03T08:00:00.0,0.024700888,0.024700888,27.61,43.08,48.3,0.024700888
2018-06-03T09:00:00.0,0.022771131,0.022771131,26.37,43.57,51.52,0.022771131
2018-06-03T10:00:00.0,0.045542262,0.045542262,25.06,44.03,62.054,0.045542262
2018-06-03T11:00:00.0,0.071015052,0.071015052,24.83,43.89,63.71,0.071015052
2018-06-03T12:00:00.0,0.081435739,0.081435739,23.1,43.89,65.09,0.081435739
2018-06-03T13:00:00.0,0.071401003,0.071401003,23.2,43.46,70.15,0.071401003
2018-06-03T14:00:00.0,0.065225782,0.065225782,20.62,41.62,55.2,0.065225782
2018-06-03T15:00:00.0,0.06483983,0.06483983,21.35,40.97,54.0845,0.06483983
2018-06-03T16:00:00.0,0.064260903,0.064260903,24.35,41.32,54.7285,0.064260903
2018-06-03T17:00:00.0,0.066769587,0.066769587,32.5,42.58,62.56,0.066769587
2018-06-03T18:00:00.0,0.070822076,0.070822076,39.77,39.77,62.1,0.070822076
2018-06-03T19:00:00.0,0.073137785,0.073137785,44.5,44.5,77.05,0.073137785
2018-06-03T20:00:00.0,0.079120031,0.079120031,47.32,47.32,86.02,0.079120031
2018-06-03T21:00:00.0,0.073137785,0.073137785,48.98,48.98,82.455,0.073137785
2018-06-03T22:00:00.0,0.077576225,0.077576225,48.91,45.04,82.455,0.077576225
2018-06-03T23:00:00.0,0.092435353,0.092435353,40.57,40.57,72.4155,0.092435353
2018-06-04T00:00:00.0,0.099189502,0.099189502,35.57,35.57,69.0575,0.099189502
2018-06-04T01:00:00.0,0.089926669,0.089926669,33.1,33.1,54.7055,0.089926669
2018-06-04T02:00:00.0,0.09166345,0.09166345,32.4,32.4,54.211,0.09166345
2018-06-04T03:00:00.0,0.103434967,0.103434967,31.44,31.44,52.279,0.103434967
2018-06-04T04:00:00.0,0.107101505,0.107101505,30.85,30.85,51.819,0.107101505
2018-06-04T05:00:00.0,0.108066384,0.108066384,35.66,35.66,49.0705,0.108066384
2018-06-04T06:00:00.0,0.112890776,0.112890776,45.81,45.81,55.1425,0.112890776
2018-06-04T07:00:00.0,0.080856812,0.080856812,60.45,46.11,63.595,0.080856812
2018-06-04T08:00:00.0,0.101891162,0.101891162,63.47,45.66,63.2615,0.101891162
2018-06-04T09:00:00.0,0.126978001,0.126978001,58.13,45.77,70.334,0.126978001
2018-06-04T10:00:00.0,0.123697414,0.123697414,51.98,45.81,79.35,0.123697414
2018-06-04T11:00:00.0,0.124662293,0.124662293,50.08,45.6,85.1,0.124662293
2018-06-04T12:00:00.0,0.145889618,0.145889618,47.93,45.58,82.846,0.145889618
2018-06-04T13:00:00.0,0.174835971,0.174835971,45.94,45.3,78.2,0.174835971
2018-06-04T14:00:00.0,0.213624083,0.213624083,45.19,45.19,65.711,0.213624083
2018-06-04T15:00:00.0,0.219220378,0.219220378,46.16,45.06,55.3035,0.219220378
2018-06-04T16:00:00.0,0.240061752,0.240061752,45.88,44.77,54.924,0.240061752
2018-06-04T17:00:00.0,0.243149363,0.243149363,47.46,45.52,77.579,0.243149363
2018-06-04T18:00:00.0,0.251254342,0.251254342,52.95,46.07,82.754,0.251254342
2018-06-04T19:00:00.0,0.272288692,0.272288692,59.4,45.99,82.731,0.272288692
2018-06-04T20:00:00.0,0.305287534,0.305287534,55.98,45.63,71.3,0.305287534
2018-06-04T21:00:00.0,0.339830181,0.339830181,52.93,45.39,57.5,0.339830181
2018-06-04T22:00:00.0,0.35063682,0.35063682,50.93,45.27,68.333,0.35063682
2018-06-04T23:00:00.0,0.349864917,0.349864917,44.49,43.07,54.602,0.349864917
2018-06-05T00:00:00.0,0.315322269,0.315322269,43.8,42.66,65.6305,0.315322269
2018-06-05T01:00:00.0,0.278077962,0.278077962,41.01,41.01,55.522,0.278077962
2018-06-05T02:00:00.0,0.239096874,0.239096874,39.44,39.44,53.567,0.239096874
2018-06-05T03:00:00.0,0.21555384,0.21555384,39.35,39.35,50.6,0.21555384
2018-06-05T04:00:00.0,0.192203782,0.192203782,39.05,39.05,49.45,0.192203782
2018-06-05T05:00:00.0,0.180625241,0.180625241,41.63,41.63,48.415,0.180625241
2018-06-05T06:00:00.0,0.176765728,0.176765728,50.26,45.83,53.061,0.176765728
2018-06-05T07:00:00.0,0.154959475,0.154959475,63.14,46.81,65.55,0.154959475
2018-06-05T08:00:00.0,0.125627171,0.125627171,64.74,46.87,64.7335,0.125627171
2018-06-05T09:00:00.0,0.088768815,0.088768815,63.02,46.93,73.6,0.088768815
2018-06-05T10:00:00.0,0.040524894,0.040524894,56.9,47.1,84.3065,0.040524894
