time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
06.07.2018 18:00 ,0.453106909,0.453106909,73.75395217,85.47802162,79.00209847
06.07.2018 19:00 ,0.46333462,0.46333462,77.5046742,89.82496561,85.94615584
06.07.2018 20:00 ,0.512157468,0.512157468,77.12037891,89.37958201,78.99014657
06.07.2018 21:00 ,0.525665766,0.525665766,77.73525138,88.36410739,70.99432147
06.07.2018 22:00 ,0.517946739,0.517946739,76.8436863,89.05890581,71.71143583
06.07.2018 23:00 ,0.540910845,0.540910845,71.47892405,82.84135068,61.92282484
07.07.2018 00:00 ,0.575839444,0.575839444,73.33891325,84.99700733,78.88257941
07.07.2018 01:00 ,0.549787727,0.549787727,64.4078907,74.64629233,59.69977033
07.07.2018 02:00 ,0.517367812,0.517367812,60.07303982,69.62236526,57.46476391
07.07.2018 03:00 ,0.520069471,0.520069471,60.07303982,69.62236526,56.29347713
07.07.2018 04:00 ,0.46468545,0.46468545,58.48974322,67.7873848,57.35719676
07.07.2018 05:00 ,0.454457738,0.454457738,56.44529228,65.41794402,56.09029472
07.07.2018 06:00 ,0.446159784,0.446159784,60.07303982,69.62236526,56.10224663
07.07.2018 07:00 ,0.452335006,0.452335006,63.63930012,73.75552512,57.50061963
07.07.2018 08:00 ,0.465071401,0.465071401,66.85200875,77.47893206,60.249558
07.07.2018 09:00 ,0.452913933,0.452913933,61.21055388,70.94070073,71.71143583
07.07.2018 10:00 ,0.43380934,0.43380934,40.85827529,47.35318497,81.27296061
07.07.2018 11:00 ,0.389617908,0.389617908,34.21765267,39.65695626,69.32105463
07.07.2018 12:00 ,0.402547279,0.402547279,31.85039368,48.19050615,58.46872401
07.07.2018 13:00 ,0.408529525,0.408529525,24.22597512,48.10142942,57.36914866
07.07.2018 14:00 ,0.432651486,0.432651486,3.59700392,4.16879055,58.27749352
07.07.2018 15:00 ,0.452720957,0.452720957,18.33857127,21.25370567,55.71978564
07.07.2018 16:00 ,0.453106909,0.453106909,30.52841788,62.92379583,56.19786188
07.07.2018 17:00 ,0.451949054,0.451949054,33.01865137,86.03029729,58.08626302
07.07.2018 18:00 ,0.435932073,0.435932073,49.29739987,86.97451054,77.68738882
07.07.2018 19:00 ,0.449633346,0.449633346,59.99618076,86.76072641,93.14120324
07.07.2018 20:00 ,0.430528753,0.430528753,64.85367324,86.27971211,88.99389186
07.07.2018 21:00 ,0.399459668,0.399459668,72.17065557,85.7096211,81.39247967
07.07.2018 22:00 ,0.376302586,0.376302586,65.9911873,85.65617506,81.24905679
07.07.2018 23:00 ,0.362022385,0.362022385,60.02692439,85.95903592,74.10181702
08.07.2018 00:00 ,0.358162871,0.358162871,61.87154178,85.56709834,80.08972192
08.07.2018 01:00 ,0.346391355,0.346391355,53.15572459,82.11092156,60.26150991
08.07.2018 02:00 ,0.326128908,0.326128908,49.48186161,80.27594111,59.75952986
08.07.2018 03:00 ,0.29023543,0.29023543,47.09923081,80.20467973,55.81540089
08.07.2018 04:00 ,0.289463528,0.289463528,43.67131682,80.29375645,57.36914866
08.07.2018 05:00 ,0.252412196,0.252412196,46.00783219,83.92808667,57.27353342
08.07.2018 06:00 ,0.220571208,0.220571208,47.17608987,86.24408142,53.78357687
08.07.2018 07:00 ,0.19008105,0.19008105,50.25045219,86.51131159,56.17395807
08.07.2018 08:00 ,0.164415284,0.164415284,51.81837698,87.722755,54.97876747
08.07.2018 09:00 ,0.145503667,0.145503667,49.74318241,88.0078005,57.36914866
08.07.2018 10:00 ,0.115206484,0.115206484,43.28702153,89.2548746,59.75952986
08.07.2018 11:00 ,0.100347356,0.100347356,43.67131682,89.55773545,65.73548284
08.07.2018 12:00 ,0.097645697,0.097645697,42.28785377,89.48647407,68.12586404
08.07.2018 13:00 ,0.10150521,0.10150521,33.41831847,89.11235185,71.35287865
08.07.2018 14:00 ,0.090505596,0.090505596,30.35932795,88.70259893,65.73548284
08.07.2018 15:00 ,0.095522964,0.095522964,32.20394535,88.31066136,58.56433926
08.07.2018 16:00 ,0.107487457,0.107487457,39.9359666,88.52444549,53.91504784
08.07.2018 17:00 ,0.13103049,0.13103049,45.42370334,88.95201375,66.21355908
08.07.2018 18:00 ,0.128328831,0.128328831,67.1901886,89.48647407,64.54029225
08.07.2018 19:00 ,0.123311463,0.123311463,77.12037891,89.84278096,86.00591537
08.07.2018 20:00 ,0.103820919,0.103820919,77.01277623,89.98530371,87.59551887
08.07.2018 21:00 ,0.122346584,0.122346584,76.85905811,89.55773545,89.63929479
08.07.2018 22:00 ,0.126592049,0.126592049,78.13491848,90.55539473,89.40025667
08.07.2018 23:00 ,0.142416056,0.142416056,76.76682724,88.96982909,76.49219822
09.07.2018 00:00 ,0.176958703,0.176958703,65.91432824,76.39219606,77.49615832
09.07.2018 01:00 ,0.196642223,0.196642223,62.71699142,72.68660446,64.06221601
09.07.2018 02:00 ,0.268815129,0.268815129,61.6255928,71.42171502,62.07819962
09.07.2018 03:00 ,0.282516403,0.282516403,61.07220758,70.78036263,58.4448202
09.07.2018 04:00 ,0.351601698,0.351601698,61.28741294,71.02977745,58.0384554
09.07.2018 05:00 ,0.383056735,0.383056735,65.48391751,75.89336643,57.79941728
09.07.2018 06:00 ,0.456580471,0.456580471,77.07426348,89.32613598,58.19383018
09.07.2018 07:00 ,0.417985334,0.417985334,82.2699358,95.34772233,66.93067344
09.07.2018 08:00 ,0.554805095,0.554805095,84.09918139,95.95344403,59.6519627
09.07.2018 09:00 ,0.684870706,0.684870706,80.73275464,93.5661879,79.83873189
09.07.2018 10:00 ,0.63508298,0.63508298,77.02814804,89.27268994,86.053723
09.07.2018 11:00 ,0.701852567,0.701852567,72.12454013,90.7869942,74.10181702
09.07.2018 12:00 ,0.725781552,0.725781552,62.00988809,90.82262489,77.4483507
09.07.2018 13:00 ,0.78039367,0.78039367,60.78014316,90.98296299,78.88257941
09.07.2018 14:00 ,0.776534157,0.776534157,61.97914446,90.68010214,67.88682592
09.07.2018 15:00 ,0.783481281,0.783481281,64.25417258,90.3416106,63.10606353
09.07.2018 16:00 ,0.782902354,0.782902354,62.04063171,90.39505663,64.18173507
09.07.2018 17:00 ,0.757236588,0.757236588,76.24418565,88.36410739,74.10181702
09.07.2018 18:00 ,0.729255114,0.729255114,80.87110095,93.726526,87.72698983
09.07.2018 19:00 ,0.724816673,0.724816673,81.56283247,94.52821649,89.75881385
09.07.2018 20:00 ,0.770937862,0.770937862,81.45522979,93.94031013,78.88257941
09.07.2018 21:00 ,0.796024701,0.796024701,79.84118957,92.53289794,62.67579491
09.07.2018 22:00 ,0.828637592,0.828637592,80.84035732,93.03172758,67.76730686
09.07.2018 23:00 ,0.78039367,0.78039367,75.89063398,87.95435447,59.75952986
10.07.2018 00:00 ,0.81397144,0.81397144,67.60522752,78.35188393,66.09404002
10.07.2018 01:00 ,0.795831725,0.795831725,66.55994433,77.14044052,58.32530114
10.07.2018 02:00 ,0.773639521,0.773639521,68.83497245,83.10858084,57.51257154
10.07.2018 03:00 ,0.69008105,0.69008105,66.5292007,81.41612314,55.54050705
10.07.2018 04:00 ,0.601698186,0.601698186,64.10045447,74.28998545,53.81943259
10.07.2018 05:00 ,0.565804709,0.565804709,68.46604897,79.34954321,50.37728367
10.07.2018 06:00 ,0.541489772,0.541489772,77.79673862,90.16345716,55.01462319
10.07.2018 07:00 ,0.489579313,0.489579313,87.34263364,101.2267859,61.48060432
10.07.2018 08:00 ,0.467966036,0.467966036,89.67914901,103.9347182,63.41681309
10.07.2018 09:00 ,0.465071401,0.465071401,90.53997046,104.9323775,69.30910273
10.07.2018 10:00 ,0.431879583,0.431879583,89.78675169,104.0594257,82.77890076
10.07.2018 11:00 ,0.320725589,0.320725589,89.55617451,103.7921955,68.03024879
10.07.2018 12:00 ,0.233500579,0.233500579,88.11122422,102.1175531,66.97848106
10.07.2018 13:00 ,0.221729062,0.221729062,87.65006987,101.5830928,71.67558011
10.07.2018 14:00 ,0.191045928,0.191045928,86.03602965,99.71248166,62.12600724
10.07.2018 15:00 ,0.190659977,0.190659977,84.7755411,98.25162344,59.95076035
10.07.2018 16:00 ,0.140679274,0.140679274,83.57653979,96.86202659,59.10217503
10.07.2018 17:00 ,0.18023929,0.18023929,86.08214509,99.7659277,74.93845044
10.07.2018 18:00 ,0.14357391,0.14357391,87.69618531,101.6365388,87.79870127
10.07.2018 19:00 ,0.133153223,0.133153223,88.38791683,102.4382293,85.97005965
10.07.2018 20:00 ,0.116557314,0.116557314,86.20511958,99.90845045,82.36058405
10.07.2018 21:00 ,0.142802007,0.142802007,84.16066863,97.53900967,65.78329047
10.07.2018 22:00 ,0.132188344,0.132188344,86.06677328,99.74811235,71.71143583
10.07.2018 23:00 ,0.136433809,0.136433809,77.91971312,90.30597991,58.62409879
11.07.2018 00:00 ,0.142802007,0.142802007,69.94174288,81.05981625,69.32105463
11.07.2018 01:00 ,0.181976071,0.181976071,68.2508436,79.10012839,56.20981378
11.07.2018 02:00 ,0.21960633,0.21960633,66.6521752,85.78088247,53.69991353
11.07.2018 03:00 ,0.200694712,0.200694712,66.09878998,85.49583697,53.72381734
11.07.2018 04:00 ,0.222693941,0.222693941,66.69829063,84.21313218,55.97077566
11.07.2018 05:00 ,0.269780008,0.269780008,67.32853491,82.66319723,56.79545718
11.07.2018 06:00 ,0.312813585,0.312813585,79.07259899,91.64213073,56.80740908
11.07.2018 07:00 ,0.303164801,0.303164801,87.60395444,101.5296468,75.53604574
11.07.2018 08:00 ,0.231956773,0.231956773,88.40328864,102.4560447,62.69969873
11.07.2018 09:00 ,0.191624855,0.191624855,88.77221212,102.8836129,70.27720711
11.07.2018 10:00 ,0.178309533,0.178309533,87.52709538,101.4405701,82.34863214
11.07.2018 11:00 ,0.173485141,0.173485141,87.14280009,100.9951864,66.93067344
11.07.2018 12:00 ,0.154766499,0.154766499,86.06677328,99.74811235,66.93067344
11.07.2018 13:00 ,0.118487071,0.118487071,84.52959211,97.96657793,68.12586404
11.07.2018 14:00 ,0.148591277,0.148591277,82.50051298,96.71950383,62.14991105
11.07.2018 15:00 ,0.213238132,0.213238132,80.51754928,95.61495249,59.75952986
11.07.2018 16:00 ,0.340023157,0.340023157,80.94796,93.81560272,60.95472045
11.07.2018 17:00 ,0.429177924,0.429177924,84.89851559,98.39414619,83.90237992
11.07.2018 18:00 ,0.461018912,0.461018912,87.48097994,101.387124,95.56744015
11.07.2018 19:00 ,0.489386337,0.489386337,88.80295574,102.9192436,93.14120324
11.07.2018 20:00 ,0.437475878,0.437475878,87.38874907,101.280232,86.053723
11.07.2018 21:00 ,0.429177924,0.429177924,85.37504175,98.94642186,77.68738882
11.07.2018 22:00 ,0.381319954,0.381319954,85.54413168,99.14239065,73.38470267
11.07.2018 23:00 ,0.362215361,0.362215361,79.28780435,91.89154555,56.53251525
12.07.2018 00:00 ,0.277692011,0.277692011,74.96832528,86.88543382,67.28923062
12.07.2018 01:00 ,0.209378618,0.209378618,70.86405158,82.12873691,56.10224663
12.07.2018 02:00 ,0.224816673,0.224816673,73.03147702,87.45552483,55.57636277
12.07.2018 03:00 ,0.258780394,0.258780394,69.20389593,87.34863277,57.36914866
12.07.2018 04:00 ,0.282323427,0.282323427,68.29695904,86.636019,55.57636277
12.07.2018 05:00 ,0.238324971,0.238324971,68.38918991,81.98621415,55.6361223
12.07.2018 06:00 ,0.236202239,0.236202239,78.47309833,90.9473323,55.57636277
12.07.2018 07:00 ,0.247008877,0.247008877,89.06427654,103.2221045,63.08215972
12.07.2018 08:00 ,0.225588576,0.225588576,90.53997046,104.9323775,75.29700762
12.07.2018 09:00 ,0.184291779,0.184291779,87.57321081,101.4940161,88.43215228
12.07.2018 10:00 ,0.1761868,0.1761868,89.63303357,103.8812722,83.6633418
12.07.2018 11:00 ,0.160748746,0.160748746,89.61766176,103.8634569,71.71143583
12.07.2018 12:00 ,0.15920494,0.15920494,86.86610748,100.6745103,63.94269695
12.07.2018 13:00 ,0.124276341,0.124276341,84.42198943,97.84187052,70.27720711
12.07.2018 14:00 ,0.102663064,0.102663064,82.90018008,97.00454934,60.95472045
12.07.2018 15:00 ,0.113855654,0.113855654,82.00861501,96.59479642,60.66787471
12.07.2018 16:00 ,0.153029718,0.153029718,82.17770493,95.24083026,60.2376061
12.07.2018 17:00 ,0.201466615,0.201466615,85.22132364,98.76826842,84.84658049
12.07.2018 18:00 ,0.235430336,0.235430336,86.57404306,100.3360187,95.50768062
12.07.2018 19:00 ,0.267078348,0.267078348,90.14030336,104.4691786,89.71100622
12.07.2018 20:00 ,0.279814743,0.279814743,87.72692893,101.6721695,82.22911308
12.07.2018 21:00 ,0.28039367,0.28039367,85.95917059,99.62340494,71.47239771
12.07.2018 22:00 ,0.267464299,0.267464299,84.31438675,97.71716311,74.10181702
12.07.2018 23:00 ,0.241798533,0.241798533,78.64218826,91.14330109,58.60019498
13.07.2018 00:00 ,0.208606716,0.208606716,75.81377492,87.86527775,76.49219822
13.07.2018 01:00 ,0.216711694,0.216711694,67.49762484,78.22717652,57.28548532
13.07.2018 02:00 ,0.252991123,0.252991123,66.31399534,88.79167565,56.65203431
13.07.2018 03:00 ,0.29293709,0.29293709,66.42159802,87.41989414,56.17395807
13.07.2018 04:00 ,0.293516017,0.293516017,66.86738056,86.27971211,56.10224663
13.07.2018 05:00 ,0.286761868,0.286761868,67.89729194,84.3022089,56.17395807
13.07.2018 06:00 ,0.274218448,0.274218448,79.61061239,92.26566777,56.37714047
13.07.2018 07:00 ,0.274025473,0.274025473,88.67998125,102.7767209,62.80726588
13.07.2018 08:00 ,0.233114628,0.233114628,89.12576379,103.2933659,63.12996734
13.07.2018 09:00 ,0.188537244,0.188537244,86.8968511,100.7101409,88.40824847
13.07.2018 10:00 ,0.162871478,0.162871478,84.54496392,97.98439327,91.31256162
13.07.2018 11:00 ,0.131995369,0.131995369,81.3322553,96.57698108,80.07777001
13.07.2018 12:00 ,0.141644153,0.141644153,79.04185536,96.39882764,75.0579695
13.07.2018 13:00 ,0.147240448,0.147240448,69.61893484,96.29193557,74.12572084
13.07.2018 14:00 ,0.159011964,0.159011964,67.94340737,95.15175354,59.75952986
13.07.2018 15:00 ,0.141258201,0.141258201,69.8341402,94.72418528,57.45281201
13.07.2018 16:00 ,0.143959861,0.143959861,76.05972391,93.86904876,57.65599441
13.07.2018 17:00 ,0.120995755,0.120995755,80.90184457,93.76215669,66.50040483
13.07.2018 18:00 ,0.074295639,0.074295639,85.85156791,99.49869753,86.89035641
13.07.2018 19:00 ,0.061945195,0.061945195,89.09502016,103.043951,86.92621213
13.07.2018 20:00 ,0.05905056,0.05905056,86.65090212,98.02002396,80.95025915
13.07.2018 21:00 ,0.07333076,0.07333076,84.69868204,96.91547262,62.14991105
13.07.2018 22:00 ,0.069471247,0.069471247,85.09834914,97.04018003,68.23343119
13.07.2018 23:00 ,0.058471633,0.058471633,79.61061239,92.26566777,65.01836849
14.07.2018 00:00 ,0.057892706,0.057892706,80.0102795,92.72886672,78.99014657
14.07.2018 01:00 ,0.078155152,0.078155152,76.85905811,89.07672116,58.45677211
14.07.2018 02:00 ,0.085488228,0.085488228,74.07676021,85.85214385,58.92289644
14.07.2018 03:00 ,0.100926283,0.100926283,69.63430665,80.70350937,57.33329295
14.07.2018 04:00 ,0.10285604,0.10285604,66.74440607,84.08842477,57.13011054
14.07.2018 05:00 ,0.100926283,0.100926283,65.31482758,85.92340523,56.09029472
14.07.2018 06:00 ,0.098803551,0.098803551,66.19102085,76.71287226,51.39319568
14.07.2018 07:00 ,0.090698572,0.090698572,74.0613884,89.73588889,52.58838627
14.07.2018 08:00 ,0.076225396,0.076225396,78.78053457,93.54837256,59.79538558
14.07.2018 09:00 ,0.085102277,0.085102277,78.73441913,93.90467944,81.27296061
14.07.2018 10:00 ,0.095137013,0.095137013,75.30650514,93.81560272,88.89827662
14.07.2018 11:00 ,0.095137013,0.095137013,69.40372948,93.76215669,75.22529618
14.07.2018 12:00 ,0.075260517,0.075260517,71.156116,92.71105138,59.75952986
14.07.2018 13:00 ,0.077576225,0.077576225,63.40872294,92.05188364,55.67197802
14.07.2018 14:00 ,0.074102663,0.074102663,63.97747997,91.53523866,55.33732465
14.07.2018 15:00 ,0.072751833,0.072751833,65.00739135,91.00077833,53.18598157
14.07.2018 16:00 ,0.080084909,0.080084909,63.94673635,74.111832,55.01462319
14.07.2018 17:00 ,0.098803551,0.098803551,74.89146623,86.7963571,55.33732465
14.07.2018 18:00 ,0.106136627,0.106136627,81.50134522,94.45695512,74.10181702
14.07.2018 19:00 ,0.084909301,0.084909301,84.17604045,97.55682501,83.74700514
14.07.2018 20:00 ,0.068120417,0.068120417,85.80545248,99.4452515,88.33653704
14.07.2018 21:00 ,0.062138171,0.062138171,83.34596262,96.59479642,85.4561277
14.07.2018 22:00 ,0.043033578,0.043033578,84.56033574,98.00220862,84.03385089
14.07.2018 23:00 ,0.036472404,0.036472404,80.5482929,93.35240377,72.90662643
15.07.2018 00:00 ,0.028753377,0.028753377,76.5823655,88.75604496,71.71143583
15.07.2018 01:00 ,0.022385179,0.022385179,73.23131057,84.87229992,64.00245648
15.07.2018 02:00 ,0.021613277,0.021613277,69.18852411,80.18686439,57.36914866
15.07.2018 03:00 ,0.029911231,0.029911231,65.19185309,75.55487489,56.11419854
15.07.2018 04:00 ,0.031455037,0.031455037,65.00739135,75.34109075,56.15005425
15.07.2018 05:00 ,0.033770745,0.033770745,65.17648128,75.53705954,56.11419854
15.07.2018 06:00 ,0.029911231,0.029911231,63.77764642,73.91586322,54.97876747
15.07.2018 07:00 ,0.046314164,0.046314164,64.93053229,88.59570686,57.32134104
15.07.2018 08:00 ,0.039174064,0.039174064,64.94590411,90.59102542,57.26158151
15.07.2018 09:00 ,0.039752991,0.039752991,66.6521752,91.96280692,62.30528583
15.07.2018 10:00 ,0.036472404,0.036472404,64.77681418,93.24551171,63.34510165
15.07.2018 11:00 ,0.034735623,0.034735623,66.23713628,93.29895774,66.93067344
15.07.2018 12:00 ,0.039752991,0.039752991,63.47021019,93.29895774,64.54029225
15.07.2018 13:00 ,0.022192204,0.022192204,64.69995512,92.53289794,71.71143583
15.07.2018 14:00 ,0.017367812,0.017367812,62.5632733,92.30129846,59.75952986
15.07.2018 15:00 ,0.012157468,0.012157468,63.19351758,92.01625296,55.67197802
15.07.2018 16:00 ,0.013701274,0.013701274,65.02276316,92.69323604,59.75952986
15.07.2018 17:00 ,0.020455423,0.020455423,64.60772425,93.47711118,63.10606353
15.07.2018 18:00 ,0.026051717,0.026051717,79.50300971,92.14096037,67.88682592
15.07.2018 19:00 ,0.027016596,0.027016596,83.39207805,96.64824246,89.63929479
15.07.2018 20:00 ,0.024893863,0.024893863,85.74396523,99.37399012,89.63929479
15.07.2018 21:00 ,0.032805866,0.032805866,85.92842697,99.58777425,91.92210883
15.07.2018 22:00 ,0.041875724,0.041875724,86.68164574,100.4607261,91.93406073
15.07.2018 23:00 ,0.045542262,0.045542262,81.8702687,94.88452338,70.51624523
16.07.2018 00:00 ,0.041103821,0.041103821,77.75062319,90.11001112,66.4525972
16.07.2018 01:00 ,0.042840602,0.042840602,67.40539397,78.12028445,59.16193456
16.07.2018 02:00 ,0.062717098,0.062717098,64.60772425,85.33549887,57.28548532
16.07.2018 03:00 ,0.061559244,0.061559244,64.23880077,85.01482267,56.17395807
16.07.2018 04:00 ,0.069471247,0.069471247,64.11582628,84.69414648,56.17395807
16.07.2018 05:00 ,0.072558858,0.072558858,68.14324092,82.28907501,56.77155336
16.07.2018 06:00 ,0.059822462,0.059822462,81.54746066,94.51040115,58.46872401
16.07.2018 07:00 ,0.050945581,0.050945581,89.29485372,103.4893346,63.34510165
16.07.2018 08:00 ,0.032612891,0.032612891,91.30856104,105.8231447,64.76737846
16.07.2018 09:00 ,0.021999228,0.021999228,90.49385502,104.8789315,86.053723
16.07.2018 10:00 ,0.016788885,0.016788885,88.28031415,102.3135219,89.59148716
16.07.2018 11:00 ,0.015052103,0.015052103,88.75684031,102.8657976,76.49219822
16.07.2018 12:00 ,0.003859514,0.003859514,86.25123501,99.96189648,77.68738882
16.07.2018 13:00 ,0.002508684,0.002508684,84.45273305,97.87750121,77.68738882
16.07.2018 14:00 ,0.002315708,0.002315708,85.25206726,98.80389911,64.54029225
16.07.2018 15:00 ,0.006561173,0.006561173,85.1752082,98.71482239,60.41688469
16.07.2018 16:00 ,0.013701274,0.013701274,85.94379878,99.6055896,69.32105463
16.07.2018 17:00 ,0.018525666,0.018525666,88.17271147,102.1888145,86.053723
16.07.2018 18:00 ,0.027402547,0.027402547,91.21633017,105.7162527,94.40810527
16.07.2018 19:00 ,0.030683134,0.030683134,96.56572061,111.9159925,93.22486658
16.07.2018 20:00 ,0.038402161,0.038402161,91.03186843,105.5024685,93.10534752
16.07.2018 21:00 ,0.062331146,0.062331146,87.49635176,101.4049394,86.053723
16.07.2018 22:00 ,0.086646083,0.086646083,87.74230074,101.6899849,80.07777001
16.07.2018 23:00 ,0.111925897,0.111925897,79.68747145,92.3547445,59.75952986
17.07.2018 00:00 ,0.106329602,0.106329602,71.50966767,82.87698136,81.27296061
17.07.2018 01:00 ,0.094558086,0.094558086,68.31233085,79.17138976,59.71172223
17.07.2018 02:00 ,0.092242377,0.092242377,65.39168664,85.56709834,57.97869587
17.07.2018 03:00 ,0.080470861,0.080470861,65.09962222,85.10389939,57.32134104
17.07.2018 04:00 ,0.069471247,0.069471247,65.48391751,80.25812576,56.74764955
17.07.2018 05:00 ,0.051524508,0.051524508,67.32853491,82.09310622,56.67593812
17.07.2018 06:00 ,0.038788113,0.038788113,80.24085667,92.99609689,57.07035101
17.07.2018 07:00 ,0.02952528,0.02952528,89.09502016,103.2577352,63.28534212
17.07.2018 08:00 ,0.041875724,0.041875724,91.37004829,105.8944061,64.60005178
17.07.2018 09:00 ,0.02952528,0.02952528,89.11039198,103.2755505,84.83462859
17.07.2018 10:00 ,0.026630645,0.026630645,86.15900415,99.85500442,89.63929479
17.07.2018 11:00 ,0.027788499,0.027788499,86.08214509,99.7659277,71.71143583
17.07.2018 12:00 ,0.018911617,0.018911617,82.68497472,96.16722816,74.22133608
17.07.2018 13:00 ,0.025086839,0.025086839,79.91804863,95.61495249,71.71143583
17.07.2018 14:00 ,0.035700502,0.035700502,80.45606203,95.54369111,62.28138202
17.07.2018 15:00 ,0.072944809,0.072944809,80.6712674,95.79310593,60.8352014
17.07.2018 16:00 ,0.162099575,0.162099575,80.57903653,95.61495249,61.67183481
17.07.2018 17:00 ,0.249710536,0.249710536,82.63885928,95.77529059,76.49219822
17.07.2018 18:00 ,0.317445002,0.317445002,86.3588377,100.0866039,90.95400444
17.07.2018 19:00 ,0.407371671,0.407371671,90.01732886,104.3266558,88.44410419
17.07.2018 20:00 ,0.384407565,0.384407565,87.52709538,101.4405701,93.10534752
17.07.2018 21:00 ,0.292358163,0.292358163,84.86777197,98.3585155,83.54382274
17.07.2018 22:00 ,0.265920494,0.265920494,83.68414247,96.986734,70.87480241
17.07.2018 23:00 ,0.251833269,0.251833269,78.88813725,91.4283466,62.16186296
18.07.2018 00:00 ,0.249131609,0.249131609,67.69745839,78.458776,76.49219822
18.07.2018 01:00 ,0.285411038,0.285411038,64.91516048,75.23419869,57.28548532
18.07.2018 02:00 ,0.286568892,0.286568892,64.42326251,85.33549887,56.26957331
18.07.2018 03:00 ,0.318602856,0.318602856,63.02442765,82.4494131,55.49269943
18.07.2018 04:00 ,0.32960247,0.32960247,62.85533773,74.93133784,54.85924841
18.07.2018 05:00 ,0.341759938,0.341759938,63.45483838,85.29986818,55.45684371
18.07.2018 06:00 ,0.333076032,0.333076032,75.21427427,88.43536876,55.66002611
18.07.2018 07:00 ,0.314936318,0.314936318,82.51588479,95.63276783,63.42876499
18.07.2018 08:00 ,0.260324199,0.260324199,85.97454241,99.64122029,64.54029225
18.07.2018 09:00 ,0.192010807,0.192010807,83.1922445,96.41664298,77.68738882
18.07.2018 10:00 ,0.148398302,0.148398302,82.51588479,95.63276783,78.88257941
18.07.2018 11:00 ,0.115013508,0.115013508,82.5312566,95.65058318,71.71143583
18.07.2018 12:00 ,0.102084137,0.102084137,80.4099466,95.47242974,73.14566455
18.07.2018 13:00 ,0.080084909,0.080084909,75.13741521,95.52587577,74.10181702
18.07.2018 14:00 ,0.05499807,0.05499807,68.29695904,95.18738423,67.18166347
18.07.2018 15:00 ,0.051331532,0.051331532,71.11000057,95.08049216,64.4566289
18.07.2018 16:00 ,0.066769587,0.066769587,73.64634948,86.38660418,69.91864993
18.07.2018 17:00 ,0.054033192,0.054033192,82.51588479,95.63276783,85.97005965
18.07.2018 18:00 ,0.028367426,0.028367426,84.94463103,98.44759222,95.55548824
18.07.2018 19:00 ,0.022964107,0.022964107,89.11039198,103.2755505,95.53158443
18.07.2018 20:00 ,0.02103435,0.02103435,87.4194927,101.3158626,89.16121855
18.07.2018 21:00 ,0.022192204,0.022192204,84.76016929,98.23380809,78.88257941
18.07.2018 22:00 ,0.034928599,0.034928599,83.0538982,96.25630488,76.49219822
18.07.2018 23:00 ,0.034735623,0.034735623,76.67459637,88.86293703,65.73548284
19.07.2018 00:00 ,0.051138557,0.051138557,66.22176447,76.74850295,73.14566455
19.07.2018 01:00 ,0.044770359,0.044770359,65.48391751,75.89336643,58.06235921
19.07.2018 02:00 ,0.072751833,0.072751833,64.10045447,74.28998545,56.17395807
19.07.2018 03:00 ,0.073137785,0.073137785,64.10045447,74.28998545,55.93491995
19.07.2018 04:00 ,0.094558086,0.094558086,63.62392831,73.73770977,55.92296804
19.07.2018 05:00 ,0.114434581,0.114434581,66.17564904,76.69505692,55.93491995
19.07.2018 06:00 ,0.123697414,0.123697414,78.47309833,90.9473323,56.25762141
19.07.2018 07:00 ,0.1198379,0.1198379,86.57404306,100.3360187,61.86306531
19.07.2018 08:00 ,0.118680046,0.118680046,89.12576379,103.2933659,66.93067344
19.07.2018 09:00 ,0.1198379,0.1198379,86.00528603,99.67685097,87.24891359
19.07.2018 10:00 ,0.106715554,0.106715554,83.13075726,96.3453816,90.4759282
19.07.2018 11:00 ,0.09706677,0.09706677,81.51671704,94.47477046,76.73123634
19.07.2018 12:00 ,0.092242377,0.092242377,80.85572914,94.84889269,74.10181702
19.07.2018 13:00 ,0.102470089,0.102470089,78.84202181,94.40350908,73.98229796
19.07.2018 14:00 ,0.081049788,0.081049788,79.53375334,94.43913977,66.93067344
19.07.2018 15:00 ,0.078348128,0.078348128,80.71738283,93.54837256,60.32126944
19.07.2018 16:00 ,0.076225396,0.076225396,81.05556269,93.94031013,62.74750635
19.07.2018 17:00 ,0.079698958,0.079698958,84.94463103,98.44759222,81.27296061
19.07.2018 18:00 ,0.090891548,0.090891548,89.1411356,103.3111812,89.63929479
19.07.2018 19:00 ,0.096487843,0.096487843,91.27781742,105.787514,92.62727128
19.07.2018 20:00 ,0.11539946,0.11539946,89.87898256,104.1663177,84.81072477
19.07.2018 21:00 ,0.103820919,0.103820919,88.43403227,102.4916754,72.90662643
19.07.2018 22:00 ,0.105364724,0.105364724,86.31272226,100.0331579,70.51624523
19.07.2018 23:00 ,0.079313007,0.079313007,79.77970232,92.46163656,61.01447998
20.07.2018 00:00 ,0.053261289,0.053261289,75.04518434,86.97451054,72.81101118
20.07.2018 01:00 ,0.037051332,0.037051332,70.095461,81.2379697,59.6519627
20.07.2018 02:00 ,0.027016596,0.027016596,68.38918991,79.26046649,57.8472249
20.07.2018 03:00 ,0.014280201,0.014280201,67.7128302,85.72743644,57.13011054
20.07.2018 04:00 ,0.028946353,0.028946353,69.06554962,82.69882792,56.79545718
20.07.2018 05:00 ,0.026630645,0.026630645,69.23463955,81.39830779,57.36914866
