time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-08-06T16:00:00.0,0.071593979,0.071593979,98.36542322,101.5744077,68.86518731,0.071593979
2018-08-06T17:00:00.0,0.039560015,0.039560015,105.2960815,108.7311655,73.71628179,0.039560015
2018-08-06T18:00:00.0,0.015245079,0.015245079,112.2120562,115.8727607,76.09094342,0.015245079
2018-08-06T19:00:00.0,0.006368198,0.006368198,126.2202087,130.3379025,88.31479686,0.006368198
2018-08-06T20:00:00.0,0.004052489,0.004052489,116.2794128,120.0728071,84.73018859,0.004052489
2018-08-06T21:00:00.0,0.003666538,0.003666538,109.8626805,113.4467411,76.90511312,0.003666538
2018-08-06T22:00:00.0,0.007333076,0.007333076,105.1492455,108.5795393,73.60320266,0.007333076
2018-08-06T23:00:00.0,0.017560787,0.017560787,92.58008559,95.60033449,67.84747518,0.017560787
2018-08-07T00:00:00.0,0.026051717,0.026051717,85.32638816,88.10999901,64.7038755,0.026051717
2018-08-07T01:00:00.0,0.037437283,0.037437283,76.97142088,79.48246684,55.52185052,0.037437283
2018-08-07T02:00:00.0,0.031455037,0.031455037,74.90103356,77.34453707,53.14718889,0.031455037
2018-08-07T03:00:00.0,0.026244693,0.026244693,73.05090021,75.43404664,52.01639764,0.026244693
2018-08-07T04:00:00.0,0.020841374,0.020841374,72.72786105,75.10046895,51.47361784,0.020841374
2018-08-07T05:00:00.0,0.011385565,0.011385565,75.63521346,78.10266819,53.15849681,0.011385565
2018-08-07T06:00:00.0,0.012350444,0.012350444,85.15018499,87.92804754,59.84147311,0.012350444
2018-08-07T07:00:00.0,0.015438055,0.015438055,101.0965725,104.3946555,66.5131415,0.015438055
2018-08-07T08:00:00.0,0.01563103,0.01563103,105.3254487,108.7614908,67.84747518,0.01563103
2018-08-07T09:00:00.0,0.016016982,0.016016982,103.7836709,107.1694154,72.68726175,0.016016982
2018-08-07T10:00:00.0,0.022192204,0.022192204,101.3168264,104.6220948,71.2059252,0.022192204
2018-08-07T11:00:00.0,0.024700888,0.024700888,99.76036503,103.0148569,70.10905769,0.024700888
2018-08-07T12:00:00.0,0.026051717,0.026051717,98.26263803,101.4682694,69.05742182,0.026051717
2018-08-07T13:00:00.0,0.037630259,0.037630259,96.54465706,99.69424255,67.84747518,0.037630259
2018-08-07T14:00:00.0,0.040138942,0.040138942,97.07326659,100.240097,66.71668393,0.040138942
2018-08-07T15:00:00.0,0.043998456,0.043998456,98.36542322,101.5744077,65.9703617,0.043998456
2018-08-07T16:00:00.0,0.050173678,0.050173678,101.4930296,104.8040463,69.34011964,0.050173678
2018-08-07T17:00:00.0,0.054805095,0.054805095,106.5882381,110.0654763,72.37064019,0.054805095
2018-08-07T18:00:00.0,0.064067927,0.064067927,114.3411779,118.0713409,77.83236195,0.064067927
2018-08-07T19:00:00.0,0.08182169,0.08182169,117.4100499,121.240329,79.15538771,0.08182169
2018-08-07T20:00:00.0,0.102470089,0.102470089,114.9432054,118.6930085,78.02459646,0.102470089
2018-08-07T21:00:00.0,0.135661907,0.135661907,103.0788582,106.4416095,70.15428934,0.135661907
2018-08-07T22:00:00.0,0.218448475,0.218448475,98.24795443,101.4531068,69.04611391,0.218448475
2018-08-07T23:00:00.0,0.30277885,0.30277885,77.88180396,80.42254943,58.90291637,0.30277885
2018-08-08T00:00:00.0,0.477807796,0.477807796,70.1435478,72.4318474,76.89380521,0.477807796
2018-08-08T01:00:00.0,0.581628715,0.581628715,68.14657847,70.36973075,56.53956265,0.581628715
2018-08-08T02:00:00.0,0.465843304,0.465843304,66.79568745,68.97476948,55.18261315,0.465843304
2018-08-08T03:00:00.0,0.500192976,0.500192976,64.46099536,66.56391252,54.45890675,0.500192976
2018-08-08T04:00:00.0,0.456580471,0.456580471,64.46099536,66.56391252,53.11326516,0.456580471
2018-08-08T05:00:00.0,0.457352374,0.457352374,68.51366842,70.74879631,53.09064933,0.457352374
2018-08-08T06:00:00.0,0.262639907,0.262639907,75.10660393,77.55681379,54.78683621,0.262639907
2018-08-08T07:00:00.0,0.190467001,0.190467001,86.20740405,89.01975635,61.17580679,0.190467001
2018-08-08T08:00:00.0,0.266692397,0.266692397,95.5314888,98.6480216,67.79093562,0.266692397
2018-08-08T09:00:00.0,0.390968738,0.390968738,95.5021216,98.61769636,76.66764696,0.390968738
2018-08-08T10:00:00.0,0.547086067,0.547086067,86.80943157,89.64142387,79.12146398,0.547086067
2018-08-08T11:00:00.0,0.637977615,0.637977615,81.91979342,84.5922706,70.5726821,0.637977615
2018-08-08T12:00:00.0,0.575453493,0.575453493,74.21090445,76.63189382,61.06272766,0.575453493
2018-08-08T13:00:00.0,0.634504052,0.634504052,68.86607477,79.19437701,58.80114516,0.634504052
2018-08-08T14:00:00.0,0.730798919,0.730798919,72.59570867,76.66221906,56.34732814,0.730798919
2018-08-08T15:00:00.0,0.720185257,0.720185257,74.84229917,77.28388658,55.98547494,0.720185257
2018-08-08T16:00:00.0,0.769394056,0.769394056,80.11371086,82.72726804,56.8561842,0.769394056
2018-08-08T17:00:00.0,0.777306059,0.777306059,92.44793321,82.37852772,65.6085085,0.777306059
2018-08-08T18:00:00.0,0.714781937,0.714781937,96.47123907,80.57417565,76.78072608,0.714781937
2018-08-08T19:00:00.0,0.692975685,0.692975685,99.62821265,80.14962222,79.15538771,0.692975685
2018-08-08T20:00:00.0,0.587417985,0.587417985,99.37859148,101.0892038,79.08754024,0.587417985
2018-08-08T21:00:00.0,0.477421845,0.477421845,99.84846662,103.1058326,78.81615034,0.477421845
2018-08-08T22:00:00.0,0.37475878,0.37475878,99.86315022,103.1209952,72.37064019,0.37475878
2018-08-08T23:00:00.0,0.226360479,0.226360479,95.39933642,98.511558,67.70047232,0.226360479
2018-08-09T00:00:00.0,0.120030876,0.120030876,74.25495525,76.67738168,67.22553999,0.120030876
2018-08-09T01:00:00.0,0.098803551,0.098803551,69.70303986,71.97696873,57.16149784,0.098803551
2018-08-09T02:00:00.0,0.073909687,0.073909687,67.75012132,69.96033994,56.53956265,0.073909687
2018-08-09T03:00:00.0,0.066962563,0.066962563,66.17897633,68.33793934,54.27798015,0.066962563
2018-08-09T04:00:00.0,0.058278657,0.058278657,66.19365993,68.35310196,50.88560639,0.058278657
2018-08-09T05:00:00.0,0.039945967,0.039945967,70.1288642,72.41668478,52.01639764,0.039945967
2018-08-09T06:00:00.0,0.032998842,0.032998842,81.49396908,84.15255455,57.17280575,0.032998842
2018-08-09T07:00:00.0,0.041103821,0.041103821,94.13654698,97.20757247,64.63602802,0.041103821
2018-08-09T08:00:00.0,0.061173292,0.061173292,95.56085599,98.67834685,69.1252693,0.061173292
2018-08-09T09:00:00.0,0.051910459,0.051910459,95.26718403,98.3750944,84.24394835,0.051910459
2018-08-09T10:00:00.0,0.056155924,0.056155924,94.95882847,98.05667933,81.41697022,0.056155924
2018-08-09T11:00:00.0,0.06754149,0.06754149,94.84135969,97.93537835,74.6322227,0.06754149
2018-08-09T12:00:00.0,0.04785797,0.04785797,92.16894485,95.17578106,67.84747518,0.04785797
2018-08-09T13:00:00.0,0.037244307,0.037244307,88.10158819,90.97573465,63.32431017,0.037244307
2018-08-09T14:00:00.0,0.024700888,0.024700888,84.51879027,87.27605477,60.29378961,0.024700888
2018-08-09T15:00:00.0,0.04650714,0.04650714,82.27219977,84.95617354,58.68806603,0.04650714
2018-08-09T16:00:00.0,0.118873022,0.118873022,79.8640897,82.46950346,57.10495828,0.118873022
2018-08-09T17:00:00.0,0.114820533,0.114820533,83.02106327,85.72946728,62.19351892,0.114820533
2018-08-09T18:00:00.0,0.323620224,0.323620224,86.28082204,89.09556946,76.89380521,0.323620224
2018-08-09T19:00:00.0,0.436896951,0.436896951,83.5496728,86.27532169,81.41697022,0.436896951
2018-08-09T20:00:00.0,0.669239676,0.669239676,76.8833193,79.3914911,82.54776147,0.669239676
2018-08-09T21:00:00.0,0.565032806,0.565032806,73.41799016,77.78425312,77.68535908,0.565032806
2018-08-09T22:00:00.0,0.608066384,0.608066384,72.74254465,75.11563157,76.78072608,0.608066384
2018-08-09T23:00:00.0,0.762832883,0.762832883,67.22151179,71.70404152,56.5847943,0.762832883
2018-08-10T00:00:00.0,0.777306059,0.777306059,47.98599837,49.55145014,70.17690516,0.777306059
2018-08-10T01:00:00.0,0.736781166,0.736781166,35.8279792,36.99679876,60.87049315,0.736781166
2018-08-10T02:00:00.0,0.665766113,0.665766113,27.42896112,28.32377872,55.88370373,0.665766113
2018-08-10T03:00:00.0,0.613662679,0.613662679,27.06187117,27.94471316,55.30700019,0.613662679
2018-08-10T04:00:00.0,0.571015052,0.571015052,27.14997276,28.03568889,54.40236718,0.571015052
2018-08-10T05:00:00.0,0.599382478,0.599382478,43.16977821,44.57810998,53.14718889,0.599382478
2018-08-10T06:00:00.0,0.601891162,0.601891162,64.32884298,66.42744891,55.52185052,0.601891162
2018-08-10T07:00:00.0,0.661520648,0.661520648,72.96279862,75.34307091,62.03520814,0.661520648
2018-08-10T08:00:00.0,0.680046314,0.680046314,76.38407696,77.98136721,62.13697935,0.680046314
2018-08-10T09:00:00.0,0.641837129,0.641837129,77.48534682,78.20880655,82.59299312,0.641837129
2018-08-10T10:00:00.0,0.608645311,0.608645311,75.00381875,77.45067543,83.66724481,0.608645311
2018-08-10T11:00:00.0,0.678309533,0.678309533,74.29900604,76.72286955,79.09884815,0.678309533
2018-08-10T12:00:00.0,0.6126978,0.6126978,71.45038802,73.7813208,69.54366206,0.6126978
2018-08-10T13:00:00.0,0.663450405,0.663450405,66.88378904,69.06574522,66.71668393,0.663450405
2018-08-10T14:00:00.0,0.515824006,0.515824006,64.68124933,66.79135185,58.34882866,0.515824006
2018-08-10T15:00:00.0,0.688537244,0.688537244,65.6356832,67.77692231,56.16640154,0.688537244
2018-08-10T16:00:00.0,0.743921266,0.743921266,70.54000495,72.84123821,56.17770945,0.743921266
2018-08-10T17:00:00.0,0.670976457,0.670976457,77.76433518,78.3755954,58.80114516,0.670976457
2018-08-10T18:00:00.0,0.570822076,0.570822076,87.16183792,77.6326269,72.37064019,0.570822076
2018-08-10T19:00:00.0,0.391933616,0.391933616,90.96488981,77.58713903,76.89380521,0.391933616
2018-08-10T20:00:00.0,0.310111926,0.310111926,90.3041279,76.40445448,74.6322227,0.310111926
2018-08-10T21:00:00.0,0.371285218,0.371285218,86.61854479,77.46583805,69.28358007,0.371285218
2018-08-10T22:00:00.0,0.268236202,0.268236202,83.69650878,77.4961633,73.50143145,0.268236202
2018-08-10T23:00:00.0,0.475492088,0.475492088,78.98307382,76.60156857,59.93193641,0.475492088
2018-08-11T00:00:00.0,0.516788885,0.516788885,72.58102507,74.94884273,73.39966024,0.516788885
2018-08-11T01:00:00.0,0.556155924,0.556155924,67.25087899,69.44481078,59.86408894,0.556155924
2018-08-11T02:00:00.0,0.655345426,0.655345426,64.63719854,66.74586399,56.51694683,0.655345426
2018-08-11T03:00:00.0,0.576611347,0.576611347,60.77541226,62.75809428,56.43779144,0.576611347
2018-08-11T04:00:00.0,0.54785797,0.54785797,59.6741424,61.6208976,55.4087714,0.54785797
2018-08-11T05:00:00.0,0.49864917,0.49864917,60.21743553,62.18191463,56.43779144,0.49864917
2018-08-11T06:00:00.0,0.48745658,0.48745658,60.96629903,62.95520838,56.42648353,0.48745658
2018-08-11T07:00:00.0,0.591856426,0.591856426,64.9308705,67.04911643,61.06272766,0.591856426
2018-08-11T08:00:00.0,0.678502509,0.678502509,70.43721976,72.73509985,55.4087714,0.678502509
2018-08-11T09:00:00.0,0.694712466,0.694712466,69.93797743,73.50839359,67.84747518,0.694712466
2018-08-11T10:00:00.0,0.653029718,0.653029718,66.10555834,73.47806835,83.58808943,0.653029718
2018-08-11T11:00:00.0,0.694519491,0.694519491,61.72984613,73.62969457,80.85157459,0.694519491
2018-08-11T12:00:00.0,0.744500193,0.744500193,54.97539103,73.93294702,79.07623233,0.744500193
2018-08-11T13:00:00.0,0.735430336,0.735430336,40.55609776,73.43258048,72.37064019,0.735430336
2018-08-11T14:00:00.0,0.685256658,0.685256658,34.41835379,52.08360809,63.94624536,0.685256658
2018-08-11T15:00:00.0,0.624276341,0.624276341,41.39306285,42.74343266,54.39105927,0.624276341
2018-08-11T16:00:00.0,0.609224238,0.609224238,49.76271373,51.38612745,56.69787343,0.609224238
2018-08-11T17:00:00.0,0.551138557,0.551138557,60.33490431,62.30321561,73.50143145,0.551138557
2018-08-11T18:00:00.0,0.559436511,0.559436511,72.83064624,75.20660731,81.64312847,0.559436511
2018-08-11T19:00:00.0,0.539945967,0.539945967,85.13550139,87.91288491,85.87228776,0.539945967
2018-08-11T20:00:00.0,0.482246237,0.482246237,86.51575961,77.98136721,73.50143145,0.482246237
2018-08-11T21:00:00.0,0.469316866,0.469316866,88.87981889,77.58713903,63.42608138,0.469316866
2018-08-11T22:00:00.0,0.445387881,0.445387881,89.10007286,76.11636465,64.45510142,0.445387881
2018-08-11T23:00:00.0,0.390582787,0.390582787,85.73752891,74.87302961,60.6443349,0.390582787
2018-08-12T00:00:00.0,0.346198379,0.346198379,70.80430971,71.35530121,75.87609308,0.346198379
2018-08-12T01:00:00.0,0.325935932,0.325935932,66.07619114,67.47366986,59.93193641,0.325935932
2018-08-12T02:00:00.0,0.324392127,0.324392127,62.84579958,64.89602405,59.76231772,0.324392127
2018-08-12T03:00:00.0,0.297375531,0.297375531,61.74452973,63.75882736,53.14718889,0.297375531
2018-08-12T04:00:00.0,0.281165573,0.281165573,60.18806833,62.15158939,53.14718889,0.281165573
2018-08-12T05:00:00.0,0.293130066,0.293130066,60.09996675,62.06061365,55.12607359,0.293130066
2018-08-12T06:00:00.0,0.318795832,0.318795832,60.89288104,62.87939526,55.15999732,0.318795832
2018-08-12T07:00:00.0,0.31976071,0.31976071,60.15870114,62.12126414,59.93193641,0.31976071
2018-08-12T08:00:00.0,0.306252412,0.306252412,60.34958791,63.8498031,49.75481513,0.306252412
2018-08-12T09:00:00.0,0.387881127,0.387881127,58.58755615,66.54874989,62.25005848,0.387881127
2018-08-12T10:00:00.0,0.449247395,0.449247395,51.4953783,67.53432035,56.95795542,0.449247395
2018-08-12T11:00:00.0,0.448089541,0.448089541,50.87866718,68.26212623,65.58589268,0.448089541
2018-08-12T12:00:00.0,0.390196835,0.390196835,48.61739308,68.26212623,74.06682707,0.390196835
2018-08-12T13:00:00.0,0.478579699,0.478579699,40.55609776,67.36753151,76.85988147,0.478579699
2018-08-12T14:00:00.0,0.532998842,0.532998842,32.24518128,67.33720626,73.84066882,0.532998842
2018-08-12T15:00:00.0,0.56889232,0.56889232,36.45937391,68.36826459,74.06682707,0.56889232
2018-08-12T16:00:00.0,0.60999614,0.60999614,40.13027342,69.55094914,62.41967717,0.60999614
2018-08-12T17:00:00.0,0.644731764,0.644731764,62.49339322,69.50546127,76.78072608,0.644731764
2018-08-12T18:00:00.0,0.585102277,0.585102277,75.16533833,77.61746428,76.89380521,0.585102277
2018-08-12T19:00:00.0,0.589154766,0.589154766,84.50410668,87.26089215,79.15538771,0.589154766
2018-08-12T20:00:00.0,0.47182555,0.47182555,90.08387393,93.02268868,79.15538771,0.47182555
2018-08-12T21:00:00.0,0.302585874,0.302585874,92.5360348,95.55484662,81.7562076,0.302585874
2018-08-12T22:00:00.0,0.196642223,0.196642223,91.18514378,94.15988536,79.15538771,0.196642223
2018-08-12T23:00:00.0,0.11404863,0.11404863,84.76841144,87.53381935,75.76301395,0.11404863
2018-08-13T00:00:00.0,0.041296797,0.041296797,74.29900604,76.72286955,71.96355534,0.041296797
2018-08-13T01:00:00.0,0.01698186,0.01698186,69.13037954,71.38562645,62.19351892,0.01698186
2018-08-13T02:00:00.0,0.018139714,0.018139714,66.03214035,68.18631312,57.67035391,0.018139714
2018-08-13T03:00:00.0,0.024314936,0.024314936,64.87213611,66.98846594,57.67035391,0.024314936
2018-08-13T04:00:00.0,0.02682362,0.02682362,64.69593293,66.80651448,57.56858269,0.02682362
2018-08-13T05:00:00.0,0.031840988,0.031840988,69.3946843,71.65855366,57.63643017,0.031840988
2018-08-13T06:00:00.0,0.016402933,0.016402933,78.83623783,81.40811989,57.61381434,0.016402933
2018-08-13T07:00:00.0,0.043419529,0.043419529,89.26159244,92.17358182,63.47131303,0.043419529
2018-08-13T08:00:00.0,0.046893091,0.046893091,90.93552261,95.58517187,64.20632735,0.046893091
2018-08-13T09:00:00.0,0.041296797,0.041296797,91.37603055,96.67688068,71.37554389,0.041296797
2018-08-13T10:00:00.0,0.063874952,0.063874952,90.12792472,97.78375212,82.94353841,0.063874952
2018-08-13T11:00:00.0,0.114820533,0.114820533,91.0383078,98.45090751,79.12146398,0.114820533
2018-08-13T12:00:00.0,0.1055577,0.1055577,90.90615542,96.19167677,74.6322227,0.1055577
2018-08-13T13:00:00.0,0.078541104,0.078541104,87.82259983,98.26895604,72.37064019,0.078541104
2018-08-13T14:00:00.0,0.085102277,0.085102277,85.23828658,97.52598754,63.32431017,0.085102277
2018-08-13T15:00:00.0,0.050945581,0.050945581,82.46308655,92.24939493,58.63152647,0.050945581
2018-08-13T16:00:00.0,0.0563489,0.0563489,85.35575536,90.30857926,60.68956655,0.0563489
2018-08-13T17:00:00.0,0.081435739,0.081435739,88.30715857,91.18801136,65.58589268,0.081435739
2018-08-13T18:00:00.0,0.102084137,0.102084137,87.96943581,90.83927104,83.2036204,0.102084137
2018-08-13T19:00:00.0,0.13373215,0.13373215,91.17046018,94.14472274,84.50403034,0.13373215
2018-08-13T20:00:00.0,0.115013508,0.115013508,87.95475221,90.82410842,84.49272243,0.115013508
2018-08-13T21:00:00.0,0.106329602,0.106329602,88.08690459,90.96057202,82.44599026,0.106329602
2018-08-13T22:00:00.0,0.126399074,0.126399074,83.25600084,85.97206924,76.89380521,0.126399074
2018-08-13T23:00:00.0,0.134697028,0.134697028,74.6367288,77.07160987,56.52825474,0.134697028
2018-08-14T00:00:00.0,0.137398688,0.137398688,72.55165788,74.91851748,67.84747518,0.137398688
2018-08-14T01:00:00.0,0.13238132,0.13238132,70.30506738,72.59863625,58.72198977,0.13238132
2018-08-14T02:00:00.0,0.106715554,0.106715554,68.83670757,71.082374,57.69296973,0.106715554
2018-08-14T03:00:00.0,0.074488614,0.074488614,67.10404301,69.29318456,56.87880003,0.074488614
2018-08-14T04:00:00.0,0.088575839,0.088575839,67.20682819,69.39932291,56.53956265,0.088575839
2018-08-14T05:00:00.0,0.07333076,0.07333076,70.80430971,73.11416541,56.64133387,0.07333076
2018-08-14T06:00:00.0,0.068506368,0.068506368,78.51319868,81.07454219,57.77212512,0.068506368
2018-08-14T07:00:00.0,0.075646469,0.075646469,90.61248346,93.56854308,64.21763526,0.075646469
2018-08-14T08:00:00.0,0.085681204,0.085681204,94.07781259,97.14692198,72.37064019,0.085681204
2018-08-14T09:00:00.0,0.141065226,0.141065226,94.54768773,97.6321259,90.46330024,0.141065226
2018-08-14T10:00:00.0,0.13373215,0.13373215,94.0190782,98.45090751,88.20171774,0.13373215
2018-08-14T11:00:00.0,0.112504824,0.112504824,93.2848983,98.69350947,79.15538771,0.112504824
2018-08-14T12:00:00.0,0.174450019,0.174450019,87.95475221,99.61842944,75.07323129,0.174450019
2018-08-14T13:00:00.0,0.243535315,0.243535315,76.1050886,88.67101604,74.6322227,0.243535315
2018-08-14T14:00:00.0,0.3238132,0.3238132,70.48127055,88.59520292,67.84747518,0.3238132
2018-08-14T15:00:00.0,0.498456195,0.498456195,66.95720703,75.94957581,59.93193641,0.498456195
2018-08-14T16:00:00.0,0.545542262,0.545542262,67.26556259,75.85860007,63.32431017,0.545542262
2018-08-14T17:00:00.0,0.583751447,0.583751447,74.76888118,77.20807347,65.58589268,0.583751447
2018-08-14T18:00:00.0,0.544191432,0.544191432,87.94006861,90.8089458,74.6322227,0.544191432
2018-08-14T19:00:00.0,0.429563875,0.429563875,93.2848983,96.32814037,76.89380521,0.429563875
2018-08-14T20:00:00.0,0.323620224,0.323620224,93.15274592,96.19167677,79.15538771,0.323620224
2018-08-14T21:00:00.0,0.254727904,0.254727904,93.22616391,96.26748988,75.76301395,0.254727904
2018-08-14T22:00:00.0,0.240447704,0.240447704,91.25856177,94.23569847,74.6322227,0.240447704
2018-08-14T23:00:00.0,0.256078734,0.256078734,76.01698701,78.49689638,62.34052178,0.256078734
2018-08-15T00:00:00.0,0.217869548,0.217869548,71.55317321,73.88745916,67.91532266,0.217869548
2018-08-15T01:00:00.0,0.209957545,0.209957545,70.55468854,72.85640083,63.24515478,0.209957545
2018-08-15T02:00:00.0,0.202624469,0.202624469,70.26101658,72.55314838,58.91422428,0.202624469
2018-08-15T03:00:00.0,0.258008491,0.258008491,67.55923455,69.76322585,57.99828337,0.258008491
2018-08-15T04:00:00.0,0.251640293,0.251640293,65.23922606,67.41301937,53.24896011,0.251640293
2018-08-15T05:00:00.0,0.263990737,0.263990737,67.61796894,71.5524153,56.42648353,0.263990737
2018-08-15T06:00:00.0,0.249131609,0.249131609,72.41950549,77.43551281,57.55727478,0.249131609
2018-08-15T07:00:00.0,0.210729448,0.210729448,78.02863994,83.77348899,60.98357228,0.210729448
2018-08-15T08:00:00.0,0.211694327,0.211694327,85.53195854,90.49053073,65.92513005,0.211694327
2018-08-15T09:00:00.0,0.202817445,0.202817445,84.94461462,89.86886321,88.92542414,0.202817445
2018-08-15T10:00:00.0,0.154959475,0.154959475,78.83623783,90.39955499,90.40676068,0.154959475
2018-08-15T11:00:00.0,0.140100347,0.140100347,79.87877329,92.94687556,78.25075471,0.140100347
2018-08-15T12:00:00.0,0.127942879,0.127942879,76.69243252,91.91581724,70.10905769,0.127942879
2018-08-15T13:00:00.0,0.116943265,0.116943265,71.96431396,88.59520292,65.02049705,0.116943265
2018-08-15T14:00:00.0,0.152836743,0.152836743,70.84836051,75.8737627,59.40046452,0.152836743
2018-08-15T15:00:00.0,0.166345041,0.166345041,70.42253616,75.94957581,57.73820138,0.166345041
2018-08-15T16:00:00.0,0.168081822,0.168081822,71.45038802,73.7813208,58.89160846,0.168081822
2018-08-15T17:00:00.0,0.199536858,0.199536858,77.82306957,80.36189894,66.71668393,0.199536858
2018-08-15T18:00:00.0,0.18159012,0.18159012,91.34666336,94.32667421,70.44829506,0.18159012
2018-08-15T19:00:00.0,0.29023543,0.29023543,94.38616815,97.46533705,74.6322227,0.29023543
2018-08-15T20:00:00.0,0.243535315,0.243535315,95.44338721,98.55704587,67.58739319,0.243535315
2018-08-15T21:00:00.0,0.312041683,0.312041683,95.19376604,98.29928129,67.40646659,0.312041683
2018-08-15T22:00:00.0,0.305866461,0.305866461,93.72540624,96.78301904,66.18521204,0.305866461
2018-08-15T23:00:00.0,0.334040911,0.334040911,81.86105903,84.53162011,57.55727478,0.334040911
2018-08-16T00:00:00.0,0.355075261,0.355075261,73.24178698,75.63116074,65.58589268,0.355075261
2018-08-16T01:00:00.0,0.34928599,0.34928599,70.43721976,72.73509985,58.75591351,0.34928599
2018-08-16T02:00:00.0,0.37032034,0.37032034,69.58557107,71.85566775,57.63643017,0.37032034
2018-08-16T03:00:00.0,0.351601698,0.351601698,68.74860599,70.99139827,56.47171518,0.351601698
2018-08-16T04:00:00.0,0.370706291,0.370706291,68.29341445,70.52135697,55.30700019,0.370706291
2018-08-16T05:00:00.0,0.411038209,0.411038209,71.21545046,73.53871884,55.39746349,0.411038209
2018-08-16T06:00:00.0,0.45484369,0.45484369,80.75978918,80.4680373,59.93193641,0.45484369
2018-08-16T07:00:00.0,0.45214203,0.45214203,91.19982738,94.17504798,64.47771725,0.45214203
2018-08-16T08:00:00.0,0.438826708,0.438826708,93.43173428,96.47976659,65.58589268,0.438826708
2018-08-16T09:00:00.0,0.477807796,0.477807796,89.99577234,87.92804754,84.15348505,0.477807796
2018-08-16T10:00:00.0,0.478386723,0.478386723,80.77447277,83.40958605,81.64312847,0.478386723
2018-08-16T11:00:00.0,0.527595523,0.527595523,77.86712036,80.40738681,67.84747518,0.527595523
2018-08-16T12:00:00.0,0.552489386,0.552489386,74.91571716,77.35969969,62.182211,0.552489386
2018-08-16T13:00:00.0,0.534542648,0.534542648,74.47520922,76.90482102,59.25346166,0.534542648
2018-08-16T14:00:00.0,0.499035122,0.499035122,74.09343567,76.51059284,56.53956265,0.499035122
2018-08-16T15:00:00.0,0.522192204,0.522192204,74.592678,77.026122,53.13588098,0.522192204
2018-08-16T16:00:00.0,0.481860286,0.481860286,76.17850659,78.66368522,54.7755283,0.481860286
2018-08-16T17:00:00.0,0.371478194,0.371478194,91.68438611,80.40738681,64.81695462,0.371478194
2018-08-16T18:00:00.0,0.318216905,0.318216905,96.47123907,80.36189894,71.57908632,0.318216905
2018-08-16T19:00:00.0,0.260324199,0.260324199,98.39479041,101.1498543,79.15538771,0.260324199
2018-08-16T20:00:00.0,0.259938248,0.259938248,98.4682084,101.6805461,84.69626485,0.259938248
2018-08-16T21:00:00.0,0.373793902,0.373793902,97.20541897,100.3765606,89.32120108,0.373793902
2018-08-16T22:00:00.0,0.449247395,0.449247395,94.54768773,97.6321259,84.80934398,0.449247395
2018-08-16T23:00:00.0,0.470667696,0.470667696,88.14563899,91.02122251,62.31790596,0.470667696
2018-08-17T00:00:00.0,0.330181397,0.330181397,74.38710763,76.81384529,67.76831979,0.330181397
2018-08-17T01:00:00.0,0.249903512,0.249903512,72.52229068,74.88819224,58.76722142,0.249903512
2018-08-17T02:00:00.0,0.21690467,0.21690467,69.65898906,71.93148086,56.53956265,0.21690467
2018-08-17T03:00:00.0,0.123311463,0.123311463,68.27873085,70.50619435,54.27798015,0.123311463
2018-08-17T04:00:00.0,0.070050174,0.070050174,69.04227795,71.29465072,53.23765219,0.070050174
2018-08-17T05:00:00.0,0.070629101,0.070629101,70.59873934,72.9018887,56.51694683,0.070629101
2018-08-17T06:00:00.0,0.070629101,0.070629101,83.16789925,85.88109351,59.09515088,0.070629101
2018-08-17T07:00:00.0,0.045542262,0.045542262,92.33046443,95.34256991,65.64243224,0.045542262
2018-08-17T08:00:00.0,0.038788113,0.038788113,94.62110572,97.70793901,68.75210819,0.038788113
2018-08-17T09:00:00.0,0.040524894,0.040524894,94.54768773,97.6321259,90.46330024,0.040524894
2018-08-17T10:00:00.0,0.044384408,0.044384408,92.58008559,95.60033449,88.20171774,0.044384408
2018-08-17T11:00:00.0,0.056734851,0.056734851,92.24236284,95.25159418,79.15538771,0.056734851
2018-08-17T12:00:00.0,0.057120803,0.057120803,90.97957341,93.94760865,64.64733594,0.057120803
2018-08-17T13:00:00.0,0.072172906,0.072172906,87.02968554,89.86886321,61.83166572,0.072172906
2018-08-17T14:00:00.0,0.083365496,0.083365496,81.11219553,83.75832636,62.19351892,0.083365496
2018-08-17T15:00:00.0,0.10150521,0.10150521,79.76130451,82.3633651,56.66394969,0.10150521
2018-08-17T16:00:00.0,0.134311077,0.134311077,84.00486434,86.74536299,59.68316234,0.134311077
2018-08-17T17:00:00.0,0.135468931,0.135468931,92.5066676,95.52452138,65.72158763,0.135468931
2018-08-17T18:00:00.0,0.135468931,0.135468931,94.65047292,97.73826426,73.50143145,0.135468931
2018-08-17T19:00:00.0,0.122153609,0.122153609,94.85604329,97.95054097,75.00538381,0.122153609
2018-08-17T20:00:00.0,0.112118873,0.112118873,94.81199249,97.9050531,75.5368557,0.112118873
2018-08-17T21:00:00.0,0.099575453,0.099575453,94.67984011,97.7685895,68.07363343,0.099575453
2018-08-17T22:00:00.0,0.130837514,0.130837514,93.82819143,96.8891574,66.71668393,0.130837514
2018-08-17T23:00:00.0,0.152450791,0.152450791,80.14307806,82.75759328,56.53956265,0.152450791
2018-08-18T00:00:00.0,0.164608259,0.164608259,84.10764953,80.66515139,65.11096035,0.164608259
