time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
13.07.2017 08:00 ,0.464469178,0.464469178,71.91634059,78.03355855,59.94856165
13.07.2017 09:00 ,0.412457192,0.412457192,70.62407854,78.54855765,82.86430989
13.07.2017 10:00 ,0.287457192,0.287457192,69.54719351,79.53377331,80.8153015
13.07.2017 11:00 ,0.194777397,0.194777397,68.45072875,78.27986247,72.25767823
13.07.2017 12:00 ,0.172089041,0.172089041,59.24825663,67.75596791,60.28001889
13.07.2017 13:00 ,0.161815068,0.161815068,58.81750262,67.26336008,52.23464771
13.07.2017 14:00 ,0.15047089,0.15047089,56.91826901,65.09140738,52.26478019
13.07.2017 15:00 ,0.134417808,0.134417808,59.26783636,67.77835918,48.3626245
13.07.2017 16:00 ,0.122217466,0.122217466,65.51376956,74.92117272,50.20070556
13.07.2017 17:00 ,0.110017123,0.110017123,74.55960385,81.41463957,58.2310105
13.07.2017 18:00 ,0.093964041,0.093964041,80.96217488,83.20594077,75.27092586
13.07.2017 19:00 ,0.071061644,0.071061644,91.67228604,87.54984618,75.33119081
13.07.2017 20:00 ,0.068065068,0.068065068,88.28499311,89.78897268,70.96198174
13.07.2017 21:00 ,0.067422945,0.067422945,84.05577189,96.12570068,59.34591212
13.07.2017 22:00 ,0.065068493,0.065068493,82.48939365,94.33439948,58.24607674
13.07.2017 23:00 ,0.066566781,0.066566781,74.63792276,85.35550221,52.32504514
14.07.2017 00:00 ,0.064640411,0.064640411,67.35426398,77.02595163,58.65286517
14.07.2017 01:00 ,0.069991438,0.069991438,63.32084004,72.41335104,52.73183357
14.07.2017 02:00 ,0.094178082,0.094178082,59.44405391,67.97988056,45.7561653
14.07.2017 03:00 ,0.110873288,0.110873288,56.93784874,65.11379864,39.85019994
14.07.2017 04:00 ,0.148758562,0.148758562,57.85809595,66.1661881,40.1515247
14.07.2017 05:00 ,0.20119863,0.20119863,59.54195255,68.09183689,41.31162504
14.07.2017 06:00 ,0.23630137,0.23630137,78.20143324,89.43071244,43.10450738
14.07.2017 07:00 ,0.260916096,0.260916096,88.08919583,89.02766967,52.35517761
14.07.2017 08:00 ,0.282106164,0.282106164,90.06674835,100.5367799,48.27222707
14.07.2017 09:00 ,0.265410959,0.265410959,84.81938127,96.99896001,64.7848241
14.07.2017 10:00 ,0.229238014,0.229238014,81.49082753,93.19244496,69.30469555
14.07.2017 11:00 ,0.167166096,0.167166096,76.24346045,87.19158594,64.33283695
14.07.2017 12:00 ,0.165667808,0.165667808,72.64079052,83.07159318,72.46860556
14.07.2017 13:00 ,0.169520548,0.169520548,70.42828127,80.54138023,64.48349934
14.07.2017 14:00 ,0.194349315,0.194349315,62.47891174,71.45052664,48.78447917
14.07.2017 15:00 ,0.178296233,0.178296233,59.40489446,67.93509803,48.13663093
14.07.2017 16:00 ,0.15047089,0.15047089,61.26496861,70.06226821,55.7450812
14.07.2017 17:00 ,0.187928082,0.187928082,72.28835542,82.66855041,68.82257593
14.07.2017 18:00 ,0.180864726,0.180864726,80.13982631,91.64744768,75.18052843
14.07.2017 19:00 ,0.103809932,0.103809932,84.11451107,96.19287447,79.62506869
14.07.2017 20:00 ,0.059503425,0.059503425,77.71194005,88.87093082,81.50834846
14.07.2017 21:00 ,0.040881849,0.040881849,76.5567361,87.54984618,69.89227884
14.07.2017 22:00 ,0.039383562,0.039383562,77.7510995,88.91571335,65.2970762
14.07.2017 23:00 ,0.153895548,0.153895548,71.75970276,82.06398625,51.22520975
15.07.2017 00:00 ,0.174229452,0.174229452,67.68711936,77.40660313,75.21066091
15.07.2017 01:00 ,0.178724315,0.178724315,60.85379432,69.59205164,62.94674304
15.07.2017 02:00 ,0.168236301,0.168236301,60.3447214,69.00987875,48.16676341
15.07.2017 03:00 ,0.202482877,0.202482877,58.75876344,67.19618629,45.19871449
15.07.2017 04:00 ,0.184289384,0.184289384,57.56440003,65.83031912,45.04805211
15.07.2017 05:00 ,0.165667808,0.165667808,57.11406629,65.31532003,41.79374466
15.07.2017 06:00 ,0.114726027,0.114726027,59.63985119,68.20379321,41.65814852
15.07.2017 07:00 ,0.094606164,0.094606164,60.3447214,69.00987875,44.55086625
15.07.2017 08:00 ,0.107234589,0.107234589,62.53765092,71.51770043,43.69209067
15.07.2017 09:00 ,0.099743151,0.099743151,66.19906004,75.70486699,72.31794318
15.07.2017 10:00 ,0.079409247,0.079409247,65.45503038,74.85399892,82.87937613
15.07.2017 11:00 ,0.066994863,0.066994863,64.73058045,74.02552212,84.2504038
15.07.2017 12:00 ,0.055436644,0.055436644,63.0858833,72.14465585,78.28417349
15.07.2017 13:00 ,0.055650685,0.055650685,60.22724303,68.87553116,59.22538222
15.07.2017 14:00 ,0.074058219,0.074058219,56.91826901,65.09140738,45.72603282
15.07.2017 15:00 ,0.093107877,0.093107877,56.07634071,64.12858298,40.40765075
15.07.2017 16:00 ,0.099957192,0.099957192,56.85952983,65.02423358,39.7146038
15.07.2017 17:00 ,0.081763699,0.081763699,60.65799704,69.36813899,42.38132795
15.07.2017 18:00 ,0.065710616,0.065710616,68.94022194,78.83964409,48.16676341
15.07.2017 19:00 ,0.063570205,0.063570205,73.50229855,84.05680884,55.69988249
15.07.2017 20:00 ,0.101455479,0.101455479,72.44499324,82.84768053,55.7450812
15.07.2017 21:00 ,0.101241438,0.101241438,72.24919596,82.62376788,50.47189784
15.07.2017 22:00 ,0.143621575,0.143621575,74.36380657,85.0420245,51.94838918
15.07.2017 23:00 ,0.250856164,0.250856164,70.50660018,80.63094529,49.25153255
16.07.2017 00:00 ,0.339255137,0.339255137,67.84375718,77.58573325,55.59441882
16.07.2017 01:00 ,0.384417808,0.384417808,58.83708235,67.28575135,49.17620136
16.07.2017 02:00 ,0.455479452,0.455479452,56.15465962,64.21814804,40.58844561
16.07.2017 03:00 ,0.593321918,0.593321918,54.39248411,62.20293419,38.90102694
16.07.2017 04:00 ,0.626498288,0.626498288,54.27500575,53.08968933,39.12702051
16.07.2017 05:00 ,0.636986301,0.636986301,53.64845445,55.59751101,42.1252019
16.07.2017 06:00 ,0.633775685,0.633775685,53.90299092,56.22446643,39.47354399
16.07.2017 07:00 ,0.628638699,0.628638699,54.04004901,58.15011523,46.7053383
16.07.2017 08:00 ,0.642765411,0.642765411,53.64845445,58.21728902,37.66559541
16.07.2017 09:00 ,0.617080479,0.617080479,55.78264479,58.50837547,53.03315833
16.07.2017 10:00 ,0.517123288,0.517123288,56.76163119,59.11293962,42.38132795
16.07.2017 11:00 ,0.425941781,0.425941781,56.76163119,59.02337456,55.53415387
16.07.2017 12:00 ,0.359803082,0.359803082,58.26927024,58.68750559,60.26495265
16.07.2017 13:00 ,0.370505137,0.370505137,52.7673667,58.41881041,69.30469555
16.07.2017 14:00 ,0.284674658,0.284674658,50.88771282,56.80663932,43.82768681
16.07.2017 15:00 ,0.299229452,0.299229452,49.38007377,56.47077035,37.87652274
16.07.2017 16:00 ,0.304366438,0.304366438,53.94215037,58.77707065,42.38132795
16.07.2017 17:00 ,0.278681507,0.278681507,55.93928262,59.3816348,48.45302193
16.07.2017 18:00 ,0.223030822,0.223030822,62.243955,59.78467757,61.62091408
16.07.2017 19:00 ,0.242722603,0.242722603,69.3318165,59.8966339,73.824567
16.07.2017 20:00 ,0.172303082,0.172303082,71.75970276,59.96380769,79.57986997
16.07.2017 21:00 ,0.175299658,0.175299658,72.71910943,60.45641552,78.29923973
16.07.2017 22:00 ,0.138912671,0.138912671,80.31604386,60.25489414,84.325735
16.07.2017 23:00 ,0.171232877,0.171232877,75.94976453,59.31446101,58.48713655
17.07.2017 00:00 ,0.199058219,0.199058219,61.61740371,57.61272486,56.84491659
17.07.2017 01:00 ,0.244434932,0.244434932,58.95456071,54.63468662,49.91444703
17.07.2017 02:00 ,0.269691781,0.269691781,57.40776221,53.69425349,40.24192213
17.07.2017 03:00 ,0.328125,0.328125,53.98130983,53.35838451,37.83132403
17.07.2017 04:00 ,0.342037671,0.342037671,54.6666003,53.69425349,38.0573176
17.07.2017 05:00 ,0.333261986,0.333261986,57.1923852,56.31403149,39.80500123
17.07.2017 06:00 ,0.323416096,0.323416096,72.22961623,58.62033179,46.72040454
17.07.2017 07:00 ,0.313784247,0.313784247,83.85997461,61.64315257,52.18944899
17.07.2017 08:00 ,0.299443493,0.299443493,84.1340908,62.78510708,57.38730116
17.07.2017 09:00 ,0.255136986,0.255136986,82.82224903,63.45684503,58.05021564
17.07.2017 10:00 ,0.236729452,0.236729452,83.01804631,62.49402064,58.18581178
17.07.2017 11:00 ,0.227739726,0.227739726,83.68375706,60.90424082,58.6679314
17.07.2017 12:00 ,0.244863014,0.244863014,79.98318848,59.73989504,55.91080982
17.07.2017 13:00 ,0.284674658,0.284674658,72.3470946,59.53837366,57.46263235
17.07.2017 14:00 ,0.300085616,0.300085616,70.44786099,59.3816348,52.17438276
17.07.2017 15:00 ,0.294520548,0.294520548,69.1164395,59.0009833,48.95020779
17.07.2017 16:00 ,0.306506849,0.306506849,70.36954208,58.79946191,49.1912676
17.07.2017 17:00 ,0.30072774,0.30072774,78.20143324,59.22489595,58.15567931
17.07.2017 18:00 ,0.25,0.25,82.33275583,59.51598239,94.90223419
17.07.2017 19:00 ,0.214041096,0.214041096,88.01087692,59.56076492,113.0871836
17.07.2017 20:00 ,0.164169521,0.164169521,85.73962849,59.60554745,103.3845263
17.07.2017 21:00 ,0.140196918,0.140196918,80.23772494,59.49359113,84.37093371
17.07.2017 22:00 ,0.110659247,0.110659247,80.17898576,58.86663571,77.24460306
17.07.2017 23:00 ,0.079837329,0.079837329,69.31223678,57.20968209,52.73183357
18.07.2017 00:00 ,0.092893836,0.092893836,65.9641033,57.56794233,57.43249988
18.07.2017 01:00 ,0.086472603,0.086472603,61.0495916,55.7990324,47.94076983
18.07.2017 02:00 ,0.095248288,0.095248288,58.44548779,54.32120891,45.19871449
18.07.2017 03:00 ,0.09182363,0.09182363,57.87767568,54.34360017,42.06493695
18.07.2017 04:00 ,0.081121575,0.081121575,59.28741609,54.27642638,41.22122761
18.07.2017 05:00 ,0.065282534,0.065282534,62.67470902,57.18729083,43.17983857
18.07.2017 06:00 ,0.045376712,0.045376712,73.85473365,59.49359113,49.02553898
18.07.2017 07:00 ,0.045162671,0.045162671,80.10066685,86.25115281,54.64524582
18.07.2017 08:00 ,0.02739726,0.02739726,83.95787325,96.01374435,58.36660664
18.07.2017 09:00 ,0.024828767,0.024828767,83.07678549,95.00613743,73.55337471
18.07.2017 10:00 ,0.016053082,0.016053082,81.74536399,93.48353141,71.48930008
18.07.2017 11:00 ,0.012414384,0.012414384,76.204301,87.14680341,66.20105049
18.07.2017 12:00 ,0.010488014,0.010488014,66.90393024,76.51095253,63.4439289
18.07.2017 13:00 ,0.010488014,0.010488014,66.8060316,76.39899621,58.18581178
18.07.2017 14:00 ,0.013484589,0.013484589,65.9641033,75.43617181,51.87305799
18.07.2017 15:00 ,0.018835616,0.018835616,67.785018,77.51855946,49.05567146
18.07.2017 16:00 ,0.020119863,0.020119863,75.51901052,86.36310913,50.26097051
18.07.2017 17:00 ,0.038955479,0.038955479,84.1340908,96.21526574,58.08034812
18.07.2017 18:00 ,0.055222603,0.055222603,89.65557407,102.5296025,62.11809994
18.07.2017 19:00 ,0.069563356,0.069563356,91.80934414,104.9926416,63.27820028
18.07.2017 20:00 ,0.084546233,0.084546233,86.09206359,98.45439224,59.36097836
18.07.2017 21:00 ,0.110445205,0.110445205,84.17325025,96.26004827,55.33829277
18.07.2017 22:00 ,0.132063356,0.132063356,79.94402903,91.42353503,55.39855772
18.07.2017 23:00 ,0.173587329,0.173587329,66.47317623,76.0183447,46.67520583
19.07.2017 00:00 ,0.223886986,0.223886986,60.5600984,69.25618267,60.28001889
19.07.2017 01:00 ,0.29494863,0.29494863,57.93641486,66.25575316,56.46826063
19.07.2017 02:00 ,0.326412671,0.326412671,56.03718126,64.08380045,40.79937294
19.07.2017 03:00 ,0.369434932,0.369434932,53.45265717,61.12815347,37.56013174
19.07.2017 04:00 ,0.320205479,0.320205479,54.09878819,61.86706522,37.68066164
19.07.2017 05:00 ,0.300299658,0.300299658,56.8399501,65.00184232,39.53380894
19.07.2017 06:00 ,0.332833904,0.332833904,74.32464712,84.99724197,46.49441097
19.07.2017 07:00 ,0.372859589,0.372859589,82.54813284,94.40157327,56.42306192
19.07.2017 08:00 ,0.465967466,0.465967466,84.01661243,96.08091815,51.7977268
19.07.2017 09:00 ,0.52547089,0.52547089,78.47554943,89.74419015,55.73001496
19.07.2017 10:00 ,0.58989726,0.58989726,74.26590793,84.93006817,59.61710441
19.07.2017 11:00 ,0.654751712,0.654751712,67.6479599,77.3618206,60.17455522
19.07.2017 12:00 ,0.676369863,0.676369863,62.06773745,70.98031007,67.52687944
19.07.2017 13:00 ,0.60744863,0.60744863,62.08731718,71.00270134,59.99376036
19.07.2017 14:00 ,0.58390411,0.58390411,64.4173048,73.66726188,52.73183357
19.07.2017 15:00 ,0.553724315,0.553724315,71.54432576,81.81768234,50.17057308
19.07.2017 16:00 ,0.571061644,0.571061644,74.46170521,85.15398082,52.34011138
19.07.2017 17:00 ,0.59952911,0.59952911,79.33705746,90.72940581,72.13714832
19.07.2017 18:00 ,0.51369863,0.51369863,84.1340908,77.16029922,73.824567
19.07.2017 19:00 ,0.694135274,0.694135274,86.15080277,70.68922363,73.65883838
19.07.2017 20:00 ,0.71297089,0.71297089,82.54813284,65.24814623,72.33300942
19.07.2017 21:00 ,0.719392123,0.719392123,79.45453583,64.03901792,63.27820028
19.07.2017 22:00 ,0.721104452,0.721104452,76.53715637,62.15815166,72.31794318
19.07.2017 23:00 ,0.717679795,0.717679795,64.55436289,58.86663571,51.85799176
20.07.2017 00:00 ,0.704195205,0.704195205,59.79648901,60.09815528,58.81859379
20.07.2017 01:00 ,0.67572774,0.67572774,61.59782398,57.38881221,46.99159683
20.07.2017 02:00 ,0.621575342,0.621575342,57.95599459,56.15729264,40.67884304
20.07.2017 03:00 ,0.636986301,0.636986301,55.01903541,56.1796839,39.06675556
20.07.2017 04:00 ,0.596532534,0.596532534,55.84138398,56.11251011,39.18728546
20.07.2017 05:00 ,0.370719178,0.370719178,59.365735,58.62033179,41.16096266
20.07.2017 06:00 ,0.207833904,0.207833904,74.93161868,61.55358751,46.41907978
20.07.2017 07:00 ,0.113441781,0.113441781,92.53379407,67.15140376,56.51345935
20.07.2017 08:00 ,0.176155822,0.176155822,84.70190291,77.27225554,57.10104264
20.07.2017 09:00 ,0.250856164,0.250856164,84.68232318,83.00441938,69.27456307
20.07.2017 10:00 ,0.223030822,0.223030822,81.70620454,83.04920191,75.33119081
20.07.2017 11:00 ,0.203553082,0.203553082,82.0977991,82.95963685,70.72092193
20.07.2017 12:00 ,0.162243151,0.162243151,78.31891161,82.87007179,70.29906727
20.07.2017 13:00 ,0.15817637,0.15817637,75.10783623,82.89246306,52.73183357
20.07.2017 14:00 ,0.169734589,0.169734589,72.24919596,80.65333656,50.35136794
20.07.2017 15:00 ,0.194991438,0.194991438,69.97794752,78.10073235,49.11593641
20.07.2017 16:00 ,0.136130137,0.136130137,67.51090181,75.36899802,47.38331902
20.07.2017 17:00 ,0.117508562,0.117508562,72.38625406,82.78050673,63.39873019
20.07.2017 18:00 ,0.104666096,0.104666096,77.86857787,89.05006094,75.05999853
20.07.2017 19:00 ,0.120933219,0.120933219,82.0977991,79.82485975,75.05999853
20.07.2017 20:00 ,0.156464041,0.156464041,80.37478304,77.45138566,75.33119081
20.07.2017 21:00 ,0.205693493,0.205693493,78.53428862,77.31703807,60.26495265
20.07.2017 22:00 ,0.272474315,0.272474315,77.80983868,67.509664,57.34210245
20.07.2017 23:00 ,0.440710616,0.440710616,67.13888698,61.48641371,51.2854747
21.07.2017 00:00 ,0.572131849,0.572131849,58.05389323,61.50880498,75.24079338
21.07.2017 01:00 ,0.589683219,0.589683219,56.9770082,60.2772854,66.60783892
21.07.2017 02:00 ,0.519263699,0.519263699,55.6455867,59.73989504,52.68663485
21.07.2017 03:00 ,0.415881849,0.415881849,53.00232343,58.68750559,44.55086625
21.07.2017 04:00 ,0.372217466,0.372217466,53.49181663,59.20250468,37.66559541
21.07.2017 05:00 ,0.307791096,0.307791096,58.71960398,61.35206612,41.31162504
21.07.2017 06:00 ,0.218107877,0.218107877,72.05339868,73.35378417,48.66394926
21.07.2017 07:00 ,0.170590753,0.170590753,78.43638998,79.1531218,54.96163682
21.07.2017 08:00 ,0.113655822,0.113655822,81.90200182,80.22790252,57.62836097
21.07.2017 09:00 ,0.067208904,0.067208904,80.02234794,87.03484709,74.93946862
21.07.2017 10:00 ,0.045804795,0.045804795,75.26447406,83.98963504,83.01497227
21.07.2017 11:00 ,0.021832192,0.021832192,76.43925773,87.41549859,71.94128723
21.07.2017 12:00 ,0.011344178,0.011344178,70.44786099,80.5637715,61.87704013
21.07.2017 13:00 ,0.021618151,0.021618151,64.49562371,73.75682694,56.79971787
21.07.2017 14:00 ,0.035316781,0.035316781,64.35856562,73.60008808,50.00484446
21.07.2017 15:00 ,0.042380137,0.042380137,64.4173048,73.66726188,50.0199107
21.07.2017 16:00 ,0.061857877,0.061857877,68.74442467,78.61573144,48.37769074
21.07.2017 17:00 ,0.101883562,0.101883562,76.38051855,87.3483248,58.75832883
21.07.2017 18:00 ,0.139982877,0.139982877,81.09923297,92.74461966,74.93946862
21.07.2017 19:00 ,0.174229452,0.174229452,83.46838005,95.45396273,72.2878107
21.07.2017 20:00 ,0.197131849,0.197131849,82.25443692,94.0657043,67.78300549
21.07.2017 21:00 ,0.200770548,0.200770548,79.4349561,90.84136214,55.89574358
21.07.2017 22:00 ,0.226241438,0.226241438,81.02091406,92.6550546,57.01064521
21.07.2017 23:00 ,0.254494863,0.254494863,72.03381895,82.37746396,52.21958147
22.07.2017 00:00 ,0.320847603,0.320847603,63.04672385,70.37574592,63.27820028
22.07.2017 01:00 ,0.37885274,0.37885274,61.81320099,62.53880317,55.06710048
22.07.2017 02:00 ,0.424229452,0.424229452,58.58254588,60.7922845,51.08961361
22.07.2017 03:00 ,0.442208904,0.442208904,56.27213799,60.54598058,42.98397748
22.07.2017 04:00 ,0.448416096,0.448416096,56.29171772,60.00859022,40.67884304
22.07.2017 05:00 ,0.501284247,0.501284247,55.88054343,59.8966339,40.67884304
22.07.2017 06:00 ,0.48052226,0.48052226,58.15179187,61.15054474,41.50748614
22.07.2017 07:00 ,0.44327911,0.44327911,60.54051867,67.57683779,49.02553898
22.07.2017 08:00 ,0.465325342,0.465325342,68.45072875,74.15986971,48.25716083
22.07.2017 09:00 ,0.395976027,0.395976027,71.40726766,75.79443205,55.76014744
22.07.2017 10:00 ,0.307363014,0.307363014,69.88004888,77.98877602,70.96198174
22.07.2017 11:00 ,0.256421233,0.256421233,67.86333691,75.74964952,78.34443844
22.07.2017 12:00 ,0.262842466,0.262842466,63.14462249,72.21182965,73.824567
22.07.2017 13:00 ,0.286386986,0.286386986,58.77834316,67.21857755,63.27820028
22.07.2017 14:00 ,0.362799658,0.362799658,57.72103786,64.44206069,49.44739365
22.07.2017 15:00 ,0.437714041,0.437714041,58.54338643,65.33771129,46.7053383
22.07.2017 16:00 ,0.516909247,0.516909247,59.81606874,66.77075225,45.36444311
22.07.2017 17:00 ,0.514554795,0.514554795,65.10259528,72.65965495,58.75832883
22.07.2017 18:00 ,0.529537671,0.529537671,75.42111188,73.60008808,75.52705191
22.07.2017 19:00 ,0.628638699,0.628638699,78.1035346,72.39095977,91.22607207
22.07.2017 20:00 ,0.579409247,0.579409247,76.36093882,69.48009532,88.89080516
22.07.2017 21:00 ,0.460188356,0.460188356,74.57918358,68.51727092,71.27837275
22.07.2017 22:00 ,0.532534247,0.532534247,78.31891161,64.68836461,67.52687944
22.07.2017 23:00 ,0.701840753,0.701840753,71.79886222,60.56837185,57.25170502
23.07.2017 00:00 ,0.788099315,0.788099315,64.59352235,61.03858841,70.81131936
23.07.2017 01:00 ,0.654965753,0.654965753,56.3504569,60.50119805,63.26313404
23.07.2017 02:00 ,0.505993151,0.505993151,52.25829377,58.32924535,60.17455522
23.07.2017 03:00 ,0.419306507,0.419306507,48.32276846,55.26164204,54.93150434
23.07.2017 04:00 ,0.310787671,0.310787671,45.17043227,51.65664837,52.80716476
23.07.2017 05:00 ,0.174657534,0.174657534,46.91302805,53.64947096,52.64143614
23.07.2017 06:00 ,0.129280822,0.129280822,46.79554969,53.51512337,52.15931652
23.07.2017 07:00 ,0.117936644,0.117936644,49.28217513,56.35881402,54.23845738
23.07.2017 08:00 ,0.16609589,0.16609589,50.47653853,57.72468119,39.33794784
23.07.2017 09:00 ,0.26755137,0.26755137,52.21913432,59.71750378,41.85400962
23.07.2017 10:00 ,0.307148973,0.307148973,52.61072887,60.16532908,50.6526927
23.07.2017 11:00 ,0.358304795,0.358304795,53.21770044,60.85945829,66.4421103
23.07.2017 12:00 ,0.40047089,0.40047089,54.60786112,60.94902335,61.92223885
23.07.2017 13:00 ,0.31827911,0.31827911,51.49468438,58.88902697,74.42721652
23.07.2017 14:00 ,0.274186644,0.274186644,44.56346071,57.12011703,57.86942078
23.07.2017 15:00 ,0.225171233,0.225171233,39.82516655,45.54383303,49.62818851
23.07.2017 16:00 ,0.17380137,0.17380137,45.17043227,51.65664837,49.62818851
23.07.2017 17:00 ,0.141053082,0.141053082,52.96316398,60.56837185,77.09394068
23.07.2017 18:00 ,0.117722603,0.117722603,57.99515405,66.32292695,74.30668662
23.07.2017 19:00 ,0.09182363,0.09182363,72.54289188,82.95963685,75.33119081
23.07.2017 20:00 ,0.068493151,0.068493151,75.40153215,86.22876154,77.15420563
23.07.2017 21:00 ,0.047945205,0.047945205,77.18328739,88.26636666,73.824567
23.07.2017 22:00 ,0.036601027,0.036601027,83.89913406,95.94657056,76.31049629
23.07.2017 23:00 ,0.044520548,0.044520548,77.96647651,87.48267239,55.5492201
24.07.2017 00:00 ,0.033818493,0.033818493,77.63362113,60.56837185,55.69988249
24.07.2017 01:00 ,0.044520548,0.044520548,69.74299079,79.75768596,49.68845346
24.07.2017 02:00 ,0.042166096,0.042166096,64.02571024,73.21943658,45.62056916
24.07.2017 03:00 ,0.031035959,0.031035959,61.24538888,70.03987694,43.33050096
24.07.2017 04:00 ,0.021832192,0.021832192,59.63985119,68.20379321,42.20053309
24.07.2017 05:00 ,0.016909247,0.016909247,65.08301555,74.42856489,46.04242382
24.07.2017 06:00 ,0.010916096,0.010916096,82.03905991,93.81940038,48.78447917
24.07.2017 07:00 ,0.004066781,0.004066781,86.50323787,98.9246088,61.63598032
24.07.2017 08:00 ,0,0,86.38575951,98.79026121,57.10104264
24.07.2017 09:00 ,0.002782534,0.002782534,94.43302767,107.9930711,67.28581963
24.07.2017 10:00 ,0.002996575,0.002996575,94.86378169,108.485679,67.5871444
24.07.2017 11:00 ,0.001712329,0.001712329,93.53236019,106.9630729,66.63797139
24.07.2017 12:00 ,0.003210616,0.003210616,90.98699556,104.0522085,64.83002281
24.07.2017 13:00 ,0.000428082,0.000428082,87.93255801,100.5591711,67.51181321
24.07.2017 14:00 ,0.001498288,0.001498288,82.8026693,94.69265972,58.99938864
24.07.2017 15:00 ,0.003638699,0.003638699,80.15940603,91.66983894,57.11610887
24.07.2017 16:00 ,0.042594178,0.042594178,76.75253338,87.77375883,54.69044453
24.07.2017 17:00 ,0.09375,0.09375,77.73151977,88.89332208,59.99376036
24.07.2017 18:00 ,0.116438356,0.116438356,74.75540113,85.4898498,85.77209386
24.07.2017 19:00 ,0.153467466,0.153467466,75.69522807,86.56463052,79.80586355
24.07.2017 20:00 ,0.154537671,0.154537671,71.32894875,81.57137842,79.71546612
24.07.2017 21:00 ,0.186643836,0.186643836,68.00039501,77.76486337,57.25170502
24.07.2017 22:00 ,0.190496575,0.190496575,67.72627881,77.45138566,67.85833668
24.07.2017 23:00 ,0.19135274,0.19135274,59.5027931,66.41249201,50.78828885
25.07.2017 00:00 ,0.227311644,0.227311644,60.71673623,67.77835918,57.23663878
25.07.2017 01:00 ,0.289383562,0.289383562,56.70289201,63.27771491,48.07636598
25.07.2017 02:00 ,0.288741438,0.288741438,53.04148289,59.98619896,46.61494087
25.07.2017 03:00 ,0.296018836,0.296018836,53.78551255,60.03098149,42.17040062
25.07.2017 04:00 ,0.330265411,0.330265411,50.98561146,58.30685408,41.91427457
25.07.2017 05:00 ,0.353167808,0.353167808,51.31846683,58.68750559,45.31924439
25.07.2017 06:00 ,0.359589041,0.359589041,61.93067936,60.70271944,45.25897944
25.07.2017 07:00 ,0.444991438,0.444991438,74.32464712,63.90467033,54.90137186
25.07.2017 08:00 ,0.431506849,0.431506849,77.30076576,66.63640466,54.38911977
25.07.2017 09:00 ,0.437071918,0.437071918,78.43638998,66.23336189,67.79807173
25.07.2017 10:00 ,0.475171233,0.475171233,79.04336154,68.29335827,73.824567
25.07.2017 11:00 ,0.443921233,0.443921233,79.88528984,66.88270858,73.824567
25.07.2017 12:00 ,0.477097603,0.477097603,77.82941841,66.65879593,69.15403317
25.07.2017 13:00 ,0.49807363,0.49807363,76.24346045,66.12140557,70.67572322
25.07.2017 14:00 ,0.510273973,0.510273973,72.40583378,66.00944924,54.23845738
25.07.2017 15:00 ,0.493364726,0.493364726,71.32894875,65.33771129,53.07835705
25.07.2017 16:00 ,0.436857877,0.436857877,68.47030848,64.64358208,58.05021564
25.07.2017 17:00 ,0.421446918,0.421446918,68.50946793,66.65879593,87.23351896
25.07.2017 18:00 ,0.401541096,0.401541096,72.3470946,82.7357242,103.9570433
25.07.2017 19:00 ,0.27547089,0.27547089,69.31223678,79.26507813,118.0590422
25.07.2017 20:00 ,0.249357877,0.249357877,66.14032085,75.6376932,93.33534542
25.07.2017 21:00 ,0.251284247,0.251284247,64.53478317,73.80160947,73.14658628
25.07.2017 22:00 ,0.193493151,0.193493151,63.06630357,72.12226459,78.51016706
25.07.2017 23:00 ,0.148972603,0.148972603,56.80079065,64.95705979,53.43994676
26.07.2017 00:00 ,0.133133562,0.133133562,50.39821962,57.63511613,61.0333308
26.07.2017 01:00 ,0.113655822,0.113655822,49.41923323,56.51555288,57.25170502
26.07.2017 02:00 ,0.147046233,0.147046233,44.32850397,50.69382398,53.15368824
26.07.2017 03:00 ,0.158818493,0.158818493,41.35238533,51.34317066,45.36444311
26.07.2017 04:00 ,0.139768836,0.139768836,41.56776234,47.53665561,43.63182572
26.07.2017 05:00 ,0.131207192,0.131207192,51.22056819,58.57554926,38.8859607
26.07.2017 06:00 ,0.107662671,0.107662671,56.93784874,63.90467033,41.22122761
26.07.2017 07:00 ,0.088613014,0.088613014,67.53048154,66.03184051,52.6263699
26.07.2017 08:00 ,0.063570205,0.063570205,73.97221202,84.5941992,52.49077376
26.07.2017 09:00 ,0.034246575,0.034246575,74.24632821,84.90767691,75.33119081
26.07.2017 10:00 ,0.017979452,0.017979452,74.32464712,84.99724197,79.85106226
26.07.2017 11:00 ,0.01755137,0.01755137,74.55960385,85.26593715,75.33119081
26.07.2017 12:00 ,0.026327055,0.026327055,74.32464712,84.99724197,67.04475982
26.07.2017 13:00 ,0.023972603,0.023972603,73.87431338,84.48224287,59.8129655
26.07.2017 14:00 ,0.027183219,0.027183219,70.64365827,80.78768415,51.14987856
26.07.2017 15:00 ,0.019049658,0.019049658,68.9793814,78.88442662,49.13100265
26.07.2017 16:00 ,0.035316781,0.035316781,67.31510453,76.9811691,48.84474412
26.07.2017 17:00 ,0.039597603,0.039597603,69.05770031,78.97399168,62.52488837
26.07.2017 18:00 ,0.035958904,0.035958904,71.25062984,81.48181336,75.33119081
26.07.2017 19:00 ,0.038099315,0.038099315,74.28548766,84.95245944,72.4836718
26.07.2017 20:00 ,0.051583904,0.051583904,72.30793514,82.69094167,64.7848241
