time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-07-22T23:00:00.0,0.01698186,0.01698186,79.55646101,80.81916959,86.76541534,0.01698186
2018-07-23T00:00:00.0,0.018911617,0.018911617,77.99092232,79.2287829,68.94635005,0.018911617
2018-07-23T01:00:00.0,0.021420301,0.021420301,73.14377371,76.76674198,57.73662451,0.021420301
2018-07-23T02:00:00.0,0.01119259,0.01119259,68.94391512,73.32600155,54.95499591,0.01119259
2018-07-23T03:00:00.0,0.020262447,0.020262447,66.98699177,72.02616628,56.46468323,0.020262447
2018-07-23T04:00:00.0,0.024507912,0.024507912,67.25795039,68.3254588,55.79899433,0.024507912
2018-07-23T05:00:00.0,0.025279815,0.025279815,71.42770246,72.56139257,55.65634671,0.025279815
2018-07-23T06:00:00.0,0.016016982,0.016016982,79.8725794,81.14030536,57.52265308,0.016016982
2018-07-23T07:00:00.0,0.01254342,0.01254342,88.73894752,90.14739919,64.35785158,0.01254342
2018-07-23T08:00:00.0,0.017560787,0.017560787,90.22921992,91.66132498,65.42770873,0.017560787
2018-07-23T09:00:00.0,0.021227325,0.021227325,88.88948009,90.30032099,69.89733419,0.021227325
2018-07-23T10:00:00.0,0.017367812,0.017367812,87.29383489,88.67934994,83.32998514,0.017367812
2018-07-23T11:00:00.0,0.007526052,0.007526052,87.27878163,88.66405777,76.07873109,0.007526052
2018-07-23T12:00:00.0,0.007333076,0.007333076,86.21000042,87.57831301,71.32381039,0.007333076
2018-07-23T13:00:00.0,0.012350444,0.012350444,85.5928169,86.95133364,73.22577867,0.012350444
2018-07-23T14:00:00.0,0.020069471,0.020069471,83.18429584,84.50458489,62.95514997,0.020069471
2018-07-23T15:00:00.0,0.031840988,0.031840988,83.0939763,84.41283181,60.25673248,0.031840988
2018-07-23T16:00:00.0,0.033384794,0.033384794,84.02727821,85.36094695,60.93430868,0.033384794
2018-07-23T17:00:00.0,0.033577769,0.033577769,87.17340884,88.55701251,82.12936767,0.033577769
2018-07-23T18:00:00.0,0.029332304,0.029332304,90.18406015,91.61544844,92.48320748,0.029332304
2018-07-23T19:00:00.0,0.023157082,0.023157082,92.50226166,93.97044411,87.96603282,0.023157082
2018-07-23T20:00:00.0,0.022771131,0.022771131,90.47007203,91.90599986,81.78463592,0.022771131
2018-07-23T21:00:00.0,0.023350058,0.023350058,88.84432032,90.25444445,71.85873897,0.023350058
2018-07-23T22:00:00.0,0.021613277,0.021613277,87.27878163,88.66405777,70.13508022,0.021613277
2018-07-23T23:00:00.0,0.017367812,0.017367812,81.21231923,82.50130936,62.77684045,0.017367812
2018-07-24T00:00:00.0,0.019876496,0.019876496,76.59096946,77.80661019,67.63874686,0.019876496
2018-07-24T01:00:00.0,0.01698186,0.01698186,71.45780897,72.59197692,57.68907531,0.01698186
2018-07-24T02:00:00.0,0.027402547,0.027402547,70.07290936,75.80333466,57.05904832,0.027402547
2018-07-24T03:00:00.0,0.032805866,0.032805866,67.8751339,75.05401785,56.45279593,0.032805866
2018-07-24T04:00:00.0,0.025279815,0.025279815,68.59769022,71.21568075,56.34581021,0.025279815
2018-07-24T05:00:00.0,0.027788499,0.027788499,71.38254269,72.51551603,56.54789434,0.027788499
2018-07-24T06:00:00.0,0.018718641,0.018718641,81.24242574,82.53189371,58.53307373,0.018718641
2018-07-24T07:00:00.0,0.024700888,0.024700888,91.26789463,92.71648538,66.21227065,0.024700888
2018-07-24T08:00:00.0,0.030490158,0.030490158,94.68498387,96.18781017,68.69671671,0.030490158
2018-07-24T09:00:00.0,0.042840602,0.042840602,92.30656933,93.77164578,83.21111213,0.042840602
2018-07-24T10:00:00.0,0.031455037,0.031455037,89.67224943,91.09551433,85.56479787,0.031455037
2018-07-24T11:00:00.0,0.02103435,0.02103435,88.00133795,89.39808239,72.51254057,0.02103435
2018-07-24T12:00:00.0,0.022192204,0.022192204,86.42074601,87.79240352,70.34905165,0.022192204
2018-07-24T13:00:00.0,0.031069085,0.031069085,83.33482841,84.65750669,71.32381039,0.031069085
2018-07-24T14:00:00.0,0.037823234,0.037823234,84.17781078,85.51386875,70.13508022,0.037823234
2018-07-24T15:00:00.0,0.027016596,0.027016596,86.81213068,88.1900002,62.99081188,0.027016596
2018-07-24T16:00:00.0,0.013894249,0.013894249,87.59490002,88.98519354,63.54951506,0.013894249
2018-07-24T17:00:00.0,0.0071401,0.0071401,93.11944518,94.59742348,81.07139781,0.0071401
2018-07-24T18:00:00.0,0.0071401,0.0071401,96.59674745,98.12991698,90.02253602,0.0071401
2018-07-24T19:00:00.0,0.007912003,0.007912003,98.61388383,100.1790691,90.02253602,0.007912003
2018-07-24T20:00:00.0,0.006754149,0.006754149,96.67201374,98.20637788,84.75646135,0.006754149
2018-07-24T21:00:00.0,0.007333076,0.007333076,96.17525627,97.70173595,70.13508022,0.007333076
2018-07-24T22:00:00.0,0.012736395,0.012736395,90.98188275,92.42593397,70.61057229,0.012736395
2018-07-24T23:00:00.0,0.014473176,0.014473176,82.65743186,83.9693586,62.88382616,0.014473176
2018-07-25T00:00:00.0,0.020455423,0.020455423,80.74566828,82.02725179,74.87811361,0.020455423
2018-07-25T01:00:00.0,0.014280201,0.014280201,76.25979782,77.47018224,59.43650866,0.014280201
2018-07-25T02:00:00.0,0.01698186,0.01698186,73.88138328,75.05401785,57.10659752,0.01698186
2018-07-25T03:00:00.0,0.028753377,0.028753377,73.30935953,76.93495595,56.36958481,0.028753377
2018-07-25T04:00:00.0,0.025858742,0.025858742,73.48999861,74.65642118,55.75144512,0.025858742
2018-07-25T05:00:00.0,0.041296797,0.041296797,74.9501645,76.13976261,55.89409275,0.041296797
2018-07-25T06:00:00.0,0.042840602,0.042840602,83.86169239,85.19273298,60.4112674,0.042840602
2018-07-25T07:00:00.0,0.051524508,0.051524508,94.77530341,96.27956324,68.26877385,0.051524508
2018-07-25T08:00:00.0,0.05769973,0.05769973,97.84616775,99.3991679,70.47981197,0.05769973
2018-07-25T09:00:00.0,0.058664608,0.058664608,97.95154055,99.50621316,73.70127074,0.058664608
2018-07-25T10:00:00.0,0.055384022,0.055384022,94.73014364,96.23368671,78.58695175,0.055384022
2018-07-25T11:00:00.0,0.052103435,0.052103435,92.47215515,93.93985975,70.87209293,0.052103435
2018-07-25T12:00:00.0,0.053840216,0.053840216,88.30240308,89.70392598,66.06962303,0.053840216
2018-07-25T13:00:00.0,0.052296411,0.052296411,84.70467476,86.04909504,68.23311194,0.052296411
2018-07-25T14:00:00.0,0.046314164,0.046314164,84.93047361,86.27847774,65.52280715,0.046314164
2018-07-25T15:00:00.0,0.062910073,0.062910073,87.23362186,88.61818123,64.42917539,0.062910073
2018-07-25T16:00:00.0,0.078927055,0.078927055,88.0163912,89.41337457,74.03411519,0.078927055
2018-07-25T17:00:00.0,0.093207256,0.093207256,92.42699538,93.89398321,83.21111213,0.093207256
2018-07-25T18:00:00.0,0.14087225,0.14087225,99.05042828,100.6225423,89.15476299,0.14087225
2018-07-25T19:00:00.0,0.121767657,0.121767657,100.7062865,102.304682,91.49656143,0.121767657
2018-07-25T20:00:00.0,0.107101505,0.107101505,98.5235643,100.087316,83.21111213,0.107101505
2018-07-25T21:00:00.0,0.098610575,0.098610575,96.89781258,98.43576058,71.32381039,0.098610575
2018-07-25T22:00:00.0,0.085681204,0.085681204,93.36029729,94.84209835,71.32381039,0.085681204
2018-07-25T23:00:00.0,0.096294867,0.096294867,81.93487555,83.23533398,61.40980075,0.096294867
2018-07-26T00:00:00.0,0.10420687,0.10420687,75.2963894,76.49148274,68.94635005,0.10420687
2018-07-26T01:00:00.0,0.111539946,0.111539946,72.85776183,74.01414963,60.50636582,0.111539946
2018-07-26T02:00:00.0,0.132767271,0.132767271,71.50296874,72.63785346,56.48845783,0.132767271
2018-07-26T03:00:00.0,0.124276341,0.124276341,70.3739745,73.86122784,55.75144512,0.124276341
2018-07-26T04:00:00.0,0.120802779,0.120802779,69.77184423,70.8792528,51.79297365,0.120802779
2018-07-26T05:00:00.0,0.127170976,0.127170976,71.26211663,72.39317859,51.75731174,0.127170976
2018-07-26T06:00:00.0,0.140486299,0.140486299,78.69842538,79.94751535,56.58355625,0.140486299
2018-07-26T07:00:00.0,0.107101505,0.107101505,91.47864022,92.93057589,62.76495315,0.107101505
2018-07-26T08:00:00.0,0.109224238,0.109224238,96.46126814,97.99228737,69.35051831,0.109224238
2018-07-26T09:00:00.0,0.119644925,0.119644925,94.77530341,96.27956324,71.32381039,0.119644925
2018-07-26T10:00:00.0,0.125820147,0.125820147,90.31953946,91.75307806,77.38633428,0.125820147
2018-07-26T11:00:00.0,0.136626785,0.136626785,89.82278199,91.24843613,78.84847239,0.136626785
2018-07-26T12:00:00.0,0.140100347,0.140100347,78.92422423,80.17689804,78.71771207,0.140100347
2018-07-26T13:00:00.0,0.152257816,0.152257816,81.19726598,83.63293065,74.24808662,0.152257816
2018-07-26T14:00:00.0,0.163836357,0.163836357,82.35636673,83.66351501,73.70127074,0.163836357
2018-07-26T15:00:00.0,0.189502123,0.189502123,85.24659199,86.59961351,69.61203894,0.189502123
2018-07-26T16:00:00.0,0.221343111,0.221343111,83.47030772,84.79513631,76.80385649,0.221343111
2018-07-26T17:00:00.0,0.238710922,0.238710922,86.69170463,88.06766276,83.21111213,0.238710922
2018-07-26T18:00:00.0,0.311076804,0.311076804,91.82486512,93.28229603,81.20215813,0.311076804
2018-07-26T19:00:00.0,0.371478194,0.371478194,93.25492449,94.7350531,84.98232008,0.371478194
2018-07-26T20:00:00.0,0.423774604,0.423774604,91.23778811,92.68590102,82.26012799,0.423774604
2018-07-26T21:00:00.0,0.515245079,0.515245079,90.01847433,91.44723447,78.09957238,0.515245079
2018-07-26T22:00:00.0,0.599575453,0.599575453,81.76928973,83.06712,86.77730265,0.599575453
2018-07-26T23:00:00.0,0.614627557,0.614627557,70.99115802,72.11791935,73.72504534,0.614627557
2018-07-27T00:00:00.0,0.602470089,0.602470089,71.50296874,72.63785346,65.41582143,0.602470089
2018-07-27T01:00:00.0,0.605750675,0.605750675,70.01269634,76.85849505,59.34141025,0.605750675
2018-07-27T02:00:00.0,0.603434967,0.603434967,67.7396546,73.57067642,55.85843084,0.603434967
2018-07-27T03:00:00.0,0.571786955,0.571786955,67.7396546,73.03545014,55.15708004,0.571786955
2018-07-27T04:00:00.0,0.53531455,0.53531455,67.31816341,68.38662751,55.02631972,0.53531455
2018-07-27T05:00:00.0,0.51563103,0.51563103,70.78041242,71.90382884,55.15708004,0.51563103
2018-07-27T06:00:00.0,0.516016982,0.516016982,79.04465028,80.29923548,57.14225943,0.516016982
2018-07-27T07:00:00.0,0.513122347,0.513122347,91.68938581,93.14466641,65.81998969,0.513122347
2018-07-27T08:00:00.0,0.519876496,0.519876496,93.34524403,94.82680617,67.48421193,0.519876496
2018-07-27T09:00:00.0,0.464106523,0.464106523,91.96034443,93.41992564,77.74295333,0.464106523
2018-07-27T10:00:00.0,0.387881127,0.387881127,88.67873449,90.08623048,85.94519153,0.387881127
2018-07-27T11:00:00.0,0.335198765,0.335198765,88.0163912,89.41337457,83.21111213,0.335198765
2018-07-27T12:00:00.0,0.309532999,0.309532999,82.8531242,84.16815694,77.26746126,0.309532999
2018-07-27T13:00:00.0,0.333269008,0.333269008,78.30704071,79.54991868,71.32381039,0.333269008
2018-07-27T14:00:00.0,0.341373987,0.341373987,70.38902775,80.3604042,70.18262943,0.341373987
2018-07-27T15:00:00.0,0.379004245,0.379004245,76.10926525,77.31726045,65.45148334,0.379004245
2018-07-27T16:00:00.0,0.410459282,0.410459282,81.39295831,82.68481551,68.94635005,0.410459282
2018-07-27T17:00:00.0,0.475299112,0.475299112,87.33899466,88.72522648,81.49934068,0.475299112
2018-07-27T18:00:00.0,0.547472019,0.547472019,90.45501877,91.89070768,83.21111213,0.547472019
2018-07-27T19:00:00.0,0.637205712,0.637205712,92.14098351,93.6034318,86.65842963,0.637205712
2018-07-27T20:00:00.0,0.731377846,0.731377846,90.16900689,83.60234629,78.45619143,0.731377846
2018-07-27T21:00:00.0,0.60690853,0.60690853,84.04233147,83.35767142,70.13508022,0.60690853
2018-07-27T22:00:00.0,0.620609803,0.620609803,79.82741963,81.09442883,80.83365178,0.620609803
2018-07-27T23:00:00.0,0.600926283,0.600926283,76.54580969,77.76073366,65.48714524,0.600926283
2018-07-28T00:00:00.0,0.597259745,0.597259745,69.38045956,70.48165613,86.77730265,0.597259745
2018-07-28T01:00:00.0,0.608452335,0.608452335,66.5956071,67.65260289,70.13508022,0.608452335
2018-07-28T02:00:00.0,0.627749904,0.627749904,63.61506229,68.89126944,106.9738283,0.627749904
2018-07-28T03:00:00.0,0.634697028,0.634697028,63.31399716,65.89400223,70.13508022,0.634697028
2018-07-28T04:00:00.0,0.627942879,0.627942879,63.58495578,64.59416695,56.38147212,0.627942879
2018-07-28T05:00:00.0,0.627556928,0.627556928,63.99139371,67.98903084,54.65781337,0.627556928
2018-07-28T06:00:00.0,0.637977615,0.637977615,66.95688525,71.94970538,53.38587208,0.637977615
2018-07-28T07:00:00.0,0.66055577,0.66055577,70.87073196,76.23151569,52.50621175,0.66055577
2018-07-28T08:00:00.0,0.636047858,0.636047858,76.51570318,79.64167176,54.919334,0.636047858
2018-07-28T09:00:00.0,0.505596295,0.505596295,76.72644877,81.17088972,70.89586753,0.505596295
2018-07-28T10:00:00.0,0.44094944,0.44094944,68.94391512,81.30851934,77.90937555,0.44094944
2018-07-28T11:00:00.0,0.313778464,0.313778464,67.79986762,79.77930137,64.19142935,0.313778464
2018-07-28T12:00:00.0,0.368776534,0.368776534,65.28597377,79.73342483,58.94912929,0.368776534
2018-07-28T13:00:00.0,0.301042069,0.301042069,63.82580789,78.52534264,49.92666728,0.301042069
2018-07-28T14:00:00.0,0.192203782,0.192203782,63.35915693,75.08460221,45.52836563,0.192203782
2018-07-28T15:00:00.0,0.127170976,0.127170976,62.93766575,77.40901352,45.17174658,0.127170976
2018-07-28T16:00:00.0,0.197607102,0.197607102,63.82580789,77.74544148,45.81366088,0.197607102
2018-07-28T17:00:00.0,0.247587804,0.247587804,67.90524042,77.80661019,48.7379371,0.247587804
2018-07-28T18:00:00.0,0.265727518,0.265727518,75.26628288,78.69355662,54.02778637,0.265727518
2018-07-28T19:00:00.0,0.401775376,0.401775376,79.60162078,80.86504613,57.53454038,0.401775376
2018-07-28T20:00:00.0,0.399073717,0.399073717,79.54140775,80.80387741,64.19142935,0.399073717
2018-07-28T21:00:00.0,0.464106523,0.464106523,79.91773917,81.1861819,71.32381039,0.464106523
2018-07-28T22:00:00.0,0.444423003,0.444423003,80.4596564,81.73670037,83.21111213,0.444423003
2018-07-28T23:00:00.0,0.348321112,0.348321112,76.15442502,77.36313698,67.40100082,0.348321112
2018-07-29T00:00:00.0,0.388846005,0.388846005,71.35243617,72.48493167,51.42446729,0.388846005
2018-07-29T01:00:00.0,0.392512543,0.392512543,64.39783164,71.47564781,46.07518151,0.392512543
2018-07-29T02:00:00.0,0.350057893,0.350057893,62.66670713,68.87597726,44.83890213,0.350057893
2018-07-29T03:00:00.0,0.353338479,0.353338479,63.53979601,67.36205148,43.38865132,0.353338479
2018-07-29T04:00:00.0,0.346391355,0.346391355,63.97634045,67.13266878,43.68583387,0.346391355
2018-07-29T05:00:00.0,0.36896951,0.36896951,63.97634045,67.31617494,43.68583387,0.36896951
2018-07-29T06:00:00.0,0.380741027,0.380741027,63.35915693,71.61327743,43.26977831,0.380741027
2018-07-29T07:00:00.0,0.31976071,0.31976071,60.95063588,73.52479989,41.62933067,0.31976071
2018-07-29T08:00:00.0,0.339058279,0.339058279,61.04095542,76.76674198,41.68876718,0.339058279
2018-07-29T09:00:00.0,0.254341953,0.254341953,61.10116845,78.21949905,41.72442908,0.254341953
2018-07-29T10:00:00.0,0.233307603,0.233307603,62.57638759,78.57121918,45.10042277,0.233307603
2018-07-29T11:00:00.0,0.160362794,0.160362794,61.07106193,78.37242084,59.91200073,0.160362794
2018-07-29T12:00:00.0,0.151099961,0.151099961,61.13127496,78.20420687,64.07255634,0.151099961
2018-07-29T13:00:00.0,0.239289849,0.239289849,61.68824545,78.17362251,66.5688897,0.239289849
2018-07-29T14:00:00.0,0.392705519,0.392705519,55.33577118,78.31125212,61.57622297,0.392705519
2018-07-29T15:00:00.0,0.462948668,0.462948668,56.2991796,78.58651136,57.41566737,0.462948668
2018-07-29T16:00:00.0,0.469509842,0.469509842,62.51617456,78.58651136,59.86445152,0.469509842
2018-07-29T17:00:00.0,0.350443844,0.350443844,63.23873088,76.73615762,76.07873109,0.350443844
2018-07-29T18:00:00.0,0.335391741,0.335391741,76.36517061,77.5772275,77.26746126,0.335391741
2018-07-29T19:00:00.0,0.256850637,0.256850637,83.93695867,85.26919388,83.22299943,0.256850637
2018-07-29T20:00:00.0,0.103049016,0.103049016,86.45085252,87.82298788,83.21111213,0.103049016
2018-07-29T21:00:00.0,0.043805481,0.043805481,87.21856861,88.60288905,87.25279472,0.043805481
2018-07-29T22:00:00.0,0.062524122,0.062524122,86.13473413,83.23533398,92.72095351,0.062524122
2018-07-29T23:00:00.0,0.072751833,0.072751833,80.76072153,81.09442883,83.21111213,0.072751833
2018-07-30T00:00:00.0,0.139714396,0.139714396,75.07059055,76.26210005,77.27934856,0.139714396
2018-07-30T01:00:00.0,0.232342725,0.232342725,70.11806913,71.23097293,68.48274528,0.232342725
2018-07-30T02:00:00.0,0.285025087,0.285025087,67.79986762,68.87597726,58.24777849,0.285025087
2018-07-30T03:00:00.0,0.340216133,0.340216133,66.62571361,69.35003483,53.4928578,0.340216133
2018-07-30T04:00:00.0,0.303357777,0.303357777,67.45364272,68.52425713,52.24469111,0.303357777
2018-07-30T05:00:00.0,0.254534929,0.254534929,67.79986762,68.87597726,56.46468323,0.254534929
2018-07-30T06:00:00.0,0.235044384,0.235044384,79.11991657,80.37569638,57.02338641,0.235044384
2018-07-30T07:00:00.0,0.232149749,0.232149749,89.13033219,90.54499587,63.77537379,0.232149749
2018-07-30T08:00:00.0,0.194133539,0.194133539,91.80981186,93.26700385,65.70111667,0.194133539
2018-07-30T09:00:00.0,0.186607487,0.186607487,91.94529117,93.40463346,66.5688897,0.186607487
2018-07-30T10:00:00.0,0.15341567,0.15341567,86.34547972,87.71594263,74.96132472,0.15341567
2018-07-30T11:00:00.0,0.086260131,0.086260131,85.89388203,87.25717723,70.13508022,0.086260131
2018-07-30T12:00:00.0,0.039560015,0.039560015,84.16275752,85.49857657,63.08591029,0.039560015
2018-07-30T13:00:00.0,0.02682362,0.02682362,81.99508857,83.2965027,63.00269918,0.02682362
2018-07-30T14:00:00.0,0.016016982,0.016016982,80.61018897,82.42484846,59.43650866,0.016016982
2018-07-30T15:00:00.0,0.022771131,0.022771131,82.10046137,83.40354796,59.43650866,0.022771131
2018-07-30T16:00:00.0,0.051910459,0.051910459,84.20791729,85.54445311,60.68467534,0.051910459
2018-07-30T17:00:00.0,0.076225396,0.076225396,92.50226166,93.97044411,73.78448185,0.076225396
2018-07-30T18:00:00.0,0.141258201,0.141258201,94.5344513,96.03488837,92.72095351,0.141258201
2018-07-30T19:00:00.0,0.168081822,0.168081822,97.28919726,98.83335725,95.07463926,0.168081822
2018-07-30T20:00:00.0,0.183519876,0.183519876,95.52796624,97.04417223,88.40586298,0.183519876
2018-07-30T21:00:00.0,0.208027788,0.208027788,93.42051032,94.90326707,77.26746126,0.208027788
2018-07-30T22:00:00.0,0.287919722,0.287919722,90.87650995,92.31888871,77.26746126,0.287919722
2018-07-30T23:00:00.0,0.36491702,0.36491702,77.46405834,78.69355662,61.81396901,0.36491702
2018-07-31T00:00:00.0,0.368390583,0.368390583,70.78041242,71.90382884,65.36827223,0.368390583
2018-07-31T01:00:00.0,0.503666538,0.503666538,69.21487374,70.31344215,56.58355625,0.503666538
2018-07-31T02:00:00.0,0.494403705,0.494403705,68.11598601,76.7514498,55.98919116,0.494403705
2018-07-31T03:00:00.0,0.395214203,0.395214203,66.74613966,75.97154863,55.87031814,0.395214203
2018-07-31T04:00:00.0,0.202045542,0.202045542,66.27948871,69.38061919,54.68158797,0.202045542
2018-07-31T05:00:00.0,0.108452335,0.108452335,69.35035305,70.45107177,55.79899433,0.108452335
2018-07-31T06:00:00.0,0.081242763,0.081242763,78.14145489,79.3817047,56.63110545,0.081242763
2018-07-31T07:00:00.0,0.044191432,0.044191432,94.05274709,95.54553862,67.68629606,0.044191432
2018-07-31T08:00:00.0,0.030683134,0.030683134,99.00526851,100.5766657,73.70127074,0.030683134
2018-07-31T09:00:00.0,0.017367812,0.017367812,99.20096084,100.7754641,92.68529161,0.017367812
2018-07-31T10:00:00.0,0.024314936,0.024314936,93.37535055,94.85739053,87.94225822,0.024314936
2018-07-31T11:00:00.0,0.021613277,0.021613277,91.41842719,92.86940718,69.50505323,0.021613277
2018-07-31T12:00:00.0,0.021420301,0.021420301,85.27669851,86.63019787,61.81396901,0.021420301
2018-07-31T13:00:00.0,0.082593593,0.082593593,81.98003532,83.28121052,59.42462136,0.082593593
2018-07-31T14:00:00.0,0.080084909,0.080084909,79.58656752,80.84975395,57.67718801,0.080084909
2018-07-31T15:00:00.0,0.144152837,0.144152837,79.93279242,81.20147408,57.93870864,0.144152837
2018-07-31T16:00:00.0,0.065804709,0.065804709,81.31769203,82.60835461,58.53307373,0.065804709
2018-07-31T17:00:00.0,0.047279043,0.047279043,91.83991838,93.29758821,66.5688897,0.047279043
2018-07-31T18:00:00.0,0.0492088,0.0492088,97.93648729,99.49092098,72.63141358,0.0492088
2018-07-31T19:00:00.0,0.072944809,0.072944809,99.29128038,100.8672171,86.69409153,0.072944809
2018-07-31T20:00:00.0,0.091856426,0.091856426,98.32787196,99.88851765,83.21111213,0.091856426
2018-07-31T21:00:00.0,0.132767271,0.132767271,98.32787196,99.88851765,79.64492161,0.132767271
2018-07-31T22:00:00.0,0.164029332,0.164029332,95.85913788,97.38060018,78.45619143,0.164029332
2018-07-31T23:00:00.0,0.142994983,0.142994983,79.67688706,80.94150703,59.78124041,0.142994983
2018-08-01T00:00:00.0,0.093207256,0.093207256,70.94599825,72.07204282,64.29841507,0.093207256
2018-08-01T01:00:00.0,0.058471633,0.058471633,70.75030591,75.91037991,59.6742547,0.058471633
2018-08-01T02:00:00.0,0.01968352,0.01968352,67.57406877,75.03872567,58.47363722,0.01968352
2018-08-01T03:00:00.0,0.014859128,0.014859128,66.41496802,74.38116195,59.92388803,0.014859128
2018-08-01T04:00:00.0,0.007333076,0.007333076,66.55044733,73.31070937,58.2953277,0.007333076
2018-08-01T05:00:00.0,0.003087611,0.003087611,69.18476723,76.30797659,59.43650866,0.003087611
2018-08-01T06:00:00.0,0.006561173,0.006561173,74.36308749,75.5433676,58.28344039,0.006561173
2018-08-01T07:00:00.0,0.005596295,0.005596295,88.55830844,89.96389304,67.16325479,0.005596295
2018-08-01T08:00:00.0,0.010613663,0.010613663,91.1023088,92.5482714,65.64168017,0.010613663
2018-08-01T09:00:00.0,0.012157468,0.012157468,93.33019078,94.811514,76.07873109,0.012157468
2018-08-01T10:00:00.0,0.002315708,0.002315708,90.96682949,92.41064179,78.45619143,0.002315708
2018-08-01T11:00:00.0,0.008104979,0.008104979,88.96474637,90.37678189,68.94635005,0.008104979
2018-08-01T12:00:00.0,0.005982246,0.005982246,87.64005979,89.03107008,63.59706427,0.005982246
2018-08-01T13:00:00.0,0.008876882,0.008876882,87.00782301,88.38879853,64.19142935,0.008876882
2018-08-01T14:00:00.0,0.01563103,0.01563103,87.29383489,88.67934994,65.35638492,0.01563103
2018-08-01T15:00:00.0,0.031069085,0.031069085,87.30888815,88.69464212,65.45148334,0.031069085
2018-08-01T16:00:00.0,0.024893863,0.024893863,87.6701663,89.06165444,63.60895157,0.024893863
2018-08-01T17:00:00.0,0.022385179,0.022385179,94.8806762,96.3866085,77.26746126,0.022385179
2018-08-01T18:00:00.0,0.027402547,0.027402547,97.84616775,99.3991679,89.09532648,0.027402547
2018-08-01T19:00:00.0,0.022771131,0.022771131,99.15580107,100.7295875,89.39250903,0.022771131
2018-08-01T20:00:00.0,0.015438055,0.015438055,96.34084209,97.86994993,89.13098839,0.015438055
2018-08-01T21:00:00.0,0.023350058,0.023350058,95.72365857,97.24297056,82.02238195,0.023350058
2018-08-01T22:00:00.0,0.02682362,0.02682362,94.14306663,95.6372917,73.70127074,0.02682362
2018-08-01T23:00:00.0,0.031069085,0.031069085,80.94136061,82.22605012,58.72327056,0.031069085
2018-08-02T00:00:00.0,0.027402547,0.027402547,71.90940667,73.05074232,66.5688897,0.027402547
2018-08-02T01:00:00.0,0.026051717,0.026051717,69.44067259,76.5220671,58.23589119,0.026051717
2018-08-02T02:00:00.0,0.021806252,0.021806252,70.41913427,75.81862684,55.85843084,0.021806252
2018-08-02T03:00:00.0,0.018525666,0.018525666,68.05577298,75.32927709,53.23133716,0.018525666
2018-08-02T04:00:00.0,0.01119259,0.01119259,68.19125229,74.27411669,55.76333243,0.01119259
2018-08-02T05:00:00.0,0.021613277,0.021613277,70.46429404,71.58269307,55.81088163,0.021613277
2018-08-02T06:00:00.0,0.031648012,0.031648012,79.8725794,81.14030536,57.87927213,0.031648012
2018-08-02T07:00:00.0,0.023736009,0.023736009,93.64630916,95.13264977,67.38911352,0.023736009
2018-08-02T08:00:00.0,0.019490544,0.019490544,97.33435703,98.87923379,68.94635005,0.019490544
2018-08-02T09:00:00.0,0.027402547,0.027402547,98.89989571,100.4696205,71.32381039,0.027402547
2018-08-02T10:00:00.0,0.031455037,0.031455037,98.89989571,100.4696205,71.66854214,0.031455037
2018-08-02T11:00:00.0,0.027209572,0.027209572,97.83111449,99.38387572,70.89586753,0.027209572
2018-08-02T12:00:00.0,0.027016596,0.027016596,96.56664094,98.09933263,69.9805453,0.027016596
2018-08-02T13:00:00.0,0.015438055,0.015438055,94.60971759,96.11134927,68.56595639,0.015438055
2018-08-02T14:00:00.0,0.005210343,0.005210343,91.94529117,93.40463346,68.94635005,0.005210343
2018-08-02T15:00:00.0,0.005403319,0.005403319,93.23987124,94.71976092,67.56742305,0.005403319
2018-08-02T16:00:00.0,0.011578541,0.011578541,94.94088923,96.44777722,68.80370243,0.011578541
2018-08-02T17:00:00.0,0.009455809,0.009455809,99.98373018,101.5706574,74.85433901,0.009455809
2018-08-02T18:00:00.0,0.014280201,0.014280201,102.3320382,103.9562374,88.81003124,0.014280201
2018-08-02T19:00:00.0,0.007912003,0.007912003,104.4846539,106.1430191,89.15476299,0.007912003
2018-08-02T20:00:00.0,0.007912003,0.007912003,101.9406535,103.5586408,89.07155188,0.007912003
2018-08-02T21:00:00.0,0.013315322,0.013315322,101.0073516,102.6105256,78.09957238,0.013315322
2018-08-02T22:00:00.0,0.014859128,0.014859128,98.50851104,100.0720238,73.17822946,0.014859128
2018-08-02T23:00:00.0,0.011385565,0.011385565,84.31329009,85.65149837,67.57931035,0.011385565
2018-08-03T00:00:00.0,0.007719027,0.007719027,78.83390469,80.08514497,65.73677858,0.007719027
2018-08-03T01:00:00.0,0.00984176,0.00984176,76.98235413,78.20420687,58.3191023,0.00984176
2018-08-03T02:00:00.0,0.003666538,0.003666538,73.89643654,76.90437159,55.87031814,0.003666538
2018-08-03T03:00:00.0,0.00270166,0.00270166,72.78249555,75.75745812,55.18085464,0.00270166
2018-08-03T04:00:00.0,0.004824392,0.004824392,72.96313463,74.12119489,54.68158797,0.004824392
2018-08-03T05:00:00.0,0.003859514,0.003859514,75.23617637,76.43031402,55.26406575,0.003859514
2018-08-03T06:00:00.0,0.001929757,0.001929757,88.36261611,89.7650947,63.43064204,0.001929757
2018-08-03T07:00:00.0,0.000964878,0.000964878,103.2653401,104.9043526,73.21389137,0.000964878
