time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-05-20T01:00:00.0,0.03936704,0.03936704,46.6978007,52.69306574,77.63932245,0.03936704
2018-05-20T02:00:00.0,0.048436897,0.048436897,42.67472125,43.1660986,84.8281486,0.048436897
2018-05-20T03:00:00.0,0.063296025,0.063296025,37.05368969,42.99495548,75.62645112,0.063296025
2018-05-20T04:00:00.0,0.070822076,0.070822076,33.85778545,34.24764035,66.1372006,0.070822076
2018-05-20T05:00:00.0,0.10150521,0.10150521,32.07183897,32.44112961,57.51060922,0.10150521
2018-05-20T06:00:00.0,0.094558086,0.094558086,32.74861869,43.1660986,57.51060922,0.094558086
2018-05-20T07:00:00.0,0.117329217,0.117329217,41.43395843,52.4078272,57.51060922,0.117329217
2018-05-20T08:00:00.0,0.167502895,0.167502895,43.21990491,60.18533131,67.53183288,0.167502895
2018-05-20T09:00:00.0,0.227325357,0.227325357,40.3435911,61.80168302,71.88826153,0.227325357
2018-05-20T10:00:00.0,0.196256272,0.196256272,34.79775728,62.63838273,71.87388387,0.196256272
2018-05-20T11:00:00.0,0.1761868,0.1761868,30.43628798,61.44038088,86.35217974,0.1761868
2018-05-20T12:00:00.0,0.15785411,0.15785411,31.16946601,58.39783648,67.92002949,0.15785411
2018-05-20T13:00:00.0,0.204940178,0.204940178,17.50227554,50.75344369,67.92002949,0.204940178
2018-05-20T14:00:00.0,0.219992281,0.219992281,0,43.52740075,72.60714414,0.219992281
2018-05-20T15:00:00.0,0.184677731,0.184677731,-9.211723971,36.62462815,67.92002949,0.184677731
2018-05-20T16:00:00.0,0.184098804,0.184098804,1.879943667,39.49602943,64.69943537,0.184098804
2018-05-20T17:00:00.0,0.244500193,0.244500193,17.29548174,49.25118739,67.92002949,0.244500193
2018-05-20T18:00:00.0,0.332883057,0.332883057,30.9626722,56.40116672,83.39038337,0.332883057
2018-05-20T19:00:00.0,0.456580471,0.456580471,43.27630322,53.11141559,92.44830432,0.456580471
2018-05-20T20:00:00.0,0.558471633,0.558471633,43.35150097,47.97712193,100.6435661,0.558471633
2018-05-20T21:00:00.0,0.638170591,0.638170591,42.05433984,49.06102837,103.5190966,0.638170591
2018-05-20T22:00:00.0,0.72674643,0.72674643,33.91418376,41.05533343,109.9890401,0.72674643
2018-05-20T23:00:00.0,0.767078348,0.767078348,28.7067398,29.03728307,96.90537654,0.767078348
2018-05-21T00:00:00.0,0.76341181,0.76341181,7.35057974,7.435217865,86.12213731,0.76341181
2018-05-21T01:00:00.0,0.76611347,0.76611347,-0.16919493,5.78083435,66.1372006,0.76611347
2018-05-21T02:00:00.0,0.747587804,0.747587804,-17.31428118,5.647723033,66.1372006,0.747587804
2018-05-21T03:00:00.0,0.675221922,0.675221922,-0.639180847,5.894929765,63.26167014,0.675221922
2018-05-21T04:00:00.0,0.588768815,0.588768815,-5.094647339,6.047056985,60.38613968,0.588768815
2018-05-21T05:00:00.0,0.476649942,0.476649942,-3.684689588,36.89085079,59.66725707,0.476649942
2018-05-21T06:00:00.0,0.416441528,0.416441528,25.43563782,62.63838273,62.83034057,0.416441528
2018-05-21T07:00:00.0,0.376302586,0.376302586,37.91846377,68.03889903,83.39038337,0.376302586
2018-05-21T08:00:00.0,0.352566577,0.352566577,37.6740711,66.80286537,77.3517694,0.352566577
2018-05-21T09:00:00.0,0.349093014,0.349093014,26.62000233,68.76150333,98.48691829,0.349093014
2018-05-21T10:00:00.0,0.372057121,0.372057121,2.519124514,72.35550889,85.83458426,0.372057121
2018-05-21T11:00:00.0,0.418757237,0.418757237,-0.16919493,72.4315725,77.63932245,0.418757237
2018-05-21T12:00:00.0,0.432651486,0.432651486,-7.482175796,70.33982323,71.88826153,0.432651486
2018-05-21T13:00:00.0,0.422037823,0.422037823,-83.48829827,68.05791493,72.54963353,0.422037823
2018-05-21T14:00:00.0,0.470860672,0.470860672,-79.16442784,67.29727884,71.90263918,0.470860672
2018-05-21T15:00:00.0,0.464492474,0.464492474,-29.834706,66.61270635,67.92002949,0.464492474
2018-05-21T16:00:00.0,0.60150521,0.60150521,0,64.50194117,67.92002949,0.60150521
2018-05-21T17:00:00.0,0.637977615,0.637977615,23.19850486,65.26257727,89.71655038,0.637977615
2018-05-21T18:00:00.0,0.702817445,0.702817445,39.49761645,65.81403844,106.3946271,0.702817445
2018-05-21T19:00:00.0,0.785411038,0.785411038,56.34191171,66.38451552,106.9122225,0.785411038
2018-05-21T20:00:00.0,0.792358163,0.792358163,60.62818328,64.17867083,94.89250521,0.792358163
2018-05-21T21:00:00.0,0.796217677,0.796217677,57.65787228,63.62720966,85.54703122,0.796217677
2018-05-21T22:00:00.0,0.79428792,0.79428792,60.57178497,63.47508244,82.52772423,0.79428792
2018-05-21T23:00:00.0,0.751447318,0.751447318,47.11138831,52.44585901,66.42475365,0.751447318
2018-05-22T00:00:00.0,0.76341181,0.76341181,46.22781478,61.00301512,86.25153618,0.76341181
2018-05-22T01:00:00.0,0.741605558,0.741605558,43.06950942,57.56113677,71.744485,0.741605558
2018-05-22T02:00:00.0,0.641644153,0.641644153,43.99068182,57.14278692,65.23140851,0.641644153
2018-05-22T03:00:00.0,0.495368584,0.495368584,45.25024408,54.82284682,60.57304916,0.495368584
2018-05-22T04:00:00.0,0.382284832,0.382284832,52.09323903,52.69306574,60.27111846,0.382284832
2018-05-22T05:00:00.0,0.313778464,0.313778464,60.34619173,61.04104692,58.94837445,0.313778464
2018-05-22T06:00:00.0,0.285604014,0.285604014,88.47014899,89.48883702,60.96124577,0.285604014
2018-05-22T07:00:00.0,0.236009263,0.236009263,103.020913,104.2071455,70.98246943,0.236009263
2018-05-22T08:00:00.0,0.209185643,0.209185643,111.6122555,112.897413,76.90606218,0.209185643
2018-05-22T09:00:00.0,0.171941335,0.171941335,93.1888076,94.26182854,91.48500162,0.171941335
2018-05-22T10:00:00.0,0.139135469,0.139135469,84.54106673,85.5145134,78.6170028,0.139135469
2018-05-22T11:00:00.0,0.100347356,0.100347356,80.93157488,81.86346013,73.6135798,0.100347356
2018-05-22T12:00:00.0,0.089926669,0.089926669,77.17168755,78.06027963,74.80692494,0.089926669
2018-05-22T13:00:00.0,0.100733308,0.100733308,77.2468853,78.13634324,80.51485291,0.100733308
2018-05-22T14:00:00.0,0.094944037,0.094944037,79.7096115,80.62742647,76.05778069,0.094944037
2018-05-22T15:00:00.0,0.101312235,0.101312235,89.10932984,90.1353777,76.20155722,0.101312235
2018-05-22T16:00:00.0,0.121381706,0.121381706,93.77159013,94.85132151,76.34533374,0.121381706
2018-05-22T17:00:00.0,0.195098418,0.195098418,105.690433,106.9074037,81.95261814,0.195098418
2018-05-22T18:00:00.0,0.249710536,0.249710536,107.2507862,108.4857236,96.90537654,0.249710536
2018-05-22T19:00:00.0,0.347163257,0.347163257,112.1574392,113.4488741,99.20580091,0.347163257
2018-05-22T20:00:00.0,0.439984562,0.439984562,95.31314394,96.41062551,104.9568618,0.439984562
2018-05-22T21:00:00.0,0.46063296,0.46063296,89.03413209,90.05931409,92.01697475,0.46063296
2018-05-22T22:00:00.0,0.43380934,0.43380934,78.84483741,79.75269495,94.89250521,0.43380934
2018-05-22T23:00:00.0,0.388846005,0.388846005,71.13706838,71.95617494,69.80350194,0.388846005
2018-05-23T00:00:00.0,0.314164415,0.314164415,71.26866443,72.08928626,80.61549647,0.314164415
2018-05-23T01:00:00.0,0.22809726,0.22809726,69.5579157,70.35883913,71.744485,0.22809726
2018-05-23T02:00:00.0,0.176765728,0.176765728,67.75316977,68.5333125,68.32260375,0.176765728
2018-05-23T03:00:00.0,0.155924354,0.155924354,64.91445484,65.66191122,67.14363626,0.155924354
2018-05-23T04:00:00.0,0.148591277,0.148591277,66.24921484,67.0120403,67.14363626,0.148591277
2018-05-23T05:00:00.0,0.172906214,0.172906214,71.11826894,71.93715904,62.25523448,0.172906214
2018-05-23T06:00:00.0,0.181397144,0.181397144,87.17298786,88.17673975,68.13569427,0.181397144
2018-05-23T07:00:00.0,0.186221536,0.186221536,105.9348257,107.1546104,75.77022765,0.186221536
2018-05-23T08:00:00.0,0.189116171,0.189116171,124.0574826,125.4859404,85.90647252,0.189116171
2018-05-23T09:00:00.0,0.200308761,0.200308761,96.27191521,97.38043654,109.9890401,0.200308761
2018-05-23T10:00:00.0,0.220378232,0.220378232,88.62054448,89.64096424,90.95302848,0.220378232
2018-05-23T11:00:00.0,0.19143188,0.19143188,80.93157488,81.86346013,76.04340304,0.19143188
2018-05-23T12:00:00.0,0.157661135,0.157661135,76.90849544,78.63075671,70.34985273,0.157661135
2018-05-23T13:00:00.0,0.146468545,0.146468545,77.71687121,78.6117408,70.34985273,0.146468545
2018-05-23T14:00:00.0,0.148977229,0.148977229,71.30626331,78.07929554,68.39449202,0.148977229
2018-05-23T15:00:00.0,0.181011193,0.181011193,69.53911626,76.95735729,67.60372114,0.181011193
2018-05-23T16:00:00.0,0.205519105,0.205519105,68.39235062,76.61507104,69.01273106,0.205519105
2018-05-23T17:00:00.0,0.298919336,0.298919336,76.02492191,76.90030958,71.06873534,0.298919336
2018-05-23T18:00:00.0,0.398108838,0.398108838,82.58592531,83.53685954,97.76803567,0.398108838
2018-05-23T19:00:00.0,0.477035893,0.477035893,88.07536082,89.08950306,106.8259566,0.477035893
2018-05-23T20:00:00.0,0.492087997,0.492087997,84.99225321,85.97089506,106.0064304,0.492087997
2018-05-23T21:00:00.0,0.531455037,0.531455037,78.80723854,79.71466315,84.68437208,0.531455037
2018-05-23T22:00:00.0,0.523350058,0.523350058,75.31054332,76.17770529,86.26591383,0.523350058
2018-05-23T23:00:00.0,0.486491702,0.486491702,66.49360752,67.25924703,69.01273106,0.486491702
2018-05-24T00:00:00.0,0.435932073,0.435932073,67.00119231,67.7726764,81.420645,0.435932073
2018-05-24T01:00:00.0,0.387109224,0.387109224,63.78648864,64.90127512,74.69190372,0.387109224
2018-05-24T02:00:00.0,0.389424932,0.389424932,60.57178497,62.77149405,67.9775401,0.389424932
2018-05-24T03:00:00.0,0.409108452,0.409108452,58.334652,60.45155395,67.57496583,0.409108452
2018-05-24T04:00:00.0,0.390389811,0.390389811,59.33102214,61.49742858,67.57496583,0.390389811
2018-05-24T05:00:00.0,0.39309147,0.39309147,60.30859285,61.00301512,67.14363626,0.39309147
2018-05-24T06:00:00.0,0.397336936,0.397336936,76.75809994,77.64192978,67.60372114,0.397336936
2018-05-24T07:00:00.0,0.396179081,0.396179081,87.43617997,88.44296238,74.86443555,0.396179081
2018-05-24T08:00:00.0,0.3801621,0.3801621,93.99718337,95.07951234,73.32602676,0.3801621
2018-05-24T09:00:00.0,0.383249711,0.383249711,89.67331294,90.70585477,100.7873427,0.383249711
2018-05-24T10:00:00.0,0.435932073,0.435932073,82.67992249,83.63193906,104.3817557,0.435932073
2018-05-24T11:00:00.0,0.482632188,0.482632188,80.78117939,83.44178003,88.85389125,0.482632188
2018-05-24T12:00:00.0,0.5,0.5,73.16740754,83.25162101,78.78953463,0.5
2018-05-24T13:00:00.0,0.195291393,0.195291393,67.58397484,82.4529531,77.06421636,0.195291393
2018-05-24T14:00:00.0,0.42531841,0.42531841,64.80165822,81.80641242,71.83075092,0.42531841
2018-05-24T15:00:00.0,0.452720957,0.452720957,65.61003399,79.65761544,70.55113986,0.452720957
2018-05-24T16:00:00.0,0.455036665,0.455036665,65.62883343,79.18221788,70.26358681,0.455036665
2018-05-24T17:00:00.0,0.532612891,0.532612891,75.36694163,76.86227778,94.31739912,0.532612891
2018-05-24T18:00:00.0,0.550945581,0.550945581,80.25479516,81.17888764,103.4328307,0.550945581
2018-05-24T19:00:00.0,0.637205712,0.637205712,82.67992249,83.63193906,101.6500018,0.637205712
2018-05-24T20:00:00.0,0.650135083,0.650135083,82.22873601,83.1755574,94.02984608,0.650135083
2018-05-24T21:00:00.0,0.680818217,0.680818217,78.90123572,79.80974266,83.39038337,0.680818217
2018-05-24T22:00:00.0,0.775376303,0.775376303,74.93455458,75.79738724,81.420645,0.775376303
2018-05-24T23:00:00.0,0.785989965,0.785989965,65.59123456,66.89794488,71.88826153,0.785989965
2018-05-25T00:00:00.0,0.788305673,0.788305673,67.62157372,68.40020118,92.01697475,0.788305673
2018-05-25T01:00:00.0,0.79158626,0.79158626,64.23767512,64.97733873,86.12213731,0.79158626
2018-05-25T02:00:00.0,0.769972983,0.769972983,62.79011849,63.51311424,71.88826153,0.769972983
2018-05-25T03:00:00.0,0.732728676,0.732728676,59.4626182,61.02203102,69.01273106,0.732728676
2018-05-25T04:00:00.0,0.684484755,0.684484755,62.05694046,62.77149405,67.6468541,0.684484755
2018-05-25T05:00:00.0,0.653994597,0.653994597,67.47117822,68.24807396,66.1372006,0.653994597
2018-05-25T06:00:00.0,0.653608645,0.653608645,81.58955517,82.52901671,63.26167014,0.653608645
2018-05-25T07:00:00.0,0.654573524,0.654573524,89.05293153,90.07832999,79.07708768,0.654573524
2018-05-25T08:00:00.0,0.631223466,0.631223466,90.25609547,91.29534775,87.70367906,0.631223466
2018-05-25T09:00:00.0,0.581628715,0.581628715,84.5786656,91.18125234,108.8388279,0.581628715
2018-05-25T10:00:00.0,0.551717484,0.551717484,81.64595348,90.1543936,111.8293796,0.551717484
2018-05-25T11:00:00.0,0.525665766,0.525665766,80.72478108,85.21025896,103.5190966,0.525665766
2018-05-25T12:00:00.0,0.522771131,0.522771131,75.85572698,82.12968276,90.93865083,0.522771131
2018-05-25T13:00:00.0,0.541489772,0.541489772,63.7676892,81.86346013,83.39038337,0.541489772
2018-05-25T14:00:00.0,0.555769973,0.555769973,64.72646047,79.3343451,70.76680465,0.555769973
2018-05-25T15:00:00.0,0.66055577,0.66055577,68.29835344,76.95735729,69.12775228,0.66055577
2018-05-25T16:00:00.0,0.665187186,0.665187186,75.36694163,76.234753,68.72517802,0.665187186
2018-05-25T17:00:00.0,0.67174836,0.67174836,78.71324136,79.61958363,70.76680465,0.67174836
2018-05-25T18:00:00.0,0.685642609,0.685642609,82.83031799,80.19006071,79.2208642,0.685642609
2018-05-25T19:00:00.0,0.621960633,0.621960633,88.39495124,79.60056773,96.33027044,0.621960633
2018-05-25T20:00:00.0,0.623697414,0.623697414,86.51500758,77.85110471,97.76803567,0.623697414
2018-05-25T21:00:00.0,0.629872636,0.629872636,84.9358549,77.62291388,84.8281486,0.629872636
2018-05-25T22:00:00.0,0.64357391,0.64357391,83.90188588,76.65310285,89.14144429,0.64357391
2018-05-25T23:00:00.0,0.589733694,0.589733694,76.30691346,73.9908765,77.63932245,0.589733694
2018-05-26T00:00:00.0,0.506561173,0.506561173,77.94246445,76.32983251,100.772965,0.506561173
2018-05-26T01:00:00.0,0.466615206,0.466615206,72.67862218,73.51547894,86.22278087,0.466615206
2018-05-26T02:00:00.0,0.441142416,0.441142416,67.67797203,68.45724889,79.07708768,0.441142416
2018-05-26T03:00:00.0,0.407371671,0.407371671,65.74163005,66.49861093,79.07708768,0.407371671
2018-05-26T04:00:00.0,0.390196835,0.390196835,64.42566948,65.16749776,70.73804934,0.390196835
2018-05-26T05:00:00.0,0.355654188,0.355654188,63.5608954,64.29276625,60.38613968,0.355654188
2018-05-26T06:00:00.0,0.343110768,0.343110768,70.17829711,70.98636391,57.61125279,0.343110768
2018-05-26T07:00:00.0,0.25627171,0.25627171,74.4833681,75.34100558,64.78570129,0.25627171
2018-05-26T08:00:00.0,0.235816287,0.235816287,80.12319911,81.04577632,71.80199561,0.235816287
2018-05-26T09:00:00.0,0.166152065,0.166152065,76.08132022,76.95735729,100.6435661,0.166152065
2018-05-26T10:00:00.0,0.109224238,0.109224238,65.00845202,77.22357992,109.2414022,0.109224238
2018-05-26T11:00:00.0,0.118294095,0.118294095,62.0757399,76.13967348,109.1407586,0.118294095
2018-05-26T12:00:00.0,0.151292937,0.151292937,58.03386101,74.29513094,83.39038337,0.151292937
2018-05-26T13:00:00.0,0.147819375,0.147819375,54.57476467,72.22239757,69.01273106,0.147819375
2018-05-26T14:00:00.0,0.205519105,0.205519105,56.2855134,70.54899816,66.1372006,0.205519105
2018-05-26T15:00:00.0,0.193747588,0.193747588,54.63116298,69.97852108,61.72326135,0.193747588
2018-05-26T16:00:00.0,0.19857198,0.19857198,57.16908693,70.24474372,63.26167014,0.19857198
2018-05-26T17:00:00.0,0.221922038,0.221922038,65.94842385,66.70778586,66.28097713,0.221922038
2018-05-26T18:00:00.0,0.250482439,0.250482439,82.83031799,83.78406628,75.19512156,0.250482439
2018-05-26T19:00:00.0,0.304708607,0.304708607,82.60472475,83.55587545,100.06846,0.304708607
2018-05-26T20:00:00.0,0.318795832,0.318795832,83.75149038,84.7158455,94.1736226,0.318795832
2018-05-26T21:00:00.0,0.305287534,0.305287534,80.87517657,81.80641242,86.26591383,0.305287534
2018-05-26T22:00:00.0,0.320725589,0.320725589,82.56712587,79.52450412,79.79597029,0.320725589
2018-05-26T23:00:00.0,0.31840988,0.31840988,73.54339627,74.39021046,66.85608322,0.31840988
2018-05-27T00:00:00.0,0.318216905,0.318216905,72.97941317,73.81973338,82.48459127,0.318216905
2018-05-27T01:00:00.0,0.262832883,0.262832883,64.20007624,64.93930693,60.34300672,0.262832883
2018-05-27T02:00:00.0,0.250289464,0.250289464,59.51901651,64.6921002,48.88401784,0.250289464
2018-05-27T03:00:00.0,0.275183327,0.275183327,58.39105031,62.86657356,40.2430488,0.275183327
2018-05-27T04:00:00.0,0.24237746,0.24237746,60.08299961,61.99184205,45.43338128,0.24237746
2018-05-27T05:00:00.0,0.211887302,0.211887302,51.7736486,60.8699038,35.44091293,0.211887302
2018-05-27T06:00:00.0,0.191817831,0.191817831,48.22055507,65.4527363,32.22031882,0.191817831
2018-05-27T07:00:00.0,0.1761868,0.1761868,49.72451,69.44607581,36.8067899,0.1761868
2018-05-27T08:00:00.0,0.193747588,0.193747588,50.92767395,71.6329046,40.5449795,0.193747588
2018-05-27T09:00:00.0,0.192782709,0.192782709,54.53716579,73.89579699,48.88401784,0.192782709
2018-05-27T10:00:00.0,0.211694327,0.211694327,49.29212296,74.63741719,66.1372006,0.211694327
2018-05-27T11:00:00.0,0.241798533,0.241798533,49.57411451,74.12398782,79.07708768,0.241798533
2018-05-27T12:00:00.0,0.291200309,0.291200309,53.95438326,73.32531992,81.95261814,0.291200309
2018-05-27T13:00:00.0,0.323041297,0.323041297,49.32972183,72.14633396,84.8281486,0.323041297
2018-05-27T14:00:00.0,0.383249711,0.383249711,44.72385985,70.81522079,69.01273106,0.383249711
2018-05-27T15:00:00.0,0.37032034,0.37032034,49.27332352,71.55684099,63.26167014,0.37032034
2018-05-27T16:00:00.0,0.456580471,0.456580471,51.81124747,70.79620489,66.42475365,0.456580471
2018-05-27T17:00:00.0,0.529911231,0.529911231,60.15819736,60.8508879,83.39038337,0.529911231
2018-05-27T18:00:00.0,0.517174836,0.517174836,84.54106673,85.5145134,90.70860839,0.517174836
2018-05-27T19:00:00.0,0.63373215,0.63373215,86.89099631,87.89150121,73.32602676,0.63373215
2018-05-27T20:00:00.0,0.727711308,0.727711308,87.98136364,80.07596529,89.14144429,0.727711308
2018-05-27T21:00:00.0,0.656117329,0.656117329,88.22575631,79.82875856,92.01697475,0.656117329
2018-05-27T22:00:00.0,0.652643767,0.652643767,86.74060082,78.47862949,112.145688,0.652643767
2018-05-27T23:00:00.0,0.693747588,0.693747588,70.85507683,71.6709364,100.6435661,0.693747588
2018-05-28T00:00:00.0,0.660362794,0.660362794,60.27099398,60.96498331,115.0212184,0.660362794
2018-05-28T01:00:00.0,0.549594751,0.549594751,55.19514608,55.83068965,71.88826153,0.549594751
2018-05-28T02:00:00.0,0.370899267,0.370899267,51.88644522,52.52192262,90.86676257,0.370899267
2018-05-28T03:00:00.0,0.486491702,0.486491702,51.81124747,52.4078272,78.50198159,0.486491702
2018-05-28T04:00:00.0,0.460825936,0.460825936,53.59719396,54.21433794,68.5814015,0.460825936
2018-05-28T05:00:00.0,0.39000386,0.39000386,61.77494891,62.48625551,68.43762497,0.39000386
2018-05-28T06:00:00.0,0.404091085,0.404091085,89.54171688,90.57274346,74.76379199,0.404091085
2018-05-28T07:00:00.0,0.291972212,0.291972212,94.93715521,96.03030747,110.0177954,0.291972212
2018-05-28T08:00:00.0,0.237360093,0.237360093,96.38471183,97.49453196,70.10543264,0.237360093
2018-05-28T09:00:00.0,0.193747588,0.193747588,95.70793211,96.80995947,80.58674117,0.193747588
2018-05-28T10:00:00.0,0.150328059,0.150328059,93.86558732,94.94640102,92.01697475,0.150328059
2018-05-28T11:00:00.0,0.113662679,0.113662679,90.80127914,91.84680892,98.48691829,0.113662679
2018-05-28T12:00:00.0,0.112311849,0.112311849,86.38341152,87.91051711,88.85389125,0.112311849
2018-05-28T13:00:00.0,0.091470475,0.091470475,88.37615181,89.3937575,83.5916705,0.091470475
2018-05-28T14:00:00.0,0.079891934,0.079891934,89.01533265,90.40160033,84.13802129,0.079891934
2018-05-28T15:00:00.0,0.087996912,0.087996912,91.76005041,92.81661995,75.62645112,0.087996912
2018-05-28T16:00:00.0,0.112118873,0.112118873,93.90318619,94.98443283,83.39038337,0.112118873
2018-05-28T17:00:00.0,0.135854882,0.135854882,97.77587014,98.90170874,91.32684744,0.135854882
2018-05-28T18:00:00.0,0.154959475,0.154959475,96.74190113,97.8558341,100.6435661,0.154959475
2018-05-28T19:00:00.0,0.19587032,0.19587032,100.2761952,101.4308238,104.496777,0.19587032
2018-05-28T20:00:00.0,0.231956773,0.231956773,93.9595845,95.04148054,100.8017203,0.231956773
2018-05-28T21:00:00.0,0.271709765,0.271709765,88.48894843,89.50785292,87.70367906,0.271709765
2018-05-28T22:00:00.0,0.321883443,0.321883443,83.13110897,84.08832072,88.35067341,0.321883443
2018-05-28T23:00:00.0,0.310497877,0.310497877,70.51668697,71.32865016,68.15007193,0.310497877
2018-05-29T00:00:00.0,0.352566577,0.352566577,66.34321202,67.10711981,80.51485291,0.352566577
2018-05-29T01:00:00.0,0.318602856,0.318602856,63.73009033,64.46390937,74.64877077,0.318602856
2018-05-29T02:00:00.0,0.260517175,0.260517175,65.77922892,67.56350147,65.99342408,0.260517175
2018-05-29T03:00:00.0,0.304515631,0.304515631,64.61366385,66.97400849,65.41831799,0.304515631
2018-05-29T04:00:00.0,0.278270938,0.278270938,62.15093765,63.30393932,58.70395436,0.278270938
2018-05-29T05:00:00.0,0.296410652,0.296410652,69.72711063,73.30630402,54.63507876,0.296410652
2018-05-29T06:00:00.0,0.408529525,0.408529525,79.82240812,80.74152188,58.99150741,0.408529525
2018-05-29T07:00:00.0,0.407564647,0.407564647,99.05423184,100.1947901,68.39449202,0.407564647
2018-05-29T08:00:00.0,0.380741027,0.380741027,109.3187243,113.2967469,75.4826746,0.380741027
2018-05-29T09:00:00.0,0.391547665,0.391547665,97.43748028,100.9744421,100.6435661,0.391547665
2018-05-29T10:00:00.0,0.396565033,0.396565033,92.21123689,101.8491736,104.78433,0.396565033
2018-05-29T11:00:00.0,0.352373601,0.352373601,85.95102448,89.3557257,96.02833975,0.352373601
2018-05-29T12:00:00.0,0.361250482,0.361250482,73.22380585,84.7728932,86.26591383,0.361250482
2018-05-29T13:00:00.0,0.402161328,0.402161328,70.57308528,83.59390725,80.37107639,0.402161328
2018-05-29T14:00:00.0,0.485140872,0.485140872,71.70105148,82.14869866,71.88826153,0.485140872
2018-05-29T15:00:00.0,0.573137785,0.573137785,76.1189191,81.14085583,67.3736787,0.573137785
2018-05-29T16:00:00.0,0.634504052,0.634504052,77.64167347,78.53567719,71.87388387,0.634504052
2018-05-29T17:00:00.0,0.758201467,0.758201467,83.95828419,84.92502042,86.26591383,0.758201467
2018-05-29T18:00:00.0,0.782130452,0.782130452,92.24883576,85.81876784,90.70860839,0.782130452
2018-05-29T19:00:00.0,0.778656889,0.778656889,94.01598281,87.66331038,88.27878515,0.778656889
2018-05-29T20:00:00.0,0.816094172,0.816094172,94.65516366,83.66997086,88.99766777,0.816094172
2018-05-29T21:00:00.0,0.819953686,0.819953686,90.08690054,82.4339372,74.76379199,0.819953686
2018-05-29T22:00:00.0,0.794094944,0.794094944,83.93948475,80.912665,86.26591383,0.794094944
2018-05-29T23:00:00.0,0.723465843,0.723465843,71.75744979,72.58369972,67.3736787,0.723465843
2018-05-30T00:00:00.0,0.467966036,0.467966036,71.21226612,72.03223855,80.55798587,0.467966036
2018-05-30T01:00:00.0,0.351601698,0.351601698,68.09155964,68.87559874,68.81144393,0.351601698
2018-05-30T02:00:00.0,0.423774604,0.423774604,65.79802836,66.55565864,66.28097713,0.423774604
2018-05-30T03:00:00.0,0.512736395,0.512736395,62.79011849,63.51311424,65.46145095,0.512736395
2018-05-30T04:00:00.0,0.550752605,0.550752605,63.86168638,64.59702068,65.13076494,0.550752605
2018-05-30T05:00:00.0,0.48301814,0.48301814,71.08067007,71.89912723,65.13076494,0.48301814
2018-05-30T06:00:00.0,0.415090699,0.415090699,82.64232362,83.59390725,68.07818366,0.415090699
2018-05-30T07:00:00.0,0.382477808,0.382477808,99.63701437,100.7842831,84.54059555,0.382477808
2018-05-30T08:00:00.0,0.351022771,0.351022771,106.9499952,108.1814691,71.78761796,0.351022771
2018-05-30T09:00:00.0,0.300656117,0.300656117,99.91900592,101.0695216,97.04915306,0.300656117
2018-05-30T10:00:00.0,0.191817831,0.191817831,93.82798844,94.90836922,91.44186866,0.191817831
2018-05-30T11:00:00.0,0.149170205,0.149170205,90.18089773,91.21928414,89.28522081,0.149170205
2018-05-30T12:00:00.0,0.14087225,0.14087225,82.60472475,83.55587545,93.02341041,0.14087225
2018-05-30T13:00:00.0,0.144731764,0.144731764,82.58592531,83.53685954,96.91975419,0.144731764
2018-05-30T14:00:00.0,0.116364338,0.116364338,84.10867968,85.07714764,86.12213731,0.116364338
2018-05-30T15:00:00.0,0.070822076,0.070822076,84.55986616,85.5335293,85.40325469,0.070822076
2018-05-30T16:00:00.0,0.070243149,0.070243149,87.7557704,86.63645165,86.26591383,0.070243149
2018-05-30T17:00:00.0,0.104978773,0.104978773,93.86558732,92.66449273,105.7332551,0.104978773
2018-05-30T18:00:00.0,0.093593207,0.093593207,104.957255,106.1657835,103.5334742,0.093593207
2018-05-30T19:00:00.0,0.102663064,0.102663064,111.3866623,112.6692221,103.5190966,0.102663064
2018-05-30T20:00:00.0,0.108452335,0.108452335,110.7474814,112.0226814,94.74872869,0.108452335
2018-05-30T21:00:00.0,0.10285604,0.10285604,103.9984837,95.19360776,83.70669172,0.10285604
2018-05-30T22:00:00.0,0.110961019,0.110961019,96.34711296,85.72368833,89.14144429,0.110961019
2018-05-30T23:00:00.0,0.098610575,0.098610575,87.0413918,80.68447417,72.53525588,0.098610575
2018-05-31T00:00:00.0,0.147240448,0.147240448,80.61198446,81.54018978,80.61549647,0.147240448
2018-05-31T01:00:00.0,0.152450791,0.152450791,72.77261937,73.61055845,76.14404661,0.152450791
2018-05-31T02:00:00.0,0.159976843,0.159976843,72.65982275,73.49646304,71.88826153,0.159976843
2018-05-31T03:00:00.0,0.155152451,0.155152451,71.71985091,72.54566792,69.18526289,0.155152451
2018-05-31T04:00:00.0,0.190659977,0.190659977,71.26866443,72.08928626,69.01273106,0.190659977
2018-05-31T05:00:00.0,0.221343111,0.221343111,72.13343852,72.96401777,69.01273106,0.221343111
2018-05-31T06:00:00.0,0.191624855,0.191624855,77.30328361,78.19339095,69.30028411,0.191624855
2018-05-31T07:00:00.0,0.20841374,0.20841374,93.9595845,95.04148054,82.01012875,0.20841374
2018-05-31T08:00:00.0,0.20127364,0.20127364,92.6248245,93.69135146,74.76379199,0.20127364
2018-05-31T09:00:00.0,0.168853724,0.168853724,83.05591123,84.01225711,99.780907,0.168853724
