time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-06-11T00:00:00.0,0.58390411,0.58390411,58.18274819,75.90955493,60.59247621,0.58390411
2017-06-11T01:00:00.0,0.701412671,0.701412671,50.22510771,65.52742337,46.91372471,0.701412671
2017-06-11T02:00:00.0,0.758561644,0.758561644,43.54708782,56.81478029,37.74911268,0.758561644
2017-06-11T03:00:00.0,0.789811644,0.789811644,35.98932878,46.95436388,42.33899275,0.789811644
2017-06-11T04:00:00.0,0.798159247,0.798159247,30.7708761,40.14598111,23.43414018,0.798159247
2017-06-11T05:00:00.0,0.745505137,0.745505137,25.19253014,32.86805471,17.28400384,0.745505137
2017-06-11T06:00:00.0,0.705693493,0.705693493,25.67238786,33.4941129,17.61726246,0.705693493
2017-06-11T07:00:00.0,0.660530822,0.660530822,32.97022397,43.01541446,22.61614175,0.660530822
2017-06-11T08:00:00.0,0.634203767,0.634203767,35.98932878,48.07605146,24.69143406,0.634203767
2017-06-11T09:00:00.0,0.643621575,0.643621575,37.48888414,54.41489058,39.20333211,0.643621575
2017-06-11T10:00:00.0,0.649828767,0.649828767,37.88876557,57.15389514,66.60627948,0.649828767
2017-06-11T11:00:00.0,0.626498288,0.626498288,41.14779923,57.07563787,75.61941031,0.626498288
2017-06-11T12:00:00.0,0.567636986,0.567636986,20.3739589,26.58138711,71.19615955,0.567636986
2017-06-11T13:00:00.0,0.494648973,0.494648973,16.69504974,21.78160769,55.26033831,0.494648973
2017-06-11T14:00:00.0,0.433005137,0.433005137,20.67386997,26.97267347,34.97700689,0.433005137
2017-06-11T15:00:00.0,0.373715753,0.373715753,20.35396483,46.85002085,30.19020127,0.373715753
2017-06-11T16:00:00.0,0.335830479,0.335830479,37.728813,49.2238248,29.96297949,0.335830479
2017-06-11T17:00:00.0,0.278039384,0.278039384,47.1460207,61.51021668,37.87029763,0.278039384
2017-06-11T18:00:00.0,0.331121575,0.331121575,60.7020012,79.19636041,57.30533438,0.331121575
2017-06-11T19:00:00.0,0.368364726,0.368364726,66.24035902,86.42211529,60.59247621,0.368364726
2017-06-11T20:00:00.0,0.460402397,0.460402397,67.22006853,87.70031742,76.01326141,0.460402397
2017-06-11T21:00:00.0,0.429152397,0.429152397,66.78019895,87.12643075,83.31465479,0.429152397
2017-06-11T22:00:00.0,0.352739726,0.352739726,67.3800211,87.90900348,90.88871432,0.352739726
2017-06-11T23:00:00.0,0.330693493,0.330693493,57.20303868,63.54490578,67.68179593,0.330693493
2017-06-12T00:00:00.0,0.429152397,0.429152397,50.025167,63.17970517,42.6116589,0.429152397
2017-06-12T01:00:00.0,0.566566781,0.566566781,41.30775181,53.89317543,28.1452052,0.566566781
2017-06-12T02:00:00.0,0.664597603,0.664597603,36.28923985,47.34565024,24.72173029,0.664597603
2017-06-12T03:00:00.0,0.757063356,0.757063356,29.19134445,38.08520626,19.88948032,0.757063356
2017-06-12T04:00:00.0,0.785316781,0.785316781,31.31071604,40.85029657,21.32855163,0.785316781
2017-06-12T05:00:00.0,0.791309932,0.791309932,40.72792373,51.85848633,27.73620599,0.791309932
2017-06-12T06:00:00.0,0.808861301,0.808861301,60.1421672,64.51007881,40.97566204,0.808861301
2017-06-12T07:00:00.0,0.812928082,0.812928082,72.05863384,86.52645832,49.09505385,0.812928082
2017-06-12T08:00:00.0,0.839041096,0.839041096,72.87839077,88.27420409,49.98879288,0.839041096
2017-06-12T09:00:00.0,0.862371575,0.862371575,68.95955275,78.12684434,53.01841669,0.862371575
2017-06-12T10:00:00.0,0.871789384,0.871789384,57.60292011,73.71835129,53.01841669,0.871789384
2017-06-12T11:00:00.0,0.887842466,0.887842466,53.64409395,69.98808793,56.0480405,0.887842466
2017-06-12T12:00:00.0,0.883989726,0.883989726,37.00902642,48.28473752,57.66888924,0.883989726
2017-06-12T13:00:00.0,0.889126712,0.889126712,22.61329491,29.50299197,55.77537435,0.889126712
2017-06-12T14:00:00.0,0.894263699,0.894263699,21.83352612,28.48564742,53.01841669,0.894263699
2017-06-12T15:00:00.0,0.898758562,0.898758562,23.43305185,30.57250804,53.45771214,0.898758562
2017-06-12T16:00:00.0,0.90239726,0.90239726,20.01406561,26.11184347,51.23093864,0.90239726
2017-06-12T17:00:00.0,0.903039384,0.903039384,39.52827944,51.57154299,68.34831317,0.903039384
2017-06-12T18:00:00.0,0.903681507,0.903681507,57.94281933,63.41447699,60.59247621,0.903681507
2017-06-12T19:00:00.0,0.904965753,0.904965753,71.79871091,62.44930396,83.29950667,0.904965753
2017-06-12T20:00:00.0,0.909032534,0.909032534,71.79871091,60.85807274,77.61896203,0.909032534
2017-06-12T21:00:00.0,0.907534247,0.907534247,70.83899547,60.67547243,76.24048319,0.907534247
2017-06-12T22:00:00.0,0.905607877,0.905607877,73.95807064,58.37992575,83.19346984,0.905607877
2017-06-12T23:00:00.0,0.904537671,0.904537671,59.92223241,52.19760118,75.58911407,0.904537671
2017-06-13T00:00:00.0,0.896832192,0.896832192,56.10336475,46.90219236,49.86760792,0.896832192
2017-06-13T01:00:00.0,0.90239726,0.90239726,53.98399316,27.91176075,37.21892851,0.90239726
2017-06-13T02:00:00.0,0.905179795,0.905179795,49.24539821,20.52949132,45.44435716,0.905179795
2017-06-13T03:00:00.0,0.889340753,0.889340753,46.92608591,19.35563222,45.17169102,0.889340753
2017-06-13T04:00:00.0,0.850385274,0.850385274,47.88580134,23.26849588,37.08259544,0.850385274
2017-06-13T05:00:00.0,0.77739726,0.77739726,50.98488243,41.34592597,35.15878432,0.77739726
2017-06-13T06:00:00.0,0.693707192,0.693707192,66.22036495,59.13641273,45.65643083,0.693707192
2017-06-13T07:00:00.0,0.584546233,0.584546233,78.91660038,66.77953974,54.03334066,0.584546233
2017-06-13T08:00:00.0,0.533604452,0.533604452,79.97628617,72.28363461,55.13915335,0.533604452
2017-06-13T09:00:00.0,0.509631849,0.509631849,67.77990253,65.94479549,60.59247621,0.509631849
2017-06-13T10:00:00.0,0.457405822,0.457405822,59.82226205,65.55350912,63.31913764,0.457405822
2017-06-13T11:00:00.0,0.454623288,0.454623288,59.28242212,65.37090882,55.4118195,0.454623288
2017-06-13T12:00:00.0,0.437071918,0.437071918,56.12335882,65.00570821,62.60717605,0.437071918
2017-06-13T13:00:00.0,0.399186644,0.399186644,56.84314539,64.79702215,57.89611102,0.399186644
2017-06-13T14:00:00.0,0.388484589,0.388484589,56.90312761,64.43182154,58.5171839,0.388484589
2017-06-13T15:00:00.0,0.345248288,0.345248288,58.32270669,64.04053518,53.51830461,0.345248288
2017-06-13T16:00:00.0,0.360445205,0.360445205,67.9398551,64.275307,49.9282004,0.360445205
2017-06-13T17:00:00.0,0.329409247,0.329409247,73.77812399,75.98781221,69.90856943,0.329409247
2017-06-13T18:00:00.0,0.293878425,0.293878425,77.01716358,92.55226835,75.74059527,0.293878425
2017-06-13T19:00:00.0,0.275256849,0.275256849,85.81455506,98.89110748,76.33137191,0.275256849
2017-06-13T20:00:00.0,0.250214041,0.250214041,83.87513012,89.5002347,74.180339,0.250214041
2017-06-13T21:00:00.0,0.236943493,0.236943493,81.89571704,89.0046053,70.55993855,0.236943493
2017-06-13T22:00:00.0,0.233518836,0.233518836,82.21562218,83.83962528,66.6214276,0.233518836
2017-06-13T23:00:00.0,0.230094178,0.230094178,73.77812399,68.39685671,57.39622309,0.230094178
2017-06-14T00:00:00.0,0.168664384,0.168664384,64.40090444,63.15361941,52.13982578,0.168664384
2017-06-14T01:00:00.0,0.151113014,0.151113014,58.34270076,60.85807274,45.55039399,0.151113014
2017-06-14T02:00:00.0,0.166523973,0.166523973,57.88283712,60.25810031,46.94402095,0.166523973
2017-06-14T03:00:00.0,0.138270548,0.138270548,55.70348332,60.33635758,45.30802409,0.138270548
2017-06-14T04:00:00.0,0.115368151,0.115368151,54.98369674,60.96241577,44.14161892,0.115368151
2017-06-14T05:00:00.0,0.108946918,0.108946918,57.94281933,62.76233305,42.71769573,0.108946918
2017-06-14T06:00:00.0,0.135488014,0.135488014,68.77960611,89.73500652,47.00461342,0.135488014
2017-06-14T07:00:00.0,0.13077911,0.13077911,82.49553918,107.6298363,56.77515021,0.13077911
2017-06-14T08:00:00.0,0.132705479,0.132705479,87.49405707,114.1512757,60.22892136,0.132705479
2017-06-14T09:00:00.0,0.069991438,0.069991438,83.23531983,108.5950093,69.60560705,0.069991438
2017-06-14T10:00:00.0,0.044306507,0.044306507,82.21562218,107.2646357,57.71433359,0.044306507
2017-06-14T11:00:00.0,0.047945205,0.047945205,79.83632767,104.1604305,57.89611102,0.047945205
2017-06-14T12:00:00.0,0.058219178,0.058219178,73.85810028,96.36078898,56.03289238,0.058219178
2017-06-14T13:00:00.0,0.057148973,0.057148973,71.95866348,93.882642,53.98789631,0.057148973
2017-06-14T14:00:00.0,0.059075342,0.059075342,71.81870498,93.70004169,49.44346059,0.059075342
2017-06-14T15:00:00.0,0.067851027,0.067851027,70.01923854,91.3523235,47.85290809,0.067851027
2017-06-14T16:00:00.0,0.051797945,0.051797945,71.67874648,93.51744139,48.98901702,0.051797945
2017-06-14T17:00:00.0,0.057791096,0.057791096,81.03597196,105.725576,55.79052247,0.057791096
2017-06-14T18:00:00.0,0.047731164,0.047731164,90.4931678,118.0641394,68.83305298,0.047731164
2017-06-14T19:00:00.0,0.044092466,0.044092466,99.87038735,130.2983598,72.72611957,0.044092466
2017-06-14T20:00:00.0,0.040667808,0.040667808,89.25353536,116.4468224,65.07631945,0.040667808
2017-06-14T21:00:00.0,0.026755137,0.026755137,85.79456099,111.9339863,59.06251619,0.026755137
2017-06-14T22:00:00.0,0.028467466,0.028467466,85.5746262,111.647043,58.89588688,0.028467466
2017-06-14T23:00:00.0,0.044734589,0.044734589,70.85898955,92.44792532,50.42808833,0.044734589
2017-06-15T00:00:00.0,0.057363014,0.057363014,65.98043609,86.08300044,61.41047464,0.057363014
2017-06-15T01:00:00.0,0.069349315,0.069349315,62.06159807,80.97019193,48.20131483,0.069349315
2017-06-15T02:00:00.0,0.101669521,0.101669521,61.92163957,80.78759163,44.09617456,0.101669521
2017-06-15T03:00:00.0,0.122217466,0.122217466,58.76257626,76.66604191,43.2478799,0.122217466
2017-06-15T04:00:00.0,0.153039384,0.153039384,57.58292604,75.1269822,42.58136266,0.153039384
2017-06-15T05:00:00.0,0.183433219,0.183433219,57.74287861,75.33566826,42.02088225,0.183433219
2017-06-15T06:00:00.0,0.20890411,0.20890411,64.02101708,83.52659618,43.97498961,0.20890411
2017-06-15T07:00:00.0,0.252140411,0.252140411,75.5975845,98.6302499,54.53322859,0.252140411
2017-06-15T08:00:00.0,0.296660959,0.296660959,75.97747186,99.1258793,55.36637514,0.296660959
2017-06-15T09:00:00.0,0.361087329,0.361087329,70.9589599,92.57835411,75.68000279,0.361087329
2017-06-15T10:00:00.0,0.353167808,0.353167808,59.88224427,80.05719041,75.69515091,0.353167808
2017-06-15T11:00:00.0,0.34182363,0.34182363,63.92104672,85.45694226,63.10706398,0.34182363
2017-06-15T12:00:00.0,0.283818493,0.283818493,56.86313947,76.01389796,54.57867295,0.283818493
2017-06-15T13:00:00.0,0.275898973,0.275898973,55.44356039,74.10963765,47.53479759,0.275898973
2017-06-15T14:00:00.0,0.295376712,0.295376712,57.08307425,75.72695463,45.32317221,0.295376712
2017-06-15T15:00:00.0,0.275042808,0.275042808,54.30389831,70.84891794,45.38376468,0.275042808
2017-06-15T16:00:00.0,0.280393836,0.280393836,59.00250512,76.979071,40.53636659,0.280393836
2017-06-15T17:00:00.0,0.377140411,0.377140411,67.59995588,88.19594681,46.44413302,0.377140411
2017-06-15T18:00:00.0,0.504922945,0.504922945,73.77812399,96.25644595,52.33675133,0.504922945
2017-06-15T19:00:00.0,0.541309932,0.541309932,73.99805878,96.54338928,60.31981007,0.541309932
2017-06-15T20:00:00.0,0.631207192,0.631207192,73.21828999,95.52604473,60.31981007,0.631207192
2017-06-15T21:00:00.0,0.608946918,0.608946918,70.01923854,91.3523235,48.11042611,0.608946918
2017-06-15T22:00:00.0,0.511130137,0.511130137,69.13949939,90.20455016,49.83731168,0.511130137
2017-06-15T23:00:00.0,0.438998288,0.438998288,59.98221463,76.37909857,45.38376468,0.438998288
2017-06-16T00:00:00.0,0.487585616,0.487585616,56.9831039,64.53616457,46.82283599,0.487585616
2017-06-16T01:00:00.0,0.491866438,0.491866438,47.8458132,60.91024425,40.85447709,0.491866438
2017-06-16T02:00:00.0,0.478809932,0.478809932,43.98695739,57.38866696,39.30936894,0.478809932
2017-06-16T03:00:00.0,0.575770548,0.575770548,42.12750874,54.96269149,34.12871223,0.575770548
2017-06-16T04:00:00.0,0.721746575,0.721746575,42.0875206,54.91051998,31.97767932,0.721746575
2017-06-16T05:00:00.0,0.734589041,0.734589041,44.80671433,58.45818303,33.15923261,0.734589041
2017-06-16T06:00:00.0,0.741866438,0.741866438,57.36299125,67.6664555,39.41540578,0.741866438
2017-06-16T07:00:00.0,0.72067637,0.72067637,67.04012188,80.26587647,49.9282004,0.72067637
2017-06-16T08:00:00.0,0.68557363,0.68557363,57.30300904,72.96186431,46.01998568,0.68557363
2017-06-16T09:00:00.0,0.712114726,0.712114726,54.62380345,71.26629006,43.00550999,0.712114726
2017-06-16T10:00:00.0,0.734589041,0.734589041,43.92697518,57.31040969,43.5659904,0.734589041
2017-06-16T11:00:00.0,0.755565068,0.755565068,37.66883079,49.14556752,45.44435716,0.755565068
2017-06-16T12:00:00.0,0.775684932,0.775684932,19.63417825,25.61621407,47.17124273,0.775684932
2017-06-16T13:00:00.0,0.785744863,0.785744863,15.05553587,19.64257556,48.21646295,0.785744863
2017-06-16T14:00:00.0,0.771832192,0.771832192,1.759478296,2.295546678,44.94446923,0.771832192
2017-06-16T15:00:00.0,0.790881849,0.790881849,3.039098874,3.965035172,42.11177097,0.790881849
2017-06-16T16:00:00.0,0.759417808,0.759417808,15.01554773,19.59040404,42.00573413,0.759417808
2017-06-16T17:00:00.0,0.698630137,0.698630137,20.19401226,26.34661529,47.92864868,0.698630137
2017-06-16T18:00:00.0,0.697131849,0.697131849,41.44771031,54.07577573,54.80589473,0.697131849
2017-06-16T19:00:00.0,0.694135274,0.694135274,50.14513143,62.71016153,59.06251619,0.694135274
2017-06-16T20:00:00.0,0.667166096,0.667166096,52.96429552,60.12767152,50.00394099,0.667166096
2017-06-16T21:00:00.0,0.61322774,0.61322774,53.10425402,59.8928997,45.58069023,0.61322774
2017-06-16T22:00:00.0,0.564640411,0.564640411,57.32300311,60.59721516,48.06498176,0.564640411
2017-06-16T23:00:00.0,0.53317637,0.53317637,43.64705818,56.94520908,59.75932966,0.53317637
2017-06-17T00:00:00.0,0.585402397,0.585402397,39.60825573,51.67588602,51.07945745,0.585402397
2017-06-17T01:00:00.0,0.616010274,0.616010274,29.9311251,39.05037929,48.36794414,0.616010274
2017-06-17T02:00:00.0,0.657748288,0.657748288,34.14987419,44.55447417,44.86872864,0.657748288
2017-06-17T03:00:00.0,0.586686644,0.586686644,38.96844544,50.84114178,41.55129056,0.586686644
2017-06-17T04:00:00.0,0.585830479,0.585830479,36.90905607,48.15430873,40.6272553,0.585830479
2017-06-17T05:00:00.0,0.514768836,0.514768836,39.52827944,51.57154299,37.87029763,0.514768836
2017-06-17T06:00:00.0,0.427011986,0.427011986,38.26865293,49.92814026,37.84000139,0.427011986
2017-06-17T07:00:00.0,0.355308219,0.355308219,41.98755024,54.78009119,42.32384463,0.355308219
2017-06-17T08:00:00.0,0.247645548,0.247645548,46.00635862,60.02332849,39.36996142,0.247645548
2017-06-17T09:00:00.0,0.199700342,0.199700342,46.96607405,61.27544486,47.67113066,0.199700342
2017-06-17T10:00:00.0,0.157962329,0.157962329,45.50650683,60.62330092,61.68314078,0.157962329
2017-06-17T11:00:00.0,0.169734589,0.169734589,44.6867499,60.23201455,58.77470193,0.169734589
2017-06-17T12:00:00.0,0.141481164,0.141481164,42.04753245,59.52769909,44.4445813,0.141481164
2017-06-17T13:00:00.0,0.152611301,0.152611301,42.14750281,58.82338363,40.6272553,0.152611301
2017-06-17T14:00:00.0,0.175941781,0.175941781,40.30804823,54.28446179,38.62770359,0.175941781
2017-06-17T15:00:00.0,0.160958904,0.160958904,40.1880838,52.432373,36.99170673,0.160958904
2017-06-17T16:00:00.0,0.103381849,0.103381849,45.34655426,59.16249848,36.58270751,0.103381849
2017-06-17T17:00:00.0,0.080265411,0.080265411,55.2236256,72.04886279,38.6428517,0.080265411
2017-06-17T18:00:00.0,0.096746575,0.096746575,63.24124829,82.50925163,45.44435716,0.096746575
2017-06-17T19:00:00.0,0.114511986,0.114511986,70.17919111,91.56100956,61.6982889,0.114511986
2017-06-17T20:00:00.0,0.069349315,0.069349315,71.63875834,93.46526987,68.01505455,0.069349315
2017-06-17T21:00:00.0,0.071917808,0.071917808,73.91808249,96.43904625,74.22578336,0.071917808
2017-06-17T22:00:00.0,0.056292808,0.056292808,75.97747186,99.1258793,75.61941031,0.056292808
2017-06-17T23:00:00.0,0.055650685,0.055650685,71.67874648,93.51744139,68.16653574,0.055650685
2017-06-18T00:00:00.0,0.068493151,0.068493151,71.95866348,93.882642,70.54479043,0.068493151
2017-06-18T01:00:00.0,0.077482877,0.077482877,60.1421672,78.46595919,57.65374112,0.077482877
2017-06-18T02:00:00.0,0.106806507,0.106806507,57.04308611,74.42266674,47.51964947,0.106806507
2017-06-18T03:00:00.0,0.122217466,0.122217466,53.6041058,69.93591642,43.14184306,0.122217466
2017-06-18T04:00:00.0,0.130993151,0.130993151,50.20511364,65.50133761,42.97521375,0.130993151
2017-06-18T05:00:00.0,0.124785959,0.124785959,48.56559978,63.36230548,40.86962521,0.124785959
2017-06-18T06:00:00.0,0.089683219,0.089683219,48.64557606,63.46664851,40.3848854,0.089683219
2017-06-18T07:00:00.0,0.078767123,0.078767123,51.34477572,66.9882258,40.80903273,0.078767123
2017-06-18T08:00:00.0,0.081763699,0.081763699,51.06485872,66.62302519,39.94558994,0.081763699
2017-06-18T09:00:00.0,0.087756849,0.087756849,48.78553456,63.64924881,43.97498961,0.087756849
2017-06-18T10:00:00.0,0.06635274,0.06635274,48.66557013,63.49273426,49.98879288,0.06635274
2017-06-18T11:00:00.0,0.069991438,0.069991438,48.46562942,63.23187669,57.5628524,0.069991438
2017-06-18T12:00:00.0,0.066994863,0.066994863,48.24569463,62.94493335,57.5628524,0.066994863
2017-06-18T13:00:00.0,0.071489726,0.071489726,47.04605034,61.37978789,49.98879288,0.071489726
2017-06-18T14:00:00.0,0.074700342,0.074700342,43.94696925,57.33649544,45.33832033,0.074700342
2017-06-18T15:00:00.0,0.094606164,0.094606164,45.78642383,59.73638515,43.97498961,0.094606164
2017-06-18T16:00:00.0,0.110659247,0.110659247,47.18600884,61.56238819,39.96073806,0.110659247
2017-06-18T17:00:00.0,0.09760274,0.09760274,54.34388645,70.90108945,48.47398097,0.09760274
2017-06-18T18:00:00.0,0.094392123,0.094392123,67.02012781,87.43945984,47.56509383,0.094392123
2017-06-18T19:00:00.0,0.099101027,0.099101027,74.93778014,97.76941989,68.16653574,0.099101027
2017-06-18T20:00:00.0,0.082191781,0.082191781,77.93689087,101.6822836,76.45255686,0.082191781
2017-06-18T21:00:00.0,0.068493151,0.068493151,78.15682566,101.9692269,77.22511093,0.068493151
2017-06-18T22:00:00.0,0.057148973,0.057148973,82.4155629,107.5254933,77.25540717,0.057148973
2017-06-18T23:00:00.0,0.047303082,0.047303082,74.13801728,96.72598959,74.96804119,0.047303082
2017-06-19T00:00:00.0,0.050513699,0.050513699,67.73991439,62.81450456,52.95782421,0.050513699
2017-06-19T01:00:00.0,0.056078767,0.056078767,60.38209606,61.97976032,46.82283599,0.056078767
2017-06-19T02:00:00.0,0.047303082,0.047303082,58.18274819,60.83198698,43.92954525,0.047303082
2017-06-19T03:00:00.0,0.047517123,0.047517123,57.32300311,60.31027182,42.5359183,0.047517123
2017-06-19T04:00:00.0,0.038741438,0.038741438,57.1230624,74.52700978,40.18795985,0.038741438
2017-06-19T05:00:00.0,0.023544521,0.023544521,58.18274819,75.90955493,40.02133054,0.023544521
2017-06-19T06:00:00.0,0.020547945,0.020547945,76.57729401,99.90845203,51.89745588,0.020547945
2017-06-19T07:00:00.0,0.023972603,0.023972603,85.91452542,112.0905009,58.63836885,0.023972603
2017-06-19T08:00:00.0,0.021618151,0.021618151,88.033897,114.8555912,60.07744016,0.021618151
2017-06-19T09:00:00.0,0.020976027,0.020976027,81.93570518,106.8994351,69.98431003,0.020976027
2017-06-19T10:00:00.0,0.012414384,0.012414384,76.45732958,99.75193748,72.5897865,0.012414384
2017-06-19T11:00:00.0,0.014554795,0.014554795,76.95718137,100.4040814,72.16563917,0.014554795
2017-06-19T12:00:00.0,0.017979452,0.017979452,69.89927411,91.19580895,66.65172383,0.017979452
2017-06-19T13:00:00.0,0.017765411,0.017765411,70.09921483,91.45666653,66.63657571,0.017765411
2017-06-19T14:00:00.0,0.021832192,0.021832192,71.73872869,93.59569866,53.01841669,0.021832192
2017-06-19T15:00:00.0,0.021832192,0.021832192,76.63727622,99.9867093,52.41249192,0.021832192
2017-06-19T16:00:00.0,0.022688356,0.022688356,78.99657666,103.0648287,58.68381321,0.022688356
2017-06-19T17:00:00.0,0.016481164,0.016481164,84.17504119,109.82104,75.61941031,0.016481164
2017-06-19T18:00:00.0,0.017979452,0.017979452,91.17296623,118.9510552,84.72342986,0.017979452
2017-06-19T19:00:00.0,0.028895548,0.028895548,99.95036364,130.4027028,84.81431858,0.028895548
2017-06-19T20:00:00.0,0.043236301,0.043236301,90.7730848,118.42934,86.3442786,0.043236301
2017-06-19T21:00:00.0,0.044306507,0.044306507,88.23383772,115.1164488,76.36166815,0.044306507
2017-06-19T22:00:00.0,0.067422945,0.067422945,87.3341045,113.9425897,68.04535079,0.067422945
2017-06-19T23:00:00.0,0.074058219,0.074058219,73.29826627,95.63038776,50.01908911,0.074058219
2017-06-20T00:00:00.0,0.08197774,0.08197774,64.76079773,63.51882002,60.94088295,0.08197774
2017-06-20T01:00:00.0,0.095890411,0.095890411,64.18096965,61.84933153,49.89790416,0.095890411
2017-06-20T02:00:00.0,0.122003425,0.122003425,60.2821257,60.02332849,47.59539006,0.122003425
2017-06-20T03:00:00.0,0.140839041,0.140839041,57.46296161,59.0320697,45.42920904,0.140839041
2017-06-20T04:00:00.0,0.238655822,0.238655822,56.92312168,59.50161333,42.06632661,0.238655822
2017-06-20T05:00:00.0,0.330907534,0.330907534,60.92193599,61.66673122,44.24765575,0.330907534
2017-06-20T06:00:00.0,0.32234589,0.32234589,73.59817735,70.17068824,49.86760792,0.32234589
2017-06-20T07:00:00.0,0.289383562,0.289383562,86.69429421,80.08327617,59.16855302,0.289383562
2017-06-20T08:00:00.0,0.284460616,0.284460616,88.01390293,85.66562832,60.06229205,0.284460616
2017-06-20T09:00:00.0,0.29109589,0.29109589,84.57492262,79.48330374,84.73857798,0.29109589
2017-06-20T10:00:00.0,0.218535959,0.218535959,79.29648774,80.13544768,84.67798551,0.218535959
2017-06-20T11:00:00.0,0.221960616,0.221960616,73.95807064,73.71835129,70.71141974,0.221960616
2017-06-20T12:00:00.0,0.200128425,0.200128425,65.4805843,69.0229149,68.16653574,0.200128425
2017-06-20T13:00:00.0,0.210402397,0.210402397,63.98102894,67.50994095,61.07721602,0.210402397
2017-06-20T14:00:00.0,0.215539384,0.215539384,63.66112379,65.55350912,58.09303657,0.215539384
2017-06-20T15:00:00.0,0.223886986,0.223886986,63.70111193,64.04053518,56.0480405,0.223886986
2017-06-20T16:00:00.0,0.255136986,0.255136986,63.96103486,63.12753366,50.1705703,0.255136986
2017-06-20T17:00:00.0,0.245505137,0.245505137,74.65786314,63.20579093,55.06341276,0.245505137
2017-06-20T18:00:00.0,0.263912671,0.263912671,76.13742443,63.46664851,70.71141974,0.263912671
2017-06-20T19:00:00.0,0.272688356,0.272688356,79.39645809,64.37965003,57.5628524,0.272688356
2017-06-20T20:00:00.0,0.315496575,0.315496575,79.87631581,63.46664851,78.3915161,0.315496575
2017-06-20T21:00:00.0,0.304366438,0.304366438,77.7769383,63.17970517,57.002372,0.304366438
2017-06-20T22:00:00.0,0.245933219,0.245933219,77.11713394,63.2840482,54.39689552,0.245933219
2017-06-20T23:00:00.0,0.209332192,0.209332192,69.79930375,62.47538971,51.14004992,0.209332192
2017-06-21T00:00:00.0,0.179152397,0.179152397,64.08099929,62.50147547,48.20131483,0.179152397
2017-06-21T01:00:00.0,0.144049658,0.144049658,63.86106451,60.64938667,46.26235559,0.144049658
2017-06-21T02:00:00.0,0.149614726,0.149614726,62.66142021,60.10158576,44.82328428,0.149614726
2017-06-21T03:00:00.0,0.155393836,0.155393836,61.72169885,59.78855667,42.32384463,0.155393836
2017-06-21T04:00:00.0,0.135059932,0.135059932,61.34181149,59.76247091,42.06632661,0.135059932
2017-06-21T05:00:00.0,0.105736301,0.105736301,61.82166921,63.04927638,42.39958523,0.105736301
2017-06-21T06:00:00.0,0.084118151,0.084118151,76.79722879,100.1953954,49.89790416,0.084118151
2017-06-21T07:00:00.0,0.058433219,0.058433219,88.01390293,114.8295054,57.19929754,0.058433219
2017-06-21T08:00:00.0,0.048373288,0.048373288,89.27352944,116.4729082,57.86581478,0.048373288
2017-06-21T09:00:00.0,0.055436644,0.055436644,86.45436535,112.7948163,64.2431729,0.055436644
2017-06-21T10:00:00.0,0.044734589,0.044734589,80.0962506,104.4995454,70.4387536,0.044734589
2017-06-21T11:00:00.0,0.028039384,0.028039384,79.05655888,103.143086,63.78872933,0.028039384
2017-06-21T12:00:00.0,0.023116438,0.023116438,75.25768529,98.18679202,67.04557493,0.023116438
2017-06-21T13:00:00.0,0.016481164,0.016481164,72.1586042,94.14349957,68.42405376,0.016481164
2017-06-21T14:00:00.0,0.020976027,0.020976027,67.28005074,87.77857469,72.6655271,0.020976027
2017-06-21T15:00:00.0,0.018621575,0.018621575,69.35943418,90.49149349,70.18123557,0.018621575
2017-06-21T16:00:00.0,0.012842466,0.012842466,76.37735329,99.64759445,76.69492677,0.012842466
2017-06-21T17:00:00.0,0.022046233,0.022046233,91.25294252,119.0553982,71.49912193,0.022046233
2017-06-21T18:00:00.0,0.020976027,0.020976027,101.8498004,132.8808498,80.28503098,0.020976027
2017-06-21T19:00:00.0,0.02140411,0.02140411,113.8662374,148.5583902,78.08855372,0.02140411
2017-06-21T20:00:00.0,0.038741438,0.038741438,102.0297471,133.1156216,77.25540717,0.038741438
2017-06-21T21:00:00.0,0.041309932,0.041309932,90.85306109,118.533683,62.31936178,0.041309932
2017-06-21T22:00:00.0,0.042166096,0.042166096,88.07388514,114.9077627,73.544118,0.042166096
2017-06-21T23:00:00.0,0.065282534,0.065282534,73.33825442,95.68255928,61.42562276,0.065282534
2017-06-22T00:00:00.0,0.101027397,0.101027397,71.85869312,93.75221321,57.5628524,0.101027397
2017-06-22T01:00:00.0,0.120505137,0.120505137,68.87957646,89.86543531,50.01908911,0.120505137
2017-06-22T02:00:00.0,0.120933219,0.120933219,64.06100522,83.5787677,47.58024195,0.120933219
2017-06-22T03:00:00.0,0.172945205,0.172945205,61.9016455,80.76150587,42.71769573,0.172945205
2017-06-22T04:00:00.0,0.296232877,0.296232877,58.3826889,76.17041251,42.26325216,0.296232877
2017-06-22T05:00:00.0,0.33797089,0.33797089,60.38209606,78.77898828,41.6573274,0.33797089
2017-06-22T06:00:00.0,0.293450342,0.293450342,72.89838484,95.10867261,50.14027407,0.293450342
2017-06-22T07:00:00.0,0.355094178,0.355094178,84.75486927,110.5775269,58.07788845,0.355094178
2017-06-22T08:00:00.0,0.313998288,0.313998288,89.57344051,116.8641945,61.3801784,0.313998288
