time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-06-29T00:00:00.0,0.352525685,0.352525685,42.82980733,34.00938241,41.56632807,0.352525685
2017-06-29T01:00:00.0,0.286386986,0.286386986,40.41220871,33.38212885,38.78224715,0.286386986
2017-06-29T02:00:00.0,0.268621575,0.268621575,39.55349881,33.30563451,31.05178248,0.268621575
2017-06-29T03:00:00.0,0.252568493,0.252568493,38.35130496,33.36682998,26.85710056,0.252568493
2017-06-29T04:00:00.0,0.208261986,0.208261986,38.3777268,33.44332432,25.69706685,0.208261986
2017-06-29T05:00:00.0,0.150684932,0.150684932,39.7912954,34.78962465,25.52074173,0.150684932
2017-06-29T06:00:00.0,0.107234589,0.107234589,44.85107831,48.19143257,28.76883613,0.107234589
2017-06-29T07:00:00.0,0.057363014,0.057363014,55.35376086,61.36375747,35.47847113,0.057363014
2017-06-29T08:00:00.0,0.023972603,0.023972603,62.03848711,70.11470967,38.97713282,0.023972603
2017-06-29T09:00:00.0,0.008561644,0.008561644,62.79150964,70.97144625,40.26709031,0.008561644
2017-06-29T10:00:00.0,0.006635274,0.006635274,62.79150964,70.97144625,40.26709031,0.006635274
2017-06-29T11:00:00.0,0.003638699,0.003638699,63.16141544,71.38451567,40.50837732,0.003638699
2017-06-29T12:00:00.0,0.005136986,0.005136986,60.75702773,68.67661613,38.96785255,0.005136986
2017-06-29T13:00:00.0,0.001712329,0.001712329,59.71336494,67.48330446,38.29967313,0.001712329
2017-06-29T14:00:00.0,0.00385274,0.00385274,55.10275335,63.81157627,35.33926709,0.00385274
2017-06-29T15:00:00.0,0.006421233,0.006421233,51.74717931,58.48757038,33.18624451,0.006421233
2017-06-29T16:00:00.0,0.002354452,0.002354452,50.5714073,57.08007458,37.12107887,0.002354452
2017-06-29T17:00:00.0,0.004280822,0.004280822,50.50535269,57.08007458,54.74431107,0.004280822
2017-06-29T18:00:00.0,0.011344178,0.011344178,51.44332811,58.27338624,52.9253782,0.011344178
2017-06-29T19:00:00.0,0.010702055,0.010702055,51.53580456,58.25808737,50.30834214,0.010702055
2017-06-29T20:00:00.0,0.027611301,0.027611301,46.92519298,50.70044684,44.45249195,0.027611301
2017-06-29T21:00:00.0,0.059289384,0.059289384,46.22501414,46.78393676,38.55952068,0.059289384
2017-06-29T22:00:00.0,0.052226027,0.052226027,48.19344144,43.60177232,38.44815744,0.052226027
2017-06-29T23:00:00.0,0.064854452,0.064854452,44.25658685,38.41545625,30.81049546,0.064854452
2017-06-30T00:00:00.0,0.082191781,0.082191781,38.69478892,37.03855817,44.54529465,0.082191781
2017-06-30T01:00:00.0,0.120291096,0.120291096,38.32488312,34.31535976,41.76121373,0.120291096
2017-06-30T02:00:00.0,0.139768836,0.139768836,37.06984558,33.61161186,31.73852244,0.139768836
2017-06-30T03:00:00.0,0.160958904,0.160958904,35.66948791,33.27503677,29.6968631,0.160958904
2017-06-30T04:00:00.0,0.18172089,0.18172089,33.79353706,33.39742771,29.07508503,0.18172089
2017-06-30T05:00:00.0,0.192208904,0.192208904,36.99058005,35.26388955,28.94516125,0.192208904
2017-06-30T06:00:00.0,0.200556507,0.200556507,42.22210494,42.69913914,29.65974202,0.200556507
2017-06-30T07:00:00.0,0.201626712,0.201626712,50.10902505,58.02860436,36.2858546,0.201626712
2017-06-30T08:00:00.0,0.266267123,0.266267123,51.40369535,58.65585793,33.78946204,0.266267123
2017-06-30T09:00:00.0,0.32427226,0.32427226,47.54610629,55.06062407,54.75359134,0.32427226
2017-06-30T10:00:00.0,0.289811644,0.289811644,46.91198206,54.32627843,51.04148345,0.289811644
2017-06-30T11:00:00.0,0.34567637,0.34567637,42.59201074,49.32354876,50.94868075,0.34567637
2017-06-30T12:00:00.0,0.410530822,0.410530822,38.7476326,44.87157832,46.40134859,0.410530822
2017-06-30T13:00:00.0,0.471746575,0.471746575,36.05260463,41.75060936,39.91444006,0.471746575
2017-06-30T14:00:00.0,0.460616438,0.460616438,33.13299099,38.36955964,33.650258,0.460616438
2017-06-30T15:00:00.0,0.423587329,0.423587329,33.14620191,38.38485851,32.52734536,0.423587329
2017-06-30T16:00:00.0,0.390839041,0.390839041,36.05260463,40.7408841,30.68985196,0.390839041
2017-06-30T17:00:00.0,0.333047945,0.333047945,40.30652133,45.29994661,39.71955439,0.333047945
2017-06-30T18:00:00.0,0.26369863,0.26369863,48.03491038,49.9661012,45.10211083,0.26369863
2017-06-30T19:00:00.0,0.273544521,0.273544521,51.41690627,46.53915488,42.6892407,0.273544521
2017-06-30T20:00:00.0,0.288099315,0.288099315,51.13947692,40.43490675,39.38546468,0.288099315
2017-06-30T21:00:00.0,0.231378425,0.231378425,48.36518342,39.11920415,37.13035914,0.231378425
2017-06-30T22:00:00.0,0.26755137,0.26755137,51.45653904,38.84382454,36.60138377,0.26755137
2017-06-30T23:00:00.0,0.254922945,0.254922945,45.00960937,36.35010914,32.48094401,0.254922945
2017-07-01T00:00:00.0,0.202910959,0.202910959,42.49953429,41.55172408,58.00168574,0.202910959
2017-07-01T01:00:00.0,0.248501712,0.248501712,38.36451588,36.42660347,51.04148345,0.248501712
2017-07-01T02:00:00.0,0.267765411,0.267765411,35.61664422,35.90644198,50.39186457,0.267765411
2017-07-01T03:00:00.0,0.335830479,0.335830479,34.45408313,35.7075567,37.12107887,0.335830479
2017-07-01T04:00:00.0,0.440496575,0.440496575,34.40123945,35.58516576,32.4252624,0.440496575
2017-07-01T05:00:00.0,0.492080479,0.492080479,33.80674798,35.89114311,31.27450895,0.492080479
2017-07-01T06:00:00.0,0.554366438,0.554366438,33.76711522,38.17067437,29.6040604,0.554366438
2017-07-01T07:00:00.0,0.540667808,0.540667808,35.36563671,40.95506825,31.5343565,0.540667808
2017-07-01T08:00:00.0,0.548587329,0.548587329,38.07387561,44.09133608,27.37679567,0.548587329
2017-07-01T09:00:00.0,0.550299658,0.550299658,42.80338549,48.37501898,41.76121373,0.550299658
2017-07-01T10:00:00.0,0.576412671,0.576412671,44.05842303,49.78251479,55.62593669,0.576412671
2017-07-01T11:00:00.0,0.466609589,0.466609589,43.7942046,49.50713517,52.08087366,0.466609589
2017-07-01T12:00:00.0,0.413955479,0.413955479,38.44378141,44.51970437,47.32937556,0.413955479
2017-07-01T13:00:00.0,0.516267123,0.516267123,34.44087221,39.88414753,36.10952947,0.516267123
2017-07-01T14:00:00.0,0.496575342,0.496575342,34.78435617,40.28191808,28.33266345,0.496575342
2017-07-01T15:00:00.0,0.467465753,0.467465753,34.40123945,39.83825092,27.3675154,0.467465753
2017-07-01T16:00:00.0,0.578553082,0.578553082,34.46729405,39.91474526,26.85710056,0.578553082
2017-07-01T17:00:00.0,0.659032534,0.659032534,38.32488312,44.38201457,27.37679567,0.659032534
2017-07-01T18:00:00.0,0.494648973,0.494648973,38.76084353,44.88687719,32.44382294,0.494648973
2017-07-01T19:00:00.0,0.427440068,0.427440068,39.4874442,44.64209531,39.73811493,0.427440068
2017-07-01T20:00:00.0,0.420376712,0.420376712,39.7912954,44.96337153,42.90268691,0.420376712
2017-07-01T21:00:00.0,0.425513699,0.425513699,39.14396025,44.22902589,45.55684405,0.425513699
2017-07-01T22:00:00.0,0.40625,0.40625,38.13993022,42.92862215,46.70759749,0.40625
2017-07-01T23:00:00.0,0.326412671,0.326412671,34.69187972,39.21099736,45.58468486,0.326412671
2017-07-02T00:00:00.0,0.217893836,0.217893836,32.18180464,37.26804119,44.54529465,0.217893836
2017-07-02T01:00:00.0,0.243578767,0.243578767,30.54365039,35.37098162,35.33926709,0.243578767
2017-07-02T02:00:00.0,0.300085616,0.300085616,30.02842445,34.77432579,30.17943712,0.300085616
2017-07-02T03:00:00.0,0.415667808,0.415667808,29.89631523,34.62133711,27.31183378,0.415667808
2017-07-02T04:00:00.0,0.639982877,0.639982877,26.77853777,31.01080439,23.94309587,0.639982877
2017-07-02T05:00:00.0,0.689640411,0.689640411,27.20128726,31.50036815,22.20768544,0.689640411
2017-07-02T06:00:00.0,0.624571918,0.624571918,28.13926268,32.58658774,20.32379068,0.624571918
2017-07-02T07:00:00.0,0.591181507,0.591181507,30.47759578,35.29448728,22.13344328,0.591181507
2017-07-02T08:00:00.0,0.495291096,0.495291096,32.7102415,37.87999589,20.63003958,0.495291096
2017-07-02T09:00:00.0,0.555008562,0.555008562,33.76711522,39.10390528,23.2006743,0.555008562
2017-07-02T10:00:00.0,0.571275685,0.571275685,27.35981832,31.68395456,29.65974202,0.571275685
2017-07-02T11:00:00.0,0.611729452,0.611729452,30.80786881,35.67695897,41.69625184,0.611729452
2017-07-02T12:00:00.0,0.511986301,0.511986301,28.21852821,32.67838094,46.70759749,0.511986301
2017-07-02T13:00:00.0,0.428082192,0.428082192,25.20643812,29.19023916,37.58509236,0.428082192
2017-07-02T14:00:00.0,0.456121575,0.456121575,13.83183475,16.01791425,30.17943712,0.456121575
2017-07-02T15:00:00.0,0.472174658,0.472174658,13.15807776,15.23767201,29.6968631,0.472174658
2017-07-02T16:00:00.0,0.455693493,0.455693493,22.86810502,26.48233961,28.12849752,0.455693493
2017-07-02T17:00:00.0,0.508133562,0.508133562,26.05193709,30.16936667,31.34875111,0.508133562
2017-07-02T18:00:00.0,0.524828767,0.524828767,37.8228681,39.76175659,30.72697304,0.524828767
2017-07-02T19:00:00.0,0.550299658,0.550299658,43.46393156,36.02883292,43.45022282,0.550299658
2017-07-02T20:00:00.0,0.513270548,0.513270548,46.72702916,36.8396729,52.42424364,0.513270548
2017-07-02T21:00:00.0,0.492294521,0.492294521,48.88040935,37.09975364,54.2431765,0.492294521
2017-07-02T22:00:00.0,0.481378425,0.481378425,51.41690627,37.86469702,54.27101731,0.481378425
2017-07-02T23:00:00.0,0.507277397,0.507277397,48.95967488,39.56287131,48.35020523,0.507277397
2017-07-03T00:00:00.0,0.525256849,0.525256849,34.40123945,-18.63402059,41.85401643,0.525256849
2017-07-03T01:00:00.0,0.526327055,0.526327055,31.05887632,0.168287542,35.72903842,0.526327055
2017-07-03T02:00:00.0,0.589041096,0.589041096,30.20016643,34.13177335,29.61334067,0.589041096
2017-07-03T03:00:00.0,0.595462329,0.595462329,29.80383878,34.10117562,25.44649957,0.595462329
2017-07-03T04:00:00.0,0.583047945,0.583047945,32.84235072,34.65193485,20.86204633,0.583047945
2017-07-03T05:00:00.0,0.549443493,0.549443493,35.37884763,35.47807369,22.47681326,0.549443493
2017-07-03T06:00:00.0,0.45890411,0.45890411,46.14574861,36.48779894,29.10292584,0.45890411
2017-07-03T07:00:00.0,0.487799658,0.487799658,54.49505097,40.45020562,34.61540605,0.487799658
2017-07-03T08:00:00.0,0.464683219,0.464683219,54.97064414,43.49468025,34.81957198,0.464683219
2017-07-03T09:00:00.0,0.54302226,0.54302226,51.44332811,43.26519724,37.57581209,0.54302226
2017-07-03T10:00:00.0,0.616224315,0.616224315,46.70060731,44.27492249,38.04910585,0.616224315
2017-07-03T11:00:00.0,0.543236301,0.543236301,43.4903534,38.26246757,37.57581209,0.543236301
2017-07-03T12:00:00.0,0.535744863,0.535744863,37.88892271,38.21657097,37.58509236,0.535744863
2017-07-03T13:00:00.0,0.451412671,0.451412671,37.21516572,38.26246757,37.57581209,0.451412671
2017-07-03T14:00:00.0,0.443065068,0.443065068,35.55058961,38.18597324,37.49228966,0.443065068
2017-07-03T15:00:00.0,0.451840753,0.451840753,37.01700189,38.0635823,37.36236589,0.451840753
2017-07-03T16:00:00.0,0.436429795,0.436429795,37.77002442,38.03298456,31.6271592,0.436429795
2017-07-03T17:00:00.0,0.427226027,0.427226027,42.51274522,42.88272555,36.50858107,0.427226027
2017-07-03T18:00:00.0,0.40239726,0.40239726,51.44332811,42.71443801,57.55623279,0.40239726
2017-07-03T19:00:00.0,0.434717466,0.434717466,56.51632195,37.66581174,60.34959398,0.434717466
2017-07-03T20:00:00.0,0.387842466,0.387842466,54.04587964,37.25274232,60.25679128,0.387842466
2017-07-03T21:00:00.0,0.433219178,0.433219178,52.01139774,36.80907516,47.68202581,0.433219178
2017-07-03T22:00:00.0,0.495505137,0.495505137,52.72478749,36.9314661,41.76121373,0.495505137
2017-07-03T23:00:00.0,0.557791096,0.557791096,42.32779232,36.38070687,37.49228966,0.557791096
2017-07-04T00:00:00.0,0.517979452,0.517979452,38.08708653,36.79377629,36.66634566,0.517979452
2017-07-04T01:00:00.0,0.502354452,0.502354452,37.8228681,36.38070687,33.91938582,0.502354452
2017-07-04T02:00:00.0,0.503638699,0.503638699,37.6379152,35.64636123,31.57147758,0.503638699
2017-07-04T03:00:00.0,0.534888699,0.534888699,37.55864967,35.49337256,27.83152889,0.534888699
2017-07-04T04:00:00.0,0.522260274,0.522260274,36.97736913,35.29448728,27.78512754,0.522260274
2017-07-04T05:00:00.0,0.534032534,0.534032534,37.57186059,35.47807369,27.44175756,0.534032534
2017-07-04T06:00:00.0,0.536815068,0.536815068,47.3083097,39.28749169,30.17015685,0.536815068
2017-07-04T07:00:00.0,0.504922945,0.504922945,54.99706598,46.2025798,34.82885225,0.504922945
2017-07-04T08:00:00.0,0.444563356,0.444563356,55.20844073,50.11908987,39.58963062,0.444563356
2017-07-04T09:00:00.0,0.37692637,0.37692637,47.55931721,53.74492146,48.94414249,0.37692637
2017-07-04T10:00:00.0,0.290025685,0.290025685,45.89474111,53.14826563,55.68161831,0.290025685
2017-07-04T11:00:00.0,0.266053082,0.266053082,43.55640801,50.44036609,55.68161831,0.266053082
2017-07-04T12:00:00.0,0.230308219,0.230308219,42.18247218,48.84928387,55.68161831,0.230308219
2017-07-04T13:00:00.0,0.193065068,0.193065068,42.18247218,48.84928387,55.68161831,0.193065068
2017-07-04T14:00:00.0,0.153467466,0.153467466,40.35936502,46.73804016,46.39206832,0.153467466
2017-07-04T15:00:00.0,0.138056507,0.138056507,43.06760392,48.68099633,46.35494724,0.138056507
2017-07-04T16:00:00.0,0.139982877,0.139982877,43.50356432,49.17056009,41.45496483,0.139982877
2017-07-04T17:00:00.0,0.130565068,0.130565068,48.81435475,55.18301501,69.52778073,0.130565068
2017-07-04T18:00:00.0,0.122859589,0.122859589,52.84368579,59.72677865,76.09821169,0.122859589
2017-07-04T19:00:00.0,0.095462329,0.095462329,58.18089805,61.2566654,80.33929495,0.095462329
2017-07-04T20:00:00.0,0.087114726,0.087114726,56.93907144,61.53204501,69.537061,0.087114726
2017-07-04T21:00:00.0,0.074700342,0.074700342,55.06312059,60.26223901,50.97652156,0.074700342
2017-07-04T22:00:00.0,0.074058219,0.074058219,53.55707555,56.13154479,41.76121373,0.074058219
2017-07-04T23:00:00.0,0.059075342,0.059075342,49.26352608,50.47096382,38.40175609,0.059075342
2017-07-05T00:00:00.0,0.058005137,0.058005137,46.22501414,48.87988161,36.10952947,0.058005137
2017-07-05T01:00:00.0,0.053082192,0.053082192,42.94870562,47.65597221,33.35328937,0.053082192
2017-07-05T02:00:00.0,0.042166096,0.042166096,40.98027833,44.42791117,31.37659192,0.042166096
2017-07-05T03:00:00.0,0.036386986,0.036386986,38.40414865,42.27077085,28.1934594,0.036386986
2017-07-05T04:00:00.0,0.04109589,0.04109589,39.02506195,41.76590823,27.766567,0.04109589
2017-07-05T05:00:00.0,0.037457192,0.037457192,42.12962849,47.6100756,27.44175756,0.037457192
2017-07-05T06:00:00.0,0.036601027,0.036601027,50.22792334,58.16629417,31.67356055,0.036601027
2017-07-05T07:00:00.0,0.027825342,0.027825342,58.02236699,67.19262598,36.62922458,0.027825342
2017-07-05T08:00:00.0,0.037885274,0.037885274,60.78344958,70.39008928,40.22996923,0.037885274
2017-07-05T09:00:00.0,0.035744863,0.035744863,58.36585095,67.59039654,60.28463209,0.035744863
2017-07-05T10:00:00.0,0.019691781,0.019691781,57.74493764,66.87134976,61.43538554,0.019691781
2017-07-05T11:00:00.0,0.014554795,0.014554795,55.56513561,64.34703663,57.25926416,0.014554795
2017-07-05T12:00:00.0,0.011558219,0.011558219,51.43011719,59.55849111,55.6537775,0.011558219
2017-07-05T13:00:00.0,0.01369863,0.01369863,50.32039979,58.27338624,51.72822341,0.01369863
2017-07-05T14:00:00.0,0.014340753,0.014340753,49.4616899,57.27895985,46.39206832,0.014340753
2017-07-05T15:00:00.0,0.016053082,0.016053082,49.38242437,57.18716665,40.72182352,0.016053082
2017-07-05T16:00:00.0,0.016909247,0.016909247,51.39048443,59.51259451,42.06746263,0.016909247
2017-07-05T17:00:00.0,0.016267123,0.016267123,54.83853493,63.50559892,60.30319263,0.016267123
2017-07-05T18:00:00.0,0.020333904,0.020333904,56.17283799,63.49030005,65.11965261,0.020333904
2017-07-05T19:00:00.0,0.032962329,0.032962329,58.85465505,66.51947581,70.43724716,0.032962329
2017-07-05T20:00:00.0,0.043664384,0.043664384,58.32621819,65.92281998,66.3817693,0.043664384
2017-07-05T21:00:00.0,0.037457192,0.037457192,58.03557792,65.5862449,51.92310907,0.037457192
2017-07-05T22:00:00.0,0.039383562,0.039383562,55.03669875,62.20519518,44.44321168,0.039383562
2017-07-05T23:00:00.0,0.036386986,0.036386986,47.65179366,54.26508296,39.06065524,0.036386986
2017-07-06T00:00:00.0,0.023972603,0.023972603,43.63567354,50.53215929,37.19532103,0.023972603
2017-07-06T01:00:00.0,0.02140411,0.02140411,42.55237798,49.27765216,32.49950455,0.02140411
2017-07-06T02:00:00.0,0.015625,0.015625,40.45184147,46.84513223,30.57848872,0.015625
2017-07-06T03:00:00.0,0.010273973,0.010273973,39.77808448,46.06488999,29.98455146,0.010273973
2017-07-06T04:00:00.0,0.012414384,0.012414384,38.5626797,44.65739418,26.86638083,0.012414384
2017-07-06T05:00:00.0,0.004494863,0.004494863,42.35421416,49.04816915,26.89422164,0.004494863
2017-07-06T06:00:00.0,0.004280822,0.004280822,48.80114382,56.51401648,30.77337439,0.004280822
2017-07-06T07:00:00.0,0.003210616,0.003210616,55.8689868,64.69891058,35.21862358,0.003210616
2017-07-06T08:00:00.0,0.000428082,0.000428082,63.72948506,73.80173673,40.47125624,0.000428082
2017-07-06T09:00:00.0,0.000642123,0.000642123,56.91264959,65.90752111,60.23823074,0.000642123
2017-07-06T10:00:00.0,0.006849315,0.006849315,55.30091718,64.04105928,60.25679128,0.006849315
2017-07-06T11:00:00.0,0.004922945,0.004922945,52.88331855,61.24136653,53.74204194,0.004922945
2017-07-06T12:00:00.0,0.006635274,0.006635274,47.17620049,54.63225578,45.00930813,0.006635274
2017-07-06T13:00:00.0,0.018193493,0.018193493,47.22904417,54.69345125,42.22522722,0.018193493
2017-07-06T14:00:00.0,0.033604452,0.033604452,46.95161482,54.37217503,41.23223836,0.033604452
2017-07-06T15:00:00.0,0.038955479,0.038955479,52.20956156,60.46112429,40.4526957,0.038955479
2017-07-06T16:00:00.0,0.038955479,0.038955479,53.63634107,62.11340198,41.13015539,0.038955479
2017-07-06T17:00:00.0,0.02547089,0.02547089,58.53759293,67.78928181,50.11345648,0.02547089
2017-07-06T18:00:00.0,0.021832192,0.021832192,60.59849668,70.17590514,61.25906041,0.021832192
2017-07-06T19:00:00.0,0.025042808,0.025042808,70.95585909,82.17021725,62.17780711,0.025042808
2017-07-06T20:00:00.0,0.040025685,0.040025685,65.47332669,75.82118724,61.59315012,0.040025685
2017-07-06T21:00:00.0,0.05672089,0.05672089,60.80987142,70.42068702,44.88866463,0.05672089
2017-07-06T22:00:00.0,0.085402397,0.085402397,56.4238455,65.34146302,46.63335533,0.085402397
2017-07-06T23:00:00.0,0.11322774,0.11322774,47.04409127,54.4792671,42.40155234,0.11322774
2017-07-07T00:00:00.0,0.104238014,0.104238014,45.12850766,52.26093132,37.2046013,0.104238014
2017-07-07T01:00:00.0,0.144263699,0.144263699,42.36742508,49.06346801,34.29987688,0.144263699
2017-07-07T02:00:00.0,0.162243151,0.162243151,40.68963806,47.12051184,30.45784522,0.162243151
2017-07-07T03:00:00.0,0.117722603,0.117722603,40.54431792,46.9522243,27.84080916,0.117722603
2017-07-07T04:00:00.0,0.056506849,0.056506849,39.15717117,45.34584322,24.88968338,0.056506849
2017-07-07T05:00:00.0,0.01947774,0.01947774,40.74248174,47.18170731,25.89195251,0.01947774
2017-07-07T06:00:00.0,0.013484589,0.013484589,47.38757523,54.87703766,29.9103093,0.013484589
2017-07-07T07:00:00.0,0.011130137,0.011130137,55.32733902,64.07165701,34.92165495,0.011130137
2017-07-07T08:00:00.0,0.008561644,0.008561644,60.16253627,69.67104251,37.96558342,0.008561644
2017-07-07T09:00:00.0,0.022046233,0.022046233,60.21537995,69.73223798,42.23450749,0.022046233
2017-07-07T10:00:00.0,0.008989726,0.008989726,58.93392057,68.24824784,48.98126357,0.008989726
2017-07-07T11:00:00.0,0.001498288,0.001498288,57.21650079,66.25939506,46.37350778,0.001498288
2017-07-07T12:00:00.0,0.001712329,0.001712329,52.38130354,60.66000957,43.61726768,0.001712329
2017-07-07T13:00:00.0,0,0,45.48520254,52.67400074,40.3320522,0
2017-07-07T14:00:00.0,0.000856164,0.000856164,42.34100324,49.03287028,36.86123132,0.000856164
2017-07-07T15:00:00.0,0.003210616,0.003210616,42.06357389,48.71159406,35.73831869,0.003210616
2017-07-07T16:00:00.0,0.002568493,0.002568493,42.80338549,49.56833064,31.65500001,0.002568493
2017-07-07T17:00:00.0,0.008775685,0.008775685,50.02975952,57.93681115,37.07467752,0.008775685
2017-07-07T18:00:00.0,0.015196918,0.015196918,53.60991923,62.08280424,50.2897816,0.015196918
2017-07-07T19:00:00.0,0.015625,0.015625,56.46347826,65.38735962,48.86990034,0.015625
2017-07-07T20:00:00.0,0.018193493,0.018193493,55.22165165,63.94926607,49.18542951,0.018193493
2017-07-07T21:00:00.0,0.034460616,0.034460616,53.45138817,61.89921783,38.04910585,0.034460616
2017-07-07T22:00:00.0,0.063998288,0.063998288,54.15156701,62.71005781,42.1695456,0.063998288
2017-07-07T23:00:00.0,0.112585616,0.112585616,47.44041892,54.93823313,34.1699531,0.112585616
2017-07-08T00:00:00.0,0.063998288,0.063998288,48.98609672,53.79081807,37.22316184,0.063998288
2017-07-08T01:00:00.0,0.071489726,0.071489726,45.76263189,51.48068908,37.02827618,0.071489726
2017-07-08T02:00:00.0,0.063356164,0.063356164,42.34100324,48.7421918,30.46712549,0.063356164
2017-07-08T03:00:00.0,0.043878425,0.043878425,40.531107,46.93692543,29.14932719,0.043878425
2017-07-08T04:00:00.0,0.096318493,0.096318493,39.46102236,45.69771717,25.26089417,0.096318493
2017-07-08T05:00:00.0,0.128424658,0.128424658,38.43057049,44.50440551,24.59271475,0.128424658
2017-07-08T06:00:00.0,0.197131849,0.197131849,39.63276434,45.89660245,25.36297714,0.197131849
2017-07-08T07:00:00.0,0.265196918,0.265196918,42.30137047,48.98697368,29.46485636,0.265196918
2017-07-08T08:00:00.0,0.276755137,0.276755137,45.68336636,52.90348375,29.24212988,0.276755137
2017-07-08T09:00:00.0,0.268193493,0.268193493,48.49729263,56.16214253,32.9449575,0.268193493
2017-07-08T10:00:00.0,0.269049658,0.269049658,47.41399707,54.90763539,52.89753739,0.269049658
2017-07-08T11:00:00.0,0.233304795,0.233304795,46.72702916,54.11209428,52.84185578,0.233304795
2017-07-08T12:00:00.0,0.236087329,0.236087329,43.88668105,50.82283778,47.67274554,0.236087329
2017-07-08T13:00:00.0,0.208476027,0.208476027,41.49550426,42.14837991,33.83586339,0.208476027
2017-07-08T14:00:00.0,0.229880137,0.229880137,39.87056093,40.83267731,29.6040604,0.229880137
2017-07-08T15:00:00.0,0.207405822,0.207405822,39.69881895,40.49610222,27.87793023,0.207405822
2017-07-08T16:00:00.0,0.20119863,0.20119863,41.48229334,40.52669996,27.84080916,0.20119863
2017-07-08T17:00:00.0,0.210830479,0.210830479,43.83383736,40.90917165,30.05879362,0.210830479
2017-07-08T18:00:00.0,0.204409247,0.204409247,48.85398751,44.90217606,37.00971564,0.204409247
2017-07-08T19:00:00.0,0.17572774,0.17572774,52.89652947,49.00227254,46.3363867,0.17572774
2017-07-08T20:00:00.0,0.179580479,0.179580479,52.35488169,48.60450199,51.04148345,0.179580479
2017-07-08T21:00:00.0,0.148330479,0.148330479,52.6058892,48.72689293,43.32957931,0.148330479
2017-07-08T22:00:00.0,0.121575342,0.121575342,55.60476837,49.24705442,36.63850485,0.121575342
2017-07-08T23:00:00.0,0.069777397,0.069777397,52.40772538,47.34999486,33.54817503,0.069777397
2017-07-09T00:00:00.0,0.065068493,0.065068493,42.55237798,47.5182824,33.35328937,0.065068493
2017-07-09T01:00:00.0,0.058219178,0.058219178,41.05954386,46.40146507,32.07261215,0.058219178
2017-07-09T02:00:00.0,0.041738014,0.041738014,39.4213896,44.55030211,30.58776899,0.041738014
2017-07-09T03:00:00.0,0.041523973,0.041523973,38.57589062,43.60177232,28.9915626,0.041523973
2017-07-09T04:00:00.0,0.05072774,0.05072774,39.13074933,42.98981762,28.88947963,0.05072774
2017-07-09T05:00:00.0,0.054366438,0.054366438,38.91937458,43.99954288,29.24212988,0.054366438
2017-07-09T06:00:00.0,0.059717466,0.059717466,38.95900735,45.1163602,28.96372179,0.059717466
2017-07-09T07:00:00.0,0.047303082,0.047303082,39.40817868,45.6365217,29.61334067,0.047303082
2017-07-09T08:00:00.0,0.046018836,0.046018836,39.6723971,45.94249905,28.87091909,0.046018836
2017-07-09T09:00:00.0,0.049229452,0.049229452,41.29734044,47.82425975,27.44175756,0.049229452
2017-07-09T10:00:00.0,0.072131849,0.072131849,41.29734044,47.82425975,33.32544856,0.072131849
2017-07-09T11:00:00.0,0.059289384,0.059289384,42.80338549,49.56833064,43.25533716,0.059289384
2017-07-09T12:00:00.0,0.076626712,0.076626712,42.36742508,49.06346801,38.86576958,0.076626712
2017-07-09T13:00:00.0,0.066566781,0.066566781,40.95385649,47.42648919,34.68964821,0.066566781
2017-07-09T14:00:00.0,0.055008562,0.055008562,39.47423328,45.71301604,30.89401789,0.055008562
2017-07-09T15:00:00.0,0.055864726,0.055864726,40.54431792,46.9522243,29.77110526,0.055864726
2017-07-09T16:00:00.0,0.049229452,0.049229452,41.32376229,47.85485748,29.46485636,0.049229452
2017-07-09T17:00:00.0,0.039169521,0.039169521,44.65291449,51.71017209,30.20727793,0.039169521
2017-07-09T18:00:00.0,0.032748288,0.032748288,48.55013632,56.223338,36.1930519,0.032748288
2017-07-09T19:00:00.0,0.014768836,0.014768836,53.54386462,62.0063099,45.75172971,0.014768836
2017-07-09T20:00:00.0,0.017123288,0.017123288,53.54386462,62.0063099,48.24812227,0.017123288
2017-07-09T21:00:00.0,0.013912671,0.013912671,53.62313015,62.09810311,51.04148345,0.013912671
2017-07-09T22:00:00.0,0.006635274,0.006635274,55.85577588,64.68361171,48.22956173,0.006635274
2017-07-09T23:00:00.0,0.002568493,0.002568493,52.94937316,61.31786087,34.1699531,0.002568493
2017-07-10T00:00:00.0,0.001284247,0.001284247,43.27897866,50.11908987,32.18397538,0.001284247
2017-07-10T01:00:00.0,0.00385274,0.00385274,39.52707697,45.77421151,31.55291704,0.00385274
2017-07-10T02:00:00.0,0.01369863,0.01369863,38.89295274,45.03986587,31.03322194,0.01369863
2017-07-10T03:00:00.0,0.014340753,0.014340753,39.09111656,45.26934888,30.71769277,0.014340753
2017-07-10T04:00:00.0,0.017765411,0.017765411,38.72121076,44.84098059,29.72470391,0.017765411
2017-07-10T05:00:00.0,0.030821918,0.030821918,40.42541963,46.8145345,27.95217239,0.030821918
2017-07-10T06:00:00.0,0.053724315,0.053724315,50.24113426,58.18159303,32.19325565,0.053724315
2017-07-10T07:00:00.0,0.047089041,0.047089041,58.16768713,67.36091352,37.26956319,0.047089041
2017-07-10T08:00:00.0,0.049657534,0.049657534,66.14708368,76.60142948,45.92805484,0.049657534
