time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
24.06.2017 06:00 ,0.693493151,0.693493151,32.70234363,,37.05109385,,30.19195294
24.06.2017 07:00 ,0.731592466,0.731592466,36.31455361,,39.83537704,,32.46660882
24.06.2017 08:00 ,0.743578767,0.743578767,37.98742134,,40.30501517,,36.61726953
24.06.2017 09:00 ,0.703767123,0.703767123,36.71426537,,41.59652003,,66.83267254
24.06.2017 10:00 ,0.643407534,0.643407534,32.56910637,,36.90013874,,71.14748367
24.06.2017 11:00 ,0.679366438,0.679366438,17.49849261,,37.52073198,,71.14748367
24.06.2017 12:00 ,0.613655822,0.613655822,17.45408019,,37.1349578,,57.22987274
24.06.2017 13:00 ,0.671232877,0.671232877,15.27787172,,35.9273169,,35.5971919
24.06.2017 14:00 ,0.62114726,0.62114726,10.92545477,,34.55194809,,36.03101802
24.06.2017 15:00 ,0.622003425,0.622003425,14.46364406,,33.00885138,,30.40300349
24.06.2017 16:00 ,0.649186644,0.649186644,18.71243203,,25.41077736,,29.69950167
24.06.2017 17:00 ,0.596960616,0.596960616,30.06720684,,34.06553717,,33.06458536
24.06.2017 18:00 ,0.514340753,0.514340753,43.80544807,,49.6306866,,42.02250849
24.06.2017 19:00 ,0.461472603,0.461472603,45.99646068,,39.88569541,,51.95360912
24.06.2017 20:00 ,0.448630137,0.448630137,44.14594328,,39.7347403,,52.76263621
24.06.2017 21:00 ,0.439212329,0.439212329,46.455389,,39.81860425,,46.90012108
24.06.2017 22:00 ,0.421660959,0.421660959,47.2844208,,40.03665053,,45.72761805
24.06.2017 23:00 ,0.42572774,0.42572774,44.0423143,,39.3992845,,41.10795612
25.06.2017 00:00 ,0.440068493,0.440068493,41.54041477,,40.17083285,,51.48460791
25.06.2017 01:00 ,0.465753425,0.465753425,34.92296452,,38.62773614,,44.47303981
25.06.2017 02:00 ,0.513484589,0.513484589,30.77780552,,34.87063111,,46.7945958
25.06.2017 03:00 ,0.467037671,0.467037671,27.01755415,,30.61034236,,37.28559626
25.06.2017 04:00 ,0.414169521,0.414169521,21.39198123,,24.23668203,,37.71942238
25.06.2017 05:00 ,0.47859589,0.47859589,15.17424274,,17.19211009,,32.25555827
25.06.2017 06:00 ,0.537671233,0.537671233,15.18904688,,17.20888288,,30.42645355
25.06.2017 07:00 ,0.547303082,0.547303082,26.18852235,,29.6710661,,38.48154934
25.06.2017 08:00 ,0.533818493,0.533818493,26.30695547,,32.30439418,,37.48492177
25.06.2017 09:00 ,0.592465753,0.592465753,23.84946835,,35.59186109,,42.16320885
25.06.2017 10:00 ,0.676583904,0.676583904,19.67470108,,22.29103835,,57.18297262
25.06.2017 11:00 ,0.674015411,0.674015411,20.14843353,,22.82776764,,50.32382992
25.06.2017 12:00 ,0.666523973,0.666523973,16.68426495,,18.90293471,,58.69550153
25.06.2017 13:00 ,0.707405822,0.707405822,10.83662994,,12.27768252,,54.67381615
25.06.2017 14:00 ,0.677226027,0.677226027,0.962269052,,1.090231372,,42.87843569
25.06.2017 15:00 ,0.639768836,0.639768836,4.885365956,,5.53502081,,36.24206856
25.06.2017 16:00 ,0.601241438,0.601241438,12.09498178,,13.7033697,,34.08466299
25.06.2017 17:00 ,0.65625,0.65625,25.18184088,,28.53051636,,36.39449396
25.06.2017 18:00 ,0.696275685,0.696275685,32.11017806,,36.38018224,,45.19999169
25.06.2017 19:00 ,0.6875,0.6875,43.24289078,,38.91287358,,43.34743691
25.06.2017 20:00 ,0.647474315,0.647474315,50.24524865,,38.91287358,,45.23516678
25.06.2017 21:00 ,0.694563356,0.694563356,52.12537434,,39.19801101,,52.76263621
25.06.2017 22:00 ,0.639982877,0.639982877,57.60290586,,38.91287358,,56.3973956
25.06.2017 23:00 ,0.599315068,0.599315068,53.60578826,,36.56468293,,44.82479072
26.06.2017 00:00 ,0.550299658,0.550299658,49.2829796,,36.66531967,,40.28720401
26.06.2017 01:00 ,0.465325342,0.465325342,45.59674892,,33.94812764,,36.98074547
26.06.2017 02:00 ,0.509417808,0.509417808,41.49600235,,29.18465518,,36.98074547
26.06.2017 03:00 ,0.577054795,0.577054795,38.72762831,,28.36278846,,35.40959141
26.06.2017 04:00 ,0.557577055,0.557577055,35.47071767,,28.42987962,,35.29234111
26.06.2017 05:00 ,0.588398973,0.588398973,38.801649,,32.00248396,,35.17509081
26.06.2017 06:00 ,0.62307363,0.62307363,54.95296494,,44.48143997,,39.12642601
26.06.2017 07:00 ,0.623501712,0.623501712,58.37272111,,39.31542054,,41.84663303
26.06.2017 08:00 ,0.533818493,0.533818493,57.70653484,,40.82497167,,54.5800159
26.06.2017 09:00 ,0.496575342,0.496575342,50.97065148,,40.23792401,,80.14058189
26.06.2017 10:00 ,0.521618151,0.521618151,42.70994177,,39.76828588,,81.84071128
26.06.2017 11:00 ,0.514768836,0.514768836,41.58482718,,39.29864775,,64.48766648
26.06.2017 12:00 ,0.512414384,0.512414384,40.69657883,,39.01351032,,61.11085776
26.06.2017 13:00 ,0.502140411,0.502140411,40.48932088,,39.06382869,,57.96854965
26.06.2017 14:00 ,0.489083904,0.489083904,38.78684486,,39.14769264,,52.77436124
26.06.2017 15:00 ,0.485659247,0.485659247,40.26725879,,38.97996474,,51.6722084
26.06.2017 16:00 ,0.423587329,0.423587329,41.49600235,,39.11414706,,53.99376439
26.06.2017 17:00 ,0.385916096,0.385916096,52.3770447,,39.5670124,,117.2385777
26.06.2017 18:00 ,0.391481164,0.391481164,59.06851565,,44.80012298,,155.6732269
26.06.2017 19:00 ,0.322988014,0.322988014,63.52456157,,44.80012298,,140.6886382
26.06.2017 20:00 ,0.281892123,0.281892123,61.55561105,,43.62602766,,137.1828542
26.06.2017 21:00 ,0.266909247,0.266909247,60.0307847,,44.22984811,,76.85757342
26.06.2017 22:00 ,0.265839041,0.265839041,62.76955047,,43.3744358,,54.15791481
26.06.2017 23:00 ,0.251712329,0.251712329,56.9367196,,39.06382869,,40.7093051
27.06.2017 00:00 ,0.21875,0.21875,45.99646068,,38.92964637,,45.69244296
27.06.2017 01:00 ,0.179152397,0.179152397,44.51604676,,38.40968987,,40.99070582
27.06.2017 02:00 ,0.143407534,0.143407534,43.06524111,,37.88973337,,37.60217207
27.06.2017 03:00 ,0.125428082,0.125428082,42.99122041,,37.73877825,,30.8720047
27.06.2017 04:00 ,0.090753425,0.090753425,42.47307554,,37.75555104,,30.23885306
27.06.2017 05:00 ,0.084546233,0.084546233,43.53897357,,48.13790826,,29.31257567
27.06.2017 06:00 ,0.066566781,0.066566781,56.16690436,,63.63596653,,37.78977256
27.06.2017 07:00 ,0.035958904,0.035958904,64.47202648,,73.04550191,,43.79298806
27.06.2017 08:00 ,0.02547089,0.02547089,69.07611379,,78.2618397,,47.00564635
27.06.2017 09:00 ,0.019263699,0.019263699,68.54316478,,77.65801925,,49.22167707
27.06.2017 10:00 ,0.020547945,0.020547945,69.12052621,,78.31215807,,49.64377816
27.06.2017 11:00 ,0.019691781,0.019691781,71.11908501,,80.57648477,,52.82126136
27.06.2017 12:00 ,0.017765411,0.017765411,68.0250199,,77.07097159,,50.67558082
27.06.2017 13:00 ,0.022902397,0.022902397,65.80439901,,74.55505304,,47.49809762
27.06.2017 14:00 ,0.036172945,0.036172945,65.28625414,,73.96800537,,46.06764393
27.06.2017 15:00 ,0.061001712,0.061001712,59.43861913,,67.34275319,,47.96709883
27.06.2017 16:00 ,0.093321918,0.093321918,62.96200428,,71.33467729,,47.04082144
27.06.2017 17:00 ,0.147902397,0.147902397,63.06563325,,71.45208682,,67.92310035
27.06.2017 18:00 ,0.192636986,0.192636986,65.03458377,,73.68286794,,82.07521189
27.06.2017 19:00 ,0.257277397,0.257277397,65.06419205,,73.71641352,,70.20948125
27.06.2017 20:00 ,0.279537671,0.279537671,59.57185639,,67.49370831,,56.09254481
27.06.2017 21:00 ,0.286815068,0.286815068,56.22612091,,63.70305769,,46.68907053
27.06.2017 22:00 ,0.306934932,0.306934932,48.29110227,,54.71284207,,41.99905842
27.06.2017 23:00 ,0.377568493,0.377568493,40.41530018,,45.78971761,,39.52507704
28.06.2017 00:00 ,0.483090753,0.483090753,42.59150865,,48.25531779,,44.54338999
28.06.2017 01:00 ,0.524828767,0.524828767,40.48932088,,45.87358156,,42.19838394
28.06.2017 02:00 ,0.499571918,0.499571918,39.05331937,,43.64280045,,38.14152347
28.06.2017 03:00 ,0.511130137,0.511130137,38.52037036,,42.60288745,,33.86188742
28.06.2017 04:00 ,0.575770548,0.575770548,38.43154552,,42.50225071,,29.30085064
28.06.2017 05:00 ,0.600171233,0.600171233,41.39237337,,46.89672177,,29.82847701
28.06.2017 06:00 ,0.679152397,0.679152397,48.49836022,,54.94766114,,34.9405902
28.06.2017 07:00 ,0.739083904,0.739083904,57.2031941,,64.81006185,,43.4998623
28.06.2017 08:00 ,0.732662671,0.732662671,61.45198207,,69.62385268,,44.28543933
28.06.2017 09:00 ,0.79109589,0.79109589,62.16258076,,70.42894661,,54.45104057
28.06.2017 10:00 ,0.806506849,0.806506849,62.1033642,,70.36185545,,49.15132689
28.06.2017 11:00 ,0.822131849,0.822131849,63.21367464,,71.61981473,,49.24512713
28.06.2017 12:00 ,0.840967466,0.840967466,61.36315724,,69.52321594,,52.76263621
28.06.2017 13:00 ,0.842893836,0.842893836,57.6917307,,65.36356393,,51.14458203
28.06.2017 14:00 ,0.831549658,0.831549658,54.13873728,,61.33809425,,43.26536169
28.06.2017 15:00 ,0.837328767,0.837328767,50.02318656,,56.67525854,,41.47143206
28.06.2017 16:00 ,0.846960616,0.846960616,51.66644602,,58.53703827,,43.85161321
28.06.2017 17:00 ,0.842251712,0.842251712,56.84789476,,64.40751488,,63.24481327
28.06.2017 18:00 ,0.780179795,0.780179795,57.6917307,,65.36356393,,67.93482538
28.06.2017 19:00 ,0.721960616,0.721960616,59.21655704,,65.48097347,,61.29845825
28.06.2017 20:00 ,0.720034247,0.720034247,57.66212242,,55.88693739,,58.8010268
28.06.2017 21:00 ,0.676155822,0.676155822,52.71753991,,48.15468105,,46.13799411
28.06.2017 22:00 ,0.672945205,0.672945205,53.17646822,,39.63410356,,40.99070582
28.06.2017 23:00 ,0.482876712,0.482876712,46.24813105,,39.41605729,,38.04772322
29.06.2017 00:00 ,0.352525685,0.352525685,47.99501948,,37.28591291,,52.51641058
29.06.2017 01:00 ,0.286386986,0.286386986,45.285862,,36.59822851,,48.9989015
29.06.2017 02:00 ,0.268621575,0.268621575,44.32359295,,36.51436456,,39.23195128
29.06.2017 03:00 ,0.252568493,0.252568493,42.97641627,,36.58145572,,33.9322376
29.06.2017 04:00 ,0.208261986,0.208261986,43.00602455,,36.66531967,,32.46660882
29.06.2017 05:00 ,0.150684932,0.150684932,44.59006745,,38.14132522,,32.24383324
29.06.2017 06:00 ,0.107234589,0.107234589,50.26005279,,52.83428955,,36.34759383
29.06.2017 07:00 ,0.057363014,0.057363014,62.0293435,,67.27566203,,44.82479072
29.06.2017 08:00 ,0.023972603,0.023972603,69.52023797,,76.8696981,,49.24512713
29.06.2017 09:00 ,0.008561644,0.008561644,70.36407391,,77.80897436,,50.87490634
29.06.2017 10:00 ,0.006635274,0.006635274,70.36407391,,77.80897436,,50.87490634
29.06.2017 11:00 ,0.003638699,0.003638699,70.77858981,,78.2618397,,51.17975713
29.06.2017 12:00 ,0.005136986,0.005136986,68.08423646,,75.29305581,,49.2334021
29.06.2017 13:00 ,0.001712329,0.001712329,66.91470946,,73.98477816,,48.38919992
29.06.2017 14:00 ,0.00385274,0.00385274,61.74806486,,69.95930848,,44.64891527
29.06.2017 15:00 ,0.006421233,0.006421233,57.98781348,,64.12237745,,41.92870824
29.06.2017 16:00 ,0.002354452,0.002354452,56.67024509,,62.57928074,,46.90012108
29.06.2017 17:00 ,0.004280822,0.004280822,56.59622439,,62.57928074,,69.16595356
29.06.2017 18:00 ,0.011344178,0.011344178,57.64731828,,63.88755838,,66.86784763
29.06.2017 19:00 ,0.010702055,0.010702055,57.75094726,,63.87078559,,63.56138909
29.06.2017 20:00 ,0.027611301,0.027611301,52.58430265,,55.58502717,,56.16289499
29.06.2017 21:00 ,0.059289384,0.059289384,51.79968327,,51.29119284,,48.71750077
29.06.2017 22:00 ,0.052226027,0.052226027,54.00550002,,47.80245245,,48.57680041
29.06.2017 23:00 ,0.064854452,0.064854452,49.59386652,,42.11647653,,38.92710049
30.06.2017 00:00 ,0.082191781,0.082191781,43.36132389,,40.6069254,,56.28014529
30.06.2017 01:00 ,0.120291096,0.120291096,42.946808,,37.62136872,,52.76263621
30.06.2017 02:00 ,0.139768836,0.139768836,41.54041477,,36.84982036,,40.09960352
30.06.2017 03:00 ,0.160958904,0.160958904,39.971176,,36.48081898,,37.52009686
30.06.2017 04:00 ,0.18172089,0.18172089,37.86898823,,36.6150013,,36.73451983
30.06.2017 05:00 ,0.192208904,0.192208904,41.45158993,,38.66128172,,36.57036941
30.06.2017 06:00 ,0.200556507,0.200556507,47.31402908,,46.81285782,,37.47319674
30.06.2017 07:00 ,0.201626712,0.201626712,56.15210022,,63.61919374,,45.84486835
30.06.2017 08:00 ,0.266267123,0.266267123,57.60290586,,64.30687814,,42.69083521
30.06.2017 09:00 ,0.32427226,0.32427226,53.2800972,,60.36527241,,69.17767859
30.06.2017 10:00 ,0.289811644,0.289811644,52.56949852,,59.56017848,,64.48766648
30.06.2017 11:00 ,0.34567637,0.34567637,47.72854498,,54.07547604,,64.37041618
30.06.2017 12:00 ,0.410530822,0.410530822,43.42054045,,49.19459405,,58.62515135
30.06.2017 13:00 ,0.471746575,0.471746575,40.40049604,,45.77294482,,50.42935519
30.06.2017 14:00 ,0.460616438,0.460616438,37.12878127,,42.06615816,,42.51495976
30.06.2017 15:00 ,0.423587329,0.423587329,37.14358541,,42.08293095,,41.09623109
30.06.2017 16:00 ,0.390839041,0.390839041,40.40049604,,44.66594066,,38.7746751
30.06.2017 17:00 ,0.333047945,0.333047945,45.16742888,,49.66423218,,50.18312955
30.06.2017 18:00 ,0.26369863,0.26369863,53.82785035,,54.77993323,,56.98364711
30.06.2017 19:00 ,0.273544521,0.273544521,57.61771,,51.0228282,,53.93513924
30.06.2017 20:00 ,0.288099315,0.288099315,57.30682308,,44.33048485,,49.76102846
30.06.2017 21:00 ,0.231378425,0.231378425,54.19795383,,42.88802488,,46.91184611
30.06.2017 22:00 ,0.26755137,0.26755137,57.66212242,,42.58611466,,46.24351938
30.06.2017 23:00 ,0.254922945,0.254922945,50.43770246,,39.85214983,,41.03760594
01.07.2017 00:00 ,0.202910959,0.202910959,47.624916,,45.55489855,,73.28143918
01.07.2017 01:00 ,0.248501712,0.248501712,42.99122041,,39.93601379,,64.48766648
01.07.2017 02:00 ,0.267765411,0.267765411,39.91195945,,39.36573891,,63.66691436
01.07.2017 03:00 ,0.335830479,0.335830479,38.60919519,,39.14769264,,46.90012108
01.07.2017 04:00 ,0.440496575,0.440496575,38.54997864,,39.01351032,,40.96725576
01.07.2017 05:00 ,0.492080479,0.492080479,37.88379237,,39.34896612,,39.51335201
01.07.2017 06:00 ,0.554366438,0.554366438,37.83937995,,41.84811188,,37.40284656
01.07.2017 07:00 ,0.540667808,0.540667808,39.6306808,,44.90075972,,39.84165286
01.07.2017 08:00 ,0.548587329,0.548587329,42.66552935,,48.33918174,,34.58883929
01.07.2017 09:00 ,0.550299658,0.550299658,47.96541121,,53.03556304,,52.76263621
01.07.2017 10:00 ,0.576412671,0.576412671,49.37180443,,54.57865975,,70.27983143
01.07.2017 11:00 ,0.466609589,0.466609589,49.07572165,,54.27674952,,65.80086987
01.07.2017 12:00 ,0.413955479,0.413955479,43.08004525,,48.80881987,,59.79765437
01.07.2017 13:00 ,0.516267123,0.516267123,38.59439105,,43.7266644,,45.62209278
01.07.2017 14:00 ,0.496575342,0.496575342,38.97929867,,44.16275695,,35.79651741
01.07.2017 15:00 ,0.467465753,0.467465753,38.54997864,,43.67634603,,34.57711426
01.07.2017 16:00 ,0.578553082,0.578553082,38.62399933,,43.76020998,,33.9322376
01.07.2017 17:00 ,0.659032534,0.659032534,42.946808,,48.65786476,,34.58883929
01.07.2017 18:00 ,0.494648973,0.494648973,43.43534459,,49.21136684,,40.99070582
01.07.2017 19:00 ,0.427440068,0.427440068,44.24957225,,48.9430022,,50.20657961
01.07.2017 20:00 ,0.420376712,0.420376712,44.59006745,,49.29523079,,54.20481494
01.07.2017 21:00 ,0.425513699,0.425513699,43.86466463,,48.49013686,,57.55817359
01.07.2017 22:00 ,0.40625,0.40625,42.73955005,,47.06444968,,59.01207735
01.07.2017 23:00 ,0.326412671,0.326412671,38.8756697,,42.98866163,,57.59334868
02.07.2017 00:00 ,0.217893836,0.217893836,36.06288324,,40.85851725,,56.28014529
02.07.2017 01:00 ,0.243578767,0.243578767,34.22716997,,38.77869125,,44.64891527
02.07.2017 02:00 ,0.300085616,0.300085616,33.64980854,,38.12455243,,38.12979844
02.07.2017 03:00 ,0.415667808,0.415667808,33.50176715,,37.95682453,,34.50676408
02.07.2017 04:00 ,0.639982877,0.639982877,30.00799028,,33.99844601,,30.25057809
02.07.2017 05:00 ,0.689640411,0.689640411,30.48172274,,34.5351753,,28.05799743
02.07.2017 06:00 ,0.624571918,0.624571918,31.53281663,,35.72604341,,25.67781629
02.07.2017 07:00 ,0.591181507,0.591181507,34.15314927,,38.6948273,,27.96419719
02.07.2017 08:00 ,0.495291096,0.495291096,36.65504881,,41.52942887,,26.06474229
02.07.2017 09:00 ,0.555008562,0.555008562,37.83937995,,42.87125209,,29.31257567
02.07.2017 10:00 ,0.571275685,0.571275685,30.65937241,,34.73644878,,37.47319674
02.07.2017 11:00 ,0.611729452,0.611729452,34.52325276,,39.11414706,,52.680561
02.07.2017 12:00 ,0.511986301,0.511986301,31.62164146,,35.82668015,,59.01207735
02.07.2017 13:00 ,0.428082192,0.428082192,28.24629771,,32.00248396,,47.48637259
02.07.2017 14:00 ,0.456121575,0.456121575,15.49993381,,17.56111148,,38.12979844
02.07.2017 15:00 ,0.472174658,0.472174658,14.7449227,,16.70569917,,37.52009686
02.07.2017 16:00 ,0.455693493,0.455693493,25.62596506,,29.03370007,,35.53856675
02.07.2017 17:00 ,0.508133562,0.508133562,29.19376262,,33.07594254,,39.60715225
02.07.2017 18:00 ,0.524828767,0.524828767,42.3842507,,43.59248208,,38.82157522
02.07.2017 19:00 ,0.550299658,0.550299658,48.70561817,,39.49992124,,54.89659172
02.07.2017 20:00 ,0.513270548,0.513270548,52.36224057,,40.38887913,,66.23469599
02.07.2017 21:00 ,0.492294521,0.492294521,54.77531527,,40.67401656,,68.53280192
02.07.2017 22:00 ,0.481378425,0.481378425,57.61771,,41.51265608,,68.56797701
02.07.2017 23:00 ,0.507277397,0.507277397,54.8641401,,43.3744358,,61.0874077
03.07.2017 00:00 ,0.525256849,0.525256849,38.54997864,,-20.42925863,,52.87988651
03.07.2017 01:00 ,0.526327055,0.526327055,34.8045314,,0.184500694,,45.14136654
03.07.2017 02:00 ,0.589041096,0.589041096,33.84226235,,37.42009524,,37.41457159
03.07.2017 03:00 ,0.595462329,0.595462329,33.39813817,,37.38654966,,32.150033
03.07.2017 04:00 ,0.583047945,0.583047945,36.8030902,,37.99037011,,26.35786805
03.07.2017 05:00 ,0.549443493,0.549443493,39.64548494,,38.89610079,,28.39802331
03.07.2017 06:00 ,0.45890411,0.45890411,51.71085844,,40.00310495,,36.76969492
03.07.2017 07:00 ,0.487799658,0.487799658,61.06707445,,44.34725764,,43.7343629
03.07.2017 08:00 ,0.464683219,0.464683219,61.60002346,,47.68504292,,43.99231357
03.07.2017 09:00 ,0.54302226,0.54302226,57.64731828,,47.43345107,,47.47464756
03.07.2017 10:00 ,0.616224315,0.616224315,52.33263229,,48.54045523,,48.0726241
03.07.2017 11:00 ,0.543236301,0.543236301,48.73522645,,41.94874863,,47.47464756
03.07.2017 12:00 ,0.535744863,0.535744863,42.4582714,,41.89843026,,47.48637259
03.07.2017 13:00 ,0.451412671,0.451412671,41.7032603,,41.94874863,,47.47464756
03.07.2017 14:00 ,0.443065068,0.443065068,39.83793875,,41.86488467,,47.36912229
03.07.2017 15:00 ,0.451840753,0.451840753,41.48119821,,41.73070235,,47.20497186
03.07.2017 16:00 ,0.436429795,0.436429795,42.32503415,,41.69715677,,39.95890316
03.07.2017 17:00 ,0.427226027,0.427226027,47.63972014,,47.01413131,,46.12626908
03.07.2017 18:00 ,0.40239726,0.40239726,57.64731828,,46.82963061,,72.71863773
03.07.2017 19:00 ,0.434717466,0.434717466,63.33210776,,41.2946098,,76.24787184
03.07.2017 20:00 ,0.387842466,0.387842466,60.56373372,,40.84174446,,76.13062154
03.07.2017 21:00 ,0.433219178,0.433219178,58.28389627,,40.35533354,,60.24320552
03.07.2017 22:00 ,0.495505137,0.495505137,59.08331979,,40.48951587,,52.76263621
03.07.2017 23:00 ,0.557791096,0.557791096,47.43246219,,39.88569541,,47.36912229
04.07.2017 00:00 ,0.517979452,0.517979452,42.68033349,,40.33856075,,46.32559459
04.07.2017 01:00 ,0.502354452,0.502354452,42.3842507,,39.88569541,,42.85498563
04.07.2017 02:00 ,0.503638699,0.503638699,42.17699275,,39.08060148,,39.88855298
04.07.2017 03:00 ,0.534888699,0.534888699,42.08816792,,38.91287358,,35.16336578
04.07.2017 04:00 ,0.522260274,0.522260274,41.43678579,,38.6948273,,35.10474063
04.07.2017 05:00 ,0.534032534,0.534032534,42.10297206,,38.89610079,,34.67091451
04.07.2017 06:00 ,0.536815068,0.536815068,53.01362269,,43.07252558,,38.11807341
04.07.2017 07:00 ,0.504922945,0.504922945,61.62963174,,50.65382681,,44.0040386
04.07.2017 08:00 ,0.444563356,0.444563356,61.86649797,,54.94766114,,50.01897913
04.07.2017 09:00 ,0.37692637,0.37692637,53.29490134,,58.92281244,,61.83780964
04.07.2017 10:00 ,0.290025685,0.290025685,51.42957979,,58.26867362,,70.35018162
04.07.2017 11:00 ,0.266053082,0.266053082,48.80924714,,55.29988973,,70.35018162
04.07.2017 12:00 ,0.230308219,0.230308219,47.26961666,,53.55551954,,70.35018162
04.07.2017 13:00 ,0.193065068,0.193065068,47.26961666,,53.55551954,,70.35018162
04.07.2017 14:00 ,0.153467466,0.153467466,45.22664544,,51.24087447,,58.61342632
04.07.2017 15:00 ,0.138056507,0.138056507,48.26149399,,53.37101884,,58.5665262
04.07.2017 16:00 ,0.139982877,0.139982877,48.75003059,,53.90774813,,52.37571021
04.07.2017 17:00 ,0.130565068,0.130565068,54.70129457,,60.49945474,,87.84392678
04.07.2017 18:00 ,0.122859589,0.122859589,59.21655704,,65.48097347,,96.14524821
04.07.2017 19:00 ,0.095462329,0.095462329,65.1974293,,67.1582525,,101.503587
04.07.2017 20:00 ,0.087114726,0.087114726,63.80584021,,67.46016272,,87.85565181
04.07.2017 21:00 ,0.074700342,0.074700342,61.70365244,,66.06802113,,64.40559127
04.07.2017 22:00 ,0.074058219,0.074058219,60.01598056,,61.53936774,,52.76263621
04.07.2017 23:00 ,0.059075342,0.059075342,55.2046353,,55.33343531,,48.51817525
05.07.2017 00:00 ,0.058005137,0.058005137,51.79968327,,53.58906512,,45.62209278
05.07.2017 01:00 ,0.053082192,0.053082192,48.12825674,,52.24724189,,42.13975879
05.07.2017 02:00 ,0.042166096,0.042166096,45.92243999,,48.70818313,,39.64232734
05.07.2017 03:00 ,0.036386986,0.036386986,43.03563283,,46.34321969,,35.62064196
05.07.2017 04:00 ,0.04109589,0.04109589,43.73142738,,45.78971761,,35.08129057
05.07.2017 05:00 ,0.037457192,0.037457192,47.2104001,,52.19692352,,34.67091451
05.07.2017 06:00 ,0.036601027,0.036601027,56.28533747,,63.77014885,,40.01752831
05.07.2017 07:00 ,0.027825342,0.027825342,65.01977963,,73.66609515,,46.27869447
05.07.2017 08:00 ,0.037885274,0.037885274,68.11384474,,77.17160833,,50.82800622
05.07.2017 09:00 ,0.035744863,0.035744863,65.40468725,,74.1021877,,76.16579663
05.07.2017 10:00 ,0.019691781,0.019691781,64.70889271,,73.31386655,,77.61970038
05.07.2017 11:00 ,0.014554795,0.014554795,62.26620973,,70.54635615,,72.34343676
05.07.2017 12:00 ,0.011558219,0.011558219,57.63251414,,65.29647277,,70.31500653
05.07.2017 13:00 ,0.01369863,0.01369863,56.38896644,,63.88755838,,65.35531872
05.07.2017 14:00 ,0.014340753,0.014340753,55.42669739,,62.79732701,,58.61342632
05.07.2017 15:00 ,0.016053082,0.016053082,55.33787256,,62.69669027,,51.44943282
05.07.2017 16:00 ,0.016909247,0.016909247,57.58810172,,65.2461544,,53.14956221
05.07.2017 17:00 ,0.016267123,0.016267123,61.45198207,,69.62385268,,76.18924669
05.07.2017 18:00 ,0.020333904,0.020333904,62.94720014,,69.60707989,,82.2745374
05.07.2017 19:00 ,0.032962329,0.032962329,65.95244041,,72.92809237,,88.99297974
05.07.2017 20:00 ,0.043664384,0.043664384,65.36027484,,72.27395355,,83.86914152
05.07.2017 21:00 ,0.037457192,0.037457192,65.03458377,,71.90495216,,65.60154436
05.07.2017 22:00 ,0.039383562,0.039383562,61.67404416,,68.1981655,,56.15116996
05.07.2017 23:00 ,0.036386986,0.036386986,53.39853031,,59.49308732,,49.3506524
06.07.2017 00:00 ,0.023972603,0.023972603,48.89807198,,55.40052647,,46.99392132
06.07.2017 01:00 ,0.02140411,0.02140411,47.68413256,,54.02515767,,41.061056
06.07.2017 02:00 ,0.015625,0.015625,45.33027442,,51.358284,,38.63397474
06.07.2017 03:00 ,0.010273973,0.010273973,44.57526331,,50.5028717,,37.8835728
06.07.2017 04:00 ,0.012414384,0.012414384,43.2132825,,48.95977499,,33.94396263
06.07.2017 05:00 ,0.004494863,0.004494863,47.46207047,,53.77356581,,33.97913772
06.07.2017 06:00 ,0.004280822,0.004280822,54.68649043,,61.95868749,,38.88020037
06.07.2017 07:00 ,0.003210616,0.003210616,62.60670493,,70.93213032,,44.49648987
06.07.2017 08:00 ,0.000428082,0.000428082,71.41516779,,80.91194057,,51.132857
06.07.2017 09:00 ,0.000642123,0.000642123,63.77623194,,72.25718076,,76.10717148
06.07.2017 10:00 ,0.006849315,0.006849315,61.97012695,,70.21090034,,76.13062154
06.07.2017 11:00 ,0.004922945,0.004922945,59.26096946,,67.14147971,,67.89965029
06.07.2017 12:00 ,0.006635274,0.006635274,52.8655813,,59.89563428,,56.86639681
06.07.2017 13:00 ,0.018193493,0.018193493,52.92479786,,59.96272545,,53.34888773
06.07.2017 14:00 ,0.033604452,0.033604452,52.61391093,,59.61049685,,52.09430949
06.07.2017 15:00 ,0.038955479,0.038955479,58.50595836,,66.2860674,,51.10940694
06.07.2017 16:00 ,0.038955479,0.038955479,60.1048054,,68.09752876,,51.96533415
06.07.2017 17:00 ,0.02547089,0.02547089,65.59714106,,74.32023397,,63.31516345
06.07.2017 18:00 ,0.021832192,0.021832192,67.90658679,,76.93678926,,77.39692481
06.07.2017 19:00 ,0.025042808,0.025042808,79.51303197,,90.08665689,,78.5577028
06.07.2017 20:00 ,0.040025685,0.040025685,73.36931418,,83.1259489,,77.8190259
06.07.2017 21:00 ,0.05672089,0.05672089,68.14345302,,77.20515391,,56.71397141
06.07.2017 22:00 ,0.085402397,0.085402397,63.22847878,,71.63658752,,58.9182771
06.07.2017 23:00 ,0.11322774,0.11322774,52.71753991,,59.72790638,,53.5716633
07.07.2017 00:00 ,0.104238014,0.104238014,50.57093972,,57.29585178,,47.00564635
07.07.2017 01:00 ,0.144263699,0.144263699,47.47687461,,53.7903386,,43.33571188
07.07.2017 02:00 ,0.162243151,0.162243151,45.59674892,,51.66019423,,38.48154934
07.07.2017 03:00 ,0.117722603,0.117722603,45.43390339,,51.47569354,,35.17509081
