time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
16.07.2017 17:00 ,0.278681507,0.278681507,69.86043158,73.84136203,58.60377049
16.07.2017 18:00 ,0.223030822,0.223030822,77.73409591,74.34254775,74.53029269
16.07.2017 19:00 ,0.242722603,0.242722603,86.58585518,74.481766,89.29057071
16.07.2017 20:00 ,0.172303082,0.172303082,89.61794951,74.56529696,96.25159071
16.07.2017 21:00 ,0.175299658,0.175299658,90.81611582,75.17785727,94.70267264
16.07.2017 22:00 ,0.138912671,0.138912671,100.3036368,74.92726442,101.9916988
16.07.2017 23:00 ,0.171232877,0.171232877,94.85075748,73.75783108,70.73999908
17.07.2017 00:00 ,0.199058219,0.199058219,76.95161995,71.64171362,68.75373944
17.07.2017 01:00 ,0.244434932,0.244434932,73.62609713,67.93850805,60.37135934
17.07.2017 02:00 ,0.269691781,0.269691781,71.69435961,66.76907472,48.67247232
17.07.2017 03:00 ,0.328125,0.328125,67.41519422,66.35141996,45.75686185
17.07.2017 04:00 ,0.342037671,0.342037671,68.27102729,66.76907472,46.03020033
17.07.2017 05:00 ,0.333261986,0.333261986,71.4253835,70.02678187,48.14401792
17.07.2017 06:00 ,0.323416096,0.323416096,90.20480648,72.8946779,56.50817546
17.07.2017 07:00 ,0.313784247,0.313784247,104.7295164,76.65357077,63.12296672
17.07.2017 08:00 ,0.299443493,0.299443493,105.0718497,78.07359696,69.4097518
17.07.2017 09:00 ,0.255136986,0.255136986,103.4335406,78.90890649,70.21154468
17.07.2017 10:00 ,0.236729452,0.236729452,103.6780644,77.7116295,70.37554777
17.07.2017 11:00 ,0.227739726,0.227739726,104.5094451,75.73473029,70.95866986
17.07.2017 12:00 ,0.244863014,0.244863014,99.88794645,74.28686045,67.62394039
17.07.2017 13:00 ,0.284674658,0.284674658,90.35152072,74.03626759,69.50086463
17.07.2017 14:00 ,0.300085616,0.300085616,87.97964047,73.84136203,63.10474415
17.07.2017 15:00 ,0.294520548,0.294520548,86.31687906,73.36801997,59.20511515
17.07.2017 16:00 ,0.306506849,0.306506849,87.88183098,73.11742711,59.4966762
17.07.2017 17:00 ,0.30072774,0.30072774,97.66278045,73.64645648,70.33910264
17.07.2017 18:00 ,0.25,0.25,102.8222313,74.00842394,114.7839398
17.07.2017 19:00 ,0.214041096,0.214041096,109.9134197,74.06411124,136.7785763
17.07.2017 20:00 ,0.164169521,0.164169521,107.0769443,74.11979854,125.0432441
17.07.2017 21:00 ,0.140196918,0.140196918,100.2058273,73.98058029,102.0463665
17.07.2017 22:00 ,0.110659247,0.110659247,100.1324702,73.20095806,93.42709306
17.07.2017 23:00 ,0.079837329,0.079837329,86.5614028,71.1405279,63.77897908
18.07.2017 00:00 ,0.092893836,0.092893836,82.3800469,71.58602631,69.4644195
18.07.2017 01:00 ,0.086472603,0.086472603,76.24250111,69.3863779,57.98420326
18.07.2017 02:00 ,0.095248288,0.095248288,72.99033541,67.54869694,54.66769635
18.07.2017 03:00 ,0.09182363,0.09182363,72.28121658,67.57654059,50.87740274
18.07.2017 04:00 ,0.081121575,0.081121575,74.04178748,67.49300964,49.85693907
18.07.2017 05:00 ,0.065282534,0.065282534,78.27204813,71.11268425,52.22587258
18.07.2017 06:00 ,0.045376712,0.045376712,92.23435349,73.98058029,59.29622798
18.07.2017 07:00 ,0.045162671,0.045162671,100.0346607,107.253743,66.09324489
18.07.2017 08:00 ,0.02739726,0.02739726,104.8517783,119.3935748,70.59421855
18.07.2017 09:00 ,0.024828767,0.024828767,103.7514215,118.1406105,88.96256453
18.07.2017 10:00 ,0.016053082,0.016053082,102.0886601,116.2472423,86.46607306
18.07.2017 11:00 ,0.012414384,0.012414384,95.16863833,108.3674891,80.06995259
18.07.2017 12:00 ,0.010488014,0.010488014,83.55376084,95.14175493,76.73522311
18.07.2017 13:00 ,0.010488014,0.010488014,83.43149897,95.00253667,70.37554777
18.07.2017 14:00 ,0.013484589,0.013484589,82.3800469,93.80525969,62.74029285
18.07.2017 15:00 ,0.018835616,0.018835616,84.65411766,96.39471922,59.33267311
18.07.2017 16:00 ,0.020119863,0.020119863,94.31280526,107.3929613,60.79047834
18.07.2017 17:00 ,0.038955479,0.038955479,105.0718497,119.6441677,70.24798981
18.07.2017 18:00 ,0.055222603,0.055222603,111.967419,127.4960772,75.13163735
18.07.2017 19:00 ,0.069563356,0.069563356,114.6571802,130.5588788,76.53477489
18.07.2017 20:00 ,0.084546233,0.084546233,107.517087,122.4285328,71.79690787
18.07.2017 21:00 ,0.110445205,0.110445205,105.1207544,119.699855,66.9314829
18.07.2017 22:00 ,0.132063356,0.132063356,99.83904171,113.6856264,67.00437316
18.07.2017 23:00 ,0.173587329,0.173587329,83.01580862,94.52919461,56.45350776
19.07.2017 00:00 ,0.223886986,0.223886986,75.63119177,86.12041205,72.90848437
19.07.2017 01:00 ,0.29494863,0.29494863,72.3545737,82.38936284,68.29817531
19.07.2017 02:00 ,0.326412671,0.326412671,69.98269345,79.68852871,49.34670724
19.07.2017 03:00 ,0.369434932,0.369434932,66.75498013,76.0131668,45.42885567
19.07.2017 04:00 ,0.320205479,0.320205479,67.56190846,76.93200728,45.57463619
19.07.2017 05:00 ,0.300299658,0.300299658,70.98524077,80.83011839,47.81601174
19.07.2017 06:00 ,0.332833904,0.332833904,92.82121046,105.6944986,56.23483698
19.07.2017 07:00 ,0.372859589,0.372859589,103.0912074,117.388832,68.24350761
19.07.2017 08:00 ,0.465967466,0.465967466,104.9251354,119.4771058,62.64918002
19.07.2017 09:00 ,0.52547089,0.52547089,98.00511368,111.5973526,67.4052696
19.07.2017 10:00 ,0.58989726,0.58989726,92.74785334,105.6109676,72.10669149
19.07.2017 11:00 ,0.654751712,0.654751712,84.48295104,96.19981366,72.78092641
19.07.2017 12:00 ,0.676369863,0.676369863,77.51402454,88.26437317,81.67353835
19.07.2017 13:00 ,0.60744863,0.60744863,77.53847692,88.29221682,72.56225562
19.07.2017 14:00 ,0.58390411,0.58390411,80.44830938,91.60561127,63.77897908
19.07.2017 15:00 ,0.553724315,0.553724315,89.3489734,101.7407002,60.68114295
19.07.2017 16:00 ,0.571061644,0.571061644,92.99237708,105.8894042,63.30519237
19.07.2017 17:00 ,0.59952911,0.59952911,99.08101812,112.8224732,87.24964338
19.07.2017 18:00 ,0.51369863,0.51369863,105.0718497,95.9492208,89.29057071
19.07.2017 19:00 ,0.694135274,0.694135274,107.5904442,87.90240571,89.09012249
19.07.2017 20:00 ,0.71297089,0.71297089,103.0912074,81.13639855,87.48653673
19.07.2017 21:00 ,0.719392123,0.719392123,99.22773236,79.63284141,76.53477489
19.07.2017 22:00 ,0.721104452,0.721104452,95.58432869,77.29397474,87.46831416
19.07.2017 23:00 ,0.717679795,0.717679795,80.619476,73.20095806,62.72207028
20.07.2017 00:00 ,0.704195205,0.704195205,74.6775492,74.73235886,71.14089552
20.07.2017 01:00 ,0.67572774,0.67572774,76.92716757,71.36327711,56.83618164
20.07.2017 02:00 ,0.621575342,0.621575342,72.37902607,69.83187631,49.20092672
20.07.2017 03:00 ,0.636986301,0.636986301,68.71117002,69.85971996,47.25111221
20.07.2017 04:00 ,0.596532534,0.596532534,69.73816971,69.77618901,47.39689274
20.07.2017 05:00 ,0.370719178,0.370719178,74.13959698,72.8946779,49.78404881
20.07.2017 06:00 ,0.207833904,0.207833904,93.57923405,76.54219616,56.14372415
20.07.2017 07:00 ,0.113441781,0.113441781,115.561918,83.50310888,68.352843
20.07.2017 08:00 ,0.176155822,0.176155822,105.7809685,96.08843906,69.06352306
20.07.2017 09:00 ,0.250856164,0.250856164,105.7565161,103.2164137,83.78735594
20.07.2017 10:00 ,0.223030822,0.223030822,102.0397553,103.272101,91.11282725
20.07.2017 11:00 ,0.203553082,0.203553082,102.5288028,103.1607264,85.53672222
20.07.2017 12:00 ,0.162243151,0.162243151,97.80949469,103.0493518,85.02649039
20.07.2017 13:00 ,0.15817637,0.15817637,93.79930541,103.0771954,63.77897908
20.07.2017 14:00 ,0.169734589,0.169734589,90.22925885,100.2928303,60.89981373
20.07.2017 15:00 ,0.194991438,0.194991438,87.39278351,97.11865414,59.40556337
20.07.2017 16:00 ,0.136130137,0.136130137,84.31178442,93.72172873,57.30996834
20.07.2017 17:00 ,0.117508562,0.117508562,90.40042547,102.9379772,76.68055541
20.07.2017 18:00 ,0.104666096,0.104666096,97.2470901,110.7341994,90.78482107
20.07.2017 19:00 ,0.120933219,0.120933219,102.5288028,99.26261525,90.78482107
20.07.2017 20:00 ,0.156464041,0.156464041,100.3769939,96.31118826,91.11282725
20.07.2017 21:00 ,0.205693493,0.205693493,98.0784708,96.14412636,72.8902618
20.07.2017 22:00 ,0.272474315,0.272474315,97.17373298,83.94860729,69.3550841
20.07.2017 23:00 ,0.440710616,0.440710616,83.84718932,76.45866521,62.02961279
21.07.2017 00:00 ,0.572131849,0.572131849,72.50128794,76.48650886,91.00349186
21.07.2017 01:00 ,0.589683219,0.589683219,71.15640739,74.95510807,80.56196186
21.07.2017 02:00 ,0.519263699,0.519263699,69.49364598,74.28686045,63.72431138
21.07.2017 03:00 ,0.415881849,0.415881849,66.19257553,72.97820886,53.88412604
21.07.2017 04:00 ,0.372217466,0.372217466,66.80388487,73.61861283,45.55641363
21.07.2017 05:00 ,0.307791096,0.307791096,73.33266864,76.29160331,49.96627446
21.07.2017 06:00 ,0.218107877,0.218107877,89.98473512,91.21580016,58.8588864
21.07.2017 07:00 ,0.170590753,0.170590753,97.95620893,98.42730573,66.47591876
21.07.2017 08:00 ,0.113655822,0.113655822,102.2842791,99.76380097,69.70131285
21.07.2017 09:00 ,0.067208904,0.067208904,99.9368512,108.2282708,90.63904055
21.07.2017 10:00 ,0.045804795,0.045804795,93.9949244,104.4415343,100.4063356
21.07.2017 11:00 ,0.021832192,0.021832192,95.46206682,108.7016129,87.01275002
21.07.2017 12:00 ,0.011344178,0.011344178,87.97964047,100.1814557,74.8400763
21.07.2017 13:00 ,0.021618151,0.021618151,80.54611888,91.71698587,68.69907175
21.07.2017 14:00 ,0.035316781,0.035316781,80.37495226,91.52208032,60.48069473
21.07.2017 15:00 ,0.042380137,0.042380137,80.44830938,91.60561127,60.49891729
21.07.2017 16:00 ,0.061857877,0.061857877,85.85228397,97.75905811,58.51265766
21.07.2017 17:00 ,0.101883562,0.101883562,95.3887097,108.6180819,71.06800526
21.07.2017 18:00 ,0.139982877,0.139982877,101.2817318,115.3284018,90.63904055
21.07.2017 19:00 ,0.174229452,0.174229452,104.240469,118.6974835,87.43186903
21.07.2017 20:00 ,0.197131849,0.197131849,102.7244218,116.9711772,81.98332196
21.07.2017 21:00 ,0.200770548,0.200770548,99.20327999,112.9616915,67.60571782
21.07.2017 22:00 ,0.226241438,0.226241438,101.1839223,115.2170272,68.95418766
21.07.2017 23:00 ,0.254494863,0.254494863,89.96028274,102.4367914,63.15941185
22.07.2017 00:00 ,0.320847603,0.320847603,78.73664323,87.5125946,76.53477489
22.07.2017 01:00 ,0.37885274,0.37885274,77.19614369,77.7673168,66.60347672
22.07.2017 02:00 ,0.424229452,0.424229452,73.16150203,75.59551204,61.79271944
22.07.2017 03:00 ,0.442208904,0.442208904,70.27612194,75.28923188,51.98897923
22.07.2017 04:00 ,0.448416096,0.448416096,70.30057431,74.62098426,49.20092672
22.07.2017 05:00 ,0.501284247,0.501284247,69.78707446,74.481766,49.20092672
22.07.2017 06:00 ,0.48052226,0.48052226,72.62354981,76.04101045,50.20316782
22.07.2017 07:00 ,0.44327911,0.44327911,75.6067394,84.03213824,59.29622798
22.07.2017 08:00 ,0.465325342,0.465325342,85.48549836,92.21817159,58.36687714
22.07.2017 09:00 ,0.395976027,0.395976027,89.17780678,94.2507581,67.44171473
22.07.2017 10:00 ,0.307363014,0.307363014,87.27052164,96.97943588,85.82828327
22.07.2017 11:00 ,0.256421233,0.256421233,84.75192715,94.1950708,94.75734034
22.07.2017 12:00 ,0.262842466,0.262842466,78.85890509,89.79577397,89.29057071
22.07.2017 13:00 ,0.286386986,0.286386986,73.40602577,83.58663983,76.53477489
22.07.2017 14:00 ,0.362799658,0.362799658,72.08559759,80.13402712,59.80645981
22.07.2017 15:00 ,0.437714041,0.437714041,73.11259728,81.24777316,56.4899529
22.07.2017 16:00 ,0.516909247,0.516909247,74.70200157,83.02976681,54.86814457
22.07.2017 17:00 ,0.514554795,0.514554795,81.30414246,90.35264698,71.06800526
22.07.2017 18:00 ,0.529537671,0.529537671,94.19054339,91.52208032,91.3497206
22.07.2017 19:00 ,0.628638699,0.628638699,97.54051858,90.01852317,110.3376338
22.07.2017 20:00 ,0.579409247,0.579409247,95.36425732,86.39884856,107.5131362
22.07.2017 21:00 ,0.460188356,0.460188356,93.13909132,85.20157158,86.21095715
22.07.2017 22:00 ,0.532534247,0.532534247,97.80949469,80.44030728,81.67353835
22.07.2017 23:00 ,0.701840753,0.701840753,89.66685426,75.31707553,69.24574871
23.07.2017 00:00 ,0.788099315,0.788099315,80.66838075,75.9017922,85.64605762
23.07.2017 01:00 ,0.654965753,0.654965753,70.37393143,75.23354458,76.51655233
23.07.2017 02:00 ,0.505993151,0.505993151,65.26338533,72.53271044,72.78092641
23.07.2017 03:00 ,0.419306507,0.419306507,60.34845822,68.71813028,66.43947363
23.07.2017 04:00 ,0.310787671,0.310787671,56.41162606,64.23530249,63.8700919
23.07.2017 05:00 ,0.174657534,0.174657534,58.58788732,66.71338742,63.66964368
23.07.2017 06:00 ,0.129280822,0.129280822,58.44117308,66.54632551,63.08652159
23.07.2017 07:00 ,0.117936644,0.117936644,61.54662453,70.08246917,65.60123562
23.07.2017 08:00 ,0.16609589,0.16609589,63.03821933,71.78093187,47.57911839
23.07.2017 09:00 ,0.26755137,0.26755137,65.21448059,74.2590168,50.62228682
23.07.2017 10:00 ,0.307148973,0.307148973,65.70352806,74.81588981,61.26426504
23.07.2017 11:00 ,0.358304795,0.358304795,66.46155164,75.67904299,80.36151364
23.07.2017 12:00 ,0.40047089,0.40047089,68.19767017,75.79041759,74.894744
23.07.2017 13:00 ,0.31827911,0.31827911,64.30974276,73.22880171,90.01947332
23.07.2017 14:00 ,0.274186644,0.274186644,55.65360248,71.0291533,69.99287389
23.07.2017 15:00 ,0.225171233,0.225171233,49.73612805,56.63398581,60.02513059
23.07.2017 16:00 ,0.17380137,0.17380137,56.41162606,64.23530249,60.02513059
23.07.2017 17:00 ,0.141053082,0.141053082,66.14367078,75.31707553,93.24486741
23.07.2017 18:00 ,0.117722603,0.117722603,72.42793082,82.47289379,89.8736928
23.07.2017 19:00 ,0.09182363,0.09182363,90.59604446,103.1607264,91.11282725
23.07.2017 20:00 ,0.068493151,0.068493151,94.16609101,107.2258994,93.31775767
23.07.2017 21:00 ,0.047945205,0.047945205,96.39125702,109.7596716,89.29057071
23.07.2017 22:00 ,0.036601027,0.036601027,104.7784212,119.3100439,92.29729401
23.07.2017 23:00 ,0.044520548,0.044520548,97.36935197,108.7851438,67.18659882
24.07.2017 00:00 ,0.033818493,0.033818493,96.95366161,75.31707553,67.36882447
24.07.2017 01:00 ,0.044520548,0.044520548,87.09935502,99.1790843,60.09802085
24.07.2017 02:00 ,0.042166096,0.042166096,79.95926191,91.04873825,55.17792818
24.07.2017 03:00 ,0.031035959,0.031035959,76.48702485,87.09493983,52.40809823
24.07.2017 04:00 ,0.021832192,0.021832192,74.48193021,84.81176046,51.04140583
24.07.2017 05:00 ,0.016909247,0.016909247,81.27969009,92.5522954,55.68816002
24.07.2017 06:00 ,0.010916096,0.010916096,102.4554457,116.664897,59.00466693
24.07.2017 07:00 ,0.004066781,0.004066781,108.0305869,123.0132494,74.54851526
24.07.2017 08:00 ,0,0,107.8838726,122.8461875,69.06352306
24.07.2017 09:00 ,0.002782534,0.002782534,117.9337982,134.289928,81.3819773
24.07.2017 10:00 ,0.002996575,0.002996575,118.4717504,134.9024883,81.74642861
24.07.2017 11:00 ,0.001712329,0.001712329,116.808989,133.0091201,80.59840699
24.07.2017 12:00 ,0.003210616,0.003210616,113.6301805,129.3894455,78.41169913
24.07.2017 13:00 ,0.000428082,0.000428082,109.8156102,125.0458359,81.65531578
24.07.2017 14:00 ,0.001498288,0.001498288,103.4090883,117.7507994,71.3595663
24.07.2017 15:00 ,0.003638699,0.003638699,100.1080178,113.9919065,69.08174562
24.07.2017 16:00 ,0.042594178,0.042594178,95.8533048,109.1471113,66.14791258
24.07.2017 17:00 ,0.09375,0.09375,97.07592348,110.5392938,72.56225562
24.07.2017 18:00 ,0.116438356,0.116438356,93.35916268,106.3070589,103.7410651
24.07.2017 19:00 ,0.153467466,0.153467466,94.53287662,107.6435542,96.52492919
24.07.2017 20:00 ,0.154537671,0.154537671,89.07999729,101.43442,96.4155938
24.07.2017 21:00 ,0.186643836,0.186643836,84.92309377,96.70099937,69.24574871
24.07.2017 22:00 ,0.190496575,0.190496575,84.58076053,96.31118826,82.07443479
24.07.2017 23:00 ,0.19135274,0.19135274,74.31076359,82.5842684,61.42826813
25.07.2017 00:00 ,0.227311644,0.227311644,75.82681076,84.2827311,69.22752615
25.07.2017 01:00 ,0.289383562,0.289383562,70.81407416,78.68615728,58.14820635
25.07.2017 02:00 ,0.288741438,0.288741438,66.24148028,74.59314061,56.3806175
25.07.2017 03:00 ,0.296018836,0.296018836,67.17067048,74.64882791,51.0049607
25.07.2017 04:00 ,0.330265411,0.330265411,63.67398104,72.50486679,50.69517708
25.07.2017 05:00 ,0.353167808,0.353167808,64.0896714,72.97820886,54.81347687
25.07.2017 06:00 ,0.359589041,0.359589041,77.34285793,75.48413743,54.74058661
25.07.2017 07:00 ,0.444991438,0.444991438,92.82121046,79.4657795,66.4030285
25.07.2017 08:00 ,0.431506849,0.431506849,96.53797126,82.86270491,65.78346128
25.07.2017 09:00 ,0.437071918,0.437071918,97.95620893,82.36151919,82.00154453
25.07.2017 10:00 ,0.475171233,0.475171233,98.71423252,84.92313507,89.29057071
25.07.2017 11:00 ,0.443921233,0.443921233,99.76568458,83.16898507,89.29057071
25.07.2017 12:00 ,0.477097603,0.477097603,97.19818535,82.89054856,83.64157542
25.07.2017 13:00 ,0.49807363,0.49807363,95.21754308,82.22230094,85.48205453
25.07.2017 14:00 ,0.510273973,0.510273973,90.42487784,82.08308268,65.60123562
25.07.2017 15:00 ,0.493364726,0.493364726,89.07999729,81.24777316,64.19809808
25.07.2017 16:00 ,0.436857877,0.436857877,85.50995073,80.38461998,70.21154468
25.07.2017 17:00 ,0.421446918,0.421446918,85.55885548,82.89054856,105.508654
25.07.2017 18:00 ,0.401541096,0.401541096,90.35152072,102.8822899,125.7357016
25.07.2017 19:00 ,0.27547089,0.27547089,86.5614028,98.56652398,142.7920229
25.07.2017 20:00 ,0.249357877,0.249357877,82.60011827,94.05585254,112.888793
25.07.2017 21:00 ,0.251284247,0.251284247,80.59502363,91.77267318,88.47055526
25.07.2017 22:00 ,0.193493151,0.193493151,78.7610956,89.68439936,94.95778856
25.07.2017 23:00 ,0.148972603,0.148972603,70.93633602,80.77443109,64.63543965
26.07.2017 00:00 ,0.133133562,0.133133562,62.94040983,71.66955727,73.81961264
26.07.2017 01:00 ,0.113655822,0.113655822,61.71779115,70.27737473,69.24574871
26.07.2017 02:00 ,0.147046233,0.147046233,55.360174,63.03802551,64.28921091
26.07.2017 03:00 ,0.158818493,0.158818493,51.6434132,63.84549138,54.86814457
26.07.2017 04:00 ,0.139768836,0.139768836,51.91238931,59.11207074,52.77254954
26.07.2017 05:00 ,0.131207192,0.131207192,63.96740953,72.8389906,47.03244143
26.07.2017 06:00 ,0.107662671,0.107662671,71.10750264,79.4657795,49.85693907
26.07.2017 07:00 ,0.088613014,0.088613014,84.3362368,82.11092633,63.65142112
26.07.2017 08:00 ,0.063570205,0.063570205,92.38106774,105.1933129,63.48741803
26.07.2017 09:00 ,0.034246575,0.034246575,92.72340097,105.583124,91.11282725
26.07.2017 10:00 ,0.017979452,0.017979452,92.82121046,105.6944986,96.57959689
26.07.2017 11:00 ,0.01755137,0.01755137,93.11463895,106.0286224,91.11282725
26.07.2017 12:00 ,0.026327055,0.026327055,92.82121046,105.6944986,81.09041625
26.07.2017 13:00 ,0.023972603,0.023972603,92.25880587,105.0540946,72.34358484
26.07.2017 14:00 ,0.027183219,0.027183219,88.22416421,100.4598922,61.8656097
26.07.2017 15:00 ,0.019049658,0.019049658,86.14571245,98.09318192,59.42378593
26.07.2017 16:00 ,0.035316781,0.035316781,84.06726069,95.7264716,59.07755719
26.07.2017 17:00 ,0.039597603,0.039597603,86.24352194,98.20455652,75.62364662
26.07.2017 18:00 ,0.035958904,0.035958904,88.9821878,101.3230454,91.11282725
26.07.2017 19:00 ,0.038099315,0.038099315,92.77230571,105.6388113,87.66876238
26.07.2017 20:00 ,0.051583904,0.051583904,90.30261597,102.8266026,78.35703144
26.07.2017 21:00 ,0.058219178,0.058219178,87.85737861,100.0422375,69.08174562
26.07.2017 22:00 ,0.107234589,0.107234589,87.41723588,99.54105176,70.92222473
26.07.2017 23:00 ,0.194135274,0.194135274,73.52828763,83.72585808,61.08203939
27.07.2017 00:00 ,0.348030822,0.348030822,70.30057431,80.05049617,69.57375489
27.07.2017 01:00 ,0.47067637,0.47067637,65.28783771,74.34254775,69.15463588
27.07.2017 02:00 ,0.553724315,0.553724315,60.76414858,69.19147234,58.16642892
27.07.2017 03:00 ,0.559503425,0.559503425,57.92767323,65.96160884,45.75686185
27.07.2017 04:00 ,0.632063356,0.632063356,59.85941075,68.16125726,45.53819106
27.07.2017 05:00 ,0.658390411,0.658390411,66.07031366,75.23354458,51.93431153
27.07.2017 06:00 ,0.653467466,0.653467466,71.37647875,80.74658744,57.4375263
27.07.2017 07:00 ,0.477097603,0.477097603,86.34133144,98.31593112,67.36882447
27.07.2017 08:00 ,0.394263699,0.394263699,92.69894859,105.5552803,63.72431138
27.07.2017 09:00 ,0.362371575,0.362371575,92.65004385,105.499593,94.61155982
27.07.2017 10:00 ,0.326626712,0.326626712,93.04128182,105.9450915,100.1147746
27.07.2017 11:00 ,0.293664384,0.293664384,94.09273389,104.5807526,87.46831416
27.07.2017 12:00 ,0.264340753,0.264340753,94.14163864,104.6085962,86.4478505
27.07.2017 13:00 ,0.306506849,0.306506849,92.99237708,103.3556319,80.50729416
27.07.2017 14:00 ,0.361943493,0.361943493,88.02854522,97.84258906,61.95672253
27.07.2017 15:00 ,0.361087329,0.361087329,84.40959392,93.80525969,58.62199305
27.07.2017 16:00 ,0.336472603,0.336472603,86.29242669,93.47113588,59.11400232
27.07.2017 17:00 ,0.334546233,0.334546233,87.39278351,99.51320811,73.30938081
27.07.2017 18:00 ,0.311215753,0.311215753,91.25625855,103.9125049,89.43635123
27.07.2017 19:00 ,0.227953767,0.227953767,95.31535258,108.534551,90.09236359
27.07.2017 20:00 ,0.167380137,0.167380137,93.0657342,105.9729351,86.64829872
27.07.2017 21:00 ,0.150898973,0.150898973,90.15590173,102.6595407,65.60123562
27.07.2017 22:00 ,0.124143836,0.124143836,89.37342577,101.7685438,71.04978269
27.07.2017 23:00 ,0.110873288,0.110873288,77.31840555,84.19920015,61.82916457
28.07.2017 00:00 ,0.136558219,0.136558219,82.79573726,94.27860175,78.375254
28.07.2017 01:00 ,0.207619863,0.207619863,71.00969315,78.15712791,71.06800526
28.07.2017 02:00 ,0.212114726,0.212114726,68.71117002,76.34729061,52.71788185
28.07.2017 03:00 ,0.181934932,0.181934932,65.53236144,74.62098426,44.90040127
28.07.2017 04:00 ,0.214255137,0.214255137,64.70098074,73.67430013,43.89816017
28.07.2017 05:00 ,0.163527397,0.163527397,67.19512285,76.51435251,45.72041671
28.07.2017 06:00 ,0.146618151,0.146618151,78.56547661,89.46165016,53.44678447
28.07.2017 07:00 ,0.13077911,0.13077911,92.91901996,105.8058732,63.66964368
28.07.2017 08:00 ,0.252782534,0.252782534,94.87520985,108.0333653,64.54432682
28.07.2017 09:00 ,0.392123288,0.392123288,90.59604446,103.1607264,72.81737154
28.07.2017 10:00 ,0.410958904,0.410958904,86.80592654,98.84496049,77.88324473
28.07.2017 11:00 ,0.596104452,0.596104452,75.80235839,86.31531761,76.91744877
28.07.2017 12:00 ,0.622859589,0.622859589,67.26847997,76.59788347,73.8925029
28.07.2017 13:00 ,0.663099315,0.663099315,61.54662453,70.08246917,77.00856159
28.07.2017 14:00 ,0.655179795,0.655179795,57.92767323,74.03626759,68.82662971
28.07.2017 15:00 ,0.60552226,0.60552226,59.51707752,72.56055409,65.69234845
28.07.2017 16:00 ,0.601669521,0.601669521,64.33419513,73.25664537,64.50788169
28.07.2017 17:00 ,0.685359589,0.685359589,70.59400279,78.99243744,81.25441934
28.07.2017 18:00 ,0.570205479,0.570205479,83.50485609,77.48888029,100.1512197
28.07.2017 19:00 ,0.623929795,0.623929795,90.37597309,77.34966204,100.0601069
28.07.2017 20:00 ,0.601883562,0.601883562,90.32706835,77.04338188,81.76465118
28.07.2017 21:00 ,0.593107877,0.593107877,88.76211643,76.95985093,72.8902618
28.07.2017 22:00 ,0.54302226,0.54302226,87.90628335,76.90416363,73.8925029
28.07.2017 23:00 ,0.618150685,0.618150685,78.83445272,75.45629378,63.68786625
29.07.2017 00:00 ,0.696917808,0.696917808,67.90424169,77.32181839,82.00154453
29.07.2017 01:00 ,0.684717466,0.684717466,57.09629253,65.01492472,69.24574871
29.07.2017 02:00 ,0.735445205,0.735445205,46.4350576,52.87509295,71.06800526
29.07.2017 03:00 ,0.776541096,0.776541096,34.64901349,40.76310483,36.4451309
29.07.2017 04:00 ,0.676155822,0.676155822,24.55018317,28.87386592,27.33384818
29.07.2017 05:00 ,0.684075342,0.684075342,29.0738723,33.91356673,27.31562561
29.07.2017 06:00 ,0.674015411,0.674015411,35.23587046,41.43135245,27.31562561
29.07.2017 07:00 ,0.679580479,0.679580479,41.83801135,59.91953661,45.37418797
29.07.2017 08:00 ,0.69734589,0.69734589,48.36679512,66.0451398,45.55641363
29.07.2017 09:00 ,0.698202055,0.698202055,44.13653448,68.82950488,56.25305954
29.07.2017 10:00 ,0.717893836,0.717893836,24.28120706,72.36564854,82.00154453
29.07.2017 11:00 ,0.716395548,0.716395548,38.58584566,72.05936838,80.01528489
29.07.2017 12:00 ,0.695847603,0.695847603,24.86806403,69.58128345,75.58720149
29.07.2017 13:00 ,0.735873288,0.735873288,24.25675468,66.93613662,66.9314829
29.07.2017 14:00 ,0.65432363,0.65432363,22.66735039,63.95686598,61.13670709
29.07.2017 15:00 ,0.579195205,0.579195205,34.35558501,60.33719137,58.3850997
29.07.2017 16:00 ,0.469392123,0.469392123,47.09527169,53.62687152,59.55134389
29.07.2017 17:00 ,0.339041096,0.339041096,62.28019574,70.91777869,59.53312133
29.07.2017 18:00 ,0.239726027,0.239726027,73.67500188,83.89291999,92.9350838
29.07.2017 19:00 ,0.185787671,0.185787671,84.2384273,77.15475648,102.1557019
29.07.2017 20:00 ,0.125428082,0.125428082,86.63475992,75.76257394,103.7775102
29.07.2017 21:00 ,0.07427226,0.07427226,87.17271214,75.98532315,99.62276532
29.07.2017 22:00 ,0.037457192,0.037457192,84.99645089,76.45866521,103.8321779
29.07.2017 23:00 ,0.041738014,0.041738014,74.82426344,75.73473029,76.55299746
30.07.2017 00:00 ,0.044092466,0.044092466,65.82578993,74.95510807,94.75734034
30.07.2017 01:00 ,0.067851027,0.067851027,51.74122269,58.91716518,83.67802055
30.07.2017 02:00 ,0.041952055,0.041952055,39.6617501,62.09134138,74.87652144
30.07.2017 03:00 ,0.075128425,0.075128425,31.27458593,65.34904853,67.20482138
30.07.2017 04:00 ,0.081763699,0.081763699,26.23739695,61.81290487,54.59480609
30.07.2017 05:00 ,0.122645548,0.122645548,24.52573079,61.97996677,54.50369326
