time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-05-28T13:00:00.0,0.567208904,0.567208904,19.44269454,49.84250993,48.01188856,0.567208904
2017-05-28T14:00:00.0,0.567422945,0.567422945,19.2517054,22.37917595,49.67438978,0.567422945
2017-05-28T15:00:00.0,0.524614726,0.524614726,19.36629888,22.51238533,45.80477488,0.524614726
2017-05-28T16:00:00.0,0.453125,0.453125,19.2517054,22.37917595,50.16167462,0.453125
2017-05-28T17:00:00.0,0.44327911,0.44327911,41.92211642,48.73243176,71.65953517,0.44327911
2017-05-28T18:00:00.0,0.362157534,0.362157534,59.30212824,68.93585449,66.70069533,0.362157534
2017-05-28T19:00:00.0,0.296660959,0.296660959,70.57048755,76.97282046,71.65953517,0.296660959
2017-05-28T20:00:00.0,0.245719178,0.245719178,73.83640186,57.72406496,78.2522124,0.245719178
2017-05-28T21:00:00.0,0.207619863,0.207619863,73.81730295,57.32443681,71.65953517,0.207619863
2017-05-28T22:00:00.0,0.193493151,0.193493151,77.65618468,55.74812581,74.55458039,0.193493151
2017-05-28T23:00:00.0,0.179152397,0.179152397,70.51319081,53.41696165,63.49034816,0.179152397
2017-05-29T00:00:00.0,0.182577055,0.182577055,55.42504868,49.44288179,77.75059565,0.182577055
2017-05-29T01:00:00.0,0.157748288,0.157748288,54.04992687,47.51134577,53.07105174,0.157748288
2017-05-29T02:00:00.0,0.157106164,0.157106164,50.17284731,47.57795046,45.77611106,0.157106164
2017-05-29T03:00:00.0,0.141481164,0.141481164,48.89322006,48.91004427,33.45067102,0.141481164
2017-05-29T04:00:00.0,0.137414384,0.137414384,48.89322006,50.37534746,32.99204999,0.137414384
2017-05-29T05:00:00.0,0.157534247,0.157534247,50.42113319,55.10428047,34.0239473,0.157534247
2017-05-29T06:00:00.0,0.136558219,0.136558219,68.69879397,79.85902371,46.03408539,0.136558219
2017-05-29T07:00:00.0,0.097388699,0.097388699,81.55236315,92.51391487,55.0201911,0.097388699
2017-05-29T08:00:00.0,0.080479452,0.080479452,82.23992406,95.59993219,52.5837669,0.080479452
2017-05-29T09:00:00.0,0.038099315,0.038099315,81.57146207,94.82287747,54.66189342,0.038099315
2017-05-29T10:00:00.0,0.054794521,0.054794521,79.87165871,92.84693832,54.13161286,0.054794521
2017-05-29T11:00:00.0,0.034460616,0.034460616,78.91671301,91.73686015,57.57127055,0.034460616
2017-05-29T12:00:00.0,0.015410959,0.015410959,72.55677462,86.43068649,56.75435185,0.015410959
2017-05-29T13:00:00.0,0.005993151,0.005993151,71.4490376,85.09859268,54.96286347,0.005993151
2017-05-29T14:00:00.0,0.008561644,0.008561644,67.95393632,78.99316273,54.64756152,0.008561644
2017-05-29T15:00:00.0,0.015839041,0.015839041,69.36725597,80.63607843,50.06135127,0.015839041
2017-05-29T16:00:00.0,0.022046233,0.022046233,72.40398331,82.14578474,49.45941117,0.022046233
2017-05-29T17:00:00.0,0.038313356,0.038313356,80.55921962,93.64619461,54.36092338,0.038313356
2017-05-29T18:00:00.0,0.034460616,0.034460616,84.1880133,97.86449166,71.75985852,0.034460616
2017-05-29T19:00:00.0,0.044306507,0.044306507,88.14148851,102.4602153,83.12506079,0.044306507
2017-05-29T20:00:00.0,0.073844178,0.073844178,83.57684805,97.15404163,78.95447585,0.073844178
2017-05-29T21:00:00.0,0.067636986,0.067636986,80.253637,93.29096959,63.11771857,0.067636986
2017-05-29T22:00:00.0,0.059075342,0.059075342,78.13365753,83.76649888,68.2628732,0.059075342
2017-05-29T23:00:00.0,0.044306507,0.044306507,62.43435015,72.5769109,57.32762813,0.044306507
2017-05-30T00:00:00.0,0.031892123,0.031892123,68.39321135,60.56586508,73.80932122,0.031892123
2017-05-30T01:00:00.0,0.026327055,0.026327055,62.16696536,58.92294938,51.53753769,0.026327055
2017-05-30T02:00:00.0,0.024828767,0.024828767,59.07294127,58.5455228,52.26846495,0.024828767
2017-05-30T03:00:00.0,0.014126712,0.014126712,54.94757583,58.3679103,48.11221191,0.014126712
2017-05-30T04:00:00.0,0.007063356,0.007063356,54.26001492,58.67873218,47.73958233,0.007063356
2017-05-30T05:00:00.0,0.023758562,0.023758562,59.77960109,69.49089358,47.23796558,0.023758562
2017-05-30T06:00:00.0,0.050513699,0.050513699,72.6713681,84.47694891,48.92913061,0.050513699
2017-05-30T07:00:00.0,0.055008562,0.055008562,94.73061388,110.1197547,63.7769863,0.055008562
2017-05-30T08:00:00.0,0.09760274,0.09760274,99.75362828,115.9587659,66.68636343,0.09760274
2017-05-30T09:00:00.0,0.106378425,0.106378425,95.64736175,111.1854297,76.48938784,0.106378425
2017-05-30T10:00:00.0,0.073416096,0.073416096,85.98331122,102.4158122,82.99607363,0.073416096
2017-05-30T11:00:00.0,0.154109589,0.154109589,82.62190234,98.39732919,64.46491784,0.154109589
2017-05-30T12:00:00.0,0.122431507,0.122431507,66.84619931,99.50740736,62.45845085,0.122431507
2017-05-30T13:00:00.0,0.144263699,0.144263699,59.3785239,95.68873844,58.66049549,0.144263699
2017-05-30T14:00:00.0,0.21297089,0.21297089,57.86970969,86.74150838,48.87180298,0.21297089
2017-05-30T15:00:00.0,0.190496575,0.190496575,59.1111391,75.5519204,46.76501265,0.190496575
2017-05-30T16:00:00.0,0.210616438,0.210616438,60.29527177,73.39836875,45.6471239,0.210616438
2017-05-30T17:00:00.0,0.191780822,0.191780822,67.03718845,77.92748769,45.73311534,0.191780822
2017-05-30T18:00:00.0,0.209332192,0.209332192,76.22376612,88.60643971,51.73818439,0.209332192
2017-05-30T19:00:00.0,0.273758562,0.273758562,80.13904351,90.9154023,55.70812264,0.273758562
2017-05-30T20:00:00.0,0.374143836,0.374143836,76.51024984,85.14299581,51.52320578,0.374143836
2017-05-30T21:00:00.0,0.562928082,0.562928082,74.88684214,81.76835817,51.10758048,0.562928082
2017-05-30T22:00:00.0,0.726027397,0.726027397,65.77666012,69.95712641,66.87267822,0.726027397
2017-05-30T23:00:00.0,0.748287671,0.748287671,54.31731167,58.03488684,55.89443743,0.748287671
2017-05-31T00:00:00.0,0.741438356,0.741438356,54.7756856,54.6602492,52.49777546,0.741438356
2017-05-31T01:00:00.0,0.748501712,0.748501712,54.20271818,52.99513194,47.2666294,0.748501712
2017-05-31T02:00:00.0,0.736515411,0.736515411,52.10183763,52.30688347,48.59949675,0.736515411
2017-05-31T03:00:00.0,0.732876712,0.732876712,51.73895826,50.13113026,46.79367646,0.732876712
2017-05-31T04:00:00.0,0.63869863,0.63869863,52.27372786,50.02012244,46.34938735,0.63869863
2017-05-31T05:00:00.0,0.674443493,0.674443493,54.10722361,53.23934914,46.55003404,0.674443493
2017-05-31T06:00:00.0,0.749571918,0.749571918,61.28841531,58.72313531,48.68548819,0.749571918
2017-05-31T07:00:00.0,0.768835616,0.768835616,74.61945734,60.92109009,54.38958719,0.768835616
2017-05-31T08:00:00.0,0.692422945,0.692422945,76.28106287,60.96549322,61.11125159,0.692422945
2017-05-31T09:00:00.0,0.632063356,0.632063356,67.09448519,59.92201974,67.03032919,0.632063356
2017-05-31T10:00:00.0,0.602953767,0.602953767,57.44953358,59.65560097,70.22634446,0.602953767
2017-05-31T11:00:00.0,0.54302226,0.54302226,56.55188461,59.2781744,67.03032919,0.54302226
2017-05-31T12:00:00.0,0.546018836,0.546018836,56.81926941,58.76753844,61.87084266,0.546018836
2017-05-31T13:00:00.0,0.519905822,0.519905822,54.81388343,58.72313531,56.61103278,0.519905822
2017-05-31T14:00:00.0,0.476241438,0.476241438,54.18361927,58.39011186,59.42008656,0.476241438
2017-05-31T15:00:00.0,0.504708904,0.504708904,57.25854443,57.59085557,56.95499855,0.504708904
2017-05-31T16:00:00.0,0.502354452,0.502354452,57.10575312,57.56865401,50.83527425,0.502354452
2017-05-31T17:00:00.0,0.494434932,0.494434932,67.40006782,57.8794759,58.86114219,0.494434932
2017-05-31T18:00:00.0,0.498715753,0.498715753,74.39027037,58.14589466,74.11029127,0.498715753
2017-05-31T19:00:00.0,0.482876712,0.482876712,80.42552722,58.67873218,75.84445202,0.482876712
2017-05-31T20:00:00.0,0.470462329,0.470462329,79.16499889,57.56865401,80.31600701,0.470462329
2017-05-31T21:00:00.0,0.434931507,0.434931507,79.73796632,58.16809622,57.32762813,0.434931507
2017-05-31T22:00:00.0,0.395761986,0.395761986,77.36970097,57.94608059,57.59993437,0.395761986
2017-05-31T23:00:00.0,0.357876712,0.357876712,59.58861195,56.10335082,49.14410922,0.357876712
2017-06-01T00:00:00.0,0.317851027,0.317851027,58.27078688,48.77683489,60.12235,0.317851027
2017-06-01T01:00:00.0,0.28510274,0.28510274,55.10036714,47.13391919,52.9850603,0.28510274
2017-06-01T02:00:00.0,0.247645548,0.247645548,55.27225737,45.82402695,47.10897842,0.247645548
2017-06-01T03:00:00.0,0.225171233,0.225171233,55.57784,45.93503477,44.98785618,0.225171233
2017-06-01T04:00:00.0,0.212328767,0.212328767,55.00487257,48.48821456,42.96705729,0.212328767
2017-06-01T05:00:00.0,0.22260274,0.22260274,55.02397149,52.5955038,42.33645338,0.22260274
2017-06-01T06:00:00.0,0.19734589,0.19734589,65.7575612,59.56679472,44.4289118,0.19734589
2017-06-01T07:00:00.0,0.164811644,0.164811644,75.15422694,83.01164572,50.77794662,0.164811644
2017-06-01T08:00:00.0,0.15047089,0.15047089,78.84031735,88.98386628,52.88473695,0.15047089
2017-06-01T09:00:00.0,0.118150685,0.118150685,72.63317028,84.43254578,64.07795635,0.118150685
2017-06-01T10:00:00.0,0.100385274,0.100385274,63.48479043,73.79799689,66.6290358,0.100385274
2017-06-01T11:00:00.0,0.068707192,0.068707192,63.02641649,73.26515937,57.72892153,0.068707192
2017-06-01T12:00:00.0,0.051797945,0.051797945,59.22573259,68.84704824,52.91340077,0.051797945
2017-06-01T13:00:00.0,0.062714041,0.062714041,60.84914028,70.73418113,47.78257805,0.062714041
2017-06-01T14:00:00.0,0.049871575,0.049871575,59.85599675,69.57969983,49.57406643,0.049871575
2017-06-01T15:00:00.0,0.049443493,0.049443493,65.08909921,75.66292822,44.17093748,0.049443493
2017-06-01T16:00:00.0,0.043236301,0.043236301,66.99899062,75.72953291,45.26016241,0.043236301
2017-06-01T17:00:00.0,0.043450342,0.043450342,78.2291521,81.41313315,54.83387631,0.043450342
2017-06-01T18:00:00.0,0.046232877,0.046232877,85.79232208,85.2096005,65.98409998,0.046232877
2017-06-01T19:00:00.0,0.04880137,0.04880137,95.49457044,93.33537272,73.88098076,0.04880137
2017-06-01T20:00:00.0,0.038099315,0.038099315,89.53570924,76.37337825,77.34930226,0.038099315
2017-06-01T21:00:00.0,0.036601027,0.036601027,85.77322317,76.52878919,71.65953517,0.036601027
2017-06-01T22:00:00.0,0.047089041,0.047089041,85.84961882,91.11521638,60.19400954,0.047089041
2017-06-01T23:00:00.0,0.056506849,0.056506849,76.28106287,76.12916105,51.59486532,0.056506849
2017-06-02T00:00:00.0,0.043236301,0.043236301,58.07979774,58.56772437,58.18754255,0.043236301
2017-06-02T01:00:00.0,0.033390411,0.033390411,55.99801611,57.34663838,52.92773267,0.033390411
2017-06-02T02:00:00.0,0.031035959,0.031035959,54.20271818,55.48170705,47.75391423,0.031035959
2017-06-02T03:00:00.0,0.031464041,0.031464041,53.5533551,54.59364451,45.93376204,0.031464041
2017-06-02T04:00:00.0,0.021832192,0.021832192,54.0881247,62.47519953,45.05951571,0.021832192
2017-06-02T05:00:00.0,0.029965753,0.029965753,54.16452035,62.96363393,44.60089469,0.029965753
2017-06-02T06:00:00.0,0.03702911,0.03702911,67.47646347,78.43812365,45.60412818,0.03702911
2017-06-02T07:00:00.0,0.031464041,0.031464041,76.85403029,89.3390913,51.58053341,0.031464041
2017-06-02T08:00:00.0,0.028253425,0.028253425,79.26049346,92.13648829,53.20003891,0.028253425
2017-06-02T09:00:00.0,0.032748288,0.032748288,76.31926069,88.71744752,66.19907859,0.032748288
2017-06-02T10:00:00.0,0.025898973,0.025898973,73.85550078,85.85344584,76.71869835,0.025898973
2017-06-02T11:00:00.0,0.030179795,0.030179795,72.36578548,86.20867085,67.34563115,0.030179795
2017-06-02T12:00:00.0,0.026113014,0.026113014,71.3153452,82.9006379,64.8088836,0.026113014
2017-06-02T13:00:00.0,0.03510274,0.03510274,66.99899062,77.88308456,52.31146067,0.03510274
2017-06-02T14:00:00.0,0.035958904,0.035958904,64.21054916,75.19669539,47.35262084,0.035958904
2017-06-02T15:00:00.0,0.029109589,0.029109589,66.50241885,77.30584391,45.33182195,0.029109589
2017-06-02T16:00:00.0,0.02739726,0.02739726,68.67969506,79.83682215,46.42104688,0.02739726
2017-06-02T17:00:00.0,0.028253425,0.028253425,75.82268893,88.14020687,51.25089955,0.028253425
2017-06-02T18:00:00.0,0.026113014,0.026113014,81.70515447,94.97828841,69.79638725,0.026113014
2017-06-02T19:00:00.0,0.024828767,0.024828767,85.75412425,99.68501986,71.40156084,0.024828767
2017-06-02T20:00:00.0,0.013270548,0.013270548,83.11847411,96.62120411,72.87774726,0.013270548
2017-06-02T21:00:00.0,0.012414384,0.012414384,80.17724134,93.20216334,60.69562629,0.012414384
2017-06-02T22:00:00.0,0.01369863,0.01369863,80.13904351,93.15776021,54.17460859,0.01369863
2017-06-02T23:00:00.0,0.026327055,0.026327055,69.97842122,81.34652846,47.29529321,0.026327055
2017-06-03T00:00:00.0,0.032748288,0.032748288,57.44953358,66.78230284,67.35996306,0.032748288
2017-06-03T01:00:00.0,0.025042808,0.025042808,58.74825973,68.29200915,60.07935428,0.025042808
2017-06-03T02:00:00.0,0.038741438,0.038741438,54.89027909,63.80729334,52.64109453,0.038741438
2017-06-03T03:00:00.0,0.04494863,0.04494863,51.68166152,60.07743068,47.16630605,0.04494863
2017-06-03T04:00:00.0,0.062071918,0.062071918,50.59302342,58.81194156,47.18063795,0.062071918
2017-06-03T05:00:00.0,0.070847603,0.070847603,47.74728522,55.50390861,44.88753283,0.070847603
2017-06-03T06:00:00.0,0.084760274,0.084760274,50.63122125,58.85634469,44.54356706,0.084760274
2017-06-03T07:00:00.0,0.070419521,0.070419521,51.35697998,59.7000041,46.57869786,0.070419521
2017-06-03T08:00:00.0,0.06635274,0.06635274,58.80555648,68.35861384,43.75531217,0.06635274
2017-06-03T09:00:00.0,0.075128425,0.075128425,59.68410652,69.37988576,64.49358165,0.075128425
2017-06-03T10:00:00.0,0.054580479,0.054580479,54.06902578,62.85262611,77.40662989,0.054580479
2017-06-03T11:00:00.0,0.083047945,0.083047945,51.62436478,60.01082599,71.94617331,0.083047945
2017-06-03T12:00:00.0,0.050085616,0.050085616,50.59302342,58.81194156,54.50424245,0.050085616
2017-06-03T13:00:00.0,0.039811644,0.039811644,51.43337564,59.78881036,46.65035739,0.039811644
2017-06-03T14:00:00.0,0.053296233,0.053296233,51.01319953,59.30037596,42.9957211,0.053296233
2017-06-03T15:00:00.0,0.043664384,0.043664384,51.50977129,59.87761661,42.9957211,0.043664384
2017-06-03T16:00:00.0,0.034460616,0.034460616,54.03082795,62.80822298,42.32212147,0.034460616
2017-06-03T17:00:00.0,0.020547945,0.020547945,64.82171441,75.35210633,44.28559273,0.020547945
2017-06-03T18:00:00.0,0.020547945,0.020547945,71.23894955,82.81183165,48.04055238,0.020547945
2017-06-03T19:00:00.0,0.020333904,0.020333904,72.88145616,84.7211661,56.88333901,0.020333904
2017-06-03T20:00:00.0,0.01947774,0.01947774,70.58958647,82.05697849,62.51577848,0.01947774
2017-06-03T21:00:00.0,0.020333904,0.020333904,70.60868538,82.07918005,68.79315376,0.020333904
2017-06-03T22:00:00.0,0.02739726,0.02739726,73.66451164,85.6314302,70.57031023,0.02739726
2017-06-03T23:00:00.0,0.042380137,0.042380137,68.58420049,79.72581433,55.70812264,0.042380137
2017-06-04T00:00:00.0,0.073416096,0.073416096,57.16304986,66.44927939,59.96469903,0.073416096
2017-06-04T01:00:00.0,0.159032534,0.159032534,51.43337564,59.78881036,46.19173637,0.159032534
2017-06-04T02:00:00.0,0.225813356,0.225813356,44.38587634,51.59643344,47.25229749,0.225813356
2017-06-04T03:00:00.0,0.217893836,0.217893836,43.04895235,50.042324,45.04518381,0.217893836
2017-06-04T04:00:00.0,0.222388699,0.222388699,41.2154566,47.91097391,42.98138919,0.222388699
2017-06-04T05:00:00.0,0.184503425,0.184503425,37.24288247,44.35872376,35.82976758,0.184503425
2017-06-04T06:00:00.0,0.185787671,0.185787671,37.91134446,45.13577848,30.21166003,0.185787671
2017-06-04T07:00:00.0,0.176369863,0.176369863,38.82809234,50.90818498,35.82976758,0.176369863
2017-06-04T08:00:00.0,0.175941781,0.175941781,43.06805127,53.57237259,37.26295829,0.175941781
2017-06-04T09:00:00.0,0.141267123,0.141267123,45.43631661,55.48170705,46.57869786,0.141267123
2017-06-04T10:00:00.0,0.114726027,0.114726027,43.90840349,57.79066965,46.57869786,0.114726027
2017-06-04T11:00:00.0,0.097388699,0.097388699,44.04209589,57.3910415,48.12654382,0.097388699
2017-06-04T12:00:00.0,0.123715753,0.123715753,36.93729985,75.84054073,53.62999612,0.123715753
2017-06-04T13:00:00.0,0.161386986,0.161386986,28.80116244,36.89899844,53.84497472,0.161386986
2017-06-04T14:00:00.0,0.184289384,0.184289384,19.06071626,53.55017103,46.57869786,0.184289384
2017-06-04T15:00:00.0,0.267337329,0.267337329,19.88196957,53.19494601,44.88753283,0.267337329
2017-06-04T16:00:00.0,0.381421233,0.381421233,6.550927532,54.26062106,45.18850288,0.381421233
2017-06-04T17:00:00.0,0.448202055,0.448202055,19.53818911,22.7121994,57.32762813,0.448202055
2017-06-04T18:00:00.0,0.45505137,0.45505137,49.19880269,57.19122743,48.54216912,0.45505137
2017-06-04T19:00:00.0,0.422089041,0.422089041,59.32122716,68.95805606,64.49358165,0.422089041
2017-06-04T20:00:00.0,0.388056507,0.388056507,66.67430908,77.50565798,71.5162161,0.388056507
2017-06-04T21:00:00.0,0.375428082,0.375428082,66.82710039,62.16437764,71.57354372,0.375428082
2017-06-04T22:00:00.0,0.310359589,0.310359589,76.22376612,66.78230284,71.64520326,0.310359589
2017-06-04T23:00:00.0,0.289811644,0.289811644,66.65521017,58.43451499,52.65542644,0.289811644
2017-06-05T00:00:00.0,0.252782534,0.252782534,55.23405954,54.92666796,52.95639649,0.252782534
2017-06-05T01:00:00.0,0.236515411,0.236515411,47.21251562,53.12834132,51.5518696,0.236515411
2017-06-05T02:00:00.0,0.247859589,0.247859589,44.09939263,50.02012244,46.55003404,0.247859589
2017-06-05T03:00:00.0,0.230950342,0.230950342,42.4377871,48.13298955,45.73311534,0.230950342
2017-06-05T04:00:00.0,0.215111301,0.215111301,42.38049036,48.06638486,39.38408053,0.215111301
2017-06-05T05:00:00.0,0.268407534,0.268407534,44.09939263,51.26340999,34.35358116,0.268407534
2017-06-05T06:00:00.0,0.358304795,0.358304795,46.02838295,53.5057679,36.25972479,0.358304795
2017-06-05T07:00:00.0,0.465753425,0.465753425,47.02152648,54.6602492,45.50380483,0.465753425
2017-06-05T08:00:00.0,0.501284247,0.501284247,51.60526586,59.98862443,43.55466547,0.501284247
2017-06-05T09:00:00.0,0.519263699,0.519263699,51.79625501,60.21064006,55.4214845,0.519263699
2017-06-05T10:00:00.0,0.50577911,0.50577911,46.5058558,54.06080699,57.31329623,0.50577911
2017-06-05T11:00:00.0,0.489940068,0.489940068,48.33935156,56.19215708,46.22040018,0.489940068
2017-06-05T12:00:00.0,0.498287671,0.498287671,46.83053734,54.43823357,53.41501751,0.498287671
2017-06-05T13:00:00.0,0.448844178,0.448844178,46.04748187,53.52796946,53.71598756,0.448844178
2017-06-05T14:00:00.0,0.398544521,0.398544521,44.08029371,51.24120843,48.65682438,0.398544521
2017-06-05T15:00:00.0,0.317851027,0.317851027,45.53181119,52.92852725,48.94346252,0.317851027
2017-06-05T16:00:00.0,0.273330479,0.273330479,51.29968324,57.72406496,66.65769961,0.273330479
2017-06-05T17:00:00.0,0.239511986,0.239511986,57.33494009,63.80729334,79.44176068,0.239511986
2017-06-05T18:00:00.0,0.221104452,0.221104452,68.64149723,67.09312473,78.81115678,0.221104452
2017-06-05T19:00:00.0,0.193493151,0.193493151,74.50486386,86.608299,78.73949724,0.193493151
2017-06-05T20:00:00.0,0.20505137,0.20505137,75.72719436,88.02919906,72.44779005,0.20505137
2017-06-05T21:00:00.0,0.209760274,0.209760274,73.74090729,85.72023646,54.46124673,0.209760274
2017-06-05T22:00:00.0,0.214255137,0.214255137,73.37802792,85.29840675,63.80565011,0.214255137
2017-06-05T23:00:00.0,0.20890411,0.20890411,57.56412706,57.94608059,45.18850288,0.20890411
2017-06-06T00:00:00.0,0.331121575,0.331121575,46.25756992,53.77218666,71.65953517,0.331121575
2017-06-06T01:00:00.0,0.593107877,0.593107877,36.86090419,42.84901745,54.43258291,0.593107877
2017-06-06T02:00:00.0,0.82619863,0.82619863,27.67432651,32.17006543,54.27493193,0.82619863
2017-06-06T03:00:00.0,0.893621575,0.893621575,20.13025545,23.40044787,45.80477488,0.893621575
2017-06-06T04:00:00.0,0.878638699,0.878638699,19.5190902,22.68999784,36.77567345,0.878638699
2017-06-06T05:00:00.0,0.871575342,0.871575342,25.55434705,29.70569189,28.66381407,0.871575342
2017-06-06T06:00:00.0,0.882063356,0.882063356,55.80702696,55.63711799,34.99851697,0.882063356
2017-06-06T07:00:00.0,0.876070205,0.876070205,57.98430317,67.40394662,47.45294419,0.876070205
2017-06-06T08:00:00.0,0.875428082,0.875428082,68.90888203,60.76567915,58.51717642,0.875428082
2017-06-06T09:00:00.0,0.879066781,0.879066781,57.50683032,60.25504319,78.78249296,0.879066781
2017-06-06T10:00:00.0,0.872431507,0.872431507,53.64884967,59.32257752,84.93088108,0.872431507
2017-06-06T11:00:00.0,0.870719178,0.870719178,52.08273872,58.41231342,71.64520326,0.870719178
2017-06-06T12:00:00.0,0.845462329,0.845462329,49.56168206,57.61305714,60.85327726,0.845462329
2017-06-06T13:00:00.0,0.842251712,0.842251712,44.78695354,52.06266628,55.89443743,0.842251712
2017-06-06T14:00:00.0,0.860659247,0.860659247,43.29723824,50.33094433,47.29529321,0.860659247
2017-06-06T15:00:00.0,0.904751712,0.904751712,38.08323469,44.26991751,45.37481767,0.904751712
2017-06-06T16:00:00.0,0.854880137,0.854880137,35.56217803,41.33931113,44.45757562,0.854880137
2017-06-06T17:00:00.0,0.826840753,0.826840753,38.27422383,48.73243176,50.51997229,0.826840753
2017-06-06T18:00:00.0,0.850385274,0.850385274,43.39273281,50.44195215,60.29433289,0.850385274
2017-06-06T19:00:00.0,0.906892123,0.906892123,44.08029371,51.24120843,60.36599242,0.906892123
2017-06-06T20:00:00.0,0.916523973,0.916523973,41.86481968,48.66582707,66.09875524,0.916523973
2017-06-06T21:00:00.0,0.907534247,0.907534247,39.0381804,45.37999568,53.7876471,0.907534247
2017-06-06T22:00:00.0,0.862157534,0.862157534,38.6371032,44.91376285,47.29529321,0.862157534
2017-06-06T23:00:00.0,0.87307363,0.87307363,8.384423285,9.746486352,43.13904017,0.87307363
2017-06-07T00:00:00.0,0.863013699,0.863013699,20.37854133,23.6890682,42.9957211,0.863013699
2017-06-07T01:00:00.0,0.863655822,0.863655822,16.8070444,19.53737583,11.32220656,0.863655822
2017-06-07T02:00:00.0,0.911601027,0.911601027,13.02545941,15.14146627,8.771127104,0.911601027
2017-06-07T03:00:00.0,0.887842466,0.887842466,4.010771958,10.27932387,2.708730429,0.887842466
2017-06-07T04:00:00.0,0.877354452,0.877354452,3.323211051,9.813091042,2.250109404,0.877354452
2017-06-07T05:00:00.0,0.87692637,0.87692637,10.04602881,12.67709273,6.721664399,0.87692637
2017-06-07T06:00:00.0,0.891053082,0.891053082,23.54896107,43.95909562,15.75076583,0.891053082
2017-06-07T07:00:00.0,0.891267123,0.891267123,44.0611948,52.57330224,36.03041428,0.891267123
2017-06-07T08:00:00.0,0.91202911,0.91202911,34.49263884,54.46043513,50.7349509,0.91202911
2017-06-07T09:00:00.0,0.908604452,0.908604452,19.19440866,53.12834132,61.1255835,0.908604452
2017-06-07T10:00:00.0,0.916952055,0.916952055,18.44955101,52.3512866,55.89443743,0.916952055
2017-06-07T11:00:00.0,0.917594178,0.917594178,19.67188151,51.04139436,50.30499369,0.917594178
2017-06-07T12:00:00.0,0.916309932,0.916309932,18.43045209,49.44288179,50.16167462,0.916309932
2017-06-07T13:00:00.0,0.915025685,0.915025685,19.46179346,49.22086616,53.02805602,0.915025685
2017-06-07T14:00:00.0,0.919734589,0.919734589,17.13172594,20.11461648,50.16167462,0.919734589
2017-06-07T15:00:00.0,0.906892123,0.906892123,18.54504558,21.5577181,50.3336575,0.906892123
2017-06-07T16:00:00.0,0.915453767,0.915453767,19.42359563,22.57899002,42.98138919,0.915453767
2017-06-07T17:00:00.0,0.923159247,0.923159247,22.51761971,43.73707999,59.80704805,0.923159247
2017-06-07T18:00:00.0,0.924871575,0.924871575,38.904488,45.22458474,57.16997716,0.924871575
2017-06-07T19:00:00.0,0.925085616,0.925085616,49.23700052,51.35221625,64.50791356,0.925085616
2017-06-07T20:00:00.0,0.922945205,0.922945205,45.99018512,48.91004427,72.73442819,0.922945205
2017-06-07T21:00:00.0,0.922731164,0.922731164,48.81682441,48.77683489,75.28550765,0.922731164
2017-06-07T22:00:00.0,0.922089041,0.922089041,48.60673635,47.91097391,78.82548868,0.922089041
2017-06-07T23:00:00.0,0.916309932,0.916309932,36.15424437,40.85087674,71.63087135,0.916309932
2017-06-08T00:00:00.0,0.896832192,0.896832192,26.91036995,31.28200289,64.50791356,0.896832192
2017-06-08T01:00:00.0,0.90432363,0.90432363,19.48089237,22.64559471,49.86070457,0.90432363
2017-06-08T02:00:00.0,0.892979452,0.892979452,18.92702386,22.00174937,49.7173855,0.892979452
2017-06-08T03:00:00.0,0.851027397,0.851027397,18.83152929,21.89074156,46.01975348,0.851027397
2017-06-08T04:00:00.0,0.739511986,0.739511986,18.94612278,22.02395094,42.36511719,0.739511986
2017-06-08T05:00:00.0,0.631849315,0.631849315,36.40253025,41.29490801,43.08171254,0.631849315
2017-06-08T06:00:00.0,0.505565068,0.505565068,62.58714147,53.48356634,43.08171254,0.505565068
2017-06-08T07:00:00.0,0.389126712,0.389126712,67.82024393,62.11997452,52.05348634,0.389126712
2017-06-08T08:00:00.0,0.349743151,0.349743151,67.82024393,65.05058089,54.46124673,0.349743151
2017-06-08T09:00:00.0,0.343107877,0.343107877,64.26784591,65.25039496,71.83151805,0.343107877
2017-06-08T10:00:00.0,0.440496575,0.440496575,61.59399793,69.86832016,78.82548868,0.440496575
2017-06-08T11:00:00.0,0.461686644,0.461686644,61.97597621,70.31235143,77.17731937,0.461686644
2017-06-08T12:00:00.0,0.595462329,0.595462329,59.45491956,67.44834974,75.88744774,0.595462329
2017-06-08T13:00:00.0,0.644691781,0.644691781,57.29674226,66.60469033,67.40295878,0.644691781
2017-06-08T14:00:00.0,0.717893836,0.717893836,57.06755529,66.33827157,48.77147963,0.717893836
2017-06-08T15:00:00.0,0.676797945,0.676797945,57.33494009,66.64909346,45.48947292,0.676797945
2017-06-08T16:00:00.0,0.624143836,0.624143836,60.44806309,70.2679483,48.47050959,0.624143836
2017-06-08T17:00:00.0,0.58005137,0.58005137,66.44512211,77.23923922,61.26890257,0.58005137
2017-06-08T18:00:00.0,0.460402397,0.460402397,72.59497245,84.38814265,64.49358165,0.460402397
2017-06-08T19:00:00.0,0.424657534,0.424657534,83.86333176,97.48706508,56.59670087,0.424657534
2017-06-08T20:00:00.0,0.465753425,0.465753425,79.96715329,92.95794614,66.6433677,0.465753425
2017-06-08T21:00:00.0,0.459974315,0.459974315,71.81191697,83.47787855,54.01695761,0.459974315
