time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-06-21T18:00:00.0,0.549886621,41.4,0.210443491,30.2,0.122990354,30.2,0,0,53,-0.8,6.18
2020-06-21T19:00:00.0,0.453373016,43.7,0.138912732,30.84,0.144694534,30.84,7,74.82,0,0,61.26
2020-06-21T20:00:00.0,0.430839002,46.1035,0.168812589,32.93,0.122990354,32.93,99,102.31,0,0,96.66
2020-06-21T21:00:00.0,0.357709751,47.15,0.114020029,29.9,0.072347267,29.9,124,121.27,0,0,267.99
2020-06-21T22:00:00.0,0.341411565,38.295,0.126752504,23.57,0.044212219,23.57,98,62.39,0,0,70.04
2020-06-21T23:00:00.0,0.376984127,25.3,0.094420601,21.88,0.057877814,21.88,160,106.29,0,0,103.24
2020-06-22T00:00:00.0,0.43579932,22.1145,0.090128755,20.61,0.098874598,20.61,121,72.39,0,0,74.86
2020-06-22T01:00:00.0,0.014880952,22.4825,0.085264664,21.04,0.097266881,21.04,2,42.53,0,0,49.24
2020-06-22T02:00:00.0,0.372590703,22.977,0.077682403,21.5,0.110128617,21.5,13,51,0,0,47.32
2020-06-22T03:00:00.0,0.316184807,24.6215,0.063948498,23.04,0.303858521,23.04,56,55.36,0,0,53.25
2020-06-22T04:00:00.0,0.258645125,32.798,0.069670959,30.69,0.403536977,30.69,0,0,63,0.01,138.49
2020-06-22T05:00:00.0,0.194727891,39.1,0.091702432,35.41,0.209807074,35.41,55,56.62,0,0,63.66
2020-06-22T06:00:00.0,0.140731293,41.4,0.088555079,38.58,0.126205788,38.58,72,79.22,0,0,88.18
2020-06-22T07:00:00.0,0.16638322,43.7,0.067095851,34.5,0.128617363,34.5,17,61.85,0,0,33.74
2020-06-22T08:00:00.0,0.213860544,41.4,0.056509299,33.08,0.188102894,33.08,37,72.23,0,0,90.01
2020-06-22T09:00:00.0,0.243197279,33.971,0.058226037,31.66,0.195337621,31.66,136,85.43,0,0,84.63
2020-06-22T10:00:00.0,0.261054422,32.1425,0.038197425,30.04,0.1414791,30.04,351,193.74,0,0,251.8
2020-06-22T11:00:00.0,0.308956916,30.544,0.056795422,24.67,0.1414791,24.67,40,56.01,0,0,273.95
2020-06-22T12:00:00.0,0.326814059,30.268,0.068526466,24.49,0.147909968,24.49,0,0,1,8.1,-10.93
2020-06-22T13:00:00.0,0.341269841,29.4745,0.077110157,23.62,0.192122186,23.62,53,61.22,0,0,-70.81
2020-06-22T14:00:00.0,0.391581633,28.773,0.064949928,24.59,0.246784566,24.59,0,50.59,0,0,53.64
2020-06-22T15:00:00.0,0.370464853,33.7065,0.069957082,31.41,0.329581994,31.41,0,0,134,1.74,-2.78
2020-06-22T16:00:00.0,0.362811791,39.33,0.091273247,34.39,0.36977492,34.39,0,0,20,7.94,46.07
2020-06-22T17:00:00.0,0.364795918,46,0.064520744,36.74,0.348874598,36.74,42,68.56,0,0,7.37
2020-06-22T18:00:00.0,0.415816327,43.6195,0.078969957,37.63,0.360128617,37.63,42,66.02,0,0,101.24
2020-06-22T19:00:00.0,0.446995465,40.1235,0.073819742,37.39,0.36414791,37.39,21,61.34,0,0,83.64
2020-06-22T20:00:00.0,0.477749433,38.8815,0.103004292,36.38,0.34807074,36.38,0,0,21,10.52,25.53
2020-06-22T21:00:00.0,0.514030612,35.1785,0.0981402,33.01,0.348874598,33.01,13,62.47,0,0,-9.17
2020-06-22T22:00:00.0,0.486394558,30.4405,0.10472103,30,0.374598071,30,37,56.18,0,0,58.58
2020-06-22T23:00:00.0,0.445578231,27.508,0.081402003,27.12,0.326366559,27.12,0,0,5,6.64,22.42
2020-06-23T00:00:00.0,0.447420635,26.266,0.057224607,25.88,0.298231511,25.88,21,53.11,0,0,59.17
2020-06-23T01:00:00.0,0.372307256,25.875,0.069241774,24.4,0.283762058,24.4,36,55.26,0,0,-51.97
2020-06-23T02:00:00.0,0.313066893,25.9785,0.073247496,24.43,0.253215434,24.43,0,0,9,8.61,27.77
2020-06-23T03:00:00.0,0.282029478,28.75,0.071530758,27.04,0.264469453,27.04,0,0,4,8.96,29.41
2020-06-23T04:00:00.0,0.250141723,35.328,0.083261803,35.03,0.250803859,35.03,0,0,4,5.88,12.98
2020-06-23T05:00:00.0,0.202380952,37.697,0.094563662,37.44,0.225884244,37.44,0,0,8,7.39,27.69
2020-06-23T06:00:00.0,0.167517007,37.7085,0.078254649,37.16,0.197749196,37.16,35,70.6,0,0,63.51
2020-06-23T07:00:00.0,0.128117914,35.4085,0.090844063,34.9,0.215434084,34.9,60,75.52,0,0,69.22
2020-06-23T08:00:00.0,0.106150794,33.9365,0.08297568,31.92,0.176045016,31.92,11,63.71,0,0,41.55
2020-06-23T09:00:00.0,0.093679138,31.4755,0.090414878,30.24,0.121382637,30.24,29,69.14,0,0,42.02
2020-06-23T10:00:00.0,0.093679138,30.038,0.067811159,28.79,0.073954984,28.79,0,0,33,7.49,24.8
2020-06-23T11:00:00.0,0.084325397,29.647,0.053934192,28.23,0.064308682,28.23,0,0,70,6.04,9.61
2020-06-23T12:00:00.0,0.099631519,29.049,0.044778255,27.82,0.029742765,27.82,78,71.64,0,0,65.06
2020-06-23T13:00:00.0,0.012613379,29.2905,0.045350501,28.65,0.016881029,28.65,0,0,19,8.35,16.62
2020-06-23T14:00:00.0,0.060657596,30.4405,0.035193133,30,0.010450161,30,2,54.97,0,0,33.7
2020-06-23T15:00:00.0,0.016014739,33.488,0.034763948,33,0.003215434,33,0,0,13,11.79,21.38
2020-06-23T16:00:00.0,0.133786848,38.9045,0.016165951,36.59,0.003215434,36.59,0,0,41,9.52,-26.28
2020-06-23T17:00:00.0,0.1680839,44.8385,0.026037196,44.51,0.001607717,44.51,36,70.63,0,0,87.53
2020-06-23T18:00:00.0,0.196712018,46,0.025321888,48.65,0.000803859,48.65,179,83.9,0,0,81.87
2020-06-23T19:00:00.0,0.011904762,41.1355,0.027753934,41.29,0.000803859,41.29,0,0,17,12.55,22.05
2020-06-23T20:00:00.0,0.20819161,38.7435,0.024177396,38.41,0.000803859,38.41,33,66.23,0,0,-58.63
2020-06-23T21:00:00.0,0.232142857,34.799,0.026752504,34.3,0,34.3,31,65.03,0,0,34.27
2020-06-23T22:00:00.0,0.216128118,33.5455,0.022889843,33.02,0,33.02,0,0,46,4.71,11.26
2020-06-23T23:00:00.0,0.246456916,32.246,0.015593705,31.37,0,31.37,3,48.31,0,0,17.95
2020-06-24T00:00:00.0,0.278202948,28.267,0.011015737,27.83,0,27.83,0,0,5,8.1,15.73
2020-06-24T01:00:00.0,0.33319161,27.186,0.008011445,26.76,0,26.76,0,0,1,8.1,16.46
2020-06-24T02:00:00.0,0.387188209,27.2895,0.008011445,26.86,0,26.86,0,0,5,12.1,18.64
2020-06-24T03:00:00.0,0.404903628,28.98,0.017167382,28.53,0,28.53,0,0,22,9.04,24.43
2020-06-24T04:00:00.0,0.381660998,31.786,0.028183119,37.57,0.002411576,37.57,5,52.65,0,0,72.01
2020-06-24T05:00:00.0,0.350765306,36.179,0.029756795,41.71,0.004019293,47.7,0,0,41,6.95,1.7
2020-06-24T06:00:00.0,0.337443311,39.376,0.021316166,39.03,0.004823151,56.89,0,0,4,9.26,23.12
2020-06-24T07:00:00.0,0.014172336,38.2605,0.024320458,37.66,0.015273312,57.68,47,72.2,0,0,106.04
2020-06-24T08:00:00.0,0.250283447,36.6965,0.016738197,36.12,0.008038585,56.99,0,0,16,9.16,11.67
2020-06-24T09:00:00.0,0.186933107,36.57,0.032904149,35.21,0.001607717,38.14,0,0,42,6.76,11.26
2020-06-24T10:00:00.0,0.159297052,36.4665,0.061659514,34.84,0,34.84,0,0,4,9.29,36.84
2020-06-24T11:00:00.0,0.129109977,35.1555,0.071244635,33.69,0,50.17,0,0,18,8.7,12.18
2020-06-24T12:00:00.0,0.014030612,34.132,0.064091559,32.77,0.000803859,34.03,0,0,11,8.88,14.29
2020-06-24T13:00:00.0,0.138463719,33.2465,0.062804006,32.72,0.001607717,32.72,0,0,46,7,13.86
2020-06-24T14:00:00.0,0.198412698,34.5,0.083834049,33.98,0.001607717,33.98,0,0,140,4.47,3.51
2020-06-24T15:00:00.0,0.017148526,37.7545,0.082260372,37.16,0.004823151,46.89,0,0,85,6,7.1
2020-06-24T16:00:00.0,0.350907029,41.584,0.118025751,40.93,0.026527331,46.35,0,0,181,3.52,-12.33
2020-06-24T17:00:00.0,0.434807256,47.495,0.163805436,47.11,0.071543408,48.27,16,65.78,0,0,1.18
2020-06-24T18:00:00.0,0.489654195,43.8495,0.251072961,45.65,0.079581994,46.78,0,0,3,13.79,21.73
2020-06-24T19:00:00.0,0.503968254,40.641,0.295135908,40.24,0.068327974,40.24,277,164.3,0,0,150.58
2020-06-24T20:00:00.0,0.528769841,39.4565,0.335765379,38.95,0.069935691,38.95,0,0,1,12.51,1.97
2020-06-24T21:00:00.0,0.49872449,34.523,0.346351931,33.98,0.044212219,33.98,68,67.99,0,0,178.26
2020-06-24T22:00:00.0,0.493764172,32.2575,0.356080114,30.32,0.048231511,30.32,0,0,15,6.66,26.03
2020-06-24T23:00:00.0,0.481150794,29.302,0.396852647,27.54,0.077170418,27.54,0,0,19,7.39,17.6
2020-06-25T00:00:00.0,0.478599773,28.2095,0.392989986,26.51,0.086012862,26.51,0,0,6,8.51,28.05
2020-06-25T01:00:00.0,0.433956916,27.393,0.363948498,25.75,0.131028939,25.75,0,0,84,4.81,11.68
2020-06-25T02:00:00.0,0.382936508,27.0595,0.311015737,25.43,0.135048232,25.43,0,0,14,7.25,8.3
2020-06-25T03:00:00.0,0.340702948,28.083,0.267668097,27.1,0.117363344,27.1,0,0,39,5.74,98.24
2020-06-25T04:00:00.0,0.304138322,35.0175,0.227753934,34.49,0.1085209,34.49,0,0,193,-1.68,-161.83
2020-06-25T05:00:00.0,0.281604308,41.0665,0.197854077,40.73,0.094051447,68.26,0,0,45,5.8,3.29
2020-06-25T06:00:00.0,0.249716553,42.435,0.19055794,42.09,0.090836013,87.87,0,0,4,9.76,22.91
2020-06-25T07:00:00.0,0.248157596,41.607,0.211015737,40.98,0.085209003,46.29,34,63.45,0,0,77.62
2020-06-25T08:00:00.0,0.255527211,40.365,0.243633763,38.83,0.045819936,40.27,11,62.77,0,0,45.35
2020-06-25T09:00:00.0,0.277777778,37.398,0.227896996,36.5,0.018488746,36.5,49,63.58,0,0,61.08
2020-06-25T10:00:00.0,0.303004535,34.3275,0.249642346,33.31,0.020096463,33.31,0,0,48,7.39,8.36
2020-06-25T11:00:00.0,0.348214286,30.3255,0.275250358,31.38,0.024919614,31.38,0,0,31,8.25,18.95
2020-06-25T12:00:00.0,0.016439909,24.9895,0.272389127,29.94,0.012861736,29.94,0,0,1,9.52,2.88
2020-06-25T13:00:00.0,0.429988662,27.1515,0.307868383,29.87,0.006430868,29.87,86,297.62,0,0,258.53
2020-06-25T14:00:00.0,0.019557823,31.0155,0.334620887,32.4,0.015273312,32.4,59,63.64,0,0,55.96
2020-06-25T15:00:00.0,0.540249433,37.5245,0.373104435,37.06,0.045016077,37.06,0,0,121,5.61,4.06
2020-06-25T16:00:00.0,0.549036281,40.158,0.440200286,39.55,0.061093248,39.55,0,0,107,5.86,4.79
2020-06-25T17:00:00.0,0.551445578,44.804,0.473962804,44.13,0.081993569,44.13,0,0,28,9.14,19.13
2020-06-25T18:00:00.0,0.565192744,41.86,0.516881259,41.23,0.209807074,41.23,0,0,3,12.63,41.26
2020-06-25T19:00:00.0,0.56037415,40.733,0.557367668,40.24,0.40755627,40.24,66,61.36,0,0,59.23
2020-06-25T20:00:00.0,0.553004535,38.3065,0.513733906,38,0.502411576,38,63,61.4,0,0,58.32
2020-06-25T21:00:00.0,0.54435941,33.8445,0.493848355,33.43,0.48392283,33.43,12,60.26,0,0,148.37
2020-06-25T22:00:00.0,0.549036281,34.5,0.455937053,32.47,0.529742765,32.47,0,0,29,6.07,0.89
2020-06-25T23:00:00.0,0.513321995,29.877,0.448640916,28.12,0.573954984,28.12,0,0,30,6.07,15.29
2020-06-26T00:00:00.0,0.482851474,27.5885,0.393848355,25.96,0.529742765,25.96,15,58.58,0,0,76.09
2020-06-26T01:00:00.0,0.442885488,27.1975,0.323319027,25.59,0.444533762,25.59,31,63.67,0,0,75.24
2020-06-26T02:00:00.0,0.434807256,27.232,0.243204578,25.63,0.409967846,25.63,36,61.71,0,0,59.76
2020-06-26T03:00:00.0,0.426303855,28.474,0.230472103,26.8,0.421221865,26.8,0,0,74,5.48,16.44
2020-06-26T04:00:00.0,0.418792517,34.5345,0.216595136,34.05,0.410771704,34.05,0,0,161,4.58,-25.64
2020-06-26T05:00:00.0,0.392006803,39.215,0.192846924,38.94,0.366559486,38.94,0,0,131,4.95,-0.31
2020-06-26T06:00:00.0,0.371882086,40.572,0.217453505,40.13,0.299839228,40.13,87,58.07,0,0,65.03
2020-06-26T07:00:00.0,0.266723356,40.365,0.219599428,39.19,0.285369775,39.19,0,0,1,7.54,71.39
2020-06-26T08:00:00.0,0.278769841,39.5255,0.212589413,36.93,0.259646302,36.93,6,55.93,0,0,33.54
2020-06-26T09:00:00.0,0.259495465,37.5245,0.192131617,34.64,0.260450161,34.64,0,0,3,8.34,32.32
2020-06-26T10:00:00.0,0.245606576,38.548,0.221888412,33.12,0.26607717,33.12,0,0,2,8.95,32.06
2020-06-26T11:00:00.0,0.273526077,36.616,0.202288984,32.79,0.202572347,32.79,0,0,60,7.11,7.86
2020-06-26T12:00:00.0,0.250566893,34.132,0.190271817,32.42,0.084405145,32.42,0,0,9,8.36,142.84
2020-06-26T13:00:00.0,0.276643991,32.637,0.208583691,32.18,0.036977492,32.18,0,0,36,7.82,7.86
2020-06-26T14:00:00.0,0.33446712,33.649,0.215021459,33.28,0.040192926,33.28,0,0,21,10.34,35.18
2020-06-26T15:00:00.0,0.425453515,36.961,0.202288984,36.45,0.032958199,36.45,6,55.63,0,0,55.83
2020-06-26T16:00:00.0,0.337159864,40.9975,0.221030043,40.43,0.016881029,40.43,21,57.67,0,0,46.03
2020-06-26T17:00:00.0,0.325396825,47.4605,0.236909871,46.8,0.02733119,46.8,0,0,89,7.93,23.07
2020-06-26T18:00:00.0,0.411564626,42.2855,0.277682403,41.96,0.109324759,41.96,0,0,59,8.71,15.41
2020-06-26T19:00:00.0,0.013888889,40.342,0.332331903,39.9,0.240353698,39.9,0,0,9,10.43,0.37
2020-06-26T20:00:00.0,0.399943311,40.3765,0.339055794,40.1,0.375401929,40.1,177,118.2,0,0,162
2020-06-26T21:00:00.0,0.442318594,37.927,0.280829757,37.4,0.38585209,37.4,223,178.92,0,0,206.45
2020-06-26T22:00:00.0,0.383645125,40.894,0.276537911,35.92,0.453376206,35.92,128,72.04,0,0,74.66
2020-06-26T23:00:00.0,0.368480726,33.143,0.308583691,30.68,0.438906752,30.68,24,52.27,0,0,12.77
2020-06-27T00:00:00.0,0.329931973,33.718,0.259656652,28.3,0.378617363,28.3,56,53.52,0,0,63.95
2020-06-27T01:00:00.0,0.326955782,30.084,0.26323319,27.48,0.343247588,27.48,0,0,10,7.1,27.76
2020-06-27T02:00:00.0,0.332624717,29.1295,0.196137339,27.14,0.417202572,27.14,32,55.38,0,0,45.98
2020-06-27T03:00:00.0,0.35728458,28.7845,0.111587983,26.82,0.408360129,26.82,103,66.8,0,0,66.4
2020-06-27T04:00:00.0,0.354591837,27.186,0.105150215,25.34,0.442926045,25.34,16,53.88,0,0,43.48
2020-06-27T05:00:00.0,0.431405896,29.624,0.069241774,27.72,0.398713826,27.72,0,0,49,6.05,25.46
2020-06-27T06:00:00.0,0.429563492,30.521,0.045922747,28.44,0.295016077,28.44,88,48.56,0,0,46.4
2020-06-27T07:00:00.0,0.469954649,35.88,0.062804006,28.22,0.266881029,28.22,94,48.92,0,0,48.69
2020-06-27T08:00:00.0,0.516439909,40.71,0.060228898,27.01,0.256430868,27.01,60,47.36,0,0,46.93
2020-06-27T09:00:00.0,0.614087302,42.205,0.05751073,25,0.301446945,25,0,0,21,7.43,16.31
2020-06-27T10:00:00.0,0.680697279,39.8475,0.181688126,23.09,0.256430868,23.09,0,0,3,7.54,21.34
2020-06-27T11:00:00.0,0.682397959,40.135,0.051072961,21.56,0.240353698,21.56,16,47.06,0,0,86.34
2020-06-27T12:00:00.0,0.703656463,28.75,0.050357654,18.29,0.356109325,18.29,0,0,17,6.88,-11.71
2020-06-27T13:00:00.0,0.710175737,18.8025,0.03304721,17.52,0.189710611,17.52,0,0,32,6.52,9.22
2020-06-27T14:00:00.0,0.713860544,19.757,0.030758226,18.52,0.063504823,18.52,170,130.25,0,0,139.06
2020-06-27T15:00:00.0,0.837585034,24.564,0.036051502,23.05,0.059485531,23.05,25,55.95,0,0,53.05
2020-06-27T16:00:00.0,0.825113379,28.9455,0.044206009,27.08,0.069935691,27.08,0,0,2,8.52,32.05
2020-06-27T17:00:00.0,0.833758503,32.752,0.037195994,30.52,0.121382637,30.52,7,52.31,0,0,58.89
2020-06-27T18:00:00.0,0.837159864,34.5,0.032188841,32.28,0.214630225,32.28,125,58.68,0,0,129.89
2020-06-27T19:00:00.0,0.828656463,33.9135,0.064520744,32.96,0.323954984,32.96,70,57.04,0,0,50.08
2020-06-27T20:00:00.0,0.836734694,35.075,0.103576538,32.91,0.371382637,32.91,116,57.9,0,0,57.79
2020-06-27T21:00:00.0,0.850056689,29.9345,0.181688126,28.09,0.236334405,28.09,193,73.92,0,0,89.14
2020-06-27T22:00:00.0,0.854024943,24.2995,0.290844063,23.93,0.307073955,23.93,117,46.19,0,0,60.59
2020-06-27T23:00:00.0,0.843112245,21.344,0.420028612,21.03,0.427652733,21.03,68,44.61,0,0,41.67
2020-06-28T00:00:00.0,0.79350907,17.112,0.443204578,16.9,0.569131833,16.9,112,45.55,0,0,50.52
2020-06-28T01:00:00.0,0.777069161,14.375,0.496280401,14.26,0.593247588,14.26,0,0,15,3.52,22.79
2020-06-28T02:00:00.0,0.759353741,0,0.527896996,15.48,0.589228296,15.48,6,44.07,0,0,33.25
2020-06-28T03:00:00.0,0.726899093,-10.925,0.456223176,13.02,0.551446945,13.02,69,45.47,0,0,50.67
2020-06-28T04:00:00.0,0.742772109,-17.319,0.355078684,12.45,0.524115756,12.45,129,85.98,0,0,78.97
2020-06-28T05:00:00.0,0.732993197,-12.535,0.439914163,12.6,0.507234727,12.6,0,0,21,3.34,21.12
2020-06-28T06:00:00.0,0.750283447,-0.0345,0.448640916,13.36,0.428456592,13.36,51,49.81,0,0,38.76
2020-06-28T07:00:00.0,0.754676871,12.581,0.494277539,12.48,0.409967846,12.48,59,50.44,0,0,38.41
2020-06-28T08:00:00.0,0.759920635,14.26,0.487124464,14.17,0.430868167,14.17,14,47.7,0,0,43.65
2020-06-28T09:00:00.0,0.779053288,16.146,0.473676681,15.9,0.550643087,15.9,110,58.71,0,0,86.37
2020-06-28T10:00:00.0,0.799461451,11.086,0.481258941,13.71,0.682475884,13.71,40,42.49,0,0,64.36
2020-06-28T11:00:00.0,0.774376417,1.518,0.510443491,1.42,0.577974277,1.42,0,0,39,-20.44,-20.59
2020-06-28T12:00:00.0,0.798894558,0,0.49713877,0.08,0.629421222,0.08,20,42.36,0,0,78.13
2020-06-28T13:00:00.0,0.794217687,-3.0705,0.492846924,0.54,0.737138264,0.54,114,50.81,0,0,57.06
2020-06-28T14:00:00.0,0.784438776,2.231,0.535193133,2.22,0.610128617,2.22,0,0,10,-4.13,2.26
2020-06-28T15:00:00.0,0.835884354,17.158,0.4490701,16.9,0.61414791,16.9,0,0,6,0.66,27.8
2020-06-28T16:00:00.0,0.847789116,26.634,0.42260372,25.04,0.54903537,25.04,0,0,11,-6.86,30.05
2020-06-28T17:00:00.0,0.83531746,31.7285,0.400572246,29.83,0.525723473,29.83,5,52.77,0,0,56.06
2020-06-28T18:00:00.0,0.795351474,35.1555,0.356938484,33.04,0.515273312,33.04,8,50.44,0,0,37.45
2020-06-28T19:00:00.0,0.784863946,37.306,0.339341917,35.07,0.515273312,35.07,0,0,1,8.93,24
2020-06-28T20:00:00.0,0.79053288,38.042,0.350786838,36,0.499196141,36,0,0,6,7.01,32.36
2020-06-28T21:00:00.0,0.79223356,33.1775,0.373104435,31.14,0.479903537,31.14,50,53.56,0,0,148.66
2020-06-28T22:00:00.0,0.786848073,24.311,0.438197425,24.02,0.496784566,24.02,125,53.01,0,0,61.84
2020-06-28T23:00:00.0,0.026077098,17.618,0.503433476,19.77,0.514469453,19.77,24,45.03,0,0,-36.35
2020-06-29T00:00:00.0,0.73228458,10.925,0.553505007,17.76,0.615755627,16.88,0,0,3,6.41,14.02
2020-06-29T01:00:00.0,0.722222222,-1.955,0.560515021,17.4,0.644694534,17.4,20,45.06,0,0,53.14
2020-06-29T02:00:00.0,0.718679138,-16.1,0.522317597,17.6,0.623794212,17.6,0,0,64,3.79,1.38
2020-06-29T03:00:00.0,0.710884354,-20.2975,0.441058655,19.88,0.594051447,19.88,0,0,55,4.03,24.13
2020-06-29T04:00:00.0,0.72973356,-2.3,0.487124464,26.52,0.42926045,26.52,0,0,54,3.48,-168.31
2020-06-29T05:00:00.0,0.733276644,32.66,0.468383405,35.54,0.500803859,35.54,0,0,173,-72.19,-526.61
2020-06-29T06:00:00.0,0.742772109,34.5,0.52546495,40.45,0.498392283,40.45,9,60.51,0,0,40.18
2020-06-29T07:00:00.0,0.76814059,39.1,0.56223176,38.81,0.491157556,38.81,0,0,61,5.94,20.47
2020-06-29T08:00:00.0,0.772108844,35.9375,0.520600858,35.4,0.468649518,35.4,111,70.57,0,0,94.83
2020-06-29T09:00:00.0,0.769699546,34.546,0.462088698,34.03,0.518488746,34.03,0,0,10,7.71,26.41
2020-06-29T10:00:00.0,0.763888889,33.074,0.483547926,29.35,0.556270096,29.35,0,0,40,4.95,-6.49
2020-06-29T11:00:00.0,0.769699546,31.1075,0.573962804,22.63,0.580385852,22.63,0,0,2,6.12,13.04
2020-06-29T12:00:00.0,0.758219955,28.865,0.501573677,21.98,0.558681672,21.98,0,0,9,7.11,66.22
2020-06-29T13:00:00.0,0.766298186,27.0365,0.526180258,21.02,0.576366559,21.02,0,0,30,5.54,11.06
2020-06-29T14:00:00.0,0.029195011,26.105,0.557081545,19.85,0.585209003,19.85,0,0,128,-10.95,-16.54
2020-06-29T15:00:00.0,0.772675737,28.0025,0.561087268,22.84,0.541800643,22.84,0,0,53,4.83,-31.02
2020-06-29T16:00:00.0,0.769132653,35.2015,0.560944206,32.96,0.333601286,32.96,0,0,47,5.14,-15.3
2020-06-29T17:00:00.0,0.770124717,37.444,0.601716738,34.95,0.496784566,34.95,0,0,63,4.36,-1.47
2020-06-29T18:00:00.0,0.801445578,37.237,0.624606581,34.9,0.413987138,34.9,0,0,4,8.02,18.04
2020-06-29T19:00:00.0,0.814909297,36.8,0.611874106,34.63,0.327170418,34.63,35,57.18,0,0,53.53
2020-06-29T20:00:00.0,0.792942177,36.202,0.632474964,33.97,0.382636656,33.97,77,61.18,0,0,60.71
2020-06-29T21:00:00.0,0.782312925,31.3835,0.646638054,23.28,0.591639871,17.9,0,0,62,6.2,-28.79
2020-06-29T22:00:00.0,0.798327664,22.1605,0.653934192,22.49,0.591639871,18.25,0,0,14,3.33,49.78
2020-06-29T23:00:00.0,0.788123583,17.48,0.547782546,21.02,0.180064309,10.05,103,57.7,0,0,58.34
2020-06-30T00:00:00.0,0.769132653,17.1005,0.546924177,17.53,0.154340836,3.6,0,44.85,0,0,27.89
2020-06-30T01:00:00.0,0.76899093,16.2265,0.618311874,15.82,0.128617363,3.34,23,50.96,0,0,53.21
2020-06-30T02:00:00.0,0.757511338,17.25,0.618168813,16.44,0.424437299,4.47,12,62.33,0,0,57.41
2020-06-30T03:00:00.0,0.736252834,17.848,0.629613734,19.1,0.183279743,16.5,0,0,72,-28,-13.79
2020-06-30T04:00:00.0,0.731150794,24.2075,0.556795422,25.79,0.117363344,22.47,0,0,16,4.32,38.58
2020-06-30T05:00:00.0,0.675736961,32.821,0.595851216,31.95,0.117363344,30.33,19,64.57,0,0,54.72
2020-06-30T06:00:00.0,0.652352608,28.2785,0.493276109,26.14,0.278135048,26.14,0,0,57,0.59,-2.46
2020-06-30T07:00:00.0,0.611678005,32.89,0.495135908,17.1,0.450160772,17.1,160,145.58,0,0,237.3
2020-06-30T08:00:00.0,0.609410431,34.5805,0.380829757,2.58,0.607717042,2.58,0,0,13,4.44,512.48
2020-06-30T09:00:00.0,0.555839002,39.238,0.376251788,0.39,0.59807074,0.39,0,0,75,-11.52,-20.69
2020-06-30T10:00:00.0,0.475623583,40.434,0.378397711,0.92,0.522508039,0.92,0,0,8,4.2,33.2
2020-06-30T11:00:00.0,0.373441043,38.962,0.379113019,-0.08,0.291800643,-0.08,0,0,3,4.2,46.99
2020-06-30T12:00:00.0,0.35600907,37.95,0.37453505,0.06,0.47829582,0.06,0,0,62,-12.29,-19.95
2020-06-30T13:00:00.0,0.294501134,38.1225,0.379399142,1.32,0.444533762,1.32,0,0,48,0.1,-1.71
2020-06-30T14:00:00.0,0.264739229,35.857,0.380543634,1.44,0.344855305,1.44,8,56.49,0,0,39.33
2020-06-30T15:00:00.0,0.323554422,40.1465,0.358798283,21.2,0.418006431,18.35,0,0,97,-47.61,-98.84
2020-06-30T16:00:00.0,0.243622449,41.6875,0.368812589,27.73,0.397106109,18.3,0,0,12,4.92,44.24
2020-06-30T17:00:00.0,0.242063492,42.8605,0.464663805,33.38,0.49437299,18.05,0,0,109,-54.92,-67.98
2020-06-30T18:00:00.0,0.01984127,41.814,0.522746781,36.1,0.449356913,15.53,0,0,13,6.38,16.38
2020-06-30T19:00:00.0,0.200538549,38.4445,0.528040057,35.54,0.443729904,15.09,27,61.75,0,0,52.4
2020-06-30T20:00:00.0,0.222363946,40.3305,0.524892704,34.94,0.439710611,12.6,0,0,15,6.32,55.96
2020-06-30T21:00:00.0,0.212726757,39.1,0.477682403,31.6,0.484726688,6.28,0,0,23,5.83,-23.93
2020-07-31T22:00:00.0,0.501558957,38.5135,0.629613734,33.35,0.134244373,33.35,0,0,5,9.02,21.25
2020-07-31T23:00:00.0,0.639030612,32.8785,0.709728183,24.6,0.219453376,24.6,10,49.59,0,0,61.85
2020-08-01T00:00:00.0,0.699829932,31.464,0.711158798,24.28,0.286977492,24.28,0,0,21,9.02,14.53
2020-08-01T01:00:00.0,0.555272109,28.704,0.718597997,23.99,0.279742765,20.23,16,49.24,0,0,47.29
2020-08-01T02:00:00.0,0.571003401,27.853,0.722174535,23.67,0.324758842,20.22,0,0,2,9,7.17
2020-08-01T03:00:00.0,0.528202948,28.5085,0.698855508,24,0.292604502,23.42,18,68.23,0,0,67.05
2020-08-01T04:00:00.0,0.465844671,28.1865,0.643061516,25,0.308681672,24.4,2,55.65,0,0,54
2020-08-01T05:00:00.0,0.368339002,30.153,0.573962804,27.59,0.315916399,27.59,0,0,7,9,43.47
2020-08-01T06:00:00.0,0.361536281,31.602,0.486695279,25.93,0.415594855,25.93,0,0,10,9.82,43.39
2020-08-01T07:00:00.0,0.339852608,35.1095,0.389985694,24.4,0.485530547,24.4,53,265.2,0,0,237.05
2020-08-01T08:00:00.0,0.274376417,41.8715,0.27167382,23.22,0.545016077,23.22,36,217.53,0,0,147.99
2020-08-01T09:00:00.0,0.240362812,41.4,0.267095851,23.37,0.569935691,16.7,13,137.63,0,0,142.77
2020-08-01T10:00:00.0,0.237528345,41.17,0.285121602,24.31,0.564308682,12.18,86,56.9,0,0,73.69
2020-08-01T11:00:00.0,0.212868481,38.64,0.314878398,23.74,0.573151125,14.8,0,0,10,6.74,1.89
