time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-07-21T13:00:00.0,0.051138557,43.28859418,0.051138557,56.19152812,51.25121532,0.051138557
2018-07-21T14:00:00.0,0.040524894,35.17564385,0.040524894,55.64821101,45.70560225,0.040524894
2018-07-21T15:00:00.0,0.041103821,35.14635522,0.041103821,55.25117157,45.80717026,0.041103821
2018-07-21T16:00:00.0,0.051910459,34.80953598,0.051910459,55.09444548,47.82837356,0.051910459
2018-07-21T17:00:00.0,0.050752605,35.95179252,0.050752605,55.50193332,53.95292426,0.050752605
2018-07-21T18:00:00.0,0.072751833,47.63795563,0.072751833,57.48713048,55.88271635,0.072751833
2018-07-21T19:00:00.0,0.104978773,53.90572231,0.104978773,57.69609861,56.08585236,0.104978773
2018-07-21T20:00:00.0,0.097259745,54.85028061,0.097259745,57.42444005,55.82177555,0.097259745
2018-07-21T21:00:00.0,0.075067541,52.28020339,0.075067541,57.13188467,55.53738514,0.075067541
2018-07-21T22:00:00.0,0.046893091,52.69756635,0.046893091,56.93336496,55.34440593,0.046893091
2018-07-21T23:00:00.0,0.032612891,45.39737549,0.032612891,54.7914417,51.98250496,0.032612891
2018-07-22T00:00:00.0,0.021806252,46.56892066,0.021806252,55.08399707,47.80805995,0.021806252
2018-07-22T01:00:00.0,0.017946739,38.35346013,0.017946739,53.43314891,46.01030627,0.017946739
2018-07-22T02:00:00.0,0.012929371,39.53964962,0.012929371,52.54503439,44.94384221,0.012929371
2018-07-22T03:00:00.0,0.007526052,35.14635522,0.007526052,52.12709814,44.55788379,0.007526052
2018-07-22T04:00:00.0,0.009262833,34.31895144,0.009262833,50.44490476,43.52189014,0.009262833
2018-07-22T05:00:00.0,0.011964492,34.34091791,0.011964492,51.15539637,42.86169811,0.011964492
2018-07-22T06:00:00.0,0.03666538,33.4329704,0.03666538,52.35696308,42.7296597,0.03666538
2018-07-22T07:00:00.0,0.076418371,34.0333873,0.076418371,53.74660109,43.06483412,0.076418371
2018-07-22T08:00:00.0,0.067155538,33.82104474,0.067155538,54.81233852,44.29380698,0.067155538
2018-07-22T09:00:00.0,0.052875338,33.92355494,0.052875338,55.25117157,45.44152544,0.052875338
2018-07-22T10:00:00.0,0.047472019,39.53964962,0.047472019,55.86762753,45.19776223,0.047472019
2018-07-22T11:00:00.0,0.066962563,39.19550822,0.066962563,56.11838928,45.48215264,0.066962563
2018-07-22T12:00:00.0,0.056927827,38.80743389,0.056927827,55.54372694,43.73518295,0.056927827
2018-07-22T13:00:00.0,0.049401775,46.48837693,0.049401775,55.33475882,42.6382485,0.049401775
2018-07-22T14:00:00.0,0.063103049,38.80743389,0.063103049,55.03175504,41.89680206,0.063103049
2018-07-22T15:00:00.0,0.052103435,33.68192375,0.052103435,54.85413214,42.04915407,0.052103435
2018-07-22T16:00:00.0,0.060208414,34.82418029,0.060208414,54.97951301,43.54220374,0.060208414
2018-07-22T17:00:00.0,0.057120803,38.07521815,0.057120803,55.1257907,46.05093347,0.057120803
2018-07-22T18:00:00.0,0.044577383,43.93294402,0.044577383,54.71830286,48.7120152,0.044577383
2018-07-22T19:00:00.0,0.03531455,51.18187978,0.03531455,57.61251136,56.00459796,0.03531455
2018-07-22T20:00:00.0,0.034349672,54.86492493,0.034349672,59.50367286,57.84297885,0.034349672
2018-07-22T21:00:00.0,0.030683134,57.62537824,0.030683134,59.3991888,57.74141084,0.030683134
2018-07-22T22:00:00.0,0.017367812,55.91931558,0.017367812,59.32604996,57.67031324,0.017367812
2018-07-22T23:00:00.0,0.01698186,53.4444264,0.01698186,55.21982635,53.67869064,0.01698186
2018-07-23T00:00:00.0,0.018911617,42.46851255,0.018911617,54.13319212,52.62238339,0.018911617
2018-07-23T01:00:00.0,0.021420301,35.56371819,0.021420301,52.45099873,49.35189363,0.021420301
2018-07-23T02:00:00.0,0.01119259,33.85033337,0.01119259,50.10010735,46.51814629,0.01119259
2018-07-23T03:00:00.0,0.020262447,34.78024735,0.020262447,49.21199283,45.19776223,0.020262447
2018-07-23T04:00:00.0,0.024507912,34.37020654,0.024507912,46.68347855,45.38058464,0.024507912
2018-07-23T05:00:00.0,0.025279815,34.28234065,0.025279815,49.57768705,48.19401837,0.025279815
2018-07-23T06:00:00.0,0.016016982,35.43191935,0.016016982,55.43924288,53.89198345,0.016016982
2018-07-23T07:00:00.0,0.01254342,39.64215982,0.01254342,61.59335409,59.87433895,0.01254342
2018-07-23T08:00:00.0,0.017560787,40.30115398,0.017560787,62.62774629,60.8798622,0.017560787
2018-07-23T09:00:00.0,0.021227325,43.05428514,0.021227325,61.69783815,59.97590695,0.021227325
2018-07-23T10:00:00.0,0.017367812,51.32832293,0.017367812,60.5903071,58.8992861,0.017367812
2018-07-23T11:00:00.0,0.007526052,46.86180696,0.007526052,60.57985869,58.8891293,0.007526052
2018-07-23T12:00:00.0,0.007333076,43.93294402,0.007333076,59.83802186,58.16799646,0.007333076
2018-07-23T13:00:00.0,0.012350444,45.1044892,0.012350444,59.40963721,57.75156764,0.012350444
2018-07-23T14:00:00.0,0.020069471,38.77814526,0.020069471,57.73789223,56.12647956,0.020069471
2018-07-23T15:00:00.0,0.031840988,37.11601554,0.031840988,57.67520179,56.06553876,0.031840988
2018-07-23T16:00:00.0,0.033384794,37.53337851,0.033384794,58.32300297,56.69526039,0.033384794
2018-07-23T17:00:00.0,0.033577769,50.58878504,0.033577769,60.50671985,58.8180317,0.033577769
2018-07-23T18:00:00.0,0.029332304,56.96638408,0.029332304,62.59640108,60.8493918,0.029332304
2018-07-23T19:00:00.0,0.023157082,54.18396429,0.023157082,64.20545562,62.41353907,0.023157082
2018-07-23T20:00:00.0,0.022771131,50.37644248,0.022771131,62.79492079,61.04237101,0.022771131
2018-07-23T21:00:00.0,0.023350058,44.2624411,0.023350058,61.66649293,59.94543655,0.023350058
2018-07-23T22:00:00.0,0.021613277,43.20072829,0.021613277,60.57985869,58.8891293,0.021613277
2018-07-23T23:00:00.0,0.017367812,38.6683129,0.017367812,56.36915103,54.7959387,0.017367812
2018-07-24T00:00:00.0,0.019876496,41.66307525,0.019876496,53.16149035,51.67780095,0.019876496
2018-07-24T01:00:00.0,0.01698186,35.53442956,0.01698186,49.59858386,48.21433197,0.01698186
2018-07-24T02:00:00.0,0.027402547,35.14635522,0.027402547,51.79274915,47.27990633,0.027402547
2018-07-24T03:00:00.0,0.032805866,34.77292519,0.032805866,51.28077725,45.79701346,0.032805866
2018-07-24T04:00:00.0,0.025279815,34.70702578,0.025279815,48.65822731,46.28453988,0.025279815
2018-07-24T05:00:00.0,0.027788499,34.83150245,0.027788499,49.54634183,48.16354797,0.027788499
2018-07-24T06:00:00.0,0.018718641,36.05430273,0.018718641,56.39004784,54.8162523,0.018718641
2018-07-24T07:00:00.0,0.024700888,40.78441637,0.024700888,63.34868632,61.58068143,0.024700888
2018-07-24T08:00:00.0,0.030490158,42.31474725,0.030490158,65.72047451,63.88627515,0.030490158
2018-07-24T09:00:00.0,0.042840602,51.25510136,0.042840602,64.06962634,62.28150067,0.042840602
2018-07-24T10:00:00.0,0.031455037,52.70488851,0.031455037,62.24115527,60.50406058,0.031455037
2018-07-24T11:00:00.0,0.02103435,44.66515975,0.02103435,61.08138219,59.37665572,0.02103435
2018-07-24T12:00:00.0,0.022192204,43.33252712,0.022192204,59.98429955,58.31019167,0.022192204
2018-07-24T13:00:00.0,0.031069085,43.93294402,0.031069085,57.84237629,56.22804757,0.031069085
2018-07-24T14:00:00.0,0.037823234,43.20072829,0.037823234,58.42748703,56.7968284,0.037823234
2018-07-24T15:00:00.0,0.027016596,38.80011173,0.027016596,60.25595811,58.57426848,0.027016596
2018-07-24T16:00:00.0,0.013894249,39.14425312,0.013894249,60.79927522,59.10242211,0.013894249
2018-07-24T17:00:00.0,0.0071401,49.93711304,0.0071401,64.63384027,62.82996789,0.0071401
2018-07-24T18:00:00.0,0.0071401,55.45069751,0.0071401,67.04742208,65.17618881,0.0071401
2018-07-24T19:00:00.0,0.007912003,55.45069751,0.007912003,68.4475085,66.53720008,0.007912003
2018-07-24T20:00:00.0,0.006754149,52.20698181,0.006754149,67.09966411,65.22697281,0.006754149
2018-07-24T21:00:00.0,0.007333076,43.20072829,0.007333076,66.75486671,64.8917984,0.007333076
2018-07-24T22:00:00.0,0.012736395,43.49361458,0.012736395,63.1501666,61.38770222,0.012736395
2018-07-24T23:00:00.0,0.014473176,38.73421231,0.014473176,57.37219802,55.77099155,0.014473176
2018-07-25T00:00:00.0,0.020455423,46.12226906,0.020455423,56.04525044,54.48107788,0.020455423
2018-07-25T01:00:00.0,0.014280201,36.61078668,0.014280201,52.93162541,51.45435133,0.014280201
2018-07-25T02:00:00.0,0.01698186,35.17564385,0.01698186,51.28077725,49.84957686,0.01698186
2018-07-25T03:00:00.0,0.028753377,34.72167009,0.028753377,52.5659312,49.46361844,0.028753377
2018-07-25T04:00:00.0,0.025858742,34.34091791,0.025858742,51.00911869,49.58550004,0.025858742
2018-07-25T05:00:00.0,0.041296797,34.4287838,0.041296797,52.02261408,50.57070969,0.041296797
2018-07-25T06:00:00.0,0.042840602,37.21120359,0.042840602,58.20807051,56.58353559,0.042840602
2018-07-25T07:00:00.0,0.051524508,42.05114959,0.051524508,65.78316494,63.94721595,0.051524508
2018-07-25T08:00:00.0,0.05769973,43.41307085,0.05769973,67.91463979,66.01920325,0.05769973
2018-07-25T09:00:00.0,0.058664608,45.39737549,0.058664608,67.98777864,66.09030086,0.058664608
2018-07-25T10:00:00.0,0.055384022,48.40678215,0.055384022,65.75181973,63.91674555,0.055384022
2018-07-25T11:00:00.0,0.052103435,43.65470204,0.052103435,64.18455881,62.39322547,0.052103435
2018-07-25T12:00:00.0,0.053840216,40.69655048,0.053840216,61.29035031,59.57979173,0.053840216
2018-07-25T13:00:00.0,0.052296411,42.02918311,0.052296411,58.79318125,57.15231641,0.052296411
2018-07-25T14:00:00.0,0.046314164,40.35973124,0.046314164,58.94990734,57.30466842,0.046314164
2018-07-25T15:00:00.0,0.062910073,39.68609277,0.062910073,60.54851348,58.8586589,0.062910073
2018-07-25T16:00:00.0,0.078927055,45.60239589,0.078927055,61.09183059,59.38681252,0.078927055
2018-07-25T17:00:00.0,0.093207256,51.25510136,0.093207256,64.15321359,62.36275507,0.093207256
2018-07-25T18:00:00.0,0.14087225,54.91618003,0.14087225,68.75051228,66.83174729,0.14087225
2018-07-25T19:00:00.0,0.121767657,56.35864502,0.121767657,69.89983696,67.94899535,0.121767657
2018-07-25T20:00:00.0,0.107101505,51.25510136,0.107101505,68.38481807,66.47625927,0.107101505
2018-07-25T21:00:00.0,0.098610575,43.93294402,0.098610575,67.25639021,65.37932482,0.098610575
2018-07-25T22:00:00.0,0.085681204,43.93294402,0.085681204,64.80101477,62.9924767,0.085681204
2018-07-25T23:00:00.0,0.096294867,37.8262648,0.096294867,56.87067452,55.28346512,0.096294867
2018-07-26T00:00:00.0,0.10420687,42.46851255,0.10420687,52.26292742,50.8043161,0.10420687
2018-07-26T01:00:00.0,0.111539946,37.26978084,0.111539946,50.57028563,49.15891442,0.111539946
2018-07-26T02:00:00.0,0.132767271,34.79489166,0.132767271,49.62992908,48.24480238,0.132767271
2018-07-26T03:00:00.0,0.124276341,34.34091791,0.124276341,50.46580157,47.48304234,0.124276341
2018-07-26T04:00:00.0,0.120802779,31.90263952,0.120802779,48.42836238,47.07677032,0.120802779
2018-07-26T05:00:00.0,0.127170976,31.88067304,0.127170976,49.46275458,48.08229357,0.127170976
2018-07-26T06:00:00.0,0.140486299,34.85346892,0.140486299,54.62426721,53.09975302,0.140486299
2018-07-26T07:00:00.0,0.107101505,38.66099074,0.107101505,63.494964,61.72287664,0.107101505
2018-07-26T08:00:00.0,0.109224238,42.7174659,0.109224238,66.95338643,65.08477761,0.109224238
2018-07-26T09:00:00.0,0.119644925,43.93294402,0.119644925,65.78316494,63.94721595,0.119644925
2018-07-26T10:00:00.0,0.125820147,47.66724426,0.125820147,62.69043673,60.940803,0.125820147
2018-07-26T11:00:00.0,0.136626785,48.56786962,0.136626785,62.34563933,60.60562858,0.136626785
2018-07-26T12:00:00.0,0.140100347,48.48732588,0.140100347,54.7809933,53.25210502,0.140100347
2018-07-26T13:00:00.0,0.152257816,45.73419473,0.152257816,57.14233308,54.7857819,0.152257816
2018-07-26T14:00:00.0,0.163836357,45.39737549,0.163836357,57.16322989,55.56785554,0.163836357
2018-07-26T15:00:00.0,0.189502123,42.87855336,0.189502123,59.16932387,57.51796123,0.189502123
2018-07-26T16:00:00.0,0.221343111,47.30845855,0.221343111,57.93641195,56.31945877,0.221343111
2018-07-26T17:00:00.0,0.238710922,51.25510136,0.238710922,60.17237086,58.49301408,0.238710922
2018-07-26T18:00:00.0,0.311076804,50.01765677,0.311076804,63.73527734,61.95648305,0.311076804
2018-07-26T19:00:00.0,0.371478194,52.3461028,0.371478194,64.72787593,62.9213791,0.371478194
2018-07-26T20:00:00.0,0.423774604,50.66932877,0.423774604,63.3277895,61.56036783,0.423774604
2018-07-26T21:00:00.0,0.515245079,48.1065737,0.515245079,62.48146861,60.73766699,0.515245079
2018-07-26T22:00:00.0,0.599575453,53.45174856,0.599575453,56.75574205,55.17174032,0.599575453
2018-07-26T23:00:00.0,0.614627557,45.4120198,0.614627557,49.27468327,47.89947116,0.614627557
2018-07-27T00:00:00.0,0.602470089,40.29383182,0.602470089,49.62992908,48.24480238,0.602470089
2018-07-27T01:00:00.0,0.605750675,36.55220943,0.605750675,52.51368917,47.23927913,0.605750675
2018-07-27T02:00:00.0,0.603434967,34.40681733,0.603434967,50.26728185,45.70560225,0.603434967
2018-07-27T03:00:00.0,0.571786955,33.97481004,0.571786955,49.90158764,45.70560225,0.571786955
2018-07-27T04:00:00.0,0.53531455,33.89426631,0.53531455,46.72527218,45.42121184,0.53531455
2018-07-27T05:00:00.0,0.51563103,33.97481004,0.51563103,49.12840559,47.75727595,0.51563103
2018-07-27T06:00:00.0,0.516016982,35.19761032,0.516016982,54.86458055,53.33335943,0.516016982
2018-07-27T07:00:00.0,0.513122347,40.54278517,0.513122347,63.64124169,61.86507185,0.513122347
2018-07-27T08:00:00.0,0.519876496,41.5678872,0.519876496,64.79056636,62.9823199,0.519876496
2018-07-27T09:00:00.0,0.464106523,47.88690898,0.464106523,63.829313,62.04789426,0.464106523
2018-07-27T10:00:00.0,0.387881127,52.93919755,0.387881127,61.55156046,59.83371175,0.387881127
2018-07-27T11:00:00.0,0.335198765,51.25510136,0.335198765,61.09183059,59.38681252,0.335198765
2018-07-27T12:00:00.0,0.309532999,47.59402269,0.309532999,57.50802729,55.90302995,0.309532999
2018-07-27T13:00:00.0,0.333269008,43.93294402,0.333269008,54.35260865,52.8356762,0.333269008
2018-07-27T14:00:00.0,0.341373987,43.23001692,0.341373987,54.90637417,47.49319914,0.341373987
2018-07-27T15:00:00.0,0.379004245,40.3157983,0.379004245,52.82714135,51.35278333,0.379004245
2018-07-27T16:00:00.0,0.410459282,42.46851255,0.410459282,56.4945319,54.9178203,0.410459282
2018-07-27T17:00:00.0,0.475299112,50.2007107,0.475299112,60.62165232,58.9297565,0.475299112
2018-07-27T18:00:00.0,0.547472019,51.25510136,0.547472019,62.78447239,61.03221421,0.547472019
2018-07-27T19:00:00.0,0.637205712,53.37852699,0.637205712,63.95469387,62.16977586,0.637205712
2018-07-27T20:00:00.0,0.731377846,48.32623842,0.731377846,57.12143627,60.839235,0.731377846
2018-07-27T21:00:00.0,0.60690853,43.20072829,0.60690853,56.95426177,56.70541719,0.60690853
2018-07-27T22:00:00.0,0.620609803,49.79066989,0.620609803,55.40789766,53.86151305,0.620609803
2018-07-27T23:00:00.0,0.600926283,40.33776477,0.600926283,53.13014513,51.64733054,0.600926283
2018-07-28T00:00:00.0,0.597259745,53.45174856,0.597259745,48.15670382,46.81269351,0.597259745
2018-07-28T01:00:00.0,0.608452335,43.20072829,0.608452335,46.22374868,44.93368541,0.608452335
2018-07-28T02:00:00.0,0.627749904,65.89209387,0.627749904,47.07006958,42.92263891,0.627749904
2018-07-28T03:00:00.0,0.634697028,43.20072829,0.634697028,45.02218198,42.7195029,0.634697028
2018-07-28T04:00:00.0,0.627942879,34.72899225,0.627942879,44.13406746,42.90232531,0.627942879
2018-07-28T05:00:00.0,0.627556928,33.66727943,0.627556928,46.45361362,43.17655893,0.627556928
2018-07-28T06:00:00.0,0.637977615,32.8838086,0.637977615,49.1597508,45.17744863,0.637977615
2018-07-28T07:00:00.0,0.66055577,32.34196896,0.66055577,52.08530452,47.81821676,0.66055577
2018-07-28T08:00:00.0,0.636047858,33.8283669,0.636047858,54.41529908,51.62701694,0.636047858
2018-07-28T09:00:00.0,0.505596295,43.66934636,0.505596295,55.4601397,51.76921215,0.505596295
2018-07-28T10:00:00.0,0.44094944,47.98941919,0.44094944,55.55417535,46.51814629,0.44094944
2018-07-28T11:00:00.0,0.313778464,39.53964962,0.313778464,54.50933474,45.74622945,0.313778464
2018-07-28T12:00:00.0,0.368776534,36.31057823,0.368776534,54.47798952,44.05004377,0.368776534
2018-07-28T13:00:00.0,0.301042069,30.75306081,0.301042069,53.65256544,43.06483412,0.301042069
2018-07-28T14:00:00.0,0.192203782,28.0438626,0.192203782,51.30167406,42.74997331,0.192203782
2018-07-28T15:00:00.0,0.127170976,27.82419788,0.127170976,52.88983179,42.46558289,0.127170976
2018-07-28T16:00:00.0,0.197607102,28.21959438,0.197607102,53.11969672,43.06483412,0.197607102
2018-07-28T17:00:00.0,0.247587804,30.02084508,0.247587804,53.16149035,45.81732706,0.247587804
2018-07-28T18:00:00.0,0.265727518,33.2792051,0.265727518,53.7674979,50.7840025,0.265727518
2018-07-28T19:00:00.0,0.401775376,35.43924151,0.401775376,55.25117157,53.70916105,0.401775376
2018-07-28T20:00:00.0,0.399073717,39.53964962,0.399073717,55.20937795,53.66853384,0.399073717
2018-07-28T21:00:00.0,0.464106523,43.93294402,0.464106523,55.4705881,53.92245386,0.464106523
2018-07-28T22:00:00.0,0.444423003,51.25510136,0.444423003,55.84673072,54.28809867,0.444423003
2018-07-28T23:00:00.0,0.348321112,41.5166321,0.348321112,52.85848657,51.38325373,0.348321112
2018-07-29T00:00:00.0,0.388846005,31.67565264,0.388846005,49.52544502,48.14323437,0.388846005
2018-07-29T01:00:00.0,0.392512543,28.38068184,0.392512543,48.83585021,43.45079254,0.392512543
2018-07-29T02:00:00.0,0.350057893,27.61917747,0.350057893,47.05962117,42.28276048,0.350057893
2018-07-29T03:00:00.0,0.353338479,26.72587428,0.353338479,46.02522897,42.87185491,0.353338479
2018-07-29T04:00:00.0,0.346391355,26.90892821,0.346391355,45.86850288,43.16640213,0.346391355
2018-07-29T05:00:00.0,0.36896951,26.90892821,0.36896951,45.99388375,43.16640213,0.36896951
2018-07-29T06:00:00.0,0.380741027,26.65265271,0.380741027,48.92988587,42.74997331,0.380741027
2018-07-29T07:00:00.0,0.31976071,25.64219499,0.31976071,50.23593663,41.12488523,0.31976071
2018-07-29T08:00:00.0,0.339058279,25.67880578,0.339058279,52.45099873,41.18582603,0.339058279
2018-07-29T09:00:00.0,0.254341953,25.70077225,0.254341953,53.44359731,41.22645323,0.254341953
2018-07-29T10:00:00.0,0.233307603,27.78026494,0.233307603,53.68391065,42.22181968,0.233307603
2018-07-29T11:00:00.0,0.160362794,36.90367298,0.160362794,53.54808137,41.20613963,0.160362794
2018-07-29T12:00:00.0,0.151099961,39.46642805,0.151099961,53.43314891,41.24676683,0.151099961
2018-07-29T13:00:00.0,0.239289849,41.00408109,0.239289849,53.4122521,41.62256845,0.239289849
2018-07-29T14:00:00.0,0.392705519,37.928775,0.392705519,53.50628775,37.33639864,0.392705519
2018-07-29T15:00:00.0,0.462948668,35.36601994,0.462948668,53.69435906,37.98643387,0.462948668
2018-07-29T16:00:00.0,0.469509842,36.87438435,0.469509842,53.69435906,42.18119248,0.469509842
2018-07-29T17:00:00.0,0.350443844,46.86180696,0.350443844,52.43010192,42.6687189,0.350443844
2018-07-29T18:00:00.0,0.335391741,47.59402269,0.335391741,53.00476426,51.52544894,0.335391741
2018-07-29T19:00:00.0,0.256850637,51.26242352,0.256850637,58.26031254,56.63431959,0.256850637
2018-07-29T20:00:00.0,0.103049016,51.25510136,0.103049016,60.00519636,58.33050527,0.103049016
2018-07-29T21:00:00.0,0.043805481,53.74463485,0.043805481,60.53806507,58.8485021,0.043805481
2018-07-29T22:00:00.0,0.062524122,57.11282723,0.062524122,56.87067452,58.11721246,0.062524122
2018-07-29T23:00:00.0,0.072751833,51.25510136,0.072751833,55.40789766,54.49123468,0.072751833
2018-07-30T00:00:00.0,0.139714396,47.60134485,0.139714396,52.10620133,50.65196409,0.139714396
2018-07-30T01:00:00.0,0.232342725,42.18294842,0.232342725,48.66867572,47.31037673,0.232342725
2018-07-30T02:00:00.0,0.285025087,35.87857095,0.285025087,47.05962117,45.74622945,0.285025087
2018-07-30T03:00:00.0,0.340216133,32.94970802,0.340216133,47.38352176,44.95399901,0.340216133
2018-07-30T04:00:00.0,0.303357777,32.1808815,0.303357777,46.81930783,45.51262304,0.303357777
2018-07-30T05:00:00.0,0.254534929,34.78024735,0.254534929,47.05962117,45.74622945,0.254534929
2018-07-30T06:00:00.0,0.235044384,35.12438874,0.235044384,54.91682258,53.38414343,0.235044384
2018-07-30T07:00:00.0,0.232149749,39.28337411,0.232149749,61.86501265,60.13841576,0.232149749
2018-07-30T08:00:00.0,0.194133539,40.4695636,0.194133539,63.72482894,61.94632625,0.194133539
2018-07-30T09:00:00.0,0.186607487,41.00408109,0.186607487,63.81886459,62.03773746,0.186607487
2018-07-30T10:00:00.0,0.15341567,46.17352417,0.15341567,59.93205752,58.25940767,0.15341567
2018-07-30T11:00:00.0,0.086260131,43.20072829,0.086260131,59.61860533,57.95470365,0.086260131
2018-07-30T12:00:00.0,0.039560015,38.85868899,0.039560015,58.41703863,56.7866716,0.039560015
2018-07-30T13:00:00.0,0.02682362,38.80743389,0.02682362,56.91246815,55.32409232,0.02682362
2018-07-30T14:00:00.0,0.016016982,36.61078668,0.016016982,56.316909,54.38966668,0.016016982
2018-07-30T15:00:00.0,0.022771131,36.61078668,0.022771131,56.98560699,55.39518993,0.022771131
2018-07-30T16:00:00.0,0.051910459,37.3796132,0.051910459,58.44838385,56.817142,0.051910459
2018-07-30T17:00:00.0,0.076225396,45.44863059,0.076225396,64.20545562,62.41353907,0.076225396
2018-07-30T18:00:00.0,0.141258201,57.11282723,0.141258201,65.61599045,63.78470714,0.141258201
2018-07-30T19:00:00.0,0.168081822,58.56261438,0.168081822,67.52804877,65.64340163,0.168081822
2018-07-30T20:00:00.0,0.183519876,54.45488411,0.183519876,66.30558525,64.45505597,0.183519876
2018-07-30T21:00:00.0,0.208027788,47.59402269,0.208027788,64.84280839,63.0331039,0.208027788
2018-07-30T22:00:00.0,0.287919722,47.59402269,0.287919722,63.07702776,61.31660462,0.287919722
2018-07-30T23:00:00.0,0.36491702,38.07521815,0.36491702,53.7674979,52.26689537,0.36491702
2018-07-31T00:00:00.0,0.368390583,40.2645432,0.368390583,49.12840559,47.75727595,0.368390583
2018-07-31T01:00:00.0,0.503666538,34.85346892,0.503666538,48.04177135,46.7009687,0.503666538
2018-07-31T02:00:00.0,0.494403705,34.48736106,0.494403705,52.44055033,45.95952226,0.494403705
2018-07-31T03:00:00.0,0.395214203,34.41413948,0.395214203,51.90768161,45.03525342,0.395214203
2018-07-31T04:00:00.0,0.202045542,33.68192375,0.202045542,47.40441858,44.7203926,0.202045542
2018-07-31T05:00:00.0,0.108452335,34.37020654,0.108452335,48.135807,46.7923799,0.108452335
2018-07-31T06:00:00.0,0.081242763,34.88275755,0.081242763,54.23767618,52.7239514,0.081242763
2018-07-31T07:00:00.0,0.044191432,41.69236388,0.044191432,65.28164145,63.45968953,0.044191432
2018-07-31T08:00:00.0,0.030683134,45.39737549,0.030683134,68.71916706,66.80127689,0.030683134
2018-07-31T09:00:00.0,0.017367812,57.09086076,0.017367812,68.85499634,66.9333153,0.017367812
2018-07-31T10:00:00.0,0.024314936,54.16931998,0.024314936,64.81146317,63.0026335,0.024314936
2018-07-31T11:00:00.0,0.021613277,42.81265395,0.021613277,63.45317038,61.68224944,0.021613277
2018-07-31T12:00:00.0,0.021420301,38.07521815,0.021420301,59.19022068,57.53827483,0.021420301
2018-07-31T13:00:00.0,0.082593593,36.60346453,0.082593593,56.90201974,55.31393552,0.082593593
2018-07-31T14:00:00.0,0.080084909,35.5271074,0.080084909,55.24072317,53.69900424,0.080084909
2018-07-31T15:00:00.0,0.144152837,35.68819486,0.144152837,55.48103651,53.93261066,0.144152837
2018-07-31T16:00:00.0,0.065804709,36.05430273,0.065804709,56.44228987,54.8670363,0.065804709
2018-07-31T17:00:00.0,0.047279043,41.00408109,0.047279043,63.74572575,61.96663985,0.047279043
2018-07-31T18:00:00.0,0.0492088,44.73838133,0.0492088,67.97733023,66.08014405,0.0492088
2018-07-31T19:00:00.0,0.072944809,53.40049346,0.072944809,68.91768678,66.9942561,0.072944809
2018-07-31T20:00:00.0,0.091856426,51.25510136,0.091856426,68.24898879,66.34422087,0.091856426
2018-07-31T21:00:00.0,0.132767271,49.05845416,0.132767271,68.24898879,66.34422087,0.132767271
2018-07-31T22:00:00.0,0.164029332,48.32623842,0.164029332,66.53545018,64.67850559,0.164029332
2018-07-31T23:00:00.0,0.142994983,36.82312925,0.142994983,55.3034136,53.75994505,0.142994983
2018-08-01T00:00:00.0,0.093207256,39.60554904,0.093207256,49.24333805,47.86900076,0.093207256
2018-08-01T01:00:00.0,0.058471633,36.75722983,0.058471633,51.86588799,47.73696235,0.058471633
2018-08-01T02:00:00.0,0.01968352,36.01769194,0.01968352,51.27032884,45.59387745,0.01968352
2018-08-01T03:00:00.0,0.014859128,36.91099514,0.014859128,50.82104738,44.81180381,0.014859128
2018-08-01T04:00:00.0,0.007333076,35.90785958,0.007333076,50.08965895,44.90321501,0.007333076
2018-08-01T05:00:00.0,0.003087611,36.61078668,0.003087611,52.13754655,46.6806551,0.003087611
2018-08-01T06:00:00.0,0.006561173,35.90053742,0.006561173,51.61512624,50.17459447,0.006561173
2018-08-01T07:00:00.0,0.005596295,41.37018895,0.005596295,61.46797322,59.75245734,0.005596295
2018-08-01T08:00:00.0,0.010613663,40.43295281,0.010613663,63.23375385,61.46895663,0.010613663
2018-08-01T09:00:00.0,0.012157468,46.86180696,0.012157468,64.78011796,62.9721631,0.012157468
2018-08-01T10:00:00.0,0.002315708,48.32623842,0.002315708,63.13971819,61.37754542,0.002315708
2018-08-01T11:00:00.0,0.008104979,42.46851255,0.008104979,61.75008018,60.02669096,0.008104979
2018-08-01T12:00:00.0,0.005982246,39.17354175,0.005982246,60.83062044,59.13289251,0.005982246
2018-08-01T13:00:00.0,0.008876882,39.53964962,0.008876882,60.39178738,58.70630689,0.008876882
2018-08-01T14:00:00.0,0.01563103,40.25722104,0.01563103,60.5903071,58.8992861,0.01563103
2018-08-01T15:00:00.0,0.031069085,40.3157983,0.031069085,60.60075551,58.9094429,0.031069085
2018-08-01T16:00:00.0,0.024893863,39.18086391,0.024893863,60.85151725,59.15320611,0.024893863
2018-08-01T17:00:00.0,0.022385179,47.59402269,0.022385179,65.85630379,64.01831355,0.022385179
2018-08-01T18:00:00.0,0.027402547,54.87956924,0.027402547,67.91463979,66.01920325,0.027402547
2018-08-01T19:00:00.0,0.022771131,55.06262317,0.022771131,68.82365112,66.9028449,0.022771131
2018-08-01T20:00:00.0,0.015438055,54.90153571,0.015438055,66.86979918,65.0035232,0.015438055
2018-08-01T21:00:00.0,0.023350058,50.52288562,0.023350058,66.44141453,64.58709438,0.023350058
